Validation Results:
i: 0, 		 target: -0.4186, 	 prediction: 3.4127, 	 loss: 9.1526
i: 83, 		 target: 3.8810, 	 prediction: 3.4701, 	 loss: 0.1059
i: 84, 		 target: 2.7748, 	 prediction: 3.4117, 	 loss: 0.2295
i: 85, 		 target: 4.1538, 	 prediction: 3.3827, 	 loss: 0.1856
i: 86, 		 target: 8.2908, 	 prediction: 3.3989, 	 loss: 0.5900
i: 87, 		 target: 1.0972, 	 prediction: 3.4113, 	 loss: 2.1090
i: 88, 		 target: 1.8486, 	 prediction: 3.3912, 	 loss: 0.8345
i: 89, 		 target: 5.8259, 	 prediction: 3.4414, 	 loss: 0.4093
i: 90, 		 target: 4.0823, 	 prediction: 3.3912, 	 loss: 0.1693
i: 91, 		 target: 0.4034, 	 prediction: 3.4254, 	 loss: 7.4906
i: 92, 		 target: 5.0497, 	 prediction: 3.4562, 	 loss: 0.3156
i: 93, 		 target: 7.1859, 	 prediction: 3.4389, 	 loss: 0.5214
i: 94, 		 target: 3.7299, 	 prediction: 3.4069, 	 loss: 0.0866
i: 95, 		 target: 2.7762, 	 prediction: 3.4592, 	 loss: 0.2460
i: 96, 		 target: 1.3049, 	 prediction: 3.4088, 	 loss: 1.6123
i: 97, 		 target: 0.7071, 	 prediction: 3.4647, 	 loss: 3.8995
i: 98, 		 target: 4.0892, 	 prediction: 3.4410, 	 loss: 0.1585
i: 99, 		 target: 6.7054, 	 prediction: 3.4399, 	 loss: 0.4870
Average loss: 0.1497
