Validation Results:
i: 0, 		 target: -0.0196, 	 prediction: 0.3687, 	 loss: 19.8057
i: 41, 		 target: 0.4539, 	 prediction: 0.3686, 	 loss: 0.1880
i: 42, 		 target: 0.3733, 	 prediction: 0.3912, 	 loss: 0.0480
i: 43, 		 target: 0.1148, 	 prediction: 0.3885, 	 loss: 2.3834
i: 44, 		 target: 0.2511, 	 prediction: 0.3802, 	 loss: 0.5146
i: 45, 		 target: 0.2967, 	 prediction: 0.3827, 	 loss: 0.2899
i: 46, 		 target: 0.5410, 	 prediction: 0.3716, 	 loss: 0.3132
i: 47, 		 target: -0.0206, 	 prediction: 0.3740, 	 loss: 19.1125
i: 48, 		 target: 0.4323, 	 prediction: 0.3635, 	 loss: 0.1592
i: 49, 		 target: 0.1444, 	 prediction: 0.3829, 	 loss: 1.6510
i: 50, 		 target: 0.1689, 	 prediction: 0.3771, 	 loss: 1.2332
i: 51, 		 target: 0.1763, 	 prediction: 0.3894, 	 loss: 1.2084
i: 52, 		 target: 0.1264, 	 prediction: 0.3782, 	 loss: 1.9917
i: 53, 		 target: 0.2942, 	 prediction: 0.3884, 	 loss: 0.3202
i: 54, 		 target: 0.0895, 	 prediction: 0.3901, 	 loss: 3.3589
i: 55, 		 target: 0.3898, 	 prediction: 0.3674, 	 loss: 0.0575
i: 56, 		 target: -0.0841, 	 prediction: 0.3819, 	 loss: 5.5392
i: 57, 		 target: 0.1556, 	 prediction: 0.3682, 	 loss: 1.3659
i: 58, 		 target: 0.2816, 	 prediction: 0.3588, 	 loss: 0.2741
i: 59, 		 target: 0.3958, 	 prediction: 0.3902, 	 loss: 0.0142
i: 60, 		 target: 0.4632, 	 prediction: 0.3863, 	 loss: 0.1660
i: 61, 		 target: 0.3901, 	 prediction: 0.3666, 	 loss: 0.0603
i: 62, 		 target: 0.4348, 	 prediction: 0.3845, 	 loss: 0.1157
i: 63, 		 target: 0.4225, 	 prediction: 0.3847, 	 loss: 0.0893
i: 64, 		 target: 0.2935, 	 prediction: 0.3821, 	 loss: 0.3016
i: 65, 		 target: 0.3118, 	 prediction: 0.3995, 	 loss: 0.2812
i: 66, 		 target: 0.5705, 	 prediction: 0.4011, 	 loss: 0.2969
i: 67, 		 target: 0.4627, 	 prediction: 0.3695, 	 loss: 0.2016
i: 68, 		 target: 0.5372, 	 prediction: 0.3741, 	 loss: 0.3036
i: 69, 		 target: 0.2242, 	 prediction: 0.3842, 	 loss: 0.7135
i: 70, 		 target: 0.4331, 	 prediction: 0.3920, 	 loss: 0.0949
i: 71, 		 target: 0.0610, 	 prediction: 0.3955, 	 loss: 5.4801
i: 72, 		 target: 0.1853, 	 prediction: 0.3806, 	 loss: 1.0542
i: 73, 		 target: 0.3558, 	 prediction: 0.3790, 	 loss: 0.0650
i: 74, 		 target: 0.5971, 	 prediction: 0.3645, 	 loss: 0.3896
i: 75, 		 target: 0.3713, 	 prediction: 0.3794, 	 loss: 0.0220
i: 76, 		 target: 0.2744, 	 prediction: 0.3865, 	 loss: 0.4084
i: 77, 		 target: 0.3872, 	 prediction: 0.3845, 	 loss: 0.0070
i: 78, 		 target: 0.2916, 	 prediction: 0.3649, 	 loss: 0.2515
i: 79, 		 target: 0.6611, 	 prediction: 0.3687, 	 loss: 0.4422
i: 80, 		 target: 0.1957, 	 prediction: 0.3863, 	 loss: 0.9743
i: 81, 		 target: 0.4072, 	 prediction: 0.3900, 	 loss: 0.0423
i: 82, 		 target: 0.2392, 	 prediction: 0.3761, 	 loss: 0.5721
i: 83, 		 target: 0.3719, 	 prediction: 0.3931, 	 loss: 0.0569
i: 84, 		 target: 0.4194, 	 prediction: 0.3531, 	 loss: 0.1580
i: 85, 		 target: 0.2684, 	 prediction: 0.4009, 	 loss: 0.4938
i: 86, 		 target: 0.1373, 	 prediction: 0.3578, 	 loss: 1.6066
i: 87, 		 target: 0.3703, 	 prediction: 0.3761, 	 loss: 0.0156
i: 88, 		 target: 0.4328, 	 prediction: 0.3786, 	 loss: 0.1252
i: 89, 		 target: 0.1933, 	 prediction: 0.3834, 	 loss: 0.9830
i: 90, 		 target: 0.3300, 	 prediction: 0.3666, 	 loss: 0.1111
i: 91, 		 target: 0.6370, 	 prediction: 0.3683, 	 loss: 0.4218
i: 92, 		 target: 0.3560, 	 prediction: 0.3988, 	 loss: 0.1202
i: 93, 		 target: 0.1737, 	 prediction: 0.3793, 	 loss: 1.1838
i: 94, 		 target: 0.4664, 	 prediction: 0.4024, 	 loss: 0.1370
i: 95, 		 target: 0.3107, 	 prediction: 0.3839, 	 loss: 0.2359
i: 96, 		 target: 0.2077, 	 prediction: 0.3845, 	 loss: 0.8511
i: 97, 		 target: 0.6492, 	 prediction: 0.3708, 	 loss: 0.4288
i: 98, 		 target: 0.7259, 	 prediction: 0.3756, 	 loss: 0.4826
i: 99, 		 target: 0.6136, 	 prediction: 0.3749, 	 loss: 0.3891
Average loss: 0.1558
