Validation Results:
i: 0, 		 target: 1.2085, 	 prediction: 3.2481, 	 loss: 1.6876
i: 30, 		 target: 1.6492, 	 prediction: 3.3031, 	 loss: 1.0028
i: 31, 		 target: 1.5728, 	 prediction: 3.2200, 	 loss: 1.0472
i: 32, 		 target: 1.6326, 	 prediction: 3.1790, 	 loss: 0.9472
i: 33, 		 target: 5.8696, 	 prediction: 3.1497, 	 loss: 0.4634
i: 34, 		 target: 2.9738, 	 prediction: 3.1606, 	 loss: 0.0628
i: 35, 		 target: 4.4263, 	 prediction: 3.2074, 	 loss: 0.2754
i: 36, 		 target: 4.5223, 	 prediction: 3.0377, 	 loss: 0.3283
i: 37, 		 target: 2.6630, 	 prediction: 3.1432, 	 loss: 0.1803
i: 38, 		 target: 3.8160, 	 prediction: 3.1556, 	 loss: 0.1730
i: 39, 		 target: 1.1251, 	 prediction: 3.1821, 	 loss: 1.8284
i: 40, 		 target: 5.4176, 	 prediction: 3.2389, 	 loss: 0.4022
i: 41, 		 target: 0.4447, 	 prediction: 3.2590, 	 loss: 6.3280
i: 42, 		 target: 4.0349, 	 prediction: 3.1281, 	 loss: 0.2247
i: 43, 		 target: 2.2002, 	 prediction: 3.3183, 	 loss: 0.5082
i: 44, 		 target: 2.1458, 	 prediction: 3.2990, 	 loss: 0.5375
i: 45, 		 target: -0.7770, 	 prediction: 3.1802, 	 loss: 5.0928
i: 46, 		 target: 4.4673, 	 prediction: 3.2674, 	 loss: 0.2686
i: 47, 		 target: 3.6137, 	 prediction: 3.1297, 	 loss: 0.1339
i: 48, 		 target: 2.3090, 	 prediction: 3.1299, 	 loss: 0.3555
i: 49, 		 target: 4.9907, 	 prediction: 3.2032, 	 loss: 0.3582
i: 50, 		 target: 2.8753, 	 prediction: 3.2063, 	 loss: 0.1151
i: 51, 		 target: 1.2186, 	 prediction: 3.2812, 	 loss: 1.6926
i: 52, 		 target: 3.9634, 	 prediction: 3.1520, 	 loss: 0.2047
i: 53, 		 target: 0.9172, 	 prediction: 3.1106, 	 loss: 2.3915
i: 54, 		 target: 5.7036, 	 prediction: 3.1607, 	 loss: 0.4459
i: 55, 		 target: 2.4951, 	 prediction: 3.2792, 	 loss: 0.3143
i: 56, 		 target: -0.3259, 	 prediction: 3.2510, 	 loss: 10.9757
i: 57, 		 target: 4.3077, 	 prediction: 3.2490, 	 loss: 0.2458
i: 58, 		 target: 3.8818, 	 prediction: 3.1723, 	 loss: 0.1828
i: 59, 		 target: 0.4731, 	 prediction: 3.2200, 	 loss: 5.8068
i: 60, 		 target: 5.0085, 	 prediction: 3.1801, 	 loss: 0.3651
i: 61, 		 target: 2.4797, 	 prediction: 3.1653, 	 loss: 0.2765
i: 62, 		 target: 3.8152, 	 prediction: 3.2476, 	 loss: 0.1488
i: 63, 		 target: 4.5573, 	 prediction: 3.1812, 	 loss: 0.3019
i: 64, 		 target: 5.3347, 	 prediction: 3.1770, 	 loss: 0.4045
i: 65, 		 target: 3.4399, 	 prediction: 3.2108, 	 loss: 0.0666
i: 66, 		 target: 2.4752, 	 prediction: 3.2420, 	 loss: 0.3098
i: 67, 		 target: 3.5888, 	 prediction: 3.1728, 	 loss: 0.1159
i: 68, 		 target: 0.8220, 	 prediction: 3.1610, 	 loss: 2.8453
i: 69, 		 target: 1.1807, 	 prediction: 3.1766, 	 loss: 1.6903
i: 70, 		 target: 5.0771, 	 prediction: 3.1774, 	 loss: 0.3742
i: 71, 		 target: -0.3308, 	 prediction: 3.2374, 	 loss: 10.7868
i: 72, 		 target: 4.2039, 	 prediction: 3.2705, 	 loss: 0.2220
i: 73, 		 target: 3.9716, 	 prediction: 3.2215, 	 loss: 0.1889
i: 74, 		 target: 1.1815, 	 prediction: 3.2114, 	 loss: 1.7180
i: 75, 		 target: 0.8840, 	 prediction: 3.2051, 	 loss: 2.6257
i: 76, 		 target: 3.1676, 	 prediction: 3.2276, 	 loss: 0.0189
i: 77, 		 target: -0.5823, 	 prediction: 3.2473, 	 loss: 6.5762
i: 78, 		 target: 2.8107, 	 prediction: 3.2016, 	 loss: 0.1391
i: 79, 		 target: 5.0323, 	 prediction: 3.2169, 	 loss: 0.3607
i: 80, 		 target: 0.6020, 	 prediction: 3.2654, 	 loss: 4.4238
i: 81, 		 target: 3.6985, 	 prediction: 3.1617, 	 loss: 0.1451
i: 82, 		 target: 1.7253, 	 prediction: 3.2051, 	 loss: 0.8577
i: 83, 		 target: 0.7078, 	 prediction: 3.1629, 	 loss: 3.4687
i: 84, 		 target: 5.3377, 	 prediction: 3.2785, 	 loss: 0.3858
i: 85, 		 target: 1.2440, 	 prediction: 3.3285, 	 loss: 1.6757
i: 86, 		 target: 4.0394, 	 prediction: 3.2975, 	 loss: 0.1837
i: 87, 		 target: 1.0727, 	 prediction: 3.2506, 	 loss: 2.0303
i: 88, 		 target: 0.8952, 	 prediction: 3.1425, 	 loss: 2.5103
i: 89, 		 target: 0.4779, 	 prediction: 3.3077, 	 loss: 5.9207
i: 90, 		 target: 1.2700, 	 prediction: 3.2064, 	 loss: 1.5248
i: 91, 		 target: 1.2195, 	 prediction: 3.2465, 	 loss: 1.6622
i: 92, 		 target: 3.7290, 	 prediction: 3.1934, 	 loss: 0.1436
i: 93, 		 target: 5.4170, 	 prediction: 3.2873, 	 loss: 0.3932
i: 94, 		 target: 2.6034, 	 prediction: 3.2384, 	 loss: 0.2439
i: 95, 		 target: 3.9816, 	 prediction: 3.1965, 	 loss: 0.1972
i: 96, 		 target: 2.6859, 	 prediction: 3.2398, 	 loss: 0.2062
i: 97, 		 target: 5.2708, 	 prediction: 3.2466, 	 loss: 0.3840
i: 98, 		 target: 2.4895, 	 prediction: 3.2559, 	 loss: 0.3078
i: 99, 		 target: 7.4392, 	 prediction: 3.2077, 	 loss: 0.5688
Average loss: 0.1250
