Validation Results:
i: 0, 		 target: -62.7310, 	 prediction: 53.6961, 	 loss: 1.8560
i: 48, 		 target: 4.7990, 	 prediction: 97.5557, 	 loss: 19.3283
i: 49, 		 target: -46.6590, 	 prediction: 44.8744, 	 loss: 1.9618
i: 50, 		 target: -76.7440, 	 prediction: 47.6149, 	 loss: 1.6204
i: 51, 		 target: -42.1320, 	 prediction: 82.7512, 	 loss: 2.9641
i: 52, 		 target: 168.9560, 	 prediction: 164.0560, 	 loss: 0.0290
i: 53, 		 target: 143.4150, 	 prediction: 105.3290, 	 loss: 0.2656
i: 54, 		 target: -87.8770, 	 prediction: -4.7053, 	 loss: 0.9465
i: 55, 		 target: 136.1860, 	 prediction: 112.9519, 	 loss: 0.1706
i: 56, 		 target: 191.6680, 	 prediction: 137.8251, 	 loss: 0.2809
i: 57, 		 target: -98.8460, 	 prediction: -25.7656, 	 loss: 0.7393
i: 58, 		 target: 35.2440, 	 prediction: 81.8951, 	 loss: 1.3237
i: 59, 		 target: 223.9600, 	 prediction: 142.0884, 	 loss: 0.3656
i: 60, 		 target: -25.8690, 	 prediction: 50.5499, 	 loss: 2.9541
i: 61, 		 target: 224.2780, 	 prediction: -12.7739, 	 loss: 1.0570
i: 62, 		 target: -13.7540, 	 prediction: 23.2186, 	 loss: 2.6881
i: 63, 		 target: 4.6170, 	 prediction: 53.5585, 	 loss: 10.6003
i: 64, 		 target: 144.4420, 	 prediction: 80.0132, 	 loss: 0.4461
i: 65, 		 target: -61.6220, 	 prediction: 32.5994, 	 loss: 1.5290
i: 66, 		 target: -32.4100, 	 prediction: -33.5046, 	 loss: 0.0338
i: 67, 		 target: -82.2640, 	 prediction: -0.8483, 	 loss: 0.9897
i: 68, 		 target: 234.5690, 	 prediction: 100.7793, 	 loss: 0.5704
i: 69, 		 target: -82.4540, 	 prediction: 23.0402, 	 loss: 1.2794
i: 70, 		 target: -49.2260, 	 prediction: 65.3012, 	 loss: 2.3266
i: 71, 		 target: -64.6460, 	 prediction: -39.9832, 	 loss: 0.3815
i: 72, 		 target: -85.5280, 	 prediction: 112.7193, 	 loss: 2.3179
i: 73, 		 target: 112.7450, 	 prediction: 91.6033, 	 loss: 0.1875
i: 74, 		 target: -24.9910, 	 prediction: -24.4469, 	 loss: 0.0218
i: 75, 		 target: -54.0420, 	 prediction: -30.2538, 	 loss: 0.4402
i: 76, 		 target: -80.8870, 	 prediction: 109.8982, 	 loss: 2.3587
i: 77, 		 target: -75.8670, 	 prediction: 23.9396, 	 loss: 1.3155
i: 78, 		 target: -97.3080, 	 prediction: 110.3277, 	 loss: 2.1338
i: 79, 		 target: 240.1220, 	 prediction: 38.9683, 	 loss: 0.8377
i: 80, 		 target: -109.7840, 	 prediction: -21.4428, 	 loss: 0.8047
i: 81, 		 target: -71.6600, 	 prediction: 44.0538, 	 loss: 1.6148
i: 82, 		 target: -51.8250, 	 prediction: -17.0932, 	 loss: 0.6702
i: 83, 		 target: -79.7730, 	 prediction: 5.0329, 	 loss: 1.0631
i: 84, 		 target: 70.7070, 	 prediction: 82.2537, 	 loss: 0.1633
i: 85, 		 target: -54.6610, 	 prediction: 16.5134, 	 loss: 1.3021
i: 86, 		 target: -108.0930, 	 prediction: 4.4985, 	 loss: 1.0416
i: 87, 		 target: -102.0620, 	 prediction: 118.9261, 	 loss: 2.1652
i: 88, 		 target: -55.7220, 	 prediction: 165.8199, 	 loss: 3.9758
i: 89, 		 target: -33.9650, 	 prediction: 92.1826, 	 loss: 3.7140
i: 90, 		 target: 192.2680, 	 prediction: 49.8242, 	 loss: 0.7409
i: 91, 		 target: -58.7640, 	 prediction: -74.4709, 	 loss: 0.2673
i: 92, 		 target: -8.6210, 	 prediction: 73.1503, 	 loss: 9.4851
i: 93, 		 target: -58.1580, 	 prediction: -19.7504, 	 loss: 0.6604
i: 94, 		 target: -81.7630, 	 prediction: -39.5481, 	 loss: 0.5163
i: 95, 		 target: -79.5420, 	 prediction: 5.8288, 	 loss: 1.0733
i: 96, 		 target: 123.9630, 	 prediction: 187.9067, 	 loss: 0.5158
i: 97, 		 target: 291.0160, 	 prediction: 34.8795, 	 loss: 0.8801
i: 98, 		 target: 154.1550, 	 prediction: 50.3167, 	 loss: 0.6736
i: 99, 		 target: 160.9030, 	 prediction: 88.9291, 	 loss: 0.4473
i: 100, 		 target: -76.4660, 	 prediction: -14.1782, 	 loss: 0.8146
i: 101, 		 target: -62.6890, 	 prediction: 19.6019, 	 loss: 1.3127
i: 102, 		 target: -84.5240, 	 prediction: 43.7558, 	 loss: 1.5177
i: 103, 		 target: 103.5270, 	 prediction: 98.9683, 	 loss: 0.0440
i: 104, 		 target: 150.0050, 	 prediction: 70.1625, 	 loss: 0.5323
i: 105, 		 target: -83.2310, 	 prediction: -19.3990, 	 loss: 0.7669
i: 106, 		 target: 168.3050, 	 prediction: 71.0430, 	 loss: 0.5779
i: 107, 		 target: 28.4010, 	 prediction: 151.4385, 	 loss: 4.3322
i: 108, 		 target: 221.0780, 	 prediction: -30.1152, 	 loss: 1.1362
i: 109, 		 target: 142.6760, 	 prediction: 171.8628, 	 loss: 0.2046
i: 110, 		 target: 143.5980, 	 prediction: 111.4562, 	 loss: 0.2238
i: 111, 		 target: 141.2800, 	 prediction: 94.3344, 	 loss: 0.3323
i: 112, 		 target: 93.6500, 	 prediction: -33.7807, 	 loss: 1.3607
i: 113, 		 target: -91.6640, 	 prediction: 114.5240, 	 loss: 2.2494
i: 114, 		 target: -60.8350, 	 prediction: 3.9238, 	 loss: 1.0645
i: 115, 		 target: 126.3190, 	 prediction: 50.8885, 	 loss: 0.5971
i: 116, 		 target: -43.6130, 	 prediction: 26.0748, 	 loss: 1.5979
i: 117, 		 target: -66.0870, 	 prediction: -27.9253, 	 loss: 0.5774
i: 118, 		 target: -47.8700, 	 prediction: 41.9264, 	 loss: 1.8758
i: 119, 		 target: 88.4400, 	 prediction: 68.5656, 	 loss: 0.2247
i: 120, 		 target: -54.0610, 	 prediction: -12.8117, 	 loss: 0.7630
i: 121, 		 target: -77.6650, 	 prediction: 92.9622, 	 loss: 2.1970
i: 122, 		 target: -95.4660, 	 prediction: 4.2918, 	 loss: 1.0450
i: 123, 		 target: 150.9820, 	 prediction: 147.2658, 	 loss: 0.0246
i: 124, 		 target: 44.1680, 	 prediction: 28.1607, 	 loss: 0.3624
i: 125, 		 target: -28.9880, 	 prediction: 119.4612, 	 loss: 5.1211
i: 126, 		 target: 115.7050, 	 prediction: 54.0374, 	 loss: 0.5330
i: 127, 		 target: -68.6010, 	 prediction: 30.7423, 	 loss: 1.4481
i: 128, 		 target: 163.0990, 	 prediction: 33.8369, 	 loss: 0.7925
i: 129, 		 target: -72.3940, 	 prediction: 50.1529, 	 loss: 1.6928
i: 130, 		 target: -81.1460, 	 prediction: -0.5633, 	 loss: 0.9931
i: 131, 		 target: -30.8630, 	 prediction: 154.8297, 	 loss: 6.0167
i: 132, 		 target: -78.9230, 	 prediction: 61.7064, 	 loss: 1.7819
i: 133, 		 target: -37.0790, 	 prediction: -25.7217, 	 loss: 0.3063
i: 134, 		 target: 126.5710, 	 prediction: 83.2742, 	 loss: 0.3421
i: 135, 		 target: 206.2670, 	 prediction: 58.4241, 	 loss: 0.7168
i: 136, 		 target: 117.9320, 	 prediction: 46.7185, 	 loss: 0.6039
i: 137, 		 target: 66.4010, 	 prediction: 36.7777, 	 loss: 0.4461
i: 138, 		 target: -73.9080, 	 prediction: 28.2995, 	 loss: 1.3829
i: 139, 		 target: -23.9260, 	 prediction: 44.1812, 	 loss: 2.8466
i: 140, 		 target: -41.8010, 	 prediction: 78.4691, 	 loss: 2.8772
i: 141, 		 target: 6.8990, 	 prediction: 53.2330, 	 loss: 6.7160
i: 142, 		 target: 167.0870, 	 prediction: 93.7116, 	 loss: 0.4391
i: 143, 		 target: -33.9880, 	 prediction: 129.2662, 	 loss: 4.8033
i: 144, 		 target: 191.8150, 	 prediction: 60.2090, 	 loss: 0.6861
i: 145, 		 target: 17.1190, 	 prediction: 149.6267, 	 loss: 7.7404
i: 146, 		 target: 100.0790, 	 prediction: 82.4886, 	 loss: 0.1758
i: 147, 		 target: 160.9510, 	 prediction: 106.1869, 	 loss: 0.3403
i: 148, 		 target: -59.0700, 	 prediction: 78.3337, 	 loss: 2.3261
i: 149, 		 target: -33.1680, 	 prediction: 125.2063, 	 loss: 4.7749
i: 150, 		 target: -97.9280, 	 prediction: -50.4824, 	 loss: 0.4845
i: 151, 		 target: 193.4270, 	 prediction: 125.6503, 	 loss: 0.3504
i: 152, 		 target: 147.6030, 	 prediction: 97.7974, 	 loss: 0.3374
i: 153, 		 target: -84.9350, 	 prediction: 49.6789, 	 loss: 1.5849
i: 154, 		 target: -64.9490, 	 prediction: 24.0772, 	 loss: 1.3707
i: 155, 		 target: 85.2240, 	 prediction: 94.5301, 	 loss: 0.1092
i: 156, 		 target: -31.9430, 	 prediction: 65.6988, 	 loss: 3.0568
i: 157, 		 target: -48.4450, 	 prediction: 129.3790, 	 loss: 3.6706
i: 158, 		 target: 57.6180, 	 prediction: 70.3212, 	 loss: 0.2205
i: 159, 		 target: 190.6340, 	 prediction: -0.9311, 	 loss: 1.0049
i: 160, 		 target: -76.4770, 	 prediction: 41.7517, 	 loss: 1.5459
i: 161, 		 target: 112.7110, 	 prediction: 120.3065, 	 loss: 0.0674
i: 162, 		 target: -68.0370, 	 prediction: 45.2083, 	 loss: 1.6645
i: 163, 		 target: -112.9810, 	 prediction: 6.4975, 	 loss: 1.0575
i: 164, 		 target: -100.2880, 	 prediction: 35.7868, 	 loss: 1.3568
i: 165, 		 target: -77.9930, 	 prediction: 42.0984, 	 loss: 1.5398
i: 166, 		 target: 147.2810, 	 prediction: 136.9853, 	 loss: 0.0699
i: 167, 		 target: 196.4310, 	 prediction: 74.3401, 	 loss: 0.6215
i: 168, 		 target: 220.9350, 	 prediction: 42.5684, 	 loss: 0.8073
i: 169, 		 target: 309.2790, 	 prediction: 156.4474, 	 loss: 0.4942
i: 170, 		 target: 153.1020, 	 prediction: 98.8243, 	 loss: 0.3545
i: 171, 		 target: -56.6070, 	 prediction: 17.8285, 	 loss: 1.3150
i: 172, 		 target: -72.8960, 	 prediction: 63.5105, 	 loss: 1.8712
i: 173, 		 target: 144.9430, 	 prediction: 76.9306, 	 loss: 0.4692
i: 174, 		 target: -68.4270, 	 prediction: -8.5459, 	 loss: 0.8751
i: 175, 		 target: -100.6580, 	 prediction: 19.7849, 	 loss: 1.1966
i: 176, 		 target: 49.5560, 	 prediction: 108.9097, 	 loss: 1.1977
i: 177, 		 target: 40.4230, 	 prediction: 93.6452, 	 loss: 1.3166
i: 178, 		 target: -68.2980, 	 prediction: 42.9118, 	 loss: 1.6283
i: 179, 		 target: -72.5780, 	 prediction: -10.6594, 	 loss: 0.8531
i: 180, 		 target: -95.1350, 	 prediction: -4.7982, 	 loss: 0.9496
i: 181, 		 target: 18.1620, 	 prediction: 121.5967, 	 loss: 5.6951
i: 182, 		 target: 182.1410, 	 prediction: 145.7527, 	 loss: 0.1998
i: 183, 		 target: -98.2910, 	 prediction: 11.2617, 	 loss: 1.1146
i: 184, 		 target: 376.1480, 	 prediction: 102.0975, 	 loss: 0.7286
i: 185, 		 target: -78.8900, 	 prediction: 104.4899, 	 loss: 2.3245
i: 186, 		 target: 339.9850, 	 prediction: 47.3689, 	 loss: 0.8607
i: 187, 		 target: -65.7520, 	 prediction: -28.8292, 	 loss: 0.5615
i: 188, 		 target: 8.7640, 	 prediction: -33.5321, 	 loss: 4.8261
i: 189, 		 target: -39.1690, 	 prediction: -27.6342, 	 loss: 0.2945
i: 190, 		 target: -37.4570, 	 prediction: -64.0582, 	 loss: 0.7102
i: 191, 		 target: 54.2810, 	 prediction: 42.5980, 	 loss: 0.2152
i: 192, 		 target: 132.4840, 	 prediction: 45.0897, 	 loss: 0.6597
i: 193, 		 target: -57.3920, 	 prediction: 20.9684, 	 loss: 1.3654
i: 194, 		 target: -70.3950, 	 prediction: -20.6371, 	 loss: 0.7068
i: 195, 		 target: -12.9390, 	 prediction: 12.6235, 	 loss: 1.9756
i: 196, 		 target: 194.3160, 	 prediction: 55.5061, 	 loss: 0.7144
i: 197, 		 target: 205.6270, 	 prediction: 114.9976, 	 loss: 0.4407
i: 198, 		 target: 45.0980, 	 prediction: -2.4173, 	 loss: 1.0536
i: 199, 		 target: 0.7030, 	 prediction: 76.5571, 	 loss: 107.9006
i: 200, 		 target: -75.8280, 	 prediction: 54.1566, 	 loss: 1.7142
i: 201, 		 target: 131.7460, 	 prediction: 85.0414, 	 loss: 0.3545
i: 202, 		 target: -41.6920, 	 prediction: -5.9439, 	 loss: 0.8574
i: 203, 		 target: -82.8310, 	 prediction: 98.0604, 	 loss: 2.1839
i: 204, 		 target: -77.3060, 	 prediction: -61.6702, 	 loss: 0.2023
i: 205, 		 target: 8.5890, 	 prediction: 139.1910, 	 loss: 15.2057
i: 206, 		 target: 109.8550, 	 prediction: 179.0866, 	 loss: 0.6302
i: 207, 		 target: -76.9130, 	 prediction: 59.7758, 	 loss: 1.7772
i: 208, 		 target: 221.4690, 	 prediction: 35.5495, 	 loss: 0.8395
i: 209, 		 target: 182.7720, 	 prediction: 104.0095, 	 loss: 0.4309
i: 210, 		 target: -16.9050, 	 prediction: -73.2566, 	 loss: 3.3334
i: 211, 		 target: 177.6010, 	 prediction: 20.1430, 	 loss: 0.8866
i: 212, 		 target: -20.8050, 	 prediction: 58.4699, 	 loss: 3.8104
i: 213, 		 target: 208.1290, 	 prediction: 58.7750, 	 loss: 0.7176
i: 214, 		 target: 143.4580, 	 prediction: 182.9202, 	 loss: 0.2751
i: 215, 		 target: 120.2440, 	 prediction: 186.7342, 	 loss: 0.5530
i: 216, 		 target: 143.7290, 	 prediction: 51.8871, 	 loss: 0.6390
i: 217, 		 target: 91.9220, 	 prediction: 82.4591, 	 loss: 0.1029
i: 218, 		 target: -60.7950, 	 prediction: 74.4556, 	 loss: 2.2247
i: 219, 		 target: 158.0430, 	 prediction: 99.4650, 	 loss: 0.3706
i: 220, 		 target: 91.4960, 	 prediction: 164.0124, 	 loss: 0.7926
i: 221, 		 target: 215.2000, 	 prediction: 63.2204, 	 loss: 0.7062
i: 222, 		 target: -56.3260, 	 prediction: -6.2018, 	 loss: 0.8899
i: 223, 		 target: -43.9400, 	 prediction: 24.9125, 	 loss: 1.5670
i: 224, 		 target: -56.5840, 	 prediction: 24.7124, 	 loss: 1.4367
i: 225, 		 target: 151.4630, 	 prediction: 131.6862, 	 loss: 0.1306
i: 226, 		 target: 225.3850, 	 prediction: 18.6580, 	 loss: 0.9172
i: 227, 		 target: -86.0380, 	 prediction: 77.3749, 	 loss: 1.8993
i: 228, 		 target: 144.0260, 	 prediction: 105.4938, 	 loss: 0.2675
i: 229, 		 target: 149.1020, 	 prediction: 58.3119, 	 loss: 0.6089
i: 230, 		 target: -77.4980, 	 prediction: -30.7621, 	 loss: 0.6031
i: 231, 		 target: -70.1940, 	 prediction: 54.5673, 	 loss: 1.7774
i: 232, 		 target: -61.7120, 	 prediction: -3.7553, 	 loss: 0.9391
i: 233, 		 target: -55.6940, 	 prediction: -19.4414, 	 loss: 0.6509
i: 234, 		 target: -79.3460, 	 prediction: 137.5038, 	 loss: 2.7330
i: 235, 		 target: 142.9850, 	 prediction: 54.2352, 	 loss: 0.6207
i: 236, 		 target: 189.2040, 	 prediction: 67.3651, 	 loss: 0.6440
i: 237, 		 target: -44.5920, 	 prediction: -28.4822, 	 loss: 0.3613
i: 238, 		 target: -72.6840, 	 prediction: -58.3412, 	 loss: 0.1973
i: 239, 		 target: -25.3800, 	 prediction: 42.9281, 	 loss: 2.6914
i: 240, 		 target: 21.4800, 	 prediction: 10.6159, 	 loss: 0.5058
i: 241, 		 target: -12.4440, 	 prediction: 6.6042, 	 loss: 1.5307
i: 242, 		 target: 41.6180, 	 prediction: 93.0629, 	 loss: 1.2361
i: 243, 		 target: -36.2620, 	 prediction: 40.4197, 	 loss: 2.1147
i: 244, 		 target: 387.4510, 	 prediction: 78.3062, 	 loss: 0.7979
i: 245, 		 target: -59.3190, 	 prediction: 110.4200, 	 loss: 2.8615
i: 246, 		 target: -53.7850, 	 prediction: -17.9585, 	 loss: 0.6661
i: 247, 		 target: -83.1650, 	 prediction: -13.4928, 	 loss: 0.8378
i: 248, 		 target: 221.2750, 	 prediction: 37.7346, 	 loss: 0.8295
i: 249, 		 target: 247.6790, 	 prediction: 51.1080, 	 loss: 0.7937
i: 250, 		 target: 80.8140, 	 prediction: 100.0230, 	 loss: 0.2377
i: 251, 		 target: 190.0410, 	 prediction: 0.5715, 	 loss: 0.9970
i: 252, 		 target: 276.1010, 	 prediction: 125.0597, 	 loss: 0.5471
i: 253, 		 target: -64.3480, 	 prediction: 14.1137, 	 loss: 1.2193
i: 254, 		 target: -40.1590, 	 prediction: -8.0074, 	 loss: 0.8006
i: 255, 		 target: 430.1470, 	 prediction: -6.5284, 	 loss: 1.0152
i: 256, 		 target: -65.3650, 	 prediction: 56.8216, 	 loss: 1.8693
i: 257, 		 target: 106.2190, 	 prediction: 79.7544, 	 loss: 0.2492
i: 258, 		 target: -22.8860, 	 prediction: 20.9467, 	 loss: 1.9153
i: 259, 		 target: 48.5210, 	 prediction: -33.0987, 	 loss: 1.6822
i: 260, 		 target: -46.6710, 	 prediction: 83.4411, 	 loss: 2.7879
i: 261, 		 target: 230.3930, 	 prediction: 36.3332, 	 loss: 0.8423
i: 262, 		 target: -62.8560, 	 prediction: 75.6140, 	 loss: 2.2030
i: 263, 		 target: -31.7640, 	 prediction: 37.0932, 	 loss: 2.1678
i: 264, 		 target: 245.5800, 	 prediction: 58.0476, 	 loss: 0.7636
i: 265, 		 target: 93.2830, 	 prediction: 44.5253, 	 loss: 0.5227
i: 266, 		 target: -13.2330, 	 prediction: -3.6203, 	 loss: 0.7264
i: 267, 		 target: -72.4840, 	 prediction: -31.7405, 	 loss: 0.5621
i: 268, 		 target: 239.6430, 	 prediction: 11.8425, 	 loss: 0.9506
i: 269, 		 target: 119.0500, 	 prediction: 32.5008, 	 loss: 0.7270
i: 270, 		 target: 145.6180, 	 prediction: 86.4900, 	 loss: 0.4060
i: 271, 		 target: 94.4410, 	 prediction: 56.8622, 	 loss: 0.3979
i: 272, 		 target: -59.6330, 	 prediction: -5.1620, 	 loss: 0.9134
i: 273, 		 target: 182.7130, 	 prediction: 178.1967, 	 loss: 0.0247
i: 274, 		 target: -66.9660, 	 prediction: 8.4858, 	 loss: 1.1267
i: 275, 		 target: -80.6790, 	 prediction: -30.1028, 	 loss: 0.6269
i: 276, 		 target: -63.7580, 	 prediction: 28.7741, 	 loss: 1.4513
i: 277, 		 target: 7.5890, 	 prediction: 21.1585, 	 loss: 1.7881
i: 278, 		 target: -80.8490, 	 prediction: -10.1228, 	 loss: 0.8748
i: 279, 		 target: -48.4360, 	 prediction: 12.5662, 	 loss: 1.2594
i: 280, 		 target: 38.2230, 	 prediction: 120.3259, 	 loss: 2.1480
i: 281, 		 target: 8.4480, 	 prediction: 86.1626, 	 loss: 9.1992
i: 282, 		 target: -83.7960, 	 prediction: 39.6452, 	 loss: 1.4731
i: 283, 		 target: -38.1940, 	 prediction: 72.3957, 	 loss: 2.8955
i: 284, 		 target: 84.4170, 	 prediction: 108.9299, 	 loss: 0.2904
i: 285, 		 target: -75.6920, 	 prediction: -26.4273, 	 loss: 0.6509
i: 286, 		 target: 217.9570, 	 prediction: 103.1813, 	 loss: 0.5266
i: 287, 		 target: 96.9670, 	 prediction: 125.5860, 	 loss: 0.2951
i: 288, 		 target: -65.1390, 	 prediction: -41.6239, 	 loss: 0.3610
i: 289, 		 target: 174.9610, 	 prediction: 103.3215, 	 loss: 0.4095
i: 290, 		 target: -35.6640, 	 prediction: -65.3236, 	 loss: 0.8316
i: 291, 		 target: -85.7980, 	 prediction: 22.6938, 	 loss: 1.2645
i: 292, 		 target: -73.6190, 	 prediction: 4.4421, 	 loss: 1.0603
i: 293, 		 target: 124.0640, 	 prediction: 38.1078, 	 loss: 0.6928
i: 294, 		 target: -41.2360, 	 prediction: 67.5106, 	 loss: 2.6372
i: 295, 		 target: 149.8000, 	 prediction: 8.9160, 	 loss: 0.9405
i: 296, 		 target: -86.3120, 	 prediction: 31.8549, 	 loss: 1.3691
i: 297, 		 target: 82.2850, 	 prediction: 108.8510, 	 loss: 0.3229
i: 298, 		 target: -72.2080, 	 prediction: 62.5621, 	 loss: 1.8664
i: 299, 		 target: -100.8450, 	 prediction: 5.1663, 	 loss: 1.0512
i: 300, 		 target: -49.2800, 	 prediction: 80.7610, 	 loss: 2.6388
i: 301, 		 target: 422.8040, 	 prediction: 106.8534, 	 loss: 0.7473
i: 302, 		 target: 48.2340, 	 prediction: 37.1075, 	 loss: 0.2307
i: 303, 		 target: -51.2110, 	 prediction: -22.7901, 	 loss: 0.5550
i: 304, 		 target: 104.4040, 	 prediction: -2.2834, 	 loss: 1.0219
i: 305, 		 target: 218.4770, 	 prediction: 47.8607, 	 loss: 0.7809
i: 306, 		 target: 112.1520, 	 prediction: 102.2061, 	 loss: 0.0887
i: 307, 		 target: 209.2620, 	 prediction: -21.5297, 	 loss: 1.1029
i: 308, 		 target: -54.1740, 	 prediction: 130.7755, 	 loss: 3.4140
i: 309, 		 target: 24.9200, 	 prediction: 89.3316, 	 loss: 2.5847
i: 310, 		 target: 462.5230, 	 prediction: 104.9735, 	 loss: 0.7730
i: 311, 		 target: -103.0490, 	 prediction: 64.8279, 	 loss: 1.6291
i: 312, 		 target: -76.7900, 	 prediction: 39.3112, 	 loss: 1.5119
i: 313, 		 target: -100.1440, 	 prediction: 33.5401, 	 loss: 1.3349
i: 314, 		 target: 103.4120, 	 prediction: 44.5959, 	 loss: 0.5688
i: 315, 		 target: 66.6820, 	 prediction: 83.9910, 	 loss: 0.2596
i: 316, 		 target: -46.6900, 	 prediction: 55.3461, 	 loss: 2.1854
i: 317, 		 target: 432.3910, 	 prediction: 96.4967, 	 loss: 0.7768
i: 318, 		 target: 124.9920, 	 prediction: 188.3101, 	 loss: 0.5066
i: 319, 		 target: -71.6510, 	 prediction: -3.9122, 	 loss: 0.9454
i: 320, 		 target: 98.2160, 	 prediction: 38.4187, 	 loss: 0.6088
i: 321, 		 target: 190.2090, 	 prediction: 103.9343, 	 loss: 0.4536
i: 322, 		 target: -57.5860, 	 prediction: 70.9363, 	 loss: 2.2318
i: 323, 		 target: 46.7510, 	 prediction: 102.2005, 	 loss: 1.1861
i: 324, 		 target: -49.9130, 	 prediction: 11.6978, 	 loss: 1.2344
i: 325, 		 target: -84.3410, 	 prediction: 10.3774, 	 loss: 1.1230
i: 326, 		 target: -34.7210, 	 prediction: 72.3524, 	 loss: 3.0838
i: 327, 		 target: 176.5490, 	 prediction: 74.9480, 	 loss: 0.5755
i: 328, 		 target: 199.0640, 	 prediction: 117.5122, 	 loss: 0.4097
i: 329, 		 target: 115.4030, 	 prediction: 101.7749, 	 loss: 0.1181
i: 330, 		 target: -53.6870, 	 prediction: 7.4956, 	 loss: 1.1396
i: 331, 		 target: -71.4310, 	 prediction: 4.7190, 	 loss: 1.0661
i: 332, 		 target: 125.5050, 	 prediction: 45.5383, 	 loss: 0.6372
i: 333, 		 target: -99.3920, 	 prediction: -20.0909, 	 loss: 0.7979
i: 334, 		 target: 91.1090, 	 prediction: 75.8042, 	 loss: 0.1680
i: 335, 		 target: 179.3980, 	 prediction: 127.1306, 	 loss: 0.2913
i: 336, 		 target: -41.2870, 	 prediction: 33.6289, 	 loss: 1.8145
i: 337, 		 target: 46.3030, 	 prediction: 11.2675, 	 loss: 0.7567
i: 338, 		 target: 113.9330, 	 prediction: 91.5758, 	 loss: 0.1962
i: 339, 		 target: 230.8920, 	 prediction: 64.4248, 	 loss: 0.7210
