Validation Results:
i: 0, 		 target: -0.0741, 	 output: -0.1946, 	 loss: 1.6281
i: 79, 		 target: -0.0832, 	 output: 0.3028, 	 loss: 4.6391
i: 80, 		 target: 0.4772, 	 output: 0.0198, 	 loss: 0.9585
i: 81, 		 target: -0.0652, 	 output: -0.0044, 	 loss: 0.9320
i: 82, 		 target: 0.1033, 	 output: -0.3819, 	 loss: 4.6953
i: 83, 		 target: 0.1145, 	 output: 0.1329, 	 loss: 0.1615
i: 84, 		 target: -0.0083, 	 output: 0.1606, 	 loss: 20.4047
i: 85, 		 target: -0.0717, 	 output: -0.0267, 	 loss: 0.6277
i: 86, 		 target: -0.0952, 	 output: -0.4555, 	 loss: 3.7869
i: 87, 		 target: -0.0787, 	 output: 0.0826, 	 loss: 2.0497
i: 88, 		 target: -0.0636, 	 output: 0.2323, 	 loss: 4.6527
i: 89, 		 target: -0.0785, 	 output: -0.3053, 	 loss: 2.8886
i: 90, 		 target: 0.1281, 	 output: 0.0785, 	 loss: 0.3871
i: 91, 		 target: -0.0526, 	 output: -0.1480, 	 loss: 1.8160
i: 92, 		 target: -0.0204, 	 output: 0.1067, 	 loss: 6.2198
i: 93, 		 target: -0.0977, 	 output: 0.2060, 	 loss: 3.1096
i: 94, 		 target: 0.0431, 	 output: 0.2000, 	 loss: 3.6451
i: 95, 		 target: -0.0682, 	 output: -0.1485, 	 loss: 1.1770
i: 96, 		 target: -0.0415, 	 output: 0.1392, 	 loss: 4.3505
i: 97, 		 target: 0.1132, 	 output: -0.2549, 	 loss: 3.2518
i: 98, 		 target: -0.0741, 	 output: 0.1674, 	 loss: 3.2601
i: 99, 		 target: -0.0552, 	 output: -0.3381, 	 loss: 5.1232
i: 100, 		 target: 0.0863, 	 output: -0.1345, 	 loss: 2.5587
i: 101, 		 target: -0.0793, 	 output: 0.1141, 	 loss: 2.4390
i: 102, 		 target: -0.0658, 	 output: -0.0630, 	 loss: 0.0414
i: 103, 		 target: -0.0915, 	 output: 0.1258, 	 loss: 2.3748
i: 104, 		 target: 0.1185, 	 output: -0.2868, 	 loss: 3.4194
i: 105, 		 target: 0.0725, 	 output: 0.3041, 	 loss: 3.1962
i: 106, 		 target: 0.1993, 	 output: 0.5298, 	 loss: 1.6584
i: 107, 		 target: 0.0351, 	 output: 0.0249, 	 loss: 0.2911
i: 108, 		 target: 0.2189, 	 output: 0.1449, 	 loss: 0.3382
i: 109, 		 target: -0.0875, 	 output: -0.2761, 	 loss: 2.1567
i: 110, 		 target: -0.0733, 	 output: 0.1420, 	 loss: 2.9361
i: 111, 		 target: -0.0951, 	 output: 0.1191, 	 loss: 2.2519
i: 112, 		 target: -0.1073, 	 output: -0.2282, 	 loss: 1.1268
i: 113, 		 target: -0.0482, 	 output: 0.1291, 	 loss: 3.6790
i: 114, 		 target: 0.2485, 	 output: 0.4373, 	 loss: 0.7601
i: 115, 		 target: 0.1410, 	 output: -0.3434, 	 loss: 3.4355
i: 116, 		 target: 0.3133, 	 output: -0.1793, 	 loss: 1.5722
i: 117, 		 target: 0.2041, 	 output: 0.4521, 	 loss: 1.2154
i: 118, 		 target: 0.3107, 	 output: -0.2161, 	 loss: 1.6954
i: 119, 		 target: -0.0932, 	 output: 0.2705, 	 loss: 3.9040
i: 120, 		 target: -0.0732, 	 output: 0.2141, 	 loss: 3.9246
i: 121, 		 target: -0.0362, 	 output: 0.4490, 	 loss: 13.4001
i: 122, 		 target: -0.0662, 	 output: 0.2505, 	 loss: 4.7827
i: 123, 		 target: -0.1080, 	 output: -0.4215, 	 loss: 2.9035
i: 124, 		 target: 0.0507, 	 output: -0.0824, 	 loss: 2.6256
i: 125, 		 target: -0.0447, 	 output: 0.1267, 	 loss: 3.8340
i: 126, 		 target: 0.0414, 	 output: -0.1537, 	 loss: 4.7154
i: 127, 		 target: -0.0897, 	 output: 0.3134, 	 loss: 4.4926
i: 128, 		 target: 0.4373, 	 output: -0.1629, 	 loss: 1.3724
i: 129, 		 target: 0.0412, 	 output: 0.0764, 	 loss: 0.8543
i: 130, 		 target: 0.0274, 	 output: -0.1014, 	 loss: 4.6950
i: 131, 		 target: -0.0560, 	 output: -0.2493, 	 loss: 3.4541
i: 132, 		 target: -0.0319, 	 output: 0.5099, 	 loss: 17.0056
i: 133, 		 target: 0.2364, 	 output: -0.1415, 	 loss: 1.5988
i: 134, 		 target: -0.0405, 	 output: 0.1789, 	 loss: 5.4199
i: 135, 		 target: 0.2513, 	 output: 0.2409, 	 loss: 0.0417
i: 136, 		 target: -0.0927, 	 output: 0.4085, 	 loss: 5.4080
i: 137, 		 target: 0.1759, 	 output: 0.1016, 	 loss: 0.4223
i: 138, 		 target: 0.1784, 	 output: -0.0345, 	 loss: 1.1936
i: 139, 		 target: 0.1997, 	 output: -0.0819, 	 loss: 1.4099
i: 140, 		 target: -0.0568, 	 output: -0.3436, 	 loss: 5.0479
i: 141, 		 target: -0.0554, 	 output: 0.1121, 	 loss: 3.0235
i: 142, 		 target: -0.0816, 	 output: 0.4132, 	 loss: 6.0650
i: 143, 		 target: 0.1488, 	 output: 0.0271, 	 loss: 0.8177
i: 144, 		 target: 0.1482, 	 output: -0.0484, 	 loss: 1.3263
i: 145, 		 target: 0.2051, 	 output: 0.3168, 	 loss: 0.5442
i: 146, 		 target: -0.0532, 	 output: -0.4520, 	 loss: 7.4892
i: 147, 		 target: 0.1280, 	 output: -0.2893, 	 loss: 3.2604
i: 148, 		 target: 0.2087, 	 output: -0.3218, 	 loss: 2.5419
i: 149, 		 target: 0.0700, 	 output: -0.4744, 	 loss: 7.7742
i: 150, 		 target: -0.0323, 	 output: 0.1648, 	 loss: 6.1093
i: 151, 		 target: 0.2191, 	 output: -0.2726, 	 loss: 2.2442
i: 152, 		 target: -0.0931, 	 output: -0.0311, 	 loss: 0.6654
i: 153, 		 target: 0.1250, 	 output: 0.1919, 	 loss: 0.5352
i: 154, 		 target: 0.0545, 	 output: -0.2515, 	 loss: 5.6128
i: 155, 		 target: -0.0969, 	 output: 0.1185, 	 loss: 2.2226
i: 156, 		 target: 0.0885, 	 output: 0.1282, 	 loss: 0.4474
i: 157, 		 target: -0.0276, 	 output: 0.3195, 	 loss: 12.5931
i: 158, 		 target: 0.1971, 	 output: 0.1432, 	 loss: 0.2734
i: 159, 		 target: 0.2366, 	 output: 0.1898, 	 loss: 0.1979
i: 160, 		 target: -0.0754, 	 output: -0.2122, 	 loss: 1.8145
i: 161, 		 target: 0.1750, 	 output: -0.0890, 	 loss: 1.5085
i: 162, 		 target: -0.0504, 	 output: -0.1081, 	 loss: 1.1443
i: 163, 		 target: -0.0737, 	 output: -0.0203, 	 loss: 0.7243
i: 164, 		 target: 0.2007, 	 output: 0.2382, 	 loss: 0.1872
i: 165, 		 target: 0.0905, 	 output: 0.0849, 	 loss: 0.0613
i: 166, 		 target: -0.0101, 	 output: 0.0116, 	 loss: 2.1402
i: 167, 		 target: 0.1665, 	 output: -0.4014, 	 loss: 3.4107
i: 168, 		 target: -0.0526, 	 output: -0.2882, 	 loss: 4.4758
i: 169, 		 target: 0.1595, 	 output: 0.0331, 	 loss: 0.7926
i: 170, 		 target: -0.0621, 	 output: -0.0199, 	 loss: 0.6793
i: 171, 		 target: -0.0618, 	 output: 0.0833, 	 loss: 2.3471
i: 172, 		 target: -0.0279, 	 output: 0.3131, 	 loss: 12.2379
i: 173, 		 target: -0.0535, 	 output: 0.3422, 	 loss: 7.4002
i: 174, 		 target: 0.1780, 	 output: -0.3478, 	 loss: 2.9534
i: 175, 		 target: -0.0541, 	 output: -0.4411, 	 loss: 7.1530
i: 176, 		 target: 0.0591, 	 output: 0.3679, 	 loss: 5.2232
i: 177, 		 target: 0.1748, 	 output: 0.5621, 	 loss: 2.2166
i: 178, 		 target: -0.0891, 	 output: 0.3990, 	 loss: 5.4776
i: 179, 		 target: -0.0886, 	 output: 0.1216, 	 loss: 2.3723
i: 180, 		 target: -0.0350, 	 output: 0.2651, 	 loss: 8.5812
i: 181, 		 target: -0.1054, 	 output: 0.0746, 	 loss: 1.7084
i: 182, 		 target: 0.0327, 	 output: -0.0670, 	 loss: 3.0471
i: 183, 		 target: 0.0709, 	 output: -0.2094, 	 loss: 3.9544
i: 184, 		 target: 0.2102, 	 output: 0.1504, 	 loss: 0.2847
i: 185, 		 target: 0.0999, 	 output: 0.2753, 	 loss: 1.7562
i: 186, 		 target: -0.0827, 	 output: -0.1352, 	 loss: 0.6355
i: 187, 		 target: -0.0479, 	 output: -0.0933, 	 loss: 0.9478
i: 188, 		 target: 0.1750, 	 output: 0.0445, 	 loss: 0.7456
i: 189, 		 target: 0.1593, 	 output: -0.0275, 	 loss: 1.1725
i: 190, 		 target: -0.0333, 	 output: 0.1822, 	 loss: 6.4760
i: 191, 		 target: -0.0683, 	 output: 0.4307, 	 loss: 7.3073
i: 192, 		 target: -0.0527, 	 output: 0.0362, 	 loss: 1.6857
i: 193, 		 target: -0.0796, 	 output: 0.4229, 	 loss: 6.3158
i: 194, 		 target: -0.0458, 	 output: 0.4712, 	 loss: 11.2805
i: 195, 		 target: -0.0687, 	 output: 0.1319, 	 loss: 2.9214
i: 196, 		 target: -0.0735, 	 output: 0.4274, 	 loss: 6.8154
i: 197, 		 target: 0.1781, 	 output: -0.0583, 	 loss: 1.3273
i: 198, 		 target: 0.2232, 	 output: 0.3241, 	 loss: 0.4519
i: 199, 		 target: -0.0614, 	 output: 0.4276, 	 loss: 7.9591
i: 200, 		 target: 0.0257, 	 output: -0.3151, 	 loss: 13.2399
i: 201, 		 target: 0.1906, 	 output: 0.2821, 	 loss: 0.4802
i: 202, 		 target: -0.0703, 	 output: 0.2784, 	 loss: 4.9610
i: 203, 		 target: -0.0547, 	 output: -0.0638, 	 loss: 0.1664
i: 204, 		 target: -0.0713, 	 output: -0.1412, 	 loss: 0.9798
i: 205, 		 target: 0.1646, 	 output: 0.2921, 	 loss: 0.7750
i: 206, 		 target: -0.0734, 	 output: -0.0236, 	 loss: 0.6789
i: 207, 		 target: -0.0395, 	 output: 0.3169, 	 loss: 9.0134
i: 208, 		 target: -0.0706, 	 output: 0.3134, 	 loss: 5.4405
i: 209, 		 target: 0.0232, 	 output: -0.1713, 	 loss: 8.3873
i: 210, 		 target: -0.0243, 	 output: -0.0972, 	 loss: 2.9928
i: 211, 		 target: 0.0943, 	 output: -0.1183, 	 loss: 2.2549
i: 212, 		 target: -0.0907, 	 output: -0.1743, 	 loss: 0.9211
i: 213, 		 target: 0.1992, 	 output: 0.0701, 	 loss: 0.6482
i: 214, 		 target: -0.0735, 	 output: 0.0938, 	 loss: 2.2766
i: 215, 		 target: -0.0830, 	 output: -0.3699, 	 loss: 3.4594
i: 216, 		 target: -0.0514, 	 output: -0.4348, 	 loss: 7.4576
i: 217, 		 target: -0.0662, 	 output: 0.1175, 	 loss: 2.7755
i: 218, 		 target: 0.1394, 	 output: -0.6818, 	 loss: 5.8918
i: 219, 		 target: -0.0628, 	 output: 0.1499, 	 loss: 3.3888
i: 220, 		 target: -0.0476, 	 output: 0.2466, 	 loss: 6.1823
i: 221, 		 target: -0.0788, 	 output: -0.1467, 	 loss: 0.8621
i: 222, 		 target: 0.0113, 	 output: -0.2492, 	 loss: 23.1139
i: 223, 		 target: -0.0577, 	 output: 0.1902, 	 loss: 4.2976
i: 224, 		 target: 0.0033, 	 output: 0.1987, 	 loss: 58.3809
i: 225, 		 target: -0.0424, 	 output: 0.1049, 	 loss: 3.4730
i: 226, 		 target: 0.2184, 	 output: -0.2033, 	 loss: 1.9308
i: 227, 		 target: 0.1240, 	 output: 0.0774, 	 loss: 0.3756
i: 228, 		 target: -0.0661, 	 output: 0.1152, 	 loss: 2.7439
i: 229, 		 target: -0.0701, 	 output: 0.2036, 	 loss: 3.9044
i: 230, 		 target: 0.4538, 	 output: -0.0388, 	 loss: 1.0855
i: 231, 		 target: 0.2187, 	 output: -0.4261, 	 loss: 2.9479
i: 232, 		 target: 0.1016, 	 output: -0.2207, 	 loss: 3.1717
i: 233, 		 target: -0.0970, 	 output: 0.3265, 	 loss: 4.3639
i: 234, 		 target: -0.0660, 	 output: -0.0405, 	 loss: 0.3861
i: 235, 		 target: -0.0735, 	 output: 0.3931, 	 loss: 6.3484
i: 236, 		 target: 0.0481, 	 output: -0.5490, 	 loss: 12.4125
i: 237, 		 target: 0.0837, 	 output: -0.3278, 	 loss: 4.9187
i: 238, 		 target: 0.2623, 	 output: 0.3324, 	 loss: 0.2672
i: 239, 		 target: -0.0422, 	 output: -0.2460, 	 loss: 4.8338
i: 240, 		 target: -0.0165, 	 output: 0.2610, 	 loss: 16.7994
i: 241, 		 target: 0.1770, 	 output: -0.0776, 	 loss: 1.4385
i: 242, 		 target: 0.2366, 	 output: 0.1535, 	 loss: 0.3512
i: 243, 		 target: 0.2315, 	 output: -0.2448, 	 loss: 2.0577
i: 244, 		 target: -0.0323, 	 output: 0.2256, 	 loss: 7.9880
i: 245, 		 target: -0.0694, 	 output: -0.1656, 	 loss: 1.3848
i: 246, 		 target: -0.0457, 	 output: 0.2346, 	 loss: 6.1344
i: 247, 		 target: 0.1271, 	 output: -0.1842, 	 loss: 2.4489
i: 248, 		 target: -0.0782, 	 output: 0.0196, 	 loss: 1.2501
i: 249, 		 target: 0.1949, 	 output: 0.0109, 	 loss: 0.9441
i: 250, 		 target: -0.0823, 	 output: 0.2167, 	 loss: 3.6315
i: 251, 		 target: -0.0335, 	 output: -0.1369, 	 loss: 3.0866
i: 252, 		 target: -0.0792, 	 output: 0.1205, 	 loss: 2.5220
i: 253, 		 target: 0.2238, 	 output: 0.2866, 	 loss: 0.2804
i: 254, 		 target: -0.0977, 	 output: -0.5756, 	 loss: 4.8938
i: 255, 		 target: -0.0271, 	 output: 0.2114, 	 loss: 8.8058
i: 256, 		 target: -0.0924, 	 output: 0.5664, 	 loss: 7.1294
i: 257, 		 target: 0.1130, 	 output: -0.0387, 	 loss: 1.3423
i: 258, 		 target: 0.2076, 	 output: 0.0634, 	 loss: 0.6946
i: 259, 		 target: -0.0367, 	 output: 0.2566, 	 loss: 8.0017
i: 260, 		 target: 0.1714, 	 output: 0.2456, 	 loss: 0.4325
i: 261, 		 target: -0.0661, 	 output: 0.3896, 	 loss: 6.8925
i: 262, 		 target: -0.0224, 	 output: 0.2557, 	 loss: 12.4009
i: 263, 		 target: 0.1074, 	 output: 0.2238, 	 loss: 1.0839
i: 264, 		 target: -0.0892, 	 output: -0.2308, 	 loss: 1.5880
i: 265, 		 target: 0.2034, 	 output: -0.2881, 	 loss: 2.4165
i: 266, 		 target: 0.1066, 	 output: -0.1100, 	 loss: 2.0320
i: 267, 		 target: 0.1977, 	 output: -0.0196, 	 loss: 1.0991
i: 268, 		 target: -0.0730, 	 output: 0.4161, 	 loss: 6.6967
i: 269, 		 target: -0.0688, 	 output: -0.3040, 	 loss: 3.4197
i: 270, 		 target: 0.0201, 	 output: -0.4219, 	 loss: 21.9943
i: 271, 		 target: 0.1995, 	 output: -0.3469, 	 loss: 2.7387
i: 272, 		 target: 0.0008, 	 output: 0.0526, 	 loss: 63.9782
i: 273, 		 target: -0.0980, 	 output: -0.1119, 	 loss: 0.1415
i: 274, 		 target: 0.1836, 	 output: 0.1608, 	 loss: 0.1243
i: 275, 		 target: 0.0618, 	 output: -0.0408, 	 loss: 1.6596
i: 276, 		 target: -0.0654, 	 output: -0.2075, 	 loss: 2.1703
i: 277, 		 target: -0.0787, 	 output: -0.0199, 	 loss: 0.7475
i: 278, 		 target: 0.0032, 	 output: 0.4203, 	 loss: 131.0581
i: 279, 		 target: 0.4181, 	 output: 0.4887, 	 loss: 0.1688
i: 280, 		 target: 0.0442, 	 output: -0.1620, 	 loss: 4.6685
i: 281, 		 target: -0.0707, 	 output: 0.0502, 	 loss: 1.7103
i: 282, 		 target: -0.0660, 	 output: -0.1314, 	 loss: 0.9923
i: 283, 		 target: 0.0719, 	 output: 0.2248, 	 loss: 2.1255
i: 284, 		 target: 0.1950, 	 output: -0.2448, 	 loss: 2.2557
i: 285, 		 target: 0.1165, 	 output: -0.3307, 	 loss: 3.8392
i: 286, 		 target: 0.1845, 	 output: -0.0043, 	 loss: 1.0231
i: 287, 		 target: 0.1934, 	 output: 0.2178, 	 loss: 0.1260
i: 288, 		 target: 0.0228, 	 output: -0.5157, 	 loss: 23.5700
i: 289, 		 target: 0.0086, 	 output: 0.3534, 	 loss: 39.9538
i: 290, 		 target: 0.2138, 	 output: 0.4190, 	 loss: 0.9601
i: 291, 		 target: 0.1791, 	 output: 0.1313, 	 loss: 0.2670
i: 292, 		 target: -0.0731, 	 output: 0.3164, 	 loss: 5.3257
i: 293, 		 target: -0.0587, 	 output: -0.3324, 	 loss: 4.6658
i: 294, 		 target: -0.0604, 	 output: -0.1572, 	 loss: 1.6007
i: 295, 		 target: 0.0625, 	 output: -0.0977, 	 loss: 2.5632
i: 296, 		 target: 0.0038, 	 output: 0.1802, 	 loss: 45.9523
i: 297, 		 target: 0.1831, 	 output: -0.1460, 	 loss: 1.7974
i: 298, 		 target: -0.0713, 	 output: 0.2537, 	 loss: 4.5560
i: 299, 		 target: 0.0879, 	 output: -0.2644, 	 loss: 4.0065
i: 300, 		 target: -0.0312, 	 output: -0.1033, 	 loss: 2.3122
i: 301, 		 target: 0.2121, 	 output: -0.0768, 	 loss: 1.3621
i: 302, 		 target: -0.0130, 	 output: 0.3430, 	 loss: 27.3521
i: 303, 		 target: -0.0566, 	 output: -0.1646, 	 loss: 1.9095
i: 304, 		 target: -0.0397, 	 output: 0.3266, 	 loss: 9.2355
i: 305, 		 target: -0.0067, 	 output: 0.0809, 	 loss: 13.1206
i: 306, 		 target: -0.0520, 	 output: -0.2611, 	 loss: 4.0248
i: 307, 		 target: -0.0811, 	 output: -0.1741, 	 loss: 1.1476
i: 308, 		 target: -0.0733, 	 output: -0.2926, 	 loss: 2.9909
i: 309, 		 target: 0.1019, 	 output: -0.1250, 	 loss: 2.2261
i: 310, 		 target: 0.0864, 	 output: 0.4503, 	 loss: 4.2095
i: 311, 		 target: 0.0298, 	 output: 0.1946, 	 loss: 5.5375
i: 312, 		 target: 0.0469, 	 output: -0.0723, 	 loss: 2.5394
i: 313, 		 target: -0.0136, 	 output: 0.0014, 	 loss: 1.1047
i: 314, 		 target: 0.1889, 	 output: -0.3813, 	 loss: 3.0185
i: 315, 		 target: -0.0729, 	 output: 0.1740, 	 loss: 3.3860
i: 316, 		 target: -0.0430, 	 output: -0.3927, 	 loss: 8.1376
i: 317, 		 target: -0.0846, 	 output: 0.1392, 	 loss: 2.6461
i: 318, 		 target: -0.0637, 	 output: -0.3252, 	 loss: 4.1047
i: 319, 		 target: 0.1778, 	 output: -0.0436, 	 loss: 1.2453
i: 320, 		 target: 0.0908, 	 output: 0.1145, 	 loss: 0.2613
i: 321, 		 target: -0.0639, 	 output: 0.1915, 	 loss: 3.9965
i: 322, 		 target: 0.1170, 	 output: -0.1704, 	 loss: 2.4565
i: 323, 		 target: -0.1115, 	 output: -0.0900, 	 loss: 0.1922
i: 324, 		 target: 0.1502, 	 output: -0.0386, 	 loss: 1.2570
i: 325, 		 target: 0.0930, 	 output: -0.1200, 	 loss: 2.2901
i: 326, 		 target: -0.0513, 	 output: 0.3499, 	 loss: 7.8255
i: 327, 		 target: -0.0876, 	 output: 0.1404, 	 loss: 2.6028
i: 328, 		 target: -0.0414, 	 output: 0.2870, 	 loss: 7.9351
i: 329, 		 target: 0.1071, 	 output: -0.4434, 	 loss: 5.1395
i: 330, 		 target: 0.1296, 	 output: 0.2782, 	 loss: 1.1467
i: 331, 		 target: -0.0713, 	 output: -0.2551, 	 loss: 2.5756
i: 332, 		 target: -0.0375, 	 output: 0.1466, 	 loss: 4.9139
i: 333, 		 target: 0.3020, 	 output: 0.1585, 	 loss: 0.4751
i: 334, 		 target: 0.1487, 	 output: 0.0347, 	 loss: 0.7666
i: 335, 		 target: -0.0793, 	 output: 0.2800, 	 loss: 4.5317
i: 336, 		 target: 0.2559, 	 output: -0.4180, 	 loss: 2.6332
i: 337, 		 target: 0.0436, 	 output: 0.3011, 	 loss: 5.9069
i: 338, 		 target: -0.0683, 	 output: 0.0539, 	 loss: 1.7897
i: 339, 		 target: -0.0811, 	 output: 0.2161, 	 loss: 3.6627
i: 340, 		 target: 0.1545, 	 output: -0.2546, 	 loss: 2.6480
i: 341, 		 target: 0.1167, 	 output: -0.2503, 	 loss: 3.1443
i: 342, 		 target: 0.0143, 	 output: -0.1129, 	 loss: 8.8894
i: 343, 		 target: -0.1010, 	 output: -0.1041, 	 loss: 0.0304
i: 344, 		 target: 0.2273, 	 output: 0.2772, 	 loss: 0.2194
i: 345, 		 target: 0.0960, 	 output: -0.2042, 	 loss: 3.1269
i: 346, 		 target: 0.3435, 	 output: -0.1819, 	 loss: 1.5295
i: 347, 		 target: -0.0845, 	 output: -0.0243, 	 loss: 0.7124
i: 348, 		 target: 0.1035, 	 output: 0.1827, 	 loss: 0.7654
i: 349, 		 target: 0.1914, 	 output: 0.0067, 	 loss: 0.9653
i: 350, 		 target: 0.4222, 	 output: 0.3389, 	 loss: 0.1972
i: 351, 		 target: 0.0466, 	 output: -0.0797, 	 loss: 2.7106
i: 352, 		 target: 0.1147, 	 output: -0.0895, 	 loss: 1.7799
i: 353, 		 target: -0.0299, 	 output: 0.0331, 	 loss: 2.1082
i: 354, 		 target: -0.0747, 	 output: 0.3437, 	 loss: 5.6017
i: 355, 		 target: -0.0781, 	 output: 0.0154, 	 loss: 1.1970
i: 356, 		 target: -0.0502, 	 output: 0.1926, 	 loss: 4.8369
