Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0113, 	 loss: 0.8546
i: 108, 		 target: 0.1789, 	 prediction: 0.0912, 	 loss: 0.4904
i: 109, 		 target: 0.1375, 	 prediction: 0.1900, 	 loss: 0.3817
i: 110, 		 target: -0.0781, 	 prediction: -0.0611, 	 loss: 0.2168
i: 111, 		 target: 0.1094, 	 prediction: 0.1750, 	 loss: 0.5993
i: 112, 		 target: -0.0733, 	 prediction: -0.0331, 	 loss: 0.5493
i: 113, 		 target: -0.0454, 	 prediction: -0.0365, 	 loss: 0.1966
i: 114, 		 target: -0.0708, 	 prediction: 0.0237, 	 loss: 1.3346
i: 115, 		 target: 0.0905, 	 prediction: 0.1621, 	 loss: 0.7916
i: 116, 		 target: -0.0677, 	 prediction: -0.0290, 	 loss: 0.5715
i: 117, 		 target: 0.1280, 	 prediction: 0.1507, 	 loss: 0.1775
i: 118, 		 target: 0.1338, 	 prediction: 0.1472, 	 loss: 0.1006
i: 119, 		 target: 0.0230, 	 prediction: 0.0516, 	 loss: 1.2428
i: 120, 		 target: -0.0322, 	 prediction: -0.0497, 	 loss: 0.5444
i: 121, 		 target: -0.0606, 	 prediction: -0.0309, 	 loss: 0.4905
i: 122, 		 target: 0.3046, 	 prediction: 0.3525, 	 loss: 0.1571
i: 123, 		 target: 0.2138, 	 prediction: 0.1738, 	 loss: 0.1869
i: 124, 		 target: -0.0995, 	 prediction: -0.0345, 	 loss: 0.6530
i: 125, 		 target: 0.2325, 	 prediction: 0.2488, 	 loss: 0.0701
i: 126, 		 target: 0.0083, 	 prediction: 0.0840, 	 loss: 9.1702
i: 127, 		 target: -0.0555, 	 prediction: -0.0646, 	 loss: 0.1624
i: 128, 		 target: -0.0476, 	 prediction: -0.0721, 	 loss: 0.5131
i: 129, 		 target: -0.0617, 	 prediction: -0.0149, 	 loss: 0.7581
i: 130, 		 target: -0.0755, 	 prediction: -0.0546, 	 loss: 0.2768
i: 131, 		 target: 0.2117, 	 prediction: 0.1951, 	 loss: 0.0782
i: 132, 		 target: -0.1004, 	 prediction: -0.0509, 	 loss: 0.4932
i: 133, 		 target: 0.1443, 	 prediction: 0.1850, 	 loss: 0.2819
i: 134, 		 target: 0.1107, 	 prediction: 0.1487, 	 loss: 0.3434
i: 135, 		 target: -0.0809, 	 prediction: -0.0592, 	 loss: 0.2684
i: 136, 		 target: 0.0702, 	 prediction: 0.0578, 	 loss: 0.1770
i: 137, 		 target: 0.1075, 	 prediction: 0.1366, 	 loss: 0.2698
i: 138, 		 target: 0.1580, 	 prediction: 0.1810, 	 loss: 0.1454
i: 139, 		 target: -0.0491, 	 prediction: 0.0427, 	 loss: 1.8704
i: 140, 		 target: 0.2044, 	 prediction: 0.2338, 	 loss: 0.1440
i: 141, 		 target: -0.0867, 	 prediction: -0.0490, 	 loss: 0.4345
i: 142, 		 target: -0.0152, 	 prediction: -0.0300, 	 loss: 0.9707
i: 143, 		 target: 0.2145, 	 prediction: 0.1658, 	 loss: 0.2268
i: 144, 		 target: -0.0626, 	 prediction: -0.0483, 	 loss: 0.2280
i: 145, 		 target: -0.0778, 	 prediction: -0.0452, 	 loss: 0.4193
i: 146, 		 target: 0.1486, 	 prediction: 0.1576, 	 loss: 0.0607
i: 147, 		 target: 0.1872, 	 prediction: 0.1893, 	 loss: 0.0116
i: 148, 		 target: 0.2630, 	 prediction: 0.2375, 	 loss: 0.0969
i: 149, 		 target: 0.2280, 	 prediction: 0.2326, 	 loss: 0.0202
i: 150, 		 target: 0.3044, 	 prediction: 0.1898, 	 loss: 0.3765
i: 151, 		 target: 0.0920, 	 prediction: 0.1730, 	 loss: 0.8806
i: 152, 		 target: 0.1899, 	 prediction: 0.2222, 	 loss: 0.1701
i: 153, 		 target: -0.0733, 	 prediction: -0.0503, 	 loss: 0.3147
i: 154, 		 target: 0.0964, 	 prediction: 0.1703, 	 loss: 0.7663
i: 155, 		 target: 0.0041, 	 prediction: 0.0854, 	 loss: 19.7288
i: 156, 		 target: 0.0660, 	 prediction: 0.1614, 	 loss: 1.4474
i: 157, 		 target: 0.1918, 	 prediction: 0.1686, 	 loss: 0.1211
i: 158, 		 target: 0.1353, 	 prediction: 0.1671, 	 loss: 0.2345
i: 159, 		 target: -0.0132, 	 prediction: -0.0352, 	 loss: 1.6572
i: 160, 		 target: -0.0366, 	 prediction: -0.0102, 	 loss: 0.7199
i: 161, 		 target: 0.1498, 	 prediction: 0.1925, 	 loss: 0.2849
i: 162, 		 target: 0.1403, 	 prediction: 0.1749, 	 loss: 0.2466
i: 163, 		 target: -0.1105, 	 prediction: -0.0347, 	 loss: 0.6862
i: 164, 		 target: -0.0714, 	 prediction: -0.0919, 	 loss: 0.2863
i: 165, 		 target: 0.0905, 	 prediction: 0.0358, 	 loss: 0.6040
i: 166, 		 target: -0.0560, 	 prediction: -0.0451, 	 loss: 0.1943
i: 167, 		 target: -0.0678, 	 prediction: -0.0487, 	 loss: 0.2814
i: 168, 		 target: -0.0617, 	 prediction: -0.0434, 	 loss: 0.2958
i: 169, 		 target: -0.0718, 	 prediction: -0.0538, 	 loss: 0.2506
i: 170, 		 target: 0.1132, 	 prediction: 0.1617, 	 loss: 0.4281
i: 171, 		 target: -0.0781, 	 prediction: -0.0407, 	 loss: 0.4784
i: 172, 		 target: -0.0526, 	 prediction: -0.0579, 	 loss: 0.0991
i: 173, 		 target: 0.0864, 	 prediction: 0.1601, 	 loss: 0.8518
i: 174, 		 target: -0.0619, 	 prediction: -0.0625, 	 loss: 0.0097
i: 175, 		 target: -0.0837, 	 prediction: -0.0414, 	 loss: 0.5050
i: 176, 		 target: 0.0408, 	 prediction: -0.0146, 	 loss: 1.3581
i: 177, 		 target: -0.0563, 	 prediction: -0.0077, 	 loss: 0.8629
i: 178, 		 target: -0.0165, 	 prediction: -0.0135, 	 loss: 0.1816
i: 179, 		 target: 0.3109, 	 prediction: 0.3518, 	 loss: 0.1317
i: 180, 		 target: -0.0779, 	 prediction: -0.0247, 	 loss: 0.6830
i: 181, 		 target: 0.0162, 	 prediction: 0.0857, 	 loss: 4.2937
i: 182, 		 target: -0.0752, 	 prediction: -0.0737, 	 loss: 0.0194
i: 183, 		 target: 0.2160, 	 prediction: 0.1452, 	 loss: 0.3279
i: 184, 		 target: 0.1345, 	 prediction: 0.0929, 	 loss: 0.3094
i: 185, 		 target: 0.1689, 	 prediction: 0.1408, 	 loss: 0.1663
i: 186, 		 target: -0.0183, 	 prediction: 0.0322, 	 loss: 2.7583
i: 187, 		 target: 0.1948, 	 prediction: -0.0489, 	 loss: 1.2508
i: 188, 		 target: 0.2024, 	 prediction: 0.1878, 	 loss: 0.0725
i: 189, 		 target: 0.0609, 	 prediction: 0.0573, 	 loss: 0.0596
i: 190, 		 target: 0.2924, 	 prediction: 0.2151, 	 loss: 0.2643
i: 191, 		 target: -0.1003, 	 prediction: -0.0416, 	 loss: 0.5853
i: 192, 		 target: 0.0102, 	 prediction: 0.0715, 	 loss: 5.9879
i: 193, 		 target: 0.0421, 	 prediction: 0.0860, 	 loss: 1.0403
i: 194, 		 target: 0.1943, 	 prediction: 0.1841, 	 loss: 0.0529
i: 195, 		 target: 0.4020, 	 prediction: 0.4500, 	 loss: 0.1194
i: 196, 		 target: -0.0909, 	 prediction: -0.0482, 	 loss: 0.4696
i: 197, 		 target: 0.1721, 	 prediction: 0.2164, 	 loss: 0.2573
i: 198, 		 target: -0.0504, 	 prediction: -0.0539, 	 loss: 0.0709
i: 199, 		 target: -0.0891, 	 prediction: -0.0396, 	 loss: 0.5553
i: 200, 		 target: -0.0973, 	 prediction: -0.0488, 	 loss: 0.4985
i: 201, 		 target: -0.0526, 	 prediction: -0.0221, 	 loss: 0.5797
i: 202, 		 target: -0.0421, 	 prediction: -0.0406, 	 loss: 0.0354
i: 203, 		 target: 0.1935, 	 prediction: 0.2066, 	 loss: 0.0678
i: 204, 		 target: 0.0757, 	 prediction: 0.0301, 	 loss: 0.6018
i: 205, 		 target: -0.0692, 	 prediction: -0.0395, 	 loss: 0.4289
i: 206, 		 target: -0.0434, 	 prediction: -0.0480, 	 loss: 0.1072
i: 207, 		 target: -0.0743, 	 prediction: -0.0588, 	 loss: 0.2084
i: 208, 		 target: -0.0512, 	 prediction: -0.0314, 	 loss: 0.3879
i: 209, 		 target: -0.0780, 	 prediction: -0.0507, 	 loss: 0.3507
i: 210, 		 target: 0.1759, 	 prediction: 0.1880, 	 loss: 0.0687
i: 211, 		 target: -0.0651, 	 prediction: -0.0546, 	 loss: 0.1616
i: 212, 		 target: -0.0883, 	 prediction: -0.0507, 	 loss: 0.4261
i: 213, 		 target: 0.0092, 	 prediction: 0.0834, 	 loss: 8.0472
i: 214, 		 target: 0.2187, 	 prediction: 0.2478, 	 loss: 0.1333
i: 215, 		 target: -0.0523, 	 prediction: -0.0322, 	 loss: 0.3850
i: 216, 		 target: 0.3099, 	 prediction: 0.2109, 	 loss: 0.3193
i: 217, 		 target: -0.0740, 	 prediction: -0.0341, 	 loss: 0.5387
i: 218, 		 target: 0.2247, 	 prediction: 0.2424, 	 loss: 0.0787
i: 219, 		 target: 0.1328, 	 prediction: 0.1700, 	 loss: 0.2807
i: 220, 		 target: 0.0973, 	 prediction: 0.1719, 	 loss: 0.7671
i: 221, 		 target: 0.0199, 	 prediction: 0.1998, 	 loss: 9.0607
i: 222, 		 target: -0.0311, 	 prediction: -0.0084, 	 loss: 0.7312
i: 223, 		 target: -0.0460, 	 prediction: -0.0168, 	 loss: 0.6334
i: 224, 		 target: 0.1944, 	 prediction: 0.1953, 	 loss: 0.0043
i: 225, 		 target: -0.0889, 	 prediction: -0.0568, 	 loss: 0.3607
i: 226, 		 target: -0.0724, 	 prediction: -0.0588, 	 loss: 0.1878
i: 227, 		 target: -0.0837, 	 prediction: -0.0255, 	 loss: 0.6950
i: 228, 		 target: 0.0633, 	 prediction: 0.0903, 	 loss: 0.4271
i: 229, 		 target: -0.0702, 	 prediction: -0.0349, 	 loss: 0.5033
i: 230, 		 target: -0.0285, 	 prediction: 0.0039, 	 loss: 1.1358
i: 231, 		 target: 0.1588, 	 prediction: 0.1687, 	 loss: 0.0624
i: 232, 		 target: 0.3924, 	 prediction: 0.4510, 	 loss: 0.1495
i: 233, 		 target: 0.0390, 	 prediction: -0.0526, 	 loss: 2.3483
i: 234, 		 target: 0.2097, 	 prediction: 0.1706, 	 loss: 0.1867
i: 235, 		 target: 0.1612, 	 prediction: 0.1801, 	 loss: 0.1175
i: 236, 		 target: 0.1437, 	 prediction: 0.1785, 	 loss: 0.2418
i: 237, 		 target: -0.0620, 	 prediction: -0.0105, 	 loss: 0.8302
i: 238, 		 target: -0.0849, 	 prediction: -0.0668, 	 loss: 0.2134
i: 239, 		 target: -0.0131, 	 prediction: -0.0146, 	 loss: 0.1099
i: 240, 		 target: 0.1636, 	 prediction: 0.1933, 	 loss: 0.1818
i: 241, 		 target: 0.1393, 	 prediction: 0.1771, 	 loss: 0.2714
i: 242, 		 target: 0.0717, 	 prediction: -0.0491, 	 loss: 1.6839
i: 243, 		 target: 0.2093, 	 prediction: 0.2117, 	 loss: 0.0118
i: 244, 		 target: 0.3206, 	 prediction: 0.1710, 	 loss: 0.4665
i: 245, 		 target: 0.1946, 	 prediction: 0.1793, 	 loss: 0.0785
i: 246, 		 target: -0.0740, 	 prediction: -0.0625, 	 loss: 0.1557
i: 247, 		 target: -0.0775, 	 prediction: -0.0551, 	 loss: 0.2888
i: 248, 		 target: 0.2850, 	 prediction: 0.3134, 	 loss: 0.1000
i: 249, 		 target: -0.0690, 	 prediction: -0.0477, 	 loss: 0.3082
i: 250, 		 target: 0.1656, 	 prediction: 0.1831, 	 loss: 0.1059
i: 251, 		 target: -0.0784, 	 prediction: -0.0228, 	 loss: 0.7096
i: 252, 		 target: 0.1895, 	 prediction: 0.1720, 	 loss: 0.0925
i: 253, 		 target: 0.1720, 	 prediction: 0.1984, 	 loss: 0.1534
i: 254, 		 target: 0.1825, 	 prediction: 0.2304, 	 loss: 0.2627
i: 255, 		 target: 0.1754, 	 prediction: 0.0669, 	 loss: 0.6188
i: 256, 		 target: 0.0158, 	 prediction: 0.0464, 	 loss: 1.9253
i: 257, 		 target: -0.0668, 	 prediction: -0.0528, 	 loss: 0.2093
i: 258, 		 target: 0.3900, 	 prediction: 0.4542, 	 loss: 0.1646
i: 259, 		 target: 0.2223, 	 prediction: 0.1894, 	 loss: 0.1482
i: 260, 		 target: 0.0876, 	 prediction: 0.1619, 	 loss: 0.8478
i: 261, 		 target: -0.0701, 	 prediction: -0.0595, 	 loss: 0.1504
i: 262, 		 target: 0.1744, 	 prediction: 0.2020, 	 loss: 0.1580
i: 263, 		 target: -0.0104, 	 prediction: -0.0402, 	 loss: 2.8694
i: 264, 		 target: 0.1760, 	 prediction: 0.2063, 	 loss: 0.1723
i: 265, 		 target: -0.0653, 	 prediction: -0.0477, 	 loss: 0.2708
i: 266, 		 target: -0.0787, 	 prediction: -0.0388, 	 loss: 0.5064
i: 267, 		 target: 0.0961, 	 prediction: 0.1643, 	 loss: 0.7085
i: 268, 		 target: -0.0707, 	 prediction: -0.0209, 	 loss: 0.7040
i: 269, 		 target: -0.0721, 	 prediction: -0.0289, 	 loss: 0.5985
i: 270, 		 target: 0.1731, 	 prediction: 0.1494, 	 loss: 0.1367
i: 271, 		 target: 0.0272, 	 prediction: -0.0573, 	 loss: 3.1042
i: 272, 		 target: -0.1159, 	 prediction: -0.0375, 	 loss: 0.6765
i: 273, 		 target: 0.1372, 	 prediction: 0.1694, 	 loss: 0.2347
i: 274, 		 target: -0.1021, 	 prediction: -0.0922, 	 loss: 0.0967
i: 275, 		 target: -0.0696, 	 prediction: -0.0568, 	 loss: 0.1831
i: 276, 		 target: 0.1908, 	 prediction: 0.1972, 	 loss: 0.0335
i: 277, 		 target: -0.0614, 	 prediction: -0.0377, 	 loss: 0.3863
i: 278, 		 target: 0.0280, 	 prediction: 0.0581, 	 loss: 1.0762
i: 279, 		 target: -0.0798, 	 prediction: -0.0714, 	 loss: 0.1053
i: 280, 		 target: 0.0024, 	 prediction: 0.0463, 	 loss: 18.6205
i: 281, 		 target: -0.0460, 	 prediction: -0.0459, 	 loss: 0.0026
i: 282, 		 target: -0.0751, 	 prediction: -0.0259, 	 loss: 0.6549
i: 283, 		 target: -0.0622, 	 prediction: 0.0419, 	 loss: 1.6741
i: 284, 		 target: 0.2120, 	 prediction: 0.1832, 	 loss: 0.1356
i: 285, 		 target: -0.0983, 	 prediction: -0.0507, 	 loss: 0.4840
i: 286, 		 target: -0.0742, 	 prediction: -0.0894, 	 loss: 0.2039
i: 287, 		 target: -0.0805, 	 prediction: -0.0106, 	 loss: 0.8680
i: 288, 		 target: 0.0375, 	 prediction: -0.0508, 	 loss: 2.3556
i: 289, 		 target: -0.0735, 	 prediction: -0.0571, 	 loss: 0.2236
i: 290, 		 target: 0.0930, 	 prediction: 0.1783, 	 loss: 0.9169
i: 291, 		 target: -0.0160, 	 prediction: -0.0189, 	 loss: 0.1831
i: 292, 		 target: 0.0463, 	 prediction: -0.0329, 	 loss: 1.7122
i: 293, 		 target: -0.0708, 	 prediction: -0.0175, 	 loss: 0.7524
i: 294, 		 target: -0.0727, 	 prediction: -0.0397, 	 loss: 0.4536
i: 295, 		 target: 0.2133, 	 prediction: 0.2284, 	 loss: 0.0708
i: 296, 		 target: -0.0752, 	 prediction: -0.0504, 	 loss: 0.3299
i: 297, 		 target: -0.0435, 	 prediction: -0.0497, 	 loss: 0.1440
i: 298, 		 target: 0.0282, 	 prediction: -0.0488, 	 loss: 2.7292
i: 299, 		 target: 0.1976, 	 prediction: 0.1530, 	 loss: 0.2257
i: 300, 		 target: 0.1837, 	 prediction: -0.0282, 	 loss: 1.1533
i: 301, 		 target: -0.0474, 	 prediction: -0.0323, 	 loss: 0.3188
i: 302, 		 target: 0.1918, 	 prediction: 0.0765, 	 loss: 0.6013
i: 303, 		 target: 0.1790, 	 prediction: 0.1834, 	 loss: 0.0245
i: 304, 		 target: -0.0640, 	 prediction: -0.0099, 	 loss: 0.8455
i: 305, 		 target: -0.0848, 	 prediction: -0.0504, 	 loss: 0.4054
i: 306, 		 target: 0.1612, 	 prediction: 0.1827, 	 loss: 0.1334
i: 307, 		 target: 0.0464, 	 prediction: 0.1932, 	 loss: 3.1632
i: 308, 		 target: 0.2072, 	 prediction: 0.2126, 	 loss: 0.0263
i: 309, 		 target: -0.0729, 	 prediction: -0.0541, 	 loss: 0.2581
i: 310, 		 target: -0.0963, 	 prediction: -0.0308, 	 loss: 0.6804
i: 311, 		 target: -0.0797, 	 prediction: -0.0370, 	 loss: 0.5353
i: 312, 		 target: -0.0612, 	 prediction: -0.0349, 	 loss: 0.4302
i: 313, 		 target: 0.0727, 	 prediction: 0.1514, 	 loss: 1.0827
i: 314, 		 target: -0.0775, 	 prediction: -0.0241, 	 loss: 0.6885
i: 315, 		 target: 0.0202, 	 prediction: 0.0686, 	 loss: 2.3901
i: 316, 		 target: -0.0572, 	 prediction: -0.0580, 	 loss: 0.0150
i: 317, 		 target: 0.2102, 	 prediction: 0.1833, 	 loss: 0.1279
i: 318, 		 target: -0.0777, 	 prediction: -0.0506, 	 loss: 0.3487
i: 319, 		 target: 0.2057, 	 prediction: 0.1145, 	 loss: 0.4435
i: 320, 		 target: 0.0921, 	 prediction: 0.1773, 	 loss: 0.9243
i: 321, 		 target: 0.0566, 	 prediction: 0.0797, 	 loss: 0.4082
i: 322, 		 target: 0.0024, 	 prediction: -0.0402, 	 loss: 17.6351
i: 323, 		 target: -0.0528, 	 prediction: -0.0440, 	 loss: 0.1668
i: 324, 		 target: 0.1334, 	 prediction: 0.1685, 	 loss: 0.2636
i: 325, 		 target: -0.0402, 	 prediction: -0.0489, 	 loss: 0.2166
i: 326, 		 target: -0.0682, 	 prediction: -0.0874, 	 loss: 0.2813
i: 327, 		 target: 0.1923, 	 prediction: 0.1396, 	 loss: 0.2742
i: 328, 		 target: 0.2501, 	 prediction: 0.3069, 	 loss: 0.2274
i: 329, 		 target: 0.0271, 	 prediction: -0.0548, 	 loss: 3.0247
i: 330, 		 target: 0.1554, 	 prediction: 0.1457, 	 loss: 0.0621
i: 331, 		 target: 0.1113, 	 prediction: 0.1682, 	 loss: 0.5118
i: 332, 		 target: 0.0515, 	 prediction: -0.0420, 	 loss: 1.8140
i: 333, 		 target: -0.0387, 	 prediction: -0.0130, 	 loss: 0.6637
i: 334, 		 target: 0.0441, 	 prediction: -0.0337, 	 loss: 1.7651
i: 335, 		 target: -0.0551, 	 prediction: -0.0566, 	 loss: 0.0265
i: 336, 		 target: -0.0569, 	 prediction: -0.0240, 	 loss: 0.5792
i: 337, 		 target: 0.2306, 	 prediction: 0.2304, 	 loss: 0.0010
i: 338, 		 target: -0.0926, 	 prediction: -0.0341, 	 loss: 0.6311
i: 339, 		 target: 0.1190, 	 prediction: 0.1537, 	 loss: 0.2917
