Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0582, 	 loss: 0.2519
i: 68, 		 target: -0.0779, 	 prediction: -0.0862, 	 loss: 0.1064
i: 69, 		 target: -0.0232, 	 prediction: -0.0530, 	 loss: 1.2882
i: 70, 		 target: 0.0874, 	 prediction: 0.1086, 	 loss: 0.2420
i: 71, 		 target: 0.1880, 	 prediction: 0.1657, 	 loss: 0.1189
i: 72, 		 target: 0.0144, 	 prediction: -0.1030, 	 loss: 8.1658
i: 73, 		 target: 0.2387, 	 prediction: 0.1952, 	 loss: 0.1821
i: 74, 		 target: -0.0931, 	 prediction: -0.0924, 	 loss: 0.0075
i: 75, 		 target: -0.0657, 	 prediction: -0.1075, 	 loss: 0.6354
i: 76, 		 target: -0.0289, 	 prediction: -0.0428, 	 loss: 0.4798
i: 77, 		 target: -0.0374, 	 prediction: -0.0770, 	 loss: 1.0598
i: 78, 		 target: 0.1185, 	 prediction: 0.1657, 	 loss: 0.3980
i: 79, 		 target: -0.0739, 	 prediction: -0.1146, 	 loss: 0.5502
i: 80, 		 target: -0.0980, 	 prediction: -0.0911, 	 loss: 0.0709
i: 81, 		 target: -0.0864, 	 prediction: -0.0771, 	 loss: 0.1072
i: 82, 		 target: -0.0759, 	 prediction: -0.0870, 	 loss: 0.1461
i: 83, 		 target: -0.0304, 	 prediction: -0.0467, 	 loss: 0.5357
i: 84, 		 target: -0.0624, 	 prediction: -0.0918, 	 loss: 0.4719
i: 85, 		 target: -0.0897, 	 prediction: -0.1062, 	 loss: 0.1845
i: 86, 		 target: 0.0050, 	 prediction: 0.0039, 	 loss: 0.2321
i: 87, 		 target: -0.0793, 	 prediction: -0.0489, 	 loss: 0.3832
i: 88, 		 target: 0.2265, 	 prediction: 0.1052, 	 loss: 0.5355
i: 89, 		 target: -0.0578, 	 prediction: -0.0688, 	 loss: 0.1894
i: 90, 		 target: -0.0756, 	 prediction: -0.0739, 	 loss: 0.0232
i: 91, 		 target: -0.0819, 	 prediction: -0.0868, 	 loss: 0.0598
i: 92, 		 target: -0.0582, 	 prediction: -0.0374, 	 loss: 0.3567
i: 93, 		 target: -0.0514, 	 prediction: -0.0098, 	 loss: 0.8087
i: 94, 		 target: 0.0785, 	 prediction: 0.1637, 	 loss: 1.0847
i: 95, 		 target: -0.0667, 	 prediction: -0.1200, 	 loss: 0.7993
i: 96, 		 target: 0.1035, 	 prediction: 0.1425, 	 loss: 0.3767
i: 97, 		 target: 0.1053, 	 prediction: 0.1611, 	 loss: 0.5293
i: 98, 		 target: -0.0443, 	 prediction: -0.0601, 	 loss: 0.3546
i: 99, 		 target: 0.1112, 	 prediction: 0.1920, 	 loss: 0.7256
i: 100, 		 target: -0.0988, 	 prediction: -0.1081, 	 loss: 0.0938
i: 101, 		 target: 0.0118, 	 prediction: 0.0777, 	 loss: 5.5682
i: 102, 		 target: -0.0891, 	 prediction: -0.0756, 	 loss: 0.1516
i: 103, 		 target: 0.0343, 	 prediction: 0.0746, 	 loss: 1.1775
i: 104, 		 target: 0.0919, 	 prediction: 0.0037, 	 loss: 0.9600
i: 105, 		 target: 0.2333, 	 prediction: 0.1412, 	 loss: 0.3949
i: 106, 		 target: -0.0959, 	 prediction: -0.0874, 	 loss: 0.0885
i: 107, 		 target: -0.0651, 	 prediction: -0.0916, 	 loss: 0.4067
i: 108, 		 target: 0.1789, 	 prediction: 0.0201, 	 loss: 0.8876
i: 109, 		 target: 0.1375, 	 prediction: 0.1680, 	 loss: 0.2213
i: 110, 		 target: -0.0781, 	 prediction: -0.1005, 	 loss: 0.2881
i: 111, 		 target: 0.1094, 	 prediction: 0.1266, 	 loss: 0.1573
i: 112, 		 target: -0.0733, 	 prediction: -0.0314, 	 loss: 0.5720
i: 113, 		 target: -0.0454, 	 prediction: -0.0943, 	 loss: 1.0771
i: 114, 		 target: -0.0708, 	 prediction: -0.0577, 	 loss: 0.1849
i: 115, 		 target: 0.0905, 	 prediction: 0.1182, 	 loss: 0.3063
i: 116, 		 target: -0.0677, 	 prediction: -0.0389, 	 loss: 0.4254
i: 117, 		 target: 0.1280, 	 prediction: 0.1693, 	 loss: 0.3224
i: 118, 		 target: 0.1338, 	 prediction: 0.0744, 	 loss: 0.4436
i: 119, 		 target: 0.0230, 	 prediction: 0.0153, 	 loss: 0.3344
i: 120, 		 target: -0.0322, 	 prediction: -0.0746, 	 loss: 1.3165
i: 121, 		 target: -0.0606, 	 prediction: -0.0824, 	 loss: 0.3607
i: 122, 		 target: 0.3046, 	 prediction: 0.1821, 	 loss: 0.4023
i: 123, 		 target: 0.2138, 	 prediction: 0.0451, 	 loss: 0.7889
i: 124, 		 target: -0.0995, 	 prediction: -0.0974, 	 loss: 0.0206
i: 125, 		 target: 0.2325, 	 prediction: 0.1362, 	 loss: 0.4140
i: 126, 		 target: 0.0083, 	 prediction: 0.0791, 	 loss: 8.5766
i: 127, 		 target: -0.0555, 	 prediction: -0.1090, 	 loss: 0.9614
i: 128, 		 target: -0.0476, 	 prediction: -0.0930, 	 loss: 0.9532
i: 129, 		 target: -0.0617, 	 prediction: -0.0831, 	 loss: 0.3462
i: 130, 		 target: -0.0755, 	 prediction: -0.0725, 	 loss: 0.0405
i: 131, 		 target: 0.2117, 	 prediction: 0.1723, 	 loss: 0.1862
i: 132, 		 target: -0.1004, 	 prediction: -0.0997, 	 loss: 0.0072
i: 133, 		 target: 0.1443, 	 prediction: 0.0902, 	 loss: 0.3751
i: 134, 		 target: 0.1107, 	 prediction: 0.1683, 	 loss: 0.5208
i: 135, 		 target: -0.0809, 	 prediction: -0.0923, 	 loss: 0.1416
i: 136, 		 target: 0.0702, 	 prediction: 0.0314, 	 loss: 0.5524
i: 137, 		 target: 0.1075, 	 prediction: 0.1654, 	 loss: 0.5382
i: 138, 		 target: 0.1580, 	 prediction: 0.0905, 	 loss: 0.4275
i: 139, 		 target: -0.0491, 	 prediction: -0.0166, 	 loss: 0.6611
i: 140, 		 target: 0.2044, 	 prediction: 0.1936, 	 loss: 0.0526
i: 141, 		 target: -0.0867, 	 prediction: -0.0865, 	 loss: 0.0015
i: 142, 		 target: -0.0152, 	 prediction: -0.0611, 	 loss: 3.0084
i: 143, 		 target: 0.2145, 	 prediction: 0.0577, 	 loss: 0.7309
i: 144, 		 target: -0.0626, 	 prediction: -0.0957, 	 loss: 0.5291
i: 145, 		 target: -0.0778, 	 prediction: -0.0571, 	 loss: 0.2662
i: 146, 		 target: 0.1486, 	 prediction: 0.1532, 	 loss: 0.0310
i: 147, 		 target: 0.1872, 	 prediction: 0.1902, 	 loss: 0.0162
i: 148, 		 target: 0.2630, 	 prediction: 0.1506, 	 loss: 0.4273
i: 149, 		 target: 0.2280, 	 prediction: 0.1750, 	 loss: 0.2325
i: 150, 		 target: 0.3044, 	 prediction: 0.0933, 	 loss: 0.6935
i: 151, 		 target: 0.0920, 	 prediction: 0.1544, 	 loss: 0.6785
i: 152, 		 target: 0.1899, 	 prediction: 0.2049, 	 loss: 0.0791
i: 153, 		 target: -0.0733, 	 prediction: -0.1115, 	 loss: 0.5199
i: 154, 		 target: 0.0964, 	 prediction: 0.1525, 	 loss: 0.5815
i: 155, 		 target: 0.0041, 	 prediction: 0.0682, 	 loss: 15.5691
i: 156, 		 target: 0.0660, 	 prediction: 0.1687, 	 loss: 1.5581
i: 157, 		 target: 0.1918, 	 prediction: 0.1327, 	 loss: 0.3081
i: 158, 		 target: 0.1353, 	 prediction: 0.1664, 	 loss: 0.2295
i: 159, 		 target: -0.0132, 	 prediction: -0.0397, 	 loss: 1.9988
i: 160, 		 target: -0.0366, 	 prediction: -0.0631, 	 loss: 0.7257
i: 161, 		 target: 0.1498, 	 prediction: 0.1601, 	 loss: 0.0684
i: 162, 		 target: 0.1403, 	 prediction: 0.1500, 	 loss: 0.0690
i: 163, 		 target: -0.1105, 	 prediction: -0.0963, 	 loss: 0.1287
i: 164, 		 target: -0.0714, 	 prediction: -0.1276, 	 loss: 0.7860
i: 165, 		 target: 0.0905, 	 prediction: 0.0372, 	 loss: 0.5891
i: 166, 		 target: -0.0560, 	 prediction: -0.0900, 	 loss: 0.6075
i: 167, 		 target: -0.0678, 	 prediction: -0.0956, 	 loss: 0.4110
i: 168, 		 target: -0.0617, 	 prediction: -0.0810, 	 loss: 0.3134
i: 169, 		 target: -0.0718, 	 prediction: -0.0222, 	 loss: 0.6901
i: 170, 		 target: 0.1132, 	 prediction: 0.1355, 	 loss: 0.1966
i: 171, 		 target: -0.0781, 	 prediction: -0.0534, 	 loss: 0.3156
i: 172, 		 target: -0.0526, 	 prediction: -0.1225, 	 loss: 1.3270
i: 173, 		 target: 0.0864, 	 prediction: 0.1088, 	 loss: 0.2590
i: 174, 		 target: -0.0619, 	 prediction: -0.1002, 	 loss: 0.6197
i: 175, 		 target: -0.0837, 	 prediction: -0.0913, 	 loss: 0.0915
i: 176, 		 target: 0.0408, 	 prediction: -0.0561, 	 loss: 2.3754
i: 177, 		 target: -0.0563, 	 prediction: -0.0410, 	 loss: 0.2719
i: 178, 		 target: -0.0165, 	 prediction: -0.0485, 	 loss: 1.9335
i: 179, 		 target: 0.3109, 	 prediction: 0.1581, 	 loss: 0.4916
i: 180, 		 target: -0.0779, 	 prediction: -0.0948, 	 loss: 0.2177
i: 181, 		 target: 0.0162, 	 prediction: 0.1250, 	 loss: 6.7234
i: 182, 		 target: -0.0752, 	 prediction: -0.0140, 	 loss: 0.8135
i: 183, 		 target: 0.2160, 	 prediction: 0.1005, 	 loss: 0.5346
i: 184, 		 target: 0.1345, 	 prediction: 0.0860, 	 loss: 0.3605
i: 185, 		 target: 0.1689, 	 prediction: 0.1427, 	 loss: 0.1553
i: 186, 		 target: -0.0183, 	 prediction: 0.0150, 	 loss: 1.8178
i: 187, 		 target: 0.1948, 	 prediction: -0.0987, 	 loss: 1.5065
i: 188, 		 target: 0.2024, 	 prediction: 0.1067, 	 loss: 0.4728
i: 189, 		 target: 0.0609, 	 prediction: 0.0724, 	 loss: 0.1885
i: 190, 		 target: 0.2924, 	 prediction: 0.2033, 	 loss: 0.3050
i: 191, 		 target: -0.1003, 	 prediction: -0.0970, 	 loss: 0.0323
i: 192, 		 target: 0.0102, 	 prediction: 0.0497, 	 loss: 3.8555
i: 193, 		 target: 0.0421, 	 prediction: 0.0656, 	 loss: 0.5559
i: 194, 		 target: 0.1943, 	 prediction: 0.1403, 	 loss: 0.2781
i: 195, 		 target: 0.4020, 	 prediction: 0.2713, 	 loss: 0.3253
i: 196, 		 target: -0.0909, 	 prediction: -0.0791, 	 loss: 0.1305
i: 197, 		 target: 0.1721, 	 prediction: 0.1088, 	 loss: 0.3680
i: 198, 		 target: -0.0504, 	 prediction: -0.0748, 	 loss: 0.4846
i: 199, 		 target: -0.0891, 	 prediction: -0.0731, 	 loss: 0.1798
i: 200, 		 target: -0.0973, 	 prediction: -0.0858, 	 loss: 0.1181
i: 201, 		 target: -0.0526, 	 prediction: -0.0646, 	 loss: 0.2293
i: 202, 		 target: -0.0421, 	 prediction: -0.0517, 	 loss: 0.2288
i: 203, 		 target: 0.1935, 	 prediction: 0.2224, 	 loss: 0.1495
i: 204, 		 target: 0.0757, 	 prediction: -0.0506, 	 loss: 1.6690
i: 205, 		 target: -0.0692, 	 prediction: -0.0737, 	 loss: 0.0644
i: 206, 		 target: -0.0434, 	 prediction: -0.0732, 	 loss: 0.6876
i: 207, 		 target: -0.0743, 	 prediction: -0.1208, 	 loss: 0.6265
i: 208, 		 target: -0.0512, 	 prediction: -0.0423, 	 loss: 0.1731
i: 209, 		 target: -0.0780, 	 prediction: -0.1135, 	 loss: 0.4549
i: 210, 		 target: 0.1759, 	 prediction: 0.1654, 	 loss: 0.0596
i: 211, 		 target: -0.0651, 	 prediction: -0.0147, 	 loss: 0.7747
i: 212, 		 target: -0.0883, 	 prediction: -0.0793, 	 loss: 0.1017
i: 213, 		 target: 0.0092, 	 prediction: 0.0522, 	 loss: 4.6580
i: 214, 		 target: 0.2187, 	 prediction: 0.1610, 	 loss: 0.2637
i: 215, 		 target: -0.0523, 	 prediction: -0.0572, 	 loss: 0.0940
i: 216, 		 target: 0.3099, 	 prediction: 0.2051, 	 loss: 0.3382
i: 217, 		 target: -0.0740, 	 prediction: -0.0953, 	 loss: 0.2875
i: 218, 		 target: 0.2247, 	 prediction: 0.1722, 	 loss: 0.2336
i: 219, 		 target: 0.1328, 	 prediction: 0.1575, 	 loss: 0.1861
i: 220, 		 target: 0.0973, 	 prediction: -0.0005, 	 loss: 1.0049
i: 221, 		 target: 0.0199, 	 prediction: 0.0402, 	 loss: 1.0251
i: 222, 		 target: -0.0311, 	 prediction: -0.0566, 	 loss: 0.8187
i: 223, 		 target: -0.0460, 	 prediction: -0.0500, 	 loss: 0.0876
i: 224, 		 target: 0.1944, 	 prediction: 0.1653, 	 loss: 0.1500
i: 225, 		 target: -0.0889, 	 prediction: -0.1186, 	 loss: 0.3340
i: 226, 		 target: -0.0724, 	 prediction: -0.0906, 	 loss: 0.2506
i: 227, 		 target: -0.0837, 	 prediction: -0.0803, 	 loss: 0.0410
i: 228, 		 target: 0.0633, 	 prediction: 0.0353, 	 loss: 0.4413
i: 229, 		 target: -0.0702, 	 prediction: -0.0971, 	 loss: 0.3840
i: 230, 		 target: -0.0285, 	 prediction: 0.0134, 	 loss: 1.4724
i: 231, 		 target: 0.1588, 	 prediction: 0.1682, 	 loss: 0.0589
i: 232, 		 target: 0.3924, 	 prediction: 0.2697, 	 loss: 0.3127
i: 233, 		 target: 0.0390, 	 prediction: -0.0805, 	 loss: 3.0607
i: 234, 		 target: 0.2097, 	 prediction: 0.1493, 	 loss: 0.2882
i: 235, 		 target: 0.1612, 	 prediction: 0.1684, 	 loss: 0.0447
i: 236, 		 target: 0.1437, 	 prediction: 0.0846, 	 loss: 0.4114
i: 237, 		 target: -0.0620, 	 prediction: -0.0643, 	 loss: 0.0377
i: 238, 		 target: -0.0849, 	 prediction: -0.1203, 	 loss: 0.4164
i: 239, 		 target: -0.0131, 	 prediction: -0.0385, 	 loss: 1.9370
i: 240, 		 target: 0.1636, 	 prediction: 0.0491, 	 loss: 0.6996
i: 241, 		 target: 0.1393, 	 prediction: 0.1425, 	 loss: 0.0231
i: 242, 		 target: 0.0717, 	 prediction: -0.0747, 	 loss: 2.0413
i: 243, 		 target: 0.2093, 	 prediction: 0.2151, 	 loss: 0.0279
i: 244, 		 target: 0.3206, 	 prediction: 0.1748, 	 loss: 0.4548
i: 245, 		 target: 0.1946, 	 prediction: 0.1799, 	 loss: 0.0753
i: 246, 		 target: -0.0740, 	 prediction: -0.0148, 	 loss: 0.7998
i: 247, 		 target: -0.0775, 	 prediction: -0.0885, 	 loss: 0.1427
i: 248, 		 target: 0.2850, 	 prediction: 0.2040, 	 loss: 0.2840
i: 249, 		 target: -0.0690, 	 prediction: -0.1084, 	 loss: 0.5725
i: 250, 		 target: 0.1656, 	 prediction: 0.1409, 	 loss: 0.1487
i: 251, 		 target: -0.0784, 	 prediction: -0.0835, 	 loss: 0.0657
i: 252, 		 target: 0.1895, 	 prediction: 0.0638, 	 loss: 0.6632
i: 253, 		 target: 0.1720, 	 prediction: 0.1465, 	 loss: 0.1483
i: 254, 		 target: 0.1825, 	 prediction: 0.1577, 	 loss: 0.1357
i: 255, 		 target: 0.1754, 	 prediction: -0.0499, 	 loss: 1.2846
i: 256, 		 target: 0.0158, 	 prediction: 0.0934, 	 loss: 4.8933
i: 257, 		 target: -0.0668, 	 prediction: -0.0558, 	 loss: 0.1655
i: 258, 		 target: 0.3900, 	 prediction: 0.2497, 	 loss: 0.3598
i: 259, 		 target: 0.2223, 	 prediction: 0.1848, 	 loss: 0.1687
i: 260, 		 target: 0.0876, 	 prediction: 0.1456, 	 loss: 0.6619
i: 261, 		 target: -0.0701, 	 prediction: -0.1029, 	 loss: 0.4680
i: 262, 		 target: 0.1744, 	 prediction: 0.1062, 	 loss: 0.3912
i: 263, 		 target: -0.0104, 	 prediction: -0.0286, 	 loss: 1.7545
i: 264, 		 target: 0.1760, 	 prediction: 0.2084, 	 loss: 0.1840
i: 265, 		 target: -0.0653, 	 prediction: -0.1081, 	 loss: 0.6537
i: 266, 		 target: -0.0787, 	 prediction: -0.0961, 	 loss: 0.2214
i: 267, 		 target: 0.0961, 	 prediction: 0.0932, 	 loss: 0.0307
i: 268, 		 target: -0.0707, 	 prediction: -0.0766, 	 loss: 0.0839
i: 269, 		 target: -0.0721, 	 prediction: -0.0731, 	 loss: 0.0133
i: 270, 		 target: 0.1731, 	 prediction: 0.1066, 	 loss: 0.3842
i: 271, 		 target: 0.0272, 	 prediction: -0.0965, 	 loss: 4.5462
i: 272, 		 target: -0.1159, 	 prediction: -0.1020, 	 loss: 0.1204
i: 273, 		 target: 0.1372, 	 prediction: 0.1408, 	 loss: 0.0263
i: 274, 		 target: -0.1021, 	 prediction: -0.1244, 	 loss: 0.2186
i: 275, 		 target: -0.0696, 	 prediction: -0.0723, 	 loss: 0.0395
i: 276, 		 target: 0.1908, 	 prediction: 0.1707, 	 loss: 0.1055
i: 277, 		 target: -0.0614, 	 prediction: -0.0513, 	 loss: 0.1657
i: 278, 		 target: 0.0280, 	 prediction: 0.0660, 	 loss: 1.3591
i: 279, 		 target: -0.0798, 	 prediction: -0.0969, 	 loss: 0.2143
i: 280, 		 target: 0.0024, 	 prediction: 0.0959, 	 loss: 39.6677
i: 281, 		 target: -0.0460, 	 prediction: -0.0564, 	 loss: 0.2250
i: 282, 		 target: -0.0751, 	 prediction: -0.0643, 	 loss: 0.1442
i: 283, 		 target: -0.0622, 	 prediction: -0.0319, 	 loss: 0.4875
i: 284, 		 target: 0.2120, 	 prediction: 0.1521, 	 loss: 0.2824
i: 285, 		 target: -0.0983, 	 prediction: -0.1009, 	 loss: 0.0263
i: 286, 		 target: -0.0742, 	 prediction: -0.1102, 	 loss: 0.4849
i: 287, 		 target: -0.0805, 	 prediction: -0.0638, 	 loss: 0.2077
i: 288, 		 target: 0.0375, 	 prediction: -0.0983, 	 loss: 3.6251
i: 289, 		 target: -0.0735, 	 prediction: -0.0952, 	 loss: 0.2956
i: 290, 		 target: 0.0930, 	 prediction: 0.1124, 	 loss: 0.2081
i: 291, 		 target: -0.0160, 	 prediction: -0.0303, 	 loss: 0.8955
i: 292, 		 target: 0.0463, 	 prediction: -0.1006, 	 loss: 3.1740
i: 293, 		 target: -0.0708, 	 prediction: -0.0643, 	 loss: 0.0922
i: 294, 		 target: -0.0727, 	 prediction: -0.0977, 	 loss: 0.3435
i: 295, 		 target: 0.2133, 	 prediction: 0.1618, 	 loss: 0.2413
i: 296, 		 target: -0.0752, 	 prediction: -0.1013, 	 loss: 0.3464
i: 297, 		 target: -0.0435, 	 prediction: -0.1072, 	 loss: 1.4652
i: 298, 		 target: 0.0282, 	 prediction: -0.0715, 	 loss: 3.5322
i: 299, 		 target: 0.1976, 	 prediction: 0.1583, 	 loss: 0.1990
i: 300, 		 target: 0.1837, 	 prediction: -0.0440, 	 loss: 1.2397
i: 301, 		 target: -0.0474, 	 prediction: -0.0663, 	 loss: 0.3996
i: 302, 		 target: 0.1918, 	 prediction: 0.0958, 	 loss: 0.5004
i: 303, 		 target: 0.1790, 	 prediction: 0.1805, 	 loss: 0.0083
i: 304, 		 target: -0.0640, 	 prediction: -0.0646, 	 loss: 0.0090
i: 305, 		 target: -0.0848, 	 prediction: -0.0927, 	 loss: 0.0935
i: 306, 		 target: 0.1612, 	 prediction: 0.1928, 	 loss: 0.1964
i: 307, 		 target: 0.0464, 	 prediction: 0.1511, 	 loss: 2.2564
i: 308, 		 target: 0.2072, 	 prediction: 0.1625, 	 loss: 0.2159
i: 309, 		 target: -0.0729, 	 prediction: -0.0751, 	 loss: 0.0305
i: 310, 		 target: -0.0963, 	 prediction: -0.0716, 	 loss: 0.2559
i: 311, 		 target: -0.0797, 	 prediction: -0.0760, 	 loss: 0.0460
i: 312, 		 target: -0.0612, 	 prediction: -0.0841, 	 loss: 0.3750
i: 313, 		 target: 0.0727, 	 prediction: 0.1766, 	 loss: 1.4292
i: 314, 		 target: -0.0775, 	 prediction: -0.0941, 	 loss: 0.2150
i: 315, 		 target: 0.0202, 	 prediction: 0.0104, 	 loss: 0.4854
i: 316, 		 target: -0.0572, 	 prediction: -0.1040, 	 loss: 0.8200
i: 317, 		 target: 0.2102, 	 prediction: 0.1455, 	 loss: 0.3075
i: 318, 		 target: -0.0777, 	 prediction: -0.0646, 	 loss: 0.1691
i: 319, 		 target: 0.2057, 	 prediction: 0.1071, 	 loss: 0.4796
i: 320, 		 target: 0.0921, 	 prediction: -0.0022, 	 loss: 1.0239
i: 321, 		 target: 0.0566, 	 prediction: 0.0470, 	 loss: 0.1696
i: 322, 		 target: 0.0024, 	 prediction: -0.0574, 	 loss: 24.7745
i: 323, 		 target: -0.0528, 	 prediction: -0.0887, 	 loss: 0.6801
i: 324, 		 target: 0.1334, 	 prediction: 0.1598, 	 loss: 0.1986
i: 325, 		 target: -0.0402, 	 prediction: -0.0855, 	 loss: 1.1258
i: 326, 		 target: -0.0682, 	 prediction: -0.1174, 	 loss: 0.7206
i: 327, 		 target: 0.1923, 	 prediction: 0.0650, 	 loss: 0.6619
i: 328, 		 target: 0.2501, 	 prediction: 0.2337, 	 loss: 0.0653
i: 329, 		 target: 0.0271, 	 prediction: -0.0425, 	 loss: 2.5711
i: 330, 		 target: 0.1554, 	 prediction: 0.0159, 	 loss: 0.8978
i: 331, 		 target: 0.1113, 	 prediction: 0.1154, 	 loss: 0.0373
i: 332, 		 target: 0.0515, 	 prediction: -0.0648, 	 loss: 2.2566
i: 333, 		 target: -0.0387, 	 prediction: -0.0786, 	 loss: 1.0305
i: 334, 		 target: 0.0441, 	 prediction: -0.0921, 	 loss: 3.0902
i: 335, 		 target: -0.0551, 	 prediction: -0.0932, 	 loss: 0.6903
i: 336, 		 target: -0.0569, 	 prediction: -0.0938, 	 loss: 0.6474
i: 337, 		 target: 0.2306, 	 prediction: 0.1368, 	 loss: 0.4067
i: 338, 		 target: -0.0926, 	 prediction: -0.0981, 	 loss: 0.0602
i: 339, 		 target: 0.1190, 	 prediction: 0.1238, 	 loss: 0.0406
