Validation Results:
i: 0, 		 target: 0.5665, 	 prediction: 0.6624, 	 loss: 0.1693
i: 77, 		 target: 0.6219, 	 prediction: 0.4807, 	 loss: 0.2271
i: 78, 		 target: 0.2078, 	 prediction: 0.5284, 	 loss: 1.5425
i: 79, 		 target: 0.1852, 	 prediction: 0.4126, 	 loss: 1.2285
i: 80, 		 target: 0.1965, 	 prediction: 0.7061, 	 loss: 2.5937
i: 81, 		 target: 0.8851, 	 prediction: 0.6977, 	 loss: 0.2118
i: 82, 		 target: 0.8733, 	 prediction: 0.9519, 	 loss: 0.0900
i: 83, 		 target: 0.9691, 	 prediction: 0.6737, 	 loss: 0.3048
i: 84, 		 target: 0.8100, 	 prediction: 0.6405, 	 loss: 0.2092
i: 85, 		 target: 0.8544, 	 prediction: 0.6686, 	 loss: 0.2175
i: 86, 		 target: 0.7107, 	 prediction: 0.6962, 	 loss: 0.0204
i: 87, 		 target: 1.1889, 	 prediction: 0.6907, 	 loss: 0.4191
i: 88, 		 target: 0.6527, 	 prediction: 0.6699, 	 loss: 0.0264
i: 89, 		 target: 0.6705, 	 prediction: 0.7750, 	 loss: 0.1560
i: 90, 		 target: 0.1576, 	 prediction: 0.6270, 	 loss: 2.9799
i: 91, 		 target: 0.9262, 	 prediction: 0.8137, 	 loss: 0.1215
i: 92, 		 target: 0.4269, 	 prediction: 0.5255, 	 loss: 0.2309
i: 93, 		 target: 0.8191, 	 prediction: 0.6146, 	 loss: 0.2496
i: 94, 		 target: 0.3990, 	 prediction: 0.5734, 	 loss: 0.4372
i: 95, 		 target: -0.0005, 	 prediction: 0.4194, 	 loss: 869.3356
i: 96, 		 target: 0.0977, 	 prediction: 0.5071, 	 loss: 4.1925
i: 97, 		 target: 0.5984, 	 prediction: 0.7115, 	 loss: 0.1890
i: 98, 		 target: 1.2428, 	 prediction: 0.7604, 	 loss: 0.3881
i: 99, 		 target: 0.1988, 	 prediction: 0.5310, 	 loss: 1.6716
i: 100, 		 target: 0.3381, 	 prediction: 0.7051, 	 loss: 1.0855
i: 101, 		 target: 0.4159, 	 prediction: 0.7109, 	 loss: 0.7094
i: 102, 		 target: 0.5182, 	 prediction: 0.5770, 	 loss: 0.1134
i: 103, 		 target: 0.5215, 	 prediction: 0.5355, 	 loss: 0.0268
i: 104, 		 target: 0.9515, 	 prediction: 0.7295, 	 loss: 0.2334
i: 105, 		 target: 0.1403, 	 prediction: 0.7203, 	 loss: 4.1357
i: 106, 		 target: 0.6607, 	 prediction: 0.6808, 	 loss: 0.0304
i: 107, 		 target: 0.5582, 	 prediction: 0.3715, 	 loss: 0.3345
i: 108, 		 target: 0.9299, 	 prediction: 0.9078, 	 loss: 0.0238
i: 109, 		 target: -0.1223, 	 prediction: 0.6822, 	 loss: 6.5767
i: 110, 		 target: 0.6478, 	 prediction: 0.7818, 	 loss: 0.2070
i: 111, 		 target: 0.8139, 	 prediction: 0.5561, 	 loss: 0.3167
i: 112, 		 target: 0.5714, 	 prediction: 0.5804, 	 loss: 0.0157
i: 113, 		 target: 0.6308, 	 prediction: 0.7657, 	 loss: 0.2139
i: 114, 		 target: 0.8855, 	 prediction: 0.9705, 	 loss: 0.0961
i: 115, 		 target: 1.2735, 	 prediction: 0.7981, 	 loss: 0.3733
i: 116, 		 target: 0.1670, 	 prediction: 0.5822, 	 loss: 2.4870
i: 117, 		 target: 0.5607, 	 prediction: 0.8609, 	 loss: 0.5354
i: 118, 		 target: 1.0560, 	 prediction: 0.8416, 	 loss: 0.2030
i: 119, 		 target: 1.1131, 	 prediction: 0.8240, 	 loss: 0.2597
i: 120, 		 target: 0.3067, 	 prediction: 0.5157, 	 loss: 0.6818
i: 121, 		 target: 0.4962, 	 prediction: 0.6580, 	 loss: 0.3261
i: 122, 		 target: 0.6675, 	 prediction: 0.6283, 	 loss: 0.0587
i: 123, 		 target: 0.3758, 	 prediction: 0.7809, 	 loss: 1.0780
i: 124, 		 target: 1.1159, 	 prediction: 0.5696, 	 loss: 0.4896
i: 125, 		 target: 1.0479, 	 prediction: 0.7641, 	 loss: 0.2708
i: 126, 		 target: 0.6616, 	 prediction: 0.6442, 	 loss: 0.0264
i: 127, 		 target: 0.7807, 	 prediction: 0.7409, 	 loss: 0.0510
i: 128, 		 target: 0.3925, 	 prediction: 0.6542, 	 loss: 0.6666
i: 129, 		 target: 1.1146, 	 prediction: 1.0462, 	 loss: 0.0614
i: 130, 		 target: 0.7793, 	 prediction: 0.7469, 	 loss: 0.0415
i: 131, 		 target: 0.3518, 	 prediction: 0.7183, 	 loss: 1.0422
i: 132, 		 target: 0.5562, 	 prediction: 0.4816, 	 loss: 0.1342
i: 133, 		 target: 0.4936, 	 prediction: 0.5976, 	 loss: 0.2107
i: 134, 		 target: 0.9311, 	 prediction: 0.8371, 	 loss: 0.1010
i: 135, 		 target: 0.6269, 	 prediction: 0.6409, 	 loss: 0.0223
i: 136, 		 target: 1.1135, 	 prediction: 0.8430, 	 loss: 0.2430
i: 137, 		 target: 0.6235, 	 prediction: 0.7371, 	 loss: 0.1821
i: 138, 		 target: 0.6337, 	 prediction: 0.7685, 	 loss: 0.2127
i: 139, 		 target: 0.3152, 	 prediction: 0.5694, 	 loss: 0.8064
i: 140, 		 target: 0.8437, 	 prediction: 0.7150, 	 loss: 0.1525
i: 141, 		 target: 1.1225, 	 prediction: 0.6990, 	 loss: 0.3773
i: 142, 		 target: 0.5841, 	 prediction: 0.5995, 	 loss: 0.0263
i: 143, 		 target: 1.1684, 	 prediction: 0.7612, 	 loss: 0.3485
i: 144, 		 target: 0.5160, 	 prediction: 0.5189, 	 loss: 0.0056
i: 145, 		 target: 0.5557, 	 prediction: 0.5802, 	 loss: 0.0441
i: 146, 		 target: 0.8318, 	 prediction: 0.7312, 	 loss: 0.1210
i: 147, 		 target: 0.8479, 	 prediction: 0.8746, 	 loss: 0.0315
i: 148, 		 target: 0.4775, 	 prediction: 0.5274, 	 loss: 0.1044
i: 149, 		 target: 0.2773, 	 prediction: 0.4534, 	 loss: 0.6351
i: 150, 		 target: 0.3411, 	 prediction: 0.6413, 	 loss: 0.8799
i: 151, 		 target: 0.6840, 	 prediction: 0.5734, 	 loss: 0.1617
i: 152, 		 target: 0.4877, 	 prediction: 0.5785, 	 loss: 0.1862
i: 153, 		 target: 0.9236, 	 prediction: 0.8432, 	 loss: 0.0870
i: 154, 		 target: 0.9188, 	 prediction: 0.7741, 	 loss: 0.1575
i: 155, 		 target: 0.4043, 	 prediction: 0.7325, 	 loss: 0.8118
i: 156, 		 target: 1.1077, 	 prediction: 0.8567, 	 loss: 0.2266
i: 157, 		 target: 0.4518, 	 prediction: 0.5541, 	 loss: 0.2263
i: 158, 		 target: 0.5348, 	 prediction: 0.5903, 	 loss: 0.1038
i: 159, 		 target: 0.3028, 	 prediction: 0.5264, 	 loss: 0.7382
i: 160, 		 target: 0.5503, 	 prediction: 0.5433, 	 loss: 0.0127
i: 161, 		 target: 1.1411, 	 prediction: 0.9548, 	 loss: 0.1632
i: 162, 		 target: 0.3034, 	 prediction: 0.4124, 	 loss: 0.3593
i: 163, 		 target: 0.6816, 	 prediction: 0.8443, 	 loss: 0.2387
i: 164, 		 target: 1.2066, 	 prediction: 0.8534, 	 loss: 0.2927
i: 165, 		 target: 0.6734, 	 prediction: 0.4844, 	 loss: 0.2806
i: 166, 		 target: 0.3210, 	 prediction: 0.5122, 	 loss: 0.5956
i: 167, 		 target: 0.5079, 	 prediction: 0.4061, 	 loss: 0.2004
i: 168, 		 target: 1.0661, 	 prediction: 0.6198, 	 loss: 0.4186
i: 169, 		 target: 0.5058, 	 prediction: 0.5968, 	 loss: 0.1800
i: 170, 		 target: 0.4771, 	 prediction: 0.5301, 	 loss: 0.1111
i: 171, 		 target: 0.7000, 	 prediction: 0.6499, 	 loss: 0.0716
i: 172, 		 target: 0.2452, 	 prediction: 0.5651, 	 loss: 1.3046
i: 173, 		 target: 0.1686, 	 prediction: 0.4553, 	 loss: 1.7006
i: 174, 		 target: 0.5168, 	 prediction: 0.6041, 	 loss: 0.1689
i: 175, 		 target: 0.1201, 	 prediction: 0.4285, 	 loss: 2.5670
i: 176, 		 target: 0.9068, 	 prediction: 0.6837, 	 loss: 0.2461
i: 177, 		 target: 0.4434, 	 prediction: 0.7136, 	 loss: 0.6094
i: 178, 		 target: 0.6279, 	 prediction: 0.6986, 	 loss: 0.1126
i: 179, 		 target: 0.4040, 	 prediction: 0.5059, 	 loss: 0.2522
i: 180, 		 target: 0.9307, 	 prediction: 0.7489, 	 loss: 0.1953
i: 181, 		 target: 0.6623, 	 prediction: 0.5991, 	 loss: 0.0954
i: 182, 		 target: 0.1192, 	 prediction: 0.4762, 	 loss: 2.9954
i: 183, 		 target: 0.6614, 	 prediction: 0.5248, 	 loss: 0.2065
i: 184, 		 target: 0.3432, 	 prediction: 0.4863, 	 loss: 0.4170
i: 185, 		 target: 0.3978, 	 prediction: 0.4071, 	 loss: 0.0234
i: 186, 		 target: 0.8367, 	 prediction: 0.8604, 	 loss: 0.0282
i: 187, 		 target: 0.2859, 	 prediction: 0.6250, 	 loss: 1.1861
i: 188, 		 target: 1.1190, 	 prediction: 0.7815, 	 loss: 0.3016
i: 189, 		 target: 1.3088, 	 prediction: 0.6921, 	 loss: 0.4712
i: 190, 		 target: 0.3486, 	 prediction: 0.4994, 	 loss: 0.4327
i: 191, 		 target: 0.5331, 	 prediction: 0.8159, 	 loss: 0.5305
i: 192, 		 target: 0.4779, 	 prediction: 0.5683, 	 loss: 0.1892
i: 193, 		 target: 0.1706, 	 prediction: 0.5002, 	 loss: 1.9319
i: 194, 		 target: 0.6048, 	 prediction: 0.7444, 	 loss: 0.2308
i: 195, 		 target: 0.7283, 	 prediction: 0.7339, 	 loss: 0.0077
i: 196, 		 target: 0.8508, 	 prediction: 0.7224, 	 loss: 0.1509
i: 197, 		 target: 0.7090, 	 prediction: 0.8124, 	 loss: 0.1459
i: 198, 		 target: 1.2169, 	 prediction: 0.6432, 	 loss: 0.4714
i: 199, 		 target: 0.1498, 	 prediction: 0.5951, 	 loss: 2.9736
i: 200, 		 target: 0.6384, 	 prediction: 0.6199, 	 loss: 0.0290
i: 201, 		 target: 0.3182, 	 prediction: 0.4975, 	 loss: 0.5636
i: 202, 		 target: 0.5809, 	 prediction: 0.5871, 	 loss: 0.0107
i: 203, 		 target: 1.1418, 	 prediction: 0.7929, 	 loss: 0.3055
i: 204, 		 target: 0.6088, 	 prediction: 0.6126, 	 loss: 0.0062
i: 205, 		 target: 0.2190, 	 prediction: 0.4275, 	 loss: 0.9518
i: 206, 		 target: 0.3980, 	 prediction: 0.9019, 	 loss: 1.2660
i: 207, 		 target: 0.2122, 	 prediction: 0.7269, 	 loss: 2.4260
i: 208, 		 target: 0.4028, 	 prediction: 0.6470, 	 loss: 0.6063
i: 209, 		 target: 1.0612, 	 prediction: 0.7278, 	 loss: 0.3141
i: 210, 		 target: 0.8458, 	 prediction: 0.5825, 	 loss: 0.3113
i: 211, 		 target: 0.5579, 	 prediction: 0.8316, 	 loss: 0.4905
i: 212, 		 target: 1.0275, 	 prediction: 0.6263, 	 loss: 0.3905
i: 213, 		 target: 0.7223, 	 prediction: 0.8372, 	 loss: 0.1591
i: 214, 		 target: 0.3840, 	 prediction: 0.7245, 	 loss: 0.8866
i: 215, 		 target: 0.3823, 	 prediction: 0.6031, 	 loss: 0.5776
i: 216, 		 target: 0.3556, 	 prediction: 0.6029, 	 loss: 0.6955
i: 217, 		 target: 0.6426, 	 prediction: 0.6854, 	 loss: 0.0667
i: 218, 		 target: 0.5040, 	 prediction: 0.4139, 	 loss: 0.1787
i: 219, 		 target: 0.5221, 	 prediction: 0.7373, 	 loss: 0.4122
i: 220, 		 target: 0.6352, 	 prediction: 0.8416, 	 loss: 0.3248
i: 221, 		 target: 0.3829, 	 prediction: 0.4864, 	 loss: 0.2701
i: 222, 		 target: 1.0830, 	 prediction: 0.8682, 	 loss: 0.1984
i: 223, 		 target: 1.0399, 	 prediction: 0.7207, 	 loss: 0.3070
i: 224, 		 target: 0.7286, 	 prediction: 0.5895, 	 loss: 0.1909
i: 225, 		 target: 0.9717, 	 prediction: 0.5597, 	 loss: 0.4240
i: 226, 		 target: 0.4196, 	 prediction: 0.6864, 	 loss: 0.6361
i: 227, 		 target: 0.6289, 	 prediction: 0.9189, 	 loss: 0.4610
i: 228, 		 target: 0.2336, 	 prediction: 0.4261, 	 loss: 0.8241
i: 229, 		 target: 0.4350, 	 prediction: 0.4749, 	 loss: 0.0918
i: 230, 		 target: 0.8785, 	 prediction: 0.7847, 	 loss: 0.1069
i: 231, 		 target: 0.7281, 	 prediction: 0.8548, 	 loss: 0.1740
i: 232, 		 target: 0.4596, 	 prediction: 0.5867, 	 loss: 0.2765
i: 233, 		 target: 0.0439, 	 prediction: 0.4951, 	 loss: 10.2647
i: 234, 		 target: 0.5980, 	 prediction: 0.5183, 	 loss: 0.1333
i: 235, 		 target: 0.6449, 	 prediction: 0.7174, 	 loss: 0.1123
i: 236, 		 target: 0.7482, 	 prediction: 0.7850, 	 loss: 0.0491
i: 237, 		 target: 0.4040, 	 prediction: 0.6553, 	 loss: 0.6219
i: 238, 		 target: 0.6651, 	 prediction: 0.5456, 	 loss: 0.1797
i: 239, 		 target: 1.0694, 	 prediction: 0.5567, 	 loss: 0.4794
i: 240, 		 target: 0.6149, 	 prediction: 0.7299, 	 loss: 0.1870
i: 241, 		 target: 1.0892, 	 prediction: 0.6070, 	 loss: 0.4427
i: 242, 		 target: 0.4779, 	 prediction: 0.5148, 	 loss: 0.0773
i: 243, 		 target: 0.8788, 	 prediction: 0.7733, 	 loss: 0.1201
i: 244, 		 target: 0.0243, 	 prediction: 0.4673, 	 loss: 18.2687
i: 245, 		 target: 0.0791, 	 prediction: 0.7443, 	 loss: 8.4138
i: 246, 		 target: 0.2641, 	 prediction: 0.7651, 	 loss: 1.8970
i: 247, 		 target: 1.3623, 	 prediction: 0.8232, 	 loss: 0.3957
i: 248, 		 target: 0.6547, 	 prediction: 0.6705, 	 loss: 0.0242
i: 249, 		 target: 1.2399, 	 prediction: 0.5856, 	 loss: 0.5277
i: 250, 		 target: 0.5922, 	 prediction: 0.5819, 	 loss: 0.0175
i: 251, 		 target: 0.6988, 	 prediction: 0.8805, 	 loss: 0.2600
i: 252, 		 target: 0.1958, 	 prediction: 0.5278, 	 loss: 1.6957
i: 253, 		 target: 0.3700, 	 prediction: 0.4325, 	 loss: 0.1689
i: 254, 		 target: 0.6212, 	 prediction: 0.7606, 	 loss: 0.2244
i: 255, 		 target: 1.1315, 	 prediction: 0.9310, 	 loss: 0.1772
i: 256, 		 target: 0.9265, 	 prediction: 0.5417, 	 loss: 0.4153
i: 257, 		 target: 0.5125, 	 prediction: 0.6872, 	 loss: 0.3407
i: 258, 		 target: 0.3694, 	 prediction: 0.6387, 	 loss: 0.7290
i: 259, 		 target: 0.6509, 	 prediction: 0.5267, 	 loss: 0.1908
i: 260, 		 target: 0.1146, 	 prediction: 0.4521, 	 loss: 2.9452
i: 261, 		 target: 0.6615, 	 prediction: 0.6734, 	 loss: 0.0180
i: 262, 		 target: 0.4827, 	 prediction: 0.7288, 	 loss: 0.5100
i: 263, 		 target: 0.1784, 	 prediction: 0.6057, 	 loss: 2.3956
i: 264, 		 target: 0.4512, 	 prediction: 0.9168, 	 loss: 1.0318
i: 265, 		 target: 0.6573, 	 prediction: 0.5502, 	 loss: 0.1630
i: 266, 		 target: 0.3701, 	 prediction: 0.5778, 	 loss: 0.5612
i: 267, 		 target: 0.6634, 	 prediction: 0.6481, 	 loss: 0.0230
i: 268, 		 target: 0.5921, 	 prediction: 0.6788, 	 loss: 0.1464
i: 269, 		 target: 0.5819, 	 prediction: 0.6081, 	 loss: 0.0451
i: 270, 		 target: 0.3049, 	 prediction: 0.4466, 	 loss: 0.4649
i: 271, 		 target: 0.7319, 	 prediction: 0.9704, 	 loss: 0.3259
i: 272, 		 target: 0.1940, 	 prediction: 0.6111, 	 loss: 2.1497
i: 273, 		 target: 0.6318, 	 prediction: 0.5524, 	 loss: 0.1256
i: 274, 		 target: 0.1330, 	 prediction: 0.5677, 	 loss: 3.2671
i: 275, 		 target: 0.9602, 	 prediction: 0.8082, 	 loss: 0.1583
i: 276, 		 target: 0.2046, 	 prediction: 0.5139, 	 loss: 1.5116
i: 277, 		 target: 0.7006, 	 prediction: 0.6602, 	 loss: 0.0576
i: 278, 		 target: 0.4701, 	 prediction: 0.7488, 	 loss: 0.5929
i: 279, 		 target: 0.3304, 	 prediction: 0.6353, 	 loss: 0.9226
i: 280, 		 target: 0.8108, 	 prediction: 0.7633, 	 loss: 0.0585
i: 281, 		 target: 0.3870, 	 prediction: 0.7251, 	 loss: 0.8734
i: 282, 		 target: 0.8898, 	 prediction: 0.7738, 	 loss: 0.1303
i: 283, 		 target: 0.8190, 	 prediction: 0.7219, 	 loss: 0.1186
i: 284, 		 target: 0.6162, 	 prediction: 0.7373, 	 loss: 0.1966
i: 285, 		 target: 0.2738, 	 prediction: 0.6423, 	 loss: 1.3459
i: 286, 		 target: 0.7028, 	 prediction: 0.4998, 	 loss: 0.2889
i: 287, 		 target: 0.5173, 	 prediction: 0.6035, 	 loss: 0.1666
i: 288, 		 target: 0.0917, 	 prediction: 0.4729, 	 loss: 4.1590
i: 289, 		 target: 0.4155, 	 prediction: 0.5798, 	 loss: 0.3955
i: 290, 		 target: 0.3399, 	 prediction: 0.4005, 	 loss: 0.1785
i: 291, 		 target: 0.1543, 	 prediction: 0.6481, 	 loss: 3.2000
i: 292, 		 target: 0.3692, 	 prediction: 0.6303, 	 loss: 0.7072
i: 293, 		 target: 0.3757, 	 prediction: 0.4705, 	 loss: 0.2522
i: 294, 		 target: 0.6541, 	 prediction: 0.5580, 	 loss: 0.1469
i: 295, 		 target: 0.3424, 	 prediction: 0.4659, 	 loss: 0.3608
i: 296, 		 target: 0.6295, 	 prediction: 0.7144, 	 loss: 0.1349
i: 297, 		 target: 0.7504, 	 prediction: 0.5336, 	 loss: 0.2888
i: 298, 		 target: 0.7158, 	 prediction: 0.5154, 	 loss: 0.2800
i: 299, 		 target: 0.6189, 	 prediction: 0.6525, 	 loss: 0.0543
i: 300, 		 target: 0.6650, 	 prediction: 0.6272, 	 loss: 0.0568
i: 301, 		 target: 0.9169, 	 prediction: 0.8051, 	 loss: 0.1219
i: 302, 		 target: 0.8818, 	 prediction: 0.4670, 	 loss: 0.4704
i: 303, 		 target: 0.4534, 	 prediction: 0.6694, 	 loss: 0.4765
i: 304, 		 target: 0.0979, 	 prediction: 0.5010, 	 loss: 4.1177
i: 305, 		 target: 0.0824, 	 prediction: 0.5769, 	 loss: 6.0024
i: 306, 		 target: 1.1690, 	 prediction: 0.7211, 	 loss: 0.3832
i: 307, 		 target: 0.9536, 	 prediction: 0.8415, 	 loss: 0.1175
i: 308, 		 target: 0.4926, 	 prediction: 0.7125, 	 loss: 0.4465
i: 309, 		 target: 0.2317, 	 prediction: 0.4229, 	 loss: 0.8254
i: 310, 		 target: 0.8334, 	 prediction: 0.8365, 	 loss: 0.0037
i: 311, 		 target: -0.1055, 	 prediction: 0.4048, 	 loss: 4.8382
i: 312, 		 target: 0.4767, 	 prediction: 0.4670, 	 loss: 0.0204
i: 313, 		 target: 0.6556, 	 prediction: 0.4902, 	 loss: 0.2523
i: 314, 		 target: 0.8931, 	 prediction: 0.6089, 	 loss: 0.3182
i: 315, 		 target: 0.3609, 	 prediction: 0.5315, 	 loss: 0.4726
i: 316, 		 target: 0.9528, 	 prediction: 0.6228, 	 loss: 0.3464
i: 317, 		 target: 1.1861, 	 prediction: 0.7001, 	 loss: 0.4097
i: 318, 		 target: 0.3195, 	 prediction: 0.4355, 	 loss: 0.3630
i: 319, 		 target: 0.1837, 	 prediction: 0.6127, 	 loss: 2.3349
i: 320, 		 target: 0.7671, 	 prediction: 0.5963, 	 loss: 0.2226
i: 321, 		 target: 1.2681, 	 prediction: 0.8918, 	 loss: 0.2967
i: 322, 		 target: 1.0909, 	 prediction: 0.5654, 	 loss: 0.4817
i: 323, 		 target: 0.3667, 	 prediction: 0.7461, 	 loss: 1.0349
i: 324, 		 target: 0.2314, 	 prediction: 0.6739, 	 loss: 1.9120
i: 325, 		 target: 0.7237, 	 prediction: 0.7809, 	 loss: 0.0791
i: 326, 		 target: 0.7646, 	 prediction: 0.8412, 	 loss: 0.1002
i: 327, 		 target: 0.6256, 	 prediction: 0.7837, 	 loss: 0.2528
i: 328, 		 target: 0.7529, 	 prediction: 0.5589, 	 loss: 0.2576
i: 329, 		 target: -0.0914, 	 prediction: 0.5871, 	 loss: 7.4221
i: 330, 		 target: 0.9106, 	 prediction: 0.6890, 	 loss: 0.2434
i: 331, 		 target: 0.2046, 	 prediction: 0.6278, 	 loss: 2.0680
i: 332, 		 target: -0.0587, 	 prediction: 0.4617, 	 loss: 8.8676
i: 333, 		 target: 0.7539, 	 prediction: 0.5690, 	 loss: 0.2452
i: 334, 		 target: 0.6288, 	 prediction: 0.7322, 	 loss: 0.1644
i: 335, 		 target: 0.1779, 	 prediction: 0.4215, 	 loss: 1.3693
i: 336, 		 target: 0.9155, 	 prediction: 0.6938, 	 loss: 0.2421
i: 337, 		 target: 0.4254, 	 prediction: 0.5019, 	 loss: 0.1798
i: 338, 		 target: 0.2759, 	 prediction: 0.6488, 	 loss: 1.3515
i: 339, 		 target: 0.7363, 	 prediction: 0.5759, 	 loss: 0.2179
