Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0764, 	 loss: 0.0182
i: 26, 		 target: -0.0702, 	 prediction: -0.0742, 	 loss: 0.0570
i: 27, 		 target: 0.1427, 	 prediction: 0.1573, 	 loss: 0.1027
i: 28, 		 target: 0.1520, 	 prediction: 0.1706, 	 loss: 0.1222
i: 29, 		 target: -0.0901, 	 prediction: 0.0188, 	 loss: 1.2085
i: 30, 		 target: 0.2106, 	 prediction: 0.2110, 	 loss: 0.0015
i: 31, 		 target: -0.0865, 	 prediction: -0.0725, 	 loss: 0.1618
i: 32, 		 target: -0.0689, 	 prediction: -0.0542, 	 loss: 0.2135
i: 33, 		 target: -0.0520, 	 prediction: -0.0612, 	 loss: 0.1784
i: 34, 		 target: 0.0152, 	 prediction: 0.0612, 	 loss: 3.0237
i: 35, 		 target: 0.1326, 	 prediction: 0.1731, 	 loss: 0.3052
i: 36, 		 target: -0.0105, 	 prediction: -0.0646, 	 loss: 5.1262
i: 37, 		 target: 0.1535, 	 prediction: 0.1275, 	 loss: 0.1690
i: 38, 		 target: -0.0686, 	 prediction: -0.0850, 	 loss: 0.2391
i: 39, 		 target: 0.1039, 	 prediction: 0.1538, 	 loss: 0.4810
i: 40, 		 target: 0.0395, 	 prediction: -0.0031, 	 loss: 1.0779
i: 41, 		 target: 0.1093, 	 prediction: 0.1383, 	 loss: 0.2653
i: 42, 		 target: -0.0693, 	 prediction: -0.0717, 	 loss: 0.0344
i: 43, 		 target: -0.0268, 	 prediction: 0.0517, 	 loss: 2.9312
i: 44, 		 target: 0.0185, 	 prediction: 0.1833, 	 loss: 8.9007
i: 45, 		 target: -0.0683, 	 prediction: -0.0688, 	 loss: 0.0068
i: 46, 		 target: 0.2052, 	 prediction: 0.1744, 	 loss: 0.1500
i: 47, 		 target: 0.2007, 	 prediction: 0.0750, 	 loss: 0.6261
i: 48, 		 target: -0.0800, 	 prediction: -0.0624, 	 loss: 0.2201
i: 49, 		 target: -0.0856, 	 prediction: -0.0939, 	 loss: 0.0975
i: 50, 		 target: -0.0402, 	 prediction: -0.0423, 	 loss: 0.0531
i: 51, 		 target: 0.1580, 	 prediction: 0.1685, 	 loss: 0.0659
i: 52, 		 target: -0.0911, 	 prediction: -0.0413, 	 loss: 0.5470
i: 53, 		 target: -0.0366, 	 prediction: -0.0417, 	 loss: 0.1392
i: 54, 		 target: -0.0730, 	 prediction: -0.0251, 	 loss: 0.6565
i: 55, 		 target: 0.0064, 	 prediction: 0.0418, 	 loss: 5.4831
i: 56, 		 target: -0.0736, 	 prediction: -0.0361, 	 loss: 0.5087
i: 57, 		 target: -0.0416, 	 prediction: -0.0650, 	 loss: 0.5615
i: 58, 		 target: -0.0659, 	 prediction: -0.0428, 	 loss: 0.3503
i: 59, 		 target: -0.0885, 	 prediction: -0.0296, 	 loss: 0.6659
i: 60, 		 target: 0.1167, 	 prediction: 0.1982, 	 loss: 0.6993
i: 61, 		 target: 0.0347, 	 prediction: -0.0905, 	 loss: 3.6047
i: 62, 		 target: -0.0743, 	 prediction: -0.0228, 	 loss: 0.6934
i: 63, 		 target: 0.1986, 	 prediction: 0.1459, 	 loss: 0.2655
i: 64, 		 target: 0.1255, 	 prediction: 0.1931, 	 loss: 0.5386
i: 65, 		 target: -0.0692, 	 prediction: -0.0392, 	 loss: 0.4335
i: 66, 		 target: -0.0956, 	 prediction: -0.0471, 	 loss: 0.5068
i: 67, 		 target: -0.0121, 	 prediction: -0.0425, 	 loss: 2.5021
i: 68, 		 target: -0.0779, 	 prediction: -0.0161, 	 loss: 0.7937
i: 69, 		 target: -0.0232, 	 prediction: -0.0701, 	 loss: 2.0254
i: 70, 		 target: 0.0874, 	 prediction: 0.1742, 	 loss: 0.9925
i: 71, 		 target: 0.1880, 	 prediction: 0.1756, 	 loss: 0.0660
i: 72, 		 target: 0.0144, 	 prediction: -0.0539, 	 loss: 4.7492
i: 73, 		 target: 0.2387, 	 prediction: 0.2098, 	 loss: 0.1209
i: 74, 		 target: -0.0931, 	 prediction: -0.0604, 	 loss: 0.3506
i: 75, 		 target: -0.0657, 	 prediction: -0.0698, 	 loss: 0.0620
i: 76, 		 target: -0.0289, 	 prediction: -0.0755, 	 loss: 1.6091
i: 77, 		 target: -0.0374, 	 prediction: -0.0462, 	 loss: 0.2367
i: 78, 		 target: 0.1185, 	 prediction: 0.2087, 	 loss: 0.7606
i: 79, 		 target: -0.0739, 	 prediction: -0.0840, 	 loss: 0.1367
i: 80, 		 target: -0.0980, 	 prediction: -0.0715, 	 loss: 0.2702
i: 81, 		 target: -0.0864, 	 prediction: -0.0317, 	 loss: 0.6330
i: 82, 		 target: -0.0759, 	 prediction: -0.0212, 	 loss: 0.7205
i: 83, 		 target: -0.0304, 	 prediction: -0.0605, 	 loss: 0.9898
i: 84, 		 target: -0.0624, 	 prediction: -0.0467, 	 loss: 0.2506
i: 85, 		 target: -0.0897, 	 prediction: -0.0435, 	 loss: 0.5145
i: 86, 		 target: 0.0050, 	 prediction: 0.0632, 	 loss: 11.5616
i: 87, 		 target: -0.0793, 	 prediction: -0.0203, 	 loss: 0.7439
i: 88, 		 target: 0.2265, 	 prediction: 0.1704, 	 loss: 0.2476
i: 89, 		 target: -0.0578, 	 prediction: -0.0361, 	 loss: 0.3761
i: 90, 		 target: -0.0756, 	 prediction: -0.0580, 	 loss: 0.2329
i: 91, 		 target: -0.0819, 	 prediction: -0.0369, 	 loss: 0.5498
i: 92, 		 target: -0.0582, 	 prediction: -0.0455, 	 loss: 0.2179
i: 93, 		 target: -0.0514, 	 prediction: 0.0375, 	 loss: 1.7292
i: 94, 		 target: 0.0785, 	 prediction: 0.1848, 	 loss: 1.3537
i: 95, 		 target: -0.0667, 	 prediction: -0.0933, 	 loss: 0.3991
i: 96, 		 target: 0.1035, 	 prediction: 0.1889, 	 loss: 0.8249
i: 97, 		 target: 0.1053, 	 prediction: 0.1873, 	 loss: 0.7783
i: 98, 		 target: -0.0443, 	 prediction: -0.0504, 	 loss: 0.1368
i: 99, 		 target: 0.1112, 	 prediction: 0.1921, 	 loss: 0.7267
i: 100, 		 target: -0.0988, 	 prediction: -0.0380, 	 loss: 0.6152
i: 101, 		 target: 0.0118, 	 prediction: 0.0512, 	 loss: 3.3324
i: 102, 		 target: -0.0891, 	 prediction: -0.0320, 	 loss: 0.6411
i: 103, 		 target: 0.0343, 	 prediction: 0.0453, 	 loss: 0.3207
i: 104, 		 target: 0.0919, 	 prediction: 0.1795, 	 loss: 0.9524
i: 105, 		 target: 0.2333, 	 prediction: 0.2362, 	 loss: 0.0123
i: 106, 		 target: -0.0959, 	 prediction: -0.0270, 	 loss: 0.7182
i: 107, 		 target: -0.0651, 	 prediction: -0.0485, 	 loss: 0.2549
i: 108, 		 target: 0.1789, 	 prediction: 0.0486, 	 loss: 0.7281
i: 109, 		 target: 0.1375, 	 prediction: 0.1976, 	 loss: 0.4369
i: 110, 		 target: -0.0781, 	 prediction: -0.0570, 	 loss: 0.2692
i: 111, 		 target: 0.1094, 	 prediction: 0.2127, 	 loss: 0.9437
i: 112, 		 target: -0.0733, 	 prediction: -0.0451, 	 loss: 0.3845
i: 113, 		 target: -0.0454, 	 prediction: -0.0571, 	 loss: 0.2583
i: 114, 		 target: -0.0708, 	 prediction: 0.0280, 	 loss: 1.3962
i: 115, 		 target: 0.0905, 	 prediction: 0.1827, 	 loss: 1.0190
i: 116, 		 target: -0.0677, 	 prediction: -0.0312, 	 loss: 0.5390
i: 117, 		 target: 0.1280, 	 prediction: 0.2068, 	 loss: 0.6155
i: 118, 		 target: 0.1338, 	 prediction: 0.1724, 	 loss: 0.2890
i: 119, 		 target: 0.0230, 	 prediction: 0.0565, 	 loss: 1.4552
i: 120, 		 target: -0.0322, 	 prediction: -0.0545, 	 loss: 0.6911
i: 121, 		 target: -0.0606, 	 prediction: 0.0188, 	 loss: 1.3107
i: 122, 		 target: 0.3046, 	 prediction: 0.0719, 	 loss: 0.7640
i: 123, 		 target: 0.2138, 	 prediction: 0.1657, 	 loss: 0.2249
i: 124, 		 target: -0.0995, 	 prediction: -0.0590, 	 loss: 0.4068
i: 125, 		 target: 0.2325, 	 prediction: 0.2353, 	 loss: 0.0119
i: 126, 		 target: 0.0083, 	 prediction: 0.0659, 	 loss: 6.9690
i: 127, 		 target: -0.0555, 	 prediction: -0.0564, 	 loss: 0.0150
i: 128, 		 target: -0.0476, 	 prediction: -0.0822, 	 loss: 0.7252
i: 129, 		 target: -0.0617, 	 prediction: 0.0107, 	 loss: 1.1737
i: 130, 		 target: -0.0755, 	 prediction: -0.0508, 	 loss: 0.3268
i: 131, 		 target: 0.2117, 	 prediction: 0.1895, 	 loss: 0.1047
i: 132, 		 target: -0.1004, 	 prediction: -0.0219, 	 loss: 0.7816
i: 133, 		 target: 0.1443, 	 prediction: 0.1823, 	 loss: 0.2627
i: 134, 		 target: 0.1107, 	 prediction: 0.1651, 	 loss: 0.4924
i: 135, 		 target: -0.0809, 	 prediction: -0.0625, 	 loss: 0.2277
i: 136, 		 target: 0.0702, 	 prediction: 0.0146, 	 loss: 0.7916
i: 137, 		 target: 0.1075, 	 prediction: 0.1933, 	 loss: 0.7971
i: 138, 		 target: 0.1580, 	 prediction: 0.1529, 	 loss: 0.0328
i: 139, 		 target: -0.0491, 	 prediction: 0.0481, 	 loss: 1.9792
i: 140, 		 target: 0.2044, 	 prediction: 0.2514, 	 loss: 0.2302
i: 141, 		 target: -0.0867, 	 prediction: -0.0609, 	 loss: 0.2971
i: 142, 		 target: -0.0152, 	 prediction: -0.0973, 	 loss: 5.3827
i: 143, 		 target: 0.2145, 	 prediction: 0.1974, 	 loss: 0.0796
i: 144, 		 target: -0.0626, 	 prediction: -0.0397, 	 loss: 0.3654
i: 145, 		 target: -0.0778, 	 prediction: -0.0403, 	 loss: 0.4818
i: 146, 		 target: 0.1486, 	 prediction: 0.1320, 	 loss: 0.1118
i: 147, 		 target: 0.1872, 	 prediction: 0.1481, 	 loss: 0.2089
i: 148, 		 target: 0.2630, 	 prediction: 0.2589, 	 loss: 0.0157
i: 149, 		 target: 0.2280, 	 prediction: 0.2297, 	 loss: 0.0074
i: 150, 		 target: 0.3044, 	 prediction: 0.1608, 	 loss: 0.4718
i: 151, 		 target: 0.0920, 	 prediction: 0.1965, 	 loss: 1.1365
i: 152, 		 target: 0.1899, 	 prediction: 0.1672, 	 loss: 0.1194
i: 153, 		 target: -0.0733, 	 prediction: -0.0525, 	 loss: 0.2844
i: 154, 		 target: 0.0964, 	 prediction: 0.2020, 	 loss: 1.0947
i: 155, 		 target: 0.0041, 	 prediction: 0.0661, 	 loss: 15.0501
i: 156, 		 target: 0.0660, 	 prediction: 0.2081, 	 loss: 2.1545
i: 157, 		 target: 0.1918, 	 prediction: 0.1883, 	 loss: 0.0185
i: 158, 		 target: 0.1353, 	 prediction: 0.1502, 	 loss: 0.1100
i: 159, 		 target: -0.0132, 	 prediction: -0.0519, 	 loss: 2.9228
i: 160, 		 target: -0.0366, 	 prediction: -0.0652, 	 loss: 0.7825
i: 161, 		 target: 0.1498, 	 prediction: 0.1996, 	 loss: 0.3321
i: 162, 		 target: 0.1403, 	 prediction: 0.1781, 	 loss: 0.2693
i: 163, 		 target: -0.1105, 	 prediction: -0.0201, 	 loss: 0.8180
i: 164, 		 target: -0.0714, 	 prediction: -0.1070, 	 loss: 0.4980
i: 165, 		 target: 0.0905, 	 prediction: 0.0293, 	 loss: 0.6759
i: 166, 		 target: -0.0560, 	 prediction: -0.0488, 	 loss: 0.1283
i: 167, 		 target: -0.0678, 	 prediction: -0.0403, 	 loss: 0.4057
i: 168, 		 target: -0.0617, 	 prediction: -0.0389, 	 loss: 0.3688
i: 169, 		 target: -0.0718, 	 prediction: -0.0423, 	 loss: 0.4104
i: 170, 		 target: 0.1132, 	 prediction: 0.1930, 	 loss: 0.7047
i: 171, 		 target: -0.0781, 	 prediction: -0.0533, 	 loss: 0.3169
i: 172, 		 target: -0.0526, 	 prediction: -0.0768, 	 loss: 0.4591
i: 173, 		 target: 0.0864, 	 prediction: 0.1902, 	 loss: 1.2008
i: 174, 		 target: -0.0619, 	 prediction: -0.0845, 	 loss: 0.3659
i: 175, 		 target: -0.0837, 	 prediction: -0.0293, 	 loss: 0.6501
i: 176, 		 target: 0.0408, 	 prediction: 0.0316, 	 loss: 0.2248
i: 177, 		 target: -0.0563, 	 prediction: -0.0508, 	 loss: 0.0968
i: 178, 		 target: -0.0165, 	 prediction: -0.0658, 	 loss: 2.9819
i: 179, 		 target: 0.3109, 	 prediction: 0.0754, 	 loss: 0.7574
i: 180, 		 target: -0.0779, 	 prediction: 0.0134, 	 loss: 1.1726
i: 181, 		 target: 0.0162, 	 prediction: -0.0013, 	 loss: 1.0808
i: 182, 		 target: -0.0752, 	 prediction: -0.0695, 	 loss: 0.0757
i: 183, 		 target: 0.2160, 	 prediction: 0.1668, 	 loss: 0.2278
i: 184, 		 target: 0.1345, 	 prediction: -0.0073, 	 loss: 1.0541
i: 185, 		 target: 0.1689, 	 prediction: 0.2119, 	 loss: 0.2545
i: 186, 		 target: -0.0183, 	 prediction: 0.0329, 	 loss: 2.7986
i: 187, 		 target: 0.1948, 	 prediction: -0.0398, 	 loss: 1.2043
i: 188, 		 target: 0.2024, 	 prediction: 0.2399, 	 loss: 0.1851
i: 189, 		 target: 0.0609, 	 prediction: 0.0236, 	 loss: 0.6117
i: 190, 		 target: 0.2924, 	 prediction: 0.1686, 	 loss: 0.4235
i: 191, 		 target: -0.1003, 	 prediction: -0.0430, 	 loss: 0.5709
i: 192, 		 target: 0.0102, 	 prediction: -0.0007, 	 loss: 1.0672
i: 193, 		 target: 0.0421, 	 prediction: -0.0016, 	 loss: 1.0370
i: 194, 		 target: 0.1943, 	 prediction: 0.1476, 	 loss: 0.2403
i: 195, 		 target: 0.4020, 	 prediction: 0.4110, 	 loss: 0.0223
i: 196, 		 target: -0.0909, 	 prediction: -0.0212, 	 loss: 0.7671
i: 197, 		 target: 0.1721, 	 prediction: 0.1618, 	 loss: 0.0598
i: 198, 		 target: -0.0504, 	 prediction: -0.0544, 	 loss: 0.0793
i: 199, 		 target: -0.0891, 	 prediction: -0.0519, 	 loss: 0.4176
i: 200, 		 target: -0.0973, 	 prediction: -0.0543, 	 loss: 0.4421
i: 201, 		 target: -0.0526, 	 prediction: -0.0710, 	 loss: 0.3501
i: 202, 		 target: -0.0421, 	 prediction: -0.0676, 	 loss: 0.6068
i: 203, 		 target: 0.1935, 	 prediction: 0.2090, 	 loss: 0.0799
i: 204, 		 target: 0.0757, 	 prediction: 0.0173, 	 loss: 0.7716
i: 205, 		 target: -0.0692, 	 prediction: -0.0602, 	 loss: 0.1300
i: 206, 		 target: -0.0434, 	 prediction: -0.0674, 	 loss: 0.5524
i: 207, 		 target: -0.0743, 	 prediction: -0.0766, 	 loss: 0.0311
i: 208, 		 target: -0.0512, 	 prediction: 0.0227, 	 loss: 1.4428
i: 209, 		 target: -0.0780, 	 prediction: -0.0518, 	 loss: 0.3361
i: 210, 		 target: 0.1759, 	 prediction: 0.2117, 	 loss: 0.2036
i: 211, 		 target: -0.0651, 	 prediction: -0.0447, 	 loss: 0.3138
i: 212, 		 target: -0.0883, 	 prediction: -0.0495, 	 loss: 0.4397
i: 213, 		 target: 0.0092, 	 prediction: -0.0160, 	 loss: 2.7393
i: 214, 		 target: 0.2187, 	 prediction: 0.2210, 	 loss: 0.0108
i: 215, 		 target: -0.0523, 	 prediction: -0.0544, 	 loss: 0.0396
i: 216, 		 target: 0.3099, 	 prediction: 0.2095, 	 loss: 0.3239
i: 217, 		 target: -0.0740, 	 prediction: -0.0395, 	 loss: 0.4664
i: 218, 		 target: 0.2247, 	 prediction: 0.2532, 	 loss: 0.1267
i: 219, 		 target: 0.1328, 	 prediction: 0.1658, 	 loss: 0.2487
i: 220, 		 target: 0.0973, 	 prediction: 0.1964, 	 loss: 1.0197
i: 221, 		 target: 0.0199, 	 prediction: 0.1816, 	 loss: 8.1469
i: 222, 		 target: -0.0311, 	 prediction: -0.0462, 	 loss: 0.4838
i: 223, 		 target: -0.0460, 	 prediction: -0.0620, 	 loss: 0.3487
i: 224, 		 target: 0.1944, 	 prediction: 0.1814, 	 loss: 0.0668
i: 225, 		 target: -0.0889, 	 prediction: -0.0753, 	 loss: 0.1532
i: 226, 		 target: -0.0724, 	 prediction: -0.0483, 	 loss: 0.3336
i: 227, 		 target: -0.0837, 	 prediction: -0.0311, 	 loss: 0.6286
i: 228, 		 target: 0.0633, 	 prediction: 0.0342, 	 loss: 0.4600
i: 229, 		 target: -0.0702, 	 prediction: -0.0375, 	 loss: 0.4654
i: 230, 		 target: -0.0285, 	 prediction: -0.0685, 	 loss: 1.4084
i: 231, 		 target: 0.1588, 	 prediction: 0.1959, 	 loss: 0.2336
i: 232, 		 target: 0.3924, 	 prediction: 0.4181, 	 loss: 0.0657
i: 233, 		 target: 0.0390, 	 prediction: -0.0545, 	 loss: 2.3954
i: 234, 		 target: 0.2097, 	 prediction: 0.1897, 	 loss: 0.0953
i: 235, 		 target: 0.1612, 	 prediction: 0.2012, 	 loss: 0.2487
i: 236, 		 target: 0.1437, 	 prediction: 0.1535, 	 loss: 0.0677
i: 237, 		 target: -0.0620, 	 prediction: -0.0656, 	 loss: 0.0586
i: 238, 		 target: -0.0849, 	 prediction: -0.0652, 	 loss: 0.2326
i: 239, 		 target: -0.0131, 	 prediction: -0.0572, 	 loss: 3.3627
i: 240, 		 target: 0.1636, 	 prediction: 0.1817, 	 loss: 0.1106
i: 241, 		 target: 0.1393, 	 prediction: 0.1775, 	 loss: 0.2738
i: 242, 		 target: 0.0717, 	 prediction: -0.0610, 	 loss: 1.8501
i: 243, 		 target: 0.2093, 	 prediction: 0.2125, 	 loss: 0.0153
i: 244, 		 target: 0.3206, 	 prediction: 0.2556, 	 loss: 0.2028
i: 245, 		 target: 0.1946, 	 prediction: 0.2043, 	 loss: 0.0499
i: 246, 		 target: -0.0740, 	 prediction: -0.0594, 	 loss: 0.1971
i: 247, 		 target: -0.0775, 	 prediction: -0.0693, 	 loss: 0.1061
i: 248, 		 target: 0.2850, 	 prediction: 0.3375, 	 loss: 0.1843
i: 249, 		 target: -0.0690, 	 prediction: -0.0451, 	 loss: 0.3455
i: 250, 		 target: 0.1656, 	 prediction: 0.1460, 	 loss: 0.1183
i: 251, 		 target: -0.0784, 	 prediction: 0.0343, 	 loss: 1.4375
i: 252, 		 target: 0.1895, 	 prediction: 0.1828, 	 loss: 0.0356
i: 253, 		 target: 0.1720, 	 prediction: 0.1315, 	 loss: 0.2356
i: 254, 		 target: 0.1825, 	 prediction: 0.1337, 	 loss: 0.2674
i: 255, 		 target: 0.1754, 	 prediction: 0.0597, 	 loss: 0.6595
i: 256, 		 target: 0.0158, 	 prediction: 0.0289, 	 loss: 0.8242
i: 257, 		 target: -0.0668, 	 prediction: -0.0236, 	 loss: 0.6466
i: 258, 		 target: 0.3900, 	 prediction: 0.4149, 	 loss: 0.0640
i: 259, 		 target: 0.2223, 	 prediction: 0.1886, 	 loss: 0.1515
i: 260, 		 target: 0.0876, 	 prediction: 0.1943, 	 loss: 1.2173
i: 261, 		 target: -0.0701, 	 prediction: -0.0732, 	 loss: 0.0454
i: 262, 		 target: 0.1744, 	 prediction: 0.1726, 	 loss: 0.0102
i: 263, 		 target: -0.0104, 	 prediction: -0.0582, 	 loss: 4.5932
i: 264, 		 target: 0.1760, 	 prediction: 0.1454, 	 loss: 0.1737
i: 265, 		 target: -0.0653, 	 prediction: -0.0414, 	 loss: 0.3661
i: 266, 		 target: -0.0787, 	 prediction: -0.0385, 	 loss: 0.5111
i: 267, 		 target: 0.0961, 	 prediction: 0.1957, 	 loss: 1.0358
i: 268, 		 target: -0.0707, 	 prediction: 0.0056, 	 loss: 1.0795
i: 269, 		 target: -0.0721, 	 prediction: -0.0398, 	 loss: 0.4478
i: 270, 		 target: 0.1731, 	 prediction: 0.1797, 	 loss: 0.0379
i: 271, 		 target: 0.0272, 	 prediction: -0.0440, 	 loss: 2.6160
i: 272, 		 target: -0.1159, 	 prediction: -0.0552, 	 loss: 0.5242
i: 273, 		 target: 0.1372, 	 prediction: 0.1639, 	 loss: 0.1950
i: 274, 		 target: -0.1021, 	 prediction: -0.1108, 	 loss: 0.0856
i: 275, 		 target: -0.0696, 	 prediction: -0.0222, 	 loss: 0.6814
i: 276, 		 target: 0.1908, 	 prediction: 0.1805, 	 loss: 0.0538
i: 277, 		 target: -0.0614, 	 prediction: -0.0575, 	 loss: 0.0648
i: 278, 		 target: 0.0280, 	 prediction: 0.0637, 	 loss: 1.2769
i: 279, 		 target: -0.0798, 	 prediction: -0.0738, 	 loss: 0.0751
i: 280, 		 target: 0.0024, 	 prediction: 0.0281, 	 loss: 10.9090
i: 281, 		 target: -0.0460, 	 prediction: -0.0687, 	 loss: 0.4932
i: 282, 		 target: -0.0751, 	 prediction: -0.0652, 	 loss: 0.1325
i: 283, 		 target: -0.0622, 	 prediction: 0.0088, 	 loss: 1.1417
i: 284, 		 target: 0.2120, 	 prediction: 0.2337, 	 loss: 0.1022
i: 285, 		 target: -0.0983, 	 prediction: -0.0211, 	 loss: 0.7849
i: 286, 		 target: -0.0742, 	 prediction: -0.1048, 	 loss: 0.4123
i: 287, 		 target: -0.0805, 	 prediction: -0.0687, 	 loss: 0.1467
i: 288, 		 target: 0.0375, 	 prediction: -0.0422, 	 loss: 2.1264
i: 289, 		 target: -0.0735, 	 prediction: -0.0685, 	 loss: 0.0674
i: 290, 		 target: 0.0930, 	 prediction: 0.1921, 	 loss: 1.0650
i: 291, 		 target: -0.0160, 	 prediction: -0.0575, 	 loss: 2.6004
i: 292, 		 target: 0.0463, 	 prediction: -0.0283, 	 loss: 1.6114
i: 293, 		 target: -0.0708, 	 prediction: -0.0500, 	 loss: 0.2940
i: 294, 		 target: -0.0727, 	 prediction: -0.0278, 	 loss: 0.6184
i: 295, 		 target: 0.2133, 	 prediction: 0.2385, 	 loss: 0.1182
i: 296, 		 target: -0.0752, 	 prediction: -0.0520, 	 loss: 0.3084
i: 297, 		 target: -0.0435, 	 prediction: -0.0310, 	 loss: 0.2877
i: 298, 		 target: 0.0282, 	 prediction: -0.0614, 	 loss: 3.1732
i: 299, 		 target: 0.1976, 	 prediction: 0.2022, 	 loss: 0.0233
i: 300, 		 target: 0.1837, 	 prediction: -0.0642, 	 loss: 1.3495
i: 301, 		 target: -0.0474, 	 prediction: -0.0487, 	 loss: 0.0291
i: 302, 		 target: 0.1918, 	 prediction: 0.0631, 	 loss: 0.6708
i: 303, 		 target: 0.1790, 	 prediction: 0.1806, 	 loss: 0.0087
i: 304, 		 target: -0.0640, 	 prediction: 0.0351, 	 loss: 1.5482
i: 305, 		 target: -0.0848, 	 prediction: -0.0346, 	 loss: 0.5917
i: 306, 		 target: 0.1612, 	 prediction: 0.1454, 	 loss: 0.0980
i: 307, 		 target: 0.0464, 	 prediction: 0.1762, 	 loss: 2.7955
i: 308, 		 target: 0.2072, 	 prediction: 0.2389, 	 loss: 0.1532
i: 309, 		 target: -0.0729, 	 prediction: -0.0616, 	 loss: 0.1549
i: 310, 		 target: -0.0963, 	 prediction: 0.0197, 	 loss: 1.2044
i: 311, 		 target: -0.0797, 	 prediction: -0.0487, 	 loss: 0.3895
i: 312, 		 target: -0.0612, 	 prediction: -0.0562, 	 loss: 0.0813
i: 313, 		 target: 0.0727, 	 prediction: 0.1607, 	 loss: 1.2116
i: 314, 		 target: -0.0775, 	 prediction: -0.0265, 	 loss: 0.6585
i: 315, 		 target: 0.0202, 	 prediction: 0.0740, 	 loss: 2.6579
i: 316, 		 target: -0.0572, 	 prediction: -0.0532, 	 loss: 0.0687
i: 317, 		 target: 0.2102, 	 prediction: 0.2340, 	 loss: 0.1135
i: 318, 		 target: -0.0777, 	 prediction: -0.0582, 	 loss: 0.2516
i: 319, 		 target: 0.2057, 	 prediction: 0.1086, 	 loss: 0.4722
i: 320, 		 target: 0.0921, 	 prediction: 0.1945, 	 loss: 1.1108
i: 321, 		 target: 0.0566, 	 prediction: 0.1323, 	 loss: 1.3365
i: 322, 		 target: 0.0024, 	 prediction: -0.0643, 	 loss: 27.6187
i: 323, 		 target: -0.0528, 	 prediction: -0.0459, 	 loss: 0.1299
i: 324, 		 target: 0.1334, 	 prediction: 0.1654, 	 loss: 0.2401
i: 325, 		 target: -0.0402, 	 prediction: -0.0618, 	 loss: 0.5356
i: 326, 		 target: -0.0682, 	 prediction: -0.1032, 	 loss: 0.5123
i: 327, 		 target: 0.1923, 	 prediction: 0.1509, 	 loss: 0.2151
i: 328, 		 target: 0.2501, 	 prediction: 0.3448, 	 loss: 0.3788
i: 329, 		 target: 0.0271, 	 prediction: -0.0558, 	 loss: 3.0591
i: 330, 		 target: 0.1554, 	 prediction: 0.1948, 	 loss: 0.2538
i: 331, 		 target: 0.1113, 	 prediction: 0.1575, 	 loss: 0.4153
i: 332, 		 target: 0.0515, 	 prediction: -0.0351, 	 loss: 1.6816
i: 333, 		 target: -0.0387, 	 prediction: -0.0514, 	 loss: 0.3283
i: 334, 		 target: 0.0441, 	 prediction: -0.0391, 	 loss: 1.8877
i: 335, 		 target: -0.0551, 	 prediction: -0.0685, 	 loss: 0.2428
i: 336, 		 target: -0.0569, 	 prediction: 0.0259, 	 loss: 1.4556
i: 337, 		 target: 0.2306, 	 prediction: 0.2630, 	 loss: 0.1404
i: 338, 		 target: -0.0926, 	 prediction: -0.0387, 	 loss: 0.5818
i: 339, 		 target: 0.1190, 	 prediction: 0.1485, 	 loss: 0.2482
