Validation Results:
i: 0, 		 target: -0.0312, 	 prediction: -0.0475, 	 loss: 0.5226
i: 78, 		 target: -0.0447, 	 prediction: -0.0922, 	 loss: 1.0615
i: 79, 		 target: -0.0740, 	 prediction: -0.0688, 	 loss: 0.0713
i: 80, 		 target: 0.0260, 	 prediction: 0.0580, 	 loss: 1.2294
i: 81, 		 target: -0.0492, 	 prediction: -0.0377, 	 loss: 0.2334
i: 82, 		 target: -0.0577, 	 prediction: -0.0795, 	 loss: 0.3776
i: 83, 		 target: -0.0460, 	 prediction: -0.0584, 	 loss: 0.2695
i: 84, 		 target: 0.1655, 	 prediction: 0.1719, 	 loss: 0.0385
i: 85, 		 target: -0.0892, 	 prediction: -0.0826, 	 loss: 0.0740
i: 86, 		 target: -0.0221, 	 prediction: -0.0168, 	 loss: 0.2409
i: 87, 		 target: -0.0578, 	 prediction: -0.0536, 	 loss: 0.0739
i: 88, 		 target: -0.0113, 	 prediction: -0.0157, 	 loss: 0.3883
i: 89, 		 target: 0.1471, 	 prediction: 0.1616, 	 loss: 0.0991
i: 90, 		 target: 0.1687, 	 prediction: 0.1718, 	 loss: 0.0181
i: 91, 		 target: 0.2882, 	 prediction: 0.1751, 	 loss: 0.3924
i: 92, 		 target: -0.0536, 	 prediction: -0.0721, 	 loss: 0.3458
i: 93, 		 target: -0.0809, 	 prediction: -0.0759, 	 loss: 0.0616
i: 94, 		 target: 0.3900, 	 prediction: 0.4349, 	 loss: 0.1152
i: 95, 		 target: -0.0893, 	 prediction: -0.0737, 	 loss: 0.1756
i: 96, 		 target: -0.0737, 	 prediction: -0.0558, 	 loss: 0.2433
i: 97, 		 target: -0.0528, 	 prediction: -0.0638, 	 loss: 0.2091
i: 98, 		 target: -0.0390, 	 prediction: -0.0704, 	 loss: 0.8064
i: 99, 		 target: 0.4767, 	 prediction: 0.4407, 	 loss: 0.0755
i: 100, 		 target: -0.0693, 	 prediction: -0.0458, 	 loss: 0.3396
i: 101, 		 target: 0.1964, 	 prediction: 0.1268, 	 loss: 0.3541
i: 102, 		 target: -0.0711, 	 prediction: -0.0560, 	 loss: 0.2122
i: 103, 		 target: -0.1084, 	 prediction: -0.0484, 	 loss: 0.5535
i: 104, 		 target: 0.1894, 	 prediction: -0.0218, 	 loss: 1.1150
i: 105, 		 target: -0.0424, 	 prediction: -0.0385, 	 loss: 0.0933
i: 106, 		 target: -0.0908, 	 prediction: -0.0561, 	 loss: 0.3819
i: 107, 		 target: -0.0394, 	 prediction: -0.0500, 	 loss: 0.2698
i: 108, 		 target: -0.0508, 	 prediction: -0.0424, 	 loss: 0.1655
i: 109, 		 target: 0.1894, 	 prediction: 0.1728, 	 loss: 0.0875
i: 110, 		 target: 0.0884, 	 prediction: 0.1428, 	 loss: 0.6152
i: 111, 		 target: 0.1701, 	 prediction: 0.1323, 	 loss: 0.2224
i: 112, 		 target: -0.0841, 	 prediction: -0.0725, 	 loss: 0.1386
i: 113, 		 target: -0.0762, 	 prediction: -0.0742, 	 loss: 0.0271
i: 114, 		 target: 0.1813, 	 prediction: -0.0677, 	 loss: 1.3735
i: 115, 		 target: 0.1357, 	 prediction: 0.0182, 	 loss: 0.8657
i: 116, 		 target: -0.0163, 	 prediction: -0.0091, 	 loss: 0.4396
i: 117, 		 target: 0.2201, 	 prediction: 0.1593, 	 loss: 0.2763
i: 118, 		 target: 0.2265, 	 prediction: 0.2264, 	 loss: 0.0005
i: 119, 		 target: -0.0670, 	 prediction: -0.0610, 	 loss: 0.0900
i: 120, 		 target: 0.0476, 	 prediction: -0.0547, 	 loss: 2.1480
i: 121, 		 target: -0.0685, 	 prediction: -0.0428, 	 loss: 0.3754
i: 122, 		 target: -0.0753, 	 prediction: -0.0488, 	 loss: 0.3519
i: 123, 		 target: -0.1010, 	 prediction: -0.0511, 	 loss: 0.4937
i: 124, 		 target: 0.1216, 	 prediction: 0.1300, 	 loss: 0.0691
i: 125, 		 target: 0.0067, 	 prediction: 0.0623, 	 loss: 8.2492
i: 126, 		 target: 0.0281, 	 prediction: 0.0491, 	 loss: 0.7490
i: 127, 		 target: 0.0169, 	 prediction: 0.0827, 	 loss: 3.8971
i: 128, 		 target: 0.1811, 	 prediction: 0.1339, 	 loss: 0.2602
i: 129, 		 target: -0.0902, 	 prediction: -0.0784, 	 loss: 0.1315
i: 130, 		 target: 0.1832, 	 prediction: 0.2060, 	 loss: 0.1244
i: 131, 		 target: 0.2479, 	 prediction: 0.2362, 	 loss: 0.0469
i: 132, 		 target: 0.0774, 	 prediction: -0.0017, 	 loss: 1.0214
i: 133, 		 target: 0.0953, 	 prediction: 0.1258, 	 loss: 0.3204
i: 134, 		 target: 0.1082, 	 prediction: 0.0974, 	 loss: 0.0999
i: 135, 		 target: 0.0355, 	 prediction: 0.0448, 	 loss: 0.2612
i: 136, 		 target: -0.0735, 	 prediction: -0.0917, 	 loss: 0.2475
i: 137, 		 target: -0.0738, 	 prediction: -0.0557, 	 loss: 0.2447
i: 138, 		 target: -0.0805, 	 prediction: -0.1022, 	 loss: 0.2698
i: 139, 		 target: -0.0364, 	 prediction: -0.0384, 	 loss: 0.0544
i: 140, 		 target: -0.0400, 	 prediction: -0.0241, 	 loss: 0.3988
i: 141, 		 target: -0.0838, 	 prediction: -0.0386, 	 loss: 0.5401
i: 142, 		 target: 0.1984, 	 prediction: 0.2556, 	 loss: 0.2881
i: 143, 		 target: 0.5319, 	 prediction: 0.4593, 	 loss: 0.1364
i: 144, 		 target: -0.0776, 	 prediction: -0.0831, 	 loss: 0.0710
i: 145, 		 target: -0.0558, 	 prediction: -0.0761, 	 loss: 0.3650
i: 146, 		 target: 0.2315, 	 prediction: 0.2444, 	 loss: 0.0556
i: 147, 		 target: 0.0473, 	 prediction: 0.0629, 	 loss: 0.3303
i: 148, 		 target: -0.0563, 	 prediction: -0.0822, 	 loss: 0.4588
i: 149, 		 target: -0.0318, 	 prediction: -0.0353, 	 loss: 0.1088
i: 150, 		 target: 0.0180, 	 prediction: -0.0166, 	 loss: 1.9257
i: 151, 		 target: -0.0292, 	 prediction: -0.0347, 	 loss: 0.1859
i: 152, 		 target: -0.0693, 	 prediction: -0.0785, 	 loss: 0.1326
i: 153, 		 target: -0.0843, 	 prediction: -0.0731, 	 loss: 0.1335
i: 154, 		 target: 0.0408, 	 prediction: 0.0501, 	 loss: 0.2276
i: 155, 		 target: -0.0297, 	 prediction: -0.0363, 	 loss: 0.2220
i: 156, 		 target: 0.2623, 	 prediction: 0.2129, 	 loss: 0.1884
i: 157, 		 target: 0.1992, 	 prediction: 0.0935, 	 loss: 0.5308
i: 158, 		 target: -0.0158, 	 prediction: -0.0675, 	 loss: 3.2626
i: 159, 		 target: -0.0765, 	 prediction: -0.0768, 	 loss: 0.0038
i: 160, 		 target: 0.2081, 	 prediction: 0.1917, 	 loss: 0.0789
i: 161, 		 target: 0.0409, 	 prediction: 0.0645, 	 loss: 0.5783
i: 162, 		 target: -0.0969, 	 prediction: -0.0362, 	 loss: 0.6263
i: 163, 		 target: 0.0939, 	 prediction: 0.1328, 	 loss: 0.4138
i: 164, 		 target: -0.0693, 	 prediction: -0.0896, 	 loss: 0.2932
i: 165, 		 target: 0.1323, 	 prediction: 0.1326, 	 loss: 0.0026
i: 166, 		 target: 0.1890, 	 prediction: 0.1464, 	 loss: 0.2257
i: 167, 		 target: 0.0470, 	 prediction: -0.0406, 	 loss: 1.8652
i: 168, 		 target: -0.0537, 	 prediction: -0.0287, 	 loss: 0.4656
i: 169, 		 target: 0.1967, 	 prediction: 0.1569, 	 loss: 0.2023
i: 170, 		 target: -0.0480, 	 prediction: -0.0757, 	 loss: 0.5778
i: 171, 		 target: -0.0463, 	 prediction: -0.0413, 	 loss: 0.1068
i: 172, 		 target: 0.1571, 	 prediction: 0.1493, 	 loss: 0.0496
i: 173, 		 target: 0.5150, 	 prediction: 0.4357, 	 loss: 0.1540
i: 174, 		 target: 0.1124, 	 prediction: 0.1478, 	 loss: 0.3149
i: 175, 		 target: 0.1215, 	 prediction: 0.0492, 	 loss: 0.5946
i: 176, 		 target: -0.0512, 	 prediction: -0.0732, 	 loss: 0.4299
i: 177, 		 target: 0.1836, 	 prediction: 0.1417, 	 loss: 0.2282
i: 178, 		 target: -0.0851, 	 prediction: -0.1120, 	 loss: 0.3156
i: 179, 		 target: -0.0321, 	 prediction: -0.0704, 	 loss: 1.1916
i: 180, 		 target: -0.0619, 	 prediction: -0.0400, 	 loss: 0.3536
i: 181, 		 target: -0.1092, 	 prediction: -0.0496, 	 loss: 0.5461
i: 182, 		 target: -0.0769, 	 prediction: -0.0378, 	 loss: 0.5087
i: 183, 		 target: -0.0308, 	 prediction: -0.0648, 	 loss: 1.1050
i: 184, 		 target: 0.2047, 	 prediction: 0.1582, 	 loss: 0.2269
i: 185, 		 target: 0.2148, 	 prediction: 0.2128, 	 loss: 0.0096
i: 186, 		 target: -0.0479, 	 prediction: -0.0738, 	 loss: 0.5402
i: 187, 		 target: 0.1379, 	 prediction: 0.0795, 	 loss: 0.4232
i: 188, 		 target: 0.0140, 	 prediction: -0.0483, 	 loss: 4.4469
i: 189, 		 target: -0.0860, 	 prediction: -0.0606, 	 loss: 0.2955
i: 190, 		 target: -0.0667, 	 prediction: -0.0940, 	 loss: 0.4091
i: 191, 		 target: -0.0637, 	 prediction: -0.0583, 	 loss: 0.0852
i: 192, 		 target: -0.0453, 	 prediction: -0.0635, 	 loss: 0.4043
i: 193, 		 target: -0.0842, 	 prediction: -0.0672, 	 loss: 0.2017
i: 194, 		 target: -0.1016, 	 prediction: -0.0628, 	 loss: 0.3819
i: 195, 		 target: -0.0826, 	 prediction: -0.0808, 	 loss: 0.0221
i: 196, 		 target: 0.1515, 	 prediction: 0.1625, 	 loss: 0.0725
i: 197, 		 target: 0.1821, 	 prediction: 0.1414, 	 loss: 0.2237
i: 198, 		 target: -0.0382, 	 prediction: -0.0426, 	 loss: 0.1145
i: 199, 		 target: 0.1372, 	 prediction: 0.1639, 	 loss: 0.1946
i: 200, 		 target: 0.2580, 	 prediction: 0.2697, 	 loss: 0.0456
i: 201, 		 target: 0.1886, 	 prediction: 0.1801, 	 loss: 0.0450
i: 202, 		 target: 0.1033, 	 prediction: 0.1250, 	 loss: 0.2099
i: 203, 		 target: -0.0825, 	 prediction: -0.0347, 	 loss: 0.5786
i: 204, 		 target: 0.1926, 	 prediction: 0.1905, 	 loss: 0.0108
i: 205, 		 target: 0.0458, 	 prediction: 0.1032, 	 loss: 1.2530
i: 206, 		 target: 0.0312, 	 prediction: 0.0396, 	 loss: 0.2691
i: 207, 		 target: 0.3678, 	 prediction: 0.3549, 	 loss: 0.0349
i: 208, 		 target: 0.1496, 	 prediction: 0.1132, 	 loss: 0.2435
i: 209, 		 target: -0.0878, 	 prediction: -0.0904, 	 loss: 0.0304
i: 210, 		 target: -0.0896, 	 prediction: -0.0820, 	 loss: 0.0849
i: 211, 		 target: 0.1424, 	 prediction: 0.1617, 	 loss: 0.1351
i: 212, 		 target: 0.0296, 	 prediction: 0.0439, 	 loss: 0.4826
i: 213, 		 target: -0.0755, 	 prediction: -0.0388, 	 loss: 0.4870
i: 214, 		 target: 0.3073, 	 prediction: 0.1248, 	 loss: 0.5937
i: 215, 		 target: -0.0854, 	 prediction: -0.0689, 	 loss: 0.1926
i: 216, 		 target: -0.0506, 	 prediction: -0.0495, 	 loss: 0.0230
i: 217, 		 target: -0.0744, 	 prediction: -0.0457, 	 loss: 0.3856
i: 218, 		 target: 0.2080, 	 prediction: 0.1252, 	 loss: 0.3981
i: 219, 		 target: -0.0788, 	 prediction: -0.0733, 	 loss: 0.0706
i: 220, 		 target: -0.0543, 	 prediction: -0.0474, 	 loss: 0.1267
i: 221, 		 target: 0.1520, 	 prediction: 0.1402, 	 loss: 0.0775
i: 222, 		 target: -0.0572, 	 prediction: -0.0589, 	 loss: 0.0291
i: 223, 		 target: 0.0581, 	 prediction: 0.0665, 	 loss: 0.1439
i: 224, 		 target: -0.0381, 	 prediction: -0.0632, 	 loss: 0.6594
i: 225, 		 target: 0.2343, 	 prediction: 0.1422, 	 loss: 0.3933
i: 226, 		 target: -0.0501, 	 prediction: -0.0498, 	 loss: 0.0064
i: 227, 		 target: -0.0688, 	 prediction: -0.0881, 	 loss: 0.2806
i: 228, 		 target: -0.0708, 	 prediction: -0.0889, 	 loss: 0.2568
i: 229, 		 target: 0.0494, 	 prediction: 0.0478, 	 loss: 0.0333
i: 230, 		 target: 0.0214, 	 prediction: 0.1038, 	 loss: 3.8523
i: 231, 		 target: 0.2474, 	 prediction: 0.2458, 	 loss: 0.0063
i: 232, 		 target: 0.0083, 	 prediction: 0.0399, 	 loss: 3.8228
i: 233, 		 target: -0.0137, 	 prediction: 0.0963, 	 loss: 8.0435
i: 234, 		 target: 0.2537, 	 prediction: 0.2491, 	 loss: 0.0180
i: 235, 		 target: -0.0680, 	 prediction: -0.0776, 	 loss: 0.1409
i: 236, 		 target: -0.0786, 	 prediction: -0.0645, 	 loss: 0.1794
i: 237, 		 target: -0.0716, 	 prediction: -0.0762, 	 loss: 0.0641
i: 238, 		 target: -0.0730, 	 prediction: -0.0253, 	 loss: 0.6532
i: 239, 		 target: 0.1904, 	 prediction: 0.1199, 	 loss: 0.3702
i: 240, 		 target: -0.1129, 	 prediction: -0.0614, 	 loss: 0.4560
i: 241, 		 target: -0.0710, 	 prediction: -0.0355, 	 loss: 0.5004
i: 242, 		 target: -0.1056, 	 prediction: -0.0376, 	 loss: 0.6442
i: 243, 		 target: -0.0408, 	 prediction: -0.0511, 	 loss: 0.2511
i: 244, 		 target: -0.0908, 	 prediction: -0.0687, 	 loss: 0.2428
i: 245, 		 target: -0.0602, 	 prediction: -0.0724, 	 loss: 0.2041
i: 246, 		 target: -0.0365, 	 prediction: -0.0788, 	 loss: 1.1609
i: 247, 		 target: -0.0554, 	 prediction: -0.0856, 	 loss: 0.5450
i: 248, 		 target: 0.2240, 	 prediction: 0.1225, 	 loss: 0.4530
i: 249, 		 target: 0.0957, 	 prediction: 0.0864, 	 loss: 0.0973
i: 250, 		 target: 0.0393, 	 prediction: -0.0577, 	 loss: 2.4711
i: 251, 		 target: 0.0837, 	 prediction: 0.1336, 	 loss: 0.5966
i: 252, 		 target: 0.1748, 	 prediction: 0.1887, 	 loss: 0.0796
i: 253, 		 target: -0.0399, 	 prediction: -0.0651, 	 loss: 0.6323
i: 254, 		 target: 0.1586, 	 prediction: 0.1586, 	 loss: 0.0002
i: 255, 		 target: 0.1100, 	 prediction: 0.1245, 	 loss: 0.1325
i: 256, 		 target: 0.1943, 	 prediction: 0.1422, 	 loss: 0.2684
i: 257, 		 target: -0.0695, 	 prediction: -0.0725, 	 loss: 0.0439
i: 258, 		 target: -0.0821, 	 prediction: -0.1033, 	 loss: 0.2585
i: 259, 		 target: 0.0215, 	 prediction: -0.0674, 	 loss: 4.1371
i: 260, 		 target: -0.1011, 	 prediction: -0.0614, 	 loss: 0.3930
i: 261, 		 target: -0.0531, 	 prediction: -0.0433, 	 loss: 0.1830
i: 262, 		 target: -0.0757, 	 prediction: -0.0468, 	 loss: 0.3816
i: 263, 		 target: -0.0733, 	 prediction: -0.0797, 	 loss: 0.0879
i: 264, 		 target: -0.0817, 	 prediction: -0.0391, 	 loss: 0.5216
i: 265, 		 target: 0.4823, 	 prediction: 0.4406, 	 loss: 0.0865
i: 266, 		 target: 0.1320, 	 prediction: 0.1526, 	 loss: 0.1563
i: 267, 		 target: -0.0115, 	 prediction: -0.0385, 	 loss: 2.3493
i: 268, 		 target: -0.0583, 	 prediction: -0.0414, 	 loss: 0.2911
i: 269, 		 target: 0.1933, 	 prediction: 0.1845, 	 loss: 0.0456
i: 270, 		 target: -0.0962, 	 prediction: -0.0798, 	 loss: 0.1698
i: 271, 		 target: 0.0420, 	 prediction: -0.0872, 	 loss: 3.0751
i: 272, 		 target: -0.0725, 	 prediction: -0.0945, 	 loss: 0.3045
i: 273, 		 target: -0.0207, 	 prediction: -0.0434, 	 loss: 1.0999
i: 274, 		 target: -0.0718, 	 prediction: -0.0599, 	 loss: 0.1659
i: 275, 		 target: 0.2224, 	 prediction: 0.2337, 	 loss: 0.0509
i: 276, 		 target: 0.1943, 	 prediction: 0.1692, 	 loss: 0.1296
i: 277, 		 target: -0.1080, 	 prediction: -0.0486, 	 loss: 0.5497
i: 278, 		 target: 0.1155, 	 prediction: 0.1424, 	 loss: 0.2331
i: 279, 		 target: 0.3136, 	 prediction: 0.3273, 	 loss: 0.0437
i: 280, 		 target: -0.0951, 	 prediction: -0.0618, 	 loss: 0.3497
i: 281, 		 target: 0.1324, 	 prediction: 0.1637, 	 loss: 0.2360
i: 282, 		 target: -0.0734, 	 prediction: -0.0418, 	 loss: 0.4300
i: 283, 		 target: 0.1485, 	 prediction: 0.1781, 	 loss: 0.1993
i: 284, 		 target: -0.0725, 	 prediction: -0.0809, 	 loss: 0.1151
i: 285, 		 target: 0.2099, 	 prediction: 0.1429, 	 loss: 0.3192
i: 286, 		 target: -0.0402, 	 prediction: -0.0393, 	 loss: 0.0218
i: 287, 		 target: 0.1877, 	 prediction: 0.1172, 	 loss: 0.3757
i: 288, 		 target: 0.1837, 	 prediction: -0.0469, 	 loss: 1.2551
i: 289, 		 target: -0.0772, 	 prediction: -0.0443, 	 loss: 0.4259
i: 290, 		 target: 0.1483, 	 prediction: 0.1637, 	 loss: 0.1038
i: 291, 		 target: 0.4596, 	 prediction: 0.4401, 	 loss: 0.0423
i: 292, 		 target: -0.0811, 	 prediction: -0.0935, 	 loss: 0.1538
i: 293, 		 target: -0.0787, 	 prediction: -0.0656, 	 loss: 0.1658
i: 294, 		 target: 0.3901, 	 prediction: 0.4217, 	 loss: 0.0808
i: 295, 		 target: -0.0724, 	 prediction: -0.0733, 	 loss: 0.0117
i: 296, 		 target: -0.0451, 	 prediction: -0.0678, 	 loss: 0.5044
i: 297, 		 target: 0.0120, 	 prediction: -0.0580, 	 loss: 5.8436
i: 298, 		 target: 0.0408, 	 prediction: 0.0325, 	 loss: 0.2040
i: 299, 		 target: 0.4230, 	 prediction: 0.4376, 	 loss: 0.0347
i: 300, 		 target: -0.0861, 	 prediction: -0.0588, 	 loss: 0.3175
i: 301, 		 target: 0.0351, 	 prediction: -0.0662, 	 loss: 2.8851
i: 302, 		 target: -0.0721, 	 prediction: -0.0465, 	 loss: 0.3542
i: 303, 		 target: -0.0517, 	 prediction: -0.0613, 	 loss: 0.1842
i: 304, 		 target: -0.0748, 	 prediction: -0.0885, 	 loss: 0.1841
i: 305, 		 target: -0.0657, 	 prediction: -0.0953, 	 loss: 0.4499
i: 306, 		 target: 0.0945, 	 prediction: 0.1250, 	 loss: 0.3226
i: 307, 		 target: -0.0176, 	 prediction: -0.0237, 	 loss: 0.3511
i: 308, 		 target: -0.0284, 	 prediction: -0.0305, 	 loss: 0.0759
i: 309, 		 target: 0.0629, 	 prediction: 0.0665, 	 loss: 0.0579
i: 310, 		 target: 0.1124, 	 prediction: 0.1444, 	 loss: 0.2847
i: 311, 		 target: -0.0782, 	 prediction: -0.0808, 	 loss: 0.0341
i: 312, 		 target: -0.0191, 	 prediction: -0.0624, 	 loss: 2.2636
i: 313, 		 target: -0.0846, 	 prediction: -0.0531, 	 loss: 0.3725
i: 314, 		 target: -0.0749, 	 prediction: -0.0519, 	 loss: 0.3073
i: 315, 		 target: -0.0792, 	 prediction: -0.0457, 	 loss: 0.4226
i: 316, 		 target: -0.0836, 	 prediction: -0.0698, 	 loss: 0.1644
i: 317, 		 target: 0.0199, 	 prediction: 0.1611, 	 loss: 7.1126
i: 318, 		 target: -0.0521, 	 prediction: -0.0534, 	 loss: 0.0249
i: 319, 		 target: -0.0766, 	 prediction: -0.0811, 	 loss: 0.0592
i: 320, 		 target: 0.0448, 	 prediction: 0.1138, 	 loss: 1.5410
i: 321, 		 target: -0.0149, 	 prediction: -0.0455, 	 loss: 2.0527
i: 322, 		 target: 0.0090, 	 prediction: 0.0875, 	 loss: 8.7375
i: 323, 		 target: -0.0766, 	 prediction: -0.0831, 	 loss: 0.0851
i: 324, 		 target: -0.0806, 	 prediction: -0.0847, 	 loss: 0.0503
i: 325, 		 target: 0.1820, 	 prediction: 0.1824, 	 loss: 0.0024
i: 326, 		 target: 0.0089, 	 prediction: 0.1159, 	 loss: 12.0463
i: 327, 		 target: -0.0748, 	 prediction: -0.0713, 	 loss: 0.0472
i: 328, 		 target: 0.1423, 	 prediction: 0.1345, 	 loss: 0.0547
i: 329, 		 target: -0.0761, 	 prediction: -0.0831, 	 loss: 0.0920
i: 330, 		 target: -0.0663, 	 prediction: -0.0573, 	 loss: 0.1354
i: 331, 		 target: -0.0573, 	 prediction: -0.0631, 	 loss: 0.1024
i: 332, 		 target: -0.0419, 	 prediction: -0.0359, 	 loss: 0.1421
i: 333, 		 target: -0.0665, 	 prediction: -0.0746, 	 loss: 0.1227
i: 334, 		 target: -0.0735, 	 prediction: -0.0574, 	 loss: 0.2191
i: 335, 		 target: 0.1260, 	 prediction: 0.0805, 	 loss: 0.3608
i: 336, 		 target: 0.1571, 	 prediction: 0.1512, 	 loss: 0.0375
i: 337, 		 target: -0.0512, 	 prediction: -0.0676, 	 loss: 0.3203
i: 338, 		 target: 0.0052, 	 prediction: -0.0586, 	 loss: 12.3795
i: 339, 		 target: -0.0372, 	 prediction: -0.0229, 	 loss: 0.3845
