Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.5058, 	 loss: 8.2882
i: 103, 		 target: 0.1638, 	 prediction: 0.4779, 	 loss: 1.9182
i: 104, 		 target: 0.6824, 	 prediction: 0.7564, 	 loss: 0.1085
i: 105, 		 target: 0.6389, 	 prediction: 0.5073, 	 loss: 0.2061
i: 106, 		 target: 0.7373, 	 prediction: 0.6070, 	 loss: 0.1767
i: 107, 		 target: 1.1382, 	 prediction: 0.5366, 	 loss: 0.5285
i: 108, 		 target: 0.0722, 	 prediction: 0.4378, 	 loss: 5.0632
i: 109, 		 target: 1.1851, 	 prediction: 0.7464, 	 loss: 0.3702
i: 110, 		 target: 0.6521, 	 prediction: 0.4648, 	 loss: 0.2872
i: 111, 		 target: 0.5001, 	 prediction: 0.7215, 	 loss: 0.4429
i: 112, 		 target: 0.7178, 	 prediction: 0.7427, 	 loss: 0.0347
i: 113, 		 target: 0.5976, 	 prediction: 0.4948, 	 loss: 0.1720
i: 114, 		 target: 0.2289, 	 prediction: 0.5234, 	 loss: 1.2863
i: 115, 		 target: 0.2482, 	 prediction: 0.5947, 	 loss: 1.3960
i: 116, 		 target: 0.3674, 	 prediction: 0.5282, 	 loss: 0.4378
i: 117, 		 target: 0.5557, 	 prediction: 0.7881, 	 loss: 0.4183
i: 118, 		 target: 0.4706, 	 prediction: 0.8065, 	 loss: 0.7137
i: 119, 		 target: 0.9422, 	 prediction: 0.8834, 	 loss: 0.0625
i: 120, 		 target: 1.2255, 	 prediction: 0.7486, 	 loss: 0.3891
i: 121, 		 target: 0.4768, 	 prediction: 0.6824, 	 loss: 0.4313
i: 122, 		 target: 0.5493, 	 prediction: 0.6447, 	 loss: 0.1737
i: 123, 		 target: 0.4617, 	 prediction: 0.5758, 	 loss: 0.2471
i: 124, 		 target: 0.3968, 	 prediction: 0.6234, 	 loss: 0.5711
i: 125, 		 target: 0.3606, 	 prediction: 0.6412, 	 loss: 0.7782
i: 126, 		 target: 0.4729, 	 prediction: 0.5966, 	 loss: 0.2617
i: 127, 		 target: 0.3539, 	 prediction: 0.4746, 	 loss: 0.3409
i: 128, 		 target: 0.2522, 	 prediction: 0.7176, 	 loss: 1.8446
i: 129, 		 target: 0.3698, 	 prediction: 0.6148, 	 loss: 0.6623
i: 130, 		 target: 0.2572, 	 prediction: 0.6001, 	 loss: 1.3329
i: 131, 		 target: 0.0824, 	 prediction: 0.4110, 	 loss: 3.9888
i: 132, 		 target: 0.2317, 	 prediction: 0.6015, 	 loss: 1.5965
i: 133, 		 target: 0.3501, 	 prediction: 0.6832, 	 loss: 0.9517
i: 134, 		 target: 1.6753, 	 prediction: 0.8653, 	 loss: 0.4835
i: 135, 		 target: 0.7492, 	 prediction: 0.5621, 	 loss: 0.2497
i: 136, 		 target: 0.4279, 	 prediction: 0.6031, 	 loss: 0.4095
i: 137, 		 target: 0.7118, 	 prediction: 0.2914, 	 loss: 0.5906
i: 138, 		 target: 0.1679, 	 prediction: 0.4912, 	 loss: 1.9258
i: 139, 		 target: 1.2238, 	 prediction: 0.7910, 	 loss: 0.3537
i: 140, 		 target: 0.7864, 	 prediction: 0.6208, 	 loss: 0.2106
i: 141, 		 target: 0.3113, 	 prediction: 0.4611, 	 loss: 0.4813
i: 142, 		 target: 0.1046, 	 prediction: 0.3571, 	 loss: 2.4139
i: 143, 		 target: 0.3538, 	 prediction: 0.6203, 	 loss: 0.7532
i: 144, 		 target: 0.9011, 	 prediction: 0.7328, 	 loss: 0.1867
i: 145, 		 target: 1.1889, 	 prediction: 1.0534, 	 loss: 0.1139
i: 146, 		 target: 1.0659, 	 prediction: 0.5639, 	 loss: 0.4710
i: 147, 		 target: 0.8125, 	 prediction: 0.3688, 	 loss: 0.5461
i: 148, 		 target: 0.2497, 	 prediction: 0.4488, 	 loss: 0.7975
i: 149, 		 target: 0.9727, 	 prediction: 0.8984, 	 loss: 0.0764
i: 150, 		 target: 0.3329, 	 prediction: 0.4491, 	 loss: 0.3488
i: 151, 		 target: 0.6541, 	 prediction: 0.5843, 	 loss: 0.1067
i: 152, 		 target: 0.4174, 	 prediction: 0.5720, 	 loss: 0.3704
i: 153, 		 target: 0.2883, 	 prediction: 0.6119, 	 loss: 1.1225
i: 154, 		 target: 0.4322, 	 prediction: 0.5889, 	 loss: 0.3627
i: 155, 		 target: 1.2802, 	 prediction: 0.5408, 	 loss: 0.5775
i: 156, 		 target: 1.2005, 	 prediction: 0.6634, 	 loss: 0.4474
i: 157, 		 target: 0.7178, 	 prediction: 0.6313, 	 loss: 0.1206
i: 158, 		 target: 0.3820, 	 prediction: 0.3835, 	 loss: 0.0037
i: 159, 		 target: 0.7607, 	 prediction: 0.9595, 	 loss: 0.2613
i: 160, 		 target: 0.4778, 	 prediction: 0.6010, 	 loss: 0.2578
i: 161, 		 target: 0.4488, 	 prediction: 0.7109, 	 loss: 0.5840
i: 162, 		 target: 0.7090, 	 prediction: 0.6715, 	 loss: 0.0529
i: 163, 		 target: 0.8256, 	 prediction: 0.6400, 	 loss: 0.2248
i: 164, 		 target: 1.2291, 	 prediction: 0.5986, 	 loss: 0.5130
i: 165, 		 target: 0.2766, 	 prediction: 0.4874, 	 loss: 0.7621
i: 166, 		 target: 0.4443, 	 prediction: 0.5496, 	 loss: 0.2371
i: 167, 		 target: 0.6923, 	 prediction: 0.4973, 	 loss: 0.2817
i: 168, 		 target: 0.2443, 	 prediction: 0.6541, 	 loss: 1.6775
i: 169, 		 target: 1.1176, 	 prediction: 0.8203, 	 loss: 0.2661
i: 170, 		 target: 0.3015, 	 prediction: 0.2894, 	 loss: 0.0400
i: 171, 		 target: 0.4650, 	 prediction: 0.5789, 	 loss: 0.2448
i: 172, 		 target: 0.1905, 	 prediction: 0.7021, 	 loss: 2.6847
i: 173, 		 target: 0.7306, 	 prediction: 0.6735, 	 loss: 0.0781
i: 174, 		 target: 1.2080, 	 prediction: 0.9728, 	 loss: 0.1947
i: 175, 		 target: 0.1903, 	 prediction: 0.5134, 	 loss: 1.6983
i: 176, 		 target: 0.3302, 	 prediction: 0.3519, 	 loss: 0.0657
i: 177, 		 target: 0.6479, 	 prediction: 0.5749, 	 loss: 0.1127
i: 178, 		 target: 0.6202, 	 prediction: 0.4277, 	 loss: 0.3104
i: 179, 		 target: 0.2268, 	 prediction: 0.3463, 	 loss: 0.5270
i: 180, 		 target: 0.4346, 	 prediction: 0.5456, 	 loss: 0.2554
i: 181, 		 target: 0.7539, 	 prediction: 0.6855, 	 loss: 0.0908
i: 182, 		 target: 0.4115, 	 prediction: 0.3985, 	 loss: 0.0317
i: 183, 		 target: 0.8465, 	 prediction: 0.7468, 	 loss: 0.1177
i: 184, 		 target: 0.4352, 	 prediction: 0.5025, 	 loss: 0.1548
i: 185, 		 target: 0.8115, 	 prediction: 0.6662, 	 loss: 0.1791
i: 186, 		 target: 0.6088, 	 prediction: 0.7360, 	 loss: 0.2089
i: 187, 		 target: 0.5605, 	 prediction: 0.3852, 	 loss: 0.3129
i: 188, 		 target: 0.4629, 	 prediction: 0.4645, 	 loss: 0.0036
i: 189, 		 target: 0.5663, 	 prediction: 0.4795, 	 loss: 0.1533
i: 190, 		 target: 1.3802, 	 prediction: 0.9908, 	 loss: 0.2822
i: 191, 		 target: 0.2912, 	 prediction: 0.5983, 	 loss: 1.0543
i: 192, 		 target: 0.2188, 	 prediction: 0.5545, 	 loss: 1.5343
i: 193, 		 target: 0.4486, 	 prediction: 0.3836, 	 loss: 0.1450
i: 194, 		 target: 0.2285, 	 prediction: 0.6155, 	 loss: 1.6934
i: 195, 		 target: 0.6456, 	 prediction: 0.5766, 	 loss: 0.1069
i: 196, 		 target: 0.9629, 	 prediction: 0.5419, 	 loss: 0.4372
i: 197, 		 target: 0.1706, 	 prediction: 0.5746, 	 loss: 2.3683
i: 198, 		 target: 0.4335, 	 prediction: 0.4165, 	 loss: 0.0394
i: 199, 		 target: 1.1609, 	 prediction: 0.8857, 	 loss: 0.2371
i: 200, 		 target: 0.5560, 	 prediction: 0.5666, 	 loss: 0.0189
i: 201, 		 target: 0.7034, 	 prediction: 0.5588, 	 loss: 0.2055
i: 202, 		 target: 0.7414, 	 prediction: 0.5421, 	 loss: 0.2688
i: 203, 		 target: 0.7295, 	 prediction: 0.5922, 	 loss: 0.1883
i: 204, 		 target: 0.4948, 	 prediction: 0.6424, 	 loss: 0.2982
i: 205, 		 target: 1.2210, 	 prediction: 0.5472, 	 loss: 0.5518
i: 206, 		 target: 0.5184, 	 prediction: 0.4917, 	 loss: 0.0517
i: 207, 		 target: 0.4229, 	 prediction: 0.4903, 	 loss: 0.1593
i: 208, 		 target: 1.0053, 	 prediction: 0.6991, 	 loss: 0.3046
i: 209, 		 target: 0.4884, 	 prediction: 0.5328, 	 loss: 0.0911
i: 210, 		 target: 0.3681, 	 prediction: 0.3919, 	 loss: 0.0647
i: 211, 		 target: 0.5317, 	 prediction: 0.5208, 	 loss: 0.0205
i: 212, 		 target: 0.6575, 	 prediction: 0.7044, 	 loss: 0.0714
i: 213, 		 target: -0.0926, 	 prediction: 0.3857, 	 loss: 5.1663
i: 214, 		 target: 0.5722, 	 prediction: 0.4254, 	 loss: 0.2566
i: 215, 		 target: 0.6608, 	 prediction: 0.5211, 	 loss: 0.2115
i: 216, 		 target: 0.2985, 	 prediction: 0.4887, 	 loss: 0.6370
i: 217, 		 target: 0.5046, 	 prediction: 0.4697, 	 loss: 0.0691
i: 218, 		 target: 0.1728, 	 prediction: 0.4686, 	 loss: 1.7123
i: 219, 		 target: 0.3099, 	 prediction: 0.4850, 	 loss: 0.5652
i: 220, 		 target: 0.6437, 	 prediction: 0.6350, 	 loss: 0.0135
i: 221, 		 target: 0.7062, 	 prediction: 0.6437, 	 loss: 0.0885
i: 222, 		 target: 0.4871, 	 prediction: 0.7982, 	 loss: 0.6388
i: 223, 		 target: 0.7751, 	 prediction: 0.8308, 	 loss: 0.0719
i: 224, 		 target: 0.7178, 	 prediction: 0.5890, 	 loss: 0.1794
i: 225, 		 target: 0.1559, 	 prediction: 0.5048, 	 loss: 2.2384
i: 226, 		 target: 0.1074, 	 prediction: 0.3503, 	 loss: 2.2604
i: 227, 		 target: 0.3668, 	 prediction: 0.7112, 	 loss: 0.9389
i: 228, 		 target: 0.7482, 	 prediction: 0.6174, 	 loss: 0.1748
i: 229, 		 target: 0.4702, 	 prediction: 0.4017, 	 loss: 0.1456
i: 230, 		 target: 0.3819, 	 prediction: 0.3086, 	 loss: 0.1920
i: 231, 		 target: 0.3992, 	 prediction: 0.6112, 	 loss: 0.5309
i: 232, 		 target: 0.8222, 	 prediction: 0.7532, 	 loss: 0.0839
i: 233, 		 target: 0.9787, 	 prediction: 0.5147, 	 loss: 0.4741
i: 234, 		 target: 0.4103, 	 prediction: 0.4771, 	 loss: 0.1626
i: 235, 		 target: 0.1870, 	 prediction: 0.5421, 	 loss: 1.8992
i: 236, 		 target: 0.0804, 	 prediction: 0.3905, 	 loss: 3.8575
i: 237, 		 target: -0.1489, 	 prediction: 0.3845, 	 loss: 3.5825
i: 238, 		 target: 0.8633, 	 prediction: 0.7843, 	 loss: 0.0914
i: 239, 		 target: 0.7591, 	 prediction: 0.7537, 	 loss: 0.0072
i: 240, 		 target: 0.3352, 	 prediction: 0.5100, 	 loss: 0.5217
i: 241, 		 target: 0.6277, 	 prediction: 0.7390, 	 loss: 0.1773
i: 242, 		 target: 0.7435, 	 prediction: 0.9407, 	 loss: 0.2652
i: 243, 		 target: 0.6108, 	 prediction: 0.5200, 	 loss: 0.1487
i: 244, 		 target: 0.4893, 	 prediction: 0.8161, 	 loss: 0.6680
i: 245, 		 target: 0.1968, 	 prediction: 0.4578, 	 loss: 1.3265
i: 246, 		 target: 1.0696, 	 prediction: 1.0513, 	 loss: 0.0172
i: 247, 		 target: 0.6763, 	 prediction: 0.6652, 	 loss: 0.0165
i: 248, 		 target: 0.0860, 	 prediction: 0.2601, 	 loss: 2.0229
i: 249, 		 target: 0.8092, 	 prediction: 0.8392, 	 loss: 0.0371
i: 250, 		 target: 0.2039, 	 prediction: 0.5582, 	 loss: 1.7376
i: 251, 		 target: 0.3845, 	 prediction: 0.6880, 	 loss: 0.7893
i: 252, 		 target: 0.4381, 	 prediction: 0.4927, 	 loss: 0.1247
i: 253, 		 target: 0.3670, 	 prediction: 0.6940, 	 loss: 0.8914
i: 254, 		 target: 0.3572, 	 prediction: 0.5445, 	 loss: 0.5246
i: 255, 		 target: 0.6512, 	 prediction: 0.6687, 	 loss: 0.0268
i: 256, 		 target: 0.5449, 	 prediction: 0.3751, 	 loss: 0.3116
i: 257, 		 target: 0.4044, 	 prediction: 0.6052, 	 loss: 0.4968
i: 258, 		 target: 0.6559, 	 prediction: 0.6147, 	 loss: 0.0628
i: 259, 		 target: 0.4775, 	 prediction: 0.6328, 	 loss: 0.3252
i: 260, 		 target: 0.3677, 	 prediction: 0.3629, 	 loss: 0.0130
i: 261, 		 target: 1.0425, 	 prediction: 0.6948, 	 loss: 0.3335
i: 262, 		 target: 0.9489, 	 prediction: 0.8883, 	 loss: 0.0638
i: 263, 		 target: 0.3609, 	 prediction: 0.5261, 	 loss: 0.4577
i: 264, 		 target: 0.1150, 	 prediction: 0.3076, 	 loss: 1.6753
i: 265, 		 target: -0.0592, 	 prediction: 0.2856, 	 loss: 5.8238
i: 266, 		 target: -0.0639, 	 prediction: 0.4135, 	 loss: 7.4731
i: 267, 		 target: 0.7601, 	 prediction: 0.7989, 	 loss: 0.0510
i: 268, 		 target: 0.2426, 	 prediction: 0.4158, 	 loss: 0.7142
i: 269, 		 target: 0.5980, 	 prediction: 0.4033, 	 loss: 0.3255
i: 270, 		 target: 0.7053, 	 prediction: 0.6886, 	 loss: 0.0237
i: 271, 		 target: 0.4077, 	 prediction: 0.7113, 	 loss: 0.7444
i: 272, 		 target: 0.8403, 	 prediction: 0.6293, 	 loss: 0.2511
i: 273, 		 target: 0.2073, 	 prediction: 0.3844, 	 loss: 0.8544
i: 274, 		 target: 0.6733, 	 prediction: 0.5249, 	 loss: 0.2205
i: 275, 		 target: 0.8297, 	 prediction: 0.6088, 	 loss: 0.2662
i: 276, 		 target: 0.4113, 	 prediction: 0.5297, 	 loss: 0.2878
i: 277, 		 target: 0.6537, 	 prediction: 0.5885, 	 loss: 0.0998
i: 278, 		 target: 0.6656, 	 prediction: 0.5820, 	 loss: 0.1256
i: 279, 		 target: 0.3950, 	 prediction: 0.3546, 	 loss: 0.1023
i: 280, 		 target: 0.6658, 	 prediction: 0.7036, 	 loss: 0.0568
i: 281, 		 target: 0.1214, 	 prediction: 0.3598, 	 loss: 1.9648
i: 282, 		 target: 1.1358, 	 prediction: 0.6218, 	 loss: 0.4526
i: 283, 		 target: 0.1030, 	 prediction: 0.3671, 	 loss: 2.5631
i: 284, 		 target: 0.3545, 	 prediction: 0.5066, 	 loss: 0.4290
i: 285, 		 target: 1.1140, 	 prediction: 0.7019, 	 loss: 0.3700
i: 286, 		 target: 1.2159, 	 prediction: 0.9104, 	 loss: 0.2513
i: 287, 		 target: 1.2830, 	 prediction: 0.7106, 	 loss: 0.4462
i: 288, 		 target: 0.8771, 	 prediction: 0.5130, 	 loss: 0.4151
i: 289, 		 target: 0.6316, 	 prediction: 0.6546, 	 loss: 0.0366
i: 290, 		 target: 0.2199, 	 prediction: 0.4370, 	 loss: 0.9873
i: 291, 		 target: 0.9169, 	 prediction: 0.7574, 	 loss: 0.1740
i: 292, 		 target: 0.6840, 	 prediction: 0.7411, 	 loss: 0.0834
i: 293, 		 target: 0.8461, 	 prediction: 0.7893, 	 loss: 0.0671
i: 294, 		 target: 0.6419, 	 prediction: 0.4049, 	 loss: 0.3692
i: 295, 		 target: 0.5630, 	 prediction: 0.7526, 	 loss: 0.3367
i: 296, 		 target: 0.9382, 	 prediction: 0.8271, 	 loss: 0.1184
i: 297, 		 target: 0.3304, 	 prediction: 0.5764, 	 loss: 0.7445
i: 298, 		 target: 0.2305, 	 prediction: 0.5516, 	 loss: 1.3931
i: 299, 		 target: 0.5794, 	 prediction: 0.7244, 	 loss: 0.2503
i: 300, 		 target: 0.7413, 	 prediction: 0.6720, 	 loss: 0.0935
i: 301, 		 target: 0.7158, 	 prediction: 0.9235, 	 loss: 0.2902
i: 302, 		 target: 0.6610, 	 prediction: 0.4918, 	 loss: 0.2560
i: 303, 		 target: 0.3278, 	 prediction: 0.5268, 	 loss: 0.6071
i: 304, 		 target: 0.9318, 	 prediction: 0.5630, 	 loss: 0.3958
i: 305, 		 target: 0.9194, 	 prediction: 0.6054, 	 loss: 0.3416
i: 306, 		 target: 0.1782, 	 prediction: 0.4078, 	 loss: 1.2883
i: 307, 		 target: 1.1630, 	 prediction: 0.6758, 	 loss: 0.4189
i: 308, 		 target: 0.1694, 	 prediction: 0.3511, 	 loss: 1.0729
i: 309, 		 target: 0.5109, 	 prediction: 0.5382, 	 loss: 0.0534
i: 310, 		 target: 1.0158, 	 prediction: 0.7426, 	 loss: 0.2689
i: 311, 		 target: 0.7548, 	 prediction: 0.8721, 	 loss: 0.1553
i: 312, 		 target: 0.5460, 	 prediction: 0.6859, 	 loss: 0.2563
i: 313, 		 target: 0.6154, 	 prediction: 0.4258, 	 loss: 0.3080
i: 314, 		 target: 0.9065, 	 prediction: 0.8833, 	 loss: 0.0255
i: 315, 		 target: 0.9324, 	 prediction: 0.6571, 	 loss: 0.2952
i: 316, 		 target: 0.6172, 	 prediction: 0.5006, 	 loss: 0.1889
i: 317, 		 target: 0.5811, 	 prediction: 0.6750, 	 loss: 0.1616
i: 318, 		 target: 1.0139, 	 prediction: 0.7334, 	 loss: 0.2767
i: 319, 		 target: 1.0677, 	 prediction: 0.4304, 	 loss: 0.5969
i: 320, 		 target: 0.6078, 	 prediction: 0.6705, 	 loss: 0.1030
i: 321, 		 target: 0.3587, 	 prediction: 0.3185, 	 loss: 0.1119
i: 322, 		 target: 0.7073, 	 prediction: 0.5309, 	 loss: 0.2494
i: 323, 		 target: -0.1176, 	 prediction: 0.5026, 	 loss: 5.2720
i: 324, 		 target: 0.3621, 	 prediction: 0.6194, 	 loss: 0.7107
i: 325, 		 target: 0.3780, 	 prediction: 0.5116, 	 loss: 0.3532
i: 326, 		 target: 0.1343, 	 prediction: 0.4246, 	 loss: 2.1605
i: 327, 		 target: 0.6060, 	 prediction: 0.5031, 	 loss: 0.1697
i: 328, 		 target: 0.5144, 	 prediction: 0.6910, 	 loss: 0.3432
i: 329, 		 target: 0.6616, 	 prediction: 0.7079, 	 loss: 0.0699
i: 330, 		 target: 0.9345, 	 prediction: 0.7596, 	 loss: 0.1871
i: 331, 		 target: -0.0488, 	 prediction: 0.5730, 	 loss: 12.7463
i: 332, 		 target: 0.5440, 	 prediction: 0.5300, 	 loss: 0.0258
i: 333, 		 target: 0.9236, 	 prediction: 0.6836, 	 loss: 0.2598
i: 334, 		 target: 0.8261, 	 prediction: 0.6317, 	 loss: 0.2353
i: 335, 		 target: 0.5541, 	 prediction: 0.5616, 	 loss: 0.0135
i: 336, 		 target: 1.1713, 	 prediction: 0.7012, 	 loss: 0.4013
i: 337, 		 target: 0.4118, 	 prediction: 0.7505, 	 loss: 0.8226
i: 338, 		 target: 0.6681, 	 prediction: 0.5805, 	 loss: 0.1312
i: 339, 		 target: 0.1232, 	 prediction: 0.5398, 	 loss: 3.3813
