Validation Results:
i: 0, 		 target: 0.1961, 	 prediction: 0.1834, 	 loss: 0.0648
i: 77, 		 target: 0.0202, 	 prediction: 0.0417, 	 loss: 1.0627
i: 78, 		 target: -0.1074, 	 prediction: -0.0819, 	 loss: 0.2376
i: 79, 		 target: 0.0067, 	 prediction: 0.0615, 	 loss: 8.1961
i: 80, 		 target: 0.0608, 	 prediction: 0.1239, 	 loss: 1.0354
i: 81, 		 target: -0.0510, 	 prediction: -0.0770, 	 loss: 0.5111
i: 82, 		 target: -0.0499, 	 prediction: -0.0475, 	 loss: 0.0480
i: 83, 		 target: -0.0844, 	 prediction: -0.0555, 	 loss: 0.3418
i: 84, 		 target: -0.0181, 	 prediction: -0.0331, 	 loss: 0.8292
i: 85, 		 target: -0.0346, 	 prediction: -0.0456, 	 loss: 0.3170
i: 86, 		 target: 0.2004, 	 prediction: 0.1403, 	 loss: 0.3000
i: 87, 		 target: -0.0589, 	 prediction: -0.0881, 	 loss: 0.4946
i: 88, 		 target: -0.0603, 	 prediction: -0.0941, 	 loss: 0.5603
i: 89, 		 target: 0.2076, 	 prediction: 0.0637, 	 loss: 0.6930
i: 90, 		 target: -0.0860, 	 prediction: -0.0831, 	 loss: 0.0340
i: 91, 		 target: -0.0766, 	 prediction: -0.0740, 	 loss: 0.0341
i: 92, 		 target: -0.0722, 	 prediction: -0.0872, 	 loss: 0.2074
i: 93, 		 target: 0.1528, 	 prediction: 0.1804, 	 loss: 0.1805
i: 94, 		 target: -0.0901, 	 prediction: -0.0805, 	 loss: 0.1060
i: 95, 		 target: -0.0651, 	 prediction: -0.0789, 	 loss: 0.2121
i: 96, 		 target: 0.0032, 	 prediction: 0.0396, 	 loss: 11.4352
i: 97, 		 target: -0.0262, 	 prediction: -0.0510, 	 loss: 0.9475
i: 98, 		 target: 0.1102, 	 prediction: 0.0002, 	 loss: 0.9985
i: 99, 		 target: 0.0578, 	 prediction: -0.0811, 	 loss: 2.4044
i: 100, 		 target: 0.0930, 	 prediction: 0.0416, 	 loss: 0.5526
i: 101, 		 target: -0.0485, 	 prediction: -0.0616, 	 loss: 0.2704
i: 102, 		 target: 0.1551, 	 prediction: 0.1618, 	 loss: 0.0432
i: 103, 		 target: 0.2284, 	 prediction: 0.2321, 	 loss: 0.0158
i: 104, 		 target: -0.0381, 	 prediction: -0.0752, 	 loss: 0.9737
i: 105, 		 target: -0.1001, 	 prediction: -0.0786, 	 loss: 0.2146
i: 106, 		 target: -0.0614, 	 prediction: -0.0808, 	 loss: 0.3156
i: 107, 		 target: -0.0676, 	 prediction: -0.0844, 	 loss: 0.2477
i: 108, 		 target: -0.0691, 	 prediction: -0.0909, 	 loss: 0.3159
i: 109, 		 target: -0.0312, 	 prediction: -0.0510, 	 loss: 0.6358
i: 110, 		 target: 0.0954, 	 prediction: 0.1533, 	 loss: 0.6067
i: 111, 		 target: 0.1963, 	 prediction: 0.1532, 	 loss: 0.2192
i: 112, 		 target: 0.0284, 	 prediction: 0.1043, 	 loss: 2.6718
i: 113, 		 target: 0.2217, 	 prediction: 0.2113, 	 loss: 0.0466
i: 114, 		 target: 0.1872, 	 prediction: 0.1815, 	 loss: 0.0307
i: 115, 		 target: -0.0393, 	 prediction: -0.1114, 	 loss: 1.8359
i: 116, 		 target: 0.3032, 	 prediction: 0.3120, 	 loss: 0.0291
i: 117, 		 target: 0.2165, 	 prediction: 0.1700, 	 loss: 0.2151
i: 118, 		 target: -0.0715, 	 prediction: -0.0736, 	 loss: 0.0290
i: 119, 		 target: 0.1665, 	 prediction: 0.1763, 	 loss: 0.0587
i: 120, 		 target: -0.0272, 	 prediction: -0.0600, 	 loss: 1.2024
i: 121, 		 target: -0.0746, 	 prediction: -0.0902, 	 loss: 0.2103
i: 122, 		 target: 0.2239, 	 prediction: 0.2197, 	 loss: 0.0186
i: 123, 		 target: 0.1604, 	 prediction: 0.1875, 	 loss: 0.1690
i: 124, 		 target: -0.0175, 	 prediction: -0.0584, 	 loss: 2.3390
i: 125, 		 target: -0.1085, 	 prediction: -0.0575, 	 loss: 0.4704
i: 126, 		 target: -0.1036, 	 prediction: -0.1094, 	 loss: 0.0560
i: 127, 		 target: -0.0983, 	 prediction: -0.0784, 	 loss: 0.2024
i: 128, 		 target: 0.0526, 	 prediction: -0.0279, 	 loss: 1.5300
i: 129, 		 target: -0.0297, 	 prediction: -0.0480, 	 loss: 0.6188
i: 130, 		 target: -0.0777, 	 prediction: -0.0661, 	 loss: 0.1500
i: 131, 		 target: 0.1832, 	 prediction: 0.1941, 	 loss: 0.0595
i: 132, 		 target: 0.2959, 	 prediction: 0.1768, 	 loss: 0.4025
i: 133, 		 target: -0.0478, 	 prediction: -0.0324, 	 loss: 0.3207
i: 134, 		 target: 0.0271, 	 prediction: 0.0943, 	 loss: 2.4844
i: 135, 		 target: -0.0456, 	 prediction: -0.0293, 	 loss: 0.3574
i: 136, 		 target: -0.0740, 	 prediction: -0.0627, 	 loss: 0.1524
i: 137, 		 target: -0.0763, 	 prediction: -0.0875, 	 loss: 0.1466
i: 138, 		 target: -0.0573, 	 prediction: -0.0727, 	 loss: 0.2687
i: 139, 		 target: -0.0723, 	 prediction: -0.0999, 	 loss: 0.3814
i: 140, 		 target: 0.1571, 	 prediction: 0.1710, 	 loss: 0.0887
i: 141, 		 target: 0.2043, 	 prediction: 0.1883, 	 loss: 0.0781
i: 142, 		 target: 0.1883, 	 prediction: 0.1896, 	 loss: 0.0071
i: 143, 		 target: 0.2117, 	 prediction: 0.1863, 	 loss: 0.1200
i: 144, 		 target: -0.0238, 	 prediction: -0.0501, 	 loss: 1.1062
i: 145, 		 target: 0.1630, 	 prediction: 0.1740, 	 loss: 0.0676
i: 146, 		 target: -0.0697, 	 prediction: -0.0767, 	 loss: 0.1017
i: 147, 		 target: 0.4020, 	 prediction: 0.4634, 	 loss: 0.1526
i: 148, 		 target: -0.0769, 	 prediction: -0.0977, 	 loss: 0.2696
i: 149, 		 target: 0.2192, 	 prediction: 0.1958, 	 loss: 0.1070
i: 150, 		 target: -0.0383, 	 prediction: -0.0496, 	 loss: 0.2946
i: 151, 		 target: 0.0092, 	 prediction: 0.0732, 	 loss: 6.9560
i: 152, 		 target: -0.0623, 	 prediction: -0.0303, 	 loss: 0.5145
i: 153, 		 target: -0.0757, 	 prediction: -0.0994, 	 loss: 0.3123
i: 154, 		 target: 0.1264, 	 prediction: 0.1580, 	 loss: 0.2497
i: 155, 		 target: 0.2133, 	 prediction: 0.2086, 	 loss: 0.0222
i: 156, 		 target: 0.0534, 	 prediction: -0.1066, 	 loss: 2.9971
i: 157, 		 target: -0.0605, 	 prediction: -0.0777, 	 loss: 0.2839
i: 158, 		 target: -0.0979, 	 prediction: -0.0784, 	 loss: 0.1989
i: 159, 		 target: -0.0644, 	 prediction: -0.0417, 	 loss: 0.3524
i: 160, 		 target: -0.0150, 	 prediction: -0.0457, 	 loss: 2.0534
i: 161, 		 target: 0.1737, 	 prediction: 0.1923, 	 loss: 0.1066
i: 162, 		 target: 0.3400, 	 prediction: 0.2178, 	 loss: 0.3595
i: 163, 		 target: 0.0300, 	 prediction: 0.0639, 	 loss: 1.1272
i: 164, 		 target: -0.0413, 	 prediction: -0.0354, 	 loss: 0.1424
i: 165, 		 target: -0.0823, 	 prediction: -0.0795, 	 loss: 0.0340
i: 166, 		 target: 0.0266, 	 prediction: 0.0773, 	 loss: 1.9033
i: 167, 		 target: 0.2085, 	 prediction: 0.1811, 	 loss: 0.1312
i: 168, 		 target: 0.1426, 	 prediction: 0.1258, 	 loss: 0.1179
i: 169, 		 target: 0.2029, 	 prediction: 0.1811, 	 loss: 0.1072
i: 170, 		 target: 0.3136, 	 prediction: 0.3194, 	 loss: 0.0186
i: 171, 		 target: -0.0547, 	 prediction: -0.0907, 	 loss: 0.6590
i: 172, 		 target: -0.0324, 	 prediction: -0.0586, 	 loss: 0.8095
i: 173, 		 target: -0.0744, 	 prediction: -0.0590, 	 loss: 0.2075
i: 174, 		 target: -0.0740, 	 prediction: -0.0805, 	 loss: 0.0877
i: 175, 		 target: 0.2417, 	 prediction: 0.2353, 	 loss: 0.0265
i: 176, 		 target: 0.2042, 	 prediction: 0.1974, 	 loss: 0.0336
i: 177, 		 target: 0.0527, 	 prediction: -0.0840, 	 loss: 2.5924
i: 178, 		 target: 0.3924, 	 prediction: 0.4597, 	 loss: 0.1715
i: 179, 		 target: -0.0867, 	 prediction: -0.0672, 	 loss: 0.2257
i: 180, 		 target: 0.0087, 	 prediction: -0.0560, 	 loss: 7.3998
i: 181, 		 target: 0.0460, 	 prediction: 0.0631, 	 loss: 0.3712
i: 182, 		 target: -0.0575, 	 prediction: -0.0564, 	 loss: 0.0194
i: 183, 		 target: -0.0352, 	 prediction: -0.0004, 	 loss: 0.9876
i: 184, 		 target: 0.1640, 	 prediction: 0.1684, 	 loss: 0.0264
i: 185, 		 target: 0.1750, 	 prediction: 0.1920, 	 loss: 0.0975
i: 186, 		 target: 0.0553, 	 prediction: 0.1459, 	 loss: 1.6394
i: 187, 		 target: -0.0008, 	 prediction: -0.0797, 	 loss: 93.4311
i: 188, 		 target: 0.3135, 	 prediction: 0.1707, 	 loss: 0.4554
i: 189, 		 target: -0.0322, 	 prediction: -0.0436, 	 loss: 0.3520
i: 190, 		 target: -0.0534, 	 prediction: -0.0475, 	 loss: 0.1098
i: 191, 		 target: 0.0306, 	 prediction: 0.0786, 	 loss: 1.5700
i: 192, 		 target: -0.0851, 	 prediction: -0.0813, 	 loss: 0.0447
i: 193, 		 target: 0.1821, 	 prediction: 0.1952, 	 loss: 0.0722
i: 194, 		 target: -0.0627, 	 prediction: -0.0872, 	 loss: 0.3898
i: 195, 		 target: 0.1982, 	 prediction: 0.1831, 	 loss: 0.0763
i: 196, 		 target: -0.0303, 	 prediction: -0.0730, 	 loss: 1.4067
i: 197, 		 target: 0.0937, 	 prediction: 0.0987, 	 loss: 0.0530
i: 198, 		 target: 0.2096, 	 prediction: 0.1446, 	 loss: 0.3101
i: 199, 		 target: 0.0410, 	 prediction: -0.0669, 	 loss: 2.6299
i: 200, 		 target: -0.0736, 	 prediction: -0.0490, 	 loss: 0.3345
i: 201, 		 target: 0.4823, 	 prediction: 0.4735, 	 loss: 0.0183
i: 202, 		 target: 0.2024, 	 prediction: 0.1746, 	 loss: 0.1372
i: 203, 		 target: 0.0996, 	 prediction: 0.1629, 	 loss: 0.6357
i: 204, 		 target: -0.0825, 	 prediction: -0.0732, 	 loss: 0.1122
i: 205, 		 target: -0.0719, 	 prediction: -0.1033, 	 loss: 0.4358
i: 206, 		 target: 0.2784, 	 prediction: 0.1792, 	 loss: 0.3564
i: 207, 		 target: 0.1193, 	 prediction: 0.1848, 	 loss: 0.5489
i: 208, 		 target: 0.0092, 	 prediction: 0.0619, 	 loss: 5.7623
i: 209, 		 target: 0.0463, 	 prediction: -0.0938, 	 loss: 3.0251
i: 210, 		 target: -0.0604, 	 prediction: -0.0808, 	 loss: 0.3369
i: 211, 		 target: 0.1957, 	 prediction: 0.1795, 	 loss: 0.0830
i: 212, 		 target: 0.3044, 	 prediction: 0.1766, 	 loss: 0.4199
i: 213, 		 target: -0.0903, 	 prediction: -0.0775, 	 loss: 0.1417
i: 214, 		 target: -0.0374, 	 prediction: -0.0480, 	 loss: 0.2836
i: 215, 		 target: 0.1387, 	 prediction: 0.1529, 	 loss: 0.1027
i: 216, 		 target: -0.0526, 	 prediction: -0.0571, 	 loss: 0.0861
i: 217, 		 target: -0.1170, 	 prediction: -0.0569, 	 loss: 0.5135
i: 218, 		 target: 0.1752, 	 prediction: 0.1523, 	 loss: 0.1307
i: 219, 		 target: 0.0438, 	 prediction: 0.0073, 	 loss: 0.8328
i: 220, 		 target: -0.0383, 	 prediction: -0.0589, 	 loss: 0.5371
i: 221, 		 target: 0.1486, 	 prediction: 0.1364, 	 loss: 0.0820
i: 222, 		 target: -0.0677, 	 prediction: -0.0801, 	 loss: 0.1829
i: 223, 		 target: 0.0246, 	 prediction: 0.0651, 	 loss: 1.6504
i: 224, 		 target: 0.1975, 	 prediction: 0.1658, 	 loss: 0.1606
i: 225, 		 target: -0.0732, 	 prediction: -0.1085, 	 loss: 0.4816
i: 226, 		 target: 0.1150, 	 prediction: 0.1582, 	 loss: 0.3761
i: 227, 		 target: 0.1834, 	 prediction: 0.0797, 	 loss: 0.5652
i: 228, 		 target: -0.0929, 	 prediction: -0.0862, 	 loss: 0.0727
i: 229, 		 target: 0.0441, 	 prediction: -0.0600, 	 loss: 2.3605
i: 230, 		 target: 0.4356, 	 prediction: 0.4646, 	 loss: 0.0666
i: 231, 		 target: 0.2304, 	 prediction: 0.2124, 	 loss: 0.0780
i: 232, 		 target: 0.0933, 	 prediction: 0.0994, 	 loss: 0.0654
i: 233, 		 target: 0.0185, 	 prediction: 0.1785, 	 loss: 8.6426
i: 234, 		 target: -0.0580, 	 prediction: -0.0630, 	 loss: 0.0859
i: 235, 		 target: -0.0514, 	 prediction: -0.0500, 	 loss: 0.0276
i: 236, 		 target: -0.0498, 	 prediction: -0.0938, 	 loss: 0.8837
i: 237, 		 target: -0.0802, 	 prediction: -0.0651, 	 loss: 0.1874
i: 238, 		 target: 0.0511, 	 prediction: -0.0980, 	 loss: 2.9180
i: 239, 		 target: 0.0443, 	 prediction: -0.0621, 	 loss: 2.4041
i: 240, 		 target: 0.0442, 	 prediction: 0.0846, 	 loss: 0.9140
i: 241, 		 target: -0.0420, 	 prediction: -0.0285, 	 loss: 0.3211
i: 242, 		 target: -0.0414, 	 prediction: -0.0589, 	 loss: 0.4240
i: 243, 		 target: 0.0937, 	 prediction: 0.1555, 	 loss: 0.6600
i: 244, 		 target: 0.1620, 	 prediction: 0.1577, 	 loss: 0.0267
i: 245, 		 target: -0.0948, 	 prediction: -0.0597, 	 loss: 0.3698
i: 246, 		 target: -0.0510, 	 prediction: -0.0449, 	 loss: 0.1196
i: 247, 		 target: -0.0793, 	 prediction: -0.0690, 	 loss: 0.1309
i: 248, 		 target: -0.0828, 	 prediction: -0.1060, 	 loss: 0.2797
i: 249, 		 target: 0.1232, 	 prediction: 0.1316, 	 loss: 0.0681
i: 250, 		 target: -0.0002, 	 prediction: 0.0622, 	 loss: 380.3972
i: 251, 		 target: -0.0784, 	 prediction: -0.0569, 	 loss: 0.2743
i: 252, 		 target: -0.0564, 	 prediction: -0.0811, 	 loss: 0.4386
i: 253, 		 target: -0.0755, 	 prediction: -0.0751, 	 loss: 0.0057
i: 254, 		 target: 0.2418, 	 prediction: 0.2156, 	 loss: 0.1086
i: 255, 		 target: -0.1078, 	 prediction: -0.0632, 	 loss: 0.4138
i: 256, 		 target: -0.0701, 	 prediction: -0.0737, 	 loss: 0.0513
i: 257, 		 target: -0.0619, 	 prediction: -0.1077, 	 loss: 0.7399
i: 258, 		 target: -0.0876, 	 prediction: -0.1040, 	 loss: 0.1874
i: 259, 		 target: -0.1036, 	 prediction: -0.0611, 	 loss: 0.4105
i: 260, 		 target: -0.0601, 	 prediction: -0.0900, 	 loss: 0.4984
i: 261, 		 target: -0.0505, 	 prediction: -0.0593, 	 loss: 0.1741
i: 262, 		 target: -0.0475, 	 prediction: -0.0874, 	 loss: 0.8394
i: 263, 		 target: 0.1820, 	 prediction: 0.1811, 	 loss: 0.0052
i: 264, 		 target: -0.0570, 	 prediction: -0.1095, 	 loss: 0.9218
i: 265, 		 target: 0.1041, 	 prediction: 0.1238, 	 loss: 0.1894
i: 266, 		 target: -0.0787, 	 prediction: -0.1086, 	 loss: 0.3804
i: 267, 		 target: -0.0969, 	 prediction: -0.0504, 	 loss: 0.4804
i: 268, 		 target: 0.0314, 	 prediction: 0.0540, 	 loss: 0.7175
i: 269, 		 target: -0.0088, 	 prediction: -0.0306, 	 loss: 2.4896
i: 270, 		 target: -0.0455, 	 prediction: -0.0526, 	 loss: 0.1566
i: 271, 		 target: -0.0331, 	 prediction: -0.0816, 	 loss: 1.4609
i: 272, 		 target: -0.0665, 	 prediction: -0.0475, 	 loss: 0.2858
i: 273, 		 target: -0.0947, 	 prediction: -0.0770, 	 loss: 0.1866
i: 274, 		 target: -0.0700, 	 prediction: -0.0959, 	 loss: 0.3706
i: 275, 		 target: 0.5091, 	 prediction: 0.4715, 	 loss: 0.0739
i: 276, 		 target: 0.1157, 	 prediction: 0.1533, 	 loss: 0.3244
i: 277, 		 target: -0.0586, 	 prediction: -0.0960, 	 loss: 0.6390
i: 278, 		 target: -0.0590, 	 prediction: -0.0768, 	 loss: 0.3031
i: 279, 		 target: -0.0735, 	 prediction: -0.0947, 	 loss: 0.2897
i: 280, 		 target: -0.0593, 	 prediction: -0.0994, 	 loss: 0.6769
i: 281, 		 target: -0.0799, 	 prediction: -0.1114, 	 loss: 0.3937
i: 282, 		 target: -0.0335, 	 prediction: 0.0016, 	 loss: 1.0481
i: 283, 		 target: 0.1574, 	 prediction: 0.1640, 	 loss: 0.0418
i: 284, 		 target: 0.2208, 	 prediction: 0.2131, 	 loss: 0.0350
i: 285, 		 target: -0.0596, 	 prediction: -0.0845, 	 loss: 0.4184
i: 286, 		 target: -0.0498, 	 prediction: -0.1114, 	 loss: 1.2366
i: 287, 		 target: -0.0729, 	 prediction: -0.0818, 	 loss: 0.1215
i: 288, 		 target: 0.1983, 	 prediction: 0.2132, 	 loss: 0.0751
i: 289, 		 target: 0.0069, 	 prediction: 0.0614, 	 loss: 7.8495
i: 290, 		 target: 0.0207, 	 prediction: 0.0321, 	 loss: 0.5513
i: 291, 		 target: 0.1620, 	 prediction: 0.1761, 	 loss: 0.0869
i: 292, 		 target: 0.0407, 	 prediction: -0.0776, 	 loss: 2.9071
i: 293, 		 target: -0.0825, 	 prediction: -0.0670, 	 loss: 0.1881
i: 294, 		 target: 0.1602, 	 prediction: 0.1586, 	 loss: 0.0103
i: 295, 		 target: 0.0794, 	 prediction: 0.1548, 	 loss: 0.9496
i: 296, 		 target: -0.0749, 	 prediction: -0.0585, 	 loss: 0.2186
i: 297, 		 target: 0.4719, 	 prediction: 0.4714, 	 loss: 0.0011
i: 298, 		 target: 0.0820, 	 prediction: 0.1642, 	 loss: 1.0022
i: 299, 		 target: 0.4538, 	 prediction: 0.4739, 	 loss: 0.0443
i: 300, 		 target: 0.0095, 	 prediction: 0.0514, 	 loss: 4.4115
i: 301, 		 target: 0.1986, 	 prediction: 0.2113, 	 loss: 0.0636
i: 302, 		 target: -0.0638, 	 prediction: -0.0999, 	 loss: 0.5649
i: 303, 		 target: -0.0517, 	 prediction: -0.0739, 	 loss: 0.4297
i: 304, 		 target: -0.0840, 	 prediction: -0.1102, 	 loss: 0.3114
i: 305, 		 target: 0.3090, 	 prediction: 0.1803, 	 loss: 0.4165
i: 306, 		 target: -0.0625, 	 prediction: -0.0340, 	 loss: 0.4559
i: 307, 		 target: 0.1721, 	 prediction: 0.1895, 	 loss: 0.1013
i: 308, 		 target: -0.0851, 	 prediction: -0.0555, 	 loss: 0.3483
i: 309, 		 target: -0.0756, 	 prediction: -0.0597, 	 loss: 0.2110
i: 310, 		 target: -0.0174, 	 prediction: -0.0352, 	 loss: 1.0201
i: 311, 		 target: -0.0252, 	 prediction: 0.0088, 	 loss: 1.3492
i: 312, 		 target: -0.0303, 	 prediction: -0.0436, 	 loss: 0.4354
i: 313, 		 target: -0.0961, 	 prediction: -0.0909, 	 loss: 0.0542
i: 314, 		 target: -0.0883, 	 prediction: -0.0863, 	 loss: 0.0222
i: 315, 		 target: 0.2168, 	 prediction: 0.1822, 	 loss: 0.1597
i: 316, 		 target: -0.0902, 	 prediction: -0.0500, 	 loss: 0.4452
i: 317, 		 target: 0.0575, 	 prediction: 0.1337, 	 loss: 1.3247
i: 318, 		 target: 0.1480, 	 prediction: 0.1879, 	 loss: 0.2696
i: 319, 		 target: 0.2102, 	 prediction: 0.1532, 	 loss: 0.2713
i: 320, 		 target: 0.0948, 	 prediction: 0.1067, 	 loss: 0.1252
i: 321, 		 target: 0.2238, 	 prediction: 0.2131, 	 loss: 0.0480
i: 322, 		 target: 0.2323, 	 prediction: -0.0282, 	 loss: 1.1213
i: 323, 		 target: -0.0784, 	 prediction: -0.0820, 	 loss: 0.0463
i: 324, 		 target: 0.2046, 	 prediction: 0.1424, 	 loss: 0.3037
i: 325, 		 target: 0.2259, 	 prediction: 0.2201, 	 loss: 0.0259
i: 326, 		 target: 0.0297, 	 prediction: 0.0465, 	 loss: 0.5653
i: 327, 		 target: 0.1438, 	 prediction: 0.1770, 	 loss: 0.2310
i: 328, 		 target: 0.1859, 	 prediction: -0.0286, 	 loss: 1.1540
i: 329, 		 target: 0.0157, 	 prediction: 0.0483, 	 loss: 2.0648
i: 330, 		 target: 0.1830, 	 prediction: 0.1868, 	 loss: 0.0207
i: 331, 		 target: 0.0238, 	 prediction: 0.0952, 	 loss: 3.0026
i: 332, 		 target: -0.0791, 	 prediction: -0.0755, 	 loss: 0.0463
i: 333, 		 target: 0.0586, 	 prediction: 0.1051, 	 loss: 0.7926
i: 334, 		 target: 0.3959, 	 prediction: 0.4612, 	 loss: 0.1650
i: 335, 		 target: -0.0611, 	 prediction: -0.0580, 	 loss: 0.0507
i: 336, 		 target: 0.2174, 	 prediction: 0.1892, 	 loss: 0.1297
i: 337, 		 target: -0.0789, 	 prediction: -0.0293, 	 loss: 0.6287
i: 338, 		 target: 0.0024, 	 prediction: 0.0106, 	 loss: 3.4920
i: 339, 		 target: 0.0908, 	 prediction: 0.1287, 	 loss: 0.4165
