Validation Results:
i: 0, 		 target: 0.5665, 	 prediction: 0.7898, 	 loss: 0.3943
i: 321, 		 target: 1.2681, 	 prediction: 1.0964, 	 loss: 0.1354
i: 322, 		 target: 1.0909, 	 prediction: 0.4197, 	 loss: 0.6153
i: 323, 		 target: 0.3667, 	 prediction: 0.4239, 	 loss: 0.1561
i: 324, 		 target: 0.2314, 	 prediction: 0.3304, 	 loss: 0.4278
i: 325, 		 target: 0.7237, 	 prediction: 0.6344, 	 loss: 0.1233
i: 326, 		 target: 0.7646, 	 prediction: 0.4604, 	 loss: 0.3978
i: 327, 		 target: 0.6256, 	 prediction: 0.5854, 	 loss: 0.0643
i: 328, 		 target: 0.7529, 	 prediction: 0.3627, 	 loss: 0.5182
i: 329, 		 target: -0.0914, 	 prediction: 0.2857, 	 loss: 4.1249
i: 330, 		 target: 0.9106, 	 prediction: 0.7049, 	 loss: 0.2258
i: 331, 		 target: 0.2046, 	 prediction: 0.2951, 	 loss: 0.4420
i: 332, 		 target: -0.0587, 	 prediction: 0.3891, 	 loss: 7.6299
i: 333, 		 target: 0.7539, 	 prediction: 0.5252, 	 loss: 0.3033
i: 334, 		 target: 0.6288, 	 prediction: 0.4551, 	 loss: 0.2763
i: 335, 		 target: 0.1779, 	 prediction: 0.2541, 	 loss: 0.4285
i: 336, 		 target: 0.9155, 	 prediction: 0.8035, 	 loss: 0.1224
i: 337, 		 target: 0.4254, 	 prediction: 0.2972, 	 loss: 0.3015
i: 338, 		 target: 0.2759, 	 prediction: 0.5636, 	 loss: 1.0429
i: 339, 		 target: 0.7363, 	 prediction: 0.6300, 	 loss: 0.1444
