Validation Results:
i: 0, 		 target: -0.0644, 	 prediction: -0.1108, 	 loss: 0.7196
i: 122, 		 target: -0.0040, 	 prediction: -0.0000, 	 loss: 0.9912
i: 123, 		 target: 0.1988, 	 prediction: 0.1892, 	 loss: 0.0482
i: 124, 		 target: 0.1990, 	 prediction: 0.1434, 	 loss: 0.2794
i: 125, 		 target: -0.0843, 	 prediction: -0.1012, 	 loss: 0.2001
i: 126, 		 target: -0.0794, 	 prediction: -0.0772, 	 loss: 0.0276
i: 127, 		 target: -0.0752, 	 prediction: -0.0973, 	 loss: 0.2940
i: 128, 		 target: -0.0088, 	 prediction: -0.0109, 	 loss: 0.2428
i: 129, 		 target: -0.0804, 	 prediction: -0.0920, 	 loss: 0.1435
i: 130, 		 target: -0.0575, 	 prediction: -0.0850, 	 loss: 0.4787
i: 131, 		 target: -0.0779, 	 prediction: -0.0869, 	 loss: 0.1154
i: 132, 		 target: -0.0564, 	 prediction: -0.0850, 	 loss: 0.5072
i: 133, 		 target: -0.0560, 	 prediction: -0.0872, 	 loss: 0.5570
i: 134, 		 target: -0.0540, 	 prediction: -0.0720, 	 loss: 0.3315
i: 135, 		 target: -0.0488, 	 prediction: -0.1383, 	 loss: 1.8338
i: 136, 		 target: 0.5027, 	 prediction: 0.4655, 	 loss: 0.0740
i: 137, 		 target: 0.1360, 	 prediction: 0.1520, 	 loss: 0.1176
i: 138, 		 target: 0.2170, 	 prediction: 0.1955, 	 loss: 0.0988
i: 139, 		 target: -0.0683, 	 prediction: -0.1060, 	 loss: 0.5527
i: 140, 		 target: 0.0291, 	 prediction: 0.0471, 	 loss: 0.6174
i: 141, 		 target: 0.1164, 	 prediction: 0.1440, 	 loss: 0.2371
i: 142, 		 target: 0.1113, 	 prediction: 0.1448, 	 loss: 0.3018
i: 143, 		 target: 0.2827, 	 prediction: 0.2914, 	 loss: 0.0307
i: 144, 		 target: -0.0684, 	 prediction: -0.0718, 	 loss: 0.0491
i: 145, 		 target: 0.1061, 	 prediction: 0.1058, 	 loss: 0.0027
i: 146, 		 target: 0.1025, 	 prediction: 0.1673, 	 loss: 0.6327
i: 147, 		 target: 0.1433, 	 prediction: 0.1649, 	 loss: 0.1503
i: 148, 		 target: -0.0711, 	 prediction: -0.0835, 	 loss: 0.1743
i: 149, 		 target: -0.0828, 	 prediction: -0.0938, 	 loss: 0.1338
i: 150, 		 target: -0.0146, 	 prediction: -0.0871, 	 loss: 4.9506
i: 151, 		 target: -0.0485, 	 prediction: -0.0909, 	 loss: 0.8751
i: 152, 		 target: -0.0594, 	 prediction: -0.0629, 	 loss: 0.0604
i: 153, 		 target: -0.0718, 	 prediction: -0.0756, 	 loss: 0.0536
i: 154, 		 target: 0.1750, 	 prediction: 0.1432, 	 loss: 0.1816
i: 155, 		 target: -0.0301, 	 prediction: -0.0234, 	 loss: 0.2217
i: 156, 		 target: -0.0828, 	 prediction: -0.0756, 	 loss: 0.0867
i: 157, 		 target: 0.1531, 	 prediction: 0.1687, 	 loss: 0.1021
i: 158, 		 target: -0.0938, 	 prediction: -0.0907, 	 loss: 0.0337
i: 159, 		 target: 0.0430, 	 prediction: 0.0419, 	 loss: 0.0257
i: 160, 		 target: 0.0060, 	 prediction: 0.0335, 	 loss: 4.5551
i: 161, 		 target: 0.0199, 	 prediction: 0.0146, 	 loss: 0.2661
i: 162, 		 target: 0.0466, 	 prediction: -0.1239, 	 loss: 3.6569
i: 163, 		 target: -0.0411, 	 prediction: -0.0806, 	 loss: 0.9614
i: 164, 		 target: -0.0533, 	 prediction: -0.0686, 	 loss: 0.2871
i: 165, 		 target: -0.0548, 	 prediction: -0.0728, 	 loss: 0.3296
i: 166, 		 target: -0.0625, 	 prediction: -0.1283, 	 loss: 1.0540
i: 167, 		 target: 0.1537, 	 prediction: 0.1504, 	 loss: 0.0215
i: 168, 		 target: 0.1568, 	 prediction: 0.1769, 	 loss: 0.1277
i: 169, 		 target: -0.0571, 	 prediction: -0.0475, 	 loss: 0.1689
i: 170, 		 target: 0.2209, 	 prediction: 0.1029, 	 loss: 0.5342
i: 171, 		 target: -0.0590, 	 prediction: -0.0894, 	 loss: 0.5156
i: 172, 		 target: -0.0717, 	 prediction: -0.0869, 	 loss: 0.2125
i: 173, 		 target: 0.1516, 	 prediction: 0.1246, 	 loss: 0.1781
i: 174, 		 target: -0.0709, 	 prediction: -0.1088, 	 loss: 0.5360
i: 175, 		 target: 0.3700, 	 prediction: 0.4257, 	 loss: 0.1505
i: 176, 		 target: -0.0656, 	 prediction: -0.0653, 	 loss: 0.0036
i: 177, 		 target: 0.2481, 	 prediction: 0.1889, 	 loss: 0.2384
i: 178, 		 target: 0.2224, 	 prediction: 0.2378, 	 loss: 0.0692
i: 179, 		 target: 0.1593, 	 prediction: 0.1613, 	 loss: 0.0124
i: 180, 		 target: -0.0360, 	 prediction: -0.0535, 	 loss: 0.4856
i: 181, 		 target: 0.2581, 	 prediction: 0.2919, 	 loss: 0.1307
i: 182, 		 target: -0.0980, 	 prediction: -0.0630, 	 loss: 0.3566
i: 183, 		 target: -0.0789, 	 prediction: -0.0667, 	 loss: 0.1541
i: 184, 		 target: -0.0480, 	 prediction: -0.0212, 	 loss: 0.5582
i: 185, 		 target: 0.1917, 	 prediction: -0.0244, 	 loss: 1.1273
i: 186, 		 target: -0.1054, 	 prediction: -0.0922, 	 loss: 0.1250
i: 187, 		 target: -0.0394, 	 prediction: -0.0871, 	 loss: 1.2124
i: 188, 		 target: -0.0442, 	 prediction: -0.0659, 	 loss: 0.4900
i: 189, 		 target: -0.0715, 	 prediction: -0.0763, 	 loss: 0.0669
i: 190, 		 target: -0.1039, 	 prediction: -0.0788, 	 loss: 0.2410
i: 191, 		 target: 0.1498, 	 prediction: 0.1565, 	 loss: 0.0448
i: 192, 		 target: -0.0541, 	 prediction: -0.1017, 	 loss: 0.8800
i: 193, 		 target: 0.2224, 	 prediction: 0.2152, 	 loss: 0.0326
i: 194, 		 target: 0.1948, 	 prediction: 0.1647, 	 loss: 0.1546
i: 195, 		 target: -0.0641, 	 prediction: -0.0874, 	 loss: 0.3649
i: 196, 		 target: -0.0730, 	 prediction: -0.0655, 	 loss: 0.1029
i: 197, 		 target: -0.0726, 	 prediction: -0.0816, 	 loss: 0.1240
i: 198, 		 target: 0.0171, 	 prediction: 0.1918, 	 loss: 10.2065
i: 199, 		 target: 0.1913, 	 prediction: 0.0355, 	 loss: 0.8143
i: 200, 		 target: -0.0809, 	 prediction: -0.0666, 	 loss: 0.1770
i: 201, 		 target: 0.1620, 	 prediction: 0.1273, 	 loss: 0.2139
i: 202, 		 target: -0.0529, 	 prediction: -0.0493, 	 loss: 0.0677
i: 203, 		 target: -0.0801, 	 prediction: -0.0778, 	 loss: 0.0288
i: 204, 		 target: -0.0550, 	 prediction: -0.0900, 	 loss: 0.6358
i: 205, 		 target: -0.0412, 	 prediction: -0.0862, 	 loss: 1.0939
i: 206, 		 target: 0.1534, 	 prediction: 0.1435, 	 loss: 0.0649
i: 207, 		 target: 0.1830, 	 prediction: 0.1647, 	 loss: 0.1000
i: 208, 		 target: -0.0526, 	 prediction: -0.0110, 	 loss: 0.7911
i: 209, 		 target: 0.0163, 	 prediction: -0.1041, 	 loss: 7.3963
i: 210, 		 target: 0.0385, 	 prediction: -0.0719, 	 loss: 2.8688
i: 211, 		 target: 0.1253, 	 prediction: 0.1277, 	 loss: 0.0197
i: 212, 		 target: 0.0315, 	 prediction: 0.0383, 	 loss: 0.2179
i: 213, 		 target: 0.0877, 	 prediction: 0.1323, 	 loss: 0.5072
i: 214, 		 target: 0.1685, 	 prediction: 0.1521, 	 loss: 0.0971
i: 215, 		 target: -0.0911, 	 prediction: -0.0871, 	 loss: 0.0437
i: 216, 		 target: 0.0854, 	 prediction: 0.0244, 	 loss: 0.7145
i: 217, 		 target: 0.0686, 	 prediction: 0.1580, 	 loss: 1.3044
i: 218, 		 target: -0.0697, 	 prediction: -0.0947, 	 loss: 0.3586
i: 219, 		 target: -0.0155, 	 prediction: 0.0135, 	 loss: 1.8716
i: 220, 		 target: -0.0774, 	 prediction: -0.0773, 	 loss: 0.0016
i: 221, 		 target: -0.0729, 	 prediction: -0.0690, 	 loss: 0.0540
i: 222, 		 target: -0.0949, 	 prediction: -0.1097, 	 loss: 0.1559
i: 223, 		 target: 0.2138, 	 prediction: 0.1553, 	 loss: 0.2736
i: 224, 		 target: 0.1919, 	 prediction: 0.1499, 	 loss: 0.2188
i: 225, 		 target: -0.0604, 	 prediction: -0.0819, 	 loss: 0.3572
i: 226, 		 target: -0.0337, 	 prediction: -0.0717, 	 loss: 1.1293
i: 227, 		 target: -0.0727, 	 prediction: -0.1383, 	 loss: 0.9031
i: 228, 		 target: 0.0350, 	 prediction: -0.0900, 	 loss: 3.5708
i: 229, 		 target: 0.0667, 	 prediction: 0.1525, 	 loss: 1.2863
i: 230, 		 target: -0.0002, 	 prediction: -0.0566, 	 loss: 262.0696
i: 231, 		 target: -0.0719, 	 prediction: -0.0983, 	 loss: 0.3661
i: 232, 		 target: 0.0092, 	 prediction: -0.1056, 	 loss: 12.4529
i: 233, 		 target: -0.0662, 	 prediction: -0.1269, 	 loss: 0.9180
i: 234, 		 target: 0.0586, 	 prediction: 0.0582, 	 loss: 0.0068
i: 235, 		 target: -0.1043, 	 prediction: -0.1159, 	 loss: 0.1108
i: 236, 		 target: -0.0649, 	 prediction: -0.1119, 	 loss: 0.7252
i: 237, 		 target: 0.0934, 	 prediction: 0.0477, 	 loss: 0.4891
i: 238, 		 target: -0.0382, 	 prediction: -0.0542, 	 loss: 0.4169
i: 239, 		 target: -0.0901, 	 prediction: -0.0822, 	 loss: 0.0879
i: 240, 		 target: -0.0792, 	 prediction: -0.0897, 	 loss: 0.1334
i: 241, 		 target: 0.1928, 	 prediction: 0.1891, 	 loss: 0.0190
i: 242, 		 target: -0.0485, 	 prediction: -0.0835, 	 loss: 0.7210
i: 243, 		 target: 0.0872, 	 prediction: 0.1335, 	 loss: 0.5311
i: 244, 		 target: 0.1760, 	 prediction: 0.1418, 	 loss: 0.1940
i: 245, 		 target: -0.0756, 	 prediction: -0.0603, 	 loss: 0.2020
i: 246, 		 target: -0.0487, 	 prediction: -0.0804, 	 loss: 0.6518
i: 247, 		 target: 0.0016, 	 prediction: -0.0523, 	 loss: 33.5695
i: 248, 		 target: 0.0344, 	 prediction: 0.0085, 	 loss: 0.7520
i: 249, 		 target: 0.0792, 	 prediction: 0.1278, 	 loss: 0.6143
i: 250, 		 target: -0.0720, 	 prediction: -0.1088, 	 loss: 0.5123
i: 251, 		 target: -0.0780, 	 prediction: -0.0886, 	 loss: 0.1359
i: 252, 		 target: 0.2011, 	 prediction: 0.1405, 	 loss: 0.3012
i: 253, 		 target: 0.2141, 	 prediction: 0.0631, 	 loss: 0.7053
i: 254, 		 target: 0.4082, 	 prediction: 0.4257, 	 loss: 0.0427
i: 255, 		 target: 0.3073, 	 prediction: 0.1350, 	 loss: 0.5607
i: 256, 		 target: 0.1785, 	 prediction: 0.1421, 	 loss: 0.2039
i: 257, 		 target: -0.0520, 	 prediction: -0.0870, 	 loss: 0.6731
i: 258, 		 target: -0.0577, 	 prediction: -0.0871, 	 loss: 0.5107
i: 259, 		 target: 0.1115, 	 prediction: 0.1307, 	 loss: 0.1719
i: 260, 		 target: -0.0661, 	 prediction: -0.0871, 	 loss: 0.3174
i: 261, 		 target: 0.1929, 	 prediction: 0.1547, 	 loss: 0.1978
i: 262, 		 target: 0.2640, 	 prediction: 0.2342, 	 loss: 0.1128
i: 263, 		 target: 0.1073, 	 prediction: 0.0244, 	 loss: 0.7729
i: 264, 		 target: 0.2299, 	 prediction: 0.0004, 	 loss: 0.9981
i: 265, 		 target: 0.1148, 	 prediction: 0.1450, 	 loss: 0.2630
i: 266, 		 target: 0.1481, 	 prediction: 0.1609, 	 loss: 0.0868
i: 267, 		 target: 0.3153, 	 prediction: 0.1845, 	 loss: 0.4147
i: 268, 		 target: 0.1906, 	 prediction: 0.1915, 	 loss: 0.0046
i: 269, 		 target: 0.0140, 	 prediction: 0.0491, 	 loss: 2.4943
i: 270, 		 target: -0.0765, 	 prediction: -0.1051, 	 loss: 0.3732
i: 271, 		 target: 0.0334, 	 prediction: -0.1090, 	 loss: 4.2581
i: 272, 		 target: -0.1019, 	 prediction: -0.1318, 	 loss: 0.2932
i: 273, 		 target: -0.0442, 	 prediction: -0.1142, 	 loss: 1.5819
i: 274, 		 target: -0.0724, 	 prediction: -0.0995, 	 loss: 0.3741
i: 275, 		 target: -0.0738, 	 prediction: -0.0804, 	 loss: 0.0892
i: 276, 		 target: 0.0828, 	 prediction: 0.0587, 	 loss: 0.2907
i: 277, 		 target: 0.1709, 	 prediction: 0.1571, 	 loss: 0.0808
i: 278, 		 target: 0.1794, 	 prediction: 0.1429, 	 loss: 0.2034
i: 279, 		 target: -0.0763, 	 prediction: -0.0699, 	 loss: 0.0840
i: 280, 		 target: 0.1485, 	 prediction: 0.1639, 	 loss: 0.1037
i: 281, 		 target: 0.0072, 	 prediction: 0.0426, 	 loss: 4.8930
i: 282, 		 target: 0.4716, 	 prediction: 0.4258, 	 loss: 0.0971
i: 283, 		 target: 0.0284, 	 prediction: 0.0336, 	 loss: 0.1846
i: 284, 		 target: -0.0501, 	 prediction: -0.0836, 	 loss: 0.6698
i: 285, 		 target: 0.1545, 	 prediction: 0.1493, 	 loss: 0.0334
i: 286, 		 target: -0.0208, 	 prediction: -0.0663, 	 loss: 2.1857
i: 287, 		 target: -0.0651, 	 prediction: -0.1224, 	 loss: 0.8808
i: 288, 		 target: 0.4596, 	 prediction: 0.4262, 	 loss: 0.0727
i: 289, 		 target: 0.1998, 	 prediction: 0.1435, 	 loss: 0.2819
i: 290, 		 target: 0.0828, 	 prediction: -0.0242, 	 loss: 1.2926
i: 291, 		 target: 0.1807, 	 prediction: 0.1893, 	 loss: 0.0473
i: 292, 		 target: 0.4690, 	 prediction: 0.4436, 	 loss: 0.0542
i: 293, 		 target: 0.0609, 	 prediction: 0.0510, 	 loss: 0.1630
i: 294, 		 target: 0.3956, 	 prediction: 0.4251, 	 loss: 0.0747
i: 295, 		 target: -0.0371, 	 prediction: -0.0668, 	 loss: 0.7991
i: 296, 		 target: -0.0850, 	 prediction: -0.0665, 	 loss: 0.2172
i: 297, 		 target: -0.0395, 	 prediction: -0.0248, 	 loss: 0.3740
i: 298, 		 target: -0.0420, 	 prediction: -0.0669, 	 loss: 0.5930
i: 299, 		 target: 0.1124, 	 prediction: 0.1312, 	 loss: 0.1671
i: 300, 		 target: -0.0672, 	 prediction: -0.0939, 	 loss: 0.3986
i: 301, 		 target: -0.0858, 	 prediction: -0.0883, 	 loss: 0.0295
i: 302, 		 target: 0.1190, 	 prediction: 0.1409, 	 loss: 0.1836
i: 303, 		 target: 0.0549, 	 prediction: 0.0475, 	 loss: 0.1346
i: 304, 		 target: 0.1035, 	 prediction: 0.1271, 	 loss: 0.2274
i: 305, 		 target: 0.0690, 	 prediction: 0.1579, 	 loss: 1.2869
i: 306, 		 target: 0.2281, 	 prediction: 0.2271, 	 loss: 0.0043
i: 307, 		 target: 0.1477, 	 prediction: 0.1897, 	 loss: 0.2843
i: 308, 		 target: 0.1649, 	 prediction: 0.1006, 	 loss: 0.3899
i: 309, 		 target: -0.0654, 	 prediction: -0.0869, 	 loss: 0.3285
i: 310, 		 target: -0.0137, 	 prediction: -0.1156, 	 loss: 7.4705
i: 311, 		 target: 0.0316, 	 prediction: 0.0469, 	 loss: 0.4826
i: 312, 		 target: -0.0283, 	 prediction: -0.0620, 	 loss: 1.1889
i: 313, 		 target: -0.0710, 	 prediction: -0.0902, 	 loss: 0.2712
i: 314, 		 target: -0.0760, 	 prediction: -0.0751, 	 loss: 0.0119
i: 315, 		 target: -0.0743, 	 prediction: -0.1116, 	 loss: 0.5030
i: 316, 		 target: -0.0773, 	 prediction: -0.0773, 	 loss: 0.0000
i: 317, 		 target: -0.0573, 	 prediction: -0.1235, 	 loss: 1.1550
i: 318, 		 target: 0.2288, 	 prediction: 0.1509, 	 loss: 0.3402
i: 319, 		 target: 0.2081, 	 prediction: 0.2113, 	 loss: 0.0155
i: 320, 		 target: 0.1167, 	 prediction: 0.1521, 	 loss: 0.3039
i: 321, 		 target: -0.0536, 	 prediction: -0.1380, 	 loss: 1.5748
i: 322, 		 target: -0.0674, 	 prediction: -0.0781, 	 loss: 0.1599
i: 323, 		 target: -0.0870, 	 prediction: -0.1142, 	 loss: 0.3131
i: 324, 		 target: 0.0527, 	 prediction: -0.0785, 	 loss: 2.4882
i: 325, 		 target: -0.0262, 	 prediction: -0.0907, 	 loss: 2.4575
i: 326, 		 target: 0.0976, 	 prediction: 0.1615, 	 loss: 0.6541
i: 327, 		 target: -0.0839, 	 prediction: -0.0870, 	 loss: 0.0373
i: 328, 		 target: -0.0603, 	 prediction: -0.0869, 	 loss: 0.4405
i: 329, 		 target: -0.0277, 	 prediction: -0.0836, 	 loss: 2.0179
i: 330, 		 target: -0.0703, 	 prediction: -0.0822, 	 loss: 0.1691
i: 331, 		 target: 0.0235, 	 prediction: 0.0513, 	 loss: 1.1863
i: 332, 		 target: -0.0930, 	 prediction: -0.1278, 	 loss: 0.3749
i: 333, 		 target: 0.2126, 	 prediction: 0.2086, 	 loss: 0.0190
i: 334, 		 target: 0.1936, 	 prediction: 0.1549, 	 loss: 0.1999
i: 335, 		 target: 0.2079, 	 prediction: 0.1625, 	 loss: 0.2182
i: 336, 		 target: 0.0287, 	 prediction: 0.0099, 	 loss: 0.6559
i: 337, 		 target: -0.0742, 	 prediction: -0.0778, 	 loss: 0.0486
i: 338, 		 target: 0.0286, 	 prediction: 0.0262, 	 loss: 0.0846
i: 339, 		 target: -0.0911, 	 prediction: -0.1057, 	 loss: 0.1603
