Validation Results:
i: 0, 		 target: 0.1961, 	 prediction: 0.0903, 	 loss: 0.5398
i: 27, 		 target: 0.0626, 	 prediction: 0.0123, 	 loss: 0.8042
i: 28, 		 target: 0.1145, 	 prediction: 0.0805, 	 loss: 0.2974
i: 29, 		 target: -0.0629, 	 prediction: -0.0874, 	 loss: 0.3896
i: 30, 		 target: -0.0639, 	 prediction: -0.0937, 	 loss: 0.4677
i: 31, 		 target: 0.0372, 	 prediction: 0.0805, 	 loss: 1.1645
i: 32, 		 target: 0.1958, 	 prediction: 0.0916, 	 loss: 0.5322
i: 33, 		 target: 0.0048, 	 prediction: 0.0648, 	 loss: 12.5119
i: 34, 		 target: -0.0544, 	 prediction: -0.0642, 	 loss: 0.1807
i: 35, 		 target: 0.2281, 	 prediction: 0.2213, 	 loss: 0.0298
i: 36, 		 target: 0.1157, 	 prediction: 0.1169, 	 loss: 0.0103
i: 37, 		 target: -0.0352, 	 prediction: -0.0606, 	 loss: 0.7186
i: 38, 		 target: -0.0756, 	 prediction: -0.1002, 	 loss: 0.3265
i: 39, 		 target: 0.0425, 	 prediction: -0.1048, 	 loss: 3.4691
i: 40, 		 target: -0.0757, 	 prediction: -0.1113, 	 loss: 0.4705
i: 41, 		 target: -0.0764, 	 prediction: -0.0780, 	 loss: 0.0217
i: 42, 		 target: -0.0739, 	 prediction: -0.0723, 	 loss: 0.0211
i: 43, 		 target: -0.0389, 	 prediction: -0.0605, 	 loss: 0.5544
i: 44, 		 target: -0.0772, 	 prediction: -0.0555, 	 loss: 0.2806
i: 45, 		 target: 0.1225, 	 prediction: 0.0646, 	 loss: 0.4723
i: 46, 		 target: -0.0658, 	 prediction: -0.1134, 	 loss: 0.7227
i: 47, 		 target: 0.1463, 	 prediction: 0.1131, 	 loss: 0.2271
i: 48, 		 target: 0.1632, 	 prediction: 0.0751, 	 loss: 0.5402
i: 49, 		 target: -0.0633, 	 prediction: -0.0795, 	 loss: 0.2560
i: 50, 		 target: 0.1443, 	 prediction: 0.1005, 	 loss: 0.3035
i: 51, 		 target: 0.0646, 	 prediction: 0.0297, 	 loss: 0.5409
i: 52, 		 target: 0.0446, 	 prediction: -0.1086, 	 loss: 3.4359
i: 53, 		 target: 0.2001, 	 prediction: 0.1218, 	 loss: 0.3915
i: 54, 		 target: 0.1135, 	 prediction: 0.0755, 	 loss: 0.3343
i: 55, 		 target: -0.0804, 	 prediction: -0.1151, 	 loss: 0.4318
i: 56, 		 target: -0.0063, 	 prediction: -0.0724, 	 loss: 10.4790
i: 57, 		 target: -0.0359, 	 prediction: -0.0924, 	 loss: 1.5761
i: 58, 		 target: -0.0215, 	 prediction: -0.0628, 	 loss: 1.9170
i: 59, 		 target: -0.0492, 	 prediction: -0.0582, 	 loss: 0.1822
i: 60, 		 target: 0.1767, 	 prediction: 0.1347, 	 loss: 0.2379
i: 61, 		 target: 0.0360, 	 prediction: -0.0885, 	 loss: 3.4584
i: 62, 		 target: -0.0930, 	 prediction: -0.1083, 	 loss: 0.1645
i: 63, 		 target: 0.0823, 	 prediction: -0.0242, 	 loss: 1.2945
i: 64, 		 target: -0.0339, 	 prediction: -0.0619, 	 loss: 0.8275
i: 65, 		 target: 0.0290, 	 prediction: 0.0235, 	 loss: 0.1884
i: 66, 		 target: 0.0267, 	 prediction: 0.0922, 	 loss: 2.4545
i: 67, 		 target: -0.0784, 	 prediction: -0.0881, 	 loss: 0.1239
i: 68, 		 target: -0.0414, 	 prediction: -0.0422, 	 loss: 0.0207
i: 69, 		 target: -0.0445, 	 prediction: -0.0397, 	 loss: 0.1085
i: 70, 		 target: 0.0309, 	 prediction: -0.1090, 	 loss: 4.5221
i: 71, 		 target: -0.0796, 	 prediction: -0.0744, 	 loss: 0.0647
i: 72, 		 target: -0.0701, 	 prediction: -0.0920, 	 loss: 0.3129
i: 73, 		 target: 0.2207, 	 prediction: 0.2298, 	 loss: 0.0410
i: 74, 		 target: -0.0763, 	 prediction: -0.1221, 	 loss: 0.6006
i: 75, 		 target: -0.0652, 	 prediction: -0.1121, 	 loss: 0.7189
i: 76, 		 target: -0.0908, 	 prediction: -0.0978, 	 loss: 0.0774
i: 77, 		 target: 0.0202, 	 prediction: 0.0844, 	 loss: 3.1733
i: 78, 		 target: -0.1074, 	 prediction: -0.0896, 	 loss: 0.1660
i: 79, 		 target: 0.0067, 	 prediction: 0.0694, 	 loss: 9.3643
i: 80, 		 target: 0.0608, 	 prediction: 0.0921, 	 loss: 0.5139
i: 81, 		 target: -0.0510, 	 prediction: -0.0944, 	 loss: 0.8530
i: 82, 		 target: -0.0499, 	 prediction: -0.0819, 	 loss: 0.6407
i: 83, 		 target: -0.0844, 	 prediction: -0.0635, 	 loss: 0.2471
i: 84, 		 target: -0.0181, 	 prediction: -0.0611, 	 loss: 2.3719
i: 85, 		 target: -0.0346, 	 prediction: -0.0458, 	 loss: 0.3237
i: 86, 		 target: 0.2004, 	 prediction: 0.1096, 	 loss: 0.4530
i: 87, 		 target: -0.0589, 	 prediction: -0.0995, 	 loss: 0.6885
i: 88, 		 target: -0.0603, 	 prediction: -0.0955, 	 loss: 0.5847
i: 89, 		 target: 0.2076, 	 prediction: 0.0908, 	 loss: 0.5626
i: 90, 		 target: -0.0860, 	 prediction: -0.1030, 	 loss: 0.1978
i: 91, 		 target: -0.0766, 	 prediction: -0.0882, 	 loss: 0.1515
i: 92, 		 target: -0.0722, 	 prediction: -0.1115, 	 loss: 0.5443
i: 93, 		 target: 0.1528, 	 prediction: 0.1224, 	 loss: 0.1993
i: 94, 		 target: -0.0901, 	 prediction: -0.0935, 	 loss: 0.0383
i: 95, 		 target: -0.0651, 	 prediction: -0.1126, 	 loss: 0.7301
i: 96, 		 target: 0.0032, 	 prediction: 0.0631, 	 loss: 18.8190
i: 97, 		 target: -0.0262, 	 prediction: -0.0779, 	 loss: 1.9726
i: 98, 		 target: 0.1102, 	 prediction: -0.0292, 	 loss: 1.2648
i: 99, 		 target: 0.0578, 	 prediction: -0.0657, 	 loss: 2.1371
i: 100, 		 target: 0.0930, 	 prediction: 0.0694, 	 loss: 0.2539
i: 101, 		 target: -0.0485, 	 prediction: -0.0974, 	 loss: 1.0081
i: 102, 		 target: 0.1551, 	 prediction: 0.0830, 	 loss: 0.4650
i: 103, 		 target: 0.2284, 	 prediction: 0.2235, 	 loss: 0.0217
i: 104, 		 target: -0.0381, 	 prediction: -0.1061, 	 loss: 1.7848
i: 105, 		 target: -0.1001, 	 prediction: -0.0894, 	 loss: 0.1072
i: 106, 		 target: -0.0614, 	 prediction: -0.0923, 	 loss: 0.5028
i: 107, 		 target: -0.0676, 	 prediction: -0.1025, 	 loss: 0.5162
i: 108, 		 target: -0.0691, 	 prediction: -0.1008, 	 loss: 0.4583
i: 109, 		 target: -0.0312, 	 prediction: -0.0465, 	 loss: 0.4897
i: 110, 		 target: 0.0954, 	 prediction: 0.0812, 	 loss: 0.1488
i: 111, 		 target: 0.1963, 	 prediction: 0.1364, 	 loss: 0.3051
i: 112, 		 target: 0.0284, 	 prediction: 0.0402, 	 loss: 0.4167
i: 113, 		 target: 0.2217, 	 prediction: 0.1999, 	 loss: 0.0983
i: 114, 		 target: 0.1872, 	 prediction: 0.1069, 	 loss: 0.4291
i: 115, 		 target: -0.0393, 	 prediction: -0.1117, 	 loss: 1.8440
i: 116, 		 target: 0.3032, 	 prediction: 0.0545, 	 loss: 0.8204
i: 117, 		 target: 0.2165, 	 prediction: 0.0886, 	 loss: 0.5910
i: 118, 		 target: -0.0715, 	 prediction: -0.0918, 	 loss: 0.2842
i: 119, 		 target: 0.1665, 	 prediction: 0.1052, 	 loss: 0.3683
i: 120, 		 target: -0.0272, 	 prediction: -0.0920, 	 loss: 2.3795
i: 121, 		 target: -0.0746, 	 prediction: -0.1156, 	 loss: 0.5507
i: 122, 		 target: 0.2239, 	 prediction: 0.2108, 	 loss: 0.0585
i: 123, 		 target: 0.1604, 	 prediction: 0.1285, 	 loss: 0.1989
i: 124, 		 target: -0.0175, 	 prediction: -0.0694, 	 loss: 2.9672
i: 125, 		 target: -0.1085, 	 prediction: -0.0850, 	 loss: 0.2169
i: 126, 		 target: -0.1036, 	 prediction: -0.1027, 	 loss: 0.0091
i: 127, 		 target: -0.0983, 	 prediction: -0.1164, 	 loss: 0.1847
i: 128, 		 target: 0.0526, 	 prediction: -0.0779, 	 loss: 2.4814
i: 129, 		 target: -0.0297, 	 prediction: -0.0717, 	 loss: 1.4149
i: 130, 		 target: -0.0777, 	 prediction: -0.0975, 	 loss: 0.2539
i: 131, 		 target: 0.1832, 	 prediction: 0.1748, 	 loss: 0.0457
i: 132, 		 target: 0.2959, 	 prediction: 0.0928, 	 loss: 0.6863
i: 133, 		 target: -0.0478, 	 prediction: -0.0738, 	 loss: 0.5463
i: 134, 		 target: 0.0271, 	 prediction: 0.0365, 	 loss: 0.3475
i: 135, 		 target: -0.0456, 	 prediction: -0.0814, 	 loss: 0.7866
i: 136, 		 target: -0.0740, 	 prediction: -0.0981, 	 loss: 0.3249
i: 137, 		 target: -0.0763, 	 prediction: -0.1093, 	 loss: 0.4326
i: 138, 		 target: -0.0573, 	 prediction: -0.1050, 	 loss: 0.8308
i: 139, 		 target: -0.0723, 	 prediction: -0.1134, 	 loss: 0.5686
i: 140, 		 target: 0.1571, 	 prediction: 0.0904, 	 loss: 0.4245
i: 141, 		 target: 0.2043, 	 prediction: 0.0776, 	 loss: 0.6200
i: 142, 		 target: 0.1883, 	 prediction: 0.1072, 	 loss: 0.4309
i: 143, 		 target: 0.2117, 	 prediction: 0.1249, 	 loss: 0.4097
i: 144, 		 target: -0.0238, 	 prediction: -0.0698, 	 loss: 1.9358
i: 145, 		 target: 0.1630, 	 prediction: 0.0895, 	 loss: 0.4508
i: 146, 		 target: -0.0697, 	 prediction: -0.1013, 	 loss: 0.4544
i: 147, 		 target: 0.4020, 	 prediction: 0.3348, 	 loss: 0.1671
i: 148, 		 target: -0.0769, 	 prediction: -0.1121, 	 loss: 0.4575
i: 149, 		 target: 0.2192, 	 prediction: 0.1511, 	 loss: 0.3108
i: 150, 		 target: -0.0383, 	 prediction: -0.0594, 	 loss: 0.5499
i: 151, 		 target: 0.0092, 	 prediction: 0.0257, 	 loss: 1.7946
i: 152, 		 target: -0.0623, 	 prediction: -0.0885, 	 loss: 0.4200
i: 153, 		 target: -0.0757, 	 prediction: -0.0970, 	 loss: 0.2816
i: 154, 		 target: 0.1264, 	 prediction: 0.1486, 	 loss: 0.1757
i: 155, 		 target: 0.2133, 	 prediction: 0.1938, 	 loss: 0.0913
i: 156, 		 target: 0.0534, 	 prediction: -0.1121, 	 loss: 3.0989
i: 157, 		 target: -0.0605, 	 prediction: -0.1056, 	 loss: 0.7442
i: 158, 		 target: -0.0979, 	 prediction: -0.1151, 	 loss: 0.1757
i: 159, 		 target: -0.0644, 	 prediction: -0.0718, 	 loss: 0.1154
i: 160, 		 target: -0.0150, 	 prediction: -0.0431, 	 loss: 1.8751
i: 161, 		 target: 0.1737, 	 prediction: 0.1473, 	 loss: 0.1521
i: 162, 		 target: 0.3400, 	 prediction: 0.1969, 	 loss: 0.4210
i: 163, 		 target: 0.0300, 	 prediction: 0.0280, 	 loss: 0.0679
i: 164, 		 target: -0.0413, 	 prediction: -0.0720, 	 loss: 0.7424
i: 165, 		 target: -0.0823, 	 prediction: -0.0772, 	 loss: 0.0621
i: 166, 		 target: 0.0266, 	 prediction: 0.0086, 	 loss: 0.6783
i: 167, 		 target: 0.2085, 	 prediction: 0.0889, 	 loss: 0.5734
i: 168, 		 target: 0.1426, 	 prediction: 0.1225, 	 loss: 0.1413
i: 169, 		 target: 0.2029, 	 prediction: 0.0931, 	 loss: 0.5411
i: 170, 		 target: 0.3136, 	 prediction: 0.0533, 	 loss: 0.8299
i: 171, 		 target: -0.0547, 	 prediction: -0.1010, 	 loss: 0.8462
i: 172, 		 target: -0.0324, 	 prediction: -0.0615, 	 loss: 0.9010
i: 173, 		 target: -0.0744, 	 prediction: -0.0723, 	 loss: 0.0287
i: 174, 		 target: -0.0740, 	 prediction: -0.1080, 	 loss: 0.4596
i: 175, 		 target: 0.2417, 	 prediction: 0.2114, 	 loss: 0.1254
i: 176, 		 target: 0.2042, 	 prediction: 0.1501, 	 loss: 0.2648
i: 177, 		 target: 0.0527, 	 prediction: -0.1012, 	 loss: 2.9191
i: 178, 		 target: 0.3924, 	 prediction: 0.3447, 	 loss: 0.1214
i: 179, 		 target: -0.0867, 	 prediction: -0.0968, 	 loss: 0.1162
i: 180, 		 target: 0.0087, 	 prediction: -0.0641, 	 loss: 8.3353
i: 181, 		 target: 0.0460, 	 prediction: 0.0122, 	 loss: 0.7348
i: 182, 		 target: -0.0575, 	 prediction: -0.0781, 	 loss: 0.3580
i: 183, 		 target: -0.0352, 	 prediction: -0.0565, 	 loss: 0.6040
i: 184, 		 target: 0.1640, 	 prediction: 0.1684, 	 loss: 0.0267
i: 185, 		 target: 0.1750, 	 prediction: 0.1442, 	 loss: 0.1756
i: 186, 		 target: 0.0553, 	 prediction: 0.1152, 	 loss: 1.0836
i: 187, 		 target: -0.0008, 	 prediction: -0.0821, 	 loss: 96.3288
i: 188, 		 target: 0.3135, 	 prediction: 0.1307, 	 loss: 0.5830
i: 189, 		 target: -0.0322, 	 prediction: -0.0764, 	 loss: 1.3707
i: 190, 		 target: -0.0534, 	 prediction: -0.0834, 	 loss: 0.5626
i: 191, 		 target: 0.0306, 	 prediction: 0.0249, 	 loss: 0.1849
i: 192, 		 target: -0.0851, 	 prediction: -0.1178, 	 loss: 0.3853
i: 193, 		 target: 0.1821, 	 prediction: 0.1856, 	 loss: 0.0192
i: 194, 		 target: -0.0627, 	 prediction: -0.1098, 	 loss: 0.7507
i: 195, 		 target: 0.1982, 	 prediction: 0.1008, 	 loss: 0.4918
i: 196, 		 target: -0.0303, 	 prediction: -0.1088, 	 loss: 2.5852
i: 197, 		 target: 0.0937, 	 prediction: 0.0386, 	 loss: 0.5881
i: 198, 		 target: 0.2096, 	 prediction: 0.1169, 	 loss: 0.4423
i: 199, 		 target: 0.0410, 	 prediction: -0.0957, 	 loss: 3.3327
i: 200, 		 target: -0.0736, 	 prediction: -0.0715, 	 loss: 0.0283
i: 201, 		 target: 0.4823, 	 prediction: 0.3370, 	 loss: 0.3013
i: 202, 		 target: 0.2024, 	 prediction: 0.1398, 	 loss: 0.3094
i: 203, 		 target: 0.0996, 	 prediction: 0.0829, 	 loss: 0.1676
i: 204, 		 target: -0.0825, 	 prediction: -0.0951, 	 loss: 0.1533
i: 205, 		 target: -0.0719, 	 prediction: -0.1042, 	 loss: 0.4483
i: 206, 		 target: 0.2784, 	 prediction: 0.0874, 	 loss: 0.6862
i: 207, 		 target: 0.1193, 	 prediction: 0.1394, 	 loss: 0.1684
i: 208, 		 target: 0.0092, 	 prediction: 0.0821, 	 loss: 7.9678
i: 209, 		 target: 0.0463, 	 prediction: -0.0995, 	 loss: 3.1476
i: 210, 		 target: -0.0604, 	 prediction: -0.0546, 	 loss: 0.0967
i: 211, 		 target: 0.1957, 	 prediction: 0.0880, 	 loss: 0.5503
i: 212, 		 target: 0.3044, 	 prediction: 0.1024, 	 loss: 0.6637
i: 213, 		 target: -0.0903, 	 prediction: -0.1099, 	 loss: 0.2163
i: 214, 		 target: -0.0374, 	 prediction: -0.0532, 	 loss: 0.4208
i: 215, 		 target: 0.1387, 	 prediction: 0.0875, 	 loss: 0.3688
i: 216, 		 target: -0.0526, 	 prediction: -0.0775, 	 loss: 0.4743
i: 217, 		 target: -0.1170, 	 prediction: -0.0830, 	 loss: 0.2905
i: 218, 		 target: 0.1752, 	 prediction: 0.1032, 	 loss: 0.4112
i: 219, 		 target: 0.0438, 	 prediction: 0.0608, 	 loss: 0.3885
i: 220, 		 target: -0.0383, 	 prediction: -0.0907, 	 loss: 1.3663
i: 221, 		 target: 0.1486, 	 prediction: 0.0745, 	 loss: 0.4986
i: 222, 		 target: -0.0677, 	 prediction: -0.1093, 	 loss: 0.6139
i: 223, 		 target: 0.0246, 	 prediction: 0.0100, 	 loss: 0.5940
i: 224, 		 target: 0.1975, 	 prediction: 0.1277, 	 loss: 0.3536
i: 225, 		 target: -0.0732, 	 prediction: -0.1204, 	 loss: 0.6437
i: 226, 		 target: 0.1150, 	 prediction: 0.0758, 	 loss: 0.3407
i: 227, 		 target: 0.1834, 	 prediction: 0.0202, 	 loss: 0.8898
i: 228, 		 target: -0.0929, 	 prediction: -0.1073, 	 loss: 0.1543
i: 229, 		 target: 0.0441, 	 prediction: -0.0987, 	 loss: 3.2386
i: 230, 		 target: 0.4356, 	 prediction: 0.3423, 	 loss: 0.2141
i: 231, 		 target: 0.2304, 	 prediction: 0.1897, 	 loss: 0.1767
i: 232, 		 target: 0.0933, 	 prediction: 0.0400, 	 loss: 0.5712
i: 233, 		 target: 0.0185, 	 prediction: 0.1473, 	 loss: 6.9582
i: 234, 		 target: -0.0580, 	 prediction: -0.0923, 	 loss: 0.5915
i: 235, 		 target: -0.0514, 	 prediction: -0.0792, 	 loss: 0.5385
i: 236, 		 target: -0.0498, 	 prediction: -0.1007, 	 loss: 1.0231
i: 237, 		 target: -0.0802, 	 prediction: -0.0949, 	 loss: 0.1837
i: 238, 		 target: 0.0511, 	 prediction: -0.0913, 	 loss: 2.7867
i: 239, 		 target: 0.0443, 	 prediction: -0.0791, 	 loss: 2.7873
i: 240, 		 target: 0.0442, 	 prediction: 0.0116, 	 loss: 0.7382
i: 241, 		 target: -0.0420, 	 prediction: -0.0525, 	 loss: 0.2503
i: 242, 		 target: -0.0414, 	 prediction: -0.0740, 	 loss: 0.7883
i: 243, 		 target: 0.0937, 	 prediction: 0.0746, 	 loss: 0.2037
i: 244, 		 target: 0.1620, 	 prediction: 0.1121, 	 loss: 0.3082
i: 245, 		 target: -0.0948, 	 prediction: -0.0904, 	 loss: 0.0460
i: 246, 		 target: -0.0510, 	 prediction: -0.0667, 	 loss: 0.3076
i: 247, 		 target: -0.0793, 	 prediction: -0.1098, 	 loss: 0.3838
i: 248, 		 target: -0.0828, 	 prediction: -0.1114, 	 loss: 0.3456
i: 249, 		 target: 0.1232, 	 prediction: 0.1207, 	 loss: 0.0208
i: 250, 		 target: -0.0002, 	 prediction: 0.0050, 	 loss: 31.3952
i: 251, 		 target: -0.0784, 	 prediction: -0.0902, 	 loss: 0.1506
i: 252, 		 target: -0.0564, 	 prediction: -0.0929, 	 loss: 0.6475
i: 253, 		 target: -0.0755, 	 prediction: -0.1076, 	 loss: 0.4243
i: 254, 		 target: 0.2418, 	 prediction: 0.2092, 	 loss: 0.1349
i: 255, 		 target: -0.1078, 	 prediction: -0.0917, 	 loss: 0.1489
i: 256, 		 target: -0.0701, 	 prediction: -0.0920, 	 loss: 0.3129
i: 257, 		 target: -0.0619, 	 prediction: -0.1121, 	 loss: 0.8122
i: 258, 		 target: -0.0876, 	 prediction: -0.1078, 	 loss: 0.2305
i: 259, 		 target: -0.1036, 	 prediction: -0.0949, 	 loss: 0.0841
i: 260, 		 target: -0.0601, 	 prediction: -0.0935, 	 loss: 0.5562
i: 261, 		 target: -0.0505, 	 prediction: -0.1086, 	 loss: 1.1524
i: 262, 		 target: -0.0475, 	 prediction: -0.0987, 	 loss: 1.0766
i: 263, 		 target: 0.1820, 	 prediction: 0.0981, 	 loss: 0.4612
i: 264, 		 target: -0.0570, 	 prediction: -0.1209, 	 loss: 1.1209
i: 265, 		 target: 0.1041, 	 prediction: 0.0919, 	 loss: 0.1170
i: 266, 		 target: -0.0787, 	 prediction: -0.1143, 	 loss: 0.4527
i: 267, 		 target: -0.0969, 	 prediction: -0.0839, 	 loss: 0.1339
i: 268, 		 target: 0.0314, 	 prediction: 0.0162, 	 loss: 0.4847
i: 269, 		 target: -0.0088, 	 prediction: -0.0467, 	 loss: 4.3255
i: 270, 		 target: -0.0455, 	 prediction: -0.0709, 	 loss: 0.5597
i: 271, 		 target: -0.0331, 	 prediction: -0.1189, 	 loss: 2.5877
i: 272, 		 target: -0.0665, 	 prediction: -0.0789, 	 loss: 0.1876
i: 273, 		 target: -0.0947, 	 prediction: -0.0820, 	 loss: 0.1344
i: 274, 		 target: -0.0700, 	 prediction: -0.1092, 	 loss: 0.5607
i: 275, 		 target: 0.5091, 	 prediction: 0.3510, 	 loss: 0.3105
i: 276, 		 target: 0.1157, 	 prediction: 0.0901, 	 loss: 0.2211
i: 277, 		 target: -0.0586, 	 prediction: -0.1027, 	 loss: 0.7545
i: 278, 		 target: -0.0590, 	 prediction: -0.1066, 	 loss: 0.8071
i: 279, 		 target: -0.0735, 	 prediction: -0.1100, 	 loss: 0.4977
i: 280, 		 target: -0.0593, 	 prediction: -0.0989, 	 loss: 0.6690
i: 281, 		 target: -0.0799, 	 prediction: -0.1118, 	 loss: 0.3993
i: 282, 		 target: -0.0335, 	 prediction: -0.0424, 	 loss: 0.2667
i: 283, 		 target: 0.1574, 	 prediction: 0.1514, 	 loss: 0.0383
i: 284, 		 target: 0.2208, 	 prediction: 0.2029, 	 loss: 0.0810
i: 285, 		 target: -0.0596, 	 prediction: -0.0986, 	 loss: 0.6532
i: 286, 		 target: -0.0498, 	 prediction: -0.1209, 	 loss: 1.4276
i: 287, 		 target: -0.0729, 	 prediction: -0.0741, 	 loss: 0.0163
i: 288, 		 target: 0.1983, 	 prediction: 0.2280, 	 loss: 0.1497
i: 289, 		 target: 0.0069, 	 prediction: 0.0822, 	 loss: 10.8453
i: 290, 		 target: 0.0207, 	 prediction: 0.0826, 	 loss: 2.9928
i: 291, 		 target: 0.1620, 	 prediction: 0.1184, 	 loss: 0.2690
i: 292, 		 target: 0.0407, 	 prediction: -0.1039, 	 loss: 3.5544
i: 293, 		 target: -0.0825, 	 prediction: -0.1070, 	 loss: 0.2957
i: 294, 		 target: 0.1602, 	 prediction: 0.0977, 	 loss: 0.3901
i: 295, 		 target: 0.0794, 	 prediction: 0.0678, 	 loss: 0.1452
i: 296, 		 target: -0.0749, 	 prediction: -0.0770, 	 loss: 0.0290
i: 297, 		 target: 0.4719, 	 prediction: 0.3523, 	 loss: 0.2536
i: 298, 		 target: 0.0820, 	 prediction: 0.0806, 	 loss: 0.0177
i: 299, 		 target: 0.4538, 	 prediction: 0.3354, 	 loss: 0.2609
i: 300, 		 target: 0.0095, 	 prediction: 0.0824, 	 loss: 7.6759
i: 301, 		 target: 0.1986, 	 prediction: 0.1996, 	 loss: 0.0048
i: 302, 		 target: -0.0638, 	 prediction: -0.1134, 	 loss: 0.7769
i: 303, 		 target: -0.0517, 	 prediction: -0.0985, 	 loss: 0.9070
i: 304, 		 target: -0.0840, 	 prediction: -0.1054, 	 loss: 0.2545
i: 305, 		 target: 0.3090, 	 prediction: 0.1024, 	 loss: 0.6686
i: 306, 		 target: -0.0625, 	 prediction: -0.0830, 	 loss: 0.3282
i: 307, 		 target: 0.1721, 	 prediction: 0.1481, 	 loss: 0.1393
i: 308, 		 target: -0.0851, 	 prediction: -0.0979, 	 loss: 0.1500
i: 309, 		 target: -0.0756, 	 prediction: -0.0890, 	 loss: 0.1765
i: 310, 		 target: -0.0174, 	 prediction: -0.0707, 	 loss: 3.0536
i: 311, 		 target: -0.0252, 	 prediction: -0.0412, 	 loss: 0.6339
i: 312, 		 target: -0.0303, 	 prediction: -0.0591, 	 loss: 0.9476
i: 313, 		 target: -0.0961, 	 prediction: -0.1218, 	 loss: 0.2669
i: 314, 		 target: -0.0883, 	 prediction: -0.1086, 	 loss: 0.2302
i: 315, 		 target: 0.2168, 	 prediction: 0.1097, 	 loss: 0.4943
i: 316, 		 target: -0.0902, 	 prediction: -0.0913, 	 loss: 0.0123
i: 317, 		 target: 0.0575, 	 prediction: 0.1170, 	 loss: 1.0342
i: 318, 		 target: 0.1480, 	 prediction: 0.1153, 	 loss: 0.2211
i: 319, 		 target: 0.2102, 	 prediction: 0.1113, 	 loss: 0.4706
i: 320, 		 target: 0.0948, 	 prediction: 0.0814, 	 loss: 0.1414
i: 321, 		 target: 0.2238, 	 prediction: 0.2022, 	 loss: 0.0968
i: 322, 		 target: 0.2323, 	 prediction: -0.0386, 	 loss: 1.1660
i: 323, 		 target: -0.0784, 	 prediction: -0.0980, 	 loss: 0.2505
i: 324, 		 target: 0.2046, 	 prediction: 0.0687, 	 loss: 0.6643
i: 325, 		 target: 0.2259, 	 prediction: 0.2123, 	 loss: 0.0605
i: 326, 		 target: 0.0297, 	 prediction: 0.0663, 	 loss: 1.2325
i: 327, 		 target: 0.1438, 	 prediction: 0.1052, 	 loss: 0.2682
i: 328, 		 target: 0.1859, 	 prediction: -0.0622, 	 loss: 1.3346
i: 329, 		 target: 0.0157, 	 prediction: 0.0103, 	 loss: 0.3481
i: 330, 		 target: 0.1830, 	 prediction: 0.1110, 	 loss: 0.3931
i: 331, 		 target: 0.0238, 	 prediction: 0.0486, 	 loss: 1.0425
i: 332, 		 target: -0.0791, 	 prediction: -0.1024, 	 loss: 0.2943
i: 333, 		 target: 0.0586, 	 prediction: 0.0634, 	 loss: 0.0817
i: 334, 		 target: 0.3959, 	 prediction: 0.3526, 	 loss: 0.1093
i: 335, 		 target: -0.0611, 	 prediction: -0.0841, 	 loss: 0.3770
i: 336, 		 target: 0.2174, 	 prediction: 0.1574, 	 loss: 0.2761
i: 337, 		 target: -0.0789, 	 prediction: -0.0743, 	 loss: 0.0582
i: 338, 		 target: 0.0024, 	 prediction: 0.0751, 	 loss: 30.8427
i: 339, 		 target: 0.0908, 	 prediction: 0.0949, 	 loss: 0.0443
