Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0235, 	 loss: 0.6976
i: 24, 		 target: 0.1952, 	 prediction: 0.0175, 	 loss: 0.9104
i: 25, 		 target: -0.0660, 	 prediction: -0.0792, 	 loss: 0.2002
i: 26, 		 target: -0.0702, 	 prediction: -0.0203, 	 loss: 0.7114
i: 27, 		 target: 0.1427, 	 prediction: 0.1320, 	 loss: 0.0745
i: 28, 		 target: 0.1520, 	 prediction: 0.1323, 	 loss: 0.1297
i: 29, 		 target: -0.0901, 	 prediction: -0.0498, 	 loss: 0.4468
i: 30, 		 target: 0.2106, 	 prediction: 0.0385, 	 loss: 0.8173
i: 31, 		 target: -0.0865, 	 prediction: -0.0511, 	 loss: 0.4096
i: 32, 		 target: -0.0689, 	 prediction: -0.0738, 	 loss: 0.0709
i: 33, 		 target: -0.0520, 	 prediction: -0.0136, 	 loss: 0.7383
i: 34, 		 target: 0.0152, 	 prediction: 0.1659, 	 loss: 9.9176
i: 35, 		 target: 0.1326, 	 prediction: 0.1434, 	 loss: 0.0814
i: 36, 		 target: -0.0105, 	 prediction: 0.0679, 	 loss: 7.4434
i: 37, 		 target: 0.1535, 	 prediction: 0.1182, 	 loss: 0.2297
i: 38, 		 target: -0.0686, 	 prediction: -0.0392, 	 loss: 0.4288
i: 39, 		 target: 0.1039, 	 prediction: 0.1974, 	 loss: 0.9005
i: 40, 		 target: 0.0395, 	 prediction: 0.1190, 	 loss: 2.0114
i: 41, 		 target: 0.1093, 	 prediction: 0.1131, 	 loss: 0.0348
i: 42, 		 target: -0.0693, 	 prediction: -0.0497, 	 loss: 0.2839
i: 43, 		 target: -0.0268, 	 prediction: -0.0550, 	 loss: 1.0553
i: 44, 		 target: 0.0185, 	 prediction: 0.0347, 	 loss: 0.8722
i: 45, 		 target: -0.0683, 	 prediction: -0.0448, 	 loss: 0.3442
i: 46, 		 target: 0.2052, 	 prediction: 0.1441, 	 loss: 0.2978
i: 47, 		 target: 0.2007, 	 prediction: 0.1544, 	 loss: 0.2303
i: 48, 		 target: -0.0800, 	 prediction: -0.0288, 	 loss: 0.6406
i: 49, 		 target: -0.0856, 	 prediction: -0.0982, 	 loss: 0.1479
i: 50, 		 target: -0.0402, 	 prediction: -0.0705, 	 loss: 0.7565
i: 51, 		 target: 0.1580, 	 prediction: 0.1473, 	 loss: 0.0682
i: 52, 		 target: -0.0911, 	 prediction: -0.0641, 	 loss: 0.2958
i: 53, 		 target: -0.0366, 	 prediction: 0.0127, 	 loss: 1.3477
i: 54, 		 target: -0.0730, 	 prediction: -0.0761, 	 loss: 0.0420
i: 55, 		 target: 0.0064, 	 prediction: 0.0916, 	 loss: 13.2137
i: 56, 		 target: -0.0736, 	 prediction: -0.0646, 	 loss: 0.1218
i: 57, 		 target: -0.0416, 	 prediction: -0.0833, 	 loss: 1.0002
i: 58, 		 target: -0.0659, 	 prediction: -0.0641, 	 loss: 0.0263
i: 59, 		 target: -0.0885, 	 prediction: -0.0599, 	 loss: 0.3231
i: 60, 		 target: 0.1167, 	 prediction: 0.1468, 	 loss: 0.2584
i: 61, 		 target: 0.0347, 	 prediction: -0.0967, 	 loss: 3.7837
i: 62, 		 target: -0.0743, 	 prediction: -0.0678, 	 loss: 0.0869
i: 63, 		 target: 0.1986, 	 prediction: 0.1526, 	 loss: 0.2314
i: 64, 		 target: 0.1255, 	 prediction: 0.1152, 	 loss: 0.0821
i: 65, 		 target: -0.0692, 	 prediction: -0.0807, 	 loss: 0.1661
i: 66, 		 target: -0.0956, 	 prediction: -0.0557, 	 loss: 0.4169
i: 67, 		 target: -0.0121, 	 prediction: 0.0701, 	 loss: 6.7837
i: 68, 		 target: -0.0779, 	 prediction: -0.0392, 	 loss: 0.4969
i: 69, 		 target: -0.0232, 	 prediction: 0.0654, 	 loss: 3.8216
i: 70, 		 target: 0.0874, 	 prediction: 0.1099, 	 loss: 0.2566
i: 71, 		 target: 0.1880, 	 prediction: 0.0185, 	 loss: 0.9014
i: 72, 		 target: 0.0144, 	 prediction: -0.0780, 	 loss: 6.4281
i: 73, 		 target: 0.2387, 	 prediction: 0.0378, 	 loss: 0.8417
i: 74, 		 target: -0.0931, 	 prediction: -0.0530, 	 loss: 0.4305
i: 75, 		 target: -0.0657, 	 prediction: -0.0657, 	 loss: 0.0011
i: 76, 		 target: -0.0289, 	 prediction: -0.0474, 	 loss: 0.6387
i: 77, 		 target: -0.0374, 	 prediction: -0.0577, 	 loss: 0.5448
i: 78, 		 target: 0.1185, 	 prediction: 0.1123, 	 loss: 0.0525
i: 79, 		 target: -0.0739, 	 prediction: -0.0525, 	 loss: 0.2902
i: 80, 		 target: -0.0980, 	 prediction: -0.0474, 	 loss: 0.5165
i: 81, 		 target: -0.0864, 	 prediction: -0.0669, 	 loss: 0.2257
i: 82, 		 target: -0.0759, 	 prediction: -0.0577, 	 loss: 0.2397
i: 83, 		 target: -0.0304, 	 prediction: 0.0120, 	 loss: 1.3965
i: 84, 		 target: -0.0624, 	 prediction: -0.0637, 	 loss: 0.0210
i: 85, 		 target: -0.0897, 	 prediction: -0.0631, 	 loss: 0.2964
i: 86, 		 target: 0.0050, 	 prediction: 0.0227, 	 loss: 3.5159
i: 87, 		 target: -0.0793, 	 prediction: -0.0691, 	 loss: 0.1280
i: 88, 		 target: 0.2265, 	 prediction: 0.0472, 	 loss: 0.7917
i: 89, 		 target: -0.0578, 	 prediction: -0.0738, 	 loss: 0.2757
i: 90, 		 target: -0.0756, 	 prediction: -0.0069, 	 loss: 0.9087
i: 91, 		 target: -0.0819, 	 prediction: -0.0709, 	 loss: 0.1348
i: 92, 		 target: -0.0582, 	 prediction: 0.0069, 	 loss: 1.1186
i: 93, 		 target: -0.0514, 	 prediction: -0.0638, 	 loss: 0.2407
i: 94, 		 target: 0.0785, 	 prediction: 0.1144, 	 loss: 0.4572
i: 95, 		 target: -0.0667, 	 prediction: -0.0998, 	 loss: 0.4963
i: 96, 		 target: 0.1035, 	 prediction: 0.1455, 	 loss: 0.4058
i: 97, 		 target: 0.1053, 	 prediction: 0.1454, 	 loss: 0.3807
i: 98, 		 target: -0.0443, 	 prediction: -0.0226, 	 loss: 0.4897
i: 99, 		 target: 0.1112, 	 prediction: 0.1532, 	 loss: 0.3769
i: 100, 		 target: -0.0988, 	 prediction: -0.0733, 	 loss: 0.2579
i: 101, 		 target: 0.0118, 	 prediction: 0.1548, 	 loss: 12.0883
i: 102, 		 target: -0.0891, 	 prediction: -0.0666, 	 loss: 0.2529
i: 103, 		 target: 0.0343, 	 prediction: 0.1646, 	 loss: 3.8017
i: 104, 		 target: 0.0919, 	 prediction: 0.1035, 	 loss: 0.1256
i: 105, 		 target: 0.2333, 	 prediction: 0.2192, 	 loss: 0.0603
i: 106, 		 target: -0.0959, 	 prediction: -0.0734, 	 loss: 0.2348
i: 107, 		 target: -0.0651, 	 prediction: -0.0710, 	 loss: 0.0907
i: 108, 		 target: 0.1789, 	 prediction: 0.1438, 	 loss: 0.1959
i: 109, 		 target: 0.1375, 	 prediction: 0.0235, 	 loss: 0.8292
i: 110, 		 target: -0.0781, 	 prediction: -0.0683, 	 loss: 0.1247
i: 111, 		 target: 0.1094, 	 prediction: 0.0997, 	 loss: 0.0894
i: 112, 		 target: -0.0733, 	 prediction: -0.0265, 	 loss: 0.6386
i: 113, 		 target: -0.0454, 	 prediction: -0.0625, 	 loss: 0.3764
i: 114, 		 target: -0.0708, 	 prediction: -0.0505, 	 loss: 0.2868
i: 115, 		 target: 0.0905, 	 prediction: 0.1107, 	 loss: 0.2234
i: 116, 		 target: -0.0677, 	 prediction: 0.0075, 	 loss: 1.1110
i: 117, 		 target: 0.1280, 	 prediction: 0.1254, 	 loss: 0.0201
i: 118, 		 target: 0.1338, 	 prediction: 0.1434, 	 loss: 0.0720
i: 119, 		 target: 0.0230, 	 prediction: 0.0280, 	 loss: 0.2165
i: 120, 		 target: -0.0322, 	 prediction: -0.0571, 	 loss: 0.7732
i: 121, 		 target: -0.0606, 	 prediction: -0.0476, 	 loss: 0.2142
i: 122, 		 target: 0.3046, 	 prediction: 0.2228, 	 loss: 0.2685
i: 123, 		 target: 0.2138, 	 prediction: 0.0466, 	 loss: 0.7820
i: 124, 		 target: -0.0995, 	 prediction: -0.0727, 	 loss: 0.2691
i: 125, 		 target: 0.2325, 	 prediction: 0.2192, 	 loss: 0.0571
i: 126, 		 target: 0.0083, 	 prediction: 0.1499, 	 loss: 17.1398
i: 127, 		 target: -0.0555, 	 prediction: -0.0491, 	 loss: 0.1165
i: 128, 		 target: -0.0476, 	 prediction: -0.0450, 	 loss: 0.0561
i: 129, 		 target: -0.0617, 	 prediction: -0.0425, 	 loss: 0.3123
i: 130, 		 target: -0.0755, 	 prediction: -0.0637, 	 loss: 0.1564
i: 131, 		 target: 0.2117, 	 prediction: 0.0210, 	 loss: 0.9006
i: 132, 		 target: -0.1004, 	 prediction: -0.0789, 	 loss: 0.2140
i: 133, 		 target: 0.1443, 	 prediction: 0.1274, 	 loss: 0.1172
i: 134, 		 target: 0.1107, 	 prediction: 0.1612, 	 loss: 0.4564
i: 135, 		 target: -0.0809, 	 prediction: -0.0572, 	 loss: 0.2931
i: 136, 		 target: 0.0702, 	 prediction: -0.0166, 	 loss: 1.2365
i: 137, 		 target: 0.1075, 	 prediction: 0.1260, 	 loss: 0.1717
i: 138, 		 target: 0.1580, 	 prediction: 0.1323, 	 loss: 0.1630
i: 139, 		 target: -0.0491, 	 prediction: -0.0564, 	 loss: 0.1496
i: 140, 		 target: 0.2044, 	 prediction: 0.2192, 	 loss: 0.0727
i: 141, 		 target: -0.0867, 	 prediction: -0.0732, 	 loss: 0.1558
i: 142, 		 target: -0.0152, 	 prediction: 0.0719, 	 loss: 5.7191
i: 143, 		 target: 0.2145, 	 prediction: 0.1124, 	 loss: 0.4759
i: 144, 		 target: -0.0626, 	 prediction: -0.0793, 	 loss: 0.2664
i: 145, 		 target: -0.0778, 	 prediction: -0.0561, 	 loss: 0.2789
i: 146, 		 target: 0.1486, 	 prediction: 0.1151, 	 loss: 0.2255
i: 147, 		 target: 0.1872, 	 prediction: 0.0530, 	 loss: 0.7169
i: 148, 		 target: 0.2630, 	 prediction: 0.2203, 	 loss: 0.1623
i: 149, 		 target: 0.2280, 	 prediction: 0.2197, 	 loss: 0.0364
i: 150, 		 target: 0.3044, 	 prediction: 0.1426, 	 loss: 0.5314
i: 151, 		 target: 0.0920, 	 prediction: 0.1107, 	 loss: 0.2033
i: 152, 		 target: 0.1899, 	 prediction: 0.0329, 	 loss: 0.8267
i: 153, 		 target: -0.0733, 	 prediction: -0.0691, 	 loss: 0.0581
i: 154, 		 target: 0.0964, 	 prediction: 0.1144, 	 loss: 0.1865
i: 155, 		 target: 0.0041, 	 prediction: 0.1500, 	 loss: 35.4314
i: 156, 		 target: 0.0660, 	 prediction: 0.1247, 	 loss: 0.8908
i: 157, 		 target: 0.1918, 	 prediction: 0.1119, 	 loss: 0.4164
i: 158, 		 target: 0.1353, 	 prediction: 0.1695, 	 loss: 0.2520
i: 159, 		 target: -0.0132, 	 prediction: 0.0070, 	 loss: 1.5256
i: 160, 		 target: -0.0366, 	 prediction: 0.0679, 	 loss: 2.8558
i: 161, 		 target: 0.1498, 	 prediction: 0.0237, 	 loss: 0.8416
i: 162, 		 target: 0.1403, 	 prediction: 0.1344, 	 loss: 0.0423
i: 163, 		 target: -0.1105, 	 prediction: -0.0749, 	 loss: 0.3218
i: 164, 		 target: -0.0714, 	 prediction: -0.0399, 	 loss: 0.4411
i: 165, 		 target: 0.0905, 	 prediction: -0.0211, 	 loss: 1.2335
i: 166, 		 target: -0.0560, 	 prediction: -0.0548, 	 loss: 0.0203
i: 167, 		 target: -0.0678, 	 prediction: -0.0605, 	 loss: 0.1075
i: 168, 		 target: -0.0617, 	 prediction: -0.0247, 	 loss: 0.5990
i: 169, 		 target: -0.0718, 	 prediction: -0.0780, 	 loss: 0.0864
i: 170, 		 target: 0.1132, 	 prediction: 0.1528, 	 loss: 0.3492
i: 171, 		 target: -0.0781, 	 prediction: -0.0273, 	 loss: 0.6500
i: 172, 		 target: -0.0526, 	 prediction: -0.0468, 	 loss: 0.1111
i: 173, 		 target: 0.0864, 	 prediction: 0.1049, 	 loss: 0.2135
i: 174, 		 target: -0.0619, 	 prediction: -0.0471, 	 loss: 0.2387
i: 175, 		 target: -0.0837, 	 prediction: -0.0787, 	 loss: 0.0591
i: 176, 		 target: 0.0408, 	 prediction: -0.0489, 	 loss: 2.1982
i: 177, 		 target: -0.0563, 	 prediction: -0.0020, 	 loss: 0.9652
i: 178, 		 target: -0.0165, 	 prediction: 0.0659, 	 loss: 4.9883
i: 179, 		 target: 0.3109, 	 prediction: 0.2228, 	 loss: 0.2834
i: 180, 		 target: -0.0779, 	 prediction: -0.0490, 	 loss: 0.3715
i: 181, 		 target: 0.0162, 	 prediction: 0.1258, 	 loss: 6.7732
i: 182, 		 target: -0.0752, 	 prediction: -0.0679, 	 loss: 0.0974
i: 183, 		 target: 0.2160, 	 prediction: 0.1432, 	 loss: 0.3374
i: 184, 		 target: 0.1345, 	 prediction: 0.1204, 	 loss: 0.1049
i: 185, 		 target: 0.1689, 	 prediction: 0.1084, 	 loss: 0.3582
i: 186, 		 target: -0.0183, 	 prediction: -0.0500, 	 loss: 1.7325
i: 187, 		 target: 0.1948, 	 prediction: -0.0609, 	 loss: 1.3126
i: 188, 		 target: 0.2024, 	 prediction: 0.1235, 	 loss: 0.3899
i: 189, 		 target: 0.0609, 	 prediction: 0.0741, 	 loss: 0.2173
i: 190, 		 target: 0.2924, 	 prediction: 0.2189, 	 loss: 0.2516
i: 191, 		 target: -0.1003, 	 prediction: -0.0655, 	 loss: 0.3473
i: 192, 		 target: 0.0102, 	 prediction: 0.1318, 	 loss: 11.8760
i: 193, 		 target: 0.0421, 	 prediction: 0.1285, 	 loss: 2.0497
i: 194, 		 target: 0.1943, 	 prediction: 0.1732, 	 loss: 0.1088
i: 195, 		 target: 0.4020, 	 prediction: 0.2804, 	 loss: 0.3025
i: 196, 		 target: -0.0909, 	 prediction: -0.0642, 	 loss: 0.2941
i: 197, 		 target: 0.1721, 	 prediction: 0.2017, 	 loss: 0.1718
i: 198, 		 target: -0.0504, 	 prediction: -0.0553, 	 loss: 0.0987
i: 199, 		 target: -0.0891, 	 prediction: -0.0629, 	 loss: 0.2936
i: 200, 		 target: -0.0973, 	 prediction: -0.0644, 	 loss: 0.3379
i: 201, 		 target: -0.0526, 	 prediction: -0.0087, 	 loss: 0.8343
i: 202, 		 target: -0.0421, 	 prediction: -0.0066, 	 loss: 0.8428
i: 203, 		 target: 0.1935, 	 prediction: 0.0222, 	 loss: 0.8850
i: 204, 		 target: 0.0757, 	 prediction: -0.0578, 	 loss: 1.7646
i: 205, 		 target: -0.0692, 	 prediction: -0.0652, 	 loss: 0.0584
i: 206, 		 target: -0.0434, 	 prediction: -0.0289, 	 loss: 0.3347
i: 207, 		 target: -0.0743, 	 prediction: -0.0465, 	 loss: 0.3734
i: 208, 		 target: -0.0512, 	 prediction: -0.0450, 	 loss: 0.1223
i: 209, 		 target: -0.0780, 	 prediction: -0.0691, 	 loss: 0.1148
i: 210, 		 target: 0.1759, 	 prediction: 0.1127, 	 loss: 0.3591
i: 211, 		 target: -0.0651, 	 prediction: -0.0642, 	 loss: 0.0150
i: 212, 		 target: -0.0883, 	 prediction: -0.0663, 	 loss: 0.2487
i: 213, 		 target: 0.0092, 	 prediction: 0.1184, 	 loss: 11.8351
i: 214, 		 target: 0.2187, 	 prediction: 0.2199, 	 loss: 0.0058
i: 215, 		 target: -0.0523, 	 prediction: -0.0289, 	 loss: 0.4476
i: 216, 		 target: 0.3099, 	 prediction: 0.0186, 	 loss: 0.9400
i: 217, 		 target: -0.0740, 	 prediction: -0.0696, 	 loss: 0.0594
i: 218, 		 target: 0.2247, 	 prediction: 0.2203, 	 loss: 0.0195
i: 219, 		 target: 0.1328, 	 prediction: 0.1260, 	 loss: 0.0506
i: 220, 		 target: 0.0973, 	 prediction: 0.1053, 	 loss: 0.0824
i: 221, 		 target: 0.0199, 	 prediction: 0.0347, 	 loss: 0.7454
i: 222, 		 target: -0.0311, 	 prediction: 0.0674, 	 loss: 3.1654
i: 223, 		 target: -0.0460, 	 prediction: 0.0668, 	 loss: 2.4547
i: 224, 		 target: 0.1944, 	 prediction: 0.0175, 	 loss: 0.9100
i: 225, 		 target: -0.0889, 	 prediction: -0.0928, 	 loss: 0.0437
i: 226, 		 target: -0.0724, 	 prediction: -0.0683, 	 loss: 0.0566
i: 227, 		 target: -0.0837, 	 prediction: -0.0675, 	 loss: 0.1932
i: 228, 		 target: 0.0633, 	 prediction: 0.1439, 	 loss: 1.2741
i: 229, 		 target: -0.0702, 	 prediction: -0.0660, 	 loss: 0.0604
i: 230, 		 target: -0.0285, 	 prediction: 0.0730, 	 loss: 3.5650
i: 231, 		 target: 0.1588, 	 prediction: 0.1125, 	 loss: 0.2914
i: 232, 		 target: 0.3924, 	 prediction: 0.2833, 	 loss: 0.2779
i: 233, 		 target: 0.0390, 	 prediction: -0.0284, 	 loss: 1.7283
i: 234, 		 target: 0.2097, 	 prediction: 0.1523, 	 loss: 0.2738
i: 235, 		 target: 0.1612, 	 prediction: 0.1269, 	 loss: 0.2124
i: 236, 		 target: 0.1437, 	 prediction: 0.1319, 	 loss: 0.0821
i: 237, 		 target: -0.0620, 	 prediction: -0.0211, 	 loss: 0.6594
i: 238, 		 target: -0.0849, 	 prediction: -0.0999, 	 loss: 0.1762
i: 239, 		 target: -0.0131, 	 prediction: 0.0719, 	 loss: 6.4832
i: 240, 		 target: 0.1636, 	 prediction: 0.1264, 	 loss: 0.2269
i: 241, 		 target: 0.1393, 	 prediction: 0.1186, 	 loss: 0.1489
i: 242, 		 target: 0.0717, 	 prediction: -0.0288, 	 loss: 1.4014
i: 243, 		 target: 0.2093, 	 prediction: 0.0216, 	 loss: 0.8969
i: 244, 		 target: 0.3206, 	 prediction: 0.1339, 	 loss: 0.5823
i: 245, 		 target: 0.1946, 	 prediction: 0.1120, 	 loss: 0.4246
i: 246, 		 target: -0.0740, 	 prediction: -0.0683, 	 loss: 0.0763
i: 247, 		 target: -0.0775, 	 prediction: -0.0599, 	 loss: 0.2265
i: 248, 		 target: 0.2850, 	 prediction: 0.2177, 	 loss: 0.2362
i: 249, 		 target: -0.0690, 	 prediction: -0.0675, 	 loss: 0.0206
i: 250, 		 target: 0.1656, 	 prediction: 0.1737, 	 loss: 0.0493
i: 251, 		 target: -0.0784, 	 prediction: -0.0500, 	 loss: 0.3622
i: 252, 		 target: 0.1895, 	 prediction: 0.1452, 	 loss: 0.2339
i: 253, 		 target: 0.1720, 	 prediction: 0.1596, 	 loss: 0.0723
i: 254, 		 target: 0.1825, 	 prediction: 0.1368, 	 loss: 0.2503
i: 255, 		 target: 0.1754, 	 prediction: 0.0194, 	 loss: 0.8892
i: 256, 		 target: 0.0158, 	 prediction: 0.1111, 	 loss: 6.0090
i: 257, 		 target: -0.0668, 	 prediction: -0.0597, 	 loss: 0.1063
i: 258, 		 target: 0.3900, 	 prediction: 0.2928, 	 loss: 0.2493
i: 259, 		 target: 0.2223, 	 prediction: 0.1222, 	 loss: 0.4504
i: 260, 		 target: 0.0876, 	 prediction: 0.1525, 	 loss: 0.7404
i: 261, 		 target: -0.0701, 	 prediction: -0.0812, 	 loss: 0.1589
i: 262, 		 target: 0.1744, 	 prediction: 0.2103, 	 loss: 0.2058
i: 263, 		 target: -0.0104, 	 prediction: -0.0118, 	 loss: 0.1357
i: 264, 		 target: 0.1760, 	 prediction: 0.1597, 	 loss: 0.0926
i: 265, 		 target: -0.0653, 	 prediction: -0.0687, 	 loss: 0.0515
i: 266, 		 target: -0.0787, 	 prediction: -0.0663, 	 loss: 0.1575
i: 267, 		 target: 0.0961, 	 prediction: 0.1137, 	 loss: 0.1825
i: 268, 		 target: -0.0707, 	 prediction: -0.0480, 	 loss: 0.3214
i: 269, 		 target: -0.0721, 	 prediction: -0.0549, 	 loss: 0.2387
i: 270, 		 target: 0.1731, 	 prediction: 0.1202, 	 loss: 0.3058
i: 271, 		 target: 0.0272, 	 prediction: -0.0724, 	 loss: 3.6610
i: 272, 		 target: -0.1159, 	 prediction: -0.0623, 	 loss: 0.4625
i: 273, 		 target: 0.1372, 	 prediction: 0.1812, 	 loss: 0.3207
i: 274, 		 target: -0.1021, 	 prediction: -0.0905, 	 loss: 0.1136
i: 275, 		 target: -0.0696, 	 prediction: -0.0814, 	 loss: 0.1704
i: 276, 		 target: 0.1908, 	 prediction: 0.0170, 	 loss: 0.9110
i: 277, 		 target: -0.0614, 	 prediction: -0.0517, 	 loss: 0.1582
i: 278, 		 target: 0.0280, 	 prediction: 0.0275, 	 loss: 0.0184
i: 279, 		 target: -0.0798, 	 prediction: -0.0582, 	 loss: 0.2707
i: 280, 		 target: 0.0024, 	 prediction: 0.1119, 	 loss: 46.4402
i: 281, 		 target: -0.0460, 	 prediction: -0.0262, 	 loss: 0.4302
i: 282, 		 target: -0.0751, 	 prediction: -0.0207, 	 loss: 0.7241
i: 283, 		 target: -0.0622, 	 prediction: -0.0323, 	 loss: 0.4808
i: 284, 		 target: 0.2120, 	 prediction: 0.1612, 	 loss: 0.2396
i: 285, 		 target: -0.0983, 	 prediction: -0.0791, 	 loss: 0.1955
i: 286, 		 target: -0.0742, 	 prediction: -0.0297, 	 loss: 0.6004
i: 287, 		 target: -0.0805, 	 prediction: -0.0183, 	 loss: 0.7720
i: 288, 		 target: 0.0375, 	 prediction: -0.0737, 	 loss: 2.9678
i: 289, 		 target: -0.0735, 	 prediction: -0.0488, 	 loss: 0.3354
i: 290, 		 target: 0.0930, 	 prediction: 0.0997, 	 loss: 0.0716
i: 291, 		 target: -0.0160, 	 prediction: 0.0731, 	 loss: 5.5804
i: 292, 		 target: 0.0463, 	 prediction: -0.0616, 	 loss: 2.3317
i: 293, 		 target: -0.0708, 	 prediction: -0.0392, 	 loss: 0.4467
i: 294, 		 target: -0.0727, 	 prediction: -0.0763, 	 loss: 0.0484
i: 295, 		 target: 0.2133, 	 prediction: 0.2197, 	 loss: 0.0301
i: 296, 		 target: -0.0752, 	 prediction: -0.0684, 	 loss: 0.0908
i: 297, 		 target: -0.0435, 	 prediction: -0.0782, 	 loss: 0.7982
i: 298, 		 target: 0.0282, 	 prediction: -0.0288, 	 loss: 2.0192
i: 299, 		 target: 0.1976, 	 prediction: 0.1128, 	 loss: 0.4292
i: 300, 		 target: 0.1837, 	 prediction: -0.0073, 	 loss: 1.0399
i: 301, 		 target: -0.0474, 	 prediction: -0.0075, 	 loss: 0.8425
i: 302, 		 target: 0.1918, 	 prediction: 0.1475, 	 loss: 0.2307
i: 303, 		 target: 0.1790, 	 prediction: 0.1315, 	 loss: 0.2654
i: 304, 		 target: -0.0640, 	 prediction: -0.0479, 	 loss: 0.2523
i: 305, 		 target: -0.0848, 	 prediction: -0.0691, 	 loss: 0.1857
i: 306, 		 target: 0.1612, 	 prediction: 0.1804, 	 loss: 0.1192
i: 307, 		 target: 0.0464, 	 prediction: 0.0197, 	 loss: 0.5749
i: 308, 		 target: 0.2072, 	 prediction: 0.0334, 	 loss: 0.8386
i: 309, 		 target: -0.0729, 	 prediction: -0.0300, 	 loss: 0.5881
i: 310, 		 target: -0.0963, 	 prediction: -0.0487, 	 loss: 0.4941
i: 311, 		 target: -0.0797, 	 prediction: -0.0672, 	 loss: 0.1568
i: 312, 		 target: -0.0612, 	 prediction: -0.0589, 	 loss: 0.0365
i: 313, 		 target: 0.0727, 	 prediction: 0.1483, 	 loss: 1.0397
i: 314, 		 target: -0.0775, 	 prediction: -0.0639, 	 loss: 0.1751
i: 315, 		 target: 0.0202, 	 prediction: 0.1815, 	 loss: 7.9719
i: 316, 		 target: -0.0572, 	 prediction: -0.0632, 	 loss: 0.1047
i: 317, 		 target: 0.2102, 	 prediction: 0.1610, 	 loss: 0.2340
i: 318, 		 target: -0.0777, 	 prediction: -0.0301, 	 loss: 0.6123
i: 319, 		 target: 0.2057, 	 prediction: 0.0948, 	 loss: 0.5394
i: 320, 		 target: 0.0921, 	 prediction: 0.0997, 	 loss: 0.0817
i: 321, 		 target: 0.0566, 	 prediction: 0.0445, 	 loss: 0.2136
i: 322, 		 target: 0.0024, 	 prediction: -0.0586, 	 loss: 25.2689
i: 323, 		 target: -0.0528, 	 prediction: -0.0707, 	 loss: 0.3399
i: 324, 		 target: 0.1334, 	 prediction: 0.1260, 	 loss: 0.0549
i: 325, 		 target: -0.0402, 	 prediction: -0.0734, 	 loss: 0.8264
i: 326, 		 target: -0.0682, 	 prediction: -0.0396, 	 loss: 0.4197
i: 327, 		 target: 0.1923, 	 prediction: 0.1311, 	 loss: 0.3184
i: 328, 		 target: 0.2501, 	 prediction: 0.2177, 	 loss: 0.1295
i: 329, 		 target: 0.0271, 	 prediction: -0.0101, 	 loss: 1.3740
i: 330, 		 target: 0.1554, 	 prediction: 0.1178, 	 loss: 0.2421
i: 331, 		 target: 0.1113, 	 prediction: 0.1322, 	 loss: 0.1882
i: 332, 		 target: 0.0515, 	 prediction: -0.0655, 	 loss: 2.2708
i: 333, 		 target: -0.0387, 	 prediction: -0.0383, 	 loss: 0.0095
i: 334, 		 target: 0.0441, 	 prediction: -0.0688, 	 loss: 2.5604
i: 335, 		 target: -0.0551, 	 prediction: -0.0693, 	 loss: 0.2572
i: 336, 		 target: -0.0569, 	 prediction: -0.0493, 	 loss: 0.1339
i: 337, 		 target: 0.2306, 	 prediction: 0.2195, 	 loss: 0.0483
i: 338, 		 target: -0.0926, 	 prediction: -0.0702, 	 loss: 0.2412
i: 339, 		 target: 0.1190, 	 prediction: 0.1618, 	 loss: 0.3597
