Validation Results:
i: 0, 		 target: -0.0644, 	 prediction: -0.1135, 	 loss: 0.7620
i: 40, 		 target: -0.0721, 	 prediction: -0.1125, 	 loss: 0.5599
i: 41, 		 target: 0.1218, 	 prediction: 0.1618, 	 loss: 0.3279
i: 42, 		 target: -0.0578, 	 prediction: -0.1045, 	 loss: 0.8078
i: 43, 		 target: -0.0772, 	 prediction: -0.1044, 	 loss: 0.3528
i: 44, 		 target: -0.0340, 	 prediction: -0.1019, 	 loss: 1.9976
i: 45, 		 target: 0.1549, 	 prediction: 0.1524, 	 loss: 0.0163
i: 46, 		 target: 0.0106, 	 prediction: 0.0023, 	 loss: 0.7812
i: 47, 		 target: 0.1449, 	 prediction: 0.1506, 	 loss: 0.0388
i: 48, 		 target: 0.2007, 	 prediction: 0.1682, 	 loss: 0.1622
i: 49, 		 target: -0.0488, 	 prediction: -0.1250, 	 loss: 1.5610
i: 50, 		 target: -0.0584, 	 prediction: -0.1045, 	 loss: 0.7901
i: 51, 		 target: 0.2105, 	 prediction: 0.1699, 	 loss: 0.1930
i: 52, 		 target: -0.0789, 	 prediction: -0.1395, 	 loss: 0.7675
i: 53, 		 target: 0.0332, 	 prediction: 0.0212, 	 loss: 0.3621
i: 54, 		 target: -0.0692, 	 prediction: -0.1074, 	 loss: 0.5529
i: 55, 		 target: 0.1881, 	 prediction: 0.1702, 	 loss: 0.0954
i: 56, 		 target: 0.0919, 	 prediction: 0.1190, 	 loss: 0.2947
i: 57, 		 target: 0.4228, 	 prediction: 0.3952, 	 loss: 0.0653
i: 58, 		 target: 0.0491, 	 prediction: -0.1059, 	 loss: 3.1569
i: 59, 		 target: 0.1735, 	 prediction: 0.1310, 	 loss: 0.2450
i: 60, 		 target: -0.0374, 	 prediction: -0.1423, 	 loss: 2.8069
i: 61, 		 target: 0.0329, 	 prediction: 0.0286, 	 loss: 0.1303
i: 62, 		 target: 0.4908, 	 prediction: 0.4358, 	 loss: 0.1120
i: 63, 		 target: -0.0257, 	 prediction: -0.1206, 	 loss: 3.6853
i: 64, 		 target: 0.0248, 	 prediction: 0.0255, 	 loss: 0.0281
i: 65, 		 target: 0.1917, 	 prediction: 0.0465, 	 loss: 0.7572
i: 66, 		 target: -0.0612, 	 prediction: -0.0980, 	 loss: 0.6014
i: 67, 		 target: -0.0281, 	 prediction: -0.1209, 	 loss: 3.3010
i: 68, 		 target: -0.0309, 	 prediction: -0.1017, 	 loss: 2.2936
i: 69, 		 target: -0.0469, 	 prediction: -0.1455, 	 loss: 2.1053
i: 70, 		 target: -0.0853, 	 prediction: -0.1041, 	 loss: 0.2200
i: 71, 		 target: -0.0702, 	 prediction: -0.1055, 	 loss: 0.5042
i: 72, 		 target: 0.2106, 	 prediction: 0.1615, 	 loss: 0.2332
i: 73, 		 target: 0.2082, 	 prediction: -0.0293, 	 loss: 1.1409
i: 74, 		 target: -0.0768, 	 prediction: -0.1164, 	 loss: 0.5166
i: 75, 		 target: -0.1098, 	 prediction: -0.0909, 	 loss: 0.1726
i: 76, 		 target: 0.2349, 	 prediction: 0.1730, 	 loss: 0.2636
i: 77, 		 target: 0.2183, 	 prediction: 0.1725, 	 loss: 0.2101
i: 78, 		 target: 0.0485, 	 prediction: 0.1546, 	 loss: 2.1845
i: 79, 		 target: 0.0440, 	 prediction: 0.0211, 	 loss: 0.5211
i: 80, 		 target: -0.1030, 	 prediction: -0.0904, 	 loss: 0.1225
i: 81, 		 target: -0.0015, 	 prediction: -0.0062, 	 loss: 3.2823
i: 82, 		 target: 0.0078, 	 prediction: 0.0713, 	 loss: 8.0887
i: 83, 		 target: -0.0935, 	 prediction: -0.0760, 	 loss: 0.1872
i: 84, 		 target: -0.0764, 	 prediction: -0.1284, 	 loss: 0.6804
i: 85, 		 target: -0.0833, 	 prediction: -0.1149, 	 loss: 0.3781
i: 86, 		 target: 0.0018, 	 prediction: -0.0824, 	 loss: 47.5234
i: 87, 		 target: -0.0602, 	 prediction: -0.1123, 	 loss: 0.8665
i: 88, 		 target: -0.0888, 	 prediction: -0.0816, 	 loss: 0.0813
i: 89, 		 target: 0.0409, 	 prediction: -0.0077, 	 loss: 1.1874
i: 90, 		 target: 0.1868, 	 prediction: 0.1858, 	 loss: 0.0056
i: 91, 		 target: 0.2518, 	 prediction: 0.2407, 	 loss: 0.0440
i: 92, 		 target: -0.0546, 	 prediction: -0.1041, 	 loss: 0.9048
i: 93, 		 target: -0.0008, 	 prediction: -0.1041, 	 loss: 122.3048
i: 94, 		 target: -0.0583, 	 prediction: -0.1078, 	 loss: 0.8483
i: 95, 		 target: 0.0921, 	 prediction: 0.1336, 	 loss: 0.4496
i: 96, 		 target: -0.0796, 	 prediction: -0.1440, 	 loss: 0.8077
i: 97, 		 target: 0.1443, 	 prediction: 0.1720, 	 loss: 0.1924
i: 98, 		 target: -0.0650, 	 prediction: -0.0981, 	 loss: 0.5087
i: 99, 		 target: 0.1155, 	 prediction: 0.1580, 	 loss: 0.3682
i: 100, 		 target: -0.0767, 	 prediction: -0.1418, 	 loss: 0.8481
i: 101, 		 target: 0.1929, 	 prediction: 0.0939, 	 loss: 0.5131
i: 102, 		 target: 0.1491, 	 prediction: 0.1308, 	 loss: 0.1228
i: 103, 		 target: -0.0270, 	 prediction: -0.1113, 	 loss: 3.1247
i: 104, 		 target: -0.0700, 	 prediction: -0.1194, 	 loss: 0.7065
i: 105, 		 target: -0.0854, 	 prediction: -0.0983, 	 loss: 0.1520
i: 106, 		 target: 0.2320, 	 prediction: 0.1624, 	 loss: 0.2997
i: 107, 		 target: 0.0248, 	 prediction: 0.0235, 	 loss: 0.0524
i: 108, 		 target: 0.1353, 	 prediction: 0.1583, 	 loss: 0.1705
i: 109, 		 target: -0.0801, 	 prediction: -0.1030, 	 loss: 0.2864
i: 110, 		 target: -0.0712, 	 prediction: -0.1125, 	 loss: 0.5793
i: 111, 		 target: 0.1999, 	 prediction: 0.1634, 	 loss: 0.1826
i: 112, 		 target: 0.2232, 	 prediction: 0.1981, 	 loss: 0.1126
i: 113, 		 target: -0.0797, 	 prediction: -0.1095, 	 loss: 0.3736
i: 114, 		 target: 0.1671, 	 prediction: 0.1571, 	 loss: 0.0596
i: 115, 		 target: -0.0844, 	 prediction: -0.1172, 	 loss: 0.3890
i: 116, 		 target: -0.0680, 	 prediction: -0.1319, 	 loss: 0.9391
i: 117, 		 target: 0.2115, 	 prediction: 0.1685, 	 loss: 0.2030
i: 118, 		 target: -0.0686, 	 prediction: -0.1068, 	 loss: 0.5576
i: 119, 		 target: -0.0323, 	 prediction: -0.1160, 	 loss: 2.5957
i: 120, 		 target: 0.2282, 	 prediction: 0.1589, 	 loss: 0.3039
i: 121, 		 target: 0.0102, 	 prediction: -0.0046, 	 loss: 1.4525
i: 122, 		 target: -0.0040, 	 prediction: -0.0090, 	 loss: 1.2258
i: 123, 		 target: 0.1988, 	 prediction: 0.1754, 	 loss: 0.1175
i: 124, 		 target: 0.1990, 	 prediction: 0.1718, 	 loss: 0.1367
i: 125, 		 target: -0.0843, 	 prediction: -0.0764, 	 loss: 0.0935
i: 126, 		 target: -0.0794, 	 prediction: -0.0969, 	 loss: 0.2207
i: 127, 		 target: -0.0752, 	 prediction: -0.0968, 	 loss: 0.2875
i: 128, 		 target: -0.0088, 	 prediction: -0.0302, 	 loss: 2.4565
i: 129, 		 target: -0.0804, 	 prediction: -0.1007, 	 loss: 0.2518
i: 130, 		 target: -0.0575, 	 prediction: -0.1063, 	 loss: 0.8498
i: 131, 		 target: -0.0779, 	 prediction: -0.0985, 	 loss: 0.2647
i: 132, 		 target: -0.0564, 	 prediction: -0.1107, 	 loss: 0.9632
i: 133, 		 target: -0.0560, 	 prediction: -0.0839, 	 loss: 0.4966
i: 134, 		 target: -0.0540, 	 prediction: -0.0969, 	 loss: 0.7931
i: 135, 		 target: -0.0488, 	 prediction: -0.1477, 	 loss: 2.0258
i: 136, 		 target: 0.5027, 	 prediction: 0.4179, 	 loss: 0.1688
i: 137, 		 target: 0.1360, 	 prediction: 0.1625, 	 loss: 0.1948
i: 138, 		 target: 0.2170, 	 prediction: 0.1665, 	 loss: 0.2327
i: 139, 		 target: -0.0683, 	 prediction: -0.0915, 	 loss: 0.3406
i: 140, 		 target: 0.0291, 	 prediction: 0.0325, 	 loss: 0.1170
i: 141, 		 target: 0.1164, 	 prediction: 0.1718, 	 loss: 0.4761
i: 142, 		 target: 0.1113, 	 prediction: 0.1610, 	 loss: 0.4469
i: 143, 		 target: 0.2827, 	 prediction: 0.2402, 	 loss: 0.1504
i: 144, 		 target: -0.0684, 	 prediction: -0.1192, 	 loss: 0.7415
i: 145, 		 target: 0.1061, 	 prediction: 0.1208, 	 loss: 0.1390
i: 146, 		 target: 0.1025, 	 prediction: 0.1508, 	 loss: 0.4720
i: 147, 		 target: 0.1433, 	 prediction: 0.1425, 	 loss: 0.0060
i: 148, 		 target: -0.0711, 	 prediction: -0.1287, 	 loss: 0.8108
i: 149, 		 target: -0.0828, 	 prediction: -0.1095, 	 loss: 0.3228
i: 150, 		 target: -0.0146, 	 prediction: -0.0972, 	 loss: 5.6358
i: 151, 		 target: -0.0485, 	 prediction: -0.0880, 	 loss: 0.8160
i: 152, 		 target: -0.0594, 	 prediction: -0.1123, 	 loss: 0.8923
i: 153, 		 target: -0.0718, 	 prediction: -0.0950, 	 loss: 0.3235
i: 154, 		 target: 0.1750, 	 prediction: 0.1456, 	 loss: 0.1679
i: 155, 		 target: -0.0301, 	 prediction: -0.0413, 	 loss: 0.3734
i: 156, 		 target: -0.0828, 	 prediction: -0.0935, 	 loss: 0.1290
i: 157, 		 target: 0.1531, 	 prediction: 0.1862, 	 loss: 0.2167
i: 158, 		 target: -0.0938, 	 prediction: -0.1303, 	 loss: 0.3880
i: 159, 		 target: 0.0430, 	 prediction: 0.0270, 	 loss: 0.3734
i: 160, 		 target: 0.0060, 	 prediction: 0.0241, 	 loss: 2.9924
i: 161, 		 target: 0.0199, 	 prediction: 0.0134, 	 loss: 0.3245
i: 162, 		 target: 0.0466, 	 prediction: -0.1238, 	 loss: 3.6550
i: 163, 		 target: -0.0411, 	 prediction: -0.1051, 	 loss: 1.5586
i: 164, 		 target: -0.0533, 	 prediction: -0.1198, 	 loss: 1.2491
i: 165, 		 target: -0.0548, 	 prediction: -0.0829, 	 loss: 0.5135
i: 166, 		 target: -0.0625, 	 prediction: -0.1596, 	 loss: 1.5555
i: 167, 		 target: 0.1537, 	 prediction: 0.1744, 	 loss: 0.1343
i: 168, 		 target: 0.1568, 	 prediction: 0.1716, 	 loss: 0.0942
i: 169, 		 target: -0.0571, 	 prediction: -0.1098, 	 loss: 0.9212
i: 170, 		 target: 0.2209, 	 prediction: 0.1164, 	 loss: 0.4729
i: 171, 		 target: -0.0590, 	 prediction: -0.0864, 	 loss: 0.4649
i: 172, 		 target: -0.0717, 	 prediction: -0.1060, 	 loss: 0.4790
i: 173, 		 target: 0.1516, 	 prediction: 0.1210, 	 loss: 0.2021
i: 174, 		 target: -0.0709, 	 prediction: -0.1191, 	 loss: 0.6805
i: 175, 		 target: 0.3700, 	 prediction: 0.3973, 	 loss: 0.0737
i: 176, 		 target: -0.0656, 	 prediction: -0.1237, 	 loss: 0.8874
i: 177, 		 target: 0.2481, 	 prediction: 0.1926, 	 loss: 0.2236
i: 178, 		 target: 0.2224, 	 prediction: 0.1626, 	 loss: 0.2688
i: 179, 		 target: 0.1593, 	 prediction: 0.1293, 	 loss: 0.1885
i: 180, 		 target: -0.0360, 	 prediction: -0.0703, 	 loss: 0.9515
i: 181, 		 target: 0.2581, 	 prediction: 0.2319, 	 loss: 0.1016
i: 182, 		 target: -0.0980, 	 prediction: -0.1001, 	 loss: 0.0221
i: 183, 		 target: -0.0789, 	 prediction: -0.1051, 	 loss: 0.3322
i: 184, 		 target: -0.0480, 	 prediction: -0.0427, 	 loss: 0.1107
i: 185, 		 target: 0.1917, 	 prediction: -0.0175, 	 loss: 1.0912
i: 186, 		 target: -0.1054, 	 prediction: -0.1107, 	 loss: 0.0505
i: 187, 		 target: -0.0394, 	 prediction: -0.1063, 	 loss: 1.7013
i: 188, 		 target: -0.0442, 	 prediction: -0.0743, 	 loss: 0.6788
i: 189, 		 target: -0.0715, 	 prediction: -0.1233, 	 loss: 0.7241
i: 190, 		 target: -0.1039, 	 prediction: -0.0900, 	 loss: 0.1333
i: 191, 		 target: 0.1498, 	 prediction: 0.1581, 	 loss: 0.0554
i: 192, 		 target: -0.0541, 	 prediction: -0.1079, 	 loss: 0.9948
i: 193, 		 target: 0.2224, 	 prediction: 0.1815, 	 loss: 0.1841
i: 194, 		 target: 0.1948, 	 prediction: 0.1738, 	 loss: 0.1081
i: 195, 		 target: -0.0641, 	 prediction: -0.1001, 	 loss: 0.5622
i: 196, 		 target: -0.0730, 	 prediction: -0.1036, 	 loss: 0.4188
i: 197, 		 target: -0.0726, 	 prediction: -0.1231, 	 loss: 0.6961
i: 198, 		 target: 0.0171, 	 prediction: 0.1622, 	 loss: 8.4748
i: 199, 		 target: 0.1913, 	 prediction: 0.0586, 	 loss: 0.6938
i: 200, 		 target: -0.0809, 	 prediction: -0.0840, 	 loss: 0.0384
i: 201, 		 target: 0.1620, 	 prediction: 0.1239, 	 loss: 0.2349
i: 202, 		 target: -0.0529, 	 prediction: -0.0678, 	 loss: 0.2817
i: 203, 		 target: -0.0801, 	 prediction: -0.1073, 	 loss: 0.3382
i: 204, 		 target: -0.0550, 	 prediction: -0.1156, 	 loss: 1.0991
i: 205, 		 target: -0.0412, 	 prediction: -0.0954, 	 loss: 1.3172
i: 206, 		 target: 0.1534, 	 prediction: 0.1704, 	 loss: 0.1106
i: 207, 		 target: 0.1830, 	 prediction: 0.1563, 	 loss: 0.1455
i: 208, 		 target: -0.0526, 	 prediction: -0.0463, 	 loss: 0.1199
i: 209, 		 target: 0.0163, 	 prediction: -0.0967, 	 loss: 6.9422
i: 210, 		 target: 0.0385, 	 prediction: -0.1174, 	 loss: 4.0496
i: 211, 		 target: 0.1253, 	 prediction: 0.1679, 	 loss: 0.3401
i: 212, 		 target: 0.0315, 	 prediction: 0.0300, 	 loss: 0.0476
i: 213, 		 target: 0.0877, 	 prediction: 0.1209, 	 loss: 0.3778
i: 214, 		 target: 0.1685, 	 prediction: 0.1430, 	 loss: 0.1511
i: 215, 		 target: -0.0911, 	 prediction: -0.1095, 	 loss: 0.2019
i: 216, 		 target: 0.0854, 	 prediction: 0.0148, 	 loss: 0.8270
i: 217, 		 target: 0.0686, 	 prediction: 0.1544, 	 loss: 1.2523
i: 218, 		 target: -0.0697, 	 prediction: -0.0809, 	 loss: 0.1612
i: 219, 		 target: -0.0155, 	 prediction: -0.0050, 	 loss: 0.6747
i: 220, 		 target: -0.0774, 	 prediction: -0.1074, 	 loss: 0.3868
i: 221, 		 target: -0.0729, 	 prediction: -0.1180, 	 loss: 0.6184
i: 222, 		 target: -0.0949, 	 prediction: -0.1099, 	 loss: 0.1574
i: 223, 		 target: 0.2138, 	 prediction: 0.1384, 	 loss: 0.3525
i: 224, 		 target: 0.1919, 	 prediction: 0.1331, 	 loss: 0.3065
i: 225, 		 target: -0.0604, 	 prediction: -0.1244, 	 loss: 1.0601
i: 226, 		 target: -0.0337, 	 prediction: -0.1123, 	 loss: 2.3330
i: 227, 		 target: -0.0727, 	 prediction: -0.1467, 	 loss: 1.0186
i: 228, 		 target: 0.0350, 	 prediction: -0.0921, 	 loss: 3.6296
i: 229, 		 target: 0.0667, 	 prediction: 0.1611, 	 loss: 1.4158
i: 230, 		 target: -0.0002, 	 prediction: -0.1093, 	 loss: 507.6006
i: 231, 		 target: -0.0719, 	 prediction: -0.1240, 	 loss: 0.7241
i: 232, 		 target: 0.0092, 	 prediction: -0.0908, 	 loss: 10.8473
i: 233, 		 target: -0.0662, 	 prediction: -0.1499, 	 loss: 1.2652
i: 234, 		 target: 0.0586, 	 prediction: 0.0298, 	 loss: 0.4916
i: 235, 		 target: -0.1043, 	 prediction: -0.1433, 	 loss: 0.3740
i: 236, 		 target: -0.0649, 	 prediction: -0.0928, 	 loss: 0.4303
i: 237, 		 target: 0.0934, 	 prediction: 0.0424, 	 loss: 0.5456
i: 238, 		 target: -0.0382, 	 prediction: -0.0753, 	 loss: 0.9706
i: 239, 		 target: -0.0901, 	 prediction: -0.0839, 	 loss: 0.0693
i: 240, 		 target: -0.0792, 	 prediction: -0.0894, 	 loss: 0.1296
i: 241, 		 target: 0.1928, 	 prediction: 0.1696, 	 loss: 0.1202
i: 242, 		 target: -0.0485, 	 prediction: -0.1243, 	 loss: 1.5616
i: 243, 		 target: 0.0872, 	 prediction: 0.1197, 	 loss: 0.3726
i: 244, 		 target: 0.1760, 	 prediction: 0.1154, 	 loss: 0.3444
i: 245, 		 target: -0.0756, 	 prediction: -0.1073, 	 loss: 0.4206
i: 246, 		 target: -0.0487, 	 prediction: -0.1267, 	 loss: 1.6024
i: 247, 		 target: 0.0016, 	 prediction: -0.0701, 	 loss: 44.6765
i: 248, 		 target: 0.0344, 	 prediction: -0.0012, 	 loss: 1.0341
i: 249, 		 target: 0.0792, 	 prediction: 0.1465, 	 loss: 0.8503
i: 250, 		 target: -0.0720, 	 prediction: -0.1096, 	 loss: 0.5236
i: 251, 		 target: -0.0780, 	 prediction: -0.1355, 	 loss: 0.7360
i: 252, 		 target: 0.2011, 	 prediction: 0.1392, 	 loss: 0.3078
i: 253, 		 target: 0.2141, 	 prediction: 0.0573, 	 loss: 0.7323
i: 254, 		 target: 0.4082, 	 prediction: 0.3959, 	 loss: 0.0302
i: 255, 		 target: 0.3073, 	 prediction: 0.1444, 	 loss: 0.5301
i: 256, 		 target: 0.1785, 	 prediction: 0.1149, 	 loss: 0.3563
i: 257, 		 target: -0.0520, 	 prediction: -0.1008, 	 loss: 0.9380
i: 258, 		 target: -0.0577, 	 prediction: -0.0865, 	 loss: 0.5008
i: 259, 		 target: 0.1115, 	 prediction: 0.1257, 	 loss: 0.1276
i: 260, 		 target: -0.0661, 	 prediction: -0.0911, 	 loss: 0.3773
i: 261, 		 target: 0.1929, 	 prediction: 0.1361, 	 loss: 0.2944
i: 262, 		 target: 0.2640, 	 prediction: 0.1407, 	 loss: 0.4671
i: 263, 		 target: 0.1073, 	 prediction: 0.0207, 	 loss: 0.8071
i: 264, 		 target: 0.2299, 	 prediction: -0.0288, 	 loss: 1.1252
i: 265, 		 target: 0.1148, 	 prediction: 0.1422, 	 loss: 0.2382
i: 266, 		 target: 0.1481, 	 prediction: 0.1322, 	 loss: 0.1075
i: 267, 		 target: 0.3153, 	 prediction: 0.1889, 	 loss: 0.4009
i: 268, 		 target: 0.1906, 	 prediction: 0.1601, 	 loss: 0.1602
i: 269, 		 target: 0.0140, 	 prediction: 0.0311, 	 loss: 1.2136
i: 270, 		 target: -0.0765, 	 prediction: -0.1490, 	 loss: 0.9469
i: 271, 		 target: 0.0334, 	 prediction: -0.1579, 	 loss: 5.7195
i: 272, 		 target: -0.1019, 	 prediction: -0.1531, 	 loss: 0.5025
i: 273, 		 target: -0.0442, 	 prediction: -0.1698, 	 loss: 2.8366
i: 274, 		 target: -0.0724, 	 prediction: -0.0994, 	 loss: 0.3729
i: 275, 		 target: -0.0738, 	 prediction: -0.1254, 	 loss: 0.6986
i: 276, 		 target: 0.0828, 	 prediction: 0.0316, 	 loss: 0.6178
i: 277, 		 target: 0.1709, 	 prediction: 0.1717, 	 loss: 0.0046
i: 278, 		 target: 0.1794, 	 prediction: 0.1447, 	 loss: 0.1937
i: 279, 		 target: -0.0763, 	 prediction: -0.1249, 	 loss: 0.6365
i: 280, 		 target: 0.1485, 	 prediction: 0.1846, 	 loss: 0.2432
i: 281, 		 target: 0.0072, 	 prediction: 0.0582, 	 loss: 7.0575
i: 282, 		 target: 0.4716, 	 prediction: 0.4154, 	 loss: 0.1191
i: 283, 		 target: 0.0284, 	 prediction: 0.0421, 	 loss: 0.4837
i: 284, 		 target: -0.0501, 	 prediction: -0.1128, 	 loss: 1.2543
i: 285, 		 target: 0.1545, 	 prediction: 0.1533, 	 loss: 0.0076
i: 286, 		 target: -0.0208, 	 prediction: -0.0754, 	 loss: 2.6256
i: 287, 		 target: -0.0651, 	 prediction: -0.1658, 	 loss: 1.5477
i: 288, 		 target: 0.4596, 	 prediction: 0.4179, 	 loss: 0.0906
i: 289, 		 target: 0.1998, 	 prediction: 0.1328, 	 loss: 0.3353
i: 290, 		 target: 0.0828, 	 prediction: -0.0194, 	 loss: 1.2340
i: 291, 		 target: 0.1807, 	 prediction: 0.1755, 	 loss: 0.0293
i: 292, 		 target: 0.4690, 	 prediction: 0.4216, 	 loss: 0.1010
i: 293, 		 target: 0.0609, 	 prediction: 0.0253, 	 loss: 0.5842
i: 294, 		 target: 0.3956, 	 prediction: 0.3983, 	 loss: 0.0069
i: 295, 		 target: -0.0371, 	 prediction: -0.0890, 	 loss: 1.3981
i: 296, 		 target: -0.0850, 	 prediction: -0.0864, 	 loss: 0.0163
i: 297, 		 target: -0.0395, 	 prediction: -0.0239, 	 loss: 0.3959
i: 298, 		 target: -0.0420, 	 prediction: -0.1050, 	 loss: 1.4994
i: 299, 		 target: 0.1124, 	 prediction: 0.1503, 	 loss: 0.3369
i: 300, 		 target: -0.0672, 	 prediction: -0.1281, 	 loss: 0.9070
i: 301, 		 target: -0.0858, 	 prediction: -0.0784, 	 loss: 0.0867
i: 302, 		 target: 0.1190, 	 prediction: 0.1595, 	 loss: 0.3402
i: 303, 		 target: 0.0549, 	 prediction: 0.0187, 	 loss: 0.6596
i: 304, 		 target: 0.1035, 	 prediction: 0.1540, 	 loss: 0.4873
i: 305, 		 target: 0.0690, 	 prediction: 0.1546, 	 loss: 1.2393
i: 306, 		 target: 0.2281, 	 prediction: 0.1504, 	 loss: 0.3405
i: 307, 		 target: 0.1477, 	 prediction: 0.1845, 	 loss: 0.2491
i: 308, 		 target: 0.1649, 	 prediction: 0.0898, 	 loss: 0.4556
i: 309, 		 target: -0.0654, 	 prediction: -0.1155, 	 loss: 0.7652
i: 310, 		 target: -0.0137, 	 prediction: -0.1089, 	 loss: 6.9800
i: 311, 		 target: 0.0316, 	 prediction: 0.0287, 	 loss: 0.0928
i: 312, 		 target: -0.0283, 	 prediction: -0.0956, 	 loss: 2.3757
i: 313, 		 target: -0.0710, 	 prediction: -0.1015, 	 loss: 0.4296
i: 314, 		 target: -0.0760, 	 prediction: -0.0973, 	 loss: 0.2799
i: 315, 		 target: -0.0743, 	 prediction: -0.1433, 	 loss: 0.9299
i: 316, 		 target: -0.0773, 	 prediction: -0.1064, 	 loss: 0.3763
i: 317, 		 target: -0.0573, 	 prediction: -0.1029, 	 loss: 0.7943
i: 318, 		 target: 0.2288, 	 prediction: 0.1352, 	 loss: 0.4092
i: 319, 		 target: 0.2081, 	 prediction: 0.1734, 	 loss: 0.1667
i: 320, 		 target: 0.1167, 	 prediction: 0.1746, 	 loss: 0.4964
i: 321, 		 target: -0.0536, 	 prediction: -0.1453, 	 loss: 1.7103
i: 322, 		 target: -0.0674, 	 prediction: -0.1382, 	 loss: 1.0514
i: 323, 		 target: -0.0870, 	 prediction: -0.1695, 	 loss: 0.9484
i: 324, 		 target: 0.0527, 	 prediction: -0.1298, 	 loss: 3.4612
i: 325, 		 target: -0.0262, 	 prediction: -0.0940, 	 loss: 2.5842
i: 326, 		 target: 0.0976, 	 prediction: 0.1757, 	 loss: 0.7998
i: 327, 		 target: -0.0839, 	 prediction: -0.1029, 	 loss: 0.2260
i: 328, 		 target: -0.0603, 	 prediction: -0.1011, 	 loss: 0.6753
i: 329, 		 target: -0.0277, 	 prediction: -0.1104, 	 loss: 2.9846
i: 330, 		 target: -0.0703, 	 prediction: -0.0796, 	 loss: 0.1331
i: 331, 		 target: 0.0235, 	 prediction: 0.0420, 	 loss: 0.7898
i: 332, 		 target: -0.0930, 	 prediction: -0.1538, 	 loss: 0.6541
i: 333, 		 target: 0.2126, 	 prediction: 0.1967, 	 loss: 0.0751
i: 334, 		 target: 0.1936, 	 prediction: 0.1364, 	 loss: 0.2955
i: 335, 		 target: 0.2079, 	 prediction: 0.1569, 	 loss: 0.2452
i: 336, 		 target: 0.0287, 	 prediction: -0.0040, 	 loss: 1.1381
i: 337, 		 target: -0.0742, 	 prediction: -0.1150, 	 loss: 0.5494
i: 338, 		 target: 0.0286, 	 prediction: 0.0186, 	 loss: 0.3480
i: 339, 		 target: -0.0911, 	 prediction: -0.1132, 	 loss: 0.2434
