Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.3770, 	 loss: 6.4317
i: 32, 		 target: 0.9504, 	 prediction: 0.6017, 	 loss: 0.3669
i: 33, 		 target: 0.4362, 	 prediction: 0.3684, 	 loss: 0.1554
i: 34, 		 target: 0.6393, 	 prediction: 0.6376, 	 loss: 0.0027
i: 35, 		 target: 0.8349, 	 prediction: 0.3456, 	 loss: 0.5860
i: 36, 		 target: 1.1079, 	 prediction: 0.6983, 	 loss: 0.3697
i: 37, 		 target: 1.2099, 	 prediction: 0.4262, 	 loss: 0.6478
i: 38, 		 target: 0.7902, 	 prediction: 0.5122, 	 loss: 0.3518
i: 39, 		 target: 0.5111, 	 prediction: 0.3475, 	 loss: 0.3202
i: 40, 		 target: 1.1031, 	 prediction: 0.4892, 	 loss: 0.5566
i: 41, 		 target: 1.2596, 	 prediction: 0.7843, 	 loss: 0.3774
i: 42, 		 target: 1.1350, 	 prediction: 0.6046, 	 loss: 0.4673
i: 43, 		 target: 0.3950, 	 prediction: 0.3056, 	 loss: 0.2263
i: 44, 		 target: 0.3269, 	 prediction: 0.4959, 	 loss: 0.5170
i: 45, 		 target: 0.1725, 	 prediction: 0.3483, 	 loss: 1.0185
i: 46, 		 target: 0.8191, 	 prediction: 0.3311, 	 loss: 0.5958
i: 47, 		 target: 1.3046, 	 prediction: 0.5567, 	 loss: 0.5732
i: 48, 		 target: 0.6615, 	 prediction: 0.3547, 	 loss: 0.4638
i: 49, 		 target: 0.6807, 	 prediction: 0.4138, 	 loss: 0.3921
i: 50, 		 target: -0.0794, 	 prediction: 0.2553, 	 loss: 4.2144
i: 51, 		 target: 0.3929, 	 prediction: 0.2759, 	 loss: 0.2977
i: 52, 		 target: 0.4892, 	 prediction: 0.4075, 	 loss: 0.1671
i: 53, 		 target: 1.0220, 	 prediction: 0.7340, 	 loss: 0.2818
i: 54, 		 target: 1.1338, 	 prediction: 0.4961, 	 loss: 0.5625
i: 55, 		 target: 0.2271, 	 prediction: 0.2588, 	 loss: 0.1394
i: 56, 		 target: 0.4599, 	 prediction: 0.4174, 	 loss: 0.0924
i: 57, 		 target: 0.5714, 	 prediction: 0.5386, 	 loss: 0.0574
i: 58, 		 target: 1.2313, 	 prediction: 0.7193, 	 loss: 0.4158
i: 59, 		 target: 0.9033, 	 prediction: 0.5898, 	 loss: 0.3471
i: 60, 		 target: 0.5877, 	 prediction: 0.5139, 	 loss: 0.1256
i: 61, 		 target: 0.0815, 	 prediction: 0.3432, 	 loss: 3.2104
i: 62, 		 target: 0.1887, 	 prediction: 0.3170, 	 loss: 0.6796
i: 63, 		 target: 1.1475, 	 prediction: 0.7027, 	 loss: 0.3876
i: 64, 		 target: 0.6726, 	 prediction: 0.7312, 	 loss: 0.0872
i: 65, 		 target: 0.4963, 	 prediction: 0.4883, 	 loss: 0.0162
i: 66, 		 target: 0.7273, 	 prediction: 0.3590, 	 loss: 0.5063
i: 67, 		 target: 0.3915, 	 prediction: 0.5019, 	 loss: 0.2820
i: 68, 		 target: 0.1622, 	 prediction: 0.2817, 	 loss: 0.7363
i: 69, 		 target: 0.4735, 	 prediction: 0.4201, 	 loss: 0.1127
i: 70, 		 target: 0.6816, 	 prediction: 0.5980, 	 loss: 0.1227
i: 71, 		 target: 0.3085, 	 prediction: 0.3759, 	 loss: 0.2183
i: 72, 		 target: 0.4134, 	 prediction: 0.4718, 	 loss: 0.1411
i: 73, 		 target: -0.0794, 	 prediction: 0.3176, 	 loss: 5.0013
i: 74, 		 target: 0.4505, 	 prediction: 0.4447, 	 loss: 0.0128
i: 75, 		 target: 1.4092, 	 prediction: 0.6706, 	 loss: 0.5242
i: 76, 		 target: 1.0037, 	 prediction: 0.4896, 	 loss: 0.5122
i: 77, 		 target: 0.7603, 	 prediction: 0.4402, 	 loss: 0.4210
i: 78, 		 target: 1.3251, 	 prediction: 0.4933, 	 loss: 0.6277
i: 79, 		 target: 0.4287, 	 prediction: 0.3337, 	 loss: 0.2216
i: 80, 		 target: 0.0964, 	 prediction: 0.4370, 	 loss: 3.5333
i: 81, 		 target: 0.5282, 	 prediction: 0.3536, 	 loss: 0.3305
i: 82, 		 target: 0.3664, 	 prediction: 0.4820, 	 loss: 0.3156
i: 83, 		 target: 0.0393, 	 prediction: 0.3256, 	 loss: 7.2873
i: 84, 		 target: 0.7675, 	 prediction: 0.4705, 	 loss: 0.3870
i: 85, 		 target: 0.0881, 	 prediction: 0.3746, 	 loss: 3.2530
i: 86, 		 target: 0.6195, 	 prediction: 0.3639, 	 loss: 0.4126
i: 87, 		 target: 0.2673, 	 prediction: 0.2820, 	 loss: 0.0552
i: 88, 		 target: 0.4350, 	 prediction: 0.2586, 	 loss: 0.4055
i: 89, 		 target: 0.9189, 	 prediction: 0.3983, 	 loss: 0.5665
i: 90, 		 target: 0.8916, 	 prediction: 0.6928, 	 loss: 0.2229
i: 91, 		 target: 0.4682, 	 prediction: 0.4859, 	 loss: 0.0378
i: 92, 		 target: 0.4676, 	 prediction: 0.4081, 	 loss: 0.1271
i: 93, 		 target: 0.4240, 	 prediction: 0.5020, 	 loss: 0.1841
i: 94, 		 target: 0.5914, 	 prediction: 0.2915, 	 loss: 0.5071
i: 95, 		 target: 0.6806, 	 prediction: 0.5552, 	 loss: 0.1843
i: 96, 		 target: 0.5902, 	 prediction: 0.3758, 	 loss: 0.3632
i: 97, 		 target: 0.0145, 	 prediction: 0.3291, 	 loss: 21.6493
i: 98, 		 target: 0.4557, 	 prediction: 0.5768, 	 loss: 0.2658
i: 99, 		 target: 1.2538, 	 prediction: 0.6661, 	 loss: 0.4687
i: 100, 		 target: 0.7582, 	 prediction: 0.4060, 	 loss: 0.4645
i: 101, 		 target: 0.6535, 	 prediction: 0.5324, 	 loss: 0.1854
i: 102, 		 target: 0.5500, 	 prediction: 0.6629, 	 loss: 0.2052
i: 103, 		 target: 0.1638, 	 prediction: 0.4386, 	 loss: 1.6783
i: 104, 		 target: 0.6824, 	 prediction: 0.4602, 	 loss: 0.3256
i: 105, 		 target: 0.6389, 	 prediction: 0.4194, 	 loss: 0.3436
i: 106, 		 target: 0.7373, 	 prediction: 0.4063, 	 loss: 0.4490
i: 107, 		 target: 1.1382, 	 prediction: 0.6450, 	 loss: 0.4333
i: 108, 		 target: 0.0722, 	 prediction: 0.3927, 	 loss: 4.4385
i: 109, 		 target: 1.1851, 	 prediction: 0.4471, 	 loss: 0.6228
i: 110, 		 target: 0.6521, 	 prediction: 0.2287, 	 loss: 0.6493
i: 111, 		 target: 0.5001, 	 prediction: 0.4039, 	 loss: 0.1924
i: 112, 		 target: 0.7178, 	 prediction: 0.5102, 	 loss: 0.2892
i: 113, 		 target: 0.5976, 	 prediction: 0.4280, 	 loss: 0.2839
i: 114, 		 target: 0.2289, 	 prediction: 0.3401, 	 loss: 0.4857
i: 115, 		 target: 0.2482, 	 prediction: 0.3798, 	 loss: 0.5304
i: 116, 		 target: 0.3674, 	 prediction: 0.2397, 	 loss: 0.3474
i: 117, 		 target: 0.5557, 	 prediction: 0.4125, 	 loss: 0.2577
i: 118, 		 target: 0.4706, 	 prediction: 0.5602, 	 loss: 0.1904
i: 119, 		 target: 0.9422, 	 prediction: 0.4699, 	 loss: 0.5012
i: 120, 		 target: 1.2255, 	 prediction: 0.6734, 	 loss: 0.4505
i: 121, 		 target: 0.4768, 	 prediction: 0.4383, 	 loss: 0.0808
i: 122, 		 target: 0.5493, 	 prediction: 0.4264, 	 loss: 0.2239
i: 123, 		 target: 0.4617, 	 prediction: 0.5745, 	 loss: 0.2443
i: 124, 		 target: 0.3968, 	 prediction: 0.3974, 	 loss: 0.0017
i: 125, 		 target: 0.3606, 	 prediction: 0.3523, 	 loss: 0.0231
i: 126, 		 target: 0.4729, 	 prediction: 0.5484, 	 loss: 0.1597
i: 127, 		 target: 0.3539, 	 prediction: 0.4393, 	 loss: 0.2412
i: 128, 		 target: 0.2522, 	 prediction: 0.5191, 	 loss: 1.0578
i: 129, 		 target: 0.3698, 	 prediction: 0.3622, 	 loss: 0.0207
i: 130, 		 target: 0.2572, 	 prediction: 0.4186, 	 loss: 0.6273
i: 131, 		 target: 0.0824, 	 prediction: 0.3458, 	 loss: 3.1966
i: 132, 		 target: 0.2317, 	 prediction: 0.3722, 	 loss: 0.6066
i: 133, 		 target: 0.3501, 	 prediction: 0.4371, 	 loss: 0.2486
i: 134, 		 target: 1.6753, 	 prediction: 0.8072, 	 loss: 0.5181
i: 135, 		 target: 0.7492, 	 prediction: 0.4853, 	 loss: 0.3522
i: 136, 		 target: 0.4279, 	 prediction: 0.4434, 	 loss: 0.0364
i: 137, 		 target: 0.7118, 	 prediction: 0.2675, 	 loss: 0.6242
i: 138, 		 target: 0.1679, 	 prediction: 0.3117, 	 loss: 0.8564
i: 139, 		 target: 1.2238, 	 prediction: 0.3179, 	 loss: 0.7402
i: 140, 		 target: 0.7864, 	 prediction: 0.5074, 	 loss: 0.3549
i: 141, 		 target: 0.3113, 	 prediction: 0.3068, 	 loss: 0.0144
i: 142, 		 target: 0.1046, 	 prediction: 0.3532, 	 loss: 2.3764
i: 143, 		 target: 0.3538, 	 prediction: 0.5279, 	 loss: 0.4920
i: 144, 		 target: 0.9011, 	 prediction: 0.6039, 	 loss: 0.3298
i: 145, 		 target: 1.1889, 	 prediction: 0.5481, 	 loss: 0.5389
i: 146, 		 target: 1.0659, 	 prediction: 0.7662, 	 loss: 0.2812
i: 147, 		 target: 0.8125, 	 prediction: 0.2519, 	 loss: 0.6900
i: 148, 		 target: 0.2497, 	 prediction: 0.3079, 	 loss: 0.2330
i: 149, 		 target: 0.9727, 	 prediction: 0.4310, 	 loss: 0.5569
i: 150, 		 target: 0.3329, 	 prediction: 0.1919, 	 loss: 0.4236
i: 151, 		 target: 0.6541, 	 prediction: 0.5092, 	 loss: 0.2214
i: 152, 		 target: 0.4174, 	 prediction: 0.3501, 	 loss: 0.1613
i: 153, 		 target: 0.2883, 	 prediction: 0.3043, 	 loss: 0.0554
i: 154, 		 target: 0.4322, 	 prediction: 0.4572, 	 loss: 0.0580
i: 155, 		 target: 1.2802, 	 prediction: 0.5330, 	 loss: 0.5837
i: 156, 		 target: 1.2005, 	 prediction: 0.4121, 	 loss: 0.6567
i: 157, 		 target: 0.7178, 	 prediction: 0.3537, 	 loss: 0.5073
i: 158, 		 target: 0.3820, 	 prediction: 0.3966, 	 loss: 0.0381
i: 159, 		 target: 0.7607, 	 prediction: 0.5670, 	 loss: 0.2547
i: 160, 		 target: 0.4778, 	 prediction: 0.4405, 	 loss: 0.0780
i: 161, 		 target: 0.4488, 	 prediction: 0.4878, 	 loss: 0.0868
i: 162, 		 target: 0.7090, 	 prediction: 0.3367, 	 loss: 0.5250
i: 163, 		 target: 0.8256, 	 prediction: 0.3990, 	 loss: 0.5167
i: 164, 		 target: 1.2291, 	 prediction: 0.6548, 	 loss: 0.4672
i: 165, 		 target: 0.2766, 	 prediction: 0.4063, 	 loss: 0.4688
i: 166, 		 target: 0.4443, 	 prediction: 0.2434, 	 loss: 0.4520
i: 167, 		 target: 0.6923, 	 prediction: 0.2663, 	 loss: 0.6154
i: 168, 		 target: 0.2443, 	 prediction: 0.2886, 	 loss: 0.1812
i: 169, 		 target: 1.1176, 	 prediction: 0.5813, 	 loss: 0.4799
i: 170, 		 target: 0.3015, 	 prediction: 0.2462, 	 loss: 0.1834
i: 171, 		 target: 0.4650, 	 prediction: 0.4226, 	 loss: 0.0912
i: 172, 		 target: 0.1905, 	 prediction: 0.3150, 	 loss: 0.6533
i: 173, 		 target: 0.7306, 	 prediction: 0.4960, 	 loss: 0.3212
i: 174, 		 target: 1.2080, 	 prediction: 0.7206, 	 loss: 0.4035
i: 175, 		 target: 0.1903, 	 prediction: 0.2323, 	 loss: 0.2212
i: 176, 		 target: 0.3302, 	 prediction: 0.4144, 	 loss: 0.2550
i: 177, 		 target: 0.6479, 	 prediction: 0.4779, 	 loss: 0.2624
i: 178, 		 target: 0.6202, 	 prediction: 0.2072, 	 loss: 0.6659
i: 179, 		 target: 0.2268, 	 prediction: 0.1699, 	 loss: 0.2506
i: 180, 		 target: 0.4346, 	 prediction: 0.4689, 	 loss: 0.0788
i: 181, 		 target: 0.7539, 	 prediction: 0.4859, 	 loss: 0.3555
i: 182, 		 target: 0.4115, 	 prediction: 0.5020, 	 loss: 0.2198
i: 183, 		 target: 0.8465, 	 prediction: 0.4422, 	 loss: 0.4776
i: 184, 		 target: 0.4352, 	 prediction: 0.5525, 	 loss: 0.2695
i: 185, 		 target: 0.8115, 	 prediction: 0.4918, 	 loss: 0.3939
i: 186, 		 target: 0.6088, 	 prediction: 0.5926, 	 loss: 0.0267
i: 187, 		 target: 0.5605, 	 prediction: 0.4739, 	 loss: 0.1546
i: 188, 		 target: 0.4629, 	 prediction: 0.3460, 	 loss: 0.2525
i: 189, 		 target: 0.5663, 	 prediction: 0.5237, 	 loss: 0.0752
i: 190, 		 target: 1.3802, 	 prediction: 0.5477, 	 loss: 0.6031
i: 191, 		 target: 0.2912, 	 prediction: 0.3958, 	 loss: 0.3591
i: 192, 		 target: 0.2188, 	 prediction: 0.3972, 	 loss: 0.8153
i: 193, 		 target: 0.4486, 	 prediction: 0.3581, 	 loss: 0.2018
i: 194, 		 target: 0.2285, 	 prediction: 0.4163, 	 loss: 0.8217
i: 195, 		 target: 0.6456, 	 prediction: 0.4870, 	 loss: 0.2456
i: 196, 		 target: 0.9629, 	 prediction: 0.4830, 	 loss: 0.4984
i: 197, 		 target: 0.1706, 	 prediction: 0.5534, 	 loss: 2.2445
i: 198, 		 target: 0.4335, 	 prediction: 0.3371, 	 loss: 0.2224
i: 199, 		 target: 1.1609, 	 prediction: 0.7527, 	 loss: 0.3517
i: 200, 		 target: 0.5560, 	 prediction: 0.5137, 	 loss: 0.0761
i: 201, 		 target: 0.7034, 	 prediction: 0.3130, 	 loss: 0.5550
i: 202, 		 target: 0.7414, 	 prediction: 0.4461, 	 loss: 0.3983
i: 203, 		 target: 0.7295, 	 prediction: 0.6635, 	 loss: 0.0904
i: 204, 		 target: 0.4948, 	 prediction: 0.3447, 	 loss: 0.3034
i: 205, 		 target: 1.2210, 	 prediction: 0.4873, 	 loss: 0.6009
i: 206, 		 target: 0.5184, 	 prediction: 0.5642, 	 loss: 0.0883
i: 207, 		 target: 0.4229, 	 prediction: 0.2904, 	 loss: 0.3133
i: 208, 		 target: 1.0053, 	 prediction: 0.4899, 	 loss: 0.5127
i: 209, 		 target: 0.4884, 	 prediction: 0.4828, 	 loss: 0.0114
i: 210, 		 target: 0.3681, 	 prediction: 0.4284, 	 loss: 0.1636
i: 211, 		 target: 0.5317, 	 prediction: 0.2940, 	 loss: 0.4470
i: 212, 		 target: 0.6575, 	 prediction: 0.6189, 	 loss: 0.0587
i: 213, 		 target: -0.0926, 	 prediction: 0.3083, 	 loss: 4.3304
i: 214, 		 target: 0.5722, 	 prediction: 0.2996, 	 loss: 0.4764
i: 215, 		 target: 0.6608, 	 prediction: 0.4226, 	 loss: 0.3605
i: 216, 		 target: 0.2985, 	 prediction: 0.2292, 	 loss: 0.2323
i: 217, 		 target: 0.5046, 	 prediction: 0.4874, 	 loss: 0.0341
i: 218, 		 target: 0.1728, 	 prediction: 0.2528, 	 loss: 0.4631
i: 219, 		 target: 0.3099, 	 prediction: 0.3290, 	 loss: 0.0619
i: 220, 		 target: 0.6437, 	 prediction: 0.4252, 	 loss: 0.3395
i: 221, 		 target: 0.7062, 	 prediction: 0.3966, 	 loss: 0.4384
i: 222, 		 target: 0.4871, 	 prediction: 0.4667, 	 loss: 0.0418
i: 223, 		 target: 0.7751, 	 prediction: 0.3193, 	 loss: 0.5881
i: 224, 		 target: 0.7178, 	 prediction: 0.4820, 	 loss: 0.3285
i: 225, 		 target: 0.1559, 	 prediction: 0.3745, 	 loss: 1.4023
i: 226, 		 target: 0.1074, 	 prediction: 0.3444, 	 loss: 2.2058
i: 227, 		 target: 0.3668, 	 prediction: 0.3580, 	 loss: 0.0241
i: 228, 		 target: 0.7482, 	 prediction: 0.4063, 	 loss: 0.4569
i: 229, 		 target: 0.4702, 	 prediction: 0.3341, 	 loss: 0.2895
i: 230, 		 target: 0.3819, 	 prediction: 0.3230, 	 loss: 0.1544
i: 231, 		 target: 0.3992, 	 prediction: 0.4207, 	 loss: 0.0536
i: 232, 		 target: 0.8222, 	 prediction: 0.4435, 	 loss: 0.4606
i: 233, 		 target: 0.9787, 	 prediction: 0.5121, 	 loss: 0.4767
i: 234, 		 target: 0.4103, 	 prediction: 0.2222, 	 loss: 0.4586
i: 235, 		 target: 0.1870, 	 prediction: 0.3873, 	 loss: 1.0712
i: 236, 		 target: 0.0804, 	 prediction: 0.3286, 	 loss: 3.0882
i: 237, 		 target: -0.1489, 	 prediction: 0.3263, 	 loss: 3.1916
i: 238, 		 target: 0.8633, 	 prediction: 0.3321, 	 loss: 0.6153
i: 239, 		 target: 0.7591, 	 prediction: 0.4368, 	 loss: 0.4245
i: 240, 		 target: 0.3352, 	 prediction: 0.3086, 	 loss: 0.0791
i: 241, 		 target: 0.6277, 	 prediction: 0.5852, 	 loss: 0.0678
i: 242, 		 target: 0.7435, 	 prediction: 0.6189, 	 loss: 0.1676
i: 243, 		 target: 0.6108, 	 prediction: 0.4441, 	 loss: 0.2730
i: 244, 		 target: 0.4893, 	 prediction: 0.4612, 	 loss: 0.0574
i: 245, 		 target: 0.1968, 	 prediction: 0.3403, 	 loss: 0.7297
i: 246, 		 target: 1.0696, 	 prediction: 0.4307, 	 loss: 0.5973
i: 247, 		 target: 0.6763, 	 prediction: 0.4889, 	 loss: 0.2771
i: 248, 		 target: 0.0860, 	 prediction: 0.1749, 	 loss: 1.0333
i: 249, 		 target: 0.8092, 	 prediction: 0.3026, 	 loss: 0.6260
i: 250, 		 target: 0.2039, 	 prediction: 0.3641, 	 loss: 0.7857
i: 251, 		 target: 0.3845, 	 prediction: 0.4954, 	 loss: 0.2884
i: 252, 		 target: 0.4381, 	 prediction: 0.4367, 	 loss: 0.0031
i: 253, 		 target: 0.3670, 	 prediction: 0.5495, 	 loss: 0.4976
i: 254, 		 target: 0.3572, 	 prediction: 0.3093, 	 loss: 0.1341
i: 255, 		 target: 0.6512, 	 prediction: 0.5539, 	 loss: 0.1494
i: 256, 		 target: 0.5449, 	 prediction: 0.3377, 	 loss: 0.3803
i: 257, 		 target: 0.4044, 	 prediction: 0.3606, 	 loss: 0.1083
i: 258, 		 target: 0.6559, 	 prediction: 0.6510, 	 loss: 0.0074
i: 259, 		 target: 0.4775, 	 prediction: 0.3210, 	 loss: 0.3277
i: 260, 		 target: 0.3677, 	 prediction: 0.3398, 	 loss: 0.0761
i: 261, 		 target: 1.0425, 	 prediction: 0.6456, 	 loss: 0.3807
i: 262, 		 target: 0.9489, 	 prediction: 0.7294, 	 loss: 0.2313
i: 263, 		 target: 0.3609, 	 prediction: 0.4993, 	 loss: 0.3834
i: 264, 		 target: 0.1150, 	 prediction: 0.2934, 	 loss: 1.5516
i: 265, 		 target: -0.0592, 	 prediction: 0.3443, 	 loss: 6.8164
i: 266, 		 target: -0.0639, 	 prediction: 0.3707, 	 loss: 6.8023
i: 267, 		 target: 0.7601, 	 prediction: 0.6341, 	 loss: 0.1658
i: 268, 		 target: 0.2426, 	 prediction: 0.1789, 	 loss: 0.2627
i: 269, 		 target: 0.5980, 	 prediction: 0.2305, 	 loss: 0.6145
i: 270, 		 target: 0.7053, 	 prediction: 0.4713, 	 loss: 0.3317
i: 271, 		 target: 0.4077, 	 prediction: 0.3737, 	 loss: 0.0835
i: 272, 		 target: 0.8403, 	 prediction: 0.4977, 	 loss: 0.4077
i: 273, 		 target: 0.2073, 	 prediction: 0.2737, 	 loss: 0.3204
i: 274, 		 target: 0.6733, 	 prediction: 0.4922, 	 loss: 0.2689
i: 275, 		 target: 0.8297, 	 prediction: 0.5365, 	 loss: 0.3534
i: 276, 		 target: 0.4113, 	 prediction: 0.3766, 	 loss: 0.0844
i: 277, 		 target: 0.6537, 	 prediction: 0.4827, 	 loss: 0.2617
i: 278, 		 target: 0.6656, 	 prediction: 0.3840, 	 loss: 0.4231
i: 279, 		 target: 0.3950, 	 prediction: 0.3798, 	 loss: 0.0386
i: 280, 		 target: 0.6658, 	 prediction: 0.5281, 	 loss: 0.2068
i: 281, 		 target: 0.1214, 	 prediction: 0.3834, 	 loss: 2.1591
i: 282, 		 target: 1.1358, 	 prediction: 0.5866, 	 loss: 0.4836
i: 283, 		 target: 0.1030, 	 prediction: 0.3193, 	 loss: 2.0990
i: 284, 		 target: 0.3545, 	 prediction: 0.2816, 	 loss: 0.2057
i: 285, 		 target: 1.1140, 	 prediction: 0.6495, 	 loss: 0.4169
i: 286, 		 target: 1.2159, 	 prediction: 0.4182, 	 loss: 0.6560
i: 287, 		 target: 1.2830, 	 prediction: 0.5080, 	 loss: 0.6041
i: 288, 		 target: 0.8771, 	 prediction: 0.5460, 	 loss: 0.3775
i: 289, 		 target: 0.6316, 	 prediction: 0.5596, 	 loss: 0.1139
i: 290, 		 target: 0.2199, 	 prediction: 0.4066, 	 loss: 0.8493
i: 291, 		 target: 0.9169, 	 prediction: 0.5798, 	 loss: 0.3676
i: 292, 		 target: 0.6840, 	 prediction: 0.4602, 	 loss: 0.3273
i: 293, 		 target: 0.8461, 	 prediction: 0.6177, 	 loss: 0.2699
i: 294, 		 target: 0.6419, 	 prediction: 0.2790, 	 loss: 0.5654
i: 295, 		 target: 0.5630, 	 prediction: 0.4124, 	 loss: 0.2676
i: 296, 		 target: 0.9382, 	 prediction: 0.5990, 	 loss: 0.3615
i: 297, 		 target: 0.3304, 	 prediction: 0.2871, 	 loss: 0.1310
i: 298, 		 target: 0.2305, 	 prediction: 0.4313, 	 loss: 0.8711
i: 299, 		 target: 0.5794, 	 prediction: 0.5953, 	 loss: 0.0275
i: 300, 		 target: 0.7413, 	 prediction: 0.5261, 	 loss: 0.2903
i: 301, 		 target: 0.7158, 	 prediction: 0.6693, 	 loss: 0.0649
i: 302, 		 target: 0.6610, 	 prediction: 0.4082, 	 loss: 0.3825
i: 303, 		 target: 0.3278, 	 prediction: 0.2806, 	 loss: 0.1440
i: 304, 		 target: 0.9318, 	 prediction: 0.3774, 	 loss: 0.5950
i: 305, 		 target: 0.9194, 	 prediction: 0.5680, 	 loss: 0.3822
i: 306, 		 target: 0.1782, 	 prediction: 0.3542, 	 loss: 0.9877
i: 307, 		 target: 1.1630, 	 prediction: 0.5169, 	 loss: 0.5555
i: 308, 		 target: 0.1694, 	 prediction: 0.3281, 	 loss: 0.9373
i: 309, 		 target: 0.5109, 	 prediction: 0.4053, 	 loss: 0.2068
i: 310, 		 target: 1.0158, 	 prediction: 0.4253, 	 loss: 0.5813
i: 311, 		 target: 0.7548, 	 prediction: 0.6182, 	 loss: 0.1810
i: 312, 		 target: 0.5460, 	 prediction: 0.5172, 	 loss: 0.0528
i: 313, 		 target: 0.6154, 	 prediction: 0.3307, 	 loss: 0.4626
i: 314, 		 target: 0.9065, 	 prediction: 0.5403, 	 loss: 0.4040
i: 315, 		 target: 0.9324, 	 prediction: 0.5636, 	 loss: 0.3955
i: 316, 		 target: 0.6172, 	 prediction: 0.4581, 	 loss: 0.2578
i: 317, 		 target: 0.5811, 	 prediction: 0.4673, 	 loss: 0.1959
i: 318, 		 target: 1.0139, 	 prediction: 0.5682, 	 loss: 0.4396
i: 319, 		 target: 1.0677, 	 prediction: 0.3620, 	 loss: 0.6610
i: 320, 		 target: 0.6078, 	 prediction: 0.5269, 	 loss: 0.1332
i: 321, 		 target: 0.3587, 	 prediction: 0.1477, 	 loss: 0.5883
i: 322, 		 target: 0.7073, 	 prediction: 0.4764, 	 loss: 0.3265
i: 323, 		 target: -0.1176, 	 prediction: 0.4111, 	 loss: 4.4946
i: 324, 		 target: 0.3621, 	 prediction: 0.4700, 	 loss: 0.2981
i: 325, 		 target: 0.3780, 	 prediction: 0.4015, 	 loss: 0.0620
i: 326, 		 target: 0.1343, 	 prediction: 0.2592, 	 loss: 0.9291
i: 327, 		 target: 0.6060, 	 prediction: 0.4303, 	 loss: 0.2898
i: 328, 		 target: 0.5144, 	 prediction: 0.5859, 	 loss: 0.1390
i: 329, 		 target: 0.6616, 	 prediction: 0.5433, 	 loss: 0.1788
i: 330, 		 target: 0.9345, 	 prediction: 0.3806, 	 loss: 0.5927
i: 331, 		 target: -0.0488, 	 prediction: 0.4401, 	 loss: 10.0229
i: 332, 		 target: 0.5440, 	 prediction: 0.3943, 	 loss: 0.2751
i: 333, 		 target: 0.9236, 	 prediction: 0.3282, 	 loss: 0.6446
i: 334, 		 target: 0.8261, 	 prediction: 0.3209, 	 loss: 0.6116
i: 335, 		 target: 0.5541, 	 prediction: 0.4142, 	 loss: 0.2525
i: 336, 		 target: 1.1713, 	 prediction: 0.8193, 	 loss: 0.3005
i: 337, 		 target: 0.4118, 	 prediction: 0.4595, 	 loss: 0.1159
i: 338, 		 target: 0.6681, 	 prediction: 0.4412, 	 loss: 0.3397
i: 339, 		 target: 0.1232, 	 prediction: 0.4284, 	 loss: 2.4773
