Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0285, 	 loss: 0.6330
i: 40, 		 target: 0.0395, 	 prediction: 0.0430, 	 loss: 0.0886
i: 41, 		 target: 0.1093, 	 prediction: 0.1047, 	 loss: 0.0426
i: 42, 		 target: -0.0693, 	 prediction: -0.0641, 	 loss: 0.0756
i: 43, 		 target: -0.0268, 	 prediction: -0.0344, 	 loss: 0.2855
i: 44, 		 target: 0.0185, 	 prediction: 0.1321, 	 loss: 6.1376
i: 45, 		 target: -0.0683, 	 prediction: -0.0617, 	 loss: 0.0966
i: 46, 		 target: 0.2052, 	 prediction: 0.1149, 	 loss: 0.4399
i: 47, 		 target: 0.2007, 	 prediction: 0.0349, 	 loss: 0.8259
i: 48, 		 target: -0.0800, 	 prediction: -0.0399, 	 loss: 0.5015
i: 49, 		 target: -0.0856, 	 prediction: -0.0877, 	 loss: 0.0254
i: 50, 		 target: -0.0402, 	 prediction: -0.0681, 	 loss: 0.6959
i: 51, 		 target: 0.1580, 	 prediction: 0.1366, 	 loss: 0.1356
i: 52, 		 target: -0.0911, 	 prediction: -0.0421, 	 loss: 0.5378
i: 53, 		 target: -0.0366, 	 prediction: -0.0023, 	 loss: 0.9379
i: 54, 		 target: -0.0730, 	 prediction: -0.0263, 	 loss: 0.6394
i: 55, 		 target: 0.0064, 	 prediction: 0.0881, 	 loss: 12.6705
i: 56, 		 target: -0.0736, 	 prediction: -0.0397, 	 loss: 0.4603
i: 57, 		 target: -0.0416, 	 prediction: -0.0482, 	 loss: 0.1570
i: 58, 		 target: -0.0659, 	 prediction: -0.0432, 	 loss: 0.3435
i: 59, 		 target: -0.0885, 	 prediction: -0.0498, 	 loss: 0.4375
i: 60, 		 target: 0.1167, 	 prediction: 0.1285, 	 loss: 0.1012
i: 61, 		 target: 0.0347, 	 prediction: -0.0886, 	 loss: 3.5506
i: 62, 		 target: -0.0743, 	 prediction: -0.0296, 	 loss: 0.6020
i: 63, 		 target: 0.1986, 	 prediction: 0.1373, 	 loss: 0.3085
i: 64, 		 target: 0.1255, 	 prediction: 0.0758, 	 loss: 0.3962
i: 65, 		 target: -0.0692, 	 prediction: -0.0116, 	 loss: 0.8321
i: 66, 		 target: -0.0956, 	 prediction: -0.0527, 	 loss: 0.4480
i: 67, 		 target: -0.0121, 	 prediction: -0.0100, 	 loss: 0.1764
i: 68, 		 target: -0.0779, 	 prediction: -0.0300, 	 loss: 0.6152
i: 69, 		 target: -0.0232, 	 prediction: -0.0018, 	 loss: 0.9242
i: 70, 		 target: 0.0874, 	 prediction: 0.0967, 	 loss: 0.1061
i: 71, 		 target: 0.1880, 	 prediction: 0.1784, 	 loss: 0.0512
i: 72, 		 target: 0.0144, 	 prediction: -0.0266, 	 loss: 2.8522
i: 73, 		 target: 0.2387, 	 prediction: 0.1174, 	 loss: 0.5082
i: 74, 		 target: -0.0931, 	 prediction: -0.0615, 	 loss: 0.3389
i: 75, 		 target: -0.0657, 	 prediction: -0.0431, 	 loss: 0.3436
i: 76, 		 target: -0.0289, 	 prediction: -0.0619, 	 loss: 1.1407
i: 77, 		 target: -0.0374, 	 prediction: -0.0547, 	 loss: 0.4629
i: 78, 		 target: 0.1185, 	 prediction: 0.0917, 	 loss: 0.2267
i: 79, 		 target: -0.0739, 	 prediction: -0.0739, 	 loss: 0.0007
i: 80, 		 target: -0.0980, 	 prediction: -0.0734, 	 loss: 0.2512
i: 81, 		 target: -0.0864, 	 prediction: -0.0165, 	 loss: 0.8089
i: 82, 		 target: -0.0759, 	 prediction: -0.0605, 	 loss: 0.2028
i: 83, 		 target: -0.0304, 	 prediction: -0.0441, 	 loss: 0.4526
i: 84, 		 target: -0.0624, 	 prediction: -0.0759, 	 loss: 0.2169
i: 85, 		 target: -0.0897, 	 prediction: -0.0466, 	 loss: 0.4809
i: 86, 		 target: 0.0050, 	 prediction: 0.0718, 	 loss: 13.2708
i: 87, 		 target: -0.0793, 	 prediction: -0.0230, 	 loss: 0.7098
i: 88, 		 target: 0.2265, 	 prediction: 0.1897, 	 loss: 0.1625
i: 89, 		 target: -0.0578, 	 prediction: -0.0620, 	 loss: 0.0714
i: 90, 		 target: -0.0756, 	 prediction: -0.0169, 	 loss: 0.7771
i: 91, 		 target: -0.0819, 	 prediction: -0.0161, 	 loss: 0.8032
i: 92, 		 target: -0.0582, 	 prediction: -0.0156, 	 loss: 0.7318
i: 93, 		 target: -0.0514, 	 prediction: 0.0139, 	 loss: 1.2705
i: 94, 		 target: 0.0785, 	 prediction: 0.1021, 	 loss: 0.3005
i: 95, 		 target: -0.0667, 	 prediction: -0.0674, 	 loss: 0.0105
i: 96, 		 target: 0.1035, 	 prediction: 0.1287, 	 loss: 0.2431
i: 97, 		 target: 0.1053, 	 prediction: 0.1305, 	 loss: 0.2392
i: 98, 		 target: -0.0443, 	 prediction: -0.0601, 	 loss: 0.3544
i: 99, 		 target: 0.1112, 	 prediction: 0.1289, 	 loss: 0.1591
i: 100, 		 target: -0.0988, 	 prediction: -0.0351, 	 loss: 0.6444
i: 101, 		 target: 0.0118, 	 prediction: 0.0736, 	 loss: 5.2279
i: 102, 		 target: -0.0891, 	 prediction: -0.0176, 	 loss: 0.8027
i: 103, 		 target: 0.0343, 	 prediction: 0.0896, 	 loss: 1.6153
i: 104, 		 target: 0.0919, 	 prediction: 0.0704, 	 loss: 0.2341
i: 105, 		 target: 0.2333, 	 prediction: 0.1890, 	 loss: 0.1899
i: 106, 		 target: -0.0959, 	 prediction: -0.0256, 	 loss: 0.7335
i: 107, 		 target: -0.0651, 	 prediction: -0.0586, 	 loss: 0.0994
i: 108, 		 target: 0.1789, 	 prediction: 0.1155, 	 loss: 0.3545
i: 109, 		 target: 0.1375, 	 prediction: 0.1719, 	 loss: 0.2500
i: 110, 		 target: -0.0781, 	 prediction: -0.0490, 	 loss: 0.3717
i: 111, 		 target: 0.1094, 	 prediction: 0.0786, 	 loss: 0.2819
i: 112, 		 target: -0.0733, 	 prediction: -0.0269, 	 loss: 0.6338
i: 113, 		 target: -0.0454, 	 prediction: -0.0509, 	 loss: 0.1206
i: 114, 		 target: -0.0708, 	 prediction: -0.0280, 	 loss: 0.6042
i: 115, 		 target: 0.0905, 	 prediction: 0.0951, 	 loss: 0.0505
i: 116, 		 target: -0.0677, 	 prediction: -0.0184, 	 loss: 0.7286
i: 117, 		 target: 0.1280, 	 prediction: 0.1111, 	 loss: 0.1317
i: 118, 		 target: 0.1338, 	 prediction: 0.1204, 	 loss: 0.1000
i: 119, 		 target: 0.0230, 	 prediction: 0.0475, 	 loss: 1.0671
i: 120, 		 target: -0.0322, 	 prediction: -0.0562, 	 loss: 0.7447
i: 121, 		 target: -0.0606, 	 prediction: -0.0146, 	 loss: 0.7583
i: 122, 		 target: 0.3046, 	 prediction: 0.2354, 	 loss: 0.2273
i: 123, 		 target: 0.2138, 	 prediction: 0.1260, 	 loss: 0.4106
i: 124, 		 target: -0.0995, 	 prediction: -0.0366, 	 loss: 0.6324
i: 125, 		 target: 0.2325, 	 prediction: 0.1886, 	 loss: 0.1888
i: 126, 		 target: 0.0083, 	 prediction: 0.0587, 	 loss: 6.1010
i: 127, 		 target: -0.0555, 	 prediction: -0.0388, 	 loss: 0.3009
i: 128, 		 target: -0.0476, 	 prediction: -0.0633, 	 loss: 0.3280
i: 129, 		 target: -0.0617, 	 prediction: -0.0255, 	 loss: 0.5869
i: 130, 		 target: -0.0755, 	 prediction: -0.0406, 	 loss: 0.4631
i: 131, 		 target: 0.2117, 	 prediction: 0.1647, 	 loss: 0.2221
i: 132, 		 target: -0.1004, 	 prediction: -0.0491, 	 loss: 0.5113
i: 133, 		 target: 0.1443, 	 prediction: 0.1009, 	 loss: 0.3011
i: 134, 		 target: 0.1107, 	 prediction: 0.1022, 	 loss: 0.0767
i: 135, 		 target: -0.0809, 	 prediction: -0.0437, 	 loss: 0.4593
i: 136, 		 target: 0.0702, 	 prediction: 0.0122, 	 loss: 0.8261
i: 137, 		 target: 0.1075, 	 prediction: 0.1083, 	 loss: 0.0066
i: 138, 		 target: 0.1580, 	 prediction: 0.1066, 	 loss: 0.3257
i: 139, 		 target: -0.0491, 	 prediction: -0.0082, 	 loss: 0.8322
i: 140, 		 target: 0.2044, 	 prediction: 0.1492, 	 loss: 0.2701
i: 141, 		 target: -0.0867, 	 prediction: -0.0565, 	 loss: 0.3478
i: 142, 		 target: -0.0152, 	 prediction: -0.0325, 	 loss: 1.1345
i: 143, 		 target: 0.2145, 	 prediction: 0.1052, 	 loss: 0.5094
i: 144, 		 target: -0.0626, 	 prediction: -0.0396, 	 loss: 0.3675
i: 145, 		 target: -0.0778, 	 prediction: -0.0516, 	 loss: 0.3375
i: 146, 		 target: 0.1486, 	 prediction: 0.1029, 	 loss: 0.3074
i: 147, 		 target: 0.1872, 	 prediction: 0.1695, 	 loss: 0.0945
i: 148, 		 target: 0.2630, 	 prediction: 0.1828, 	 loss: 0.3051
i: 149, 		 target: 0.2280, 	 prediction: 0.1863, 	 loss: 0.1829
i: 150, 		 target: 0.3044, 	 prediction: 0.1281, 	 loss: 0.5791
i: 151, 		 target: 0.0920, 	 prediction: 0.0880, 	 loss: 0.0439
i: 152, 		 target: 0.1899, 	 prediction: 0.1637, 	 loss: 0.1378
i: 153, 		 target: -0.0733, 	 prediction: -0.0567, 	 loss: 0.2262
i: 154, 		 target: 0.0964, 	 prediction: 0.1017, 	 loss: 0.0544
i: 155, 		 target: 0.0041, 	 prediction: 0.0251, 	 loss: 5.0854
i: 156, 		 target: 0.0660, 	 prediction: 0.0953, 	 loss: 0.4444
i: 157, 		 target: 0.1918, 	 prediction: 0.1137, 	 loss: 0.4074
i: 158, 		 target: 0.1353, 	 prediction: 0.1329, 	 loss: 0.0178
i: 159, 		 target: -0.0132, 	 prediction: -0.0404, 	 loss: 2.0523
i: 160, 		 target: -0.0366, 	 prediction: -0.0192, 	 loss: 0.4755
i: 161, 		 target: 0.1498, 	 prediction: 0.1679, 	 loss: 0.1207
i: 162, 		 target: 0.1403, 	 prediction: 0.1398, 	 loss: 0.0037
i: 163, 		 target: -0.1105, 	 prediction: -0.0151, 	 loss: 0.8634
i: 164, 		 target: -0.0714, 	 prediction: -0.0773, 	 loss: 0.0826
i: 165, 		 target: 0.0905, 	 prediction: 0.0076, 	 loss: 0.9158
i: 166, 		 target: -0.0560, 	 prediction: -0.0593, 	 loss: 0.0589
i: 167, 		 target: -0.0678, 	 prediction: -0.0604, 	 loss: 0.1091
i: 168, 		 target: -0.0617, 	 prediction: -0.0494, 	 loss: 0.1984
i: 169, 		 target: -0.0718, 	 prediction: -0.0775, 	 loss: 0.0804
i: 170, 		 target: 0.1132, 	 prediction: 0.1419, 	 loss: 0.2531
i: 171, 		 target: -0.0781, 	 prediction: -0.0394, 	 loss: 0.4960
i: 172, 		 target: -0.0526, 	 prediction: -0.0644, 	 loss: 0.2233
i: 173, 		 target: 0.0864, 	 prediction: 0.0963, 	 loss: 0.1135
i: 174, 		 target: -0.0619, 	 prediction: -0.0471, 	 loss: 0.2387
i: 175, 		 target: -0.0837, 	 prediction: -0.0195, 	 loss: 0.7665
i: 176, 		 target: 0.0408, 	 prediction: -0.0024, 	 loss: 1.0577
i: 177, 		 target: -0.0563, 	 prediction: -0.0353, 	 loss: 0.3720
i: 178, 		 target: -0.0165, 	 prediction: -0.0237, 	 loss: 0.4348
i: 179, 		 target: 0.3109, 	 prediction: 0.2375, 	 loss: 0.2360
i: 180, 		 target: -0.0779, 	 prediction: -0.0222, 	 loss: 0.7149
i: 181, 		 target: 0.0162, 	 prediction: 0.0952, 	 loss: 4.8831
i: 182, 		 target: -0.0752, 	 prediction: -0.0857, 	 loss: 0.1402
i: 183, 		 target: 0.2160, 	 prediction: 0.1458, 	 loss: 0.3253
i: 184, 		 target: 0.1345, 	 prediction: -0.0101, 	 loss: 1.0751
i: 185, 		 target: 0.1689, 	 prediction: 0.0668, 	 loss: 0.6047
i: 186, 		 target: -0.0183, 	 prediction: -0.0292, 	 loss: 0.5946
i: 187, 		 target: 0.1948, 	 prediction: -0.0567, 	 loss: 1.2909
i: 188, 		 target: 0.2024, 	 prediction: 0.1283, 	 loss: 0.3664
i: 189, 		 target: 0.0609, 	 prediction: 0.0896, 	 loss: 0.4717
i: 190, 		 target: 0.2924, 	 prediction: 0.1590, 	 loss: 0.4562
i: 191, 		 target: -0.1003, 	 prediction: -0.0588, 	 loss: 0.4141
i: 192, 		 target: 0.0102, 	 prediction: 0.0471, 	 loss: 3.5960
i: 193, 		 target: 0.0421, 	 prediction: 0.0388, 	 loss: 0.0793
i: 194, 		 target: 0.1943, 	 prediction: 0.1608, 	 loss: 0.1724
i: 195, 		 target: 0.4020, 	 prediction: 0.3615, 	 loss: 0.1007
i: 196, 		 target: -0.0909, 	 prediction: -0.0247, 	 loss: 0.7284
i: 197, 		 target: 0.1721, 	 prediction: 0.2022, 	 loss: 0.1749
i: 198, 		 target: -0.0504, 	 prediction: -0.0490, 	 loss: 0.0275
i: 199, 		 target: -0.0891, 	 prediction: -0.0474, 	 loss: 0.4679
i: 200, 		 target: -0.0973, 	 prediction: -0.0440, 	 loss: 0.5480
i: 201, 		 target: -0.0526, 	 prediction: -0.0270, 	 loss: 0.4863
i: 202, 		 target: -0.0421, 	 prediction: -0.0118, 	 loss: 0.7195
i: 203, 		 target: 0.1935, 	 prediction: 0.1415, 	 loss: 0.2687
i: 204, 		 target: 0.0757, 	 prediction: -0.0234, 	 loss: 1.3097
i: 205, 		 target: -0.0692, 	 prediction: -0.0517, 	 loss: 0.2534
i: 206, 		 target: -0.0434, 	 prediction: -0.0498, 	 loss: 0.1481
i: 207, 		 target: -0.0743, 	 prediction: -0.0637, 	 loss: 0.1419
i: 208, 		 target: -0.0512, 	 prediction: -0.0439, 	 loss: 0.1422
i: 209, 		 target: -0.0780, 	 prediction: -0.0609, 	 loss: 0.2193
i: 210, 		 target: 0.1759, 	 prediction: 0.0978, 	 loss: 0.4439
i: 211, 		 target: -0.0651, 	 prediction: -0.0729, 	 loss: 0.1189
i: 212, 		 target: -0.0883, 	 prediction: -0.0417, 	 loss: 0.5282
i: 213, 		 target: 0.0092, 	 prediction: -0.0418, 	 loss: 5.5321
i: 214, 		 target: 0.2187, 	 prediction: 0.2085, 	 loss: 0.0464
i: 215, 		 target: -0.0523, 	 prediction: -0.0165, 	 loss: 0.6836
i: 216, 		 target: 0.3099, 	 prediction: 0.1373, 	 loss: 0.5568
i: 217, 		 target: -0.0740, 	 prediction: -0.0309, 	 loss: 0.5824
i: 218, 		 target: 0.2247, 	 prediction: 0.1338, 	 loss: 0.4045
i: 219, 		 target: 0.1328, 	 prediction: 0.1308, 	 loss: 0.0149
i: 220, 		 target: 0.0973, 	 prediction: 0.0827, 	 loss: 0.1492
i: 221, 		 target: 0.0199, 	 prediction: 0.1291, 	 loss: 5.5027
i: 222, 		 target: -0.0311, 	 prediction: -0.0060, 	 loss: 0.8067
i: 223, 		 target: -0.0460, 	 prediction: -0.0233, 	 loss: 0.4933
i: 224, 		 target: 0.1944, 	 prediction: 0.1788, 	 loss: 0.0804
i: 225, 		 target: -0.0889, 	 prediction: -0.0783, 	 loss: 0.1194
i: 226, 		 target: -0.0724, 	 prediction: -0.0296, 	 loss: 0.5919
i: 227, 		 target: -0.0837, 	 prediction: -0.0354, 	 loss: 0.5777
i: 228, 		 target: 0.0633, 	 prediction: 0.1188, 	 loss: 0.8786
i: 229, 		 target: -0.0702, 	 prediction: -0.0515, 	 loss: 0.2663
i: 230, 		 target: -0.0285, 	 prediction: 0.0170, 	 loss: 1.5970
i: 231, 		 target: 0.1588, 	 prediction: 0.1102, 	 loss: 0.3062
i: 232, 		 target: 0.3924, 	 prediction: 0.3819, 	 loss: 0.0267
i: 233, 		 target: 0.0390, 	 prediction: -0.0655, 	 loss: 2.6784
i: 234, 		 target: 0.2097, 	 prediction: 0.1468, 	 loss: 0.2999
i: 235, 		 target: 0.1612, 	 prediction: 0.0986, 	 loss: 0.3884
i: 236, 		 target: 0.1437, 	 prediction: 0.1077, 	 loss: 0.2508
i: 237, 		 target: -0.0620, 	 prediction: -0.0414, 	 loss: 0.3318
i: 238, 		 target: -0.0849, 	 prediction: -0.0524, 	 loss: 0.3827
i: 239, 		 target: -0.0131, 	 prediction: -0.0156, 	 loss: 0.1926
i: 240, 		 target: 0.1636, 	 prediction: 0.1003, 	 loss: 0.3867
i: 241, 		 target: 0.1393, 	 prediction: 0.1512, 	 loss: 0.0850
i: 242, 		 target: 0.0717, 	 prediction: -0.0644, 	 loss: 1.8974
i: 243, 		 target: 0.2093, 	 prediction: 0.1453, 	 loss: 0.3058
i: 244, 		 target: 0.3206, 	 prediction: 0.1171, 	 loss: 0.6349
i: 245, 		 target: 0.1946, 	 prediction: 0.1096, 	 loss: 0.4366
i: 246, 		 target: -0.0740, 	 prediction: -0.0702, 	 loss: 0.0511
i: 247, 		 target: -0.0775, 	 prediction: -0.0611, 	 loss: 0.2112
i: 248, 		 target: 0.2850, 	 prediction: 0.2298, 	 loss: 0.1936
i: 249, 		 target: -0.0690, 	 prediction: -0.0399, 	 loss: 0.4214
i: 250, 		 target: 0.1656, 	 prediction: 0.1629, 	 loss: 0.0160
i: 251, 		 target: -0.0784, 	 prediction: -0.0152, 	 loss: 0.8057
i: 252, 		 target: 0.1895, 	 prediction: 0.1283, 	 loss: 0.3232
i: 253, 		 target: 0.1720, 	 prediction: 0.1586, 	 loss: 0.0780
i: 254, 		 target: 0.1825, 	 prediction: 0.2538, 	 loss: 0.3909
i: 255, 		 target: 0.1754, 	 prediction: 0.0364, 	 loss: 0.7922
i: 256, 		 target: 0.0158, 	 prediction: 0.0385, 	 loss: 1.4307
i: 257, 		 target: -0.0668, 	 prediction: -0.0580, 	 loss: 0.1320
i: 258, 		 target: 0.3900, 	 prediction: 0.3668, 	 loss: 0.0595
i: 259, 		 target: 0.2223, 	 prediction: 0.1049, 	 loss: 0.5282
i: 260, 		 target: 0.0876, 	 prediction: 0.1382, 	 loss: 0.5769
i: 261, 		 target: -0.0701, 	 prediction: -0.0617, 	 loss: 0.1192
i: 262, 		 target: 0.1744, 	 prediction: 0.1982, 	 loss: 0.1365
i: 263, 		 target: -0.0104, 	 prediction: -0.0183, 	 loss: 0.7551
i: 264, 		 target: 0.1760, 	 prediction: 0.1462, 	 loss: 0.1691
i: 265, 		 target: -0.0653, 	 prediction: -0.0435, 	 loss: 0.3339
i: 266, 		 target: -0.0787, 	 prediction: -0.0350, 	 loss: 0.5550
i: 267, 		 target: 0.0961, 	 prediction: 0.1116, 	 loss: 0.1609
i: 268, 		 target: -0.0707, 	 prediction: -0.0241, 	 loss: 0.6589
i: 269, 		 target: -0.0721, 	 prediction: -0.0524, 	 loss: 0.2735
i: 270, 		 target: 0.1731, 	 prediction: 0.1173, 	 loss: 0.3222
i: 271, 		 target: 0.0272, 	 prediction: -0.0581, 	 loss: 3.1357
i: 272, 		 target: -0.1159, 	 prediction: -0.0512, 	 loss: 0.5584
i: 273, 		 target: 0.1372, 	 prediction: 0.1603, 	 loss: 0.1687
i: 274, 		 target: -0.1021, 	 prediction: -0.0920, 	 loss: 0.0993
i: 275, 		 target: -0.0696, 	 prediction: -0.0428, 	 loss: 0.3846
i: 276, 		 target: 0.1908, 	 prediction: 0.1775, 	 loss: 0.0697
i: 277, 		 target: -0.0614, 	 prediction: -0.0649, 	 loss: 0.0555
i: 278, 		 target: 0.0280, 	 prediction: 0.0627, 	 loss: 1.2399
i: 279, 		 target: -0.0798, 	 prediction: -0.0734, 	 loss: 0.0800
i: 280, 		 target: 0.0024, 	 prediction: 0.0278, 	 loss: 10.7908
i: 281, 		 target: -0.0460, 	 prediction: -0.0564, 	 loss: 0.2254
i: 282, 		 target: -0.0751, 	 prediction: -0.0385, 	 loss: 0.4883
i: 283, 		 target: -0.0622, 	 prediction: -0.0277, 	 loss: 0.5550
i: 284, 		 target: 0.2120, 	 prediction: 0.1565, 	 loss: 0.2616
i: 285, 		 target: -0.0983, 	 prediction: -0.0497, 	 loss: 0.4945
i: 286, 		 target: -0.0742, 	 prediction: -0.0863, 	 loss: 0.1629
i: 287, 		 target: -0.0805, 	 prediction: -0.0400, 	 loss: 0.5026
i: 288, 		 target: 0.0375, 	 prediction: -0.0182, 	 loss: 1.4866
i: 289, 		 target: -0.0735, 	 prediction: -0.0294, 	 loss: 0.5994
i: 290, 		 target: 0.0930, 	 prediction: 0.1318, 	 loss: 0.4165
i: 291, 		 target: -0.0160, 	 prediction: 0.0128, 	 loss: 1.7996
i: 292, 		 target: 0.0463, 	 prediction: -0.0393, 	 loss: 1.8496
i: 293, 		 target: -0.0708, 	 prediction: -0.0198, 	 loss: 0.7209
i: 294, 		 target: -0.0727, 	 prediction: -0.0295, 	 loss: 0.5945
i: 295, 		 target: 0.2133, 	 prediction: 0.1867, 	 loss: 0.1247
i: 296, 		 target: -0.0752, 	 prediction: -0.0606, 	 loss: 0.1937
i: 297, 		 target: -0.0435, 	 prediction: -0.0372, 	 loss: 0.1442
i: 298, 		 target: 0.0282, 	 prediction: -0.0628, 	 loss: 3.2242
i: 299, 		 target: 0.1976, 	 prediction: 0.0868, 	 loss: 0.5607
i: 300, 		 target: 0.1837, 	 prediction: -0.0467, 	 loss: 1.2544
i: 301, 		 target: -0.0474, 	 prediction: -0.0329, 	 loss: 0.3053
i: 302, 		 target: 0.1918, 	 prediction: 0.0904, 	 loss: 0.5288
i: 303, 		 target: 0.1790, 	 prediction: 0.1607, 	 loss: 0.1025
i: 304, 		 target: -0.0640, 	 prediction: -0.0163, 	 loss: 0.7452
i: 305, 		 target: -0.0848, 	 prediction: -0.0457, 	 loss: 0.4609
i: 306, 		 target: 0.1612, 	 prediction: 0.1595, 	 loss: 0.0103
i: 307, 		 target: 0.0464, 	 prediction: 0.1614, 	 loss: 2.4773
i: 308, 		 target: 0.2072, 	 prediction: 0.1841, 	 loss: 0.1113
i: 309, 		 target: -0.0729, 	 prediction: -0.0641, 	 loss: 0.1209
i: 310, 		 target: -0.0963, 	 prediction: -0.0278, 	 loss: 0.7117
i: 311, 		 target: -0.0797, 	 prediction: -0.0136, 	 loss: 0.8293
i: 312, 		 target: -0.0612, 	 prediction: -0.0534, 	 loss: 0.1272
i: 313, 		 target: 0.0727, 	 prediction: 0.1130, 	 loss: 0.5552
i: 314, 		 target: -0.0775, 	 prediction: -0.0229, 	 loss: 0.7038
i: 315, 		 target: 0.0202, 	 prediction: 0.1151, 	 loss: 4.6861
i: 316, 		 target: -0.0572, 	 prediction: -0.0387, 	 loss: 0.3234
i: 317, 		 target: 0.2102, 	 prediction: 0.1596, 	 loss: 0.2405
i: 318, 		 target: -0.0777, 	 prediction: -0.0513, 	 loss: 0.3398
i: 319, 		 target: 0.2057, 	 prediction: 0.1323, 	 loss: 0.3568
i: 320, 		 target: 0.0921, 	 prediction: 0.0785, 	 loss: 0.1481
i: 321, 		 target: 0.0566, 	 prediction: 0.0884, 	 loss: 0.5617
i: 322, 		 target: 0.0024, 	 prediction: -0.0571, 	 loss: 24.6492
i: 323, 		 target: -0.0528, 	 prediction: -0.0477, 	 loss: 0.0955
i: 324, 		 target: 0.1334, 	 prediction: 0.1311, 	 loss: 0.0169
i: 325, 		 target: -0.0402, 	 prediction: -0.0540, 	 loss: 0.3429
i: 326, 		 target: -0.0682, 	 prediction: -0.0624, 	 loss: 0.0858
i: 327, 		 target: 0.1923, 	 prediction: 0.1058, 	 loss: 0.4499
i: 328, 		 target: 0.2501, 	 prediction: 0.2124, 	 loss: 0.1508
i: 329, 		 target: 0.0271, 	 prediction: -0.0074, 	 loss: 1.2744
i: 330, 		 target: 0.1554, 	 prediction: 0.0854, 	 loss: 0.4505
i: 331, 		 target: 0.1113, 	 prediction: 0.1371, 	 loss: 0.2321
i: 332, 		 target: 0.0515, 	 prediction: -0.0339, 	 loss: 1.6579
i: 333, 		 target: -0.0387, 	 prediction: -0.0381, 	 loss: 0.0162
i: 334, 		 target: 0.0441, 	 prediction: -0.0339, 	 loss: 1.7686
i: 335, 		 target: -0.0551, 	 prediction: -0.0403, 	 loss: 0.2694
i: 336, 		 target: -0.0569, 	 prediction: -0.0117, 	 loss: 0.7940
i: 337, 		 target: 0.2306, 	 prediction: 0.1567, 	 loss: 0.3204
i: 338, 		 target: -0.0926, 	 prediction: -0.0257, 	 loss: 0.7227
i: 339, 		 target: 0.1190, 	 prediction: 0.1397, 	 loss: 0.1747
