Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0865, 	 loss: 0.1122
i: 28, 		 target: 0.1520, 	 prediction: 0.1723, 	 loss: 0.1333
i: 29, 		 target: -0.0901, 	 prediction: -0.0556, 	 loss: 0.3828
i: 30, 		 target: 0.2106, 	 prediction: 0.2144, 	 loss: 0.0178
i: 31, 		 target: -0.0865, 	 prediction: -0.1130, 	 loss: 0.3055
i: 32, 		 target: -0.0689, 	 prediction: -0.0569, 	 loss: 0.1749
i: 33, 		 target: -0.0520, 	 prediction: -0.0885, 	 loss: 0.7027
i: 34, 		 target: 0.0152, 	 prediction: 0.1016, 	 loss: 5.6881
i: 35, 		 target: 0.1326, 	 prediction: 0.1263, 	 loss: 0.0472
i: 36, 		 target: -0.0105, 	 prediction: -0.0561, 	 loss: 4.3259
i: 37, 		 target: 0.1535, 	 prediction: 0.1495, 	 loss: 0.0259
i: 38, 		 target: -0.0686, 	 prediction: -0.0889, 	 loss: 0.2955
i: 39, 		 target: 0.1039, 	 prediction: 0.1366, 	 loss: 0.3149
i: 40, 		 target: 0.0395, 	 prediction: 0.0747, 	 loss: 0.8901
i: 41, 		 target: 0.1093, 	 prediction: 0.1170, 	 loss: 0.0702
i: 42, 		 target: -0.0693, 	 prediction: -0.0804, 	 loss: 0.1587
i: 43, 		 target: -0.0268, 	 prediction: 0.0496, 	 loss: 2.8552
i: 44, 		 target: 0.0185, 	 prediction: 0.1900, 	 loss: 9.2651
i: 45, 		 target: -0.0683, 	 prediction: -0.0886, 	 loss: 0.2969
i: 46, 		 target: 0.2052, 	 prediction: 0.1713, 	 loss: 0.1649
i: 47, 		 target: 0.2007, 	 prediction: 0.1077, 	 loss: 0.4630
i: 48, 		 target: -0.0800, 	 prediction: -0.1017, 	 loss: 0.2704
i: 49, 		 target: -0.0856, 	 prediction: -0.1264, 	 loss: 0.4779
i: 50, 		 target: -0.0402, 	 prediction: -0.0694, 	 loss: 0.7286
i: 51, 		 target: 0.1580, 	 prediction: 0.1326, 	 loss: 0.1610
i: 52, 		 target: -0.0911, 	 prediction: -0.0796, 	 loss: 0.1254
i: 53, 		 target: -0.0366, 	 prediction: -0.0867, 	 loss: 1.3705
i: 54, 		 target: -0.0730, 	 prediction: -0.0513, 	 loss: 0.2982
i: 55, 		 target: 0.0064, 	 prediction: 0.0052, 	 loss: 0.1895
i: 56, 		 target: -0.0736, 	 prediction: -0.0749, 	 loss: 0.0184
i: 57, 		 target: -0.0416, 	 prediction: -0.0895, 	 loss: 1.1498
i: 58, 		 target: -0.0659, 	 prediction: -0.0680, 	 loss: 0.0318
i: 59, 		 target: -0.0885, 	 prediction: -0.0511, 	 loss: 0.4225
i: 60, 		 target: 0.1167, 	 prediction: 0.1544, 	 loss: 0.3235
i: 61, 		 target: 0.0347, 	 prediction: -0.1268, 	 loss: 4.6508
i: 62, 		 target: -0.0743, 	 prediction: -0.0762, 	 loss: 0.0259
i: 63, 		 target: 0.1986, 	 prediction: 0.1186, 	 loss: 0.4026
i: 64, 		 target: 0.1255, 	 prediction: 0.1585, 	 loss: 0.2625
i: 65, 		 target: -0.0692, 	 prediction: -0.0592, 	 loss: 0.1452
i: 66, 		 target: -0.0956, 	 prediction: -0.0624, 	 loss: 0.3470
i: 67, 		 target: -0.0121, 	 prediction: -0.0767, 	 loss: 5.3275
i: 68, 		 target: -0.0779, 	 prediction: -0.0597, 	 loss: 0.2340
i: 69, 		 target: -0.0232, 	 prediction: -0.0654, 	 loss: 1.8210
i: 70, 		 target: 0.0874, 	 prediction: 0.1478, 	 loss: 0.6907
i: 71, 		 target: 0.1880, 	 prediction: 0.1947, 	 loss: 0.0357
i: 72, 		 target: 0.0144, 	 prediction: -0.0525, 	 loss: 4.6544
i: 73, 		 target: 0.2387, 	 prediction: 0.2338, 	 loss: 0.0204
i: 74, 		 target: -0.0931, 	 prediction: -0.0689, 	 loss: 0.2594
i: 75, 		 target: -0.0657, 	 prediction: -0.0852, 	 loss: 0.2969
i: 76, 		 target: -0.0289, 	 prediction: -0.0599, 	 loss: 1.0717
i: 77, 		 target: -0.0374, 	 prediction: -0.0584, 	 loss: 0.5617
i: 78, 		 target: 0.1185, 	 prediction: 0.1921, 	 loss: 0.6206
i: 79, 		 target: -0.0739, 	 prediction: -0.1106, 	 loss: 0.4957
i: 80, 		 target: -0.0980, 	 prediction: -0.0898, 	 loss: 0.0843
i: 81, 		 target: -0.0864, 	 prediction: -0.0661, 	 loss: 0.2351
i: 82, 		 target: -0.0759, 	 prediction: -0.0489, 	 loss: 0.3555
i: 83, 		 target: -0.0304, 	 prediction: -0.1089, 	 loss: 2.5835
i: 84, 		 target: -0.0624, 	 prediction: -0.0649, 	 loss: 0.0400
i: 85, 		 target: -0.0897, 	 prediction: -0.0794, 	 loss: 0.1145
i: 86, 		 target: 0.0050, 	 prediction: 0.0409, 	 loss: 7.1379
i: 87, 		 target: -0.0793, 	 prediction: -0.0630, 	 loss: 0.2057
i: 88, 		 target: 0.2265, 	 prediction: 0.1776, 	 loss: 0.2161
i: 89, 		 target: -0.0578, 	 prediction: -0.0351, 	 loss: 0.3938
i: 90, 		 target: -0.0756, 	 prediction: -0.0732, 	 loss: 0.0324
i: 91, 		 target: -0.0819, 	 prediction: -0.0552, 	 loss: 0.3259
i: 92, 		 target: -0.0582, 	 prediction: -0.1062, 	 loss: 0.8265
i: 93, 		 target: -0.0514, 	 prediction: 0.0112, 	 loss: 1.2183
i: 94, 		 target: 0.0785, 	 prediction: 0.1622, 	 loss: 1.0652
i: 95, 		 target: -0.0667, 	 prediction: -0.1104, 	 loss: 0.6558
i: 96, 		 target: 0.1035, 	 prediction: 0.1399, 	 loss: 0.3518
i: 97, 		 target: 0.1053, 	 prediction: 0.1369, 	 loss: 0.2996
i: 98, 		 target: -0.0443, 	 prediction: -0.0947, 	 loss: 1.1366
i: 99, 		 target: 0.1112, 	 prediction: 0.1527, 	 loss: 0.3728
i: 100, 		 target: -0.0988, 	 prediction: -0.0739, 	 loss: 0.2520
i: 101, 		 target: 0.0118, 	 prediction: 0.0771, 	 loss: 5.5212
i: 102, 		 target: -0.0891, 	 prediction: -0.0657, 	 loss: 0.2631
i: 103, 		 target: 0.0343, 	 prediction: 0.0840, 	 loss: 1.4509
i: 104, 		 target: 0.0919, 	 prediction: 0.1428, 	 loss: 0.5529
i: 105, 		 target: 0.2333, 	 prediction: 0.2131, 	 loss: 0.0868
i: 106, 		 target: -0.0959, 	 prediction: -0.0663, 	 loss: 0.3087
i: 107, 		 target: -0.0651, 	 prediction: -0.0669, 	 loss: 0.0276
i: 108, 		 target: 0.1789, 	 prediction: 0.0370, 	 loss: 0.7934
i: 109, 		 target: 0.1375, 	 prediction: 0.1785, 	 loss: 0.2977
i: 110, 		 target: -0.0781, 	 prediction: -0.0509, 	 loss: 0.3480
i: 111, 		 target: 0.1094, 	 prediction: 0.1869, 	 loss: 0.7077
i: 112, 		 target: -0.0733, 	 prediction: -0.0647, 	 loss: 0.1183
i: 113, 		 target: -0.0454, 	 prediction: -0.0613, 	 loss: 0.3505
i: 114, 		 target: -0.0708, 	 prediction: 0.0164, 	 loss: 1.2317
i: 115, 		 target: 0.0905, 	 prediction: 0.1508, 	 loss: 0.6665
i: 116, 		 target: -0.0677, 	 prediction: -0.0806, 	 loss: 0.1896
i: 117, 		 target: 0.1280, 	 prediction: 0.1570, 	 loss: 0.2266
i: 118, 		 target: 0.1338, 	 prediction: 0.1274, 	 loss: 0.0475
i: 119, 		 target: 0.0230, 	 prediction: 0.0551, 	 loss: 1.3944
i: 120, 		 target: -0.0322, 	 prediction: -0.0689, 	 loss: 1.1392
i: 121, 		 target: -0.0606, 	 prediction: -0.0486, 	 loss: 0.1973
i: 122, 		 target: 0.3046, 	 prediction: 0.3323, 	 loss: 0.0908
i: 123, 		 target: 0.2138, 	 prediction: 0.1609, 	 loss: 0.2474
i: 124, 		 target: -0.0995, 	 prediction: -0.0493, 	 loss: 0.5040
i: 125, 		 target: 0.2325, 	 prediction: 0.2144, 	 loss: 0.0778
i: 126, 		 target: 0.0083, 	 prediction: 0.0797, 	 loss: 8.6459
i: 127, 		 target: -0.0555, 	 prediction: -0.0790, 	 loss: 0.4227
i: 128, 		 target: -0.0476, 	 prediction: -0.0782, 	 loss: 0.6416
i: 129, 		 target: -0.0617, 	 prediction: -0.0494, 	 loss: 0.2004
i: 130, 		 target: -0.0755, 	 prediction: -0.0559, 	 loss: 0.2595
i: 131, 		 target: 0.2117, 	 prediction: 0.1869, 	 loss: 0.1171
i: 132, 		 target: -0.1004, 	 prediction: -0.0489, 	 loss: 0.5128
i: 133, 		 target: 0.1443, 	 prediction: 0.1324, 	 loss: 0.0830
i: 134, 		 target: 0.1107, 	 prediction: 0.1147, 	 loss: 0.0365
i: 135, 		 target: -0.0809, 	 prediction: -0.0764, 	 loss: 0.0558
i: 136, 		 target: 0.0702, 	 prediction: 0.0063, 	 loss: 0.9096
i: 137, 		 target: 0.1075, 	 prediction: 0.1589, 	 loss: 0.4774
i: 138, 		 target: 0.1580, 	 prediction: 0.1057, 	 loss: 0.3312
i: 139, 		 target: -0.0491, 	 prediction: 0.0112, 	 loss: 1.2281
i: 140, 		 target: 0.2044, 	 prediction: 0.1912, 	 loss: 0.0642
i: 141, 		 target: -0.0867, 	 prediction: -0.0812, 	 loss: 0.0628
i: 142, 		 target: -0.0152, 	 prediction: -0.0781, 	 loss: 4.1211
i: 143, 		 target: 0.2145, 	 prediction: 0.1437, 	 loss: 0.3300
i: 144, 		 target: -0.0626, 	 prediction: -0.0793, 	 loss: 0.2665
i: 145, 		 target: -0.0778, 	 prediction: -0.0363, 	 loss: 0.5336
i: 146, 		 target: 0.1486, 	 prediction: 0.1176, 	 loss: 0.2089
i: 147, 		 target: 0.1872, 	 prediction: 0.1728, 	 loss: 0.0765
i: 148, 		 target: 0.2630, 	 prediction: 0.2001, 	 loss: 0.2391
i: 149, 		 target: 0.2280, 	 prediction: 0.1917, 	 loss: 0.1591
i: 150, 		 target: 0.3044, 	 prediction: 0.1217, 	 loss: 0.6002
i: 151, 		 target: 0.0920, 	 prediction: 0.1690, 	 loss: 0.8372
i: 152, 		 target: 0.1899, 	 prediction: 0.1928, 	 loss: 0.0149
i: 153, 		 target: -0.0733, 	 prediction: -0.0585, 	 loss: 0.2024
i: 154, 		 target: 0.0964, 	 prediction: 0.1651, 	 loss: 0.7121
i: 155, 		 target: 0.0041, 	 prediction: 0.0817, 	 loss: 18.8293
i: 156, 		 target: 0.0660, 	 prediction: 0.1529, 	 loss: 1.3179
i: 157, 		 target: 0.1918, 	 prediction: 0.1415, 	 loss: 0.2623
i: 158, 		 target: 0.1353, 	 prediction: 0.1169, 	 loss: 0.1365
i: 159, 		 target: -0.0132, 	 prediction: -0.0974, 	 loss: 6.3574
i: 160, 		 target: -0.0366, 	 prediction: -0.0669, 	 loss: 0.8307
i: 161, 		 target: 0.1498, 	 prediction: 0.1795, 	 loss: 0.1979
i: 162, 		 target: 0.1403, 	 prediction: 0.1537, 	 loss: 0.0953
i: 163, 		 target: -0.1105, 	 prediction: -0.0257, 	 loss: 0.7671
i: 164, 		 target: -0.0714, 	 prediction: -0.1275, 	 loss: 0.7846
i: 165, 		 target: 0.0905, 	 prediction: 0.0115, 	 loss: 0.8730
i: 166, 		 target: -0.0560, 	 prediction: -0.0632, 	 loss: 0.1296
i: 167, 		 target: -0.0678, 	 prediction: -0.0630, 	 loss: 0.0702
i: 168, 		 target: -0.0617, 	 prediction: -0.0805, 	 loss: 0.3049
i: 169, 		 target: -0.0718, 	 prediction: -0.0771, 	 loss: 0.0744
i: 170, 		 target: 0.1132, 	 prediction: 0.1281, 	 loss: 0.1317
i: 171, 		 target: -0.0781, 	 prediction: -0.0969, 	 loss: 0.2409
i: 172, 		 target: -0.0526, 	 prediction: -0.1157, 	 loss: 1.1979
i: 173, 		 target: 0.0864, 	 prediction: 0.1439, 	 loss: 0.6649
i: 174, 		 target: -0.0619, 	 prediction: -0.0926, 	 loss: 0.4959
i: 175, 		 target: -0.0837, 	 prediction: -0.0678, 	 loss: 0.1892
i: 176, 		 target: 0.0408, 	 prediction: -0.0370, 	 loss: 1.9062
i: 177, 		 target: -0.0563, 	 prediction: -0.0932, 	 loss: 0.6553
i: 178, 		 target: -0.0165, 	 prediction: -0.0618, 	 loss: 2.7397
i: 179, 		 target: 0.3109, 	 prediction: 0.3328, 	 loss: 0.0706
i: 180, 		 target: -0.0779, 	 prediction: -0.0446, 	 loss: 0.4271
i: 181, 		 target: 0.0162, 	 prediction: 0.0929, 	 loss: 4.7389
i: 182, 		 target: -0.0752, 	 prediction: -0.0943, 	 loss: 0.2550
i: 183, 		 target: 0.2160, 	 prediction: 0.1476, 	 loss: 0.3167
i: 184, 		 target: 0.1345, 	 prediction: 0.0853, 	 loss: 0.3656
i: 185, 		 target: 0.1689, 	 prediction: 0.1932, 	 loss: 0.1433
i: 186, 		 target: -0.0183, 	 prediction: 0.0342, 	 loss: 2.8710
i: 187, 		 target: 0.1948, 	 prediction: -0.0677, 	 loss: 1.3477
i: 188, 		 target: 0.2024, 	 prediction: 0.1638, 	 loss: 0.1908
i: 189, 		 target: 0.0609, 	 prediction: 0.0211, 	 loss: 0.6533
i: 190, 		 target: 0.2924, 	 prediction: 0.1742, 	 loss: 0.4043
i: 191, 		 target: -0.1003, 	 prediction: -0.0813, 	 loss: 0.1892
i: 192, 		 target: 0.0102, 	 prediction: 0.0962, 	 loss: 8.3985
i: 193, 		 target: 0.0421, 	 prediction: 0.0927, 	 loss: 1.2007
i: 194, 		 target: 0.1943, 	 prediction: 0.1128, 	 loss: 0.4197
i: 195, 		 target: 0.4020, 	 prediction: 0.4156, 	 loss: 0.0337
i: 196, 		 target: -0.0909, 	 prediction: -0.0384, 	 loss: 0.5776
i: 197, 		 target: 0.1721, 	 prediction: 0.1694, 	 loss: 0.0158
i: 198, 		 target: -0.0504, 	 prediction: -0.0544, 	 loss: 0.0808
i: 199, 		 target: -0.0891, 	 prediction: -0.0604, 	 loss: 0.3223
i: 200, 		 target: -0.0973, 	 prediction: -0.0205, 	 loss: 0.7897
i: 201, 		 target: -0.0526, 	 prediction: -0.0985, 	 loss: 0.8745
i: 202, 		 target: -0.0421, 	 prediction: -0.0761, 	 loss: 0.8082
i: 203, 		 target: 0.1935, 	 prediction: 0.2073, 	 loss: 0.0715
i: 204, 		 target: 0.0757, 	 prediction: -0.0039, 	 loss: 1.0513
i: 205, 		 target: -0.0692, 	 prediction: -0.0535, 	 loss: 0.2267
i: 206, 		 target: -0.0434, 	 prediction: -0.0849, 	 loss: 0.9565
i: 207, 		 target: -0.0743, 	 prediction: -0.1144, 	 loss: 0.5402
i: 208, 		 target: -0.0512, 	 prediction: -0.0324, 	 loss: 0.3677
i: 209, 		 target: -0.0780, 	 prediction: -0.0594, 	 loss: 0.2391
i: 210, 		 target: 0.1759, 	 prediction: 0.1560, 	 loss: 0.1131
i: 211, 		 target: -0.0651, 	 prediction: -0.0886, 	 loss: 0.3605
i: 212, 		 target: -0.0883, 	 prediction: -0.0733, 	 loss: 0.1698
i: 213, 		 target: 0.0092, 	 prediction: 0.0818, 	 loss: 7.8657
i: 214, 		 target: 0.2187, 	 prediction: 0.1874, 	 loss: 0.1432
i: 215, 		 target: -0.0523, 	 prediction: -0.0848, 	 loss: 0.6220
i: 216, 		 target: 0.3099, 	 prediction: 0.2317, 	 loss: 0.2522
i: 217, 		 target: -0.0740, 	 prediction: -0.0727, 	 loss: 0.0173
i: 218, 		 target: 0.2247, 	 prediction: 0.1592, 	 loss: 0.2914
i: 219, 		 target: 0.1328, 	 prediction: 0.1578, 	 loss: 0.1884
i: 220, 		 target: 0.0973, 	 prediction: 0.1515, 	 loss: 0.5574
i: 221, 		 target: 0.0199, 	 prediction: 0.1917, 	 loss: 8.6565
i: 222, 		 target: -0.0311, 	 prediction: -0.0470, 	 loss: 0.5091
i: 223, 		 target: -0.0460, 	 prediction: -0.0723, 	 loss: 0.5744
i: 224, 		 target: 0.1944, 	 prediction: 0.1787, 	 loss: 0.0808
i: 225, 		 target: -0.0889, 	 prediction: -0.1191, 	 loss: 0.3395
i: 226, 		 target: -0.0724, 	 prediction: -0.0434, 	 loss: 0.4007
i: 227, 		 target: -0.0837, 	 prediction: -0.0816, 	 loss: 0.0257
i: 228, 		 target: 0.0633, 	 prediction: 0.0428, 	 loss: 0.3230
i: 229, 		 target: -0.0702, 	 prediction: -0.0731, 	 loss: 0.0413
i: 230, 		 target: -0.0285, 	 prediction: -0.0533, 	 loss: 0.8716
i: 231, 		 target: 0.1588, 	 prediction: 0.1667, 	 loss: 0.0499
i: 232, 		 target: 0.3924, 	 prediction: 0.4242, 	 loss: 0.0810
i: 233, 		 target: 0.0390, 	 prediction: -0.1050, 	 loss: 3.6894
i: 234, 		 target: 0.2097, 	 prediction: 0.1443, 	 loss: 0.3120
i: 235, 		 target: 0.1612, 	 prediction: 0.2032, 	 loss: 0.2606
i: 236, 		 target: 0.1437, 	 prediction: 0.1046, 	 loss: 0.2720
i: 237, 		 target: -0.0620, 	 prediction: -0.0879, 	 loss: 0.4179
i: 238, 		 target: -0.0849, 	 prediction: -0.0909, 	 loss: 0.0705
i: 239, 		 target: -0.0131, 	 prediction: -0.0743, 	 loss: 4.6649
i: 240, 		 target: 0.1636, 	 prediction: 0.1763, 	 loss: 0.0778
i: 241, 		 target: 0.1393, 	 prediction: 0.1780, 	 loss: 0.2772
i: 242, 		 target: 0.0717, 	 prediction: -0.0910, 	 loss: 2.2692
i: 243, 		 target: 0.2093, 	 prediction: 0.2140, 	 loss: 0.0225
i: 244, 		 target: 0.3206, 	 prediction: 0.1995, 	 loss: 0.3777
i: 245, 		 target: 0.1946, 	 prediction: 0.1603, 	 loss: 0.1763
i: 246, 		 target: -0.0740, 	 prediction: -0.0608, 	 loss: 0.1777
i: 247, 		 target: -0.0775, 	 prediction: -0.0724, 	 loss: 0.0656
i: 248, 		 target: 0.2850, 	 prediction: 0.2848, 	 loss: 0.0005
i: 249, 		 target: -0.0690, 	 prediction: -0.0547, 	 loss: 0.2065
i: 250, 		 target: 0.1656, 	 prediction: 0.1103, 	 loss: 0.3340
i: 251, 		 target: -0.0784, 	 prediction: -0.0257, 	 loss: 0.6721
i: 252, 		 target: 0.1895, 	 prediction: 0.1608, 	 loss: 0.1517
i: 253, 		 target: 0.1720, 	 prediction: 0.1359, 	 loss: 0.2099
i: 254, 		 target: 0.1825, 	 prediction: 0.1793, 	 loss: 0.0176
i: 255, 		 target: 0.1754, 	 prediction: 0.0689, 	 loss: 0.6072
i: 256, 		 target: 0.0158, 	 prediction: 0.0460, 	 loss: 1.9050
i: 257, 		 target: -0.0668, 	 prediction: -0.0573, 	 loss: 0.1427
i: 258, 		 target: 0.3900, 	 prediction: 0.4199, 	 loss: 0.0768
i: 259, 		 target: 0.2223, 	 prediction: 0.2173, 	 loss: 0.0226
i: 260, 		 target: 0.0876, 	 prediction: 0.1325, 	 loss: 0.5122
i: 261, 		 target: -0.0701, 	 prediction: -0.1210, 	 loss: 0.7273
i: 262, 		 target: 0.1744, 	 prediction: 0.1416, 	 loss: 0.1879
i: 263, 		 target: -0.0104, 	 prediction: -0.0602, 	 loss: 4.7889
i: 264, 		 target: 0.1760, 	 prediction: 0.1617, 	 loss: 0.0812
i: 265, 		 target: -0.0653, 	 prediction: -0.0484, 	 loss: 0.2592
i: 266, 		 target: -0.0787, 	 prediction: -0.0592, 	 loss: 0.2472
i: 267, 		 target: 0.0961, 	 prediction: 0.1361, 	 loss: 0.4150
i: 268, 		 target: -0.0707, 	 prediction: -0.0378, 	 loss: 0.4653
i: 269, 		 target: -0.0721, 	 prediction: -0.0657, 	 loss: 0.0885
i: 270, 		 target: 0.1731, 	 prediction: 0.1576, 	 loss: 0.0895
i: 271, 		 target: 0.0272, 	 prediction: -0.0676, 	 loss: 3.4856
i: 272, 		 target: -0.1159, 	 prediction: -0.0550, 	 loss: 0.5259
i: 273, 		 target: 0.1372, 	 prediction: 0.1240, 	 loss: 0.0963
i: 274, 		 target: -0.1021, 	 prediction: -0.1333, 	 loss: 0.3055
i: 275, 		 target: -0.0696, 	 prediction: -0.0651, 	 loss: 0.0649
i: 276, 		 target: 0.1908, 	 prediction: 0.1978, 	 loss: 0.0367
i: 277, 		 target: -0.0614, 	 prediction: -0.0634, 	 loss: 0.0322
i: 278, 		 target: 0.0280, 	 prediction: 0.0625, 	 loss: 1.2342
i: 279, 		 target: -0.0798, 	 prediction: -0.0805, 	 loss: 0.0086
i: 280, 		 target: 0.0024, 	 prediction: 0.0477, 	 loss: 19.2000
i: 281, 		 target: -0.0460, 	 prediction: -0.0838, 	 loss: 0.8207
i: 282, 		 target: -0.0751, 	 prediction: -0.0815, 	 loss: 0.0845
i: 283, 		 target: -0.0622, 	 prediction: -0.0283, 	 loss: 0.5456
i: 284, 		 target: 0.2120, 	 prediction: 0.1601, 	 loss: 0.2448
i: 285, 		 target: -0.0983, 	 prediction: -0.0489, 	 loss: 0.5021
i: 286, 		 target: -0.0742, 	 prediction: -0.1259, 	 loss: 0.6956
i: 287, 		 target: -0.0805, 	 prediction: -0.0875, 	 loss: 0.0870
i: 288, 		 target: 0.0375, 	 prediction: -0.0436, 	 loss: 2.1642
i: 289, 		 target: -0.0735, 	 prediction: -0.1059, 	 loss: 0.4415
i: 290, 		 target: 0.0930, 	 prediction: 0.1506, 	 loss: 0.6188
i: 291, 		 target: -0.0160, 	 prediction: -0.0630, 	 loss: 2.9475
i: 292, 		 target: 0.0463, 	 prediction: -0.0738, 	 loss: 2.5951
i: 293, 		 target: -0.0708, 	 prediction: -0.0858, 	 loss: 0.2123
i: 294, 		 target: -0.0727, 	 prediction: -0.0532, 	 loss: 0.2685
i: 295, 		 target: 0.2133, 	 prediction: 0.1756, 	 loss: 0.1768
i: 296, 		 target: -0.0752, 	 prediction: -0.0585, 	 loss: 0.2228
i: 297, 		 target: -0.0435, 	 prediction: -0.0604, 	 loss: 0.3889
i: 298, 		 target: 0.0282, 	 prediction: -0.0946, 	 loss: 4.3500
i: 299, 		 target: 0.1976, 	 prediction: 0.2057, 	 loss: 0.0408
i: 300, 		 target: 0.1837, 	 prediction: -0.0951, 	 loss: 1.5176
i: 301, 		 target: -0.0474, 	 prediction: -0.0832, 	 loss: 0.7560
i: 302, 		 target: 0.1918, 	 prediction: 0.0917, 	 loss: 0.5218
i: 303, 		 target: 0.1790, 	 prediction: 0.1893, 	 loss: 0.0571
i: 304, 		 target: -0.0640, 	 prediction: -0.0427, 	 loss: 0.3328
i: 305, 		 target: -0.0848, 	 prediction: -0.0701, 	 loss: 0.1731
i: 306, 		 target: 0.1612, 	 prediction: 0.1210, 	 loss: 0.2492
i: 307, 		 target: 0.0464, 	 prediction: 0.1666, 	 loss: 2.5887
i: 308, 		 target: 0.2072, 	 prediction: 0.2091, 	 loss: 0.0095
i: 309, 		 target: -0.0729, 	 prediction: -0.1028, 	 loss: 0.4105
i: 310, 		 target: -0.0963, 	 prediction: -0.0480, 	 loss: 0.5018
i: 311, 		 target: -0.0797, 	 prediction: -0.0596, 	 loss: 0.2518
i: 312, 		 target: -0.0612, 	 prediction: -0.0882, 	 loss: 0.4414
i: 313, 		 target: 0.0727, 	 prediction: 0.1452, 	 loss: 0.9975
i: 314, 		 target: -0.0775, 	 prediction: -0.0577, 	 loss: 0.2547
i: 315, 		 target: 0.0202, 	 prediction: 0.0836, 	 loss: 3.1292
i: 316, 		 target: -0.0572, 	 prediction: -0.0639, 	 loss: 0.1179
i: 317, 		 target: 0.2102, 	 prediction: 0.1585, 	 loss: 0.2457
i: 318, 		 target: -0.0777, 	 prediction: -0.0940, 	 loss: 0.2089
i: 319, 		 target: 0.2057, 	 prediction: 0.1026, 	 loss: 0.5013
i: 320, 		 target: 0.0921, 	 prediction: 0.1617, 	 loss: 0.7546
i: 321, 		 target: 0.0566, 	 prediction: 0.0740, 	 loss: 0.3075
i: 322, 		 target: 0.0024, 	 prediction: -0.0484, 	 loss: 21.0289
i: 323, 		 target: -0.0528, 	 prediction: -0.0678, 	 loss: 0.2851
i: 324, 		 target: 0.1334, 	 prediction: 0.1579, 	 loss: 0.1844
i: 325, 		 target: -0.0402, 	 prediction: -0.0800, 	 loss: 0.9885
i: 326, 		 target: -0.0682, 	 prediction: -0.1107, 	 loss: 0.6224
i: 327, 		 target: 0.1923, 	 prediction: 0.0929, 	 loss: 0.5168
i: 328, 		 target: 0.2501, 	 prediction: 0.2762, 	 loss: 0.1046
i: 329, 		 target: 0.0271, 	 prediction: -0.0590, 	 loss: 3.1794
i: 330, 		 target: 0.1554, 	 prediction: 0.1606, 	 loss: 0.0337
i: 331, 		 target: 0.1113, 	 prediction: 0.1138, 	 loss: 0.0231
i: 332, 		 target: 0.0515, 	 prediction: -0.0481, 	 loss: 1.9329
i: 333, 		 target: -0.0387, 	 prediction: -0.0831, 	 loss: 1.1472
i: 334, 		 target: 0.0441, 	 prediction: -0.0727, 	 loss: 2.6498
i: 335, 		 target: -0.0551, 	 prediction: -0.0762, 	 loss: 0.3814
i: 336, 		 target: -0.0569, 	 prediction: -0.0410, 	 loss: 0.2795
i: 337, 		 target: 0.2306, 	 prediction: 0.1883, 	 loss: 0.1833
i: 338, 		 target: -0.0926, 	 prediction: -0.0739, 	 loss: 0.2014
i: 339, 		 target: 0.1190, 	 prediction: 0.1069, 	 loss: 0.1012
