Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0882, 	 loss: 0.1335
i: 42, 		 target: -0.0693, 	 prediction: -0.1103, 	 loss: 0.5908
i: 43, 		 target: -0.0268, 	 prediction: -0.0254, 	 loss: 0.0523
i: 44, 		 target: 0.0185, 	 prediction: 0.2159, 	 loss: 10.6616
i: 45, 		 target: -0.0683, 	 prediction: -0.0871, 	 loss: 0.2754
i: 46, 		 target: 0.2052, 	 prediction: 0.1150, 	 loss: 0.4396
i: 47, 		 target: 0.2007, 	 prediction: 0.0804, 	 loss: 0.5993
i: 48, 		 target: -0.0800, 	 prediction: -0.0765, 	 loss: 0.0444
i: 49, 		 target: -0.0856, 	 prediction: -0.1130, 	 loss: 0.3212
i: 50, 		 target: -0.0402, 	 prediction: -0.0330, 	 loss: 0.1792
i: 51, 		 target: 0.1580, 	 prediction: 0.1365, 	 loss: 0.1362
i: 52, 		 target: -0.0911, 	 prediction: -0.1045, 	 loss: 0.1470
i: 53, 		 target: -0.0366, 	 prediction: -0.0326, 	 loss: 0.1074
i: 54, 		 target: -0.0730, 	 prediction: -0.1058, 	 loss: 0.4491
i: 55, 		 target: 0.0064, 	 prediction: 0.0387, 	 loss: 5.0009
i: 56, 		 target: -0.0736, 	 prediction: -0.0915, 	 loss: 0.2436
i: 57, 		 target: -0.0416, 	 prediction: -0.0916, 	 loss: 1.2016
i: 58, 		 target: -0.0659, 	 prediction: -0.1007, 	 loss: 0.5283
i: 59, 		 target: -0.0885, 	 prediction: -0.0692, 	 loss: 0.2182
i: 60, 		 target: 0.1167, 	 prediction: 0.1590, 	 loss: 0.3631
i: 61, 		 target: 0.0347, 	 prediction: -0.1076, 	 loss: 4.0957
i: 62, 		 target: -0.0743, 	 prediction: -0.0923, 	 loss: 0.2428
i: 63, 		 target: 0.1986, 	 prediction: 0.0956, 	 loss: 0.5184
i: 64, 		 target: 0.1255, 	 prediction: 0.1509, 	 loss: 0.2020
i: 65, 		 target: -0.0692, 	 prediction: -0.0974, 	 loss: 0.4077
i: 66, 		 target: -0.0956, 	 prediction: -0.0773, 	 loss: 0.1913
i: 67, 		 target: -0.0121, 	 prediction: 0.0136, 	 loss: 2.1191
i: 68, 		 target: -0.0779, 	 prediction: -0.0935, 	 loss: 0.2005
i: 69, 		 target: -0.0232, 	 prediction: -0.0234, 	 loss: 0.0113
i: 70, 		 target: 0.0874, 	 prediction: 0.1131, 	 loss: 0.2937
i: 71, 		 target: 0.1880, 	 prediction: 0.1735, 	 loss: 0.0770
i: 72, 		 target: 0.0144, 	 prediction: -0.1007, 	 loss: 8.0087
i: 73, 		 target: 0.2387, 	 prediction: 0.2113, 	 loss: 0.1144
i: 74, 		 target: -0.0931, 	 prediction: -0.0894, 	 loss: 0.0389
i: 75, 		 target: -0.0657, 	 prediction: -0.1087, 	 loss: 0.6542
i: 76, 		 target: -0.0289, 	 prediction: -0.0759, 	 loss: 1.6225
i: 77, 		 target: -0.0374, 	 prediction: -0.0596, 	 loss: 0.5937
i: 78, 		 target: 0.1185, 	 prediction: 0.1453, 	 loss: 0.2256
i: 79, 		 target: -0.0739, 	 prediction: -0.1201, 	 loss: 0.6251
i: 80, 		 target: -0.0980, 	 prediction: -0.0782, 	 loss: 0.2022
i: 81, 		 target: -0.0864, 	 prediction: -0.0972, 	 loss: 0.1257
i: 82, 		 target: -0.0759, 	 prediction: -0.0814, 	 loss: 0.0726
i: 83, 		 target: -0.0304, 	 prediction: -0.0280, 	 loss: 0.0793
i: 84, 		 target: -0.0624, 	 prediction: -0.0438, 	 loss: 0.2980
i: 85, 		 target: -0.0897, 	 prediction: -0.1079, 	 loss: 0.2029
i: 86, 		 target: 0.0050, 	 prediction: 0.0152, 	 loss: 2.0248
i: 87, 		 target: -0.0793, 	 prediction: -0.0732, 	 loss: 0.0764
i: 88, 		 target: 0.2265, 	 prediction: 0.2075, 	 loss: 0.0841
i: 89, 		 target: -0.0578, 	 prediction: -0.0752, 	 loss: 0.3009
i: 90, 		 target: -0.0756, 	 prediction: -0.0209, 	 loss: 0.7238
i: 91, 		 target: -0.0819, 	 prediction: -0.0939, 	 loss: 0.1463
i: 92, 		 target: -0.0582, 	 prediction: -0.0350, 	 loss: 0.3990
i: 93, 		 target: -0.0514, 	 prediction: -0.0536, 	 loss: 0.0415
i: 94, 		 target: 0.0785, 	 prediction: 0.1459, 	 loss: 0.8576
i: 95, 		 target: -0.0667, 	 prediction: -0.1144, 	 loss: 0.7157
i: 96, 		 target: 0.1035, 	 prediction: 0.1337, 	 loss: 0.2919
i: 97, 		 target: 0.1053, 	 prediction: 0.1339, 	 loss: 0.2718
i: 98, 		 target: -0.0443, 	 prediction: -0.0382, 	 loss: 0.1385
i: 99, 		 target: 0.1112, 	 prediction: 0.1444, 	 loss: 0.2981
i: 100, 		 target: -0.0988, 	 prediction: -0.0970, 	 loss: 0.0188
i: 101, 		 target: 0.0118, 	 prediction: 0.0602, 	 loss: 4.0951
i: 102, 		 target: -0.0891, 	 prediction: -0.0961, 	 loss: 0.0781
i: 103, 		 target: 0.0343, 	 prediction: 0.0379, 	 loss: 0.1067
i: 104, 		 target: 0.0919, 	 prediction: 0.1629, 	 loss: 0.7725
i: 105, 		 target: 0.2333, 	 prediction: 0.2130, 	 loss: 0.0872
i: 106, 		 target: -0.0959, 	 prediction: -0.0709, 	 loss: 0.2606
i: 107, 		 target: -0.0651, 	 prediction: -0.0801, 	 loss: 0.2305
i: 108, 		 target: 0.1789, 	 prediction: 0.0787, 	 loss: 0.5598
i: 109, 		 target: 0.1375, 	 prediction: 0.1779, 	 loss: 0.2937
i: 110, 		 target: -0.0781, 	 prediction: -0.0924, 	 loss: 0.1836
i: 111, 		 target: 0.1094, 	 prediction: 0.1399, 	 loss: 0.2784
i: 112, 		 target: -0.0733, 	 prediction: -0.0529, 	 loss: 0.2791
i: 113, 		 target: -0.0454, 	 prediction: -0.0712, 	 loss: 0.5677
i: 114, 		 target: -0.0708, 	 prediction: -0.0446, 	 loss: 0.3692
i: 115, 		 target: 0.0905, 	 prediction: 0.1148, 	 loss: 0.2686
i: 116, 		 target: -0.0677, 	 prediction: -0.0293, 	 loss: 0.5668
i: 117, 		 target: 0.1280, 	 prediction: 0.1259, 	 loss: 0.0163
i: 118, 		 target: 0.1338, 	 prediction: 0.1492, 	 loss: 0.1151
i: 119, 		 target: 0.0230, 	 prediction: 0.0266, 	 loss: 0.1557
i: 120, 		 target: -0.0322, 	 prediction: -0.0767, 	 loss: 1.3819
i: 121, 		 target: -0.0606, 	 prediction: -0.0808, 	 loss: 0.3337
i: 122, 		 target: 0.3046, 	 prediction: 0.1229, 	 loss: 0.5964
i: 123, 		 target: 0.2138, 	 prediction: 0.2016, 	 loss: 0.0571
i: 124, 		 target: -0.0995, 	 prediction: -0.1086, 	 loss: 0.0915
i: 125, 		 target: 0.2325, 	 prediction: 0.2116, 	 loss: 0.0899
i: 126, 		 target: 0.0083, 	 prediction: 0.0854, 	 loss: 9.3376
i: 127, 		 target: -0.0555, 	 prediction: -0.1190, 	 loss: 1.1419
i: 128, 		 target: -0.0476, 	 prediction: -0.0941, 	 loss: 0.9749
i: 129, 		 target: -0.0617, 	 prediction: -0.0748, 	 loss: 0.2122
i: 130, 		 target: -0.0755, 	 prediction: -0.0798, 	 loss: 0.0564
i: 131, 		 target: 0.2117, 	 prediction: 0.1844, 	 loss: 0.1290
i: 132, 		 target: -0.1004, 	 prediction: -0.1045, 	 loss: 0.0408
i: 133, 		 target: 0.1443, 	 prediction: 0.1410, 	 loss: 0.0234
i: 134, 		 target: 0.1107, 	 prediction: 0.1341, 	 loss: 0.2118
i: 135, 		 target: -0.0809, 	 prediction: -0.0986, 	 loss: 0.2194
i: 136, 		 target: 0.0702, 	 prediction: -0.0545, 	 loss: 1.7759
i: 137, 		 target: 0.1075, 	 prediction: 0.1653, 	 loss: 0.5367
i: 138, 		 target: 0.1580, 	 prediction: 0.1061, 	 loss: 0.3289
i: 139, 		 target: -0.0491, 	 prediction: -0.0559, 	 loss: 0.1390
i: 140, 		 target: 0.2044, 	 prediction: 0.2239, 	 loss: 0.0956
i: 141, 		 target: -0.0867, 	 prediction: -0.0863, 	 loss: 0.0040
i: 142, 		 target: -0.0152, 	 prediction: -0.0226, 	 loss: 0.4850
i: 143, 		 target: 0.2145, 	 prediction: 0.1219, 	 loss: 0.4316
i: 144, 		 target: -0.0626, 	 prediction: -0.0953, 	 loss: 0.5218
i: 145, 		 target: -0.0778, 	 prediction: -0.0737, 	 loss: 0.0531
i: 146, 		 target: 0.1486, 	 prediction: 0.0690, 	 loss: 0.5360
i: 147, 		 target: 0.1872, 	 prediction: 0.1545, 	 loss: 0.1747
i: 148, 		 target: 0.2630, 	 prediction: 0.2201, 	 loss: 0.1632
i: 149, 		 target: 0.2280, 	 prediction: 0.2177, 	 loss: 0.0454
i: 150, 		 target: 0.3044, 	 prediction: 0.1127, 	 loss: 0.6299
i: 151, 		 target: 0.0920, 	 prediction: 0.1288, 	 loss: 0.4002
i: 152, 		 target: 0.1899, 	 prediction: 0.1847, 	 loss: 0.0277
i: 153, 		 target: -0.0733, 	 prediction: -0.0914, 	 loss: 0.2458
i: 154, 		 target: 0.0964, 	 prediction: 0.1166, 	 loss: 0.2094
i: 155, 		 target: 0.0041, 	 prediction: 0.0846, 	 loss: 19.5357
i: 156, 		 target: 0.0660, 	 prediction: 0.1234, 	 loss: 0.8710
i: 157, 		 target: 0.1918, 	 prediction: 0.1108, 	 loss: 0.4223
i: 158, 		 target: 0.1353, 	 prediction: 0.1373, 	 loss: 0.0143
i: 159, 		 target: -0.0132, 	 prediction: -0.0273, 	 loss: 1.0593
i: 160, 		 target: -0.0366, 	 prediction: -0.0242, 	 loss: 0.3378
i: 161, 		 target: 0.1498, 	 prediction: 0.1833, 	 loss: 0.2231
i: 162, 		 target: 0.1403, 	 prediction: 0.0891, 	 loss: 0.3651
i: 163, 		 target: -0.1105, 	 prediction: -0.1048, 	 loss: 0.0513
i: 164, 		 target: -0.0714, 	 prediction: -0.1273, 	 loss: 0.7819
i: 165, 		 target: 0.0905, 	 prediction: -0.0334, 	 loss: 1.3691
i: 166, 		 target: -0.0560, 	 prediction: -0.0723, 	 loss: 0.2925
i: 167, 		 target: -0.0678, 	 prediction: -0.0649, 	 loss: 0.0429
i: 168, 		 target: -0.0617, 	 prediction: -0.0576, 	 loss: 0.0660
i: 169, 		 target: -0.0718, 	 prediction: -0.0436, 	 loss: 0.3928
i: 170, 		 target: 0.1132, 	 prediction: 0.1389, 	 loss: 0.2268
i: 171, 		 target: -0.0781, 	 prediction: -0.0149, 	 loss: 0.8093
i: 172, 		 target: -0.0526, 	 prediction: -0.1134, 	 loss: 1.1548
i: 173, 		 target: 0.0864, 	 prediction: 0.1088, 	 loss: 0.2587
i: 174, 		 target: -0.0619, 	 prediction: -0.1165, 	 loss: 0.8820
i: 175, 		 target: -0.0837, 	 prediction: -0.1028, 	 loss: 0.2290
i: 176, 		 target: 0.0408, 	 prediction: -0.0829, 	 loss: 3.0332
i: 177, 		 target: -0.0563, 	 prediction: -0.0425, 	 loss: 0.2442
i: 178, 		 target: -0.0165, 	 prediction: -0.0197, 	 loss: 0.1912
i: 179, 		 target: 0.3109, 	 prediction: 0.1138, 	 loss: 0.6341
i: 180, 		 target: -0.0779, 	 prediction: -0.0915, 	 loss: 0.1744
i: 181, 		 target: 0.0162, 	 prediction: 0.0921, 	 loss: 4.6928
i: 182, 		 target: -0.0752, 	 prediction: -0.0413, 	 loss: 0.4503
i: 183, 		 target: 0.2160, 	 prediction: 0.1481, 	 loss: 0.3143
i: 184, 		 target: 0.1345, 	 prediction: 0.0941, 	 loss: 0.3006
i: 185, 		 target: 0.1689, 	 prediction: 0.1410, 	 loss: 0.1656
i: 186, 		 target: -0.0183, 	 prediction: -0.0169, 	 loss: 0.0789
i: 187, 		 target: 0.1948, 	 prediction: -0.0742, 	 loss: 1.3809
i: 188, 		 target: 0.2024, 	 prediction: 0.1194, 	 loss: 0.4104
i: 189, 		 target: 0.0609, 	 prediction: 0.0176, 	 loss: 0.7113
i: 190, 		 target: 0.2924, 	 prediction: 0.2182, 	 loss: 0.2540
i: 191, 		 target: -0.1003, 	 prediction: -0.0994, 	 loss: 0.0093
i: 192, 		 target: 0.0102, 	 prediction: 0.1040, 	 loss: 9.1536
i: 193, 		 target: 0.0421, 	 prediction: 0.1092, 	 loss: 1.5901
i: 194, 		 target: 0.1943, 	 prediction: 0.1294, 	 loss: 0.3341
i: 195, 		 target: 0.4020, 	 prediction: 0.3227, 	 loss: 0.1973
i: 196, 		 target: -0.0909, 	 prediction: -0.1056, 	 loss: 0.1619
i: 197, 		 target: 0.1721, 	 prediction: 0.1588, 	 loss: 0.0771
i: 198, 		 target: -0.0504, 	 prediction: -0.0715, 	 loss: 0.4205
i: 199, 		 target: -0.0891, 	 prediction: -0.0715, 	 loss: 0.1968
i: 200, 		 target: -0.0973, 	 prediction: -0.0908, 	 loss: 0.0669
i: 201, 		 target: -0.0526, 	 prediction: -0.0509, 	 loss: 0.0320
i: 202, 		 target: -0.0421, 	 prediction: -0.0645, 	 loss: 0.5318
i: 203, 		 target: 0.1935, 	 prediction: 0.2144, 	 loss: 0.1079
i: 204, 		 target: 0.0757, 	 prediction: -0.0409, 	 loss: 1.5407
i: 205, 		 target: -0.0692, 	 prediction: -0.0718, 	 loss: 0.0369
i: 206, 		 target: -0.0434, 	 prediction: -0.0875, 	 loss: 1.0175
i: 207, 		 target: -0.0743, 	 prediction: -0.1137, 	 loss: 0.5306
i: 208, 		 target: -0.0512, 	 prediction: -0.0560, 	 loss: 0.0934
i: 209, 		 target: -0.0780, 	 prediction: -0.0931, 	 loss: 0.1925
i: 210, 		 target: 0.1759, 	 prediction: 0.1422, 	 loss: 0.1918
i: 211, 		 target: -0.0651, 	 prediction: -0.0458, 	 loss: 0.2968
i: 212, 		 target: -0.0883, 	 prediction: -0.0952, 	 loss: 0.0782
i: 213, 		 target: 0.0092, 	 prediction: 0.0765, 	 loss: 7.2959
i: 214, 		 target: 0.2187, 	 prediction: 0.2048, 	 loss: 0.0636
i: 215, 		 target: -0.0523, 	 prediction: -0.0884, 	 loss: 0.6900
i: 216, 		 target: 0.3099, 	 prediction: 0.2123, 	 loss: 0.3149
i: 217, 		 target: -0.0740, 	 prediction: -0.1010, 	 loss: 0.3648
i: 218, 		 target: 0.2247, 	 prediction: 0.2490, 	 loss: 0.1079
i: 219, 		 target: 0.1328, 	 prediction: 0.0831, 	 loss: 0.3741
i: 220, 		 target: 0.0973, 	 prediction: 0.1478, 	 loss: 0.5194
i: 221, 		 target: 0.0199, 	 prediction: 0.2189, 	 loss: 10.0242
i: 222, 		 target: -0.0311, 	 prediction: -0.0238, 	 loss: 0.2363
i: 223, 		 target: -0.0460, 	 prediction: -0.0200, 	 loss: 0.5645
i: 224, 		 target: 0.1944, 	 prediction: 0.1757, 	 loss: 0.0961
i: 225, 		 target: -0.0889, 	 prediction: -0.0869, 	 loss: 0.0224
i: 226, 		 target: -0.0724, 	 prediction: -0.0824, 	 loss: 0.1380
i: 227, 		 target: -0.0837, 	 prediction: -0.1014, 	 loss: 0.2108
i: 228, 		 target: 0.0633, 	 prediction: 0.0649, 	 loss: 0.0255
i: 229, 		 target: -0.0702, 	 prediction: -0.0965, 	 loss: 0.3755
i: 230, 		 target: -0.0285, 	 prediction: -0.0419, 	 loss: 0.4737
i: 231, 		 target: 0.1588, 	 prediction: 0.1630, 	 loss: 0.0265
i: 232, 		 target: 0.3924, 	 prediction: 0.2744, 	 loss: 0.3007
i: 233, 		 target: 0.0390, 	 prediction: -0.0570, 	 loss: 2.4606
i: 234, 		 target: 0.2097, 	 prediction: 0.1393, 	 loss: 0.3359
i: 235, 		 target: 0.1612, 	 prediction: 0.1186, 	 loss: 0.2638
i: 236, 		 target: 0.1437, 	 prediction: 0.1077, 	 loss: 0.2506
i: 237, 		 target: -0.0620, 	 prediction: -0.0800, 	 loss: 0.2915
i: 238, 		 target: -0.0849, 	 prediction: -0.1284, 	 loss: 0.5112
i: 239, 		 target: -0.0131, 	 prediction: 0.0009, 	 loss: 1.0690
i: 240, 		 target: 0.1636, 	 prediction: 0.1330, 	 loss: 0.1867
i: 241, 		 target: 0.1393, 	 prediction: 0.1977, 	 loss: 0.4190
i: 242, 		 target: 0.0717, 	 prediction: -0.0598, 	 loss: 1.8343
i: 243, 		 target: 0.2093, 	 prediction: 0.2102, 	 loss: 0.0042
i: 244, 		 target: 0.3206, 	 prediction: 0.1349, 	 loss: 0.5793
i: 245, 		 target: 0.1946, 	 prediction: 0.1405, 	 loss: 0.2780
i: 246, 		 target: -0.0740, 	 prediction: -0.0315, 	 loss: 0.5746
i: 247, 		 target: -0.0775, 	 prediction: -0.0615, 	 loss: 0.2065
i: 248, 		 target: 0.2850, 	 prediction: 0.2420, 	 loss: 0.1506
i: 249, 		 target: -0.0690, 	 prediction: -0.0774, 	 loss: 0.1218
i: 250, 		 target: 0.1656, 	 prediction: 0.1275, 	 loss: 0.2300
i: 251, 		 target: -0.0784, 	 prediction: -0.0928, 	 loss: 0.1839
i: 252, 		 target: 0.1895, 	 prediction: 0.1589, 	 loss: 0.1616
i: 253, 		 target: 0.1720, 	 prediction: 0.0804, 	 loss: 0.5323
i: 254, 		 target: 0.1825, 	 prediction: 0.1451, 	 loss: 0.2047
i: 255, 		 target: 0.1754, 	 prediction: 0.0581, 	 loss: 0.6687
i: 256, 		 target: 0.0158, 	 prediction: 0.0890, 	 loss: 4.6164
i: 257, 		 target: -0.0668, 	 prediction: -0.0672, 	 loss: 0.0062
i: 258, 		 target: 0.3900, 	 prediction: 0.2804, 	 loss: 0.2808
i: 259, 		 target: 0.2223, 	 prediction: 0.1158, 	 loss: 0.4790
i: 260, 		 target: 0.0876, 	 prediction: 0.1315, 	 loss: 0.5000
i: 261, 		 target: -0.0701, 	 prediction: -0.0889, 	 loss: 0.2689
i: 262, 		 target: 0.1744, 	 prediction: 0.1952, 	 loss: 0.1193
i: 263, 		 target: -0.0104, 	 prediction: -0.0648, 	 loss: 5.2309
i: 264, 		 target: 0.1760, 	 prediction: 0.0934, 	 loss: 0.4691
i: 265, 		 target: -0.0653, 	 prediction: -0.0774, 	 loss: 0.1841
i: 266, 		 target: -0.0787, 	 prediction: -0.0952, 	 loss: 0.2107
i: 267, 		 target: 0.0961, 	 prediction: 0.1099, 	 loss: 0.1430
i: 268, 		 target: -0.0707, 	 prediction: -0.0857, 	 loss: 0.2123
i: 269, 		 target: -0.0721, 	 prediction: -0.0572, 	 loss: 0.2061
i: 270, 		 target: 0.1731, 	 prediction: 0.0972, 	 loss: 0.4383
i: 271, 		 target: 0.0272, 	 prediction: -0.0753, 	 loss: 3.7664
i: 272, 		 target: -0.1159, 	 prediction: -0.0840, 	 loss: 0.2753
i: 273, 		 target: 0.1372, 	 prediction: 0.1474, 	 loss: 0.0748
i: 274, 		 target: -0.1021, 	 prediction: -0.1227, 	 loss: 0.2023
i: 275, 		 target: -0.0696, 	 prediction: -0.0772, 	 loss: 0.1097
i: 276, 		 target: 0.1908, 	 prediction: 0.1748, 	 loss: 0.0838
i: 277, 		 target: -0.0614, 	 prediction: -0.0815, 	 loss: 0.3267
i: 278, 		 target: 0.0280, 	 prediction: 0.0571, 	 loss: 1.0402
i: 279, 		 target: -0.0798, 	 prediction: -0.0774, 	 loss: 0.0297
i: 280, 		 target: 0.0024, 	 prediction: 0.0868, 	 loss: 35.7914
i: 281, 		 target: -0.0460, 	 prediction: -0.0072, 	 loss: 0.8442
i: 282, 		 target: -0.0751, 	 prediction: -0.0205, 	 loss: 0.7277
i: 283, 		 target: -0.0622, 	 prediction: -0.0467, 	 loss: 0.2500
i: 284, 		 target: 0.2120, 	 prediction: 0.1418, 	 loss: 0.3309
i: 285, 		 target: -0.0983, 	 prediction: -0.1049, 	 loss: 0.0670
i: 286, 		 target: -0.0742, 	 prediction: -0.1035, 	 loss: 0.3948
i: 287, 		 target: -0.0805, 	 prediction: -0.0809, 	 loss: 0.0049
i: 288, 		 target: 0.0375, 	 prediction: -0.0971, 	 loss: 3.5922
i: 289, 		 target: -0.0735, 	 prediction: -0.1197, 	 loss: 0.6282
i: 290, 		 target: 0.0930, 	 prediction: 0.1900, 	 loss: 1.0419
i: 291, 		 target: -0.0160, 	 prediction: 0.0047, 	 loss: 1.2936
i: 292, 		 target: 0.0463, 	 prediction: -0.0843, 	 loss: 2.8220
i: 293, 		 target: -0.0708, 	 prediction: -0.0872, 	 loss: 0.2321
i: 294, 		 target: -0.0727, 	 prediction: -0.1084, 	 loss: 0.4902
i: 295, 		 target: 0.2133, 	 prediction: 0.2177, 	 loss: 0.0206
i: 296, 		 target: -0.0752, 	 prediction: -0.0898, 	 loss: 0.1934
i: 297, 		 target: -0.0435, 	 prediction: -0.0921, 	 loss: 1.1186
i: 298, 		 target: 0.0282, 	 prediction: -0.0598, 	 loss: 3.1155
i: 299, 		 target: 0.1976, 	 prediction: 0.1345, 	 loss: 0.3194
i: 300, 		 target: 0.1837, 	 prediction: -0.0652, 	 loss: 1.3548
i: 301, 		 target: -0.0474, 	 prediction: -0.0614, 	 loss: 0.2964
i: 302, 		 target: 0.1918, 	 prediction: 0.0827, 	 loss: 0.5689
i: 303, 		 target: 0.1790, 	 prediction: 0.2028, 	 loss: 0.1326
i: 304, 		 target: -0.0640, 	 prediction: -0.0526, 	 loss: 0.1788
i: 305, 		 target: -0.0848, 	 prediction: -0.0979, 	 loss: 0.1546
i: 306, 		 target: 0.1612, 	 prediction: 0.1533, 	 loss: 0.0492
i: 307, 		 target: 0.0464, 	 prediction: 0.1891, 	 loss: 3.0753
i: 308, 		 target: 0.2072, 	 prediction: 0.1867, 	 loss: 0.0986
i: 309, 		 target: -0.0729, 	 prediction: -0.0661, 	 loss: 0.0930
i: 310, 		 target: -0.0963, 	 prediction: -0.0692, 	 loss: 0.2808
i: 311, 		 target: -0.0797, 	 prediction: -0.0999, 	 loss: 0.2533
i: 312, 		 target: -0.0612, 	 prediction: -0.0713, 	 loss: 0.1659
i: 313, 		 target: 0.0727, 	 prediction: 0.1231, 	 loss: 0.6934
i: 314, 		 target: -0.0775, 	 prediction: -0.0850, 	 loss: 0.0977
i: 315, 		 target: 0.0202, 	 prediction: 0.0706, 	 loss: 2.4877
i: 316, 		 target: -0.0572, 	 prediction: -0.1139, 	 loss: 0.9920
i: 317, 		 target: 0.2102, 	 prediction: 0.1461, 	 loss: 0.3050
i: 318, 		 target: -0.0777, 	 prediction: -0.0792, 	 loss: 0.0190
i: 319, 		 target: 0.2057, 	 prediction: 0.1040, 	 loss: 0.4943
i: 320, 		 target: 0.0921, 	 prediction: 0.1537, 	 loss: 0.6685
i: 321, 		 target: 0.0566, 	 prediction: 0.0352, 	 loss: 0.3782
i: 322, 		 target: 0.0024, 	 prediction: -0.0660, 	 loss: 28.3295
i: 323, 		 target: -0.0528, 	 prediction: -0.0923, 	 loss: 0.7489
i: 324, 		 target: 0.1334, 	 prediction: 0.0834, 	 loss: 0.3750
i: 325, 		 target: -0.0402, 	 prediction: -0.0829, 	 loss: 1.0608
i: 326, 		 target: -0.0682, 	 prediction: -0.1113, 	 loss: 0.6310
i: 327, 		 target: 0.1923, 	 prediction: 0.1432, 	 loss: 0.2555
i: 328, 		 target: 0.2501, 	 prediction: 0.2481, 	 loss: 0.0077
i: 329, 		 target: 0.0271, 	 prediction: -0.0660, 	 loss: 3.4389
i: 330, 		 target: 0.1554, 	 prediction: 0.1454, 	 loss: 0.0641
i: 331, 		 target: 0.1113, 	 prediction: -0.0121, 	 loss: 1.1083
i: 332, 		 target: 0.0515, 	 prediction: -0.0883, 	 loss: 2.7133
i: 333, 		 target: -0.0387, 	 prediction: -0.0717, 	 loss: 0.8514
i: 334, 		 target: 0.0441, 	 prediction: -0.0950, 	 loss: 3.1563
i: 335, 		 target: -0.0551, 	 prediction: -0.0902, 	 loss: 0.6357
i: 336, 		 target: -0.0569, 	 prediction: -0.0805, 	 loss: 0.4132
i: 337, 		 target: 0.2306, 	 prediction: 0.2083, 	 loss: 0.0968
i: 338, 		 target: -0.0926, 	 prediction: -0.0993, 	 loss: 0.0727
i: 339, 		 target: 0.1190, 	 prediction: 0.1105, 	 loss: 0.0713
