Validation Results:
i: 0, 		 target: -0.0644, 	 prediction: -0.0993, 	 loss: 0.5409
i: 35, 		 target: 0.1098, 	 prediction: 0.0858, 	 loss: 0.2187
i: 36, 		 target: -0.0833, 	 prediction: -0.0595, 	 loss: 0.2860
i: 37, 		 target: 0.0506, 	 prediction: -0.0640, 	 loss: 2.2648
i: 38, 		 target: 0.2212, 	 prediction: 0.0907, 	 loss: 0.5899
i: 39, 		 target: 0.0800, 	 prediction: 0.1217, 	 loss: 0.5202
i: 40, 		 target: -0.0721, 	 prediction: -0.0688, 	 loss: 0.0450
i: 41, 		 target: 0.1218, 	 prediction: 0.1185, 	 loss: 0.0275
i: 42, 		 target: -0.0578, 	 prediction: -0.0323, 	 loss: 0.4410
i: 43, 		 target: -0.0772, 	 prediction: -0.0150, 	 loss: 0.8051
i: 44, 		 target: -0.0340, 	 prediction: -0.0432, 	 loss: 0.2709
i: 45, 		 target: 0.1549, 	 prediction: 0.1488, 	 loss: 0.0392
i: 46, 		 target: 0.0106, 	 prediction: 0.0645, 	 loss: 5.0592
i: 47, 		 target: 0.1449, 	 prediction: 0.1099, 	 loss: 0.2416
i: 48, 		 target: 0.2007, 	 prediction: 0.1255, 	 loss: 0.3750
i: 49, 		 target: -0.0488, 	 prediction: -0.1077, 	 loss: 1.2060
i: 50, 		 target: -0.0584, 	 prediction: -0.0474, 	 loss: 0.1884
i: 51, 		 target: 0.2105, 	 prediction: 0.2545, 	 loss: 0.2089
i: 52, 		 target: -0.0789, 	 prediction: -0.0974, 	 loss: 0.2342
i: 53, 		 target: 0.0332, 	 prediction: 0.0318, 	 loss: 0.0397
i: 54, 		 target: -0.0692, 	 prediction: -0.0945, 	 loss: 0.3659
i: 55, 		 target: 0.1881, 	 prediction: 0.1443, 	 loss: 0.2328
i: 56, 		 target: 0.0919, 	 prediction: 0.1233, 	 loss: 0.3413
i: 57, 		 target: 0.4228, 	 prediction: 0.4364, 	 loss: 0.0322
i: 58, 		 target: 0.0491, 	 prediction: -0.0532, 	 loss: 2.0825
i: 59, 		 target: 0.1735, 	 prediction: 0.1706, 	 loss: 0.0167
i: 60, 		 target: -0.0374, 	 prediction: -0.0307, 	 loss: 0.1783
i: 61, 		 target: 0.0329, 	 prediction: 0.0286, 	 loss: 0.1318
i: 62, 		 target: 0.4908, 	 prediction: 0.4564, 	 loss: 0.0700
i: 63, 		 target: -0.0257, 	 prediction: -0.0459, 	 loss: 0.7813
i: 64, 		 target: 0.0248, 	 prediction: 0.0692, 	 loss: 1.7854
i: 65, 		 target: 0.1917, 	 prediction: 0.0683, 	 loss: 0.6438
i: 66, 		 target: -0.0612, 	 prediction: -0.0623, 	 loss: 0.0180
i: 67, 		 target: -0.0281, 	 prediction: -0.0535, 	 loss: 0.9030
i: 68, 		 target: -0.0309, 	 prediction: -0.0661, 	 loss: 1.1410
i: 69, 		 target: -0.0469, 	 prediction: -0.1142, 	 loss: 1.4359
i: 70, 		 target: -0.0853, 	 prediction: -0.0822, 	 loss: 0.0363
i: 71, 		 target: -0.0702, 	 prediction: -0.0759, 	 loss: 0.0821
i: 72, 		 target: 0.2106, 	 prediction: 0.1482, 	 loss: 0.2965
i: 73, 		 target: 0.2082, 	 prediction: 0.0332, 	 loss: 0.8406
i: 74, 		 target: -0.0768, 	 prediction: -0.0649, 	 loss: 0.1542
i: 75, 		 target: -0.1098, 	 prediction: -0.0635, 	 loss: 0.4220
i: 76, 		 target: 0.2349, 	 prediction: 0.2541, 	 loss: 0.0817
i: 77, 		 target: 0.2183, 	 prediction: 0.2547, 	 loss: 0.1668
i: 78, 		 target: 0.0485, 	 prediction: 0.1104, 	 loss: 1.2749
i: 79, 		 target: 0.0440, 	 prediction: 0.0325, 	 loss: 0.2612
i: 80, 		 target: -0.1030, 	 prediction: -0.0721, 	 loss: 0.3000
i: 81, 		 target: -0.0015, 	 prediction: 0.0327, 	 loss: 23.4708
i: 82, 		 target: 0.0078, 	 prediction: 0.0596, 	 loss: 6.5943
i: 83, 		 target: -0.0935, 	 prediction: -0.0579, 	 loss: 0.3808
i: 84, 		 target: -0.0764, 	 prediction: -0.0901, 	 loss: 0.1786
i: 85, 		 target: -0.0833, 	 prediction: -0.0843, 	 loss: 0.0117
i: 86, 		 target: 0.0018, 	 prediction: -0.0402, 	 loss: 23.7236
i: 87, 		 target: -0.0602, 	 prediction: -0.0854, 	 loss: 0.4193
i: 88, 		 target: -0.0888, 	 prediction: -0.0552, 	 loss: 0.3784
i: 89, 		 target: 0.0409, 	 prediction: -0.0031, 	 loss: 1.0770
i: 90, 		 target: 0.1868, 	 prediction: 0.1223, 	 loss: 0.3454
i: 91, 		 target: 0.2518, 	 prediction: 0.3244, 	 loss: 0.2882
i: 92, 		 target: -0.0546, 	 prediction: -0.0601, 	 loss: 0.1001
i: 93, 		 target: -0.0008, 	 prediction: -0.0640, 	 loss: 74.8811
i: 94, 		 target: -0.0583, 	 prediction: -0.0902, 	 loss: 0.5479
i: 95, 		 target: 0.0921, 	 prediction: 0.1262, 	 loss: 0.3692
i: 96, 		 target: -0.0796, 	 prediction: -0.1070, 	 loss: 0.3429
i: 97, 		 target: 0.1443, 	 prediction: 0.1033, 	 loss: 0.2839
i: 98, 		 target: -0.0650, 	 prediction: -0.0743, 	 loss: 0.1432
i: 99, 		 target: 0.1155, 	 prediction: 0.1240, 	 loss: 0.0736
i: 100, 		 target: -0.0767, 	 prediction: -0.1188, 	 loss: 0.5481
i: 101, 		 target: 0.1929, 	 prediction: 0.0753, 	 loss: 0.6096
i: 102, 		 target: 0.1491, 	 prediction: 0.1295, 	 loss: 0.1315
i: 103, 		 target: -0.0270, 	 prediction: -0.0373, 	 loss: 0.3813
i: 104, 		 target: -0.0700, 	 prediction: -0.0704, 	 loss: 0.0057
i: 105, 		 target: -0.0854, 	 prediction: -0.0682, 	 loss: 0.2015
i: 106, 		 target: 0.2320, 	 prediction: 0.2578, 	 loss: 0.1115
i: 107, 		 target: 0.0248, 	 prediction: 0.0738, 	 loss: 1.9777
i: 108, 		 target: 0.1353, 	 prediction: 0.1150, 	 loss: 0.1502
i: 109, 		 target: -0.0801, 	 prediction: -0.0664, 	 loss: 0.1703
i: 110, 		 target: -0.0712, 	 prediction: -0.0783, 	 loss: 0.0996
i: 111, 		 target: 0.1999, 	 prediction: 0.2513, 	 loss: 0.2567
i: 112, 		 target: 0.2232, 	 prediction: 0.1890, 	 loss: 0.1532
i: 113, 		 target: -0.0797, 	 prediction: -0.0964, 	 loss: 0.2090
i: 114, 		 target: 0.1671, 	 prediction: 0.1537, 	 loss: 0.0800
i: 115, 		 target: -0.0844, 	 prediction: -0.0714, 	 loss: 0.1543
i: 116, 		 target: -0.0680, 	 prediction: -0.0509, 	 loss: 0.2514
i: 117, 		 target: 0.2115, 	 prediction: 0.1536, 	 loss: 0.2738
i: 118, 		 target: -0.0686, 	 prediction: -0.0597, 	 loss: 0.1297
i: 119, 		 target: -0.0323, 	 prediction: -0.0712, 	 loss: 1.2057
i: 120, 		 target: 0.2282, 	 prediction: 0.2572, 	 loss: 0.1270
i: 121, 		 target: 0.0102, 	 prediction: 0.0263, 	 loss: 1.5776
i: 122, 		 target: -0.0040, 	 prediction: 0.0318, 	 loss: 8.8502
i: 123, 		 target: 0.1988, 	 prediction: 0.1243, 	 loss: 0.3745
i: 124, 		 target: 0.1990, 	 prediction: 0.1606, 	 loss: 0.1930
i: 125, 		 target: -0.0843, 	 prediction: -0.0441, 	 loss: 0.4763
i: 126, 		 target: -0.0794, 	 prediction: -0.0888, 	 loss: 0.1181
i: 127, 		 target: -0.0752, 	 prediction: -0.0476, 	 loss: 0.3674
i: 128, 		 target: -0.0088, 	 prediction: -0.0164, 	 loss: 0.8722
i: 129, 		 target: -0.0804, 	 prediction: -0.0588, 	 loss: 0.2691
i: 130, 		 target: -0.0575, 	 prediction: -0.0622, 	 loss: 0.0828
i: 131, 		 target: -0.0779, 	 prediction: -0.0751, 	 loss: 0.0355
i: 132, 		 target: -0.0564, 	 prediction: -0.0749, 	 loss: 0.3281
i: 133, 		 target: -0.0560, 	 prediction: -0.0495, 	 loss: 0.1156
i: 134, 		 target: -0.0540, 	 prediction: -0.0751, 	 loss: 0.3897
i: 135, 		 target: -0.0488, 	 prediction: -0.1328, 	 loss: 1.7212
i: 136, 		 target: 0.5027, 	 prediction: 0.4518, 	 loss: 0.1013
i: 137, 		 target: 0.1360, 	 prediction: 0.1340, 	 loss: 0.0146
i: 138, 		 target: 0.2170, 	 prediction: 0.1488, 	 loss: 0.3141
i: 139, 		 target: -0.0683, 	 prediction: -0.0951, 	 loss: 0.3924
i: 140, 		 target: 0.0291, 	 prediction: 0.0498, 	 loss: 0.7112
i: 141, 		 target: 0.1164, 	 prediction: 0.1613, 	 loss: 0.3864
i: 142, 		 target: 0.1113, 	 prediction: 0.0971, 	 loss: 0.1269
i: 143, 		 target: 0.2827, 	 prediction: 0.3243, 	 loss: 0.1470
i: 144, 		 target: -0.0684, 	 prediction: -0.0786, 	 loss: 0.1487
i: 145, 		 target: 0.1061, 	 prediction: 0.1059, 	 loss: 0.0020
i: 146, 		 target: 0.1025, 	 prediction: 0.0970, 	 loss: 0.0536
i: 147, 		 target: 0.1433, 	 prediction: 0.1019, 	 loss: 0.2894
i: 148, 		 target: -0.0711, 	 prediction: -0.0771, 	 loss: 0.0842
i: 149, 		 target: -0.0828, 	 prediction: -0.0301, 	 loss: 0.6362
i: 150, 		 target: -0.0146, 	 prediction: -0.0284, 	 loss: 0.9371
i: 151, 		 target: -0.0485, 	 prediction: -0.0803, 	 loss: 0.6567
i: 152, 		 target: -0.0594, 	 prediction: -0.0625, 	 loss: 0.0535
i: 153, 		 target: -0.0718, 	 prediction: -0.0231, 	 loss: 0.6785
i: 154, 		 target: 0.1750, 	 prediction: 0.1487, 	 loss: 0.1505
i: 155, 		 target: -0.0301, 	 prediction: 0.0156, 	 loss: 1.5170
i: 156, 		 target: -0.0828, 	 prediction: -0.0158, 	 loss: 0.8088
i: 157, 		 target: 0.1531, 	 prediction: 0.1206, 	 loss: 0.2122
i: 158, 		 target: -0.0938, 	 prediction: -0.0717, 	 loss: 0.2362
i: 159, 		 target: 0.0430, 	 prediction: 0.0844, 	 loss: 0.9606
i: 160, 		 target: 0.0060, 	 prediction: 0.0407, 	 loss: 5.7539
i: 161, 		 target: 0.0199, 	 prediction: 0.0763, 	 loss: 2.8373
i: 162, 		 target: 0.0466, 	 prediction: -0.0587, 	 loss: 2.2590
i: 163, 		 target: -0.0411, 	 prediction: -0.0431, 	 loss: 0.0496
i: 164, 		 target: -0.0533, 	 prediction: -0.0666, 	 loss: 0.2506
i: 165, 		 target: -0.0548, 	 prediction: -0.0736, 	 loss: 0.3447
i: 166, 		 target: -0.0625, 	 prediction: -0.1026, 	 loss: 0.6421
i: 167, 		 target: 0.1537, 	 prediction: 0.1362, 	 loss: 0.1141
i: 168, 		 target: 0.1568, 	 prediction: 0.1494, 	 loss: 0.0474
i: 169, 		 target: -0.0571, 	 prediction: -0.0184, 	 loss: 0.6781
i: 170, 		 target: 0.2209, 	 prediction: 0.1166, 	 loss: 0.4721
i: 171, 		 target: -0.0590, 	 prediction: -0.0496, 	 loss: 0.1590
i: 172, 		 target: -0.0717, 	 prediction: -0.0752, 	 loss: 0.0501
i: 173, 		 target: 0.1516, 	 prediction: 0.0799, 	 loss: 0.4730
i: 174, 		 target: -0.0709, 	 prediction: -0.0976, 	 loss: 0.3773
i: 175, 		 target: 0.3700, 	 prediction: 0.4370, 	 loss: 0.1811
i: 176, 		 target: -0.0656, 	 prediction: -0.0767, 	 loss: 0.1702
i: 177, 		 target: 0.2481, 	 prediction: 0.1535, 	 loss: 0.3811
i: 178, 		 target: 0.2224, 	 prediction: 0.2608, 	 loss: 0.1723
i: 179, 		 target: 0.1593, 	 prediction: 0.1137, 	 loss: 0.2861
i: 180, 		 target: -0.0360, 	 prediction: -0.0494, 	 loss: 0.3712
i: 181, 		 target: 0.2581, 	 prediction: 0.3258, 	 loss: 0.2623
i: 182, 		 target: -0.0980, 	 prediction: -0.0327, 	 loss: 0.6662
i: 183, 		 target: -0.0789, 	 prediction: -0.0548, 	 loss: 0.3053
i: 184, 		 target: -0.0480, 	 prediction: -0.0103, 	 loss: 0.7859
i: 185, 		 target: 0.1917, 	 prediction: -0.0022, 	 loss: 1.0115
i: 186, 		 target: -0.1054, 	 prediction: -0.0596, 	 loss: 0.4348
i: 187, 		 target: -0.0394, 	 prediction: -0.0617, 	 loss: 0.5691
i: 188, 		 target: -0.0442, 	 prediction: -0.0024, 	 loss: 0.9449
i: 189, 		 target: -0.0715, 	 prediction: -0.0583, 	 loss: 0.1840
i: 190, 		 target: -0.1039, 	 prediction: -0.0304, 	 loss: 0.7072
i: 191, 		 target: 0.1498, 	 prediction: 0.1327, 	 loss: 0.1143
i: 192, 		 target: -0.0541, 	 prediction: -0.1057, 	 loss: 0.9539
i: 193, 		 target: 0.2224, 	 prediction: 0.2641, 	 loss: 0.1874
i: 194, 		 target: 0.1948, 	 prediction: 0.1516, 	 loss: 0.2217
i: 195, 		 target: -0.0641, 	 prediction: -0.0644, 	 loss: 0.0056
i: 196, 		 target: -0.0730, 	 prediction: -0.0715, 	 loss: 0.0205
i: 197, 		 target: -0.0726, 	 prediction: -0.0758, 	 loss: 0.0446
i: 198, 		 target: 0.0171, 	 prediction: 0.1209, 	 loss: 6.0612
i: 199, 		 target: 0.1913, 	 prediction: 0.0709, 	 loss: 0.6292
i: 200, 		 target: -0.0809, 	 prediction: -0.0608, 	 loss: 0.2488
i: 201, 		 target: 0.1620, 	 prediction: 0.1442, 	 loss: 0.1097
i: 202, 		 target: -0.0529, 	 prediction: -0.0532, 	 loss: 0.0054
i: 203, 		 target: -0.0801, 	 prediction: -0.0844, 	 loss: 0.0526
i: 204, 		 target: -0.0550, 	 prediction: -0.0779, 	 loss: 0.4145
i: 205, 		 target: -0.0412, 	 prediction: -0.0165, 	 loss: 0.5989
i: 206, 		 target: 0.1534, 	 prediction: 0.1323, 	 loss: 0.1376
i: 207, 		 target: 0.1830, 	 prediction: 0.1331, 	 loss: 0.2727
i: 208, 		 target: -0.0526, 	 prediction: -0.0061, 	 loss: 0.8835
i: 209, 		 target: 0.0163, 	 prediction: -0.0645, 	 loss: 4.9640
i: 210, 		 target: 0.0385, 	 prediction: -0.0748, 	 loss: 2.9419
i: 211, 		 target: 0.1253, 	 prediction: 0.1623, 	 loss: 0.2959
i: 212, 		 target: 0.0315, 	 prediction: 0.0651, 	 loss: 1.0708
i: 213, 		 target: 0.0877, 	 prediction: 0.1064, 	 loss: 0.2126
i: 214, 		 target: 0.1685, 	 prediction: 0.1429, 	 loss: 0.1520
i: 215, 		 target: -0.0911, 	 prediction: -0.0749, 	 loss: 0.1780
i: 216, 		 target: 0.0854, 	 prediction: 0.0678, 	 loss: 0.2058
i: 217, 		 target: 0.0686, 	 prediction: 0.1078, 	 loss: 0.5721
i: 218, 		 target: -0.0697, 	 prediction: -0.0681, 	 loss: 0.0233
i: 219, 		 target: -0.0155, 	 prediction: 0.0196, 	 loss: 2.2700
i: 220, 		 target: -0.0774, 	 prediction: -0.0877, 	 loss: 0.1327
i: 221, 		 target: -0.0729, 	 prediction: -0.0693, 	 loss: 0.0492
i: 222, 		 target: -0.0949, 	 prediction: -0.0667, 	 loss: 0.2969
i: 223, 		 target: 0.2138, 	 prediction: 0.1230, 	 loss: 0.4245
i: 224, 		 target: 0.1919, 	 prediction: 0.0948, 	 loss: 0.5061
i: 225, 		 target: -0.0604, 	 prediction: -0.0662, 	 loss: 0.0973
i: 226, 		 target: -0.0337, 	 prediction: -0.0689, 	 loss: 1.0456
i: 227, 		 target: -0.0727, 	 prediction: -0.1201, 	 loss: 0.6524
i: 228, 		 target: 0.0350, 	 prediction: -0.0422, 	 loss: 2.2042
i: 229, 		 target: 0.0667, 	 prediction: 0.1290, 	 loss: 0.9341
i: 230, 		 target: -0.0002, 	 prediction: -0.0071, 	 loss: 32.0601
i: 231, 		 target: -0.0719, 	 prediction: -0.1073, 	 loss: 0.4913
i: 232, 		 target: 0.0092, 	 prediction: -0.0810, 	 loss: 9.7818
i: 233, 		 target: -0.0662, 	 prediction: -0.1070, 	 loss: 0.6178
i: 234, 		 target: 0.0586, 	 prediction: 0.0690, 	 loss: 0.1786
i: 235, 		 target: -0.1043, 	 prediction: -0.1038, 	 loss: 0.0054
i: 236, 		 target: -0.0649, 	 prediction: -0.0640, 	 loss: 0.0141
i: 237, 		 target: 0.0934, 	 prediction: 0.0374, 	 loss: 0.5994
i: 238, 		 target: -0.0382, 	 prediction: -0.0425, 	 loss: 0.1122
i: 239, 		 target: -0.0901, 	 prediction: -0.0802, 	 loss: 0.1097
i: 240, 		 target: -0.0792, 	 prediction: -0.0518, 	 loss: 0.3462
i: 241, 		 target: 0.1928, 	 prediction: 0.1430, 	 loss: 0.2585
i: 242, 		 target: -0.0485, 	 prediction: -0.0631, 	 loss: 0.3002
i: 243, 		 target: 0.0872, 	 prediction: 0.1079, 	 loss: 0.2377
i: 244, 		 target: 0.1760, 	 prediction: 0.0957, 	 loss: 0.4562
i: 245, 		 target: -0.0756, 	 prediction: -0.0276, 	 loss: 0.6344
i: 246, 		 target: -0.0487, 	 prediction: -0.0574, 	 loss: 0.1779
i: 247, 		 target: 0.0016, 	 prediction: -0.0186, 	 loss: 12.5613
i: 248, 		 target: 0.0344, 	 prediction: -0.0114, 	 loss: 1.3311
i: 249, 		 target: 0.0792, 	 prediction: 0.1282, 	 loss: 0.6183
i: 250, 		 target: -0.0720, 	 prediction: -0.0857, 	 loss: 0.1905
i: 251, 		 target: -0.0780, 	 prediction: -0.0686, 	 loss: 0.1211
i: 252, 		 target: 0.2011, 	 prediction: 0.1195, 	 loss: 0.4057
i: 253, 		 target: 0.2141, 	 prediction: 0.1037, 	 loss: 0.5156
i: 254, 		 target: 0.4082, 	 prediction: 0.4408, 	 loss: 0.0799
i: 255, 		 target: 0.3073, 	 prediction: 0.1123, 	 loss: 0.6346
i: 256, 		 target: 0.1785, 	 prediction: 0.0957, 	 loss: 0.4639
i: 257, 		 target: -0.0520, 	 prediction: -0.0740, 	 loss: 0.4228
i: 258, 		 target: -0.0577, 	 prediction: -0.0751, 	 loss: 0.3032
i: 259, 		 target: 0.1115, 	 prediction: 0.0747, 	 loss: 0.3303
i: 260, 		 target: -0.0661, 	 prediction: -0.0698, 	 loss: 0.0553
i: 261, 		 target: 0.1929, 	 prediction: 0.0956, 	 loss: 0.5045
i: 262, 		 target: 0.2640, 	 prediction: 0.2454, 	 loss: 0.0703
i: 263, 		 target: 0.1073, 	 prediction: 0.0654, 	 loss: 0.3903
i: 264, 		 target: 0.2299, 	 prediction: 0.0444, 	 loss: 0.8069
i: 265, 		 target: 0.1148, 	 prediction: 0.1320, 	 loss: 0.1496
i: 266, 		 target: 0.1481, 	 prediction: 0.1371, 	 loss: 0.0740
i: 267, 		 target: 0.3153, 	 prediction: 0.1357, 	 loss: 0.5697
i: 268, 		 target: 0.1906, 	 prediction: 0.1128, 	 loss: 0.4081
i: 269, 		 target: 0.0140, 	 prediction: 0.0543, 	 loss: 2.8658
i: 270, 		 target: -0.0765, 	 prediction: -0.1029, 	 loss: 0.3441
i: 271, 		 target: 0.0334, 	 prediction: -0.1071, 	 loss: 4.2010
i: 272, 		 target: -0.1019, 	 prediction: -0.0787, 	 loss: 0.2273
i: 273, 		 target: -0.0442, 	 prediction: -0.1155, 	 loss: 1.6096
i: 274, 		 target: -0.0724, 	 prediction: -0.0673, 	 loss: 0.0696
i: 275, 		 target: -0.0738, 	 prediction: -0.0567, 	 loss: 0.2315
i: 276, 		 target: 0.0828, 	 prediction: 0.0762, 	 loss: 0.0787
i: 277, 		 target: 0.1709, 	 prediction: 0.1020, 	 loss: 0.4029
i: 278, 		 target: 0.1794, 	 prediction: 0.1181, 	 loss: 0.3415
i: 279, 		 target: -0.0763, 	 prediction: -0.0843, 	 loss: 0.1047
i: 280, 		 target: 0.1485, 	 prediction: 0.1541, 	 loss: 0.0377
i: 281, 		 target: 0.0072, 	 prediction: 0.0684, 	 loss: 8.4620
i: 282, 		 target: 0.4716, 	 prediction: 0.4472, 	 loss: 0.0516
i: 283, 		 target: 0.0284, 	 prediction: 0.0557, 	 loss: 0.9614
i: 284, 		 target: -0.0501, 	 prediction: -0.0303, 	 loss: 0.3944
i: 285, 		 target: 0.1545, 	 prediction: 0.1051, 	 loss: 0.3197
i: 286, 		 target: -0.0208, 	 prediction: -0.0303, 	 loss: 0.4558
i: 287, 		 target: -0.0651, 	 prediction: -0.0982, 	 loss: 0.5094
i: 288, 		 target: 0.4596, 	 prediction: 0.4544, 	 loss: 0.0113
i: 289, 		 target: 0.1998, 	 prediction: 0.1420, 	 loss: 0.2895
i: 290, 		 target: 0.0828, 	 prediction: 0.0244, 	 loss: 0.7057
i: 291, 		 target: 0.1807, 	 prediction: 0.1223, 	 loss: 0.3234
i: 292, 		 target: 0.4690, 	 prediction: 0.4401, 	 loss: 0.0615
i: 293, 		 target: 0.0609, 	 prediction: 0.0432, 	 loss: 0.2907
i: 294, 		 target: 0.3956, 	 prediction: 0.4367, 	 loss: 0.1040
i: 295, 		 target: -0.0371, 	 prediction: -0.0419, 	 loss: 0.1278
i: 296, 		 target: -0.0850, 	 prediction: -0.0600, 	 loss: 0.2936
i: 297, 		 target: -0.0395, 	 prediction: 0.0056, 	 loss: 1.1426
i: 298, 		 target: -0.0420, 	 prediction: -0.0236, 	 loss: 0.4390
i: 299, 		 target: 0.1124, 	 prediction: 0.1175, 	 loss: 0.0454
i: 300, 		 target: -0.0672, 	 prediction: -0.0423, 	 loss: 0.3699
i: 301, 		 target: -0.0858, 	 prediction: -0.0654, 	 loss: 0.2373
i: 302, 		 target: 0.1190, 	 prediction: 0.1406, 	 loss: 0.1812
i: 303, 		 target: 0.0549, 	 prediction: 0.0211, 	 loss: 0.6156
i: 304, 		 target: 0.1035, 	 prediction: 0.1162, 	 loss: 0.1223
i: 305, 		 target: 0.0690, 	 prediction: 0.1096, 	 loss: 0.5866
i: 306, 		 target: 0.2281, 	 prediction: 0.2622, 	 loss: 0.1494
i: 307, 		 target: 0.1477, 	 prediction: 0.1373, 	 loss: 0.0707
i: 308, 		 target: 0.1649, 	 prediction: 0.0728, 	 loss: 0.5587
i: 309, 		 target: -0.0654, 	 prediction: -0.0803, 	 loss: 0.2267
i: 310, 		 target: -0.0137, 	 prediction: -0.0521, 	 loss: 2.8144
i: 311, 		 target: 0.0316, 	 prediction: 0.0211, 	 loss: 0.3318
i: 312, 		 target: -0.0283, 	 prediction: -0.0308, 	 loss: 0.0881
i: 313, 		 target: -0.0710, 	 prediction: -0.0683, 	 loss: 0.0381
i: 314, 		 target: -0.0760, 	 prediction: -0.0806, 	 loss: 0.0596
i: 315, 		 target: -0.0743, 	 prediction: -0.1069, 	 loss: 0.4388
i: 316, 		 target: -0.0773, 	 prediction: -0.0876, 	 loss: 0.1330
i: 317, 		 target: -0.0573, 	 prediction: -0.0484, 	 loss: 0.1558
i: 318, 		 target: 0.2288, 	 prediction: 0.1262, 	 loss: 0.4482
i: 319, 		 target: 0.2081, 	 prediction: 0.1300, 	 loss: 0.3752
i: 320, 		 target: 0.1167, 	 prediction: 0.1511, 	 loss: 0.2950
i: 321, 		 target: -0.0536, 	 prediction: -0.1138, 	 loss: 1.1237
i: 322, 		 target: -0.0674, 	 prediction: -0.0781, 	 loss: 0.1593
i: 323, 		 target: -0.0870, 	 prediction: -0.1127, 	 loss: 0.2959
i: 324, 		 target: 0.0527, 	 prediction: -0.0601, 	 loss: 2.1403
i: 325, 		 target: -0.0262, 	 prediction: -0.0463, 	 loss: 0.7670
i: 326, 		 target: 0.0976, 	 prediction: 0.0972, 	 loss: 0.0047
i: 327, 		 target: -0.0839, 	 prediction: -0.0609, 	 loss: 0.2740
i: 328, 		 target: -0.0603, 	 prediction: -0.0487, 	 loss: 0.1925
i: 329, 		 target: -0.0277, 	 prediction: -0.0741, 	 loss: 1.6744
i: 330, 		 target: -0.0703, 	 prediction: -0.0681, 	 loss: 0.0305
i: 331, 		 target: 0.0235, 	 prediction: 0.0578, 	 loss: 1.4642
i: 332, 		 target: -0.0930, 	 prediction: -0.0989, 	 loss: 0.0631
i: 333, 		 target: 0.2126, 	 prediction: 0.1583, 	 loss: 0.2556
i: 334, 		 target: 0.1936, 	 prediction: 0.0950, 	 loss: 0.5091
i: 335, 		 target: 0.2079, 	 prediction: 0.1162, 	 loss: 0.4411
i: 336, 		 target: 0.0287, 	 prediction: -0.0011, 	 loss: 1.0398
i: 337, 		 target: -0.0742, 	 prediction: -0.0700, 	 loss: 0.0565
i: 338, 		 target: 0.0286, 	 prediction: 0.0665, 	 loss: 1.3275
i: 339, 		 target: -0.0911, 	 prediction: -0.0818, 	 loss: 0.1018
