Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.2015, 	 loss: 3.9042
i: 47, 		 target: 1.3046, 	 prediction: 1.0322, 	 loss: 0.2088
i: 48, 		 target: 0.6615, 	 prediction: 0.5784, 	 loss: 0.1257
i: 49, 		 target: 0.6807, 	 prediction: 0.5410, 	 loss: 0.2052
i: 50, 		 target: -0.0794, 	 prediction: 0.2747, 	 loss: 4.4584
i: 51, 		 target: 0.3929, 	 prediction: 0.4510, 	 loss: 0.1479
i: 52, 		 target: 0.4892, 	 prediction: 0.3366, 	 loss: 0.3121
i: 53, 		 target: 1.0220, 	 prediction: 1.1133, 	 loss: 0.0893
i: 54, 		 target: 1.1338, 	 prediction: 0.9932, 	 loss: 0.1240
i: 55, 		 target: 0.2271, 	 prediction: 0.2616, 	 loss: 0.1515
i: 56, 		 target: 0.4599, 	 prediction: 0.4017, 	 loss: 0.1265
i: 57, 		 target: 0.5714, 	 prediction: 0.6141, 	 loss: 0.0748
i: 58, 		 target: 1.2313, 	 prediction: 1.0390, 	 loss: 0.1561
i: 59, 		 target: 0.9033, 	 prediction: 0.7267, 	 loss: 0.1955
i: 60, 		 target: 0.5877, 	 prediction: 0.4806, 	 loss: 0.1822
i: 61, 		 target: 0.0815, 	 prediction: 0.1700, 	 loss: 1.0852
i: 62, 		 target: 0.1887, 	 prediction: 0.1790, 	 loss: 0.0512
i: 63, 		 target: 1.1475, 	 prediction: 0.8708, 	 loss: 0.2412
i: 64, 		 target: 0.6726, 	 prediction: 0.7516, 	 loss: 0.1174
i: 65, 		 target: 0.4963, 	 prediction: 0.5582, 	 loss: 0.1247
i: 66, 		 target: 0.7273, 	 prediction: 0.3917, 	 loss: 0.4615
i: 67, 		 target: 0.3915, 	 prediction: 0.4657, 	 loss: 0.1894
i: 68, 		 target: 0.1622, 	 prediction: 0.1883, 	 loss: 0.1606
i: 69, 		 target: 0.4735, 	 prediction: 0.5034, 	 loss: 0.0632
i: 70, 		 target: 0.6816, 	 prediction: 0.9532, 	 loss: 0.3984
i: 71, 		 target: 0.3085, 	 prediction: 0.2220, 	 loss: 0.2804
i: 72, 		 target: 0.4134, 	 prediction: 0.5216, 	 loss: 0.2616
i: 73, 		 target: -0.0794, 	 prediction: 0.1142, 	 loss: 2.4386
i: 74, 		 target: 0.4505, 	 prediction: 0.6117, 	 loss: 0.3580
i: 75, 		 target: 1.4092, 	 prediction: 1.0365, 	 loss: 0.2645
i: 76, 		 target: 1.0037, 	 prediction: 0.8654, 	 loss: 0.1379
i: 77, 		 target: 0.7603, 	 prediction: 0.6560, 	 loss: 0.1372
i: 78, 		 target: 1.3251, 	 prediction: 0.8174, 	 loss: 0.3831
i: 79, 		 target: 0.4287, 	 prediction: 0.2022, 	 loss: 0.5284
i: 80, 		 target: 0.0964, 	 prediction: 0.4629, 	 loss: 3.8014
i: 81, 		 target: 0.5282, 	 prediction: 0.4014, 	 loss: 0.2400
i: 82, 		 target: 0.3664, 	 prediction: 0.4180, 	 loss: 0.1410
i: 83, 		 target: 0.0393, 	 prediction: 0.0828, 	 loss: 1.1079
i: 84, 		 target: 0.7675, 	 prediction: 0.4717, 	 loss: 0.3854
i: 85, 		 target: 0.0881, 	 prediction: 0.4158, 	 loss: 3.7212
i: 86, 		 target: 0.6195, 	 prediction: 0.4966, 	 loss: 0.1984
i: 87, 		 target: 0.2673, 	 prediction: 0.5022, 	 loss: 0.8791
i: 88, 		 target: 0.4350, 	 prediction: 0.3423, 	 loss: 0.2130
i: 89, 		 target: 0.9189, 	 prediction: 0.3028, 	 loss: 0.6705
i: 90, 		 target: 0.8916, 	 prediction: 0.8673, 	 loss: 0.0272
i: 91, 		 target: 0.4682, 	 prediction: 0.6047, 	 loss: 0.2915
i: 92, 		 target: 0.4676, 	 prediction: 0.4966, 	 loss: 0.0620
i: 93, 		 target: 0.4240, 	 prediction: 0.5470, 	 loss: 0.2903
i: 94, 		 target: 0.5914, 	 prediction: 0.3982, 	 loss: 0.3267
i: 95, 		 target: 0.6806, 	 prediction: 0.6129, 	 loss: 0.0995
i: 96, 		 target: 0.5902, 	 prediction: 0.4150, 	 loss: 0.2968
i: 97, 		 target: 0.0145, 	 prediction: 0.1979, 	 loss: 12.6205
i: 98, 		 target: 0.4557, 	 prediction: 0.5062, 	 loss: 0.1108
i: 99, 		 target: 1.2538, 	 prediction: 1.0197, 	 loss: 0.1867
i: 100, 		 target: 0.7582, 	 prediction: 0.6647, 	 loss: 0.1234
i: 101, 		 target: 0.6535, 	 prediction: 0.3544, 	 loss: 0.4577
i: 102, 		 target: 0.5500, 	 prediction: 0.5154, 	 loss: 0.0630
i: 103, 		 target: 0.1638, 	 prediction: 0.3546, 	 loss: 1.1654
i: 104, 		 target: 0.6824, 	 prediction: 0.5134, 	 loss: 0.2477
i: 105, 		 target: 0.6389, 	 prediction: 0.3002, 	 loss: 0.5301
i: 106, 		 target: 0.7373, 	 prediction: 0.6793, 	 loss: 0.0786
i: 107, 		 target: 1.1382, 	 prediction: 0.8752, 	 loss: 0.2311
i: 108, 		 target: 0.0722, 	 prediction: 0.1158, 	 loss: 0.6039
i: 109, 		 target: 1.1851, 	 prediction: 0.8055, 	 loss: 0.3203
i: 110, 		 target: 0.6521, 	 prediction: 0.4046, 	 loss: 0.3796
i: 111, 		 target: 0.5001, 	 prediction: 0.6014, 	 loss: 0.2027
i: 112, 		 target: 0.7178, 	 prediction: 0.5011, 	 loss: 0.3019
i: 113, 		 target: 0.5976, 	 prediction: 0.2338, 	 loss: 0.6087
i: 114, 		 target: 0.2289, 	 prediction: 0.3163, 	 loss: 0.3817
i: 115, 		 target: 0.2482, 	 prediction: 0.4397, 	 loss: 0.7718
i: 116, 		 target: 0.3674, 	 prediction: 0.2760, 	 loss: 0.2488
i: 117, 		 target: 0.5557, 	 prediction: 0.4834, 	 loss: 0.1300
i: 118, 		 target: 0.4706, 	 prediction: 0.6546, 	 loss: 0.3910
i: 119, 		 target: 0.9422, 	 prediction: 0.8804, 	 loss: 0.0655
i: 120, 		 target: 1.2255, 	 prediction: 1.1209, 	 loss: 0.0854
i: 121, 		 target: 0.4768, 	 prediction: 0.4862, 	 loss: 0.0198
i: 122, 		 target: 0.5493, 	 prediction: 0.5670, 	 loss: 0.0322
i: 123, 		 target: 0.4617, 	 prediction: 0.6783, 	 loss: 0.4692
i: 124, 		 target: 0.3968, 	 prediction: 0.4749, 	 loss: 0.1969
i: 125, 		 target: 0.3606, 	 prediction: 0.4522, 	 loss: 0.2540
i: 126, 		 target: 0.4729, 	 prediction: 0.4334, 	 loss: 0.0834
i: 127, 		 target: 0.3539, 	 prediction: 0.6396, 	 loss: 0.8071
i: 128, 		 target: 0.2522, 	 prediction: 0.4305, 	 loss: 0.7068
i: 129, 		 target: 0.3698, 	 prediction: 0.3753, 	 loss: 0.0148
i: 130, 		 target: 0.2572, 	 prediction: 0.5208, 	 loss: 1.0247
i: 131, 		 target: 0.0824, 	 prediction: 0.4761, 	 loss: 4.7788
i: 132, 		 target: 0.2317, 	 prediction: 0.4820, 	 loss: 1.0809
i: 133, 		 target: 0.3501, 	 prediction: 0.5737, 	 loss: 0.6388
i: 134, 		 target: 1.6753, 	 prediction: 1.1193, 	 loss: 0.3319
i: 135, 		 target: 0.7492, 	 prediction: 0.6610, 	 loss: 0.1177
i: 136, 		 target: 0.4279, 	 prediction: 0.1828, 	 loss: 0.5727
i: 137, 		 target: 0.7118, 	 prediction: 0.2311, 	 loss: 0.6753
i: 138, 		 target: 0.1679, 	 prediction: 0.1640, 	 loss: 0.0230
i: 139, 		 target: 1.2238, 	 prediction: 0.4413, 	 loss: 0.6394
i: 140, 		 target: 0.7864, 	 prediction: 0.5891, 	 loss: 0.2509
i: 141, 		 target: 0.3113, 	 prediction: 0.2481, 	 loss: 0.2030
i: 142, 		 target: 0.1046, 	 prediction: 0.2465, 	 loss: 1.3570
i: 143, 		 target: 0.3538, 	 prediction: 0.3624, 	 loss: 0.0243
i: 144, 		 target: 0.9011, 	 prediction: 0.9427, 	 loss: 0.0462
i: 145, 		 target: 1.1889, 	 prediction: 1.0072, 	 loss: 0.1528
i: 146, 		 target: 1.0659, 	 prediction: 0.9135, 	 loss: 0.1430
i: 147, 		 target: 0.8125, 	 prediction: 0.1754, 	 loss: 0.7842
i: 148, 		 target: 0.2497, 	 prediction: 0.2365, 	 loss: 0.0530
i: 149, 		 target: 0.9727, 	 prediction: 0.7557, 	 loss: 0.2231
i: 150, 		 target: 0.3329, 	 prediction: 0.1522, 	 loss: 0.5429
i: 151, 		 target: 0.6541, 	 prediction: 0.7804, 	 loss: 0.1931
i: 152, 		 target: 0.4174, 	 prediction: 0.2332, 	 loss: 0.4413
i: 153, 		 target: 0.2883, 	 prediction: 0.4352, 	 loss: 0.5097
i: 154, 		 target: 0.4322, 	 prediction: 0.3982, 	 loss: 0.0785
i: 155, 		 target: 1.2802, 	 prediction: 0.7618, 	 loss: 0.4050
i: 156, 		 target: 1.2005, 	 prediction: 0.5384, 	 loss: 0.5515
i: 157, 		 target: 0.7178, 	 prediction: 0.4294, 	 loss: 0.4018
i: 158, 		 target: 0.3820, 	 prediction: 0.3469, 	 loss: 0.0919
i: 159, 		 target: 0.7607, 	 prediction: 0.8399, 	 loss: 0.1041
i: 160, 		 target: 0.4778, 	 prediction: 0.2750, 	 loss: 0.4245
i: 161, 		 target: 0.4488, 	 prediction: 0.4415, 	 loss: 0.0163
i: 162, 		 target: 0.7090, 	 prediction: 0.4356, 	 loss: 0.3856
i: 163, 		 target: 0.8256, 	 prediction: 0.3331, 	 loss: 0.5966
i: 164, 		 target: 1.2291, 	 prediction: 0.9580, 	 loss: 0.2206
i: 165, 		 target: 0.2766, 	 prediction: 0.1697, 	 loss: 0.3865
i: 166, 		 target: 0.4443, 	 prediction: 0.4542, 	 loss: 0.0224
i: 167, 		 target: 0.6923, 	 prediction: 0.4410, 	 loss: 0.3630
i: 168, 		 target: 0.2443, 	 prediction: 0.2106, 	 loss: 0.1378
i: 169, 		 target: 1.1176, 	 prediction: 0.7808, 	 loss: 0.3014
i: 170, 		 target: 0.3015, 	 prediction: 0.3282, 	 loss: 0.0887
i: 171, 		 target: 0.4650, 	 prediction: 0.4350, 	 loss: 0.0645
i: 172, 		 target: 0.1905, 	 prediction: 0.4657, 	 loss: 1.4441
i: 173, 		 target: 0.7306, 	 prediction: 0.7432, 	 loss: 0.0173
i: 174, 		 target: 1.2080, 	 prediction: 1.0471, 	 loss: 0.1333
i: 175, 		 target: 0.1903, 	 prediction: 0.1892, 	 loss: 0.0056
i: 176, 		 target: 0.3302, 	 prediction: 0.3602, 	 loss: 0.0910
i: 177, 		 target: 0.6479, 	 prediction: 0.6099, 	 loss: 0.0586
i: 178, 		 target: 0.6202, 	 prediction: 0.2964, 	 loss: 0.5221
i: 179, 		 target: 0.2268, 	 prediction: 0.1306, 	 loss: 0.4243
i: 180, 		 target: 0.4346, 	 prediction: 0.0972, 	 loss: 0.7764
i: 181, 		 target: 0.7539, 	 prediction: 0.3749, 	 loss: 0.5027
i: 182, 		 target: 0.4115, 	 prediction: 0.3688, 	 loss: 0.1039
i: 183, 		 target: 0.8465, 	 prediction: 0.6968, 	 loss: 0.1769
i: 184, 		 target: 0.4352, 	 prediction: 0.4470, 	 loss: 0.0270
i: 185, 		 target: 0.8115, 	 prediction: 0.8407, 	 loss: 0.0359
i: 186, 		 target: 0.6088, 	 prediction: 0.3876, 	 loss: 0.3634
i: 187, 		 target: 0.5605, 	 prediction: 0.5657, 	 loss: 0.0092
i: 188, 		 target: 0.4629, 	 prediction: 0.4122, 	 loss: 0.1095
i: 189, 		 target: 0.5663, 	 prediction: 0.4514, 	 loss: 0.2030
i: 190, 		 target: 1.3802, 	 prediction: 1.2348, 	 loss: 0.1053
i: 191, 		 target: 0.2912, 	 prediction: 0.4635, 	 loss: 0.5917
i: 192, 		 target: 0.2188, 	 prediction: 0.3576, 	 loss: 0.6344
i: 193, 		 target: 0.4486, 	 prediction: 0.2034, 	 loss: 0.5467
i: 194, 		 target: 0.2285, 	 prediction: 0.3655, 	 loss: 0.5994
i: 195, 		 target: 0.6456, 	 prediction: 0.4097, 	 loss: 0.3653
i: 196, 		 target: 0.9629, 	 prediction: 0.4997, 	 loss: 0.4811
i: 197, 		 target: 0.1706, 	 prediction: 0.2308, 	 loss: 0.3532
i: 198, 		 target: 0.4335, 	 prediction: 0.4542, 	 loss: 0.0477
i: 199, 		 target: 1.1609, 	 prediction: 0.7544, 	 loss: 0.3501
i: 200, 		 target: 0.5560, 	 prediction: 0.4629, 	 loss: 0.1675
i: 201, 		 target: 0.7034, 	 prediction: 0.3869, 	 loss: 0.4499
i: 202, 		 target: 0.7414, 	 prediction: 0.6270, 	 loss: 0.1544
i: 203, 		 target: 0.7295, 	 prediction: 0.7611, 	 loss: 0.0434
i: 204, 		 target: 0.4948, 	 prediction: 0.3645, 	 loss: 0.2633
i: 205, 		 target: 1.2210, 	 prediction: 0.8410, 	 loss: 0.3112
i: 206, 		 target: 0.5184, 	 prediction: 0.5927, 	 loss: 0.1433
i: 207, 		 target: 0.4229, 	 prediction: 0.2303, 	 loss: 0.4555
i: 208, 		 target: 1.0053, 	 prediction: 0.8518, 	 loss: 0.1527
i: 209, 		 target: 0.4884, 	 prediction: 0.2793, 	 loss: 0.4280
i: 210, 		 target: 0.3681, 	 prediction: 0.6202, 	 loss: 0.6846
i: 211, 		 target: 0.5317, 	 prediction: 0.5136, 	 loss: 0.0340
i: 212, 		 target: 0.6575, 	 prediction: 0.5367, 	 loss: 0.1838
i: 213, 		 target: -0.0926, 	 prediction: 0.0861, 	 loss: 1.9299
i: 214, 		 target: 0.5722, 	 prediction: 0.2096, 	 loss: 0.6338
i: 215, 		 target: 0.6608, 	 prediction: 0.3113, 	 loss: 0.5289
i: 216, 		 target: 0.2985, 	 prediction: 0.3685, 	 loss: 0.2343
i: 217, 		 target: 0.5046, 	 prediction: 0.4651, 	 loss: 0.0783
i: 218, 		 target: 0.1728, 	 prediction: 0.0687, 	 loss: 0.6022
i: 219, 		 target: 0.3099, 	 prediction: 0.3986, 	 loss: 0.2864
i: 220, 		 target: 0.6437, 	 prediction: 0.6175, 	 loss: 0.0406
i: 221, 		 target: 0.7062, 	 prediction: 0.4224, 	 loss: 0.4019
i: 222, 		 target: 0.4871, 	 prediction: 0.5096, 	 loss: 0.0462
i: 223, 		 target: 0.7751, 	 prediction: 0.4809, 	 loss: 0.3795
i: 224, 		 target: 0.7178, 	 prediction: 0.4019, 	 loss: 0.4400
i: 225, 		 target: 0.1559, 	 prediction: 0.3619, 	 loss: 1.3214
i: 226, 		 target: 0.1074, 	 prediction: 0.2579, 	 loss: 1.4011
i: 227, 		 target: 0.3668, 	 prediction: 0.4400, 	 loss: 0.1994
i: 228, 		 target: 0.7482, 	 prediction: 0.4442, 	 loss: 0.4063
i: 229, 		 target: 0.4702, 	 prediction: 0.3672, 	 loss: 0.2192
i: 230, 		 target: 0.3819, 	 prediction: 0.2475, 	 loss: 0.3519
i: 231, 		 target: 0.3992, 	 prediction: 0.3398, 	 loss: 0.1489
i: 232, 		 target: 0.8222, 	 prediction: 0.7839, 	 loss: 0.0466
i: 233, 		 target: 0.9787, 	 prediction: 0.4842, 	 loss: 0.5052
i: 234, 		 target: 0.4103, 	 prediction: 0.2291, 	 loss: 0.4417
i: 235, 		 target: 0.1870, 	 prediction: 0.3332, 	 loss: 0.7818
i: 236, 		 target: 0.0804, 	 prediction: 0.1379, 	 loss: 0.7153
i: 237, 		 target: -0.1489, 	 prediction: 0.0541, 	 loss: 1.3631
i: 238, 		 target: 0.8633, 	 prediction: 0.5977, 	 loss: 0.3076
i: 239, 		 target: 0.7591, 	 prediction: 0.5954, 	 loss: 0.2156
i: 240, 		 target: 0.3352, 	 prediction: 0.2965, 	 loss: 0.1155
i: 241, 		 target: 0.6277, 	 prediction: 0.6103, 	 loss: 0.0277
i: 242, 		 target: 0.7435, 	 prediction: 0.7504, 	 loss: 0.0093
i: 243, 		 target: 0.6108, 	 prediction: 0.3573, 	 loss: 0.4151
i: 244, 		 target: 0.4893, 	 prediction: 0.5792, 	 loss: 0.1838
i: 245, 		 target: 0.1968, 	 prediction: 0.1880, 	 loss: 0.0445
i: 246, 		 target: 1.0696, 	 prediction: 0.9723, 	 loss: 0.0910
i: 247, 		 target: 0.6763, 	 prediction: 0.7504, 	 loss: 0.1095
i: 248, 		 target: 0.0860, 	 prediction: 0.1373, 	 loss: 0.5957
i: 249, 		 target: 0.8092, 	 prediction: 0.5349, 	 loss: 0.3390
i: 250, 		 target: 0.2039, 	 prediction: 0.3496, 	 loss: 0.7144
i: 251, 		 target: 0.3845, 	 prediction: 0.4194, 	 loss: 0.0907
i: 252, 		 target: 0.4381, 	 prediction: 0.3542, 	 loss: 0.1916
i: 253, 		 target: 0.3670, 	 prediction: 0.2715, 	 loss: 0.2600
i: 254, 		 target: 0.3572, 	 prediction: 0.5335, 	 loss: 0.4937
i: 255, 		 target: 0.6512, 	 prediction: 0.7874, 	 loss: 0.2091
i: 256, 		 target: 0.5449, 	 prediction: 0.4587, 	 loss: 0.1582
i: 257, 		 target: 0.4044, 	 prediction: 0.4041, 	 loss: 0.0006
i: 258, 		 target: 0.6559, 	 prediction: 0.7667, 	 loss: 0.1690
i: 259, 		 target: 0.4775, 	 prediction: 0.4790, 	 loss: 0.0032
i: 260, 		 target: 0.3677, 	 prediction: 0.3520, 	 loss: 0.0427
i: 261, 		 target: 1.0425, 	 prediction: 0.8272, 	 loss: 0.2065
i: 262, 		 target: 0.9489, 	 prediction: 0.7519, 	 loss: 0.2076
i: 263, 		 target: 0.3609, 	 prediction: 0.2685, 	 loss: 0.2561
i: 264, 		 target: 0.1150, 	 prediction: 0.1366, 	 loss: 0.1884
i: 265, 		 target: -0.0592, 	 prediction: 0.3729, 	 loss: 7.2990
i: 266, 		 target: -0.0639, 	 prediction: 0.0976, 	 loss: 2.5277
i: 267, 		 target: 0.7601, 	 prediction: 0.8741, 	 loss: 0.1499
i: 268, 		 target: 0.2426, 	 prediction: 0.3974, 	 loss: 0.6383
i: 269, 		 target: 0.5980, 	 prediction: 0.2785, 	 loss: 0.5343
i: 270, 		 target: 0.7053, 	 prediction: 0.7861, 	 loss: 0.1146
i: 271, 		 target: 0.4077, 	 prediction: 0.5820, 	 loss: 0.4275
i: 272, 		 target: 0.8403, 	 prediction: 0.5009, 	 loss: 0.4039
i: 273, 		 target: 0.2073, 	 prediction: 0.4192, 	 loss: 1.0223
i: 274, 		 target: 0.6733, 	 prediction: 0.4841, 	 loss: 0.2809
i: 275, 		 target: 0.8297, 	 prediction: 0.6624, 	 loss: 0.2016
i: 276, 		 target: 0.4113, 	 prediction: 0.2717, 	 loss: 0.3395
i: 277, 		 target: 0.6537, 	 prediction: 0.6862, 	 loss: 0.0497
i: 278, 		 target: 0.6656, 	 prediction: 0.3150, 	 loss: 0.5268
i: 279, 		 target: 0.3950, 	 prediction: 0.4818, 	 loss: 0.2197
i: 280, 		 target: 0.6658, 	 prediction: 0.4395, 	 loss: 0.3398
i: 281, 		 target: 0.1214, 	 prediction: 0.0130, 	 loss: 0.8931
i: 282, 		 target: 1.1358, 	 prediction: 0.5524, 	 loss: 0.5137
i: 283, 		 target: 0.1030, 	 prediction: 0.2308, 	 loss: 1.2401
i: 284, 		 target: 0.3545, 	 prediction: 0.4488, 	 loss: 0.2658
i: 285, 		 target: 1.1140, 	 prediction: 0.5343, 	 loss: 0.5204
i: 286, 		 target: 1.2159, 	 prediction: 0.6640, 	 loss: 0.4539
i: 287, 		 target: 1.2830, 	 prediction: 0.6319, 	 loss: 0.5075
i: 288, 		 target: 0.8771, 	 prediction: 0.5910, 	 loss: 0.3262
i: 289, 		 target: 0.6316, 	 prediction: 0.5484, 	 loss: 0.1316
i: 290, 		 target: 0.2199, 	 prediction: 0.2958, 	 loss: 0.3454
i: 291, 		 target: 0.9169, 	 prediction: 0.9016, 	 loss: 0.0167
i: 292, 		 target: 0.6840, 	 prediction: 0.5082, 	 loss: 0.2571
i: 293, 		 target: 0.8461, 	 prediction: 0.4824, 	 loss: 0.4298
i: 294, 		 target: 0.6419, 	 prediction: 0.4408, 	 loss: 0.3133
i: 295, 		 target: 0.5630, 	 prediction: 0.3936, 	 loss: 0.3010
i: 296, 		 target: 0.9382, 	 prediction: 0.6803, 	 loss: 0.2748
i: 297, 		 target: 0.3304, 	 prediction: 0.3477, 	 loss: 0.0523
i: 298, 		 target: 0.2305, 	 prediction: 0.2799, 	 loss: 0.2145
i: 299, 		 target: 0.5794, 	 prediction: 0.8147, 	 loss: 0.4061
i: 300, 		 target: 0.7413, 	 prediction: 0.7345, 	 loss: 0.0092
i: 301, 		 target: 0.7158, 	 prediction: 0.6766, 	 loss: 0.0547
i: 302, 		 target: 0.6610, 	 prediction: 0.2405, 	 loss: 0.6362
i: 303, 		 target: 0.3278, 	 prediction: 0.3158, 	 loss: 0.0367
i: 304, 		 target: 0.9318, 	 prediction: 0.8091, 	 loss: 0.1317
i: 305, 		 target: 0.9194, 	 prediction: 0.8175, 	 loss: 0.1108
i: 306, 		 target: 0.1782, 	 prediction: 0.3001, 	 loss: 0.6838
i: 307, 		 target: 1.1630, 	 prediction: 0.9642, 	 loss: 0.1709
i: 308, 		 target: 0.1694, 	 prediction: 0.2750, 	 loss: 0.6239
i: 309, 		 target: 0.5109, 	 prediction: 0.4551, 	 loss: 0.1093
i: 310, 		 target: 1.0158, 	 prediction: 0.8103, 	 loss: 0.2023
i: 311, 		 target: 0.7548, 	 prediction: 0.8968, 	 loss: 0.1881
i: 312, 		 target: 0.5460, 	 prediction: 0.4925, 	 loss: 0.0980
i: 313, 		 target: 0.6154, 	 prediction: 0.1407, 	 loss: 0.7713
i: 314, 		 target: 0.9065, 	 prediction: 0.9498, 	 loss: 0.0478
i: 315, 		 target: 0.9324, 	 prediction: 0.8379, 	 loss: 0.1013
i: 316, 		 target: 0.6172, 	 prediction: 0.3156, 	 loss: 0.4887
i: 317, 		 target: 0.5811, 	 prediction: 0.4584, 	 loss: 0.2110
i: 318, 		 target: 1.0139, 	 prediction: 0.8367, 	 loss: 0.1748
i: 319, 		 target: 1.0677, 	 prediction: 0.2667, 	 loss: 0.7503
i: 320, 		 target: 0.6078, 	 prediction: 0.5599, 	 loss: 0.0789
i: 321, 		 target: 0.3587, 	 prediction: 0.2247, 	 loss: 0.3734
i: 322, 		 target: 0.7073, 	 prediction: 0.3947, 	 loss: 0.4419
i: 323, 		 target: -0.1176, 	 prediction: 0.2087, 	 loss: 2.7740
i: 324, 		 target: 0.3621, 	 prediction: 0.3330, 	 loss: 0.0805
i: 325, 		 target: 0.3780, 	 prediction: 0.3832, 	 loss: 0.0137
i: 326, 		 target: 0.1343, 	 prediction: 0.1058, 	 loss: 0.2124
i: 327, 		 target: 0.6060, 	 prediction: 0.4578, 	 loss: 0.2446
i: 328, 		 target: 0.5144, 	 prediction: 0.3846, 	 loss: 0.2523
i: 329, 		 target: 0.6616, 	 prediction: 0.3629, 	 loss: 0.4515
i: 330, 		 target: 0.9345, 	 prediction: 0.5466, 	 loss: 0.4150
i: 331, 		 target: -0.0488, 	 prediction: 0.2633, 	 loss: 6.3986
i: 332, 		 target: 0.5440, 	 prediction: 0.4790, 	 loss: 0.1196
i: 333, 		 target: 0.9236, 	 prediction: 0.5159, 	 loss: 0.4414
i: 334, 		 target: 0.8261, 	 prediction: 0.1942, 	 loss: 0.7649
i: 335, 		 target: 0.5541, 	 prediction: 0.4022, 	 loss: 0.2741
i: 336, 		 target: 1.1713, 	 prediction: 1.3035, 	 loss: 0.1129
i: 337, 		 target: 0.4118, 	 prediction: 0.4952, 	 loss: 0.2025
i: 338, 		 target: 0.6681, 	 prediction: 0.4309, 	 loss: 0.3551
i: 339, 		 target: 0.1232, 	 prediction: 0.4504, 	 loss: 2.6553
