Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0471, 	 loss: 0.3942
i: 68, 		 target: -0.0779, 	 prediction: -0.0852, 	 loss: 0.0935
i: 69, 		 target: -0.0232, 	 prediction: -0.0318, 	 loss: 0.3731
i: 70, 		 target: 0.0874, 	 prediction: 0.1905, 	 loss: 1.1785
i: 71, 		 target: 0.1880, 	 prediction: 0.2278, 	 loss: 0.2116
i: 72, 		 target: 0.0144, 	 prediction: -0.0526, 	 loss: 4.6585
i: 73, 		 target: 0.2387, 	 prediction: 0.1897, 	 loss: 0.2050
i: 74, 		 target: -0.0931, 	 prediction: -0.0812, 	 loss: 0.1277
i: 75, 		 target: -0.0657, 	 prediction: -0.1030, 	 loss: 0.5677
i: 76, 		 target: -0.0289, 	 prediction: -0.0790, 	 loss: 1.7290
i: 77, 		 target: -0.0374, 	 prediction: -0.0582, 	 loss: 0.5574
i: 78, 		 target: 0.1185, 	 prediction: 0.1376, 	 loss: 0.1609
i: 79, 		 target: -0.0739, 	 prediction: -0.1077, 	 loss: 0.4565
i: 80, 		 target: -0.0980, 	 prediction: -0.0728, 	 loss: 0.2569
i: 81, 		 target: -0.0864, 	 prediction: -0.0856, 	 loss: 0.0089
i: 82, 		 target: -0.0759, 	 prediction: -0.0722, 	 loss: 0.0482
i: 83, 		 target: -0.0304, 	 prediction: -0.0791, 	 loss: 1.6023
i: 84, 		 target: -0.0624, 	 prediction: -0.0932, 	 loss: 0.4939
i: 85, 		 target: -0.0897, 	 prediction: -0.0932, 	 loss: 0.0392
i: 86, 		 target: 0.0050, 	 prediction: 0.0853, 	 loss: 15.9718
i: 87, 		 target: -0.0793, 	 prediction: -0.1009, 	 loss: 0.2727
i: 88, 		 target: 0.2265, 	 prediction: 0.2037, 	 loss: 0.1007
i: 89, 		 target: -0.0578, 	 prediction: -0.0590, 	 loss: 0.0193
i: 90, 		 target: -0.0756, 	 prediction: -0.0805, 	 loss: 0.0651
i: 91, 		 target: -0.0819, 	 prediction: -0.0895, 	 loss: 0.0922
i: 92, 		 target: -0.0582, 	 prediction: -0.0732, 	 loss: 0.2594
i: 93, 		 target: -0.0514, 	 prediction: 0.0234, 	 loss: 1.4547
i: 94, 		 target: 0.0785, 	 prediction: 0.1914, 	 loss: 1.4367
i: 95, 		 target: -0.0667, 	 prediction: -0.1120, 	 loss: 0.6797
i: 96, 		 target: 0.1035, 	 prediction: 0.1745, 	 loss: 0.6854
i: 97, 		 target: 0.1053, 	 prediction: 0.1740, 	 loss: 0.6519
i: 98, 		 target: -0.0443, 	 prediction: -0.0556, 	 loss: 0.2538
i: 99, 		 target: 0.1112, 	 prediction: 0.1712, 	 loss: 0.5388
i: 100, 		 target: -0.0988, 	 prediction: -0.0884, 	 loss: 0.1057
i: 101, 		 target: 0.0118, 	 prediction: 0.0398, 	 loss: 2.3657
i: 102, 		 target: -0.0891, 	 prediction: -0.0866, 	 loss: 0.0282
i: 103, 		 target: 0.0343, 	 prediction: 0.0362, 	 loss: 0.0556
i: 104, 		 target: 0.0919, 	 prediction: 0.1930, 	 loss: 1.0995
i: 105, 		 target: 0.2333, 	 prediction: 0.2389, 	 loss: 0.0240
i: 106, 		 target: -0.0959, 	 prediction: -0.0851, 	 loss: 0.1130
i: 107, 		 target: -0.0651, 	 prediction: -0.1060, 	 loss: 0.6283
i: 108, 		 target: 0.1789, 	 prediction: 0.1148, 	 loss: 0.3583
i: 109, 		 target: 0.1375, 	 prediction: 0.2094, 	 loss: 0.5222
i: 110, 		 target: -0.0781, 	 prediction: -0.0946, 	 loss: 0.2121
i: 111, 		 target: 0.1094, 	 prediction: 0.1635, 	 loss: 0.4942
i: 112, 		 target: -0.0733, 	 prediction: -0.0312, 	 loss: 0.5745
i: 113, 		 target: -0.0454, 	 prediction: -0.0773, 	 loss: 0.7012
i: 114, 		 target: -0.0708, 	 prediction: 0.0290, 	 loss: 1.4094
i: 115, 		 target: 0.0905, 	 prediction: 0.1897, 	 loss: 1.0956
i: 116, 		 target: -0.0677, 	 prediction: -0.0835, 	 loss: 0.2329
i: 117, 		 target: 0.1280, 	 prediction: 0.1628, 	 loss: 0.2715
i: 118, 		 target: 0.1338, 	 prediction: 0.1554, 	 loss: 0.1616
i: 119, 		 target: 0.0230, 	 prediction: 0.0907, 	 loss: 2.9414
i: 120, 		 target: -0.0322, 	 prediction: -0.0846, 	 loss: 1.6252
i: 121, 		 target: -0.0606, 	 prediction: -0.0813, 	 loss: 0.3424
i: 122, 		 target: 0.3046, 	 prediction: 0.2447, 	 loss: 0.1967
i: 123, 		 target: 0.2138, 	 prediction: 0.1859, 	 loss: 0.1305
i: 124, 		 target: -0.0995, 	 prediction: -0.0530, 	 loss: 0.4667
i: 125, 		 target: 0.2325, 	 prediction: 0.2365, 	 loss: 0.0170
i: 126, 		 target: 0.0083, 	 prediction: 0.0579, 	 loss: 6.0120
i: 127, 		 target: -0.0555, 	 prediction: -0.1100, 	 loss: 0.9805
i: 128, 		 target: -0.0476, 	 prediction: -0.0877, 	 loss: 0.8422
i: 129, 		 target: -0.0617, 	 prediction: -0.0641, 	 loss: 0.0389
i: 130, 		 target: -0.0755, 	 prediction: -0.0937, 	 loss: 0.2407
i: 131, 		 target: 0.2117, 	 prediction: 0.2107, 	 loss: 0.0046
i: 132, 		 target: -0.1004, 	 prediction: -0.0909, 	 loss: 0.0951
i: 133, 		 target: 0.1443, 	 prediction: 0.1814, 	 loss: 0.2567
i: 134, 		 target: 0.1107, 	 prediction: 0.1521, 	 loss: 0.3748
i: 135, 		 target: -0.0809, 	 prediction: -0.0894, 	 loss: 0.1055
i: 136, 		 target: 0.0702, 	 prediction: 0.0661, 	 loss: 0.0586
i: 137, 		 target: 0.1075, 	 prediction: 0.1687, 	 loss: 0.5689
i: 138, 		 target: 0.1580, 	 prediction: 0.1752, 	 loss: 0.1083
i: 139, 		 target: -0.0491, 	 prediction: 0.0309, 	 loss: 1.6288
i: 140, 		 target: 0.2044, 	 prediction: 0.2185, 	 loss: 0.0693
i: 141, 		 target: -0.0867, 	 prediction: -0.0667, 	 loss: 0.2305
i: 142, 		 target: -0.0152, 	 prediction: -0.0429, 	 loss: 1.8144
i: 143, 		 target: 0.2145, 	 prediction: 0.1814, 	 loss: 0.1541
i: 144, 		 target: -0.0626, 	 prediction: -0.1160, 	 loss: 0.8525
i: 145, 		 target: -0.0778, 	 prediction: -0.0654, 	 loss: 0.1596
i: 146, 		 target: 0.1486, 	 prediction: 0.1748, 	 loss: 0.1763
i: 147, 		 target: 0.1872, 	 prediction: 0.2213, 	 loss: 0.1822
i: 148, 		 target: 0.2630, 	 prediction: 0.2135, 	 loss: 0.1882
i: 149, 		 target: 0.2280, 	 prediction: 0.2664, 	 loss: 0.1683
i: 150, 		 target: 0.3044, 	 prediction: 0.1911, 	 loss: 0.3722
i: 151, 		 target: 0.0920, 	 prediction: 0.1877, 	 loss: 1.0399
i: 152, 		 target: 0.1899, 	 prediction: 0.2121, 	 loss: 0.1166
i: 153, 		 target: -0.0733, 	 prediction: -0.0821, 	 loss: 0.1190
i: 154, 		 target: 0.0964, 	 prediction: 0.1856, 	 loss: 0.9253
i: 155, 		 target: 0.0041, 	 prediction: 0.0555, 	 loss: 12.4892
i: 156, 		 target: 0.0660, 	 prediction: 0.1713, 	 loss: 1.5971
i: 157, 		 target: 0.1918, 	 prediction: 0.1868, 	 loss: 0.0262
i: 158, 		 target: 0.1353, 	 prediction: 0.1669, 	 loss: 0.2328
i: 159, 		 target: -0.0132, 	 prediction: -0.0645, 	 loss: 3.8732
i: 160, 		 target: -0.0366, 	 prediction: -0.0287, 	 loss: 0.2160
i: 161, 		 target: 0.1498, 	 prediction: 0.2089, 	 loss: 0.3942
i: 162, 		 target: 0.1403, 	 prediction: 0.1917, 	 loss: 0.3664
i: 163, 		 target: -0.1105, 	 prediction: -0.0691, 	 loss: 0.3747
i: 164, 		 target: -0.0714, 	 prediction: -0.1289, 	 loss: 0.8040
i: 165, 		 target: 0.0905, 	 prediction: 0.0485, 	 loss: 0.4640
i: 166, 		 target: -0.0560, 	 prediction: -0.0741, 	 loss: 0.3230
i: 167, 		 target: -0.0678, 	 prediction: -0.0721, 	 loss: 0.0635
i: 168, 		 target: -0.0617, 	 prediction: -0.0816, 	 loss: 0.3222
i: 169, 		 target: -0.0718, 	 prediction: -0.0376, 	 loss: 0.4761
i: 170, 		 target: 0.1132, 	 prediction: 0.1713, 	 loss: 0.5134
i: 171, 		 target: -0.0781, 	 prediction: -0.0643, 	 loss: 0.1760
i: 172, 		 target: -0.0526, 	 prediction: -0.1129, 	 loss: 1.1455
i: 173, 		 target: 0.0864, 	 prediction: 0.1895, 	 loss: 1.1924
i: 174, 		 target: -0.0619, 	 prediction: -0.0943, 	 loss: 0.5239
i: 175, 		 target: -0.0837, 	 prediction: -0.0926, 	 loss: 0.1066
i: 176, 		 target: 0.0408, 	 prediction: -0.0703, 	 loss: 2.7244
i: 177, 		 target: -0.0563, 	 prediction: -0.0589, 	 loss: 0.0459
i: 178, 		 target: -0.0165, 	 prediction: -0.0246, 	 loss: 0.4894
i: 179, 		 target: 0.3109, 	 prediction: 0.2575, 	 loss: 0.1719
i: 180, 		 target: -0.0779, 	 prediction: -0.0730, 	 loss: 0.0630
i: 181, 		 target: 0.0162, 	 prediction: -0.0123, 	 loss: 1.7627
i: 182, 		 target: -0.0752, 	 prediction: -0.0523, 	 loss: 0.3049
i: 183, 		 target: 0.2160, 	 prediction: 0.0898, 	 loss: 0.5842
i: 184, 		 target: 0.1345, 	 prediction: 0.0869, 	 loss: 0.3535
i: 185, 		 target: 0.1689, 	 prediction: 0.1551, 	 loss: 0.0819
i: 186, 		 target: -0.0183, 	 prediction: 0.0382, 	 loss: 3.0882
i: 187, 		 target: 0.1948, 	 prediction: -0.0754, 	 loss: 1.3872
i: 188, 		 target: 0.2024, 	 prediction: 0.1963, 	 loss: 0.0301
i: 189, 		 target: 0.0609, 	 prediction: 0.0472, 	 loss: 0.2244
i: 190, 		 target: 0.2924, 	 prediction: 0.2227, 	 loss: 0.2386
i: 191, 		 target: -0.1003, 	 prediction: -0.0781, 	 loss: 0.2214
i: 192, 		 target: 0.0102, 	 prediction: 0.0258, 	 loss: 1.5196
i: 193, 		 target: 0.0421, 	 prediction: 0.0452, 	 loss: 0.0724
i: 194, 		 target: 0.1943, 	 prediction: 0.1655, 	 loss: 0.1486
i: 195, 		 target: 0.4020, 	 prediction: 0.3518, 	 loss: 0.1250
i: 196, 		 target: -0.0909, 	 prediction: -0.0958, 	 loss: 0.0534
i: 197, 		 target: 0.1721, 	 prediction: 0.1909, 	 loss: 0.1095
i: 198, 		 target: -0.0504, 	 prediction: -0.0890, 	 loss: 0.7673
i: 199, 		 target: -0.0891, 	 prediction: -0.0782, 	 loss: 0.1217
i: 200, 		 target: -0.0973, 	 prediction: -0.0481, 	 loss: 0.5060
i: 201, 		 target: -0.0526, 	 prediction: -0.0608, 	 loss: 0.1559
i: 202, 		 target: -0.0421, 	 prediction: -0.0441, 	 loss: 0.0487
i: 203, 		 target: 0.1935, 	 prediction: 0.2081, 	 loss: 0.0753
i: 204, 		 target: 0.0757, 	 prediction: 0.0367, 	 loss: 0.5142
i: 205, 		 target: -0.0692, 	 prediction: -0.0585, 	 loss: 0.1553
i: 206, 		 target: -0.0434, 	 prediction: -0.0466, 	 loss: 0.0730
i: 207, 		 target: -0.0743, 	 prediction: -0.1142, 	 loss: 0.5371
i: 208, 		 target: -0.0512, 	 prediction: -0.0779, 	 loss: 0.5215
i: 209, 		 target: -0.0780, 	 prediction: -0.0782, 	 loss: 0.0021
i: 210, 		 target: 0.1759, 	 prediction: 0.1912, 	 loss: 0.0867
i: 211, 		 target: -0.0651, 	 prediction: -0.0505, 	 loss: 0.2239
i: 212, 		 target: -0.0883, 	 prediction: -0.0945, 	 loss: 0.0705
i: 213, 		 target: 0.0092, 	 prediction: 0.0957, 	 loss: 9.3776
i: 214, 		 target: 0.2187, 	 prediction: 0.2571, 	 loss: 0.1756
i: 215, 		 target: -0.0523, 	 prediction: -0.0450, 	 loss: 0.1391
i: 216, 		 target: 0.3099, 	 prediction: 0.2135, 	 loss: 0.3111
i: 217, 		 target: -0.0740, 	 prediction: -0.0954, 	 loss: 0.2893
i: 218, 		 target: 0.2247, 	 prediction: 0.1255, 	 loss: 0.4415
i: 219, 		 target: 0.1328, 	 prediction: 0.1963, 	 loss: 0.4789
i: 220, 		 target: 0.0973, 	 prediction: 0.1810, 	 loss: 0.8605
i: 221, 		 target: 0.0199, 	 prediction: 0.2120, 	 loss: 9.6766
i: 222, 		 target: -0.0311, 	 prediction: -0.0411, 	 loss: 0.3209
i: 223, 		 target: -0.0460, 	 prediction: -0.0489, 	 loss: 0.0651
i: 224, 		 target: 0.1944, 	 prediction: 0.2089, 	 loss: 0.0745
i: 225, 		 target: -0.0889, 	 prediction: -0.1081, 	 loss: 0.2156
i: 226, 		 target: -0.0724, 	 prediction: -0.0901, 	 loss: 0.2437
i: 227, 		 target: -0.0837, 	 prediction: -0.0804, 	 loss: 0.0393
i: 228, 		 target: 0.0633, 	 prediction: 0.1039, 	 loss: 0.6428
i: 229, 		 target: -0.0702, 	 prediction: -0.0734, 	 loss: 0.0456
i: 230, 		 target: -0.0285, 	 prediction: -0.0369, 	 loss: 0.2976
i: 231, 		 target: 0.1588, 	 prediction: 0.1933, 	 loss: 0.2169
i: 232, 		 target: 0.3924, 	 prediction: 0.3330, 	 loss: 0.1512
i: 233, 		 target: 0.0390, 	 prediction: -0.0914, 	 loss: 3.3407
i: 234, 		 target: 0.2097, 	 prediction: 0.1762, 	 loss: 0.1598
i: 235, 		 target: 0.1612, 	 prediction: 0.1696, 	 loss: 0.0522
i: 236, 		 target: 0.1437, 	 prediction: 0.1765, 	 loss: 0.2277
i: 237, 		 target: -0.0620, 	 prediction: -0.0433, 	 loss: 0.3016
i: 238, 		 target: -0.0849, 	 prediction: -0.0996, 	 loss: 0.1732
i: 239, 		 target: -0.0131, 	 prediction: -0.0478, 	 loss: 2.6446
i: 240, 		 target: 0.1636, 	 prediction: 0.1974, 	 loss: 0.2072
i: 241, 		 target: 0.1393, 	 prediction: 0.0861, 	 loss: 0.3822
i: 242, 		 target: 0.0717, 	 prediction: -0.0656, 	 loss: 1.9145
i: 243, 		 target: 0.2093, 	 prediction: 0.2115, 	 loss: 0.0105
i: 244, 		 target: 0.3206, 	 prediction: 0.1671, 	 loss: 0.4788
i: 245, 		 target: 0.1946, 	 prediction: 0.1851, 	 loss: 0.0491
i: 246, 		 target: -0.0740, 	 prediction: -0.0487, 	 loss: 0.3416
i: 247, 		 target: -0.0775, 	 prediction: -0.0721, 	 loss: 0.0698
i: 248, 		 target: 0.2850, 	 prediction: 0.2709, 	 loss: 0.0492
i: 249, 		 target: -0.0690, 	 prediction: -0.0809, 	 loss: 0.1733
i: 250, 		 target: 0.1656, 	 prediction: 0.1659, 	 loss: 0.0023
i: 251, 		 target: -0.0784, 	 prediction: -0.0848, 	 loss: 0.0822
i: 252, 		 target: 0.1895, 	 prediction: 0.1901, 	 loss: 0.0030
i: 253, 		 target: 0.1720, 	 prediction: 0.1842, 	 loss: 0.0710
i: 254, 		 target: 0.1825, 	 prediction: 0.1059, 	 loss: 0.4196
i: 255, 		 target: 0.1754, 	 prediction: 0.1151, 	 loss: 0.3436
i: 256, 		 target: 0.0158, 	 prediction: 0.0266, 	 loss: 0.6795
i: 257, 		 target: -0.0668, 	 prediction: -0.0917, 	 loss: 0.3717
i: 258, 		 target: 0.3900, 	 prediction: 0.3244, 	 loss: 0.1681
i: 259, 		 target: 0.2223, 	 prediction: 0.1922, 	 loss: 0.1353
i: 260, 		 target: 0.0876, 	 prediction: 0.1704, 	 loss: 0.9444
i: 261, 		 target: -0.0701, 	 prediction: -0.1143, 	 loss: 0.6316
i: 262, 		 target: 0.1744, 	 prediction: 0.1773, 	 loss: 0.0166
i: 263, 		 target: -0.0104, 	 prediction: -0.0437, 	 loss: 3.2017
i: 264, 		 target: 0.1760, 	 prediction: 0.1988, 	 loss: 0.1296
i: 265, 		 target: -0.0653, 	 prediction: -0.0808, 	 loss: 0.2362
i: 266, 		 target: -0.0787, 	 prediction: -0.0811, 	 loss: 0.0306
i: 267, 		 target: 0.0961, 	 prediction: 0.1845, 	 loss: 0.9194
i: 268, 		 target: -0.0707, 	 prediction: -0.0706, 	 loss: 0.0017
i: 269, 		 target: -0.0721, 	 prediction: -0.0766, 	 loss: 0.0626
i: 270, 		 target: 0.1731, 	 prediction: 0.1854, 	 loss: 0.0709
i: 271, 		 target: 0.0272, 	 prediction: -0.1056, 	 loss: 4.8824
i: 272, 		 target: -0.1159, 	 prediction: -0.0396, 	 loss: 0.6580
i: 273, 		 target: 0.1372, 	 prediction: 0.1645, 	 loss: 0.1990
i: 274, 		 target: -0.1021, 	 prediction: -0.1127, 	 loss: 0.1035
i: 275, 		 target: -0.0696, 	 prediction: -0.1065, 	 loss: 0.5303
i: 276, 		 target: 0.1908, 	 prediction: 0.2275, 	 loss: 0.1922
i: 277, 		 target: -0.0614, 	 prediction: -0.0521, 	 loss: 0.1529
i: 278, 		 target: 0.0280, 	 prediction: 0.0922, 	 loss: 2.2929
i: 279, 		 target: -0.0798, 	 prediction: -0.0831, 	 loss: 0.0415
i: 280, 		 target: 0.0024, 	 prediction: 0.0219, 	 loss: 8.2675
i: 281, 		 target: -0.0460, 	 prediction: -0.0547, 	 loss: 0.1879
i: 282, 		 target: -0.0751, 	 prediction: -0.0501, 	 loss: 0.3332
i: 283, 		 target: -0.0622, 	 prediction: 0.0434, 	 loss: 1.6970
i: 284, 		 target: 0.2120, 	 prediction: 0.1803, 	 loss: 0.1496
i: 285, 		 target: -0.0983, 	 prediction: -0.0910, 	 loss: 0.0737
i: 286, 		 target: -0.0742, 	 prediction: -0.1301, 	 loss: 0.7534
i: 287, 		 target: -0.0805, 	 prediction: -0.0438, 	 loss: 0.4557
i: 288, 		 target: 0.0375, 	 prediction: -0.0904, 	 loss: 3.4132
i: 289, 		 target: -0.0735, 	 prediction: -0.1047, 	 loss: 0.4245
i: 290, 		 target: 0.0930, 	 prediction: 0.0693, 	 loss: 0.2554
i: 291, 		 target: -0.0160, 	 prediction: -0.0535, 	 loss: 2.3517
i: 292, 		 target: 0.0463, 	 prediction: -0.0890, 	 loss: 2.9231
i: 293, 		 target: -0.0708, 	 prediction: -0.0302, 	 loss: 0.5735
i: 294, 		 target: -0.0727, 	 prediction: -0.1022, 	 loss: 0.4048
i: 295, 		 target: 0.2133, 	 prediction: 0.2377, 	 loss: 0.1146
i: 296, 		 target: -0.0752, 	 prediction: -0.0827, 	 loss: 0.0992
i: 297, 		 target: -0.0435, 	 prediction: -0.0832, 	 loss: 0.9138
i: 298, 		 target: 0.0282, 	 prediction: -0.0644, 	 loss: 3.2806
i: 299, 		 target: 0.1976, 	 prediction: 0.1649, 	 loss: 0.1657
i: 300, 		 target: 0.1837, 	 prediction: -0.0686, 	 loss: 1.3733
i: 301, 		 target: -0.0474, 	 prediction: -0.0677, 	 loss: 0.4284
i: 302, 		 target: 0.1918, 	 prediction: 0.0723, 	 loss: 0.6229
i: 303, 		 target: 0.1790, 	 prediction: 0.1335, 	 loss: 0.2544
i: 304, 		 target: -0.0640, 	 prediction: -0.0707, 	 loss: 0.1043
i: 305, 		 target: -0.0848, 	 prediction: -0.0819, 	 loss: 0.0340
i: 306, 		 target: 0.1612, 	 prediction: 0.1730, 	 loss: 0.0732
i: 307, 		 target: 0.0464, 	 prediction: 0.2188, 	 loss: 3.7136
i: 308, 		 target: 0.2072, 	 prediction: 0.2187, 	 loss: 0.0556
i: 309, 		 target: -0.0729, 	 prediction: -0.0863, 	 loss: 0.1835
i: 310, 		 target: -0.0963, 	 prediction: -0.0767, 	 loss: 0.2031
i: 311, 		 target: -0.0797, 	 prediction: -0.0869, 	 loss: 0.0910
i: 312, 		 target: -0.0612, 	 prediction: -0.0678, 	 loss: 0.1075
i: 313, 		 target: 0.0727, 	 prediction: 0.1697, 	 loss: 1.3349
i: 314, 		 target: -0.0775, 	 prediction: -0.0871, 	 loss: 0.1241
i: 315, 		 target: 0.0202, 	 prediction: 0.0293, 	 loss: 0.4476
i: 316, 		 target: -0.0572, 	 prediction: -0.0966, 	 loss: 0.6894
i: 317, 		 target: 0.2102, 	 prediction: 0.1814, 	 loss: 0.1368
i: 318, 		 target: -0.0777, 	 prediction: -0.0645, 	 loss: 0.1705
i: 319, 		 target: 0.2057, 	 prediction: 0.0807, 	 loss: 0.6077
i: 320, 		 target: 0.0921, 	 prediction: 0.1813, 	 loss: 0.9675
i: 321, 		 target: 0.0566, 	 prediction: 0.0942, 	 loss: 0.6632
i: 322, 		 target: 0.0024, 	 prediction: -0.0539, 	 loss: 23.2924
i: 323, 		 target: -0.0528, 	 prediction: -0.0853, 	 loss: 0.6164
i: 324, 		 target: 0.1334, 	 prediction: 0.1962, 	 loss: 0.4709
i: 325, 		 target: -0.0402, 	 prediction: -0.0719, 	 loss: 0.7869
i: 326, 		 target: -0.0682, 	 prediction: -0.1080, 	 loss: 0.5825
i: 327, 		 target: 0.1923, 	 prediction: 0.1521, 	 loss: 0.2093
i: 328, 		 target: 0.2501, 	 prediction: 0.2758, 	 loss: 0.1029
i: 329, 		 target: 0.0271, 	 prediction: -0.0519, 	 loss: 2.9163
i: 330, 		 target: 0.1554, 	 prediction: 0.1616, 	 loss: 0.0403
i: 331, 		 target: 0.1113, 	 prediction: 0.1122, 	 loss: 0.0086
i: 332, 		 target: 0.0515, 	 prediction: -0.0755, 	 loss: 2.4650
i: 333, 		 target: -0.0387, 	 prediction: -0.0266, 	 loss: 0.3136
i: 334, 		 target: 0.0441, 	 prediction: -0.0924, 	 loss: 3.0964
i: 335, 		 target: -0.0551, 	 prediction: -0.0860, 	 loss: 0.5593
i: 336, 		 target: -0.0569, 	 prediction: -0.0728, 	 loss: 0.2783
i: 337, 		 target: 0.2306, 	 prediction: 0.2201, 	 loss: 0.0456
i: 338, 		 target: -0.0926, 	 prediction: -0.0943, 	 loss: 0.0190
i: 339, 		 target: 0.1190, 	 prediction: 0.1558, 	 loss: 0.3094
