Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0328, 	 loss: 0.5782
i: 124, 		 target: -0.0995, 	 prediction: -0.0027, 	 loss: 0.9732
i: 125, 		 target: 0.2325, 	 prediction: 0.2223, 	 loss: 0.0438
i: 126, 		 target: 0.0083, 	 prediction: 0.0847, 	 loss: 9.2457
i: 127, 		 target: -0.0555, 	 prediction: -0.0685, 	 loss: 0.2337
i: 128, 		 target: -0.0476, 	 prediction: -0.0588, 	 loss: 0.2335
i: 129, 		 target: -0.0617, 	 prediction: -0.0261, 	 loss: 0.5765
i: 130, 		 target: -0.0755, 	 prediction: -0.0447, 	 loss: 0.4077
i: 131, 		 target: 0.2117, 	 prediction: 0.2052, 	 loss: 0.0304
i: 132, 		 target: -0.1004, 	 prediction: -0.0648, 	 loss: 0.3543
i: 133, 		 target: 0.1443, 	 prediction: 0.1962, 	 loss: 0.3590
i: 134, 		 target: 0.1107, 	 prediction: 0.1792, 	 loss: 0.6197
i: 135, 		 target: -0.0809, 	 prediction: -0.0530, 	 loss: 0.3452
i: 136, 		 target: 0.0702, 	 prediction: 0.0147, 	 loss: 0.7908
i: 137, 		 target: 0.1075, 	 prediction: 0.1433, 	 loss: 0.3327
i: 138, 		 target: 0.1580, 	 prediction: 0.1964, 	 loss: 0.2426
i: 139, 		 target: -0.0491, 	 prediction: 0.0016, 	 loss: 1.0332
i: 140, 		 target: 0.2044, 	 prediction: 0.2606, 	 loss: 0.2749
i: 141, 		 target: -0.0867, 	 prediction: -0.0612, 	 loss: 0.2941
i: 142, 		 target: -0.0152, 	 prediction: -0.0337, 	 loss: 1.2090
i: 143, 		 target: 0.2145, 	 prediction: 0.1659, 	 loss: 0.2264
i: 144, 		 target: -0.0626, 	 prediction: -0.0816, 	 loss: 0.3034
i: 145, 		 target: -0.0778, 	 prediction: -0.0430, 	 loss: 0.4480
i: 146, 		 target: 0.1486, 	 prediction: 0.1794, 	 loss: 0.2069
i: 147, 		 target: 0.1872, 	 prediction: 0.1822, 	 loss: 0.0267
i: 148, 		 target: 0.2630, 	 prediction: 0.1743, 	 loss: 0.3373
i: 149, 		 target: 0.2280, 	 prediction: 0.2116, 	 loss: 0.0720
i: 150, 		 target: 0.3044, 	 prediction: 0.2042, 	 loss: 0.3292
i: 151, 		 target: 0.0920, 	 prediction: 0.1927, 	 loss: 1.0953
i: 152, 		 target: 0.1899, 	 prediction: 0.2371, 	 loss: 0.2485
i: 153, 		 target: -0.0733, 	 prediction: -0.0766, 	 loss: 0.0445
i: 154, 		 target: 0.0964, 	 prediction: 0.1975, 	 loss: 1.0481
i: 155, 		 target: 0.0041, 	 prediction: 0.0804, 	 loss: 18.5214
i: 156, 		 target: 0.0660, 	 prediction: 0.1661, 	 loss: 1.5181
i: 157, 		 target: 0.1918, 	 prediction: 0.1768, 	 loss: 0.0781
i: 158, 		 target: 0.1353, 	 prediction: 0.1844, 	 loss: 0.3624
i: 159, 		 target: -0.0132, 	 prediction: -0.0533, 	 loss: 3.0297
i: 160, 		 target: -0.0366, 	 prediction: -0.0388, 	 loss: 0.0614
i: 161, 		 target: 0.1498, 	 prediction: 0.1904, 	 loss: 0.2706
i: 162, 		 target: 0.1403, 	 prediction: 0.1742, 	 loss: 0.2417
i: 163, 		 target: -0.1105, 	 prediction: -0.0045, 	 loss: 0.9591
i: 164, 		 target: -0.0714, 	 prediction: -0.0814, 	 loss: 0.1392
i: 165, 		 target: 0.0905, 	 prediction: -0.0080, 	 loss: 1.0883
i: 166, 		 target: -0.0560, 	 prediction: -0.0499, 	 loss: 0.1080
i: 167, 		 target: -0.0678, 	 prediction: -0.0664, 	 loss: 0.0197
i: 168, 		 target: -0.0617, 	 prediction: -0.0653, 	 loss: 0.0592
i: 169, 		 target: -0.0718, 	 prediction: -0.0687, 	 loss: 0.0419
i: 170, 		 target: 0.1132, 	 prediction: 0.1587, 	 loss: 0.4017
i: 171, 		 target: -0.0781, 	 prediction: -0.0502, 	 loss: 0.3568
i: 172, 		 target: -0.0526, 	 prediction: -0.0727, 	 loss: 0.3811
i: 173, 		 target: 0.0864, 	 prediction: 0.1702, 	 loss: 0.9692
i: 174, 		 target: -0.0619, 	 prediction: -0.0416, 	 loss: 0.3284
i: 175, 		 target: -0.0837, 	 prediction: -0.0311, 	 loss: 0.6284
i: 176, 		 target: 0.0408, 	 prediction: -0.0164, 	 loss: 1.4019
i: 177, 		 target: -0.0563, 	 prediction: -0.0346, 	 loss: 0.3860
i: 178, 		 target: -0.0165, 	 prediction: -0.0316, 	 loss: 0.9154
i: 179, 		 target: 0.3109, 	 prediction: 0.3001, 	 loss: 0.0346
i: 180, 		 target: -0.0779, 	 prediction: -0.0623, 	 loss: 0.1999
i: 181, 		 target: 0.0162, 	 prediction: 0.0952, 	 loss: 4.8833
i: 182, 		 target: -0.0752, 	 prediction: -0.0640, 	 loss: 0.1488
i: 183, 		 target: 0.2160, 	 prediction: 0.1498, 	 loss: 0.3065
i: 184, 		 target: 0.1345, 	 prediction: 0.0768, 	 loss: 0.4292
i: 185, 		 target: 0.1689, 	 prediction: 0.1548, 	 loss: 0.0839
i: 186, 		 target: -0.0183, 	 prediction: 0.0090, 	 loss: 1.4928
i: 187, 		 target: 0.1948, 	 prediction: -0.0685, 	 loss: 1.3518
i: 188, 		 target: 0.2024, 	 prediction: 0.1715, 	 loss: 0.1528
i: 189, 		 target: 0.0609, 	 prediction: 0.0636, 	 loss: 0.0439
i: 190, 		 target: 0.2924, 	 prediction: 0.2377, 	 loss: 0.1873
i: 191, 		 target: -0.1003, 	 prediction: -0.0738, 	 loss: 0.2639
i: 192, 		 target: 0.0102, 	 prediction: 0.0654, 	 loss: 5.3910
i: 193, 		 target: 0.0421, 	 prediction: 0.0736, 	 loss: 0.7464
i: 194, 		 target: 0.1943, 	 prediction: 0.2018, 	 loss: 0.0382
i: 195, 		 target: 0.4020, 	 prediction: 0.4064, 	 loss: 0.0110
i: 196, 		 target: -0.0909, 	 prediction: -0.0481, 	 loss: 0.4709
i: 197, 		 target: 0.1721, 	 prediction: 0.2242, 	 loss: 0.3027
i: 198, 		 target: -0.0504, 	 prediction: -0.0422, 	 loss: 0.1624
i: 199, 		 target: -0.0891, 	 prediction: -0.0210, 	 loss: 0.7639
i: 200, 		 target: -0.0973, 	 prediction: -0.0041, 	 loss: 0.9578
i: 201, 		 target: -0.0526, 	 prediction: -0.0416, 	 loss: 0.2090
i: 202, 		 target: -0.0421, 	 prediction: -0.0473, 	 loss: 0.1237
i: 203, 		 target: 0.1935, 	 prediction: 0.2370, 	 loss: 0.2250
i: 204, 		 target: 0.0757, 	 prediction: -0.0078, 	 loss: 1.1036
i: 205, 		 target: -0.0692, 	 prediction: -0.0135, 	 loss: 0.8045
i: 206, 		 target: -0.0434, 	 prediction: -0.0803, 	 loss: 0.8497
i: 207, 		 target: -0.0743, 	 prediction: -0.0717, 	 loss: 0.0351
i: 208, 		 target: -0.0512, 	 prediction: -0.0729, 	 loss: 0.4226
i: 209, 		 target: -0.0780, 	 prediction: -0.0797, 	 loss: 0.0215
i: 210, 		 target: 0.1759, 	 prediction: 0.2044, 	 loss: 0.1622
i: 211, 		 target: -0.0651, 	 prediction: -0.0841, 	 loss: 0.2914
i: 212, 		 target: -0.0883, 	 prediction: -0.0618, 	 loss: 0.2995
i: 213, 		 target: 0.0092, 	 prediction: 0.0718, 	 loss: 6.7884
i: 214, 		 target: 0.2187, 	 prediction: 0.2157, 	 loss: 0.0137
i: 215, 		 target: -0.0523, 	 prediction: -0.0400, 	 loss: 0.2356
i: 216, 		 target: 0.3099, 	 prediction: 0.2575, 	 loss: 0.1689
i: 217, 		 target: -0.0740, 	 prediction: -0.0631, 	 loss: 0.1467
i: 218, 		 target: 0.2247, 	 prediction: 0.1687, 	 loss: 0.2494
i: 219, 		 target: 0.1328, 	 prediction: 0.1826, 	 loss: 0.3753
i: 220, 		 target: 0.0973, 	 prediction: 0.1736, 	 loss: 0.7849
i: 221, 		 target: 0.0199, 	 prediction: 0.2115, 	 loss: 9.6511
i: 222, 		 target: -0.0311, 	 prediction: -0.0295, 	 loss: 0.0539
i: 223, 		 target: -0.0460, 	 prediction: -0.0629, 	 loss: 0.3681
i: 224, 		 target: 0.1944, 	 prediction: 0.1993, 	 loss: 0.0252
i: 225, 		 target: -0.0889, 	 prediction: -0.0742, 	 loss: 0.1657
i: 226, 		 target: -0.0724, 	 prediction: -0.0525, 	 loss: 0.2746
i: 227, 		 target: -0.0837, 	 prediction: -0.0389, 	 loss: 0.5357
i: 228, 		 target: 0.0633, 	 prediction: 0.1039, 	 loss: 0.6427
i: 229, 		 target: -0.0702, 	 prediction: -0.0654, 	 loss: 0.0677
i: 230, 		 target: -0.0285, 	 prediction: -0.0197, 	 loss: 0.3093
i: 231, 		 target: 0.1588, 	 prediction: 0.1972, 	 loss: 0.2418
i: 232, 		 target: 0.3924, 	 prediction: 0.4465, 	 loss: 0.1379
i: 233, 		 target: 0.0390, 	 prediction: -0.0967, 	 loss: 3.4777
i: 234, 		 target: 0.2097, 	 prediction: 0.1810, 	 loss: 0.1371
i: 235, 		 target: 0.1612, 	 prediction: 0.1841, 	 loss: 0.1427
i: 236, 		 target: 0.1437, 	 prediction: 0.1960, 	 loss: 0.3639
i: 237, 		 target: -0.0620, 	 prediction: -0.0306, 	 loss: 0.5067
i: 238, 		 target: -0.0849, 	 prediction: -0.0812, 	 loss: 0.0445
i: 239, 		 target: -0.0131, 	 prediction: -0.0487, 	 loss: 2.7128
i: 240, 		 target: 0.1636, 	 prediction: 0.1965, 	 loss: 0.2014
i: 241, 		 target: 0.1393, 	 prediction: 0.1962, 	 loss: 0.4079
i: 242, 		 target: 0.0717, 	 prediction: -0.0658, 	 loss: 1.9180
i: 243, 		 target: 0.2093, 	 prediction: 0.2413, 	 loss: 0.1533
i: 244, 		 target: 0.3206, 	 prediction: 0.1747, 	 loss: 0.4552
i: 245, 		 target: 0.1946, 	 prediction: 0.2112, 	 loss: 0.0851
i: 246, 		 target: -0.0740, 	 prediction: -0.0678, 	 loss: 0.0843
i: 247, 		 target: -0.0775, 	 prediction: -0.0489, 	 loss: 0.3689
i: 248, 		 target: 0.2850, 	 prediction: 0.2567, 	 loss: 0.0991
i: 249, 		 target: -0.0690, 	 prediction: -0.0640, 	 loss: 0.0721
i: 250, 		 target: 0.1656, 	 prediction: 0.1995, 	 loss: 0.2048
i: 251, 		 target: -0.0784, 	 prediction: -0.0546, 	 loss: 0.3035
i: 252, 		 target: 0.1895, 	 prediction: 0.2037, 	 loss: 0.0749
i: 253, 		 target: 0.1720, 	 prediction: 0.2173, 	 loss: 0.2633
i: 254, 		 target: 0.1825, 	 prediction: 0.2369, 	 loss: 0.2983
i: 255, 		 target: 0.1754, 	 prediction: 0.1033, 	 loss: 0.4108
i: 256, 		 target: 0.0158, 	 prediction: 0.0546, 	 loss: 2.4456
i: 257, 		 target: -0.0668, 	 prediction: -0.0942, 	 loss: 0.4102
i: 258, 		 target: 0.3900, 	 prediction: 0.4044, 	 loss: 0.0371
i: 259, 		 target: 0.2223, 	 prediction: 0.2303, 	 loss: 0.0359
i: 260, 		 target: 0.0876, 	 prediction: 0.1623, 	 loss: 0.8518
i: 261, 		 target: -0.0701, 	 prediction: -0.0617, 	 loss: 0.1191
i: 262, 		 target: 0.1744, 	 prediction: 0.2100, 	 loss: 0.2042
i: 263, 		 target: -0.0104, 	 prediction: -0.0391, 	 loss: 2.7601
i: 264, 		 target: 0.1760, 	 prediction: 0.2236, 	 loss: 0.2706
i: 265, 		 target: -0.0653, 	 prediction: -0.0639, 	 loss: 0.0218
i: 266, 		 target: -0.0787, 	 prediction: -0.0541, 	 loss: 0.3123
i: 267, 		 target: 0.0961, 	 prediction: 0.1603, 	 loss: 0.6673
i: 268, 		 target: -0.0707, 	 prediction: -0.0299, 	 loss: 0.5775
i: 269, 		 target: -0.0721, 	 prediction: -0.0354, 	 loss: 0.5092
i: 270, 		 target: 0.1731, 	 prediction: 0.1677, 	 loss: 0.0310
i: 271, 		 target: 0.0272, 	 prediction: -0.0966, 	 loss: 4.5498
i: 272, 		 target: -0.1159, 	 prediction: -0.0244, 	 loss: 0.7891
i: 273, 		 target: 0.1372, 	 prediction: 0.1889, 	 loss: 0.3769
i: 274, 		 target: -0.1021, 	 prediction: -0.0874, 	 loss: 0.1437
i: 275, 		 target: -0.0696, 	 prediction: -0.0792, 	 loss: 0.1384
i: 276, 		 target: 0.1908, 	 prediction: 0.2222, 	 loss: 0.1643
i: 277, 		 target: -0.0614, 	 prediction: -0.0628, 	 loss: 0.0224
i: 278, 		 target: 0.0280, 	 prediction: 0.0820, 	 loss: 1.9312
i: 279, 		 target: -0.0798, 	 prediction: -0.0578, 	 loss: 0.2756
i: 280, 		 target: 0.0024, 	 prediction: 0.0545, 	 loss: 22.1072
i: 281, 		 target: -0.0460, 	 prediction: -0.0461, 	 loss: 0.0010
i: 282, 		 target: -0.0751, 	 prediction: -0.0572, 	 loss: 0.2388
i: 283, 		 target: -0.0622, 	 prediction: 0.0035, 	 loss: 1.0570
i: 284, 		 target: 0.2120, 	 prediction: 0.1728, 	 loss: 0.1849
i: 285, 		 target: -0.0983, 	 prediction: -0.0639, 	 loss: 0.3495
i: 286, 		 target: -0.0742, 	 prediction: -0.0793, 	 loss: 0.0681
i: 287, 		 target: -0.0805, 	 prediction: -0.0307, 	 loss: 0.6185
i: 288, 		 target: 0.0375, 	 prediction: -0.0363, 	 loss: 1.9684
i: 289, 		 target: -0.0735, 	 prediction: -0.0459, 	 loss: 0.3757
i: 290, 		 target: 0.0930, 	 prediction: 0.1861, 	 loss: 1.0004
i: 291, 		 target: -0.0160, 	 prediction: -0.0317, 	 loss: 0.9830
i: 292, 		 target: 0.0463, 	 prediction: -0.0615, 	 loss: 2.3286
i: 293, 		 target: -0.0708, 	 prediction: -0.0245, 	 loss: 0.6538
i: 294, 		 target: -0.0727, 	 prediction: -0.0588, 	 loss: 0.1915
i: 295, 		 target: 0.2133, 	 prediction: 0.1812, 	 loss: 0.1505
i: 296, 		 target: -0.0752, 	 prediction: -0.0774, 	 loss: 0.0285
i: 297, 		 target: -0.0435, 	 prediction: -0.0565, 	 loss: 0.2992
i: 298, 		 target: 0.0282, 	 prediction: -0.0655, 	 loss: 3.3172
i: 299, 		 target: 0.1976, 	 prediction: 0.1891, 	 loss: 0.0434
i: 300, 		 target: 0.1837, 	 prediction: -0.0582, 	 loss: 1.3165
i: 301, 		 target: -0.0474, 	 prediction: -0.0486, 	 loss: 0.0262
i: 302, 		 target: 0.1918, 	 prediction: 0.1213, 	 loss: 0.3675
i: 303, 		 target: 0.1790, 	 prediction: 0.2148, 	 loss: 0.1996
i: 304, 		 target: -0.0640, 	 prediction: -0.0270, 	 loss: 0.5776
i: 305, 		 target: -0.0848, 	 prediction: -0.0755, 	 loss: 0.1102
i: 306, 		 target: 0.1612, 	 prediction: 0.2013, 	 loss: 0.2490
i: 307, 		 target: 0.0464, 	 prediction: 0.1961, 	 loss: 3.2259
i: 308, 		 target: 0.2072, 	 prediction: 0.2002, 	 loss: 0.0339
i: 309, 		 target: -0.0729, 	 prediction: -0.0963, 	 loss: 0.3212
i: 310, 		 target: -0.0963, 	 prediction: -0.0507, 	 loss: 0.4738
i: 311, 		 target: -0.0797, 	 prediction: -0.0402, 	 loss: 0.4950
i: 312, 		 target: -0.0612, 	 prediction: -0.0306, 	 loss: 0.5002
i: 313, 		 target: 0.0727, 	 prediction: 0.1584, 	 loss: 1.1800
i: 314, 		 target: -0.0775, 	 prediction: -0.0344, 	 loss: 0.5559
i: 315, 		 target: 0.0202, 	 prediction: 0.0709, 	 loss: 2.5039
i: 316, 		 target: -0.0572, 	 prediction: -0.0668, 	 loss: 0.1678
i: 317, 		 target: 0.2102, 	 prediction: 0.1719, 	 loss: 0.1822
i: 318, 		 target: -0.0777, 	 prediction: -0.0968, 	 loss: 0.2451
i: 319, 		 target: 0.2057, 	 prediction: 0.1138, 	 loss: 0.4468
i: 320, 		 target: 0.0921, 	 prediction: 0.1862, 	 loss: 1.0210
i: 321, 		 target: 0.0566, 	 prediction: 0.0838, 	 loss: 0.4807
i: 322, 		 target: 0.0024, 	 prediction: -0.0158, 	 loss: 7.5287
i: 323, 		 target: -0.0528, 	 prediction: -0.0577, 	 loss: 0.0932
i: 324, 		 target: 0.1334, 	 prediction: 0.1815, 	 loss: 0.3607
i: 325, 		 target: -0.0402, 	 prediction: -0.0580, 	 loss: 0.4413
i: 326, 		 target: -0.0682, 	 prediction: -0.0716, 	 loss: 0.0491
i: 327, 		 target: 0.1923, 	 prediction: 0.1610, 	 loss: 0.1627
i: 328, 		 target: 0.2501, 	 prediction: 0.2797, 	 loss: 0.1183
i: 329, 		 target: 0.0271, 	 prediction: -0.0633, 	 loss: 3.3358
i: 330, 		 target: 0.1554, 	 prediction: 0.1408, 	 loss: 0.0940
i: 331, 		 target: 0.1113, 	 prediction: 0.1569, 	 loss: 0.4104
i: 332, 		 target: 0.0515, 	 prediction: -0.0404, 	 loss: 1.7844
i: 333, 		 target: -0.0387, 	 prediction: -0.0385, 	 loss: 0.0040
i: 334, 		 target: 0.0441, 	 prediction: -0.0643, 	 loss: 2.4586
i: 335, 		 target: -0.0551, 	 prediction: -0.0552, 	 loss: 0.0017
i: 336, 		 target: -0.0569, 	 prediction: -0.0472, 	 loss: 0.1718
i: 337, 		 target: 0.2306, 	 prediction: 0.2227, 	 loss: 0.0344
i: 338, 		 target: -0.0926, 	 prediction: -0.0638, 	 loss: 0.3103
i: 339, 		 target: 0.1190, 	 prediction: 0.1631, 	 loss: 0.3713
