Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.3800, 	 loss: 6.4762
i: 108, 		 target: 0.0722, 	 prediction: 0.1783, 	 loss: 1.4692
i: 109, 		 target: 1.1851, 	 prediction: 0.9833, 	 loss: 0.1703
i: 110, 		 target: 0.6521, 	 prediction: 0.4010, 	 loss: 0.3850
i: 111, 		 target: 0.5001, 	 prediction: 0.5948, 	 loss: 0.1895
i: 112, 		 target: 0.7178, 	 prediction: 0.5353, 	 loss: 0.2543
i: 113, 		 target: 0.5976, 	 prediction: 0.2390, 	 loss: 0.6000
i: 114, 		 target: 0.2289, 	 prediction: 0.4344, 	 loss: 0.8976
i: 115, 		 target: 0.2482, 	 prediction: 0.6882, 	 loss: 1.7729
i: 116, 		 target: 0.3674, 	 prediction: 0.2431, 	 loss: 0.3384
i: 117, 		 target: 0.5557, 	 prediction: 0.6728, 	 loss: 0.2108
i: 118, 		 target: 0.4706, 	 prediction: 0.8115, 	 loss: 0.7243
i: 119, 		 target: 0.9422, 	 prediction: 0.9817, 	 loss: 0.0420
i: 120, 		 target: 1.2255, 	 prediction: 1.2566, 	 loss: 0.0254
i: 121, 		 target: 0.4768, 	 prediction: 0.7501, 	 loss: 0.5731
i: 122, 		 target: 0.5493, 	 prediction: 0.4279, 	 loss: 0.2211
i: 123, 		 target: 0.4617, 	 prediction: 0.8173, 	 loss: 0.7703
i: 124, 		 target: 0.3968, 	 prediction: 0.4331, 	 loss: 0.0915
i: 125, 		 target: 0.3606, 	 prediction: 0.6004, 	 loss: 0.6651
i: 126, 		 target: 0.4729, 	 prediction: 0.5466, 	 loss: 0.1560
i: 127, 		 target: 0.3539, 	 prediction: 0.7175, 	 loss: 1.0273
i: 128, 		 target: 0.2522, 	 prediction: 0.4824, 	 loss: 0.9122
i: 129, 		 target: 0.3698, 	 prediction: 0.2939, 	 loss: 0.2053
i: 130, 		 target: 0.2572, 	 prediction: 0.7151, 	 loss: 1.7800
i: 131, 		 target: 0.0824, 	 prediction: 0.3629, 	 loss: 3.4045
i: 132, 		 target: 0.2317, 	 prediction: 0.4950, 	 loss: 1.1366
i: 133, 		 target: 0.3501, 	 prediction: 0.5490, 	 loss: 0.5683
i: 134, 		 target: 1.6753, 	 prediction: 1.3328, 	 loss: 0.2044
i: 135, 		 target: 0.7492, 	 prediction: 0.7945, 	 loss: 0.0605
i: 136, 		 target: 0.4279, 	 prediction: 0.3465, 	 loss: 0.1902
i: 137, 		 target: 0.7118, 	 prediction: 0.3997, 	 loss: 0.4384
i: 138, 		 target: 0.1679, 	 prediction: 0.2329, 	 loss: 0.3873
i: 139, 		 target: 1.2238, 	 prediction: 0.5827, 	 loss: 0.5239
i: 140, 		 target: 0.7864, 	 prediction: 0.7451, 	 loss: 0.0526
i: 141, 		 target: 0.3113, 	 prediction: 0.3554, 	 loss: 0.1419
i: 142, 		 target: 0.1046, 	 prediction: 0.3154, 	 loss: 2.0147
i: 143, 		 target: 0.3538, 	 prediction: 0.5211, 	 loss: 0.4727
i: 144, 		 target: 0.9011, 	 prediction: 1.0357, 	 loss: 0.1494
i: 145, 		 target: 1.1889, 	 prediction: 1.1838, 	 loss: 0.0043
i: 146, 		 target: 1.0659, 	 prediction: 1.0996, 	 loss: 0.0316
i: 147, 		 target: 0.8125, 	 prediction: 0.3396, 	 loss: 0.5820
i: 148, 		 target: 0.2497, 	 prediction: 0.5023, 	 loss: 1.0114
i: 149, 		 target: 0.9727, 	 prediction: 0.9210, 	 loss: 0.0531
i: 150, 		 target: 0.3329, 	 prediction: 0.1766, 	 loss: 0.4694
i: 151, 		 target: 0.6541, 	 prediction: 0.9179, 	 loss: 0.4034
i: 152, 		 target: 0.4174, 	 prediction: 0.4083, 	 loss: 0.0218
i: 153, 		 target: 0.2883, 	 prediction: 0.5369, 	 loss: 0.8624
i: 154, 		 target: 0.4322, 	 prediction: 0.4683, 	 loss: 0.0836
i: 155, 		 target: 1.2802, 	 prediction: 0.8877, 	 loss: 0.3066
i: 156, 		 target: 1.2005, 	 prediction: 0.6239, 	 loss: 0.4803
i: 157, 		 target: 0.7178, 	 prediction: 0.5507, 	 loss: 0.2328
i: 158, 		 target: 0.3820, 	 prediction: 0.4319, 	 loss: 0.1306
i: 159, 		 target: 0.7607, 	 prediction: 0.9423, 	 loss: 0.2387
i: 160, 		 target: 0.4778, 	 prediction: 0.3220, 	 loss: 0.3260
i: 161, 		 target: 0.4488, 	 prediction: 0.6879, 	 loss: 0.5328
i: 162, 		 target: 0.7090, 	 prediction: 0.5888, 	 loss: 0.1695
i: 163, 		 target: 0.8256, 	 prediction: 0.5880, 	 loss: 0.2877
i: 164, 		 target: 1.2291, 	 prediction: 1.1831, 	 loss: 0.0375
i: 165, 		 target: 0.2766, 	 prediction: 0.2143, 	 loss: 0.2252
i: 166, 		 target: 0.4443, 	 prediction: 0.5332, 	 loss: 0.2001
i: 167, 		 target: 0.6923, 	 prediction: 0.5030, 	 loss: 0.2734
i: 168, 		 target: 0.2443, 	 prediction: 0.2593, 	 loss: 0.0615
i: 169, 		 target: 1.1176, 	 prediction: 0.9758, 	 loss: 0.1269
i: 170, 		 target: 0.3015, 	 prediction: 0.1448, 	 loss: 0.5198
i: 171, 		 target: 0.4650, 	 prediction: 0.5213, 	 loss: 0.1210
i: 172, 		 target: 0.1905, 	 prediction: 0.6094, 	 loss: 2.1983
i: 173, 		 target: 0.7306, 	 prediction: 0.9443, 	 loss: 0.2926
i: 174, 		 target: 1.2080, 	 prediction: 1.3441, 	 loss: 0.1126
i: 175, 		 target: 0.1903, 	 prediction: 0.3236, 	 loss: 0.7007
i: 176, 		 target: 0.3302, 	 prediction: 0.3531, 	 loss: 0.0694
i: 177, 		 target: 0.6479, 	 prediction: 0.7816, 	 loss: 0.2064
i: 178, 		 target: 0.6202, 	 prediction: 0.4371, 	 loss: 0.2952
i: 179, 		 target: 0.2268, 	 prediction: 0.2403, 	 loss: 0.0598
i: 180, 		 target: 0.4346, 	 prediction: 0.2404, 	 loss: 0.4469
i: 181, 		 target: 0.7539, 	 prediction: 0.6379, 	 loss: 0.1539
i: 182, 		 target: 0.4115, 	 prediction: 0.4509, 	 loss: 0.0957
i: 183, 		 target: 0.8465, 	 prediction: 0.8667, 	 loss: 0.0238
i: 184, 		 target: 0.4352, 	 prediction: 0.6197, 	 loss: 0.4241
i: 185, 		 target: 0.8115, 	 prediction: 0.8881, 	 loss: 0.0943
i: 186, 		 target: 0.6088, 	 prediction: 0.6132, 	 loss: 0.0073
i: 187, 		 target: 0.5605, 	 prediction: 0.5688, 	 loss: 0.0148
i: 188, 		 target: 0.4629, 	 prediction: 0.6194, 	 loss: 0.3383
i: 189, 		 target: 0.5663, 	 prediction: 0.4619, 	 loss: 0.1843
i: 190, 		 target: 1.3802, 	 prediction: 1.2741, 	 loss: 0.0768
i: 191, 		 target: 0.2912, 	 prediction: 0.6263, 	 loss: 1.1505
i: 192, 		 target: 0.2188, 	 prediction: 0.5244, 	 loss: 1.3969
i: 193, 		 target: 0.4486, 	 prediction: 0.2230, 	 loss: 0.5028
i: 194, 		 target: 0.2285, 	 prediction: 0.3840, 	 loss: 0.6802
i: 195, 		 target: 0.6456, 	 prediction: 0.5900, 	 loss: 0.0861
i: 196, 		 target: 0.9629, 	 prediction: 0.5579, 	 loss: 0.4206
i: 197, 		 target: 0.1706, 	 prediction: 0.2782, 	 loss: 0.6311
i: 198, 		 target: 0.4335, 	 prediction: 0.6013, 	 loss: 0.3871
i: 199, 		 target: 1.1609, 	 prediction: 1.0801, 	 loss: 0.0696
i: 200, 		 target: 0.5560, 	 prediction: 0.5381, 	 loss: 0.0322
i: 201, 		 target: 0.7034, 	 prediction: 0.5383, 	 loss: 0.2347
i: 202, 		 target: 0.7414, 	 prediction: 0.7286, 	 loss: 0.0173
i: 203, 		 target: 0.7295, 	 prediction: 0.9990, 	 loss: 0.3695
i: 204, 		 target: 0.4948, 	 prediction: 0.5347, 	 loss: 0.0806
i: 205, 		 target: 1.2210, 	 prediction: 0.9906, 	 loss: 0.1887
i: 206, 		 target: 0.5184, 	 prediction: 0.6185, 	 loss: 0.1931
i: 207, 		 target: 0.4229, 	 prediction: 0.3192, 	 loss: 0.2452
i: 208, 		 target: 1.0053, 	 prediction: 0.9785, 	 loss: 0.0267
i: 209, 		 target: 0.4884, 	 prediction: 0.4694, 	 loss: 0.0388
i: 210, 		 target: 0.3681, 	 prediction: 0.8131, 	 loss: 1.2088
i: 211, 		 target: 0.5317, 	 prediction: 0.7388, 	 loss: 0.3895
i: 212, 		 target: 0.6575, 	 prediction: 0.7508, 	 loss: 0.1420
i: 213, 		 target: -0.0926, 	 prediction: 0.1276, 	 loss: 2.3788
i: 214, 		 target: 0.5722, 	 prediction: 0.4333, 	 loss: 0.2427
i: 215, 		 target: 0.6608, 	 prediction: 0.3852, 	 loss: 0.4171
i: 216, 		 target: 0.2985, 	 prediction: 0.3773, 	 loss: 0.2640
i: 217, 		 target: 0.5046, 	 prediction: 0.4425, 	 loss: 0.1232
i: 218, 		 target: 0.1728, 	 prediction: 0.1735, 	 loss: 0.0043
i: 219, 		 target: 0.3099, 	 prediction: 0.6007, 	 loss: 0.9385
i: 220, 		 target: 0.6437, 	 prediction: 0.6776, 	 loss: 0.0527
i: 221, 		 target: 0.7062, 	 prediction: 0.5492, 	 loss: 0.2223
i: 222, 		 target: 0.4871, 	 prediction: 0.8419, 	 loss: 0.7285
i: 223, 		 target: 0.7751, 	 prediction: 0.7914, 	 loss: 0.0210
i: 224, 		 target: 0.7178, 	 prediction: 0.6116, 	 loss: 0.1478
i: 225, 		 target: 0.1559, 	 prediction: 0.5714, 	 loss: 2.6656
i: 226, 		 target: 0.1074, 	 prediction: 0.1932, 	 loss: 0.7988
i: 227, 		 target: 0.3668, 	 prediction: 0.5915, 	 loss: 0.6126
i: 228, 		 target: 0.7482, 	 prediction: 0.5612, 	 loss: 0.2498
i: 229, 		 target: 0.4702, 	 prediction: 0.4803, 	 loss: 0.0214
i: 230, 		 target: 0.3819, 	 prediction: 0.3946, 	 loss: 0.0332
i: 231, 		 target: 0.3992, 	 prediction: 0.3788, 	 loss: 0.0512
i: 232, 		 target: 0.8222, 	 prediction: 0.9348, 	 loss: 0.1369
i: 233, 		 target: 0.9787, 	 prediction: 0.6109, 	 loss: 0.3758
i: 234, 		 target: 0.4103, 	 prediction: 0.2579, 	 loss: 0.3714
i: 235, 		 target: 0.1870, 	 prediction: 0.4449, 	 loss: 1.3792
i: 236, 		 target: 0.0804, 	 prediction: 0.1851, 	 loss: 1.3030
i: 237, 		 target: -0.1489, 	 prediction: 0.0975, 	 loss: 1.6549
i: 238, 		 target: 0.8633, 	 prediction: 0.7815, 	 loss: 0.0947
i: 239, 		 target: 0.7591, 	 prediction: 0.6459, 	 loss: 0.1491
i: 240, 		 target: 0.3352, 	 prediction: 0.4817, 	 loss: 0.4371
i: 241, 		 target: 0.6277, 	 prediction: 0.6901, 	 loss: 0.0995
i: 242, 		 target: 0.7435, 	 prediction: 0.8423, 	 loss: 0.1329
i: 243, 		 target: 0.6108, 	 prediction: 0.4659, 	 loss: 0.2373
i: 244, 		 target: 0.4893, 	 prediction: 0.6793, 	 loss: 0.3884
i: 245, 		 target: 0.1968, 	 prediction: 0.2917, 	 loss: 0.4826
i: 246, 		 target: 1.0696, 	 prediction: 1.1363, 	 loss: 0.0623
i: 247, 		 target: 0.6763, 	 prediction: 0.8093, 	 loss: 0.1966
i: 248, 		 target: 0.0860, 	 prediction: 0.1036, 	 loss: 0.2039
i: 249, 		 target: 0.8092, 	 prediction: 0.7761, 	 loss: 0.0409
i: 250, 		 target: 0.2039, 	 prediction: 0.6229, 	 loss: 2.0551
i: 251, 		 target: 0.3845, 	 prediction: 0.5775, 	 loss: 0.5020
i: 252, 		 target: 0.4381, 	 prediction: 0.4064, 	 loss: 0.0725
i: 253, 		 target: 0.3670, 	 prediction: 0.4896, 	 loss: 0.3343
i: 254, 		 target: 0.3572, 	 prediction: 0.2229, 	 loss: 0.3758
i: 255, 		 target: 0.6512, 	 prediction: 0.9023, 	 loss: 0.3856
i: 256, 		 target: 0.5449, 	 prediction: 0.4932, 	 loss: 0.0949
i: 257, 		 target: 0.4044, 	 prediction: 0.4136, 	 loss: 0.0229
i: 258, 		 target: 0.6559, 	 prediction: 0.9000, 	 loss: 0.3722
i: 259, 		 target: 0.4775, 	 prediction: 0.3935, 	 loss: 0.1759
i: 260, 		 target: 0.3677, 	 prediction: 0.4857, 	 loss: 0.3207
i: 261, 		 target: 1.0425, 	 prediction: 0.9610, 	 loss: 0.0782
i: 262, 		 target: 0.9489, 	 prediction: 0.9774, 	 loss: 0.0300
i: 263, 		 target: 0.3609, 	 prediction: 0.2566, 	 loss: 0.2891
i: 264, 		 target: 0.1150, 	 prediction: 0.2235, 	 loss: 0.9439
i: 265, 		 target: -0.0592, 	 prediction: 0.4109, 	 loss: 7.9416
i: 266, 		 target: -0.0639, 	 prediction: 0.1622, 	 loss: 3.5387
i: 267, 		 target: 0.7601, 	 prediction: 1.1090, 	 loss: 0.4590
i: 268, 		 target: 0.2426, 	 prediction: 0.4881, 	 loss: 1.0123
i: 269, 		 target: 0.5980, 	 prediction: 0.4092, 	 loss: 0.3156
i: 270, 		 target: 0.7053, 	 prediction: 0.8910, 	 loss: 0.2633
i: 271, 		 target: 0.4077, 	 prediction: 0.6279, 	 loss: 0.5401
i: 272, 		 target: 0.8403, 	 prediction: 0.5424, 	 loss: 0.3545
i: 273, 		 target: 0.2073, 	 prediction: 0.5445, 	 loss: 1.6271
i: 274, 		 target: 0.6733, 	 prediction: 0.5610, 	 loss: 0.1667
i: 275, 		 target: 0.8297, 	 prediction: 0.6305, 	 loss: 0.2401
i: 276, 		 target: 0.4113, 	 prediction: 0.4053, 	 loss: 0.0145
i: 277, 		 target: 0.6537, 	 prediction: 0.7703, 	 loss: 0.1784
i: 278, 		 target: 0.6656, 	 prediction: 0.3754, 	 loss: 0.4360
i: 279, 		 target: 0.3950, 	 prediction: 0.6248, 	 loss: 0.5817
i: 280, 		 target: 0.6658, 	 prediction: 0.5856, 	 loss: 0.1204
i: 281, 		 target: 0.1214, 	 prediction: 0.0964, 	 loss: 0.2060
i: 282, 		 target: 1.1358, 	 prediction: 0.6709, 	 loss: 0.4094
i: 283, 		 target: 0.1030, 	 prediction: 0.2208, 	 loss: 1.1426
i: 284, 		 target: 0.3545, 	 prediction: 0.5272, 	 loss: 0.4870
i: 285, 		 target: 1.1140, 	 prediction: 0.6959, 	 loss: 0.3753
i: 286, 		 target: 1.2159, 	 prediction: 0.9348, 	 loss: 0.2312
i: 287, 		 target: 1.2830, 	 prediction: 0.7388, 	 loss: 0.4241
i: 288, 		 target: 0.8771, 	 prediction: 0.6054, 	 loss: 0.3098
i: 289, 		 target: 0.6316, 	 prediction: 0.7866, 	 loss: 0.2455
i: 290, 		 target: 0.2199, 	 prediction: 0.2187, 	 loss: 0.0051
i: 291, 		 target: 0.9169, 	 prediction: 1.0022, 	 loss: 0.0931
i: 292, 		 target: 0.6840, 	 prediction: 0.5735, 	 loss: 0.1616
i: 293, 		 target: 0.8461, 	 prediction: 0.5282, 	 loss: 0.3757
i: 294, 		 target: 0.6419, 	 prediction: 0.7010, 	 loss: 0.0921
i: 295, 		 target: 0.5630, 	 prediction: 0.5564, 	 loss: 0.0118
i: 296, 		 target: 0.9382, 	 prediction: 0.8341, 	 loss: 0.1109
i: 297, 		 target: 0.3304, 	 prediction: 0.4751, 	 loss: 0.4378
i: 298, 		 target: 0.2305, 	 prediction: 0.4152, 	 loss: 0.8013
i: 299, 		 target: 0.5794, 	 prediction: 0.9616, 	 loss: 0.6597
i: 300, 		 target: 0.7413, 	 prediction: 0.8538, 	 loss: 0.1518
i: 301, 		 target: 0.7158, 	 prediction: 0.8341, 	 loss: 0.1653
i: 302, 		 target: 0.6610, 	 prediction: 0.3292, 	 loss: 0.5019
i: 303, 		 target: 0.3278, 	 prediction: 0.3210, 	 loss: 0.0208
i: 304, 		 target: 0.9318, 	 prediction: 0.9322, 	 loss: 0.0004
i: 305, 		 target: 0.9194, 	 prediction: 0.9347, 	 loss: 0.0167
i: 306, 		 target: 0.1782, 	 prediction: 0.3038, 	 loss: 0.7047
i: 307, 		 target: 1.1630, 	 prediction: 1.0523, 	 loss: 0.0952
i: 308, 		 target: 0.1694, 	 prediction: 0.4924, 	 loss: 1.9070
i: 309, 		 target: 0.5109, 	 prediction: 0.5363, 	 loss: 0.0497
i: 310, 		 target: 1.0158, 	 prediction: 0.9458, 	 loss: 0.0689
i: 311, 		 target: 0.7548, 	 prediction: 1.0489, 	 loss: 0.3896
i: 312, 		 target: 0.5460, 	 prediction: 0.7074, 	 loss: 0.2956
i: 313, 		 target: 0.6154, 	 prediction: 0.1449, 	 loss: 0.7646
i: 314, 		 target: 0.9065, 	 prediction: 1.1587, 	 loss: 0.2782
i: 315, 		 target: 0.9324, 	 prediction: 0.8694, 	 loss: 0.0675
i: 316, 		 target: 0.6172, 	 prediction: 0.4855, 	 loss: 0.2134
i: 317, 		 target: 0.5811, 	 prediction: 0.5834, 	 loss: 0.0041
i: 318, 		 target: 1.0139, 	 prediction: 0.9397, 	 loss: 0.0732
i: 319, 		 target: 1.0677, 	 prediction: 0.3908, 	 loss: 0.6340
i: 320, 		 target: 0.6078, 	 prediction: 0.6828, 	 loss: 0.1232
i: 321, 		 target: 0.3587, 	 prediction: 0.3593, 	 loss: 0.0018
i: 322, 		 target: 0.7073, 	 prediction: 0.4628, 	 loss: 0.3457
i: 323, 		 target: -0.1176, 	 prediction: 0.2245, 	 loss: 2.9085
i: 324, 		 target: 0.3621, 	 prediction: 0.3047, 	 loss: 0.1585
i: 325, 		 target: 0.3780, 	 prediction: 0.4509, 	 loss: 0.1928
i: 326, 		 target: 0.1343, 	 prediction: 0.1708, 	 loss: 0.2712
i: 327, 		 target: 0.6060, 	 prediction: 0.6243, 	 loss: 0.0303
i: 328, 		 target: 0.5144, 	 prediction: 0.5401, 	 loss: 0.0500
i: 329, 		 target: 0.6616, 	 prediction: 0.4289, 	 loss: 0.3517
i: 330, 		 target: 0.9345, 	 prediction: 0.6757, 	 loss: 0.2770
i: 331, 		 target: -0.0488, 	 prediction: 0.5179, 	 loss: 11.6182
i: 332, 		 target: 0.5440, 	 prediction: 0.5448, 	 loss: 0.0014
i: 333, 		 target: 0.9236, 	 prediction: 0.7572, 	 loss: 0.1801
i: 334, 		 target: 0.8261, 	 prediction: 0.3029, 	 loss: 0.6334
i: 335, 		 target: 0.5541, 	 prediction: 0.5775, 	 loss: 0.0422
i: 336, 		 target: 1.1713, 	 prediction: 1.3134, 	 loss: 0.1213
i: 337, 		 target: 0.4118, 	 prediction: 0.4625, 	 loss: 0.1232
i: 338, 		 target: 0.6681, 	 prediction: 0.5032, 	 loss: 0.2469
i: 339, 		 target: 0.1232, 	 prediction: 0.3936, 	 loss: 2.1945
