Validation Results:
i: 0, 		 target: -0.0759, 	 prediction: -0.0270, 	 loss: 0.6438
i: 73, 		 target: 0.2173, 	 prediction: 0.1928, 	 loss: 0.1125
i: 74, 		 target: -0.1092, 	 prediction: -0.0422, 	 loss: 0.6139
i: 75, 		 target: 0.1281, 	 prediction: 0.1753, 	 loss: 0.3685
i: 76, 		 target: 0.1684, 	 prediction: 0.1686, 	 loss: 0.0009
i: 77, 		 target: 0.1475, 	 prediction: 0.2067, 	 loss: 0.4016
i: 78, 		 target: -0.0626, 	 prediction: -0.0323, 	 loss: 0.4838
i: 79, 		 target: -0.0381, 	 prediction: 0.0125, 	 loss: 1.3283
i: 80, 		 target: 0.2154, 	 prediction: 0.1852, 	 loss: 0.1404
i: 81, 		 target: 0.1908, 	 prediction: 0.0941, 	 loss: 0.5070
i: 82, 		 target: -0.0520, 	 prediction: -0.0445, 	 loss: 0.1443
i: 83, 		 target: -0.0349, 	 prediction: -0.0314, 	 loss: 0.1000
i: 84, 		 target: -0.0165, 	 prediction: -0.0077, 	 loss: 0.5343
i: 85, 		 target: -0.0420, 	 prediction: -0.0115, 	 loss: 0.7251
i: 86, 		 target: -0.0819, 	 prediction: -0.0259, 	 loss: 0.6836
i: 87, 		 target: -0.0460, 	 prediction: -0.0428, 	 loss: 0.0711
i: 88, 		 target: 0.1586, 	 prediction: 0.2112, 	 loss: 0.3318
i: 89, 		 target: -0.0517, 	 prediction: -0.0272, 	 loss: 0.4738
i: 90, 		 target: -0.0793, 	 prediction: -0.0352, 	 loss: 0.5562
i: 91, 		 target: 0.1222, 	 prediction: 0.1767, 	 loss: 0.4457
i: 92, 		 target: -0.0734, 	 prediction: -0.0871, 	 loss: 0.1859
i: 93, 		 target: -0.0564, 	 prediction: -0.0527, 	 loss: 0.0654
i: 94, 		 target: -0.0605, 	 prediction: -0.0403, 	 loss: 0.3349
i: 95, 		 target: -0.0854, 	 prediction: -0.0348, 	 loss: 0.5930
i: 96, 		 target: 0.0937, 	 prediction: 0.1856, 	 loss: 0.9819
i: 97, 		 target: -0.0822, 	 prediction: -0.0600, 	 loss: 0.2691
i: 98, 		 target: -0.0789, 	 prediction: -0.0216, 	 loss: 0.7264
i: 99, 		 target: 0.1466, 	 prediction: 0.0811, 	 loss: 0.4464
i: 100, 		 target: -0.0498, 	 prediction: -0.0401, 	 loss: 0.1947
i: 101, 		 target: -0.0836, 	 prediction: -0.0477, 	 loss: 0.4295
i: 102, 		 target: -0.0542, 	 prediction: -0.0979, 	 loss: 0.8082
i: 103, 		 target: -0.0466, 	 prediction: -0.0561, 	 loss: 0.2027
i: 104, 		 target: 0.0313, 	 prediction: 0.0602, 	 loss: 0.9269
i: 105, 		 target: 0.2133, 	 prediction: 0.1725, 	 loss: 0.1911
i: 106, 		 target: 0.2882, 	 prediction: 0.1701, 	 loss: 0.4098
i: 107, 		 target: -0.0665, 	 prediction: -0.0452, 	 loss: 0.3200
i: 108, 		 target: 0.1970, 	 prediction: 0.1749, 	 loss: 0.1122
i: 109, 		 target: -0.0485, 	 prediction: -0.0461, 	 loss: 0.0510
i: 110, 		 target: 0.1944, 	 prediction: 0.2135, 	 loss: 0.0979
i: 111, 		 target: 0.0508, 	 prediction: -0.0810, 	 loss: 2.5954
i: 112, 		 target: 0.1279, 	 prediction: 0.0129, 	 loss: 0.8989
i: 113, 		 target: -0.0879, 	 prediction: -0.0201, 	 loss: 0.7712
i: 114, 		 target: 0.2458, 	 prediction: 0.2476, 	 loss: 0.0075
i: 115, 		 target: 0.1906, 	 prediction: 0.0204, 	 loss: 0.8929
i: 116, 		 target: -0.0714, 	 prediction: -0.0313, 	 loss: 0.5610
i: 117, 		 target: -0.0654, 	 prediction: -0.0612, 	 loss: 0.0639
i: 118, 		 target: -0.0944, 	 prediction: -0.0340, 	 loss: 0.6393
i: 119, 		 target: 0.1853, 	 prediction: 0.1935, 	 loss: 0.0440
i: 120, 		 target: -0.0854, 	 prediction: -0.0627, 	 loss: 0.2656
i: 121, 		 target: -0.0882, 	 prediction: -0.0806, 	 loss: 0.0862
i: 122, 		 target: -0.0641, 	 prediction: -0.0256, 	 loss: 0.6003
i: 123, 		 target: 0.0496, 	 prediction: 0.0798, 	 loss: 0.6083
i: 124, 		 target: 0.0207, 	 prediction: 0.0117, 	 loss: 0.4352
i: 125, 		 target: 0.1145, 	 prediction: 0.1775, 	 loss: 0.5496
i: 126, 		 target: 0.0453, 	 prediction: 0.0615, 	 loss: 0.3552
i: 127, 		 target: -0.0787, 	 prediction: -0.0351, 	 loss: 0.5542
i: 128, 		 target: -0.0769, 	 prediction: -0.0259, 	 loss: 0.6635
i: 129, 		 target: -0.0584, 	 prediction: -0.0541, 	 loss: 0.0739
i: 130, 		 target: 0.0706, 	 prediction: 0.0814, 	 loss: 0.1523
i: 131, 		 target: -0.0693, 	 prediction: -0.0520, 	 loss: 0.2500
i: 132, 		 target: -0.0560, 	 prediction: -0.0283, 	 loss: 0.4936
i: 133, 		 target: 0.2069, 	 prediction: 0.2011, 	 loss: 0.0281
i: 134, 		 target: 0.1979, 	 prediction: 0.0443, 	 loss: 0.7763
i: 135, 		 target: -0.0449, 	 prediction: -0.0658, 	 loss: 0.4659
i: 136, 		 target: -0.0565, 	 prediction: -0.0626, 	 loss: 0.1074
i: 137, 		 target: 0.2474, 	 prediction: 0.2219, 	 loss: 0.1031
i: 138, 		 target: -0.0600, 	 prediction: -0.0313, 	 loss: 0.4788
i: 139, 		 target: 0.0835, 	 prediction: 0.1428, 	 loss: 0.7098
i: 140, 		 target: 0.1384, 	 prediction: 0.1404, 	 loss: 0.0140
i: 141, 		 target: -0.0969, 	 prediction: -0.0693, 	 loss: 0.2847
i: 142, 		 target: 0.1703, 	 prediction: 0.1735, 	 loss: 0.0187
i: 143, 		 target: 0.1178, 	 prediction: 0.1701, 	 loss: 0.4436
i: 144, 		 target: -0.0209, 	 prediction: -0.0196, 	 loss: 0.0629
i: 145, 		 target: -0.0959, 	 prediction: -0.0457, 	 loss: 0.5238
i: 146, 		 target: 0.0549, 	 prediction: 0.0800, 	 loss: 0.4562
i: 147, 		 target: -0.1059, 	 prediction: -0.0191, 	 loss: 0.8201
i: 148, 		 target: 0.1926, 	 prediction: 0.1939, 	 loss: 0.0066
i: 149, 		 target: 0.0202, 	 prediction: 0.0276, 	 loss: 0.3639
i: 150, 		 target: 0.4576, 	 prediction: 0.4422, 	 loss: 0.0337
i: 151, 		 target: 0.1127, 	 prediction: 0.1678, 	 loss: 0.4890
i: 152, 		 target: -0.0634, 	 prediction: -0.0190, 	 loss: 0.7007
i: 153, 		 target: -0.0567, 	 prediction: -0.0522, 	 loss: 0.0805
i: 154, 		 target: 0.0983, 	 prediction: 0.2009, 	 loss: 1.0445
i: 155, 		 target: 0.0975, 	 prediction: 0.1523, 	 loss: 0.5608
i: 156, 		 target: -0.0507, 	 prediction: -0.0521, 	 loss: 0.0267
i: 157, 		 target: -0.0755, 	 prediction: -0.0473, 	 loss: 0.3741
i: 158, 		 target: -0.0739, 	 prediction: -0.0639, 	 loss: 0.1348
i: 159, 		 target: 0.1758, 	 prediction: 0.2054, 	 loss: 0.1684
i: 160, 		 target: -0.0953, 	 prediction: -0.0391, 	 loss: 0.5898
i: 161, 		 target: -0.0597, 	 prediction: -0.0437, 	 loss: 0.2675
i: 162, 		 target: -0.0713, 	 prediction: -0.0613, 	 loss: 0.1398
i: 163, 		 target: -0.0701, 	 prediction: -0.0679, 	 loss: 0.0314
i: 164, 		 target: -0.0526, 	 prediction: -0.0669, 	 loss: 0.2710
i: 165, 		 target: -0.0853, 	 prediction: -0.0512, 	 loss: 0.3999
i: 166, 		 target: -0.0714, 	 prediction: -0.0263, 	 loss: 0.6317
i: 167, 		 target: 0.2224, 	 prediction: 0.2182, 	 loss: 0.0190
i: 168, 		 target: 0.1400, 	 prediction: 0.1454, 	 loss: 0.0383
i: 169, 		 target: 0.1771, 	 prediction: 0.1771, 	 loss: 0.0001
i: 170, 		 target: 0.1035, 	 prediction: 0.1973, 	 loss: 0.9069
i: 171, 		 target: 0.1420, 	 prediction: 0.1459, 	 loss: 0.0277
i: 172, 		 target: -0.0662, 	 prediction: -0.0626, 	 loss: 0.0550
i: 173, 		 target: -0.0489, 	 prediction: 0.0250, 	 loss: 1.5114
i: 174, 		 target: 0.1377, 	 prediction: 0.1946, 	 loss: 0.4129
i: 175, 		 target: -0.0229, 	 prediction: -0.0260, 	 loss: 0.1365
i: 176, 		 target: -0.0725, 	 prediction: -0.0790, 	 loss: 0.0896
i: 177, 		 target: -0.0415, 	 prediction: -0.0587, 	 loss: 0.4136
i: 178, 		 target: -0.0733, 	 prediction: -0.0233, 	 loss: 0.6825
i: 179, 		 target: -0.0661, 	 prediction: -0.0489, 	 loss: 0.2597
i: 180, 		 target: -0.0536, 	 prediction: -0.0736, 	 loss: 0.3723
i: 181, 		 target: -0.0231, 	 prediction: 0.0088, 	 loss: 1.3820
i: 182, 		 target: 0.1211, 	 prediction: 0.0077, 	 loss: 0.9362
i: 183, 		 target: -0.0309, 	 prediction: 0.0009, 	 loss: 1.0276
i: 184, 		 target: -0.0711, 	 prediction: -0.0540, 	 loss: 0.2402
i: 185, 		 target: -0.0438, 	 prediction: -0.0590, 	 loss: 0.3477
i: 186, 		 target: -0.0735, 	 prediction: -0.0386, 	 loss: 0.4748
i: 187, 		 target: 0.1443, 	 prediction: 0.1895, 	 loss: 0.3139
i: 188, 		 target: 0.0083, 	 prediction: 0.0730, 	 loss: 7.8307
i: 189, 		 target: -0.0778, 	 prediction: -0.0894, 	 loss: 0.1487
i: 190, 		 target: 0.1546, 	 prediction: 0.1837, 	 loss: 0.1887
i: 191, 		 target: -0.0744, 	 prediction: -0.0567, 	 loss: 0.2381
i: 192, 		 target: -0.0761, 	 prediction: -0.0249, 	 loss: 0.6725
i: 193, 		 target: -0.0794, 	 prediction: -0.0693, 	 loss: 0.1269
i: 194, 		 target: -0.0741, 	 prediction: -0.0691, 	 loss: 0.0675
i: 195, 		 target: 0.4583, 	 prediction: 0.2095, 	 loss: 0.5429
i: 196, 		 target: 0.1444, 	 prediction: 0.1758, 	 loss: 0.2177
i: 197, 		 target: -0.0759, 	 prediction: -0.0195, 	 loss: 0.7428
i: 198, 		 target: 0.2317, 	 prediction: 0.2080, 	 loss: 0.1026
i: 199, 		 target: 0.0182, 	 prediction: 0.0587, 	 loss: 2.2281
i: 200, 		 target: 0.1372, 	 prediction: 0.1772, 	 loss: 0.2912
i: 201, 		 target: 0.0355, 	 prediction: 0.0784, 	 loss: 1.2107
i: 202, 		 target: -0.0024, 	 prediction: -0.0177, 	 loss: 6.3179
i: 203, 		 target: -0.0358, 	 prediction: -0.0733, 	 loss: 1.0467
i: 204, 		 target: 0.1621, 	 prediction: 0.0911, 	 loss: 0.4381
i: 205, 		 target: 0.1860, 	 prediction: 0.2119, 	 loss: 0.1391
i: 206, 		 target: 0.0092, 	 prediction: 0.0215, 	 loss: 1.3270
i: 207, 		 target: -0.0808, 	 prediction: -0.0586, 	 loss: 0.2749
i: 208, 		 target: 0.0211, 	 prediction: 0.0803, 	 loss: 2.8039
i: 209, 		 target: 0.2073, 	 prediction: 0.2217, 	 loss: 0.0694
i: 210, 		 target: 0.0340, 	 prediction: 0.0687, 	 loss: 1.0230
i: 211, 		 target: 0.1535, 	 prediction: 0.1477, 	 loss: 0.0377
i: 212, 		 target: -0.0751, 	 prediction: -0.0222, 	 loss: 0.7038
i: 213, 		 target: -0.0585, 	 prediction: -0.0476, 	 loss: 0.1867
i: 214, 		 target: 0.2559, 	 prediction: 0.1419, 	 loss: 0.4456
i: 215, 		 target: 0.1340, 	 prediction: 0.1921, 	 loss: 0.4335
i: 216, 		 target: 0.0985, 	 prediction: 0.1775, 	 loss: 0.8025
i: 217, 		 target: -0.0960, 	 prediction: -0.0862, 	 loss: 0.1016
i: 218, 		 target: -0.0461, 	 prediction: -0.0527, 	 loss: 0.1438
i: 219, 		 target: -0.0575, 	 prediction: -0.0240, 	 loss: 0.5830
i: 220, 		 target: 0.3081, 	 prediction: 0.1411, 	 loss: 0.5420
i: 221, 		 target: 0.1549, 	 prediction: 0.2162, 	 loss: 0.3956
i: 222, 		 target: -0.0753, 	 prediction: -0.0269, 	 loss: 0.6428
i: 223, 		 target: 0.0128, 	 prediction: 0.0327, 	 loss: 1.5566
i: 224, 		 target: 0.1025, 	 prediction: 0.1700, 	 loss: 0.6591
i: 225, 		 target: 0.0688, 	 prediction: 0.1075, 	 loss: 0.5633
i: 226, 		 target: 0.0708, 	 prediction: 0.1915, 	 loss: 1.7056
i: 227, 		 target: -0.0302, 	 prediction: 0.0022, 	 loss: 1.0724
i: 228, 		 target: -0.0941, 	 prediction: -0.0439, 	 loss: 0.5339
i: 229, 		 target: -0.0535, 	 prediction: -0.0442, 	 loss: 0.1747
i: 230, 		 target: 0.2364, 	 prediction: 0.2371, 	 loss: 0.0032
i: 231, 		 target: 0.0573, 	 prediction: 0.0251, 	 loss: 0.5624
i: 232, 		 target: -0.0892, 	 prediction: -0.0324, 	 loss: 0.6365
i: 233, 		 target: 0.0976, 	 prediction: 0.1699, 	 loss: 0.7415
i: 234, 		 target: -0.0795, 	 prediction: -0.0327, 	 loss: 0.5888
i: 235, 		 target: 0.1908, 	 prediction: 0.2069, 	 loss: 0.0840
i: 236, 		 target: 0.1360, 	 prediction: 0.2042, 	 loss: 0.5012
i: 237, 		 target: 0.0429, 	 prediction: -0.0618, 	 loss: 2.4397
i: 238, 		 target: 0.1515, 	 prediction: 0.1971, 	 loss: 0.3013
i: 239, 		 target: -0.0712, 	 prediction: -0.0427, 	 loss: 0.4003
i: 240, 		 target: -0.0533, 	 prediction: -0.0405, 	 loss: 0.2416
i: 241, 		 target: 0.5155, 	 prediction: 0.4747, 	 loss: 0.0793
i: 242, 		 target: -0.0402, 	 prediction: -0.0138, 	 loss: 0.6562
i: 243, 		 target: -0.1054, 	 prediction: -0.0390, 	 loss: 0.6300
i: 244, 		 target: -0.0553, 	 prediction: -0.0374, 	 loss: 0.3239
i: 245, 		 target: 0.1702, 	 prediction: 0.1834, 	 loss: 0.0773
i: 246, 		 target: -0.0509, 	 prediction: -0.0307, 	 loss: 0.3981
i: 247, 		 target: -0.0564, 	 prediction: -0.0732, 	 loss: 0.2979
i: 248, 		 target: -0.0651, 	 prediction: -0.0465, 	 loss: 0.2856
i: 249, 		 target: 0.1270, 	 prediction: 0.1461, 	 loss: 0.1502
i: 250, 		 target: 0.2079, 	 prediction: 0.1915, 	 loss: 0.0792
i: 251, 		 target: -0.0377, 	 prediction: -0.0625, 	 loss: 0.6588
i: 252, 		 target: 0.2922, 	 prediction: 0.2120, 	 loss: 0.2747
i: 253, 		 target: 0.1946, 	 prediction: 0.2118, 	 loss: 0.0885
i: 254, 		 target: 0.0372, 	 prediction: 0.0865, 	 loss: 1.3245
i: 255, 		 target: -0.0705, 	 prediction: -0.0444, 	 loss: 0.3694
i: 256, 		 target: 0.1664, 	 prediction: 0.1815, 	 loss: 0.0909
i: 257, 		 target: -0.0166, 	 prediction: -0.0105, 	 loss: 0.3715
i: 258, 		 target: -0.0625, 	 prediction: -0.0549, 	 loss: 0.1220
i: 259, 		 target: -0.0753, 	 prediction: -0.0628, 	 loss: 0.1655
i: 260, 		 target: -0.0674, 	 prediction: -0.0492, 	 loss: 0.2701
i: 261, 		 target: -0.0780, 	 prediction: -0.0407, 	 loss: 0.4775
i: 262, 		 target: -0.0812, 	 prediction: -0.0395, 	 loss: 0.5128
i: 263, 		 target: -0.0692, 	 prediction: -0.0566, 	 loss: 0.1826
i: 264, 		 target: 0.1330, 	 prediction: 0.2095, 	 loss: 0.5755
i: 265, 		 target: -0.0201, 	 prediction: -0.0125, 	 loss: 0.3768
i: 266, 		 target: -0.0774, 	 prediction: -0.0378, 	 loss: 0.5120
i: 267, 		 target: 0.1715, 	 prediction: 0.2006, 	 loss: 0.1695
i: 268, 		 target: 0.1379, 	 prediction: 0.0190, 	 loss: 0.8624
i: 269, 		 target: 0.2202, 	 prediction: 0.1921, 	 loss: 0.1275
i: 270, 		 target: -0.0910, 	 prediction: -0.0609, 	 loss: 0.3305
i: 271, 		 target: -0.0614, 	 prediction: -0.0415, 	 loss: 0.3249
i: 272, 		 target: 0.0529, 	 prediction: -0.0297, 	 loss: 1.5619
i: 273, 		 target: -0.0604, 	 prediction: -0.0379, 	 loss: 0.3738
i: 274, 		 target: -0.0649, 	 prediction: -0.0620, 	 loss: 0.0438
i: 275, 		 target: -0.0774, 	 prediction: -0.0618, 	 loss: 0.2024
i: 276, 		 target: 0.2011, 	 prediction: 0.0892, 	 loss: 0.5566
i: 277, 		 target: 0.1602, 	 prediction: 0.1587, 	 loss: 0.0096
i: 278, 		 target: -0.0723, 	 prediction: -0.0758, 	 loss: 0.0478
i: 279, 		 target: -0.0436, 	 prediction: 0.0149, 	 loss: 1.3426
i: 280, 		 target: -0.0787, 	 prediction: -0.0486, 	 loss: 0.3823
i: 281, 		 target: 0.0416, 	 prediction: -0.0722, 	 loss: 2.7362
i: 282, 		 target: 0.0905, 	 prediction: 0.0285, 	 loss: 0.6846
i: 283, 		 target: 0.1908, 	 prediction: 0.1708, 	 loss: 0.1050
i: 284, 		 target: -0.0688, 	 prediction: -0.0610, 	 loss: 0.1138
i: 285, 		 target: -0.0450, 	 prediction: -0.0404, 	 loss: 0.1029
i: 286, 		 target: 0.0314, 	 prediction: -0.0632, 	 loss: 3.0107
i: 287, 		 target: -0.0599, 	 prediction: -0.0437, 	 loss: 0.2694
i: 288, 		 target: -0.0330, 	 prediction: -0.0517, 	 loss: 0.5644
i: 289, 		 target: -0.0148, 	 prediction: -0.0390, 	 loss: 1.6281
i: 290, 		 target: -0.0691, 	 prediction: -0.0783, 	 loss: 0.1335
i: 291, 		 target: 0.1545, 	 prediction: 0.1841, 	 loss: 0.1915
i: 292, 		 target: -0.0935, 	 prediction: -0.0843, 	 loss: 0.0982
i: 293, 		 target: 0.1059, 	 prediction: 0.1772, 	 loss: 0.6722
i: 294, 		 target: -0.0774, 	 prediction: -0.0593, 	 loss: 0.2339
i: 295, 		 target: -0.0531, 	 prediction: -0.0430, 	 loss: 0.1894
i: 296, 		 target: -0.0446, 	 prediction: -0.0124, 	 loss: 0.7220
i: 297, 		 target: -0.0543, 	 prediction: -0.0648, 	 loss: 0.1920
i: 298, 		 target: -0.0685, 	 prediction: -0.0787, 	 loss: 0.1481
i: 299, 		 target: -0.0868, 	 prediction: -0.0610, 	 loss: 0.2966
i: 300, 		 target: -0.0778, 	 prediction: -0.0420, 	 loss: 0.4601
i: 301, 		 target: 0.1193, 	 prediction: 0.0595, 	 loss: 0.5012
i: 302, 		 target: 0.0159, 	 prediction: 0.0363, 	 loss: 1.2832
i: 303, 		 target: 0.1752, 	 prediction: 0.1685, 	 loss: 0.0385
i: 304, 		 target: -0.0340, 	 prediction: 0.0093, 	 loss: 1.2740
i: 305, 		 target: 0.2199, 	 prediction: 0.2091, 	 loss: 0.0493
i: 306, 		 target: 0.1451, 	 prediction: 0.1670, 	 loss: 0.1507
i: 307, 		 target: -0.0730, 	 prediction: -0.0858, 	 loss: 0.1749
i: 308, 		 target: -0.0748, 	 prediction: -0.0514, 	 loss: 0.3130
i: 309, 		 target: -0.0713, 	 prediction: -0.0288, 	 loss: 0.5962
i: 310, 		 target: 0.1754, 	 prediction: 0.0933, 	 loss: 0.4677
i: 311, 		 target: 0.1971, 	 prediction: 0.1284, 	 loss: 0.3486
i: 312, 		 target: -0.0710, 	 prediction: -0.0461, 	 loss: 0.3507
i: 313, 		 target: -0.0553, 	 prediction: -0.0483, 	 loss: 0.1264
i: 314, 		 target: -0.0592, 	 prediction: -0.0371, 	 loss: 0.3737
i: 315, 		 target: 0.1419, 	 prediction: 0.2013, 	 loss: 0.4182
i: 316, 		 target: -0.0706, 	 prediction: -0.0672, 	 loss: 0.0479
i: 317, 		 target: -0.0654, 	 prediction: -0.0756, 	 loss: 0.1565
i: 318, 		 target: 0.0953, 	 prediction: 0.1956, 	 loss: 1.0538
i: 319, 		 target: -0.0687, 	 prediction: -0.0574, 	 loss: 0.1642
i: 320, 		 target: 0.1699, 	 prediction: 0.2048, 	 loss: 0.2059
i: 321, 		 target: -0.0178, 	 prediction: 0.0072, 	 loss: 1.4019
i: 322, 		 target: -0.0652, 	 prediction: -0.0404, 	 loss: 0.3803
i: 323, 		 target: 0.3037, 	 prediction: 0.3445, 	 loss: 0.1343
i: 324, 		 target: 0.1916, 	 prediction: 0.2130, 	 loss: 0.1113
i: 325, 		 target: -0.0810, 	 prediction: -0.0632, 	 loss: 0.2207
i: 326, 		 target: -0.0724, 	 prediction: -0.0293, 	 loss: 0.5949
i: 327, 		 target: -0.0492, 	 prediction: -0.0609, 	 loss: 0.2388
i: 328, 		 target: 0.0271, 	 prediction: 0.0665, 	 loss: 1.4555
i: 329, 		 target: 0.0717, 	 prediction: -0.0413, 	 loss: 1.5760
i: 330, 		 target: -0.0932, 	 prediction: -0.0569, 	 loss: 0.3889
i: 331, 		 target: -0.0757, 	 prediction: -0.0401, 	 loss: 0.4702
i: 332, 		 target: 0.0242, 	 prediction: 0.0755, 	 loss: 2.1218
i: 333, 		 target: -0.0016, 	 prediction: 0.0100, 	 loss: 7.1560
i: 334, 		 target: -0.0672, 	 prediction: -0.0371, 	 loss: 0.4487
i: 335, 		 target: 0.0663, 	 prediction: -0.0464, 	 loss: 1.7007
i: 336, 		 target: -0.0777, 	 prediction: -0.0354, 	 loss: 0.5449
i: 337, 		 target: 0.3272, 	 prediction: 0.3440, 	 loss: 0.0515
i: 338, 		 target: -0.0601, 	 prediction: -0.0558, 	 loss: 0.0716
i: 339, 		 target: -0.0855, 	 prediction: -0.0894, 	 loss: 0.0460
