Validation Results:
i: 0, 		 target: 0.1961, 	 prediction: 0.1567, 	 loss: 0.2010
i: 80, 		 target: 0.0608, 	 prediction: 0.0878, 	 loss: 0.4435
i: 81, 		 target: -0.0510, 	 prediction: -0.0735, 	 loss: 0.4420
i: 82, 		 target: -0.0499, 	 prediction: -0.0088, 	 loss: 0.8238
i: 83, 		 target: -0.0844, 	 prediction: -0.0620, 	 loss: 0.2658
i: 84, 		 target: -0.0181, 	 prediction: -0.0267, 	 loss: 0.4713
i: 85, 		 target: -0.0346, 	 prediction: -0.0134, 	 loss: 0.6139
i: 86, 		 target: 0.2004, 	 prediction: 0.1081, 	 loss: 0.4604
i: 87, 		 target: -0.0589, 	 prediction: -0.0761, 	 loss: 0.2913
i: 88, 		 target: -0.0603, 	 prediction: -0.0629, 	 loss: 0.0435
i: 89, 		 target: 0.2076, 	 prediction: 0.1029, 	 loss: 0.5043
i: 90, 		 target: -0.0860, 	 prediction: -0.0604, 	 loss: 0.2979
i: 91, 		 target: -0.0766, 	 prediction: -0.0528, 	 loss: 0.3115
i: 92, 		 target: -0.0722, 	 prediction: -0.0924, 	 loss: 0.2797
i: 93, 		 target: 0.1528, 	 prediction: 0.1712, 	 loss: 0.1203
i: 94, 		 target: -0.0901, 	 prediction: -0.0670, 	 loss: 0.2563
i: 95, 		 target: -0.0651, 	 prediction: -0.0826, 	 loss: 0.2688
i: 96, 		 target: 0.0032, 	 prediction: 0.0997, 	 loss: 30.3198
i: 97, 		 target: -0.0262, 	 prediction: 0.0079, 	 loss: 1.3005
i: 98, 		 target: 0.1102, 	 prediction: 0.0704, 	 loss: 0.3610
i: 99, 		 target: 0.0578, 	 prediction: -0.0578, 	 loss: 2.0000
i: 100, 		 target: 0.0930, 	 prediction: 0.0599, 	 loss: 0.3553
i: 101, 		 target: -0.0485, 	 prediction: -0.0539, 	 loss: 0.1114
i: 102, 		 target: 0.1551, 	 prediction: 0.1685, 	 loss: 0.0860
i: 103, 		 target: 0.2284, 	 prediction: 0.3042, 	 loss: 0.3316
i: 104, 		 target: -0.0381, 	 prediction: -0.0576, 	 loss: 0.5104
i: 105, 		 target: -0.1001, 	 prediction: -0.0458, 	 loss: 0.5427
i: 106, 		 target: -0.0614, 	 prediction: -0.0529, 	 loss: 0.1387
i: 107, 		 target: -0.0676, 	 prediction: -0.0978, 	 loss: 0.4461
i: 108, 		 target: -0.0691, 	 prediction: -0.0582, 	 loss: 0.1571
i: 109, 		 target: -0.0312, 	 prediction: -0.0211, 	 loss: 0.3251
i: 110, 		 target: 0.0954, 	 prediction: 0.1862, 	 loss: 0.9518
i: 111, 		 target: 0.1963, 	 prediction: 0.1825, 	 loss: 0.0699
i: 112, 		 target: 0.0284, 	 prediction: 0.0854, 	 loss: 2.0053
i: 113, 		 target: 0.2217, 	 prediction: 0.2431, 	 loss: 0.0966
i: 114, 		 target: 0.1872, 	 prediction: 0.1902, 	 loss: 0.0160
i: 115, 		 target: -0.0393, 	 prediction: -0.0784, 	 loss: 0.9954
i: 116, 		 target: 0.3032, 	 prediction: 0.2406, 	 loss: 0.2064
i: 117, 		 target: 0.2165, 	 prediction: 0.1820, 	 loss: 0.1597
i: 118, 		 target: -0.0715, 	 prediction: -0.0683, 	 loss: 0.0452
i: 119, 		 target: 0.1665, 	 prediction: 0.2380, 	 loss: 0.4295
i: 120, 		 target: -0.0272, 	 prediction: -0.0326, 	 loss: 0.1969
i: 121, 		 target: -0.0746, 	 prediction: -0.1171, 	 loss: 0.5705
i: 122, 		 target: 0.2239, 	 prediction: 0.2926, 	 loss: 0.3067
i: 123, 		 target: 0.1604, 	 prediction: 0.1961, 	 loss: 0.2230
i: 124, 		 target: -0.0175, 	 prediction: -0.0824, 	 loss: 3.7082
i: 125, 		 target: -0.1085, 	 prediction: -0.0663, 	 loss: 0.3887
i: 126, 		 target: -0.1036, 	 prediction: -0.0932, 	 loss: 0.1003
i: 127, 		 target: -0.0983, 	 prediction: -0.0791, 	 loss: 0.1948
i: 128, 		 target: 0.0526, 	 prediction: 0.0045, 	 loss: 0.9139
i: 129, 		 target: -0.0297, 	 prediction: 0.0347, 	 loss: 2.1694
i: 130, 		 target: -0.0777, 	 prediction: -0.0718, 	 loss: 0.0759
i: 131, 		 target: 0.1832, 	 prediction: 0.2324, 	 loss: 0.2683
i: 132, 		 target: 0.2959, 	 prediction: 0.2256, 	 loss: 0.2376
i: 133, 		 target: -0.0478, 	 prediction: -0.0386, 	 loss: 0.1910
i: 134, 		 target: 0.0271, 	 prediction: 0.0993, 	 loss: 2.6691
i: 135, 		 target: -0.0456, 	 prediction: -0.0662, 	 loss: 0.4530
i: 136, 		 target: -0.0740, 	 prediction: -0.0555, 	 loss: 0.2509
i: 137, 		 target: -0.0763, 	 prediction: -0.1027, 	 loss: 0.3468
i: 138, 		 target: -0.0573, 	 prediction: -0.0732, 	 loss: 0.2772
i: 139, 		 target: -0.0723, 	 prediction: -0.0775, 	 loss: 0.0719
i: 140, 		 target: 0.1571, 	 prediction: 0.1747, 	 loss: 0.1117
i: 141, 		 target: 0.2043, 	 prediction: 0.1514, 	 loss: 0.2591
i: 142, 		 target: 0.1883, 	 prediction: 0.1886, 	 loss: 0.0018
i: 143, 		 target: 0.2117, 	 prediction: 0.1837, 	 loss: 0.1323
i: 144, 		 target: -0.0238, 	 prediction: 0.0004, 	 loss: 1.0165
i: 145, 		 target: 0.1630, 	 prediction: 0.1845, 	 loss: 0.1320
i: 146, 		 target: -0.0697, 	 prediction: -0.0949, 	 loss: 0.3618
i: 147, 		 target: 0.4020, 	 prediction: 0.3985, 	 loss: 0.0088
i: 148, 		 target: -0.0769, 	 prediction: -0.0669, 	 loss: 0.1299
i: 149, 		 target: 0.2192, 	 prediction: 0.2428, 	 loss: 0.1075
i: 150, 		 target: -0.0383, 	 prediction: -0.0287, 	 loss: 0.2515
i: 151, 		 target: 0.0092, 	 prediction: 0.1100, 	 loss: 10.9590
i: 152, 		 target: -0.0623, 	 prediction: -0.0624, 	 loss: 0.0021
i: 153, 		 target: -0.0757, 	 prediction: -0.0808, 	 loss: 0.0674
i: 154, 		 target: 0.1264, 	 prediction: 0.1663, 	 loss: 0.3151
i: 155, 		 target: 0.2133, 	 prediction: 0.2542, 	 loss: 0.1919
i: 156, 		 target: 0.0534, 	 prediction: -0.0875, 	 loss: 2.6384
i: 157, 		 target: -0.0605, 	 prediction: -0.0621, 	 loss: 0.0265
i: 158, 		 target: -0.0979, 	 prediction: -0.0795, 	 loss: 0.1878
i: 159, 		 target: -0.0644, 	 prediction: -0.0315, 	 loss: 0.5102
i: 160, 		 target: -0.0150, 	 prediction: -0.0107, 	 loss: 0.2872
i: 161, 		 target: 0.1737, 	 prediction: 0.1701, 	 loss: 0.0209
i: 162, 		 target: 0.3400, 	 prediction: 0.1964, 	 loss: 0.4223
i: 163, 		 target: 0.0300, 	 prediction: 0.1179, 	 loss: 2.9268
i: 164, 		 target: -0.0413, 	 prediction: -0.0155, 	 loss: 0.6244
i: 165, 		 target: -0.0823, 	 prediction: -0.0775, 	 loss: 0.0585
i: 166, 		 target: 0.0266, 	 prediction: 0.0585, 	 loss: 1.1976
i: 167, 		 target: 0.2085, 	 prediction: 0.1674, 	 loss: 0.1971
i: 168, 		 target: 0.1426, 	 prediction: 0.0990, 	 loss: 0.3057
i: 169, 		 target: 0.2029, 	 prediction: 0.1792, 	 loss: 0.1168
i: 170, 		 target: 0.3136, 	 prediction: 0.2343, 	 loss: 0.2528
i: 171, 		 target: -0.0547, 	 prediction: -0.0344, 	 loss: 0.3712
i: 172, 		 target: -0.0324, 	 prediction: -0.0875, 	 loss: 1.7048
i: 173, 		 target: -0.0744, 	 prediction: -0.0735, 	 loss: 0.0123
i: 174, 		 target: -0.0740, 	 prediction: -0.0715, 	 loss: 0.0334
i: 175, 		 target: 0.2417, 	 prediction: 0.2863, 	 loss: 0.1847
i: 176, 		 target: 0.2042, 	 prediction: 0.2513, 	 loss: 0.2306
i: 177, 		 target: 0.0527, 	 prediction: -0.0788, 	 loss: 2.4948
i: 178, 		 target: 0.3924, 	 prediction: 0.3815, 	 loss: 0.0277
i: 179, 		 target: -0.0867, 	 prediction: -0.0834, 	 loss: 0.0388
i: 180, 		 target: 0.0087, 	 prediction: -0.0597, 	 loss: 7.8308
i: 181, 		 target: 0.0460, 	 prediction: 0.0673, 	 loss: 0.4619
i: 182, 		 target: -0.0575, 	 prediction: -0.0103, 	 loss: 0.8202
i: 183, 		 target: -0.0352, 	 prediction: -0.0122, 	 loss: 0.6535
i: 184, 		 target: 0.1640, 	 prediction: 0.2355, 	 loss: 0.4359
i: 185, 		 target: 0.1750, 	 prediction: 0.1771, 	 loss: 0.0120
i: 186, 		 target: 0.0553, 	 prediction: 0.1210, 	 loss: 1.1882
i: 187, 		 target: -0.0008, 	 prediction: -0.0964, 	 loss: 113.1823
i: 188, 		 target: 0.3135, 	 prediction: 0.1961, 	 loss: 0.3744
i: 189, 		 target: -0.0322, 	 prediction: -0.0207, 	 loss: 0.3593
i: 190, 		 target: -0.0534, 	 prediction: -0.0085, 	 loss: 0.8410
i: 191, 		 target: 0.0306, 	 prediction: 0.0443, 	 loss: 0.4487
i: 192, 		 target: -0.0851, 	 prediction: -0.1113, 	 loss: 0.3085
i: 193, 		 target: 0.1821, 	 prediction: 0.2542, 	 loss: 0.3962
i: 194, 		 target: -0.0627, 	 prediction: -0.0925, 	 loss: 0.4751
i: 195, 		 target: 0.1982, 	 prediction: 0.0634, 	 loss: 0.6799
i: 196, 		 target: -0.0303, 	 prediction: -0.0829, 	 loss: 1.7344
i: 197, 		 target: 0.0937, 	 prediction: 0.0944, 	 loss: 0.0079
i: 198, 		 target: 0.2096, 	 prediction: 0.1491, 	 loss: 0.2886
i: 199, 		 target: 0.0410, 	 prediction: -0.0811, 	 loss: 2.9775
i: 200, 		 target: -0.0736, 	 prediction: 0.0159, 	 loss: 1.2157
i: 201, 		 target: 0.4823, 	 prediction: 0.3910, 	 loss: 0.1893
i: 202, 		 target: 0.2024, 	 prediction: 0.2395, 	 loss: 0.1835
i: 203, 		 target: 0.0996, 	 prediction: 0.1688, 	 loss: 0.6942
i: 204, 		 target: -0.0825, 	 prediction: -0.0655, 	 loss: 0.2054
i: 205, 		 target: -0.0719, 	 prediction: -0.0611, 	 loss: 0.1502
i: 206, 		 target: 0.2784, 	 prediction: 0.1991, 	 loss: 0.2850
i: 207, 		 target: 0.1193, 	 prediction: 0.2347, 	 loss: 0.9668
i: 208, 		 target: 0.0092, 	 prediction: 0.0516, 	 loss: 4.6414
i: 209, 		 target: 0.0463, 	 prediction: -0.0526, 	 loss: 2.1351
i: 210, 		 target: -0.0604, 	 prediction: -0.0470, 	 loss: 0.2230
i: 211, 		 target: 0.1957, 	 prediction: 0.1701, 	 loss: 0.1310
i: 212, 		 target: 0.3044, 	 prediction: 0.2093, 	 loss: 0.3126
i: 213, 		 target: -0.0903, 	 prediction: -0.0674, 	 loss: 0.2539
i: 214, 		 target: -0.0374, 	 prediction: -0.0610, 	 loss: 0.6288
i: 215, 		 target: 0.1387, 	 prediction: 0.2373, 	 loss: 0.7106
i: 216, 		 target: -0.0526, 	 prediction: -0.0102, 	 loss: 0.8069
i: 217, 		 target: -0.1170, 	 prediction: -0.0477, 	 loss: 0.5922
i: 218, 		 target: 0.1752, 	 prediction: 0.1643, 	 loss: 0.0623
i: 219, 		 target: 0.0438, 	 prediction: 0.0702, 	 loss: 0.6029
i: 220, 		 target: -0.0383, 	 prediction: -0.0862, 	 loss: 1.2483
i: 221, 		 target: 0.1486, 	 prediction: 0.1589, 	 loss: 0.0691
i: 222, 		 target: -0.0677, 	 prediction: -0.0821, 	 loss: 0.2126
i: 223, 		 target: 0.0246, 	 prediction: 0.0574, 	 loss: 1.3357
i: 224, 		 target: 0.1975, 	 prediction: 0.1772, 	 loss: 0.1030
i: 225, 		 target: -0.0732, 	 prediction: -0.1208, 	 loss: 0.6496
i: 226, 		 target: 0.1150, 	 prediction: 0.1568, 	 loss: 0.3637
i: 227, 		 target: 0.1834, 	 prediction: 0.0668, 	 loss: 0.6358
i: 228, 		 target: -0.0929, 	 prediction: -0.0907, 	 loss: 0.0237
i: 229, 		 target: 0.0441, 	 prediction: -0.0732, 	 loss: 2.6615
i: 230, 		 target: 0.4356, 	 prediction: 0.4043, 	 loss: 0.0719
i: 231, 		 target: 0.2304, 	 prediction: 0.2762, 	 loss: 0.1990
i: 232, 		 target: 0.0933, 	 prediction: 0.0972, 	 loss: 0.0415
i: 233, 		 target: 0.0185, 	 prediction: 0.2566, 	 loss: 12.8633
i: 234, 		 target: -0.0580, 	 prediction: -0.0822, 	 loss: 0.4183
i: 235, 		 target: -0.0514, 	 prediction: -0.0122, 	 loss: 0.7633
i: 236, 		 target: -0.0498, 	 prediction: -0.0588, 	 loss: 0.1801
i: 237, 		 target: -0.0802, 	 prediction: -0.0703, 	 loss: 0.1228
i: 238, 		 target: 0.0511, 	 prediction: -0.0655, 	 loss: 2.2823
i: 239, 		 target: 0.0443, 	 prediction: -0.0751, 	 loss: 2.6974
i: 240, 		 target: 0.0442, 	 prediction: 0.0657, 	 loss: 0.4873
i: 241, 		 target: -0.0420, 	 prediction: 0.0102, 	 loss: 1.2425
i: 242, 		 target: -0.0414, 	 prediction: -0.0704, 	 loss: 0.7024
i: 243, 		 target: 0.0937, 	 prediction: 0.1721, 	 loss: 0.8377
i: 244, 		 target: 0.1620, 	 prediction: 0.1630, 	 loss: 0.0063
i: 245, 		 target: -0.0948, 	 prediction: -0.0692, 	 loss: 0.2702
i: 246, 		 target: -0.0510, 	 prediction: 0.0003, 	 loss: 1.0056
i: 247, 		 target: -0.0793, 	 prediction: -0.0884, 	 loss: 0.1141
i: 248, 		 target: -0.0828, 	 prediction: -0.0693, 	 loss: 0.1632
i: 249, 		 target: 0.1232, 	 prediction: 0.1662, 	 loss: 0.3486
i: 250, 		 target: -0.0002, 	 prediction: 0.0570, 	 loss: 348.7375
i: 251, 		 target: -0.0784, 	 prediction: -0.0431, 	 loss: 0.4499
i: 252, 		 target: -0.0564, 	 prediction: -0.0625, 	 loss: 0.1085
i: 253, 		 target: -0.0755, 	 prediction: -0.0944, 	 loss: 0.2500
i: 254, 		 target: 0.2418, 	 prediction: 0.2709, 	 loss: 0.1202
i: 255, 		 target: -0.1078, 	 prediction: -0.0257, 	 loss: 0.7617
i: 256, 		 target: -0.0701, 	 prediction: -0.0708, 	 loss: 0.0096
i: 257, 		 target: -0.0619, 	 prediction: -0.1070, 	 loss: 0.7297
i: 258, 		 target: -0.0876, 	 prediction: -0.0685, 	 loss: 0.2178
i: 259, 		 target: -0.1036, 	 prediction: -0.0743, 	 loss: 0.2829
i: 260, 		 target: -0.0601, 	 prediction: -0.0578, 	 loss: 0.0388
i: 261, 		 target: -0.0505, 	 prediction: -0.0628, 	 loss: 0.2434
i: 262, 		 target: -0.0475, 	 prediction: -0.0852, 	 loss: 0.7918
i: 263, 		 target: 0.1820, 	 prediction: 0.1685, 	 loss: 0.0741
i: 264, 		 target: -0.0570, 	 prediction: -0.0899, 	 loss: 0.5778
i: 265, 		 target: 0.1041, 	 prediction: 0.0889, 	 loss: 0.1461
i: 266, 		 target: -0.0787, 	 prediction: -0.1006, 	 loss: 0.2785
i: 267, 		 target: -0.0969, 	 prediction: -0.0557, 	 loss: 0.4252
i: 268, 		 target: 0.0314, 	 prediction: 0.0496, 	 loss: 0.5787
i: 269, 		 target: -0.0088, 	 prediction: 0.0004, 	 loss: 1.0462
i: 270, 		 target: -0.0455, 	 prediction: -0.0131, 	 loss: 0.7116
i: 271, 		 target: -0.0331, 	 prediction: -0.0708, 	 loss: 1.1372
i: 272, 		 target: -0.0665, 	 prediction: -0.0596, 	 loss: 0.1032
i: 273, 		 target: -0.0947, 	 prediction: -0.0577, 	 loss: 0.3913
i: 274, 		 target: -0.0700, 	 prediction: -0.0658, 	 loss: 0.0598
i: 275, 		 target: 0.5091, 	 prediction: 0.4046, 	 loss: 0.2053
i: 276, 		 target: 0.1157, 	 prediction: 0.2371, 	 loss: 1.0490
i: 277, 		 target: -0.0586, 	 prediction: -0.0893, 	 loss: 0.5257
i: 278, 		 target: -0.0590, 	 prediction: -0.0659, 	 loss: 0.1170
i: 279, 		 target: -0.0735, 	 prediction: -0.1029, 	 loss: 0.4011
i: 280, 		 target: -0.0593, 	 prediction: -0.0782, 	 loss: 0.3194
i: 281, 		 target: -0.0799, 	 prediction: -0.0780, 	 loss: 0.0236
i: 282, 		 target: -0.0335, 	 prediction: 0.0204, 	 loss: 1.6098
i: 283, 		 target: 0.1574, 	 prediction: 0.1663, 	 loss: 0.0565
i: 284, 		 target: 0.2208, 	 prediction: 0.2751, 	 loss: 0.2459
i: 285, 		 target: -0.0596, 	 prediction: -0.0882, 	 loss: 0.4801
i: 286, 		 target: -0.0498, 	 prediction: -0.1178, 	 loss: 1.3649
i: 287, 		 target: -0.0729, 	 prediction: -0.0823, 	 loss: 0.1292
i: 288, 		 target: 0.1983, 	 prediction: 0.2789, 	 loss: 0.4059
i: 289, 		 target: 0.0069, 	 prediction: 0.0580, 	 loss: 7.3599
i: 290, 		 target: 0.0207, 	 prediction: 0.0830, 	 loss: 3.0083
i: 291, 		 target: 0.1620, 	 prediction: 0.1564, 	 loss: 0.0348
i: 292, 		 target: 0.0407, 	 prediction: -0.0696, 	 loss: 2.7116
i: 293, 		 target: -0.0825, 	 prediction: -0.0723, 	 loss: 0.1237
i: 294, 		 target: 0.1602, 	 prediction: 0.1610, 	 loss: 0.0045
i: 295, 		 target: 0.0794, 	 prediction: 0.1724, 	 loss: 1.1718
i: 296, 		 target: -0.0749, 	 prediction: -0.0508, 	 loss: 0.3222
i: 297, 		 target: 0.4719, 	 prediction: 0.4040, 	 loss: 0.1440
i: 298, 		 target: 0.0820, 	 prediction: 0.1532, 	 loss: 0.8686
i: 299, 		 target: 0.4538, 	 prediction: 0.3902, 	 loss: 0.1401
i: 300, 		 target: 0.0095, 	 prediction: 0.0449, 	 loss: 3.7283
i: 301, 		 target: 0.1986, 	 prediction: 0.2448, 	 loss: 0.2324
i: 302, 		 target: -0.0638, 	 prediction: -0.0781, 	 loss: 0.2232
i: 303, 		 target: -0.0517, 	 prediction: -0.0983, 	 loss: 0.9018
i: 304, 		 target: -0.0840, 	 prediction: -0.0989, 	 loss: 0.1773
i: 305, 		 target: 0.3090, 	 prediction: 0.2148, 	 loss: 0.3049
i: 306, 		 target: -0.0625, 	 prediction: -0.0421, 	 loss: 0.3268
i: 307, 		 target: 0.1721, 	 prediction: 0.2538, 	 loss: 0.4746
i: 308, 		 target: -0.0851, 	 prediction: -0.0874, 	 loss: 0.0269
i: 309, 		 target: -0.0756, 	 prediction: -0.0694, 	 loss: 0.0820
i: 310, 		 target: -0.0174, 	 prediction: -0.0181, 	 loss: 0.0400
i: 311, 		 target: -0.0252, 	 prediction: -0.0351, 	 loss: 0.3902
i: 312, 		 target: -0.0303, 	 prediction: 0.0394, 	 loss: 2.2996
i: 313, 		 target: -0.0961, 	 prediction: -0.1081, 	 loss: 0.1249
i: 314, 		 target: -0.0883, 	 prediction: -0.0925, 	 loss: 0.0479
i: 315, 		 target: 0.2168, 	 prediction: 0.2464, 	 loss: 0.1364
i: 316, 		 target: -0.0902, 	 prediction: -0.0736, 	 loss: 0.1832
i: 317, 		 target: 0.0575, 	 prediction: 0.1650, 	 loss: 1.8677
i: 318, 		 target: 0.1480, 	 prediction: 0.2203, 	 loss: 0.4880
i: 319, 		 target: 0.2102, 	 prediction: 0.1498, 	 loss: 0.2875
i: 320, 		 target: 0.0948, 	 prediction: 0.0801, 	 loss: 0.1557
i: 321, 		 target: 0.2238, 	 prediction: 0.2772, 	 loss: 0.2386
i: 322, 		 target: 0.2323, 	 prediction: 0.0322, 	 loss: 0.8614
i: 323, 		 target: -0.0784, 	 prediction: -0.0597, 	 loss: 0.2387
i: 324, 		 target: 0.2046, 	 prediction: 0.1149, 	 loss: 0.4384
i: 325, 		 target: 0.2259, 	 prediction: 0.3014, 	 loss: 0.3340
i: 326, 		 target: 0.0297, 	 prediction: 0.0778, 	 loss: 1.6197
i: 327, 		 target: 0.1438, 	 prediction: 0.1873, 	 loss: 0.3026
i: 328, 		 target: 0.1859, 	 prediction: 0.0436, 	 loss: 0.7657
i: 329, 		 target: 0.0157, 	 prediction: 0.0399, 	 loss: 1.5365
i: 330, 		 target: 0.1830, 	 prediction: 0.1614, 	 loss: 0.1177
i: 331, 		 target: 0.0238, 	 prediction: 0.1246, 	 loss: 4.2362
i: 332, 		 target: -0.0791, 	 prediction: -0.0287, 	 loss: 0.6372
i: 333, 		 target: 0.0586, 	 prediction: 0.0992, 	 loss: 0.6921
i: 334, 		 target: 0.3959, 	 prediction: 0.3911, 	 loss: 0.0122
i: 335, 		 target: -0.0611, 	 prediction: -0.0404, 	 loss: 0.3391
i: 336, 		 target: 0.2174, 	 prediction: 0.1944, 	 loss: 0.1058
i: 337, 		 target: -0.0789, 	 prediction: -0.0426, 	 loss: 0.4602
i: 338, 		 target: 0.0024, 	 prediction: 0.0409, 	 loss: 16.3541
i: 339, 		 target: 0.0908, 	 prediction: 0.0833, 	 loss: 0.0827
