Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0438, 	 loss: 0.4366
i: 61, 		 target: 0.0347, 	 prediction: -0.1180, 	 loss: 4.3959
i: 62, 		 target: -0.0743, 	 prediction: -0.1050, 	 loss: 0.4127
i: 63, 		 target: 0.1986, 	 prediction: 0.1605, 	 loss: 0.1920
i: 64, 		 target: 0.1255, 	 prediction: 0.1412, 	 loss: 0.1252
i: 65, 		 target: -0.0692, 	 prediction: -0.0680, 	 loss: 0.0170
i: 66, 		 target: -0.0956, 	 prediction: -0.0632, 	 loss: 0.3390
i: 67, 		 target: -0.0121, 	 prediction: -0.0670, 	 loss: 4.5253
i: 68, 		 target: -0.0779, 	 prediction: -0.0792, 	 loss: 0.0169
i: 69, 		 target: -0.0232, 	 prediction: -0.0315, 	 loss: 0.3580
i: 70, 		 target: 0.0874, 	 prediction: 0.1503, 	 loss: 0.7190
i: 71, 		 target: 0.1880, 	 prediction: 0.2053, 	 loss: 0.0920
i: 72, 		 target: 0.0144, 	 prediction: -0.0466, 	 loss: 4.2448
i: 73, 		 target: 0.2387, 	 prediction: 0.1800, 	 loss: 0.2457
i: 74, 		 target: -0.0931, 	 prediction: -0.1030, 	 loss: 0.1066
i: 75, 		 target: -0.0657, 	 prediction: -0.0969, 	 loss: 0.4750
i: 76, 		 target: -0.0289, 	 prediction: -0.0823, 	 loss: 1.8441
i: 77, 		 target: -0.0374, 	 prediction: -0.0556, 	 loss: 0.4867
i: 78, 		 target: 0.1185, 	 prediction: 0.1472, 	 loss: 0.2417
i: 79, 		 target: -0.0739, 	 prediction: -0.0859, 	 loss: 0.1620
i: 80, 		 target: -0.0980, 	 prediction: -0.1007, 	 loss: 0.0276
i: 81, 		 target: -0.0864, 	 prediction: -0.0563, 	 loss: 0.3486
i: 82, 		 target: -0.0759, 	 prediction: -0.0817, 	 loss: 0.0772
i: 83, 		 target: -0.0304, 	 prediction: -0.0840, 	 loss: 1.7651
i: 84, 		 target: -0.0624, 	 prediction: -0.0961, 	 loss: 0.5404
i: 85, 		 target: -0.0897, 	 prediction: -0.1039, 	 loss: 0.1584
i: 86, 		 target: 0.0050, 	 prediction: 0.0413, 	 loss: 7.2206
i: 87, 		 target: -0.0793, 	 prediction: -0.0817, 	 loss: 0.0312
i: 88, 		 target: 0.2265, 	 prediction: 0.1900, 	 loss: 0.1613
i: 89, 		 target: -0.0578, 	 prediction: -0.0678, 	 loss: 0.1719
i: 90, 		 target: -0.0756, 	 prediction: -0.0713, 	 loss: 0.0572
i: 91, 		 target: -0.0819, 	 prediction: -0.0482, 	 loss: 0.4117
i: 92, 		 target: -0.0582, 	 prediction: -0.0587, 	 loss: 0.0099
i: 93, 		 target: -0.0514, 	 prediction: 0.0166, 	 loss: 1.3217
i: 94, 		 target: 0.0785, 	 prediction: 0.1426, 	 loss: 0.8157
i: 95, 		 target: -0.0667, 	 prediction: -0.0757, 	 loss: 0.1360
i: 96, 		 target: 0.1035, 	 prediction: 0.1554, 	 loss: 0.5008
i: 97, 		 target: 0.1053, 	 prediction: 0.1556, 	 loss: 0.4775
i: 98, 		 target: -0.0443, 	 prediction: -0.0551, 	 loss: 0.2421
i: 99, 		 target: 0.1112, 	 prediction: 0.1528, 	 loss: 0.3736
i: 100, 		 target: -0.0988, 	 prediction: -0.0604, 	 loss: 0.3886
i: 101, 		 target: 0.0118, 	 prediction: 0.0591, 	 loss: 4.0011
i: 102, 		 target: -0.0891, 	 prediction: -0.0562, 	 loss: 0.3687
i: 103, 		 target: 0.0343, 	 prediction: 0.0624, 	 loss: 0.8205
i: 104, 		 target: 0.0919, 	 prediction: 0.1508, 	 loss: 0.6406
i: 105, 		 target: 0.2333, 	 prediction: 0.2246, 	 loss: 0.0374
i: 106, 		 target: -0.0959, 	 prediction: -0.0603, 	 loss: 0.3707
i: 107, 		 target: -0.0651, 	 prediction: -0.0965, 	 loss: 0.4815
i: 108, 		 target: 0.1789, 	 prediction: 0.0748, 	 loss: 0.5820
i: 109, 		 target: 0.1375, 	 prediction: 0.1777, 	 loss: 0.2919
i: 110, 		 target: -0.0781, 	 prediction: -0.0546, 	 loss: 0.3001
i: 111, 		 target: 0.1094, 	 prediction: 0.1468, 	 loss: 0.3410
i: 112, 		 target: -0.0733, 	 prediction: -0.0500, 	 loss: 0.3181
i: 113, 		 target: -0.0454, 	 prediction: -0.0585, 	 loss: 0.2873
i: 114, 		 target: -0.0708, 	 prediction: 0.0123, 	 loss: 1.1742
i: 115, 		 target: 0.0905, 	 prediction: 0.1504, 	 loss: 0.6614
i: 116, 		 target: -0.0677, 	 prediction: -0.0597, 	 loss: 0.1179
i: 117, 		 target: 0.1280, 	 prediction: 0.1426, 	 loss: 0.1141
i: 118, 		 target: 0.1338, 	 prediction: 0.1499, 	 loss: 0.1210
i: 119, 		 target: 0.0230, 	 prediction: 0.0459, 	 loss: 0.9971
i: 120, 		 target: -0.0322, 	 prediction: -0.0830, 	 loss: 1.5773
i: 121, 		 target: -0.0606, 	 prediction: -0.0830, 	 loss: 0.3698
i: 122, 		 target: 0.3046, 	 prediction: 0.3021, 	 loss: 0.0083
i: 123, 		 target: 0.2138, 	 prediction: 0.1588, 	 loss: 0.2573
i: 124, 		 target: -0.0995, 	 prediction: -0.0374, 	 loss: 0.6237
i: 125, 		 target: 0.2325, 	 prediction: 0.2232, 	 loss: 0.0401
i: 126, 		 target: 0.0083, 	 prediction: 0.0592, 	 loss: 6.1576
i: 127, 		 target: -0.0555, 	 prediction: -0.0938, 	 loss: 0.6890
i: 128, 		 target: -0.0476, 	 prediction: -0.1002, 	 loss: 1.1031
i: 129, 		 target: -0.0617, 	 prediction: -0.0584, 	 loss: 0.0547
i: 130, 		 target: -0.0755, 	 prediction: -0.0424, 	 loss: 0.4390
i: 131, 		 target: 0.2117, 	 prediction: 0.2004, 	 loss: 0.0535
i: 132, 		 target: -0.1004, 	 prediction: -0.0777, 	 loss: 0.2257
i: 133, 		 target: 0.1443, 	 prediction: 0.1523, 	 loss: 0.0552
i: 134, 		 target: 0.1107, 	 prediction: 0.1365, 	 loss: 0.2340
i: 135, 		 target: -0.0809, 	 prediction: -0.0764, 	 loss: 0.0553
i: 136, 		 target: 0.0702, 	 prediction: 0.0438, 	 loss: 0.3766
i: 137, 		 target: 0.1075, 	 prediction: 0.1418, 	 loss: 0.3189
i: 138, 		 target: 0.1580, 	 prediction: 0.1507, 	 loss: 0.0466
i: 139, 		 target: -0.0491, 	 prediction: 0.0125, 	 loss: 1.2557
i: 140, 		 target: 0.2044, 	 prediction: 0.2196, 	 loss: 0.0746
i: 141, 		 target: -0.0867, 	 prediction: -0.0627, 	 loss: 0.2769
i: 142, 		 target: -0.0152, 	 prediction: -0.0624, 	 loss: 3.0912
i: 143, 		 target: 0.2145, 	 prediction: 0.1405, 	 loss: 0.3447
i: 144, 		 target: -0.0626, 	 prediction: -0.1008, 	 loss: 0.6097
i: 145, 		 target: -0.0778, 	 prediction: -0.0623, 	 loss: 0.1994
i: 146, 		 target: 0.1486, 	 prediction: 0.1429, 	 loss: 0.0382
i: 147, 		 target: 0.1872, 	 prediction: 0.1800, 	 loss: 0.0381
i: 148, 		 target: 0.2630, 	 prediction: 0.1772, 	 loss: 0.3261
i: 149, 		 target: 0.2280, 	 prediction: 0.2144, 	 loss: 0.0595
i: 150, 		 target: 0.3044, 	 prediction: 0.1590, 	 loss: 0.4777
i: 151, 		 target: 0.0920, 	 prediction: 0.1512, 	 loss: 0.6432
i: 152, 		 target: 0.1899, 	 prediction: 0.1968, 	 loss: 0.0360
i: 153, 		 target: -0.0733, 	 prediction: -0.0907, 	 loss: 0.2368
i: 154, 		 target: 0.0964, 	 prediction: 0.1432, 	 loss: 0.4849
i: 155, 		 target: 0.0041, 	 prediction: 0.0589, 	 loss: 13.2954
i: 156, 		 target: 0.0660, 	 prediction: 0.1427, 	 loss: 1.1634
i: 157, 		 target: 0.1918, 	 prediction: 0.1632, 	 loss: 0.1490
i: 158, 		 target: 0.1353, 	 prediction: 0.1620, 	 loss: 0.1968
i: 159, 		 target: -0.0132, 	 prediction: -0.0496, 	 loss: 2.7489
i: 160, 		 target: -0.0366, 	 prediction: -0.0604, 	 loss: 0.6530
i: 161, 		 target: 0.1498, 	 prediction: 0.1777, 	 loss: 0.1857
i: 162, 		 target: 0.1403, 	 prediction: 0.1586, 	 loss: 0.1303
i: 163, 		 target: -0.1105, 	 prediction: -0.0579, 	 loss: 0.4757
i: 164, 		 target: -0.0714, 	 prediction: -0.1150, 	 loss: 0.6105
i: 165, 		 target: 0.0905, 	 prediction: 0.0355, 	 loss: 0.6075
i: 166, 		 target: -0.0560, 	 prediction: -0.0629, 	 loss: 0.1235
i: 167, 		 target: -0.0678, 	 prediction: -0.0719, 	 loss: 0.0612
i: 168, 		 target: -0.0617, 	 prediction: -0.0661, 	 loss: 0.0718
i: 169, 		 target: -0.0718, 	 prediction: -0.0952, 	 loss: 0.3269
i: 170, 		 target: 0.1132, 	 prediction: 0.1510, 	 loss: 0.3340
i: 171, 		 target: -0.0781, 	 prediction: -0.0613, 	 loss: 0.2145
i: 172, 		 target: -0.0526, 	 prediction: -0.0777, 	 loss: 0.4769
i: 173, 		 target: 0.0864, 	 prediction: 0.1456, 	 loss: 0.6844
i: 174, 		 target: -0.0619, 	 prediction: -0.0743, 	 loss: 0.2004
i: 175, 		 target: -0.0837, 	 prediction: -0.0765, 	 loss: 0.0861
i: 176, 		 target: 0.0408, 	 prediction: -0.0598, 	 loss: 2.4664
i: 177, 		 target: -0.0563, 	 prediction: -0.0382, 	 loss: 0.3209
i: 178, 		 target: -0.0165, 	 prediction: -0.0313, 	 loss: 0.8936
i: 179, 		 target: 0.3109, 	 prediction: 0.3026, 	 loss: 0.0268
i: 180, 		 target: -0.0779, 	 prediction: -0.0773, 	 loss: 0.0076
i: 181, 		 target: 0.0162, 	 prediction: 0.0417, 	 loss: 1.5777
i: 182, 		 target: -0.0752, 	 prediction: -0.0971, 	 loss: 0.2913
i: 183, 		 target: 0.2160, 	 prediction: 0.1530, 	 loss: 0.2917
i: 184, 		 target: 0.1345, 	 prediction: 0.0447, 	 loss: 0.6674
i: 185, 		 target: 0.1689, 	 prediction: 0.1470, 	 loss: 0.1298
i: 186, 		 target: -0.0183, 	 prediction: 0.0217, 	 loss: 2.1872
i: 187, 		 target: 0.1948, 	 prediction: -0.0720, 	 loss: 1.3697
i: 188, 		 target: 0.2024, 	 prediction: 0.1648, 	 loss: 0.1861
i: 189, 		 target: 0.0609, 	 prediction: 0.0602, 	 loss: 0.0120
i: 190, 		 target: 0.2924, 	 prediction: 0.1777, 	 loss: 0.3925
i: 191, 		 target: -0.1003, 	 prediction: -0.1036, 	 loss: 0.0331
i: 192, 		 target: 0.0102, 	 prediction: 0.0381, 	 loss: 2.7204
i: 193, 		 target: 0.0421, 	 prediction: 0.0382, 	 loss: 0.0937
i: 194, 		 target: 0.1943, 	 prediction: 0.1684, 	 loss: 0.1335
i: 195, 		 target: 0.4020, 	 prediction: 0.4248, 	 loss: 0.0565
i: 196, 		 target: -0.0909, 	 prediction: -0.0811, 	 loss: 0.1084
i: 197, 		 target: 0.1721, 	 prediction: 0.1871, 	 loss: 0.0871
i: 198, 		 target: -0.0504, 	 prediction: -0.0423, 	 loss: 0.1595
i: 199, 		 target: -0.0891, 	 prediction: -0.0417, 	 loss: 0.5315
i: 200, 		 target: -0.0973, 	 prediction: -0.0390, 	 loss: 0.5987
i: 201, 		 target: -0.0526, 	 prediction: -0.0486, 	 loss: 0.0760
i: 202, 		 target: -0.0421, 	 prediction: -0.0359, 	 loss: 0.1482
i: 203, 		 target: 0.1935, 	 prediction: 0.2005, 	 loss: 0.0361
i: 204, 		 target: 0.0757, 	 prediction: 0.0210, 	 loss: 0.7218
i: 205, 		 target: -0.0692, 	 prediction: -0.0535, 	 loss: 0.2269
i: 206, 		 target: -0.0434, 	 prediction: -0.0849, 	 loss: 0.9572
i: 207, 		 target: -0.0743, 	 prediction: -0.0780, 	 loss: 0.0496
i: 208, 		 target: -0.0512, 	 prediction: -0.0845, 	 loss: 0.6506
i: 209, 		 target: -0.0780, 	 prediction: -0.0906, 	 loss: 0.1609
i: 210, 		 target: 0.1759, 	 prediction: 0.1428, 	 loss: 0.1882
i: 211, 		 target: -0.0651, 	 prediction: -0.1040, 	 loss: 0.5968
i: 212, 		 target: -0.0883, 	 prediction: -0.0833, 	 loss: 0.0569
i: 213, 		 target: 0.0092, 	 prediction: 0.0389, 	 loss: 3.2140
i: 214, 		 target: 0.2187, 	 prediction: 0.2141, 	 loss: 0.0208
i: 215, 		 target: -0.0523, 	 prediction: -0.0595, 	 loss: 0.1375
i: 216, 		 target: 0.3099, 	 prediction: 0.2052, 	 loss: 0.3378
i: 217, 		 target: -0.0740, 	 prediction: -0.0721, 	 loss: 0.0259
i: 218, 		 target: 0.2247, 	 prediction: 0.1761, 	 loss: 0.2164
i: 219, 		 target: 0.1328, 	 prediction: 0.1636, 	 loss: 0.2324
i: 220, 		 target: 0.0973, 	 prediction: 0.1405, 	 loss: 0.4447
i: 221, 		 target: 0.0199, 	 prediction: 0.1879, 	 loss: 8.4618
i: 222, 		 target: -0.0311, 	 prediction: -0.0413, 	 loss: 0.3265
i: 223, 		 target: -0.0460, 	 prediction: -0.0658, 	 loss: 0.4318
i: 224, 		 target: 0.1944, 	 prediction: 0.1824, 	 loss: 0.0620
i: 225, 		 target: -0.0889, 	 prediction: -0.0776, 	 loss: 0.1275
i: 226, 		 target: -0.0724, 	 prediction: -0.0548, 	 loss: 0.2438
i: 227, 		 target: -0.0837, 	 prediction: -0.0803, 	 loss: 0.0406
i: 228, 		 target: 0.0633, 	 prediction: 0.0773, 	 loss: 0.2212
i: 229, 		 target: -0.0702, 	 prediction: -0.0989, 	 loss: 0.4095
i: 230, 		 target: -0.0285, 	 prediction: -0.0258, 	 loss: 0.0944
i: 231, 		 target: 0.1588, 	 prediction: 0.1672, 	 loss: 0.0529
i: 232, 		 target: 0.3924, 	 prediction: 0.4204, 	 loss: 0.0714
i: 233, 		 target: 0.0390, 	 prediction: -0.0901, 	 loss: 3.3063
i: 234, 		 target: 0.2097, 	 prediction: 0.1771, 	 loss: 0.1554
i: 235, 		 target: 0.1612, 	 prediction: 0.1603, 	 loss: 0.0054
i: 236, 		 target: 0.1437, 	 prediction: 0.1498, 	 loss: 0.0421
i: 237, 		 target: -0.0620, 	 prediction: -0.0363, 	 loss: 0.4142
i: 238, 		 target: -0.0849, 	 prediction: -0.0936, 	 loss: 0.1019
i: 239, 		 target: -0.0131, 	 prediction: -0.0659, 	 loss: 4.0278
i: 240, 		 target: 0.1636, 	 prediction: 0.1587, 	 loss: 0.0300
i: 241, 		 target: 0.1393, 	 prediction: 0.1639, 	 loss: 0.1764
i: 242, 		 target: 0.0717, 	 prediction: -0.0552, 	 loss: 1.7694
i: 243, 		 target: 0.2093, 	 prediction: 0.2044, 	 loss: 0.0233
i: 244, 		 target: 0.3206, 	 prediction: 0.1650, 	 loss: 0.4853
i: 245, 		 target: 0.1946, 	 prediction: 0.1634, 	 loss: 0.1605
i: 246, 		 target: -0.0740, 	 prediction: -0.0547, 	 loss: 0.2609
i: 247, 		 target: -0.0775, 	 prediction: -0.0538, 	 loss: 0.3062
i: 248, 		 target: 0.2850, 	 prediction: 0.2982, 	 loss: 0.0465
i: 249, 		 target: -0.0690, 	 prediction: -0.0913, 	 loss: 0.3239
i: 250, 		 target: 0.1656, 	 prediction: 0.1680, 	 loss: 0.0148
i: 251, 		 target: -0.0784, 	 prediction: -0.0599, 	 loss: 0.2357
i: 252, 		 target: 0.1895, 	 prediction: 0.1780, 	 loss: 0.0607
i: 253, 		 target: 0.1720, 	 prediction: 0.1754, 	 loss: 0.0201
i: 254, 		 target: 0.1825, 	 prediction: 0.2115, 	 loss: 0.1591
i: 255, 		 target: 0.1754, 	 prediction: 0.0631, 	 loss: 0.6404
i: 256, 		 target: 0.0158, 	 prediction: 0.0296, 	 loss: 0.8710
i: 257, 		 target: -0.0668, 	 prediction: -0.1052, 	 loss: 0.5736
i: 258, 		 target: 0.3900, 	 prediction: 0.4234, 	 loss: 0.0858
i: 259, 		 target: 0.2223, 	 prediction: 0.1861, 	 loss: 0.1630
i: 260, 		 target: 0.0876, 	 prediction: 0.1509, 	 loss: 0.7215
i: 261, 		 target: -0.0701, 	 prediction: -0.0937, 	 loss: 0.3379
i: 262, 		 target: 0.1744, 	 prediction: 0.1800, 	 loss: 0.0318
i: 263, 		 target: -0.0104, 	 prediction: -0.0400, 	 loss: 2.8486
i: 264, 		 target: 0.1760, 	 prediction: 0.1806, 	 loss: 0.0263
i: 265, 		 target: -0.0653, 	 prediction: -0.0914, 	 loss: 0.3980
i: 266, 		 target: -0.0787, 	 prediction: -0.0748, 	 loss: 0.0493
i: 267, 		 target: 0.0961, 	 prediction: 0.1409, 	 loss: 0.4653
i: 268, 		 target: -0.0707, 	 prediction: -0.0407, 	 loss: 0.4251
i: 269, 		 target: -0.0721, 	 prediction: -0.0438, 	 loss: 0.3925
i: 270, 		 target: 0.1731, 	 prediction: 0.1682, 	 loss: 0.0284
i: 271, 		 target: 0.0272, 	 prediction: -0.0965, 	 loss: 4.5445
i: 272, 		 target: -0.1159, 	 prediction: -0.0735, 	 loss: 0.3657
i: 273, 		 target: 0.1372, 	 prediction: 0.1667, 	 loss: 0.2155
i: 274, 		 target: -0.1021, 	 prediction: -0.1142, 	 loss: 0.1186
i: 275, 		 target: -0.0696, 	 prediction: -0.1011, 	 loss: 0.4538
i: 276, 		 target: 0.1908, 	 prediction: 0.2053, 	 loss: 0.0760
i: 277, 		 target: -0.0614, 	 prediction: -0.0713, 	 loss: 0.1606
i: 278, 		 target: 0.0280, 	 prediction: 0.0465, 	 loss: 0.6624
i: 279, 		 target: -0.0798, 	 prediction: -0.0968, 	 loss: 0.2124
i: 280, 		 target: 0.0024, 	 prediction: 0.0298, 	 loss: 11.6262
i: 281, 		 target: -0.0460, 	 prediction: -0.0426, 	 loss: 0.0739
i: 282, 		 target: -0.0751, 	 prediction: -0.0712, 	 loss: 0.0521
i: 283, 		 target: -0.0622, 	 prediction: 0.0295, 	 loss: 1.4736
i: 284, 		 target: 0.2120, 	 prediction: 0.1747, 	 loss: 0.1762
i: 285, 		 target: -0.0983, 	 prediction: -0.0778, 	 loss: 0.2088
i: 286, 		 target: -0.0742, 	 prediction: -0.1158, 	 loss: 0.5598
i: 287, 		 target: -0.0805, 	 prediction: -0.0360, 	 loss: 0.5533
i: 288, 		 target: 0.0375, 	 prediction: -0.0589, 	 loss: 2.5713
i: 289, 		 target: -0.0735, 	 prediction: -0.0924, 	 loss: 0.2574
i: 290, 		 target: 0.0930, 	 prediction: 0.1460, 	 loss: 0.5697
i: 291, 		 target: -0.0160, 	 prediction: -0.0231, 	 loss: 0.4454
i: 292, 		 target: 0.0463, 	 prediction: -0.0645, 	 loss: 2.3950
i: 293, 		 target: -0.0708, 	 prediction: -0.0598, 	 loss: 0.1554
i: 294, 		 target: -0.0727, 	 prediction: -0.0779, 	 loss: 0.0705
i: 295, 		 target: 0.2133, 	 prediction: 0.1792, 	 loss: 0.1599
i: 296, 		 target: -0.0752, 	 prediction: -0.0906, 	 loss: 0.2046
i: 297, 		 target: -0.0435, 	 prediction: -0.0954, 	 loss: 1.1935
i: 298, 		 target: 0.0282, 	 prediction: -0.0552, 	 loss: 2.9524
i: 299, 		 target: 0.1976, 	 prediction: 0.1682, 	 loss: 0.1491
i: 300, 		 target: 0.1837, 	 prediction: -0.0796, 	 loss: 1.4329
i: 301, 		 target: -0.0474, 	 prediction: -0.0591, 	 loss: 0.2477
i: 302, 		 target: 0.1918, 	 prediction: 0.0915, 	 loss: 0.5231
i: 303, 		 target: 0.1790, 	 prediction: 0.1852, 	 loss: 0.0346
i: 304, 		 target: -0.0640, 	 prediction: -0.0435, 	 loss: 0.3201
i: 305, 		 target: -0.0848, 	 prediction: -0.0719, 	 loss: 0.1518
i: 306, 		 target: 0.1612, 	 prediction: 0.1686, 	 loss: 0.0463
i: 307, 		 target: 0.0464, 	 prediction: 0.1881, 	 loss: 3.0532
i: 308, 		 target: 0.2072, 	 prediction: 0.2019, 	 loss: 0.0254
i: 309, 		 target: -0.0729, 	 prediction: -0.0887, 	 loss: 0.2170
i: 310, 		 target: -0.0963, 	 prediction: -0.0833, 	 loss: 0.1346
i: 311, 		 target: -0.0797, 	 prediction: -0.0711, 	 loss: 0.1078
i: 312, 		 target: -0.0612, 	 prediction: -0.0712, 	 loss: 0.1631
i: 313, 		 target: 0.0727, 	 prediction: 0.1561, 	 loss: 1.1470
i: 314, 		 target: -0.0775, 	 prediction: -0.0406, 	 loss: 0.4759
i: 315, 		 target: 0.0202, 	 prediction: 0.0662, 	 loss: 2.2726
i: 316, 		 target: -0.0572, 	 prediction: -0.1032, 	 loss: 0.8054
i: 317, 		 target: 0.2102, 	 prediction: 0.1747, 	 loss: 0.1688
i: 318, 		 target: -0.0777, 	 prediction: -0.0871, 	 loss: 0.1209
i: 319, 		 target: 0.2057, 	 prediction: 0.1237, 	 loss: 0.3986
i: 320, 		 target: 0.0921, 	 prediction: 0.1453, 	 loss: 0.5768
i: 321, 		 target: 0.0566, 	 prediction: 0.0597, 	 loss: 0.0543
i: 322, 		 target: 0.0024, 	 prediction: -0.0536, 	 loss: 23.1648
i: 323, 		 target: -0.0528, 	 prediction: -0.0727, 	 loss: 0.3768
i: 324, 		 target: 0.1334, 	 prediction: 0.1636, 	 loss: 0.2267
i: 325, 		 target: -0.0402, 	 prediction: -0.0628, 	 loss: 0.5609
i: 326, 		 target: -0.0682, 	 prediction: -0.1135, 	 loss: 0.6639
i: 327, 		 target: 0.1923, 	 prediction: 0.1330, 	 loss: 0.3086
i: 328, 		 target: 0.2501, 	 prediction: 0.2963, 	 loss: 0.1850
i: 329, 		 target: 0.0271, 	 prediction: -0.0405, 	 loss: 2.4973
i: 330, 		 target: 0.1554, 	 prediction: 0.1410, 	 loss: 0.0928
i: 331, 		 target: 0.1113, 	 prediction: 0.1614, 	 loss: 0.4505
i: 332, 		 target: 0.0515, 	 prediction: -0.0802, 	 loss: 2.5561
i: 333, 		 target: -0.0387, 	 prediction: -0.0429, 	 loss: 0.1092
i: 334, 		 target: 0.0441, 	 prediction: -0.0722, 	 loss: 2.6376
i: 335, 		 target: -0.0551, 	 prediction: -0.0538, 	 loss: 0.0232
i: 336, 		 target: -0.0569, 	 prediction: -0.0782, 	 loss: 0.3738
i: 337, 		 target: 0.2306, 	 prediction: 0.1808, 	 loss: 0.2161
i: 338, 		 target: -0.0926, 	 prediction: -0.0721, 	 loss: 0.2212
i: 339, 		 target: 0.1190, 	 prediction: 0.1564, 	 loss: 0.3144
