Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0575, 	 loss: 0.2608
i: 244, 		 target: 0.3206, 	 prediction: 0.1489, 	 loss: 0.5356
i: 245, 		 target: 0.1946, 	 prediction: 0.1460, 	 loss: 0.2496
i: 246, 		 target: -0.0740, 	 prediction: -0.0916, 	 loss: 0.2383
i: 247, 		 target: -0.0775, 	 prediction: -0.0919, 	 loss: 0.1860
i: 248, 		 target: 0.2850, 	 prediction: 0.2737, 	 loss: 0.0396
i: 249, 		 target: -0.0690, 	 prediction: -0.0838, 	 loss: 0.2148
i: 250, 		 target: 0.1656, 	 prediction: 0.1454, 	 loss: 0.1217
i: 251, 		 target: -0.0784, 	 prediction: -0.0579, 	 loss: 0.2612
i: 252, 		 target: 0.1895, 	 prediction: 0.1475, 	 loss: 0.2216
i: 253, 		 target: 0.1720, 	 prediction: 0.1686, 	 loss: 0.0195
i: 254, 		 target: 0.1825, 	 prediction: 0.1799, 	 loss: 0.0142
i: 255, 		 target: 0.1754, 	 prediction: 0.0304, 	 loss: 0.8266
i: 256, 		 target: 0.0158, 	 prediction: -0.0133, 	 loss: 1.8397
i: 257, 		 target: -0.0668, 	 prediction: -0.0856, 	 loss: 0.2805
i: 258, 		 target: 0.3900, 	 prediction: 0.4247, 	 loss: 0.0890
i: 259, 		 target: 0.2223, 	 prediction: 0.1879, 	 loss: 0.1546
i: 260, 		 target: 0.0876, 	 prediction: 0.1303, 	 loss: 0.4863
i: 261, 		 target: -0.0701, 	 prediction: -0.1043, 	 loss: 0.4887
i: 262, 		 target: 0.1744, 	 prediction: 0.1590, 	 loss: 0.0884
i: 263, 		 target: -0.0104, 	 prediction: -0.0887, 	 loss: 7.5322
i: 264, 		 target: 0.1760, 	 prediction: 0.1653, 	 loss: 0.0605
i: 265, 		 target: -0.0653, 	 prediction: -0.0811, 	 loss: 0.2414
i: 266, 		 target: -0.0787, 	 prediction: -0.0767, 	 loss: 0.0244
i: 267, 		 target: 0.0961, 	 prediction: 0.1371, 	 loss: 0.4256
i: 268, 		 target: -0.0707, 	 prediction: -0.0798, 	 loss: 0.1281
i: 269, 		 target: -0.0721, 	 prediction: -0.0912, 	 loss: 0.2655
i: 270, 		 target: 0.1731, 	 prediction: 0.1420, 	 loss: 0.1795
i: 271, 		 target: 0.0272, 	 prediction: -0.1157, 	 loss: 5.2516
i: 272, 		 target: -0.1159, 	 prediction: -0.0512, 	 loss: 0.5586
i: 273, 		 target: 0.1372, 	 prediction: 0.1255, 	 loss: 0.0850
i: 274, 		 target: -0.1021, 	 prediction: -0.1329, 	 loss: 0.3017
i: 275, 		 target: -0.0696, 	 prediction: -0.1107, 	 loss: 0.5917
i: 276, 		 target: 0.1908, 	 prediction: 0.1797, 	 loss: 0.0579
i: 277, 		 target: -0.0614, 	 prediction: -0.0840, 	 loss: 0.3672
i: 278, 		 target: 0.0280, 	 prediction: 0.0043, 	 loss: 0.8452
i: 279, 		 target: -0.0798, 	 prediction: -0.0986, 	 loss: 0.2347
i: 280, 		 target: 0.0024, 	 prediction: -0.0137, 	 loss: 6.8075
i: 281, 		 target: -0.0460, 	 prediction: -0.0959, 	 loss: 1.0841
i: 282, 		 target: -0.0751, 	 prediction: -0.0662, 	 loss: 0.1192
i: 283, 		 target: -0.0622, 	 prediction: -0.0064, 	 loss: 0.8971
i: 284, 		 target: 0.2120, 	 prediction: 0.1377, 	 loss: 0.3504
i: 285, 		 target: -0.0983, 	 prediction: -0.0804, 	 loss: 0.1825
i: 286, 		 target: -0.0742, 	 prediction: -0.1224, 	 loss: 0.6495
i: 287, 		 target: -0.0805, 	 prediction: -0.0856, 	 loss: 0.0637
i: 288, 		 target: 0.0375, 	 prediction: -0.0778, 	 loss: 3.0775
i: 289, 		 target: -0.0735, 	 prediction: -0.1087, 	 loss: 0.4791
i: 290, 		 target: 0.0930, 	 prediction: 0.1397, 	 loss: 0.5018
i: 291, 		 target: -0.0160, 	 prediction: -0.0560, 	 loss: 2.5052
i: 292, 		 target: 0.0463, 	 prediction: -0.0910, 	 loss: 2.9679
i: 293, 		 target: -0.0708, 	 prediction: -0.0744, 	 loss: 0.0508
i: 294, 		 target: -0.0727, 	 prediction: -0.0709, 	 loss: 0.0249
i: 295, 		 target: 0.2133, 	 prediction: 0.1811, 	 loss: 0.1510
i: 296, 		 target: -0.0752, 	 prediction: -0.0895, 	 loss: 0.1906
i: 297, 		 target: -0.0435, 	 prediction: -0.0890, 	 loss: 1.0468
i: 298, 		 target: 0.0282, 	 prediction: -0.0885, 	 loss: 4.1320
i: 299, 		 target: 0.1976, 	 prediction: 0.1589, 	 loss: 0.1959
i: 300, 		 target: 0.1837, 	 prediction: -0.0689, 	 loss: 1.3748
i: 301, 		 target: -0.0474, 	 prediction: -0.0714, 	 loss: 0.5077
i: 302, 		 target: 0.1918, 	 prediction: 0.0348, 	 loss: 0.8187
i: 303, 		 target: 0.1790, 	 prediction: 0.1599, 	 loss: 0.1067
i: 304, 		 target: -0.0640, 	 prediction: -0.0769, 	 loss: 0.2013
i: 305, 		 target: -0.0848, 	 prediction: -0.0829, 	 loss: 0.0218
i: 306, 		 target: 0.1612, 	 prediction: 0.1245, 	 loss: 0.2277
i: 307, 		 target: 0.0464, 	 prediction: 0.1466, 	 loss: 2.1591
i: 308, 		 target: 0.2072, 	 prediction: 0.1705, 	 loss: 0.1768
i: 309, 		 target: -0.0729, 	 prediction: -0.1145, 	 loss: 0.5708
i: 310, 		 target: -0.0963, 	 prediction: -0.0718, 	 loss: 0.2544
i: 311, 		 target: -0.0797, 	 prediction: -0.0542, 	 loss: 0.3201
i: 312, 		 target: -0.0612, 	 prediction: -0.0810, 	 loss: 0.3244
i: 313, 		 target: 0.0727, 	 prediction: 0.1134, 	 loss: 0.5602
i: 314, 		 target: -0.0775, 	 prediction: -0.0917, 	 loss: 0.1830
i: 315, 		 target: 0.0202, 	 prediction: 0.0170, 	 loss: 0.1594
i: 316, 		 target: -0.0572, 	 prediction: -0.0783, 	 loss: 0.3696
i: 317, 		 target: 0.2102, 	 prediction: 0.1375, 	 loss: 0.3457
i: 318, 		 target: -0.0777, 	 prediction: -0.1144, 	 loss: 0.4710
i: 319, 		 target: 0.2057, 	 prediction: 0.0874, 	 loss: 0.5752
i: 320, 		 target: 0.0921, 	 prediction: 0.1374, 	 loss: 0.4913
i: 321, 		 target: 0.0566, 	 prediction: 0.0180, 	 loss: 0.6821
i: 322, 		 target: 0.0024, 	 prediction: -0.0871, 	 loss: 37.0395
i: 323, 		 target: -0.0528, 	 prediction: -0.0813, 	 loss: 0.5403
i: 324, 		 target: 0.1334, 	 prediction: 0.1380, 	 loss: 0.0351
i: 325, 		 target: -0.0402, 	 prediction: -0.0994, 	 loss: 1.4711
i: 326, 		 target: -0.0682, 	 prediction: -0.1268, 	 loss: 0.8584
i: 327, 		 target: 0.1923, 	 prediction: 0.0912, 	 loss: 0.5258
i: 328, 		 target: 0.2501, 	 prediction: 0.2890, 	 loss: 0.1556
i: 329, 		 target: 0.0271, 	 prediction: -0.0881, 	 loss: 4.2543
i: 330, 		 target: 0.1554, 	 prediction: 0.1253, 	 loss: 0.1935
i: 331, 		 target: 0.1113, 	 prediction: 0.1205, 	 loss: 0.0834
i: 332, 		 target: 0.0515, 	 prediction: -0.0729, 	 loss: 2.4138
i: 333, 		 target: -0.0387, 	 prediction: -0.0948, 	 loss: 1.4486
i: 334, 		 target: 0.0441, 	 prediction: -0.0644, 	 loss: 2.4619
i: 335, 		 target: -0.0551, 	 prediction: -0.1011, 	 loss: 0.8343
i: 336, 		 target: -0.0569, 	 prediction: -0.0649, 	 loss: 0.1400
i: 337, 		 target: 0.2306, 	 prediction: 0.2101, 	 loss: 0.0890
i: 338, 		 target: -0.0926, 	 prediction: -0.0681, 	 loss: 0.2645
i: 339, 		 target: 0.1190, 	 prediction: 0.1197, 	 loss: 0.0061
