Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.1598, 	 loss: 3.3033
i: 121, 		 target: 0.4768, 	 prediction: 0.6503, 	 loss: 0.3639
i: 122, 		 target: 0.5493, 	 prediction: 0.5710, 	 loss: 0.0395
i: 123, 		 target: 0.4617, 	 prediction: 0.6728, 	 loss: 0.4573
i: 124, 		 target: 0.3968, 	 prediction: 0.6663, 	 loss: 0.6794
i: 125, 		 target: 0.3606, 	 prediction: 0.7392, 	 loss: 1.0500
i: 126, 		 target: 0.4729, 	 prediction: 0.4945, 	 loss: 0.0457
i: 127, 		 target: 0.3539, 	 prediction: 0.5224, 	 loss: 0.4760
i: 128, 		 target: 0.2522, 	 prediction: 0.6401, 	 loss: 1.5377
i: 129, 		 target: 0.3698, 	 prediction: 0.4848, 	 loss: 0.3110
i: 130, 		 target: 0.2572, 	 prediction: 0.7176, 	 loss: 1.7897
i: 131, 		 target: 0.0824, 	 prediction: 0.3901, 	 loss: 3.7350
i: 132, 		 target: 0.2317, 	 prediction: 0.6248, 	 loss: 1.6970
i: 133, 		 target: 0.3501, 	 prediction: 0.3637, 	 loss: 0.0389
i: 134, 		 target: 1.6753, 	 prediction: 1.1051, 	 loss: 0.3404
i: 135, 		 target: 0.7492, 	 prediction: 0.6894, 	 loss: 0.0798
i: 136, 		 target: 0.4279, 	 prediction: 0.4227, 	 loss: 0.0121
i: 137, 		 target: 0.7118, 	 prediction: 0.2706, 	 loss: 0.6199
i: 138, 		 target: 0.1679, 	 prediction: 0.4692, 	 loss: 1.7950
i: 139, 		 target: 1.2238, 	 prediction: 0.7651, 	 loss: 0.3748
i: 140, 		 target: 0.7864, 	 prediction: 0.7545, 	 loss: 0.0407
i: 141, 		 target: 0.3113, 	 prediction: 0.4040, 	 loss: 0.2978
i: 142, 		 target: 0.1046, 	 prediction: 0.3329, 	 loss: 2.1824
i: 143, 		 target: 0.3538, 	 prediction: 0.6888, 	 loss: 0.9469
i: 144, 		 target: 0.9011, 	 prediction: 0.8823, 	 loss: 0.0208
i: 145, 		 target: 1.1889, 	 prediction: 1.0116, 	 loss: 0.1491
i: 146, 		 target: 1.0659, 	 prediction: 0.7402, 	 loss: 0.3055
i: 147, 		 target: 0.8125, 	 prediction: 0.4080, 	 loss: 0.4978
i: 148, 		 target: 0.2497, 	 prediction: 0.4529, 	 loss: 0.8138
i: 149, 		 target: 0.9727, 	 prediction: 0.9470, 	 loss: 0.0265
i: 150, 		 target: 0.3329, 	 prediction: 0.3278, 	 loss: 0.0153
i: 151, 		 target: 0.6541, 	 prediction: 0.7668, 	 loss: 0.1724
i: 152, 		 target: 0.4174, 	 prediction: 0.3353, 	 loss: 0.1967
i: 153, 		 target: 0.2883, 	 prediction: 0.6624, 	 loss: 1.2975
i: 154, 		 target: 0.4322, 	 prediction: 0.5670, 	 loss: 0.3120
i: 155, 		 target: 1.2802, 	 prediction: 0.7591, 	 loss: 0.4070
i: 156, 		 target: 1.2005, 	 prediction: 0.4886, 	 loss: 0.5930
i: 157, 		 target: 0.7178, 	 prediction: 0.6528, 	 loss: 0.0906
i: 158, 		 target: 0.3820, 	 prediction: 0.3221, 	 loss: 0.1569
i: 159, 		 target: 0.7607, 	 prediction: 0.9457, 	 loss: 0.2431
i: 160, 		 target: 0.4778, 	 prediction: 0.5245, 	 loss: 0.0979
i: 161, 		 target: 0.4488, 	 prediction: 0.6631, 	 loss: 0.4774
i: 162, 		 target: 0.7090, 	 prediction: 0.6429, 	 loss: 0.0931
i: 163, 		 target: 0.8256, 	 prediction: 0.5654, 	 loss: 0.3151
i: 164, 		 target: 1.2291, 	 prediction: 1.1296, 	 loss: 0.0810
i: 165, 		 target: 0.2766, 	 prediction: 0.4239, 	 loss: 0.5327
i: 166, 		 target: 0.4443, 	 prediction: 0.4254, 	 loss: 0.0426
i: 167, 		 target: 0.6923, 	 prediction: 0.4134, 	 loss: 0.4028
i: 168, 		 target: 0.2443, 	 prediction: 0.6116, 	 loss: 1.5035
i: 169, 		 target: 1.1176, 	 prediction: 0.8025, 	 loss: 0.2820
i: 170, 		 target: 0.3015, 	 prediction: 0.3136, 	 loss: 0.0402
i: 171, 		 target: 0.4650, 	 prediction: 0.4487, 	 loss: 0.0351
i: 172, 		 target: 0.1905, 	 prediction: 0.5886, 	 loss: 2.0889
i: 173, 		 target: 0.7306, 	 prediction: 0.7821, 	 loss: 0.0705
i: 174, 		 target: 1.2080, 	 prediction: 1.0658, 	 loss: 0.1178
i: 175, 		 target: 0.1903, 	 prediction: 0.5081, 	 loss: 1.6706
i: 176, 		 target: 0.3302, 	 prediction: 0.2873, 	 loss: 0.1298
i: 177, 		 target: 0.6479, 	 prediction: 0.6296, 	 loss: 0.0283
i: 178, 		 target: 0.6202, 	 prediction: 0.4435, 	 loss: 0.2848
i: 179, 		 target: 0.2268, 	 prediction: 0.3214, 	 loss: 0.4173
i: 180, 		 target: 0.4346, 	 prediction: 0.2479, 	 loss: 0.4296
i: 181, 		 target: 0.7539, 	 prediction: 0.6273, 	 loss: 0.1679
i: 182, 		 target: 0.4115, 	 prediction: 0.5011, 	 loss: 0.2175
i: 183, 		 target: 0.8465, 	 prediction: 0.8302, 	 loss: 0.0193
i: 184, 		 target: 0.4352, 	 prediction: 0.3225, 	 loss: 0.2589
i: 185, 		 target: 0.8115, 	 prediction: 0.7627, 	 loss: 0.0602
i: 186, 		 target: 0.6088, 	 prediction: 0.5831, 	 loss: 0.0423
i: 187, 		 target: 0.5605, 	 prediction: 0.3939, 	 loss: 0.2973
i: 188, 		 target: 0.4629, 	 prediction: 0.6909, 	 loss: 0.4926
i: 189, 		 target: 0.5663, 	 prediction: 0.5846, 	 loss: 0.0324
i: 190, 		 target: 1.3802, 	 prediction: 1.0865, 	 loss: 0.2128
i: 191, 		 target: 0.2912, 	 prediction: 0.6005, 	 loss: 1.0622
i: 192, 		 target: 0.2188, 	 prediction: 0.4268, 	 loss: 0.9505
i: 193, 		 target: 0.4486, 	 prediction: 0.1268, 	 loss: 0.7174
i: 194, 		 target: 0.2285, 	 prediction: 0.6004, 	 loss: 1.6272
i: 195, 		 target: 0.6456, 	 prediction: 0.6271, 	 loss: 0.0287
i: 196, 		 target: 0.9629, 	 prediction: 0.6748, 	 loss: 0.2992
i: 197, 		 target: 0.1706, 	 prediction: 0.3661, 	 loss: 1.1462
i: 198, 		 target: 0.4335, 	 prediction: 0.5331, 	 loss: 0.2297
i: 199, 		 target: 1.1609, 	 prediction: 0.9344, 	 loss: 0.1951
i: 200, 		 target: 0.5560, 	 prediction: 0.4676, 	 loss: 0.1591
i: 201, 		 target: 0.7034, 	 prediction: 0.6594, 	 loss: 0.0626
i: 202, 		 target: 0.7414, 	 prediction: 0.7907, 	 loss: 0.0665
i: 203, 		 target: 0.7295, 	 prediction: 0.7199, 	 loss: 0.0131
i: 204, 		 target: 0.4948, 	 prediction: 0.5902, 	 loss: 0.1928
i: 205, 		 target: 1.2210, 	 prediction: 0.9635, 	 loss: 0.2109
i: 206, 		 target: 0.5184, 	 prediction: 0.4380, 	 loss: 0.1552
i: 207, 		 target: 0.4229, 	 prediction: 0.4481, 	 loss: 0.0596
i: 208, 		 target: 1.0053, 	 prediction: 1.0054, 	 loss: 0.0001
i: 209, 		 target: 0.4884, 	 prediction: 0.5232, 	 loss: 0.0713
i: 210, 		 target: 0.3681, 	 prediction: 0.5563, 	 loss: 0.5111
i: 211, 		 target: 0.5317, 	 prediction: 0.3382, 	 loss: 0.3640
i: 212, 		 target: 0.6575, 	 prediction: 0.7175, 	 loss: 0.0912
i: 213, 		 target: -0.0926, 	 prediction: 0.2125, 	 loss: 3.2953
i: 214, 		 target: 0.5722, 	 prediction: 0.3183, 	 loss: 0.4438
i: 215, 		 target: 0.6608, 	 prediction: 0.8057, 	 loss: 0.2191
i: 216, 		 target: 0.2985, 	 prediction: 0.3453, 	 loss: 0.1568
i: 217, 		 target: 0.5046, 	 prediction: 0.5864, 	 loss: 0.1620
i: 218, 		 target: 0.1728, 	 prediction: 0.2854, 	 loss: 0.6518
i: 219, 		 target: 0.3099, 	 prediction: 0.3150, 	 loss: 0.0167
i: 220, 		 target: 0.6437, 	 prediction: 0.6105, 	 loss: 0.0516
i: 221, 		 target: 0.7062, 	 prediction: 0.5195, 	 loss: 0.2643
i: 222, 		 target: 0.4871, 	 prediction: 0.5512, 	 loss: 0.1316
i: 223, 		 target: 0.7751, 	 prediction: 0.5882, 	 loss: 0.2411
i: 224, 		 target: 0.7178, 	 prediction: 0.4717, 	 loss: 0.3429
i: 225, 		 target: 0.1559, 	 prediction: 0.3406, 	 loss: 1.1850
i: 226, 		 target: 0.1074, 	 prediction: 0.2673, 	 loss: 1.4885
i: 227, 		 target: 0.3668, 	 prediction: 0.7000, 	 loss: 0.9083
i: 228, 		 target: 0.7482, 	 prediction: 0.6649, 	 loss: 0.1113
i: 229, 		 target: 0.4702, 	 prediction: 0.3876, 	 loss: 0.1758
i: 230, 		 target: 0.3819, 	 prediction: 0.3026, 	 loss: 0.2077
i: 231, 		 target: 0.3992, 	 prediction: 0.3559, 	 loss: 0.1085
i: 232, 		 target: 0.8222, 	 prediction: 0.7571, 	 loss: 0.0791
i: 233, 		 target: 0.9787, 	 prediction: 0.5875, 	 loss: 0.3997
i: 234, 		 target: 0.4103, 	 prediction: 0.4927, 	 loss: 0.2006
i: 235, 		 target: 0.1870, 	 prediction: 0.3831, 	 loss: 1.0487
i: 236, 		 target: 0.0804, 	 prediction: 0.0798, 	 loss: 0.0070
i: 237, 		 target: -0.1489, 	 prediction: 0.2825, 	 loss: 2.8974
i: 238, 		 target: 0.8633, 	 prediction: 0.6455, 	 loss: 0.2523
i: 239, 		 target: 0.7591, 	 prediction: 0.6109, 	 loss: 0.1952
i: 240, 		 target: 0.3352, 	 prediction: 0.3594, 	 loss: 0.0723
i: 241, 		 target: 0.6277, 	 prediction: 0.7553, 	 loss: 0.2033
i: 242, 		 target: 0.7435, 	 prediction: 0.7596, 	 loss: 0.0217
i: 243, 		 target: 0.6108, 	 prediction: 0.4121, 	 loss: 0.3253
i: 244, 		 target: 0.4893, 	 prediction: 0.7804, 	 loss: 0.5949
i: 245, 		 target: 0.1968, 	 prediction: 0.1832, 	 loss: 0.0691
i: 246, 		 target: 1.0696, 	 prediction: 1.0485, 	 loss: 0.0198
i: 247, 		 target: 0.6763, 	 prediction: 0.6721, 	 loss: 0.0063
i: 248, 		 target: 0.0860, 	 prediction: 0.2707, 	 loss: 2.1466
i: 249, 		 target: 0.8092, 	 prediction: 0.6403, 	 loss: 0.2088
i: 250, 		 target: 0.2039, 	 prediction: 0.4478, 	 loss: 1.1960
i: 251, 		 target: 0.3845, 	 prediction: 0.6391, 	 loss: 0.6621
i: 252, 		 target: 0.4381, 	 prediction: 0.5196, 	 loss: 0.1861
i: 253, 		 target: 0.3670, 	 prediction: 0.3492, 	 loss: 0.0483
i: 254, 		 target: 0.3572, 	 prediction: 0.3389, 	 loss: 0.0512
i: 255, 		 target: 0.6512, 	 prediction: 0.8727, 	 loss: 0.3401
i: 256, 		 target: 0.5449, 	 prediction: 0.6592, 	 loss: 0.2099
i: 257, 		 target: 0.4044, 	 prediction: 0.3577, 	 loss: 0.1154
i: 258, 		 target: 0.6559, 	 prediction: 0.7886, 	 loss: 0.2024
i: 259, 		 target: 0.4775, 	 prediction: 0.8091, 	 loss: 0.6943
i: 260, 		 target: 0.3677, 	 prediction: 0.5316, 	 loss: 0.4457
i: 261, 		 target: 1.0425, 	 prediction: 0.9124, 	 loss: 0.1248
i: 262, 		 target: 0.9489, 	 prediction: 0.8998, 	 loss: 0.0518
i: 263, 		 target: 0.3609, 	 prediction: 0.4122, 	 loss: 0.1421
i: 264, 		 target: 0.1150, 	 prediction: 0.1095, 	 loss: 0.0475
i: 265, 		 target: -0.0592, 	 prediction: 0.1896, 	 loss: 4.2025
i: 266, 		 target: -0.0639, 	 prediction: 0.1560, 	 loss: 3.4425
i: 267, 		 target: 0.7601, 	 prediction: 1.0123, 	 loss: 0.3317
i: 268, 		 target: 0.2426, 	 prediction: 0.5339, 	 loss: 1.2008
i: 269, 		 target: 0.5980, 	 prediction: 0.4277, 	 loss: 0.2847
i: 270, 		 target: 0.7053, 	 prediction: 0.8355, 	 loss: 0.1846
i: 271, 		 target: 0.4077, 	 prediction: 0.7398, 	 loss: 0.8145
i: 272, 		 target: 0.8403, 	 prediction: 0.6747, 	 loss: 0.1971
i: 273, 		 target: 0.2073, 	 prediction: 0.5184, 	 loss: 1.5007
i: 274, 		 target: 0.6733, 	 prediction: 0.3715, 	 loss: 0.4482
i: 275, 		 target: 0.8297, 	 prediction: 0.6919, 	 loss: 0.1661
i: 276, 		 target: 0.4113, 	 prediction: 0.4772, 	 loss: 0.1603
i: 277, 		 target: 0.6537, 	 prediction: 0.5298, 	 loss: 0.1895
i: 278, 		 target: 0.6656, 	 prediction: 0.3580, 	 loss: 0.4622
i: 279, 		 target: 0.3950, 	 prediction: 0.4837, 	 loss: 0.2244
i: 280, 		 target: 0.6658, 	 prediction: 0.6677, 	 loss: 0.0029
i: 281, 		 target: 0.1214, 	 prediction: 0.1959, 	 loss: 0.6139
i: 282, 		 target: 1.1358, 	 prediction: 0.5439, 	 loss: 0.5212
i: 283, 		 target: 0.1030, 	 prediction: 0.4245, 	 loss: 3.1193
i: 284, 		 target: 0.3545, 	 prediction: 0.5338, 	 loss: 0.5055
i: 285, 		 target: 1.1140, 	 prediction: 0.4885, 	 loss: 0.5615
i: 286, 		 target: 1.2159, 	 prediction: 0.7807, 	 loss: 0.3580
i: 287, 		 target: 1.2830, 	 prediction: 0.7583, 	 loss: 0.4090
i: 288, 		 target: 0.8771, 	 prediction: 0.7295, 	 loss: 0.1684
i: 289, 		 target: 0.6316, 	 prediction: 0.6605, 	 loss: 0.0459
i: 290, 		 target: 0.2199, 	 prediction: 0.4249, 	 loss: 0.9323
i: 291, 		 target: 0.9169, 	 prediction: 0.8671, 	 loss: 0.0543
i: 292, 		 target: 0.6840, 	 prediction: 0.8097, 	 loss: 0.1837
i: 293, 		 target: 0.8461, 	 prediction: 0.6148, 	 loss: 0.2733
i: 294, 		 target: 0.6419, 	 prediction: 0.5892, 	 loss: 0.0821
i: 295, 		 target: 0.5630, 	 prediction: 0.5743, 	 loss: 0.0200
i: 296, 		 target: 0.9382, 	 prediction: 0.9416, 	 loss: 0.0037
i: 297, 		 target: 0.3304, 	 prediction: 0.3361, 	 loss: 0.0172
i: 298, 		 target: 0.2305, 	 prediction: 0.5175, 	 loss: 1.2451
i: 299, 		 target: 0.5794, 	 prediction: 0.9458, 	 loss: 0.6324
i: 300, 		 target: 0.7413, 	 prediction: 0.6407, 	 loss: 0.1358
i: 301, 		 target: 0.7158, 	 prediction: 0.8815, 	 loss: 0.2315
i: 302, 		 target: 0.6610, 	 prediction: 0.4884, 	 loss: 0.2611
i: 303, 		 target: 0.3278, 	 prediction: 0.2936, 	 loss: 0.1044
i: 304, 		 target: 0.9318, 	 prediction: 0.8188, 	 loss: 0.1212
i: 305, 		 target: 0.9194, 	 prediction: 0.7462, 	 loss: 0.1884
i: 306, 		 target: 0.1782, 	 prediction: 0.2903, 	 loss: 0.6288
i: 307, 		 target: 1.1630, 	 prediction: 0.8647, 	 loss: 0.2565
i: 308, 		 target: 0.1694, 	 prediction: 0.2325, 	 loss: 0.3730
i: 309, 		 target: 0.5109, 	 prediction: 0.4922, 	 loss: 0.0367
i: 310, 		 target: 1.0158, 	 prediction: 0.7130, 	 loss: 0.2981
i: 311, 		 target: 0.7548, 	 prediction: 0.9241, 	 loss: 0.2243
i: 312, 		 target: 0.5460, 	 prediction: 0.6300, 	 loss: 0.1538
i: 313, 		 target: 0.6154, 	 prediction: 0.2492, 	 loss: 0.5950
i: 314, 		 target: 0.9065, 	 prediction: 0.8985, 	 loss: 0.0088
i: 315, 		 target: 0.9324, 	 prediction: 0.6981, 	 loss: 0.2512
i: 316, 		 target: 0.6172, 	 prediction: 0.2521, 	 loss: 0.5916
i: 317, 		 target: 0.5811, 	 prediction: 0.5446, 	 loss: 0.0627
i: 318, 		 target: 1.0139, 	 prediction: 0.9480, 	 loss: 0.0650
i: 319, 		 target: 1.0677, 	 prediction: 0.3708, 	 loss: 0.6527
i: 320, 		 target: 0.6078, 	 prediction: 0.6753, 	 loss: 0.1109
i: 321, 		 target: 0.3587, 	 prediction: 0.2905, 	 loss: 0.1900
i: 322, 		 target: 0.7073, 	 prediction: 0.4136, 	 loss: 0.4153
i: 323, 		 target: -0.1176, 	 prediction: 0.4166, 	 loss: 4.5415
i: 324, 		 target: 0.3621, 	 prediction: 0.4208, 	 loss: 0.1623
i: 325, 		 target: 0.3780, 	 prediction: 0.4531, 	 loss: 0.1985
i: 326, 		 target: 0.1343, 	 prediction: 0.2042, 	 loss: 0.5196
i: 327, 		 target: 0.6060, 	 prediction: 0.5564, 	 loss: 0.0819
i: 328, 		 target: 0.5144, 	 prediction: 0.6006, 	 loss: 0.1675
i: 329, 		 target: 0.6616, 	 prediction: 0.4868, 	 loss: 0.2642
i: 330, 		 target: 0.9345, 	 prediction: 0.7458, 	 loss: 0.2019
i: 331, 		 target: -0.0488, 	 prediction: 0.4152, 	 loss: 9.5122
i: 332, 		 target: 0.5440, 	 prediction: 0.6636, 	 loss: 0.2198
i: 333, 		 target: 0.9236, 	 prediction: 0.7543, 	 loss: 0.1833
i: 334, 		 target: 0.8261, 	 prediction: 0.4843, 	 loss: 0.4138
i: 335, 		 target: 0.5541, 	 prediction: 0.5072, 	 loss: 0.0845
i: 336, 		 target: 1.1713, 	 prediction: 1.2112, 	 loss: 0.0341
i: 337, 		 target: 0.4118, 	 prediction: 0.3872, 	 loss: 0.0595
i: 338, 		 target: 0.6681, 	 prediction: 0.5899, 	 loss: 0.1170
i: 339, 		 target: 0.1232, 	 prediction: 0.1798, 	 loss: 0.4597
