Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0227, 	 loss: 0.7082
i: 92, 		 target: -0.0582, 	 prediction: -0.0092, 	 loss: 0.8416
i: 93, 		 target: -0.0514, 	 prediction: -0.0034, 	 loss: 0.9341
i: 94, 		 target: 0.0785, 	 prediction: 0.1331, 	 loss: 0.6954
i: 95, 		 target: -0.0667, 	 prediction: -0.0718, 	 loss: 0.0773
i: 96, 		 target: 0.1035, 	 prediction: 0.1696, 	 loss: 0.6383
i: 97, 		 target: 0.1053, 	 prediction: 0.1693, 	 loss: 0.6079
i: 98, 		 target: -0.0443, 	 prediction: -0.0267, 	 loss: 0.3975
i: 99, 		 target: 0.1112, 	 prediction: 0.1735, 	 loss: 0.5598
i: 100, 		 target: -0.0988, 	 prediction: -0.0478, 	 loss: 0.5159
i: 101, 		 target: 0.0118, 	 prediction: 0.0690, 	 loss: 4.8380
i: 102, 		 target: -0.0891, 	 prediction: -0.0493, 	 loss: 0.4471
i: 103, 		 target: 0.0343, 	 prediction: 0.0659, 	 loss: 0.9222
i: 104, 		 target: 0.0919, 	 prediction: 0.1509, 	 loss: 0.6411
i: 105, 		 target: 0.2333, 	 prediction: 0.2062, 	 loss: 0.1164
i: 106, 		 target: -0.0959, 	 prediction: -0.0452, 	 loss: 0.5289
i: 107, 		 target: -0.0651, 	 prediction: -0.0745, 	 loss: 0.1437
i: 108, 		 target: 0.1789, 	 prediction: 0.1070, 	 loss: 0.4016
i: 109, 		 target: 0.1375, 	 prediction: 0.1562, 	 loss: 0.1357
i: 110, 		 target: -0.0781, 	 prediction: -0.0567, 	 loss: 0.2734
i: 111, 		 target: 0.1094, 	 prediction: 0.1554, 	 loss: 0.4201
i: 112, 		 target: -0.0733, 	 prediction: -0.0262, 	 loss: 0.6423
i: 113, 		 target: -0.0454, 	 prediction: -0.0365, 	 loss: 0.1973
i: 114, 		 target: -0.0708, 	 prediction: -0.0030, 	 loss: 0.9576
i: 115, 		 target: 0.0905, 	 prediction: 0.1386, 	 loss: 0.5310
i: 116, 		 target: -0.0677, 	 prediction: 0.0014, 	 loss: 1.0206
i: 117, 		 target: 0.1280, 	 prediction: 0.1356, 	 loss: 0.0590
i: 118, 		 target: 0.1338, 	 prediction: 0.1722, 	 loss: 0.2877
i: 119, 		 target: 0.0230, 	 prediction: 0.0546, 	 loss: 1.3758
i: 120, 		 target: -0.0322, 	 prediction: -0.0568, 	 loss: 0.7643
i: 121, 		 target: -0.0606, 	 prediction: -0.0559, 	 loss: 0.0778
i: 122, 		 target: 0.3046, 	 prediction: 0.3165, 	 loss: 0.0390
i: 123, 		 target: 0.2138, 	 prediction: 0.1650, 	 loss: 0.2281
i: 124, 		 target: -0.0995, 	 prediction: -0.0307, 	 loss: 0.6915
i: 125, 		 target: 0.2325, 	 prediction: 0.2065, 	 loss: 0.1119
i: 126, 		 target: 0.0083, 	 prediction: 0.0843, 	 loss: 9.1964
i: 127, 		 target: -0.0555, 	 prediction: -0.0648, 	 loss: 0.1667
i: 128, 		 target: -0.0476, 	 prediction: -0.0732, 	 loss: 0.5360
i: 129, 		 target: -0.0617, 	 prediction: -0.0389, 	 loss: 0.3697
i: 130, 		 target: -0.0755, 	 prediction: -0.0464, 	 loss: 0.3850
i: 131, 		 target: 0.2117, 	 prediction: 0.1702, 	 loss: 0.1958
i: 132, 		 target: -0.1004, 	 prediction: -0.0548, 	 loss: 0.4545
i: 133, 		 target: 0.1443, 	 prediction: 0.1845, 	 loss: 0.2781
i: 134, 		 target: 0.1107, 	 prediction: 0.1656, 	 loss: 0.4969
i: 135, 		 target: -0.0809, 	 prediction: -0.0640, 	 loss: 0.2081
i: 136, 		 target: 0.0702, 	 prediction: 0.0407, 	 loss: 0.4200
i: 137, 		 target: 0.1075, 	 prediction: 0.1254, 	 loss: 0.1656
i: 138, 		 target: 0.1580, 	 prediction: 0.1687, 	 loss: 0.0673
i: 139, 		 target: -0.0491, 	 prediction: -0.0023, 	 loss: 0.9534
i: 140, 		 target: 0.2044, 	 prediction: 0.2060, 	 loss: 0.0082
i: 141, 		 target: -0.0867, 	 prediction: -0.0607, 	 loss: 0.3000
i: 142, 		 target: -0.0152, 	 prediction: -0.0433, 	 loss: 1.8428
i: 143, 		 target: 0.2145, 	 prediction: 0.1371, 	 loss: 0.3608
i: 144, 		 target: -0.0626, 	 prediction: -0.0748, 	 loss: 0.1943
i: 145, 		 target: -0.0778, 	 prediction: -0.0481, 	 loss: 0.3817
i: 146, 		 target: 0.1486, 	 prediction: 0.1549, 	 loss: 0.0424
i: 147, 		 target: 0.1872, 	 prediction: 0.1566, 	 loss: 0.1635
i: 148, 		 target: 0.2630, 	 prediction: 0.1768, 	 loss: 0.3278
i: 149, 		 target: 0.2280, 	 prediction: 0.1896, 	 loss: 0.1685
i: 150, 		 target: 0.3044, 	 prediction: 0.1867, 	 loss: 0.3867
i: 151, 		 target: 0.0920, 	 prediction: 0.1484, 	 loss: 0.6129
i: 152, 		 target: 0.1899, 	 prediction: 0.2082, 	 loss: 0.0962
i: 153, 		 target: -0.0733, 	 prediction: -0.0640, 	 loss: 0.1274
i: 154, 		 target: 0.0964, 	 prediction: 0.1423, 	 loss: 0.4755
i: 155, 		 target: 0.0041, 	 prediction: 0.0833, 	 loss: 19.2298
i: 156, 		 target: 0.0660, 	 prediction: 0.1387, 	 loss: 1.1026
i: 157, 		 target: 0.1918, 	 prediction: 0.1429, 	 loss: 0.2550
i: 158, 		 target: 0.1353, 	 prediction: 0.1960, 	 loss: 0.4483
i: 159, 		 target: -0.0132, 	 prediction: -0.0061, 	 loss: 0.5371
i: 160, 		 target: -0.0366, 	 prediction: -0.0324, 	 loss: 0.1136
i: 161, 		 target: 0.1498, 	 prediction: 0.1605, 	 loss: 0.0714
i: 162, 		 target: 0.1403, 	 prediction: 0.1526, 	 loss: 0.0880
i: 163, 		 target: -0.1105, 	 prediction: -0.0355, 	 loss: 0.6784
i: 164, 		 target: -0.0714, 	 prediction: -0.0925, 	 loss: 0.2952
i: 165, 		 target: 0.0905, 	 prediction: 0.0280, 	 loss: 0.6907
i: 166, 		 target: -0.0560, 	 prediction: -0.0492, 	 loss: 0.1209
i: 167, 		 target: -0.0678, 	 prediction: -0.0544, 	 loss: 0.1968
i: 168, 		 target: -0.0617, 	 prediction: -0.0299, 	 loss: 0.5159
i: 169, 		 target: -0.0718, 	 prediction: -0.0700, 	 loss: 0.0245
i: 170, 		 target: 0.1132, 	 prediction: 0.1636, 	 loss: 0.4451
i: 171, 		 target: -0.0781, 	 prediction: -0.0457, 	 loss: 0.4144
i: 172, 		 target: -0.0526, 	 prediction: -0.0652, 	 loss: 0.2379
i: 173, 		 target: 0.0864, 	 prediction: 0.1368, 	 loss: 0.5824
i: 174, 		 target: -0.0619, 	 prediction: -0.0595, 	 loss: 0.0376
i: 175, 		 target: -0.0837, 	 prediction: -0.0613, 	 loss: 0.2669
i: 176, 		 target: 0.0408, 	 prediction: -0.0418, 	 loss: 2.0251
i: 177, 		 target: -0.0563, 	 prediction: -0.0016, 	 loss: 0.9717
i: 178, 		 target: -0.0165, 	 prediction: -0.0211, 	 loss: 0.2791
i: 179, 		 target: 0.3109, 	 prediction: 0.3184, 	 loss: 0.0243
i: 180, 		 target: -0.0779, 	 prediction: -0.0519, 	 loss: 0.3341
i: 181, 		 target: 0.0162, 	 prediction: 0.0537, 	 loss: 2.3160
i: 182, 		 target: -0.0752, 	 prediction: -0.0784, 	 loss: 0.0427
i: 183, 		 target: 0.2160, 	 prediction: 0.1654, 	 loss: 0.2345
i: 184, 		 target: 0.1345, 	 prediction: 0.0493, 	 loss: 0.6331
i: 185, 		 target: 0.1689, 	 prediction: 0.1463, 	 loss: 0.1339
i: 186, 		 target: -0.0183, 	 prediction: 0.0054, 	 loss: 1.2974
i: 187, 		 target: 0.1948, 	 prediction: -0.0554, 	 loss: 1.2844
i: 188, 		 target: 0.2024, 	 prediction: 0.1491, 	 loss: 0.2635
i: 189, 		 target: 0.0609, 	 prediction: 0.0746, 	 loss: 0.2248
i: 190, 		 target: 0.2924, 	 prediction: 0.1710, 	 loss: 0.4152
i: 191, 		 target: -0.1003, 	 prediction: -0.0686, 	 loss: 0.3163
i: 192, 		 target: 0.0102, 	 prediction: 0.0392, 	 loss: 2.8319
i: 193, 		 target: 0.0421, 	 prediction: 0.0423, 	 loss: 0.0028
i: 194, 		 target: 0.1943, 	 prediction: 0.2118, 	 loss: 0.0899
i: 195, 		 target: 0.4020, 	 prediction: 0.3905, 	 loss: 0.0286
i: 196, 		 target: -0.0909, 	 prediction: -0.0560, 	 loss: 0.3841
i: 197, 		 target: 0.1721, 	 prediction: 0.2182, 	 loss: 0.2675
i: 198, 		 target: -0.0504, 	 prediction: -0.0440, 	 loss: 0.1258
i: 199, 		 target: -0.0891, 	 prediction: -0.0339, 	 loss: 0.6192
i: 200, 		 target: -0.0973, 	 prediction: -0.0345, 	 loss: 0.6454
i: 201, 		 target: -0.0526, 	 prediction: -0.0132, 	 loss: 0.7480
i: 202, 		 target: -0.0421, 	 prediction: -0.0107, 	 loss: 0.7450
i: 203, 		 target: 0.1935, 	 prediction: 0.1799, 	 loss: 0.0702
i: 204, 		 target: 0.0757, 	 prediction: -0.0043, 	 loss: 1.0573
i: 205, 		 target: -0.0692, 	 prediction: -0.0402, 	 loss: 0.4190
i: 206, 		 target: -0.0434, 	 prediction: -0.0548, 	 loss: 0.2626
i: 207, 		 target: -0.0743, 	 prediction: -0.0632, 	 loss: 0.1485
i: 208, 		 target: -0.0512, 	 prediction: -0.0551, 	 loss: 0.0761
i: 209, 		 target: -0.0780, 	 prediction: -0.0644, 	 loss: 0.1750
i: 210, 		 target: 0.1759, 	 prediction: 0.1476, 	 loss: 0.1609
i: 211, 		 target: -0.0651, 	 prediction: -0.0783, 	 loss: 0.2020
i: 212, 		 target: -0.0883, 	 prediction: -0.0626, 	 loss: 0.2911
i: 213, 		 target: 0.0092, 	 prediction: 0.0379, 	 loss: 3.1071
i: 214, 		 target: 0.2187, 	 prediction: 0.1930, 	 loss: 0.1175
i: 215, 		 target: -0.0523, 	 prediction: -0.0411, 	 loss: 0.2132
i: 216, 		 target: 0.3099, 	 prediction: 0.1905, 	 loss: 0.3852
i: 217, 		 target: -0.0740, 	 prediction: -0.0593, 	 loss: 0.1982
i: 218, 		 target: 0.2247, 	 prediction: 0.1652, 	 loss: 0.2647
i: 219, 		 target: 0.1328, 	 prediction: 0.1547, 	 loss: 0.1651
i: 220, 		 target: 0.0973, 	 prediction: 0.1479, 	 loss: 0.5206
i: 221, 		 target: 0.0199, 	 prediction: 0.1760, 	 loss: 7.8644
i: 222, 		 target: -0.0311, 	 prediction: -0.0161, 	 loss: 0.4826
i: 223, 		 target: -0.0460, 	 prediction: -0.0463, 	 loss: 0.0067
i: 224, 		 target: 0.1944, 	 prediction: 0.1624, 	 loss: 0.1650
i: 225, 		 target: -0.0889, 	 prediction: -0.0521, 	 loss: 0.4144
i: 226, 		 target: -0.0724, 	 prediction: -0.0555, 	 loss: 0.2335
i: 227, 		 target: -0.0837, 	 prediction: -0.0590, 	 loss: 0.2955
i: 228, 		 target: 0.0633, 	 prediction: 0.1007, 	 loss: 0.5916
i: 229, 		 target: -0.0702, 	 prediction: -0.0644, 	 loss: 0.0819
i: 230, 		 target: -0.0285, 	 prediction: -0.0183, 	 loss: 0.3584
i: 231, 		 target: 0.1588, 	 prediction: 0.1455, 	 loss: 0.0836
i: 232, 		 target: 0.3924, 	 prediction: 0.3894, 	 loss: 0.0076
i: 233, 		 target: 0.0390, 	 prediction: -0.0634, 	 loss: 2.6225
i: 234, 		 target: 0.2097, 	 prediction: 0.1806, 	 loss: 0.1389
i: 235, 		 target: 0.1612, 	 prediction: 0.1694, 	 loss: 0.0512
i: 236, 		 target: 0.1437, 	 prediction: 0.1688, 	 loss: 0.1741
i: 237, 		 target: -0.0620, 	 prediction: -0.0130, 	 loss: 0.7909
i: 238, 		 target: -0.0849, 	 prediction: -0.0633, 	 loss: 0.2542
i: 239, 		 target: -0.0131, 	 prediction: -0.0281, 	 loss: 1.1459
i: 240, 		 target: 0.1636, 	 prediction: 0.1716, 	 loss: 0.0492
i: 241, 		 target: 0.1393, 	 prediction: 0.1733, 	 loss: 0.2435
i: 242, 		 target: 0.0717, 	 prediction: -0.0391, 	 loss: 1.5451
i: 243, 		 target: 0.2093, 	 prediction: 0.1822, 	 loss: 0.1294
i: 244, 		 target: 0.3206, 	 prediction: 0.1549, 	 loss: 0.5168
i: 245, 		 target: 0.1946, 	 prediction: 0.1514, 	 loss: 0.2221
i: 246, 		 target: -0.0740, 	 prediction: -0.0588, 	 loss: 0.2047
i: 247, 		 target: -0.0775, 	 prediction: -0.0525, 	 loss: 0.3220
i: 248, 		 target: 0.2850, 	 prediction: 0.2464, 	 loss: 0.1355
i: 249, 		 target: -0.0690, 	 prediction: -0.0646, 	 loss: 0.0628
i: 250, 		 target: 0.1656, 	 prediction: 0.2098, 	 loss: 0.2673
i: 251, 		 target: -0.0784, 	 prediction: -0.0385, 	 loss: 0.5092
i: 252, 		 target: 0.1895, 	 prediction: 0.1927, 	 loss: 0.0170
i: 253, 		 target: 0.1720, 	 prediction: 0.1998, 	 loss: 0.1619
i: 254, 		 target: 0.1825, 	 prediction: 0.2022, 	 loss: 0.1077
i: 255, 		 target: 0.1754, 	 prediction: 0.0797, 	 loss: 0.5454
i: 256, 		 target: 0.0158, 	 prediction: 0.0355, 	 loss: 1.2375
i: 257, 		 target: -0.0668, 	 prediction: -0.0742, 	 loss: 0.1106
i: 258, 		 target: 0.3900, 	 prediction: 0.3838, 	 loss: 0.0158
i: 259, 		 target: 0.2223, 	 prediction: 0.1879, 	 loss: 0.1546
i: 260, 		 target: 0.0876, 	 prediction: 0.1663, 	 loss: 0.8974
i: 261, 		 target: -0.0701, 	 prediction: -0.0625, 	 loss: 0.1084
i: 262, 		 target: 0.1744, 	 prediction: 0.2295, 	 loss: 0.3156
i: 263, 		 target: -0.0104, 	 prediction: -0.0155, 	 loss: 0.4896
i: 264, 		 target: 0.1760, 	 prediction: 0.2017, 	 loss: 0.1461
i: 265, 		 target: -0.0653, 	 prediction: -0.0630, 	 loss: 0.0366
i: 266, 		 target: -0.0787, 	 prediction: -0.0560, 	 loss: 0.2877
i: 267, 		 target: 0.0961, 	 prediction: 0.1323, 	 loss: 0.3760
i: 268, 		 target: -0.0707, 	 prediction: -0.0325, 	 loss: 0.5402
i: 269, 		 target: -0.0721, 	 prediction: -0.0325, 	 loss: 0.5487
i: 270, 		 target: 0.1731, 	 prediction: 0.1441, 	 loss: 0.1676
i: 271, 		 target: 0.0272, 	 prediction: -0.0746, 	 loss: 3.7422
i: 272, 		 target: -0.1159, 	 prediction: -0.0443, 	 loss: 0.6178
i: 273, 		 target: 0.1372, 	 prediction: 0.2173, 	 loss: 0.5841
i: 274, 		 target: -0.1021, 	 prediction: -0.0915, 	 loss: 0.1036
i: 275, 		 target: -0.0696, 	 prediction: -0.0765, 	 loss: 0.0992
i: 276, 		 target: 0.1908, 	 prediction: 0.1759, 	 loss: 0.0782
i: 277, 		 target: -0.0614, 	 prediction: -0.0619, 	 loss: 0.0068
i: 278, 		 target: 0.0280, 	 prediction: 0.0592, 	 loss: 1.1156
i: 279, 		 target: -0.0798, 	 prediction: -0.0696, 	 loss: 0.1286
i: 280, 		 target: 0.0024, 	 prediction: 0.0354, 	 loss: 13.9887
i: 281, 		 target: -0.0460, 	 prediction: -0.0291, 	 loss: 0.3681
i: 282, 		 target: -0.0751, 	 prediction: -0.0345, 	 loss: 0.5406
i: 283, 		 target: -0.0622, 	 prediction: 0.0195, 	 loss: 1.3129
i: 284, 		 target: 0.2120, 	 prediction: 0.1841, 	 loss: 0.1316
i: 285, 		 target: -0.0983, 	 prediction: -0.0549, 	 loss: 0.4414
i: 286, 		 target: -0.0742, 	 prediction: -0.0843, 	 loss: 0.1356
i: 287, 		 target: -0.0805, 	 prediction: -0.0150, 	 loss: 0.8131
i: 288, 		 target: 0.0375, 	 prediction: -0.0533, 	 loss: 2.4220
i: 289, 		 target: -0.0735, 	 prediction: -0.0732, 	 loss: 0.0034
i: 290, 		 target: 0.0930, 	 prediction: 0.1561, 	 loss: 0.6775
i: 291, 		 target: -0.0160, 	 prediction: -0.0110, 	 loss: 0.3099
i: 292, 		 target: 0.0463, 	 prediction: -0.0499, 	 loss: 2.0786
i: 293, 		 target: -0.0708, 	 prediction: -0.0364, 	 loss: 0.4859
i: 294, 		 target: -0.0727, 	 prediction: -0.0536, 	 loss: 0.2629
i: 295, 		 target: 0.2133, 	 prediction: 0.1682, 	 loss: 0.2116
i: 296, 		 target: -0.0752, 	 prediction: -0.0636, 	 loss: 0.1548
i: 297, 		 target: -0.0435, 	 prediction: -0.0681, 	 loss: 0.5663
i: 298, 		 target: 0.0282, 	 prediction: -0.0393, 	 loss: 2.3908
i: 299, 		 target: 0.1976, 	 prediction: 0.1608, 	 loss: 0.1863
i: 300, 		 target: 0.1837, 	 prediction: -0.0328, 	 loss: 1.1784
i: 301, 		 target: -0.0474, 	 prediction: -0.0092, 	 loss: 0.8067
i: 302, 		 target: 0.1918, 	 prediction: 0.1058, 	 loss: 0.4483
i: 303, 		 target: 0.1790, 	 prediction: 0.1777, 	 loss: 0.0075
i: 304, 		 target: -0.0640, 	 prediction: -0.0317, 	 loss: 0.5047
i: 305, 		 target: -0.0848, 	 prediction: -0.0639, 	 loss: 0.2463
i: 306, 		 target: 0.1612, 	 prediction: 0.2200, 	 loss: 0.3648
i: 307, 		 target: 0.0464, 	 prediction: 0.1603, 	 loss: 2.4534
i: 308, 		 target: 0.2072, 	 prediction: 0.1762, 	 loss: 0.1496
i: 309, 		 target: -0.0729, 	 prediction: -0.0655, 	 loss: 0.1015
i: 310, 		 target: -0.0963, 	 prediction: -0.0551, 	 loss: 0.4277
i: 311, 		 target: -0.0797, 	 prediction: -0.0590, 	 loss: 0.2592
i: 312, 		 target: -0.0612, 	 prediction: -0.0543, 	 loss: 0.1121
i: 313, 		 target: 0.0727, 	 prediction: 0.1614, 	 loss: 1.2210
i: 314, 		 target: -0.0775, 	 prediction: -0.0381, 	 loss: 0.5078
i: 315, 		 target: 0.0202, 	 prediction: 0.0774, 	 loss: 2.8246
i: 316, 		 target: -0.0572, 	 prediction: -0.0741, 	 loss: 0.2958
i: 317, 		 target: 0.2102, 	 prediction: 0.1827, 	 loss: 0.1308
i: 318, 		 target: -0.0777, 	 prediction: -0.0638, 	 loss: 0.1790
i: 319, 		 target: 0.2057, 	 prediction: 0.1120, 	 loss: 0.4554
i: 320, 		 target: 0.0921, 	 prediction: 0.1533, 	 loss: 0.6638
i: 321, 		 target: 0.0566, 	 prediction: 0.0698, 	 loss: 0.2326
i: 322, 		 target: 0.0024, 	 prediction: -0.0380, 	 loss: 16.7220
i: 323, 		 target: -0.0528, 	 prediction: -0.0554, 	 loss: 0.0494
i: 324, 		 target: 0.1334, 	 prediction: 0.1541, 	 loss: 0.1552
i: 325, 		 target: -0.0402, 	 prediction: -0.0614, 	 loss: 0.5269
i: 326, 		 target: -0.0682, 	 prediction: -0.0905, 	 loss: 0.3270
i: 327, 		 target: 0.1923, 	 prediction: 0.1734, 	 loss: 0.0981
i: 328, 		 target: 0.2501, 	 prediction: 0.2464, 	 loss: 0.0145
i: 329, 		 target: 0.0271, 	 prediction: -0.0313, 	 loss: 2.1550
i: 330, 		 target: 0.1554, 	 prediction: 0.1394, 	 loss: 0.1029
i: 331, 		 target: 0.1113, 	 prediction: 0.1624, 	 loss: 0.4595
i: 332, 		 target: 0.0515, 	 prediction: -0.0559, 	 loss: 2.0841
i: 333, 		 target: -0.0387, 	 prediction: -0.0207, 	 loss: 0.4642
i: 334, 		 target: 0.0441, 	 prediction: -0.0572, 	 loss: 2.2974
i: 335, 		 target: -0.0551, 	 prediction: -0.0606, 	 loss: 0.0984
i: 336, 		 target: -0.0569, 	 prediction: -0.0523, 	 loss: 0.0808
i: 337, 		 target: 0.2306, 	 prediction: 0.1858, 	 loss: 0.1944
i: 338, 		 target: -0.0926, 	 prediction: -0.0603, 	 loss: 0.3481
i: 339, 		 target: 0.1190, 	 prediction: 0.1834, 	 loss: 0.5418
