Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0395, 	 loss: 0.4927
i: 49, 		 target: -0.0856, 	 prediction: -0.1124, 	 loss: 0.3139
i: 50, 		 target: -0.0402, 	 prediction: -0.0799, 	 loss: 0.9892
i: 51, 		 target: 0.1580, 	 prediction: 0.1559, 	 loss: 0.0137
i: 52, 		 target: -0.0911, 	 prediction: -0.0995, 	 loss: 0.0928
i: 53, 		 target: -0.0366, 	 prediction: -0.0545, 	 loss: 0.4895
i: 54, 		 target: -0.0730, 	 prediction: -0.0950, 	 loss: 0.3010
i: 55, 		 target: 0.0064, 	 prediction: 0.0384, 	 loss: 4.9627
i: 56, 		 target: -0.0736, 	 prediction: -0.0791, 	 loss: 0.0748
i: 57, 		 target: -0.0416, 	 prediction: -0.1093, 	 loss: 1.6260
i: 58, 		 target: -0.0659, 	 prediction: -0.0773, 	 loss: 0.1738
i: 59, 		 target: -0.0885, 	 prediction: -0.0844, 	 loss: 0.0470
i: 60, 		 target: 0.1167, 	 prediction: 0.1253, 	 loss: 0.0739
i: 61, 		 target: 0.0347, 	 prediction: -0.1096, 	 loss: 4.1557
i: 62, 		 target: -0.0743, 	 prediction: -0.1013, 	 loss: 0.3627
i: 63, 		 target: 0.1986, 	 prediction: 0.1407, 	 loss: 0.2915
i: 64, 		 target: 0.1255, 	 prediction: 0.1094, 	 loss: 0.1282
i: 65, 		 target: -0.0692, 	 prediction: -0.0832, 	 loss: 0.2016
i: 66, 		 target: -0.0956, 	 prediction: -0.0914, 	 loss: 0.0431
i: 67, 		 target: -0.0121, 	 prediction: -0.0329, 	 loss: 1.7141
i: 68, 		 target: -0.0779, 	 prediction: -0.0797, 	 loss: 0.0235
i: 69, 		 target: -0.0232, 	 prediction: -0.0241, 	 loss: 0.0392
i: 70, 		 target: 0.0874, 	 prediction: 0.1220, 	 loss: 0.3950
i: 71, 		 target: 0.1880, 	 prediction: 0.1537, 	 loss: 0.1827
i: 72, 		 target: 0.0144, 	 prediction: -0.0646, 	 loss: 5.4936
i: 73, 		 target: 0.2387, 	 prediction: 0.1757, 	 loss: 0.2639
i: 74, 		 target: -0.0931, 	 prediction: -0.0782, 	 loss: 0.1597
i: 75, 		 target: -0.0657, 	 prediction: -0.1212, 	 loss: 0.8443
i: 76, 		 target: -0.0289, 	 prediction: -0.0984, 	 loss: 2.4017
i: 77, 		 target: -0.0374, 	 prediction: -0.0888, 	 loss: 1.3769
i: 78, 		 target: 0.1185, 	 prediction: 0.1130, 	 loss: 0.0464
i: 79, 		 target: -0.0739, 	 prediction: -0.0789, 	 loss: 0.0673
i: 80, 		 target: -0.0980, 	 prediction: -0.1033, 	 loss: 0.0537
i: 81, 		 target: -0.0864, 	 prediction: -0.0926, 	 loss: 0.0718
i: 82, 		 target: -0.0759, 	 prediction: -0.0779, 	 loss: 0.0268
i: 83, 		 target: -0.0304, 	 prediction: -0.0521, 	 loss: 0.7156
i: 84, 		 target: -0.0624, 	 prediction: -0.0776, 	 loss: 0.2448
i: 85, 		 target: -0.0897, 	 prediction: -0.0997, 	 loss: 0.1116
i: 86, 		 target: 0.0050, 	 prediction: -0.0074, 	 loss: 2.4753
i: 87, 		 target: -0.0793, 	 prediction: -0.0795, 	 loss: 0.0024
i: 88, 		 target: 0.2265, 	 prediction: 0.1892, 	 loss: 0.1649
i: 89, 		 target: -0.0578, 	 prediction: -0.0510, 	 loss: 0.1185
i: 90, 		 target: -0.0756, 	 prediction: -0.0425, 	 loss: 0.4379
i: 91, 		 target: -0.0819, 	 prediction: -0.0662, 	 loss: 0.1919
i: 92, 		 target: -0.0582, 	 prediction: -0.0616, 	 loss: 0.0588
i: 93, 		 target: -0.0514, 	 prediction: -0.0195, 	 loss: 0.6209
i: 94, 		 target: 0.0785, 	 prediction: 0.1236, 	 loss: 0.5736
i: 95, 		 target: -0.0667, 	 prediction: -0.1061, 	 loss: 0.5909
i: 96, 		 target: 0.1035, 	 prediction: 0.1129, 	 loss: 0.0910
i: 97, 		 target: 0.1053, 	 prediction: 0.1114, 	 loss: 0.0575
i: 98, 		 target: -0.0443, 	 prediction: -0.0221, 	 loss: 0.5006
i: 99, 		 target: 0.1112, 	 prediction: 0.1488, 	 loss: 0.3380
i: 100, 		 target: -0.0988, 	 prediction: -0.1100, 	 loss: 0.1127
i: 101, 		 target: 0.0118, 	 prediction: 0.0112, 	 loss: 0.0542
i: 102, 		 target: -0.0891, 	 prediction: -0.0921, 	 loss: 0.0341
i: 103, 		 target: 0.0343, 	 prediction: 0.0377, 	 loss: 0.1004
i: 104, 		 target: 0.0919, 	 prediction: 0.1077, 	 loss: 0.1713
i: 105, 		 target: 0.2333, 	 prediction: 0.2181, 	 loss: 0.0650
i: 106, 		 target: -0.0959, 	 prediction: -0.1030, 	 loss: 0.0738
i: 107, 		 target: -0.0651, 	 prediction: -0.0777, 	 loss: 0.1941
i: 108, 		 target: 0.1789, 	 prediction: 0.0697, 	 loss: 0.6102
i: 109, 		 target: 0.1375, 	 prediction: 0.1290, 	 loss: 0.0623
i: 110, 		 target: -0.0781, 	 prediction: -0.0680, 	 loss: 0.1287
i: 111, 		 target: 0.1094, 	 prediction: 0.1146, 	 loss: 0.0468
i: 112, 		 target: -0.0733, 	 prediction: -0.0172, 	 loss: 0.7650
i: 113, 		 target: -0.0454, 	 prediction: -0.0793, 	 loss: 0.7470
i: 114, 		 target: -0.0708, 	 prediction: -0.0063, 	 loss: 0.9105
i: 115, 		 target: 0.0905, 	 prediction: 0.1217, 	 loss: 0.3449
i: 116, 		 target: -0.0677, 	 prediction: -0.0402, 	 loss: 0.4068
i: 117, 		 target: 0.1280, 	 prediction: 0.1151, 	 loss: 0.1005
i: 118, 		 target: 0.1338, 	 prediction: 0.1404, 	 loss: 0.0498
i: 119, 		 target: 0.0230, 	 prediction: 0.0222, 	 loss: 0.0365
i: 120, 		 target: -0.0322, 	 prediction: -0.0872, 	 loss: 1.7079
i: 121, 		 target: -0.0606, 	 prediction: -0.0518, 	 loss: 0.1443
i: 122, 		 target: 0.3046, 	 prediction: 0.2931, 	 loss: 0.0378
i: 123, 		 target: 0.2138, 	 prediction: 0.1303, 	 loss: 0.3906
i: 124, 		 target: -0.0995, 	 prediction: -0.0568, 	 loss: 0.4292
i: 125, 		 target: 0.2325, 	 prediction: 0.2183, 	 loss: 0.0612
i: 126, 		 target: 0.0083, 	 prediction: 0.0138, 	 loss: 0.6728
i: 127, 		 target: -0.0555, 	 prediction: -0.0980, 	 loss: 0.7648
i: 128, 		 target: -0.0476, 	 prediction: -0.0930, 	 loss: 0.9531
i: 129, 		 target: -0.0617, 	 prediction: -0.0714, 	 loss: 0.1561
i: 130, 		 target: -0.0755, 	 prediction: -0.0828, 	 loss: 0.0964
i: 131, 		 target: 0.2117, 	 prediction: 0.1422, 	 loss: 0.3284
i: 132, 		 target: -0.1004, 	 prediction: -0.0848, 	 loss: 0.1550
i: 133, 		 target: 0.1443, 	 prediction: 0.1506, 	 loss: 0.0433
i: 134, 		 target: 0.1107, 	 prediction: 0.1123, 	 loss: 0.0145
i: 135, 		 target: -0.0809, 	 prediction: -0.1005, 	 loss: 0.2425
i: 136, 		 target: 0.0702, 	 prediction: 0.0299, 	 loss: 0.5747
i: 137, 		 target: 0.1075, 	 prediction: 0.1006, 	 loss: 0.0650
i: 138, 		 target: 0.1580, 	 prediction: 0.1293, 	 loss: 0.1818
i: 139, 		 target: -0.0491, 	 prediction: -0.0075, 	 loss: 0.8481
i: 140, 		 target: 0.2044, 	 prediction: 0.2425, 	 loss: 0.1864
i: 141, 		 target: -0.0867, 	 prediction: -0.0584, 	 loss: 0.3257
i: 142, 		 target: -0.0152, 	 prediction: -0.0559, 	 loss: 2.6683
i: 143, 		 target: 0.2145, 	 prediction: 0.0977, 	 loss: 0.5444
i: 144, 		 target: -0.0626, 	 prediction: -0.1090, 	 loss: 0.7413
i: 145, 		 target: -0.0778, 	 prediction: -0.0741, 	 loss: 0.0480
i: 146, 		 target: 0.1486, 	 prediction: 0.1123, 	 loss: 0.2443
i: 147, 		 target: 0.1872, 	 prediction: 0.1437, 	 loss: 0.2324
i: 148, 		 target: 0.2630, 	 prediction: 0.1928, 	 loss: 0.2671
i: 149, 		 target: 0.2280, 	 prediction: 0.2322, 	 loss: 0.0184
i: 150, 		 target: 0.3044, 	 prediction: 0.1537, 	 loss: 0.4952
i: 151, 		 target: 0.0920, 	 prediction: 0.1462, 	 loss: 0.5894
i: 152, 		 target: 0.1899, 	 prediction: 0.1907, 	 loss: 0.0042
i: 153, 		 target: -0.0733, 	 prediction: -0.0656, 	 loss: 0.1060
i: 154, 		 target: 0.0964, 	 prediction: 0.1393, 	 loss: 0.4446
i: 155, 		 target: 0.0041, 	 prediction: 0.0134, 	 loss: 2.2471
i: 156, 		 target: 0.0660, 	 prediction: 0.1237, 	 loss: 0.8756
i: 157, 		 target: 0.1918, 	 prediction: 0.1059, 	 loss: 0.4478
i: 158, 		 target: 0.1353, 	 prediction: 0.1387, 	 loss: 0.0248
i: 159, 		 target: -0.0132, 	 prediction: -0.0150, 	 loss: 0.1348
i: 160, 		 target: -0.0366, 	 prediction: -0.0304, 	 loss: 0.1679
i: 161, 		 target: 0.1498, 	 prediction: 0.1285, 	 loss: 0.1422
i: 162, 		 target: 0.1403, 	 prediction: 0.1151, 	 loss: 0.1799
i: 163, 		 target: -0.1105, 	 prediction: -0.0584, 	 loss: 0.4713
i: 164, 		 target: -0.0714, 	 prediction: -0.1294, 	 loss: 0.8114
i: 165, 		 target: 0.0905, 	 prediction: 0.0158, 	 loss: 0.8252
i: 166, 		 target: -0.0560, 	 prediction: -0.0811, 	 loss: 0.4496
i: 167, 		 target: -0.0678, 	 prediction: -0.0629, 	 loss: 0.0725
i: 168, 		 target: -0.0617, 	 prediction: -0.0565, 	 loss: 0.0833
i: 169, 		 target: -0.0718, 	 prediction: -0.0846, 	 loss: 0.1790
i: 170, 		 target: 0.1132, 	 prediction: 0.1046, 	 loss: 0.0761
i: 171, 		 target: -0.0781, 	 prediction: -0.0719, 	 loss: 0.0796
i: 172, 		 target: -0.0526, 	 prediction: -0.1185, 	 loss: 1.2506
i: 173, 		 target: 0.0864, 	 prediction: 0.1039, 	 loss: 0.2016
i: 174, 		 target: -0.0619, 	 prediction: -0.0844, 	 loss: 0.3645
i: 175, 		 target: -0.0837, 	 prediction: -0.1000, 	 loss: 0.1949
i: 176, 		 target: 0.0408, 	 prediction: -0.0632, 	 loss: 2.5483
i: 177, 		 target: -0.0563, 	 prediction: -0.0491, 	 loss: 0.1283
i: 178, 		 target: -0.0165, 	 prediction: -0.0028, 	 loss: 0.8284
i: 179, 		 target: 0.3109, 	 prediction: 0.2968, 	 loss: 0.0453
i: 180, 		 target: -0.0779, 	 prediction: -0.0554, 	 loss: 0.2882
i: 181, 		 target: 0.0162, 	 prediction: 0.0249, 	 loss: 0.5406
i: 182, 		 target: -0.0752, 	 prediction: -0.1079, 	 loss: 0.4351
i: 183, 		 target: 0.2160, 	 prediction: 0.1279, 	 loss: 0.4079
i: 184, 		 target: 0.1345, 	 prediction: 0.0439, 	 loss: 0.6738
i: 185, 		 target: 0.1689, 	 prediction: 0.1201, 	 loss: 0.2892
i: 186, 		 target: -0.0183, 	 prediction: -0.0045, 	 loss: 0.7530
i: 187, 		 target: 0.1948, 	 prediction: -0.0643, 	 loss: 1.3299
i: 188, 		 target: 0.2024, 	 prediction: 0.1321, 	 loss: 0.3477
i: 189, 		 target: 0.0609, 	 prediction: 0.0152, 	 loss: 0.7506
i: 190, 		 target: 0.2924, 	 prediction: 0.2034, 	 loss: 0.3045
i: 191, 		 target: -0.1003, 	 prediction: -0.0887, 	 loss: 0.1153
i: 192, 		 target: 0.0102, 	 prediction: 0.0152, 	 loss: 0.4835
i: 193, 		 target: 0.0421, 	 prediction: 0.0176, 	 loss: 0.5812
i: 194, 		 target: 0.1943, 	 prediction: 0.1523, 	 loss: 0.2164
i: 195, 		 target: 0.4020, 	 prediction: 0.3916, 	 loss: 0.0258
i: 196, 		 target: -0.0909, 	 prediction: -0.0586, 	 loss: 0.3550
i: 197, 		 target: 0.1721, 	 prediction: 0.1937, 	 loss: 0.1253
i: 198, 		 target: -0.0504, 	 prediction: -0.0812, 	 loss: 0.6126
i: 199, 		 target: -0.0891, 	 prediction: -0.0674, 	 loss: 0.2428
i: 200, 		 target: -0.0973, 	 prediction: -0.0650, 	 loss: 0.3322
i: 201, 		 target: -0.0526, 	 prediction: -0.0494, 	 loss: 0.0602
i: 202, 		 target: -0.0421, 	 prediction: -0.0512, 	 loss: 0.2157
i: 203, 		 target: 0.1935, 	 prediction: 0.1650, 	 loss: 0.1471
i: 204, 		 target: 0.0757, 	 prediction: -0.0168, 	 loss: 1.2224
i: 205, 		 target: -0.0692, 	 prediction: -0.0594, 	 loss: 0.1424
i: 206, 		 target: -0.0434, 	 prediction: -0.0715, 	 loss: 0.6478
i: 207, 		 target: -0.0743, 	 prediction: -0.1180, 	 loss: 0.5882
i: 208, 		 target: -0.0512, 	 prediction: -0.0598, 	 loss: 0.1676
i: 209, 		 target: -0.0780, 	 prediction: -0.0668, 	 loss: 0.1435
i: 210, 		 target: 0.1759, 	 prediction: 0.1326, 	 loss: 0.2461
i: 211, 		 target: -0.0651, 	 prediction: -0.0962, 	 loss: 0.4770
i: 212, 		 target: -0.0883, 	 prediction: -0.0898, 	 loss: 0.0167
i: 213, 		 target: 0.0092, 	 prediction: 0.0385, 	 loss: 3.1753
i: 214, 		 target: 0.2187, 	 prediction: 0.2092, 	 loss: 0.0434
i: 215, 		 target: -0.0523, 	 prediction: -0.0817, 	 loss: 0.5628
i: 216, 		 target: 0.3099, 	 prediction: 0.1783, 	 loss: 0.4245
i: 217, 		 target: -0.0740, 	 prediction: -0.0853, 	 loss: 0.1527
i: 218, 		 target: 0.2247, 	 prediction: 0.1956, 	 loss: 0.1297
i: 219, 		 target: 0.1328, 	 prediction: 0.1189, 	 loss: 0.1040
i: 220, 		 target: 0.0973, 	 prediction: 0.0985, 	 loss: 0.0129
i: 221, 		 target: 0.0199, 	 prediction: 0.1434, 	 loss: 6.2210
i: 222, 		 target: -0.0311, 	 prediction: -0.0290, 	 loss: 0.0692
i: 223, 		 target: -0.0460, 	 prediction: -0.0458, 	 loss: 0.0033
i: 224, 		 target: 0.1944, 	 prediction: 0.1257, 	 loss: 0.3536
i: 225, 		 target: -0.0889, 	 prediction: -0.1143, 	 loss: 0.2854
i: 226, 		 target: -0.0724, 	 prediction: -0.0560, 	 loss: 0.2266
i: 227, 		 target: -0.0837, 	 prediction: -0.0980, 	 loss: 0.1705
i: 228, 		 target: 0.0633, 	 prediction: 0.0573, 	 loss: 0.0940
i: 229, 		 target: -0.0702, 	 prediction: -0.0810, 	 loss: 0.1535
i: 230, 		 target: -0.0285, 	 prediction: -0.0327, 	 loss: 0.1496
i: 231, 		 target: 0.1588, 	 prediction: 0.1186, 	 loss: 0.2534
i: 232, 		 target: 0.3924, 	 prediction: 0.4024, 	 loss: 0.0255
i: 233, 		 target: 0.0390, 	 prediction: -0.0738, 	 loss: 2.8907
i: 234, 		 target: 0.2097, 	 prediction: 0.1219, 	 loss: 0.4186
i: 235, 		 target: 0.1612, 	 prediction: 0.1397, 	 loss: 0.1333
i: 236, 		 target: 0.1437, 	 prediction: 0.1302, 	 loss: 0.0940
i: 237, 		 target: -0.0620, 	 prediction: -0.0583, 	 loss: 0.0588
i: 238, 		 target: -0.0849, 	 prediction: -0.1018, 	 loss: 0.1982
i: 239, 		 target: -0.0131, 	 prediction: -0.0259, 	 loss: 0.9752
i: 240, 		 target: 0.1636, 	 prediction: 0.1318, 	 loss: 0.1942
i: 241, 		 target: 0.1393, 	 prediction: 0.1207, 	 loss: 0.1340
i: 242, 		 target: 0.0717, 	 prediction: -0.0322, 	 loss: 1.4483
i: 243, 		 target: 0.2093, 	 prediction: 0.1718, 	 loss: 0.1789
i: 244, 		 target: 0.3206, 	 prediction: 0.1522, 	 loss: 0.5251
i: 245, 		 target: 0.1946, 	 prediction: 0.1308, 	 loss: 0.3279
i: 246, 		 target: -0.0740, 	 prediction: -0.0667, 	 loss: 0.0989
i: 247, 		 target: -0.0775, 	 prediction: -0.0841, 	 loss: 0.0851
i: 248, 		 target: 0.2850, 	 prediction: 0.2777, 	 loss: 0.0254
i: 249, 		 target: -0.0690, 	 prediction: -0.0549, 	 loss: 0.2039
i: 250, 		 target: 0.1656, 	 prediction: 0.1579, 	 loss: 0.0464
i: 251, 		 target: -0.0784, 	 prediction: -0.0530, 	 loss: 0.3237
i: 252, 		 target: 0.1895, 	 prediction: 0.1298, 	 loss: 0.3151
i: 253, 		 target: 0.1720, 	 prediction: 0.1654, 	 loss: 0.0384
i: 254, 		 target: 0.1825, 	 prediction: 0.1760, 	 loss: 0.0354
i: 255, 		 target: 0.1754, 	 prediction: 0.0166, 	 loss: 0.9051
i: 256, 		 target: 0.0158, 	 prediction: -0.0158, 	 loss: 1.9999
i: 257, 		 target: -0.0668, 	 prediction: -0.0971, 	 loss: 0.4532
i: 258, 		 target: 0.3900, 	 prediction: 0.3956, 	 loss: 0.0144
i: 259, 		 target: 0.2223, 	 prediction: 0.1601, 	 loss: 0.2797
i: 260, 		 target: 0.0876, 	 prediction: 0.1056, 	 loss: 0.2053
i: 261, 		 target: -0.0701, 	 prediction: -0.1164, 	 loss: 0.6612
i: 262, 		 target: 0.1744, 	 prediction: 0.1861, 	 loss: 0.0673
i: 263, 		 target: -0.0104, 	 prediction: -0.0336, 	 loss: 2.2276
i: 264, 		 target: 0.1760, 	 prediction: 0.1736, 	 loss: 0.0135
i: 265, 		 target: -0.0653, 	 prediction: -0.0551, 	 loss: 0.1562
i: 266, 		 target: -0.0787, 	 prediction: -0.0747, 	 loss: 0.0502
i: 267, 		 target: 0.0961, 	 prediction: 0.0985, 	 loss: 0.0242
i: 268, 		 target: -0.0707, 	 prediction: -0.0395, 	 loss: 0.4418
i: 269, 		 target: -0.0721, 	 prediction: -0.0924, 	 loss: 0.2823
i: 270, 		 target: 0.1731, 	 prediction: 0.1146, 	 loss: 0.3380
i: 271, 		 target: 0.0272, 	 prediction: -0.0791, 	 loss: 3.9086
i: 272, 		 target: -0.1159, 	 prediction: -0.0716, 	 loss: 0.3825
i: 273, 		 target: 0.1372, 	 prediction: 0.1659, 	 loss: 0.2092
i: 274, 		 target: -0.1021, 	 prediction: -0.1304, 	 loss: 0.2777
i: 275, 		 target: -0.0696, 	 prediction: -0.0918, 	 loss: 0.3200
i: 276, 		 target: 0.1908, 	 prediction: 0.1492, 	 loss: 0.2180
i: 277, 		 target: -0.0614, 	 prediction: -0.0561, 	 loss: 0.0870
i: 278, 		 target: 0.0280, 	 prediction: 0.0425, 	 loss: 0.5174
i: 279, 		 target: -0.0798, 	 prediction: -0.1079, 	 loss: 0.3516
i: 280, 		 target: 0.0024, 	 prediction: -0.0177, 	 loss: 8.4834
i: 281, 		 target: -0.0460, 	 prediction: -0.0357, 	 loss: 0.2240
i: 282, 		 target: -0.0751, 	 prediction: -0.0313, 	 loss: 0.5840
i: 283, 		 target: -0.0622, 	 prediction: 0.0056, 	 loss: 1.0906
i: 284, 		 target: 0.2120, 	 prediction: 0.1473, 	 loss: 0.3053
i: 285, 		 target: -0.0983, 	 prediction: -0.0850, 	 loss: 0.1351
i: 286, 		 target: -0.0742, 	 prediction: -0.1254, 	 loss: 0.6898
i: 287, 		 target: -0.0805, 	 prediction: -0.0613, 	 loss: 0.2390
i: 288, 		 target: 0.0375, 	 prediction: -0.0913, 	 loss: 3.4384
i: 289, 		 target: -0.0735, 	 prediction: -0.1197, 	 loss: 0.6286
i: 290, 		 target: 0.0930, 	 prediction: 0.0909, 	 loss: 0.0226
i: 291, 		 target: -0.0160, 	 prediction: -0.0196, 	 loss: 0.2249
i: 292, 		 target: 0.0463, 	 prediction: -0.1033, 	 loss: 3.2326
i: 293, 		 target: -0.0708, 	 prediction: -0.0784, 	 loss: 0.1078
i: 294, 		 target: -0.0727, 	 prediction: -0.0952, 	 loss: 0.3093
i: 295, 		 target: 0.2133, 	 prediction: 0.1913, 	 loss: 0.1030
i: 296, 		 target: -0.0752, 	 prediction: -0.0660, 	 loss: 0.1226
i: 297, 		 target: -0.0435, 	 prediction: -0.0786, 	 loss: 0.8086
i: 298, 		 target: 0.0282, 	 prediction: -0.0319, 	 loss: 2.1303
i: 299, 		 target: 0.1976, 	 prediction: 0.1344, 	 loss: 0.3200
i: 300, 		 target: 0.1837, 	 prediction: -0.0427, 	 loss: 1.2323
i: 301, 		 target: -0.0474, 	 prediction: -0.0518, 	 loss: 0.0933
i: 302, 		 target: 0.1918, 	 prediction: 0.0249, 	 loss: 0.8700
i: 303, 		 target: 0.1790, 	 prediction: 0.1356, 	 loss: 0.2428
i: 304, 		 target: -0.0640, 	 prediction: -0.0562, 	 loss: 0.1212
i: 305, 		 target: -0.0848, 	 prediction: -0.0657, 	 loss: 0.2248
i: 306, 		 target: 0.1612, 	 prediction: 0.1540, 	 loss: 0.0448
i: 307, 		 target: 0.0464, 	 prediction: 0.1368, 	 loss: 1.9471
i: 308, 		 target: 0.2072, 	 prediction: 0.1669, 	 loss: 0.1943
i: 309, 		 target: -0.0729, 	 prediction: -0.0771, 	 loss: 0.0571
i: 310, 		 target: -0.0963, 	 prediction: -0.0503, 	 loss: 0.4772
i: 311, 		 target: -0.0797, 	 prediction: -0.0543, 	 loss: 0.3186
i: 312, 		 target: -0.0612, 	 prediction: -0.0988, 	 loss: 0.6148
i: 313, 		 target: 0.0727, 	 prediction: 0.1339, 	 loss: 0.8428
i: 314, 		 target: -0.0775, 	 prediction: -0.0851, 	 loss: 0.0982
i: 315, 		 target: 0.0202, 	 prediction: 0.0188, 	 loss: 0.0724
i: 316, 		 target: -0.0572, 	 prediction: -0.0731, 	 loss: 0.2792
i: 317, 		 target: 0.2102, 	 prediction: 0.1452, 	 loss: 0.3090
i: 318, 		 target: -0.0777, 	 prediction: -0.0791, 	 loss: 0.0169
i: 319, 		 target: 0.2057, 	 prediction: 0.0830, 	 loss: 0.5964
i: 320, 		 target: 0.0921, 	 prediction: 0.0980, 	 loss: 0.0641
i: 321, 		 target: 0.0566, 	 prediction: 0.0429, 	 loss: 0.2414
i: 322, 		 target: 0.0024, 	 prediction: -0.0600, 	 loss: 25.8354
i: 323, 		 target: -0.0528, 	 prediction: -0.0829, 	 loss: 0.5697
i: 324, 		 target: 0.1334, 	 prediction: 0.1232, 	 loss: 0.0761
i: 325, 		 target: -0.0402, 	 prediction: -0.0565, 	 loss: 0.4053
i: 326, 		 target: -0.0682, 	 prediction: -0.1267, 	 loss: 0.8567
i: 327, 		 target: 0.1923, 	 prediction: 0.1032, 	 loss: 0.4634
i: 328, 		 target: 0.2501, 	 prediction: 0.2896, 	 loss: 0.1579
i: 329, 		 target: 0.0271, 	 prediction: -0.0526, 	 loss: 2.9420
i: 330, 		 target: 0.1554, 	 prediction: 0.0983, 	 loss: 0.3675
i: 331, 		 target: 0.1113, 	 prediction: 0.1159, 	 loss: 0.0416
i: 332, 		 target: 0.0515, 	 prediction: -0.0730, 	 loss: 2.4156
i: 333, 		 target: -0.0387, 	 prediction: -0.0732, 	 loss: 0.8924
i: 334, 		 target: 0.0441, 	 prediction: -0.0850, 	 loss: 2.9287
i: 335, 		 target: -0.0551, 	 prediction: -0.0851, 	 loss: 0.5446
i: 336, 		 target: -0.0569, 	 prediction: -0.0443, 	 loss: 0.2211
i: 337, 		 target: 0.2306, 	 prediction: 0.2270, 	 loss: 0.0155
i: 338, 		 target: -0.0926, 	 prediction: -0.0862, 	 loss: 0.0683
i: 339, 		 target: 0.1190, 	 prediction: 0.1326, 	 loss: 0.1145
