Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0251, 	 loss: 0.6776
i: 59, 		 target: -0.0885, 	 prediction: -0.0755, 	 loss: 0.1473
i: 60, 		 target: 0.1167, 	 prediction: 0.1365, 	 loss: 0.1705
i: 61, 		 target: 0.0347, 	 prediction: -0.0902, 	 loss: 3.5967
i: 62, 		 target: -0.0743, 	 prediction: -0.0764, 	 loss: 0.0288
i: 63, 		 target: 0.1986, 	 prediction: 0.1544, 	 loss: 0.2228
i: 64, 		 target: 0.1255, 	 prediction: 0.1142, 	 loss: 0.0904
i: 65, 		 target: -0.0692, 	 prediction: -0.0518, 	 loss: 0.2518
i: 66, 		 target: -0.0956, 	 prediction: -0.0631, 	 loss: 0.3397
i: 67, 		 target: -0.0121, 	 prediction: -0.0313, 	 loss: 1.5786
i: 68, 		 target: -0.0779, 	 prediction: -0.0707, 	 loss: 0.0918
i: 69, 		 target: -0.0232, 	 prediction: -0.0216, 	 loss: 0.0684
i: 70, 		 target: 0.0874, 	 prediction: 0.1195, 	 loss: 0.3665
i: 71, 		 target: 0.1880, 	 prediction: 0.1555, 	 loss: 0.1726
i: 72, 		 target: 0.0144, 	 prediction: -0.0515, 	 loss: 4.5843
i: 73, 		 target: 0.2387, 	 prediction: 0.1679, 	 loss: 0.2965
i: 74, 		 target: -0.0931, 	 prediction: -0.0661, 	 loss: 0.2898
i: 75, 		 target: -0.0657, 	 prediction: -0.0754, 	 loss: 0.1474
i: 76, 		 target: -0.0289, 	 prediction: -0.0646, 	 loss: 1.2347
i: 77, 		 target: -0.0374, 	 prediction: -0.0593, 	 loss: 0.5865
i: 78, 		 target: 0.1185, 	 prediction: 0.1252, 	 loss: 0.0564
i: 79, 		 target: -0.0739, 	 prediction: -0.0974, 	 loss: 0.3170
i: 80, 		 target: -0.0980, 	 prediction: -0.0713, 	 loss: 0.2724
i: 81, 		 target: -0.0864, 	 prediction: -0.0743, 	 loss: 0.1397
i: 82, 		 target: -0.0759, 	 prediction: -0.0531, 	 loss: 0.2997
i: 83, 		 target: -0.0304, 	 prediction: -0.0444, 	 loss: 0.4626
i: 84, 		 target: -0.0624, 	 prediction: -0.0734, 	 loss: 0.1771
i: 85, 		 target: -0.0897, 	 prediction: -0.0734, 	 loss: 0.1820
i: 86, 		 target: 0.0050, 	 prediction: 0.0347, 	 loss: 5.9036
i: 87, 		 target: -0.0793, 	 prediction: -0.0708, 	 loss: 0.1068
i: 88, 		 target: 0.2265, 	 prediction: 0.2111, 	 loss: 0.0679
i: 89, 		 target: -0.0578, 	 prediction: -0.0641, 	 loss: 0.1088
i: 90, 		 target: -0.0756, 	 prediction: -0.0478, 	 loss: 0.3680
i: 91, 		 target: -0.0819, 	 prediction: -0.0640, 	 loss: 0.2193
i: 92, 		 target: -0.0582, 	 prediction: -0.0468, 	 loss: 0.1956
i: 93, 		 target: -0.0514, 	 prediction: -0.0114, 	 loss: 0.7781
i: 94, 		 target: 0.0785, 	 prediction: 0.1398, 	 loss: 0.7796
i: 95, 		 target: -0.0667, 	 prediction: -0.0905, 	 loss: 0.3578
i: 96, 		 target: 0.1035, 	 prediction: 0.1133, 	 loss: 0.0941
i: 97, 		 target: 0.1053, 	 prediction: 0.1121, 	 loss: 0.0643
i: 98, 		 target: -0.0443, 	 prediction: -0.0423, 	 loss: 0.0457
i: 99, 		 target: 0.1112, 	 prediction: 0.1282, 	 loss: 0.1523
i: 100, 		 target: -0.0988, 	 prediction: -0.0672, 	 loss: 0.3198
i: 101, 		 target: 0.0118, 	 prediction: 0.0542, 	 loss: 3.5855
i: 102, 		 target: -0.0891, 	 prediction: -0.0743, 	 loss: 0.1656
i: 103, 		 target: 0.0343, 	 prediction: 0.0480, 	 loss: 0.3993
i: 104, 		 target: 0.0919, 	 prediction: 0.1350, 	 loss: 0.4682
i: 105, 		 target: 0.2333, 	 prediction: 0.2048, 	 loss: 0.1220
i: 106, 		 target: -0.0959, 	 prediction: -0.0531, 	 loss: 0.4466
i: 107, 		 target: -0.0651, 	 prediction: -0.0787, 	 loss: 0.2088
i: 108, 		 target: 0.1789, 	 prediction: 0.0988, 	 loss: 0.4476
i: 109, 		 target: 0.1375, 	 prediction: 0.1430, 	 loss: 0.0395
i: 110, 		 target: -0.0781, 	 prediction: -0.0676, 	 loss: 0.1343
i: 111, 		 target: 0.1094, 	 prediction: 0.1473, 	 loss: 0.3463
i: 112, 		 target: -0.0733, 	 prediction: -0.0226, 	 loss: 0.6925
i: 113, 		 target: -0.0454, 	 prediction: -0.0611, 	 loss: 0.3460
i: 114, 		 target: -0.0708, 	 prediction: -0.0219, 	 loss: 0.6902
i: 115, 		 target: 0.0905, 	 prediction: 0.1202, 	 loss: 0.3281
i: 116, 		 target: -0.0677, 	 prediction: -0.0337, 	 loss: 0.5017
i: 117, 		 target: 0.1280, 	 prediction: 0.1073, 	 loss: 0.1615
i: 118, 		 target: 0.1338, 	 prediction: 0.1181, 	 loss: 0.1172
i: 119, 		 target: 0.0230, 	 prediction: 0.0374, 	 loss: 0.6261
i: 120, 		 target: -0.0322, 	 prediction: -0.0633, 	 loss: 0.9656
i: 121, 		 target: -0.0606, 	 prediction: -0.0547, 	 loss: 0.0976
i: 122, 		 target: 0.3046, 	 prediction: 0.2638, 	 loss: 0.1339
i: 123, 		 target: 0.2138, 	 prediction: 0.1406, 	 loss: 0.3423
i: 124, 		 target: -0.0995, 	 prediction: -0.0571, 	 loss: 0.4260
i: 125, 		 target: 0.2325, 	 prediction: 0.2043, 	 loss: 0.1212
i: 126, 		 target: 0.0083, 	 prediction: 0.0667, 	 loss: 7.0700
i: 127, 		 target: -0.0555, 	 prediction: -0.0721, 	 loss: 0.2983
i: 128, 		 target: -0.0476, 	 prediction: -0.0750, 	 loss: 0.5753
i: 129, 		 target: -0.0617, 	 prediction: -0.0603, 	 loss: 0.0226
i: 130, 		 target: -0.0755, 	 prediction: -0.0654, 	 loss: 0.1342
i: 131, 		 target: 0.2117, 	 prediction: 0.1455, 	 loss: 0.3124
i: 132, 		 target: -0.1004, 	 prediction: -0.0682, 	 loss: 0.3209
i: 133, 		 target: 0.1443, 	 prediction: 0.1670, 	 loss: 0.1570
i: 134, 		 target: 0.1107, 	 prediction: 0.1108, 	 loss: 0.0009
i: 135, 		 target: -0.0809, 	 prediction: -0.0787, 	 loss: 0.0274
i: 136, 		 target: 0.0702, 	 prediction: 0.0339, 	 loss: 0.5166
i: 137, 		 target: 0.1075, 	 prediction: 0.1152, 	 loss: 0.0716
i: 138, 		 target: 0.1580, 	 prediction: 0.1587, 	 loss: 0.0043
i: 139, 		 target: -0.0491, 	 prediction: -0.0180, 	 loss: 0.6330
i: 140, 		 target: 0.2044, 	 prediction: 0.1972, 	 loss: 0.0353
i: 141, 		 target: -0.0867, 	 prediction: -0.0811, 	 loss: 0.0648
i: 142, 		 target: -0.0152, 	 prediction: -0.0335, 	 loss: 1.2008
i: 143, 		 target: 0.2145, 	 prediction: 0.1222, 	 loss: 0.4304
i: 144, 		 target: -0.0626, 	 prediction: -0.0804, 	 loss: 0.2840
i: 145, 		 target: -0.0778, 	 prediction: -0.0596, 	 loss: 0.2344
i: 146, 		 target: 0.1486, 	 prediction: 0.1339, 	 loss: 0.0988
i: 147, 		 target: 0.1872, 	 prediction: 0.1513, 	 loss: 0.1916
i: 148, 		 target: 0.2630, 	 prediction: 0.1824, 	 loss: 0.3063
i: 149, 		 target: 0.2280, 	 prediction: 0.2070, 	 loss: 0.0923
i: 150, 		 target: 0.3044, 	 prediction: 0.1847, 	 loss: 0.3934
i: 151, 		 target: 0.0920, 	 prediction: 0.1391, 	 loss: 0.5123
i: 152, 		 target: 0.1899, 	 prediction: 0.2107, 	 loss: 0.1095
i: 153, 		 target: -0.0733, 	 prediction: -0.0693, 	 loss: 0.0553
i: 154, 		 target: 0.0964, 	 prediction: 0.1310, 	 loss: 0.3586
i: 155, 		 target: 0.0041, 	 prediction: 0.0643, 	 loss: 14.6107
i: 156, 		 target: 0.0660, 	 prediction: 0.1043, 	 loss: 0.5812
i: 157, 		 target: 0.1918, 	 prediction: 0.1187, 	 loss: 0.3811
i: 158, 		 target: 0.1353, 	 prediction: 0.1403, 	 loss: 0.0368
i: 159, 		 target: -0.0132, 	 prediction: -0.0433, 	 loss: 2.2723
i: 160, 		 target: -0.0366, 	 prediction: -0.0277, 	 loss: 0.2416
i: 161, 		 target: 0.1498, 	 prediction: 0.1433, 	 loss: 0.0434
i: 162, 		 target: 0.1403, 	 prediction: 0.1400, 	 loss: 0.0024
i: 163, 		 target: -0.1105, 	 prediction: -0.0378, 	 loss: 0.6576
i: 164, 		 target: -0.0714, 	 prediction: -0.1011, 	 loss: 0.4150
i: 165, 		 target: 0.0905, 	 prediction: 0.0064, 	 loss: 0.9289
i: 166, 		 target: -0.0560, 	 prediction: -0.0635, 	 loss: 0.1352
i: 167, 		 target: -0.0678, 	 prediction: -0.0654, 	 loss: 0.0357
i: 168, 		 target: -0.0617, 	 prediction: -0.0513, 	 loss: 0.1676
i: 169, 		 target: -0.0718, 	 prediction: -0.0718, 	 loss: 0.0005
i: 170, 		 target: 0.1132, 	 prediction: 0.1134, 	 loss: 0.0019
i: 171, 		 target: -0.0781, 	 prediction: -0.0786, 	 loss: 0.0070
i: 172, 		 target: -0.0526, 	 prediction: -0.0915, 	 loss: 0.7377
i: 173, 		 target: 0.0864, 	 prediction: 0.1138, 	 loss: 0.3159
i: 174, 		 target: -0.0619, 	 prediction: -0.0788, 	 loss: 0.2729
i: 175, 		 target: -0.0837, 	 prediction: -0.0711, 	 loss: 0.1502
i: 176, 		 target: 0.0408, 	 prediction: -0.0561, 	 loss: 2.3761
i: 177, 		 target: -0.0563, 	 prediction: -0.0190, 	 loss: 0.6625
i: 178, 		 target: -0.0165, 	 prediction: -0.0286, 	 loss: 0.7336
i: 179, 		 target: 0.3109, 	 prediction: 0.2643, 	 loss: 0.1499
i: 180, 		 target: -0.0779, 	 prediction: -0.0653, 	 loss: 0.1619
i: 181, 		 target: 0.0162, 	 prediction: 0.0695, 	 loss: 3.2951
i: 182, 		 target: -0.0752, 	 prediction: -0.0781, 	 loss: 0.0383
i: 183, 		 target: 0.2160, 	 prediction: 0.1180, 	 loss: 0.4537
i: 184, 		 target: 0.1345, 	 prediction: 0.0896, 	 loss: 0.3336
i: 185, 		 target: 0.1689, 	 prediction: 0.1168, 	 loss: 0.3085
i: 186, 		 target: -0.0183, 	 prediction: -0.0103, 	 loss: 0.4366
i: 187, 		 target: 0.1948, 	 prediction: -0.0668, 	 loss: 1.3429
i: 188, 		 target: 0.2024, 	 prediction: 0.1228, 	 loss: 0.3935
i: 189, 		 target: 0.0609, 	 prediction: 0.0385, 	 loss: 0.3679
i: 190, 		 target: 0.2924, 	 prediction: 0.2003, 	 loss: 0.3152
i: 191, 		 target: -0.1003, 	 prediction: -0.0725, 	 loss: 0.2769
i: 192, 		 target: 0.0102, 	 prediction: 0.0694, 	 loss: 5.7738
i: 193, 		 target: 0.0421, 	 prediction: 0.0813, 	 loss: 0.9298
i: 194, 		 target: 0.1943, 	 prediction: 0.1811, 	 loss: 0.0682
i: 195, 		 target: 0.4020, 	 prediction: 0.4414, 	 loss: 0.0979
i: 196, 		 target: -0.0909, 	 prediction: -0.0558, 	 loss: 0.3862
i: 197, 		 target: 0.1721, 	 prediction: 0.2110, 	 loss: 0.2259
i: 198, 		 target: -0.0504, 	 prediction: -0.0619, 	 loss: 0.2300
i: 199, 		 target: -0.0891, 	 prediction: -0.0650, 	 loss: 0.2697
i: 200, 		 target: -0.0973, 	 prediction: -0.0485, 	 loss: 0.5016
i: 201, 		 target: -0.0526, 	 prediction: -0.0477, 	 loss: 0.0934
i: 202, 		 target: -0.0421, 	 prediction: -0.0390, 	 loss: 0.0735
i: 203, 		 target: 0.1935, 	 prediction: 0.1636, 	 loss: 0.1546
i: 204, 		 target: 0.0757, 	 prediction: -0.0303, 	 loss: 1.4003
i: 205, 		 target: -0.0692, 	 prediction: -0.0619, 	 loss: 0.1059
i: 206, 		 target: -0.0434, 	 prediction: -0.0571, 	 loss: 0.3166
i: 207, 		 target: -0.0743, 	 prediction: -0.0907, 	 loss: 0.2208
i: 208, 		 target: -0.0512, 	 prediction: -0.0675, 	 loss: 0.3181
i: 209, 		 target: -0.0780, 	 prediction: -0.0704, 	 loss: 0.0974
i: 210, 		 target: 0.1759, 	 prediction: 0.1355, 	 loss: 0.2296
i: 211, 		 target: -0.0651, 	 prediction: -0.0675, 	 loss: 0.0364
i: 212, 		 target: -0.0883, 	 prediction: -0.0699, 	 loss: 0.2079
i: 213, 		 target: 0.0092, 	 prediction: 0.0680, 	 loss: 6.3680
i: 214, 		 target: 0.2187, 	 prediction: 0.2165, 	 loss: 0.0099
i: 215, 		 target: -0.0523, 	 prediction: -0.0589, 	 loss: 0.1253
i: 216, 		 target: 0.3099, 	 prediction: 0.1812, 	 loss: 0.4154
i: 217, 		 target: -0.0740, 	 prediction: -0.0680, 	 loss: 0.0807
i: 218, 		 target: 0.2247, 	 prediction: 0.1768, 	 loss: 0.2133
i: 219, 		 target: 0.1328, 	 prediction: 0.1358, 	 loss: 0.0230
i: 220, 		 target: 0.0973, 	 prediction: 0.1416, 	 loss: 0.4554
i: 221, 		 target: 0.0199, 	 prediction: 0.1602, 	 loss: 7.0661
i: 222, 		 target: -0.0311, 	 prediction: -0.0161, 	 loss: 0.4838
i: 223, 		 target: -0.0460, 	 prediction: -0.0418, 	 loss: 0.0902
i: 224, 		 target: 0.1944, 	 prediction: 0.1442, 	 loss: 0.2583
i: 225, 		 target: -0.0889, 	 prediction: -0.0821, 	 loss: 0.0763
i: 226, 		 target: -0.0724, 	 prediction: -0.0552, 	 loss: 0.2382
i: 227, 		 target: -0.0837, 	 prediction: -0.0746, 	 loss: 0.1085
i: 228, 		 target: 0.0633, 	 prediction: 0.0954, 	 loss: 0.5079
i: 229, 		 target: -0.0702, 	 prediction: -0.0725, 	 loss: 0.0328
i: 230, 		 target: -0.0285, 	 prediction: -0.0470, 	 loss: 0.6511
i: 231, 		 target: 0.1588, 	 prediction: 0.1436, 	 loss: 0.0957
i: 232, 		 target: 0.3924, 	 prediction: 0.4447, 	 loss: 0.1333
i: 233, 		 target: 0.0390, 	 prediction: -0.0762, 	 loss: 2.9511
i: 234, 		 target: 0.2097, 	 prediction: 0.1165, 	 loss: 0.4446
i: 235, 		 target: 0.1612, 	 prediction: 0.1666, 	 loss: 0.0340
i: 236, 		 target: 0.1437, 	 prediction: 0.1578, 	 loss: 0.0979
i: 237, 		 target: -0.0620, 	 prediction: -0.0251, 	 loss: 0.5945
i: 238, 		 target: -0.0849, 	 prediction: -0.0739, 	 loss: 0.1300
i: 239, 		 target: -0.0131, 	 prediction: -0.0178, 	 loss: 0.3598
i: 240, 		 target: 0.1636, 	 prediction: 0.1619, 	 loss: 0.0104
i: 241, 		 target: 0.1393, 	 prediction: 0.1737, 	 loss: 0.2470
i: 242, 		 target: 0.0717, 	 prediction: -0.0637, 	 loss: 1.8887
i: 243, 		 target: 0.2093, 	 prediction: 0.1622, 	 loss: 0.2249
i: 244, 		 target: 0.3206, 	 prediction: 0.1248, 	 loss: 0.6108
i: 245, 		 target: 0.1946, 	 prediction: 0.1376, 	 loss: 0.2927
i: 246, 		 target: -0.0740, 	 prediction: -0.0628, 	 loss: 0.1516
i: 247, 		 target: -0.0775, 	 prediction: -0.0691, 	 loss: 0.1086
i: 248, 		 target: 0.2850, 	 prediction: 0.2624, 	 loss: 0.0790
i: 249, 		 target: -0.0690, 	 prediction: -0.0587, 	 loss: 0.1483
i: 250, 		 target: 0.1656, 	 prediction: 0.1793, 	 loss: 0.0832
i: 251, 		 target: -0.0784, 	 prediction: -0.0558, 	 loss: 0.2881
i: 252, 		 target: 0.1895, 	 prediction: 0.1434, 	 loss: 0.2432
i: 253, 		 target: 0.1720, 	 prediction: 0.2055, 	 loss: 0.1948
i: 254, 		 target: 0.1825, 	 prediction: 0.2000, 	 loss: 0.0957
i: 255, 		 target: 0.1754, 	 prediction: 0.0723, 	 loss: 0.5876
i: 256, 		 target: 0.0158, 	 prediction: 0.0538, 	 loss: 2.3979
i: 257, 		 target: -0.0668, 	 prediction: -0.0754, 	 loss: 0.1290
i: 258, 		 target: 0.3900, 	 prediction: 0.4229, 	 loss: 0.0845
i: 259, 		 target: 0.2223, 	 prediction: 0.1827, 	 loss: 0.1780
i: 260, 		 target: 0.0876, 	 prediction: 0.1161, 	 loss: 0.3247
i: 261, 		 target: -0.0701, 	 prediction: -0.0874, 	 loss: 0.2479
i: 262, 		 target: 0.1744, 	 prediction: 0.1874, 	 loss: 0.0744
i: 263, 		 target: -0.0104, 	 prediction: -0.0388, 	 loss: 2.7326
i: 264, 		 target: 0.1760, 	 prediction: 0.2061, 	 loss: 0.1711
i: 265, 		 target: -0.0653, 	 prediction: -0.0577, 	 loss: 0.1169
i: 266, 		 target: -0.0787, 	 prediction: -0.0730, 	 loss: 0.0719
i: 267, 		 target: 0.0961, 	 prediction: 0.1162, 	 loss: 0.2086
i: 268, 		 target: -0.0707, 	 prediction: -0.0633, 	 loss: 0.1052
i: 269, 		 target: -0.0721, 	 prediction: -0.0567, 	 loss: 0.2130
i: 270, 		 target: 0.1731, 	 prediction: 0.1051, 	 loss: 0.3928
i: 271, 		 target: 0.0272, 	 prediction: -0.0793, 	 loss: 3.9135
i: 272, 		 target: -0.1159, 	 prediction: -0.0522, 	 loss: 0.5493
i: 273, 		 target: 0.1372, 	 prediction: 0.1514, 	 loss: 0.1033
i: 274, 		 target: -0.1021, 	 prediction: -0.0996, 	 loss: 0.0248
i: 275, 		 target: -0.0696, 	 prediction: -0.0759, 	 loss: 0.0911
i: 276, 		 target: 0.1908, 	 prediction: 0.1564, 	 loss: 0.1803
i: 277, 		 target: -0.0614, 	 prediction: -0.0669, 	 loss: 0.0891
i: 278, 		 target: 0.0280, 	 prediction: 0.0550, 	 loss: 0.9666
i: 279, 		 target: -0.0798, 	 prediction: -0.0744, 	 loss: 0.0675
i: 280, 		 target: 0.0024, 	 prediction: 0.0530, 	 loss: 21.4651
i: 281, 		 target: -0.0460, 	 prediction: -0.0740, 	 loss: 0.6081
i: 282, 		 target: -0.0751, 	 prediction: -0.0429, 	 loss: 0.4290
i: 283, 		 target: -0.0622, 	 prediction: -0.0005, 	 loss: 0.9917
i: 284, 		 target: 0.2120, 	 prediction: 0.1236, 	 loss: 0.4170
i: 285, 		 target: -0.0983, 	 prediction: -0.0683, 	 loss: 0.3046
i: 286, 		 target: -0.0742, 	 prediction: -0.0937, 	 loss: 0.2618
i: 287, 		 target: -0.0805, 	 prediction: -0.0267, 	 loss: 0.6684
i: 288, 		 target: 0.0375, 	 prediction: -0.0557, 	 loss: 2.4875
i: 289, 		 target: -0.0735, 	 prediction: -0.0839, 	 loss: 0.1414
i: 290, 		 target: 0.0930, 	 prediction: 0.1562, 	 loss: 0.6792
i: 291, 		 target: -0.0160, 	 prediction: -0.0165, 	 loss: 0.0322
i: 292, 		 target: 0.0463, 	 prediction: -0.0667, 	 loss: 2.4420
i: 293, 		 target: -0.0708, 	 prediction: -0.0403, 	 loss: 0.4302
i: 294, 		 target: -0.0727, 	 prediction: -0.0618, 	 loss: 0.1500
i: 295, 		 target: 0.2133, 	 prediction: 0.1891, 	 loss: 0.1134
i: 296, 		 target: -0.0752, 	 prediction: -0.0695, 	 loss: 0.0757
i: 297, 		 target: -0.0435, 	 prediction: -0.0669, 	 loss: 0.5389
i: 298, 		 target: 0.0282, 	 prediction: -0.0658, 	 loss: 3.3295
i: 299, 		 target: 0.1976, 	 prediction: 0.1363, 	 loss: 0.3105
i: 300, 		 target: 0.1837, 	 prediction: -0.0250, 	 loss: 1.1358
i: 301, 		 target: -0.0474, 	 prediction: -0.0413, 	 loss: 0.1288
i: 302, 		 target: 0.1918, 	 prediction: 0.0786, 	 loss: 0.5900
i: 303, 		 target: 0.1790, 	 prediction: 0.1738, 	 loss: 0.0294
i: 304, 		 target: -0.0640, 	 prediction: -0.0472, 	 loss: 0.2623
i: 305, 		 target: -0.0848, 	 prediction: -0.0748, 	 loss: 0.1182
i: 306, 		 target: 0.1612, 	 prediction: 0.1595, 	 loss: 0.0108
i: 307, 		 target: 0.0464, 	 prediction: 0.1356, 	 loss: 1.9217
i: 308, 		 target: 0.2072, 	 prediction: 0.1512, 	 loss: 0.2702
i: 309, 		 target: -0.0729, 	 prediction: -0.0800, 	 loss: 0.0972
i: 310, 		 target: -0.0963, 	 prediction: -0.0518, 	 loss: 0.4619
i: 311, 		 target: -0.0797, 	 prediction: -0.0589, 	 loss: 0.2606
i: 312, 		 target: -0.0612, 	 prediction: -0.0745, 	 loss: 0.2183
i: 313, 		 target: 0.0727, 	 prediction: 0.1195, 	 loss: 0.6435
i: 314, 		 target: -0.0775, 	 prediction: -0.0646, 	 loss: 0.1662
i: 315, 		 target: 0.0202, 	 prediction: 0.0625, 	 loss: 2.0880
i: 316, 		 target: -0.0572, 	 prediction: -0.0672, 	 loss: 0.1758
i: 317, 		 target: 0.2102, 	 prediction: 0.1214, 	 loss: 0.4226
i: 318, 		 target: -0.0777, 	 prediction: -0.0710, 	 loss: 0.0865
i: 319, 		 target: 0.2057, 	 prediction: 0.0717, 	 loss: 0.6513
i: 320, 		 target: 0.0921, 	 prediction: 0.1444, 	 loss: 0.5672
i: 321, 		 target: 0.0566, 	 prediction: 0.0500, 	 loss: 0.1163
i: 322, 		 target: 0.0024, 	 prediction: -0.0628, 	 loss: 26.9923
i: 323, 		 target: -0.0528, 	 prediction: -0.0709, 	 loss: 0.3430
i: 324, 		 target: 0.1334, 	 prediction: 0.1358, 	 loss: 0.0183
i: 325, 		 target: -0.0402, 	 prediction: -0.0803, 	 loss: 0.9968
i: 326, 		 target: -0.0682, 	 prediction: -0.0860, 	 loss: 0.2599
i: 327, 		 target: 0.1923, 	 prediction: 0.1112, 	 loss: 0.4218
i: 328, 		 target: 0.2501, 	 prediction: 0.2643, 	 loss: 0.0568
i: 329, 		 target: 0.0271, 	 prediction: -0.0387, 	 loss: 2.4288
i: 330, 		 target: 0.1554, 	 prediction: 0.1110, 	 loss: 0.2855
i: 331, 		 target: 0.1113, 	 prediction: 0.1342, 	 loss: 0.2058
i: 332, 		 target: 0.0515, 	 prediction: -0.0567, 	 loss: 2.1010
i: 333, 		 target: -0.0387, 	 prediction: -0.0330, 	 loss: 0.1462
i: 334, 		 target: 0.0441, 	 prediction: -0.0664, 	 loss: 2.5057
i: 335, 		 target: -0.0551, 	 prediction: -0.0779, 	 loss: 0.4126
i: 336, 		 target: -0.0569, 	 prediction: -0.0553, 	 loss: 0.0281
i: 337, 		 target: 0.2306, 	 prediction: 0.1942, 	 loss: 0.1578
i: 338, 		 target: -0.0926, 	 prediction: -0.0686, 	 loss: 0.2593
i: 339, 		 target: 0.1190, 	 prediction: 0.1303, 	 loss: 0.0948
