Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0157, 	 loss: 0.7978
i: 75, 		 target: -0.0657, 	 prediction: -0.0554, 	 loss: 0.1570
i: 76, 		 target: -0.0289, 	 prediction: -0.0491, 	 loss: 0.6961
i: 77, 		 target: -0.0374, 	 prediction: -0.0184, 	 loss: 0.5080
i: 78, 		 target: 0.1185, 	 prediction: 0.1440, 	 loss: 0.2145
i: 79, 		 target: -0.0739, 	 prediction: -0.0421, 	 loss: 0.4310
i: 80, 		 target: -0.0980, 	 prediction: -0.0485, 	 loss: 0.5052
i: 81, 		 target: -0.0864, 	 prediction: -0.0133, 	 loss: 0.8455
i: 82, 		 target: -0.0759, 	 prediction: -0.0406, 	 loss: 0.4651
i: 83, 		 target: -0.0304, 	 prediction: -0.0466, 	 loss: 0.5331
i: 84, 		 target: -0.0624, 	 prediction: -0.0657, 	 loss: 0.0534
i: 85, 		 target: -0.0897, 	 prediction: -0.0461, 	 loss: 0.4862
i: 86, 		 target: 0.0050, 	 prediction: 0.0779, 	 loss: 14.4990
i: 87, 		 target: -0.0793, 	 prediction: -0.0542, 	 loss: 0.3158
i: 88, 		 target: 0.2265, 	 prediction: 0.1900, 	 loss: 0.1611
i: 89, 		 target: -0.0578, 	 prediction: -0.0151, 	 loss: 0.7391
i: 90, 		 target: -0.0756, 	 prediction: -0.0115, 	 loss: 0.8482
i: 91, 		 target: -0.0819, 	 prediction: -0.0226, 	 loss: 0.7238
i: 92, 		 target: -0.0582, 	 prediction: -0.0316, 	 loss: 0.4568
i: 93, 		 target: -0.0514, 	 prediction: 0.0149, 	 loss: 1.2890
i: 94, 		 target: 0.0785, 	 prediction: 0.1484, 	 loss: 0.8902
i: 95, 		 target: -0.0667, 	 prediction: -0.0685, 	 loss: 0.0279
i: 96, 		 target: 0.1035, 	 prediction: 0.1635, 	 loss: 0.5798
i: 97, 		 target: 0.1053, 	 prediction: 0.1609, 	 loss: 0.5278
i: 98, 		 target: -0.0443, 	 prediction: -0.0283, 	 loss: 0.3622
i: 99, 		 target: 0.1112, 	 prediction: 0.1578, 	 loss: 0.4188
i: 100, 		 target: -0.0988, 	 prediction: -0.0357, 	 loss: 0.6386
i: 101, 		 target: 0.0118, 	 prediction: 0.0459, 	 loss: 2.8775
i: 102, 		 target: -0.0891, 	 prediction: -0.0135, 	 loss: 0.8485
i: 103, 		 target: 0.0343, 	 prediction: 0.0471, 	 loss: 0.3745
i: 104, 		 target: 0.0919, 	 prediction: 0.1386, 	 loss: 0.5074
i: 105, 		 target: 0.2333, 	 prediction: 0.2287, 	 loss: 0.0198
i: 106, 		 target: -0.0959, 	 prediction: -0.0421, 	 loss: 0.5613
i: 107, 		 target: -0.0651, 	 prediction: -0.0593, 	 loss: 0.0890
i: 108, 		 target: 0.1789, 	 prediction: 0.1083, 	 loss: 0.3947
i: 109, 		 target: 0.1375, 	 prediction: 0.1818, 	 loss: 0.3219
i: 110, 		 target: -0.0781, 	 prediction: -0.0436, 	 loss: 0.4416
i: 111, 		 target: 0.1094, 	 prediction: 0.1372, 	 loss: 0.2538
i: 112, 		 target: -0.0733, 	 prediction: -0.0358, 	 loss: 0.5117
i: 113, 		 target: -0.0454, 	 prediction: -0.0421, 	 loss: 0.0732
i: 114, 		 target: -0.0708, 	 prediction: 0.0151, 	 loss: 1.2140
i: 115, 		 target: 0.0905, 	 prediction: 0.1491, 	 loss: 0.6477
i: 116, 		 target: -0.0677, 	 prediction: -0.0439, 	 loss: 0.3516
i: 117, 		 target: 0.1280, 	 prediction: 0.1499, 	 loss: 0.1708
i: 118, 		 target: 0.1338, 	 prediction: 0.1369, 	 loss: 0.0237
i: 119, 		 target: 0.0230, 	 prediction: 0.0872, 	 loss: 2.7899
i: 120, 		 target: -0.0322, 	 prediction: -0.0571, 	 loss: 0.7733
i: 121, 		 target: -0.0606, 	 prediction: -0.0365, 	 loss: 0.3978
i: 122, 		 target: 0.3046, 	 prediction: 0.3037, 	 loss: 0.0028
i: 123, 		 target: 0.2138, 	 prediction: 0.1394, 	 loss: 0.3479
i: 124, 		 target: -0.0995, 	 prediction: 0.0026, 	 loss: 1.0263
i: 125, 		 target: 0.2325, 	 prediction: 0.2287, 	 loss: 0.0162
i: 126, 		 target: 0.0083, 	 prediction: 0.0477, 	 loss: 4.7745
i: 127, 		 target: -0.0555, 	 prediction: -0.0691, 	 loss: 0.2445
i: 128, 		 target: -0.0476, 	 prediction: -0.0561, 	 loss: 0.1772
i: 129, 		 target: -0.0617, 	 prediction: -0.0192, 	 loss: 0.6893
i: 130, 		 target: -0.0755, 	 prediction: -0.0518, 	 loss: 0.3138
i: 131, 		 target: 0.2117, 	 prediction: 0.1789, 	 loss: 0.1547
i: 132, 		 target: -0.1004, 	 prediction: -0.0356, 	 loss: 0.6450
i: 133, 		 target: 0.1443, 	 prediction: 0.1339, 	 loss: 0.0720
i: 134, 		 target: 0.1107, 	 prediction: 0.1348, 	 loss: 0.2184
i: 135, 		 target: -0.0809, 	 prediction: -0.0345, 	 loss: 0.5737
i: 136, 		 target: 0.0702, 	 prediction: 0.0479, 	 loss: 0.3182
i: 137, 		 target: 0.1075, 	 prediction: 0.1471, 	 loss: 0.3683
i: 138, 		 target: 0.1580, 	 prediction: 0.1418, 	 loss: 0.1027
i: 139, 		 target: -0.0491, 	 prediction: 0.0333, 	 loss: 1.6785
i: 140, 		 target: 0.2044, 	 prediction: 0.2358, 	 loss: 0.1536
i: 141, 		 target: -0.0867, 	 prediction: -0.0075, 	 loss: 0.9134
i: 142, 		 target: -0.0152, 	 prediction: -0.0179, 	 loss: 0.1726
i: 143, 		 target: 0.2145, 	 prediction: 0.1410, 	 loss: 0.3426
i: 144, 		 target: -0.0626, 	 prediction: -0.0661, 	 loss: 0.0558
i: 145, 		 target: -0.0778, 	 prediction: -0.0252, 	 loss: 0.6763
i: 146, 		 target: 0.1486, 	 prediction: 0.1465, 	 loss: 0.0144
i: 147, 		 target: 0.1872, 	 prediction: 0.1868, 	 loss: 0.0021
i: 148, 		 target: 0.2630, 	 prediction: 0.1966, 	 loss: 0.2524
i: 149, 		 target: 0.2280, 	 prediction: 0.2329, 	 loss: 0.0213
i: 150, 		 target: 0.3044, 	 prediction: 0.1589, 	 loss: 0.4780
i: 151, 		 target: 0.0920, 	 prediction: 0.1494, 	 loss: 0.6237
i: 152, 		 target: 0.1899, 	 prediction: 0.2081, 	 loss: 0.0956
i: 153, 		 target: -0.0733, 	 prediction: -0.0251, 	 loss: 0.6582
i: 154, 		 target: 0.0964, 	 prediction: 0.1514, 	 loss: 0.5703
i: 155, 		 target: 0.0041, 	 prediction: 0.0436, 	 loss: 9.5988
i: 156, 		 target: 0.0660, 	 prediction: 0.1622, 	 loss: 1.4592
i: 157, 		 target: 0.1918, 	 prediction: 0.1495, 	 loss: 0.2205
i: 158, 		 target: 0.1353, 	 prediction: 0.1591, 	 loss: 0.1755
i: 159, 		 target: -0.0132, 	 prediction: -0.0234, 	 loss: 0.7650
i: 160, 		 target: -0.0366, 	 prediction: 0.0088, 	 loss: 1.2418
i: 161, 		 target: 0.1498, 	 prediction: 0.1796, 	 loss: 0.1988
i: 162, 		 target: 0.1403, 	 prediction: 0.1698, 	 loss: 0.2100
i: 163, 		 target: -0.1105, 	 prediction: -0.0214, 	 loss: 0.8061
i: 164, 		 target: -0.0714, 	 prediction: -0.0745, 	 loss: 0.0424
i: 165, 		 target: 0.0905, 	 prediction: 0.0246, 	 loss: 0.7283
i: 166, 		 target: -0.0560, 	 prediction: -0.0401, 	 loss: 0.2832
i: 167, 		 target: -0.0678, 	 prediction: -0.0326, 	 loss: 0.5195
i: 168, 		 target: -0.0617, 	 prediction: -0.0450, 	 loss: 0.2703
i: 169, 		 target: -0.0718, 	 prediction: -0.0218, 	 loss: 0.6960
i: 170, 		 target: 0.1132, 	 prediction: 0.1590, 	 loss: 0.4041
i: 171, 		 target: -0.0781, 	 prediction: -0.0286, 	 loss: 0.6333
i: 172, 		 target: -0.0526, 	 prediction: -0.0514, 	 loss: 0.0226
i: 173, 		 target: 0.0864, 	 prediction: 0.1575, 	 loss: 0.8222
i: 174, 		 target: -0.0619, 	 prediction: -0.0526, 	 loss: 0.1497
i: 175, 		 target: -0.0837, 	 prediction: -0.0264, 	 loss: 0.6845
i: 176, 		 target: 0.0408, 	 prediction: -0.0135, 	 loss: 1.3322
i: 177, 		 target: -0.0563, 	 prediction: -0.0170, 	 loss: 0.6973
i: 178, 		 target: -0.0165, 	 prediction: 0.0135, 	 loss: 1.8194
i: 179, 		 target: 0.3109, 	 prediction: 0.3068, 	 loss: 0.0133
i: 180, 		 target: -0.0779, 	 prediction: -0.0061, 	 loss: 0.9222
i: 181, 		 target: 0.0162, 	 prediction: 0.0574, 	 loss: 2.5468
i: 182, 		 target: -0.0752, 	 prediction: -0.0467, 	 loss: 0.3795
i: 183, 		 target: 0.2160, 	 prediction: 0.1445, 	 loss: 0.3313
i: 184, 		 target: 0.1345, 	 prediction: 0.0689, 	 loss: 0.4877
i: 185, 		 target: 0.1689, 	 prediction: 0.1515, 	 loss: 0.1031
i: 186, 		 target: -0.0183, 	 prediction: 0.0337, 	 loss: 2.8398
i: 187, 		 target: 0.1948, 	 prediction: -0.0325, 	 loss: 1.1671
i: 188, 		 target: 0.2024, 	 prediction: 0.1744, 	 loss: 0.1383
i: 189, 		 target: 0.0609, 	 prediction: 0.0813, 	 loss: 0.3348
i: 190, 		 target: 0.2924, 	 prediction: 0.2071, 	 loss: 0.2917
i: 191, 		 target: -0.1003, 	 prediction: -0.0348, 	 loss: 0.6535
i: 192, 		 target: 0.0102, 	 prediction: 0.0629, 	 loss: 5.1406
i: 193, 		 target: 0.0421, 	 prediction: 0.0588, 	 loss: 0.3964
i: 194, 		 target: 0.1943, 	 prediction: 0.1654, 	 loss: 0.1488
i: 195, 		 target: 0.4020, 	 prediction: 0.4075, 	 loss: 0.0136
i: 196, 		 target: -0.0909, 	 prediction: -0.0469, 	 loss: 0.4836
i: 197, 		 target: 0.1721, 	 prediction: 0.1927, 	 loss: 0.1197
i: 198, 		 target: -0.0504, 	 prediction: -0.0535, 	 loss: 0.0620
i: 199, 		 target: -0.0891, 	 prediction: -0.0361, 	 loss: 0.5952
i: 200, 		 target: -0.0973, 	 prediction: -0.0079, 	 loss: 0.9190
i: 201, 		 target: -0.0526, 	 prediction: -0.0293, 	 loss: 0.4420
i: 202, 		 target: -0.0421, 	 prediction: -0.0326, 	 loss: 0.2250
i: 203, 		 target: 0.1935, 	 prediction: 0.1794, 	 loss: 0.0728
i: 204, 		 target: 0.0757, 	 prediction: 0.0301, 	 loss: 0.6017
i: 205, 		 target: -0.0692, 	 prediction: -0.0169, 	 loss: 0.7565
i: 206, 		 target: -0.0434, 	 prediction: -0.0358, 	 loss: 0.1746
i: 207, 		 target: -0.0743, 	 prediction: -0.0527, 	 loss: 0.2908
i: 208, 		 target: -0.0512, 	 prediction: -0.0348, 	 loss: 0.3203
i: 209, 		 target: -0.0780, 	 prediction: -0.0245, 	 loss: 0.6855
i: 210, 		 target: 0.1759, 	 prediction: 0.1598, 	 loss: 0.0917
i: 211, 		 target: -0.0651, 	 prediction: -0.0501, 	 loss: 0.2312
i: 212, 		 target: -0.0883, 	 prediction: -0.0492, 	 loss: 0.4431
i: 213, 		 target: 0.0092, 	 prediction: 0.0600, 	 loss: 5.5025
i: 214, 		 target: 0.2187, 	 prediction: 0.2162, 	 loss: 0.0112
i: 215, 		 target: -0.0523, 	 prediction: -0.0198, 	 loss: 0.6210
i: 216, 		 target: 0.3099, 	 prediction: 0.2104, 	 loss: 0.3209
i: 217, 		 target: -0.0740, 	 prediction: -0.0372, 	 loss: 0.4971
i: 218, 		 target: 0.2247, 	 prediction: 0.1985, 	 loss: 0.1168
i: 219, 		 target: 0.1328, 	 prediction: 0.1802, 	 loss: 0.3574
i: 220, 		 target: 0.0973, 	 prediction: 0.1260, 	 loss: 0.2950
i: 221, 		 target: 0.0199, 	 prediction: 0.1715, 	 loss: 7.6373
i: 222, 		 target: -0.0311, 	 prediction: -0.0099, 	 loss: 0.6822
i: 223, 		 target: -0.0460, 	 prediction: -0.0258, 	 loss: 0.4386
i: 224, 		 target: 0.1944, 	 prediction: 0.1778, 	 loss: 0.0857
i: 225, 		 target: -0.0889, 	 prediction: -0.0629, 	 loss: 0.2929
i: 226, 		 target: -0.0724, 	 prediction: -0.0490, 	 loss: 0.3227
i: 227, 		 target: -0.0837, 	 prediction: -0.0177, 	 loss: 0.7880
i: 228, 		 target: 0.0633, 	 prediction: 0.1118, 	 loss: 0.7677
i: 229, 		 target: -0.0702, 	 prediction: -0.0129, 	 loss: 0.8160
i: 230, 		 target: -0.0285, 	 prediction: -0.0052, 	 loss: 0.8186
i: 231, 		 target: 0.1588, 	 prediction: 0.1632, 	 loss: 0.0277
i: 232, 		 target: 0.3924, 	 prediction: 0.3980, 	 loss: 0.0142
i: 233, 		 target: 0.0390, 	 prediction: -0.0586, 	 loss: 2.5017
i: 234, 		 target: 0.2097, 	 prediction: 0.1729, 	 loss: 0.1754
i: 235, 		 target: 0.1612, 	 prediction: 0.1655, 	 loss: 0.0270
i: 236, 		 target: 0.1437, 	 prediction: 0.1400, 	 loss: 0.0262
i: 237, 		 target: -0.0620, 	 prediction: -0.0099, 	 loss: 0.8397
i: 238, 		 target: -0.0849, 	 prediction: -0.0670, 	 loss: 0.2107
i: 239, 		 target: -0.0131, 	 prediction: -0.0198, 	 loss: 0.5061
i: 240, 		 target: 0.1636, 	 prediction: 0.1631, 	 loss: 0.0029
i: 241, 		 target: 0.1393, 	 prediction: 0.1766, 	 loss: 0.2672
i: 242, 		 target: 0.0717, 	 prediction: -0.0211, 	 loss: 1.2944
i: 243, 		 target: 0.2093, 	 prediction: 0.1958, 	 loss: 0.0641
i: 244, 		 target: 0.3206, 	 prediction: 0.1685, 	 loss: 0.4746
i: 245, 		 target: 0.1946, 	 prediction: 0.1466, 	 loss: 0.2465
i: 246, 		 target: -0.0740, 	 prediction: -0.0449, 	 loss: 0.3930
i: 247, 		 target: -0.0775, 	 prediction: -0.0414, 	 loss: 0.4657
i: 248, 		 target: 0.2850, 	 prediction: 0.2786, 	 loss: 0.0223
i: 249, 		 target: -0.0690, 	 prediction: -0.0302, 	 loss: 0.5615
i: 250, 		 target: 0.1656, 	 prediction: 0.1635, 	 loss: 0.0127
i: 251, 		 target: -0.0784, 	 prediction: -0.0234, 	 loss: 0.7014
i: 252, 		 target: 0.1895, 	 prediction: 0.1724, 	 loss: 0.0905
i: 253, 		 target: 0.1720, 	 prediction: 0.1814, 	 loss: 0.0547
i: 254, 		 target: 0.1825, 	 prediction: 0.2041, 	 loss: 0.1184
i: 255, 		 target: 0.1754, 	 prediction: 0.0943, 	 loss: 0.4624
i: 256, 		 target: 0.0158, 	 prediction: 0.0081, 	 loss: 0.4886
i: 257, 		 target: -0.0668, 	 prediction: -0.0556, 	 loss: 0.1673
i: 258, 		 target: 0.3900, 	 prediction: 0.4055, 	 loss: 0.0399
i: 259, 		 target: 0.2223, 	 prediction: 0.1984, 	 loss: 0.1077
i: 260, 		 target: 0.0876, 	 prediction: 0.1563, 	 loss: 0.7835
i: 261, 		 target: -0.0701, 	 prediction: -0.0638, 	 loss: 0.0891
i: 262, 		 target: 0.1744, 	 prediction: 0.1761, 	 loss: 0.0099
i: 263, 		 target: -0.0104, 	 prediction: -0.0400, 	 loss: 2.8491
i: 264, 		 target: 0.1760, 	 prediction: 0.1975, 	 loss: 0.1222
i: 265, 		 target: -0.0653, 	 prediction: -0.0300, 	 loss: 0.5404
i: 266, 		 target: -0.0787, 	 prediction: -0.0105, 	 loss: 0.8670
i: 267, 		 target: 0.0961, 	 prediction: 0.1467, 	 loss: 0.5260
i: 268, 		 target: -0.0707, 	 prediction: -0.0082, 	 loss: 0.8836
i: 269, 		 target: -0.0721, 	 prediction: -0.0437, 	 loss: 0.3939
i: 270, 		 target: 0.1731, 	 prediction: 0.1827, 	 loss: 0.0553
i: 271, 		 target: 0.0272, 	 prediction: -0.0592, 	 loss: 3.1737
i: 272, 		 target: -0.1159, 	 prediction: -0.0053, 	 loss: 0.9543
i: 273, 		 target: 0.1372, 	 prediction: 0.1521, 	 loss: 0.1086
i: 274, 		 target: -0.1021, 	 prediction: -0.0762, 	 loss: 0.2534
i: 275, 		 target: -0.0696, 	 prediction: -0.0623, 	 loss: 0.1045
i: 276, 		 target: 0.1908, 	 prediction: 0.2121, 	 loss: 0.1115
i: 277, 		 target: -0.0614, 	 prediction: -0.0045, 	 loss: 0.9268
i: 278, 		 target: 0.0280, 	 prediction: 0.0821, 	 loss: 1.9348
i: 279, 		 target: -0.0798, 	 prediction: -0.0532, 	 loss: 0.3335
i: 280, 		 target: 0.0024, 	 prediction: 0.0062, 	 loss: 1.6373
i: 281, 		 target: -0.0460, 	 prediction: -0.0267, 	 loss: 0.4210
i: 282, 		 target: -0.0751, 	 prediction: -0.0074, 	 loss: 0.9009
i: 283, 		 target: -0.0622, 	 prediction: 0.0214, 	 loss: 1.3440
i: 284, 		 target: 0.2120, 	 prediction: 0.1766, 	 loss: 0.1668
i: 285, 		 target: -0.0983, 	 prediction: -0.0368, 	 loss: 0.6254
i: 286, 		 target: -0.0742, 	 prediction: -0.0814, 	 loss: 0.0961
i: 287, 		 target: -0.0805, 	 prediction: -0.0098, 	 loss: 0.8782
i: 288, 		 target: 0.0375, 	 prediction: -0.0523, 	 loss: 2.3953
i: 289, 		 target: -0.0735, 	 prediction: -0.0544, 	 loss: 0.2594
i: 290, 		 target: 0.0930, 	 prediction: 0.1425, 	 loss: 0.5319
i: 291, 		 target: -0.0160, 	 prediction: -0.0160, 	 loss: 0.0006
i: 292, 		 target: 0.0463, 	 prediction: -0.0355, 	 loss: 1.7673
i: 293, 		 target: -0.0708, 	 prediction: -0.0214, 	 loss: 0.6979
i: 294, 		 target: -0.0727, 	 prediction: -0.0469, 	 loss: 0.3557
i: 295, 		 target: 0.2133, 	 prediction: 0.1916, 	 loss: 0.1018
i: 296, 		 target: -0.0752, 	 prediction: -0.0245, 	 loss: 0.6742
i: 297, 		 target: -0.0435, 	 prediction: -0.0254, 	 loss: 0.4149
i: 298, 		 target: 0.0282, 	 prediction: -0.0207, 	 loss: 1.7330
i: 299, 		 target: 0.1976, 	 prediction: 0.1791, 	 loss: 0.0939
i: 300, 		 target: 0.1837, 	 prediction: -0.0306, 	 loss: 1.1666
i: 301, 		 target: -0.0474, 	 prediction: -0.0366, 	 loss: 0.2282
i: 302, 		 target: 0.1918, 	 prediction: 0.0686, 	 loss: 0.6424
i: 303, 		 target: 0.1790, 	 prediction: 0.1866, 	 loss: 0.0421
i: 304, 		 target: -0.0640, 	 prediction: -0.0195, 	 loss: 0.6947
i: 305, 		 target: -0.0848, 	 prediction: -0.0211, 	 loss: 0.7516
i: 306, 		 target: 0.1612, 	 prediction: 0.1675, 	 loss: 0.0393
i: 307, 		 target: 0.0464, 	 prediction: 0.1979, 	 loss: 3.2639
i: 308, 		 target: 0.2072, 	 prediction: 0.2024, 	 loss: 0.0232
i: 309, 		 target: -0.0729, 	 prediction: -0.0578, 	 loss: 0.2064
i: 310, 		 target: -0.0963, 	 prediction: -0.0358, 	 loss: 0.6278
i: 311, 		 target: -0.0797, 	 prediction: -0.0403, 	 loss: 0.4946
i: 312, 		 target: -0.0612, 	 prediction: -0.0268, 	 loss: 0.5613
i: 313, 		 target: 0.0727, 	 prediction: 0.1596, 	 loss: 1.1951
i: 314, 		 target: -0.0775, 	 prediction: -0.0168, 	 loss: 0.7834
i: 315, 		 target: 0.0202, 	 prediction: 0.0530, 	 loss: 1.6175
i: 316, 		 target: -0.0572, 	 prediction: -0.0494, 	 loss: 0.1352
i: 317, 		 target: 0.2102, 	 prediction: 0.1805, 	 loss: 0.1411
i: 318, 		 target: -0.0777, 	 prediction: -0.0523, 	 loss: 0.3277
i: 319, 		 target: 0.2057, 	 prediction: 0.1196, 	 loss: 0.4186
i: 320, 		 target: 0.0921, 	 prediction: 0.1212, 	 loss: 0.3160
i: 321, 		 target: 0.0566, 	 prediction: 0.1026, 	 loss: 0.8124
i: 322, 		 target: 0.0024, 	 prediction: -0.0141, 	 loss: 6.8400
i: 323, 		 target: -0.0528, 	 prediction: -0.0307, 	 loss: 0.4181
i: 324, 		 target: 0.1334, 	 prediction: 0.1801, 	 loss: 0.3507
i: 325, 		 target: -0.0402, 	 prediction: -0.0058, 	 loss: 0.8548
i: 326, 		 target: -0.0682, 	 prediction: -0.0780, 	 loss: 0.1425
i: 327, 		 target: 0.1923, 	 prediction: 0.1151, 	 loss: 0.4017
i: 328, 		 target: 0.2501, 	 prediction: 0.2814, 	 loss: 0.1254
i: 329, 		 target: 0.0271, 	 prediction: -0.0543, 	 loss: 3.0036
i: 330, 		 target: 0.1554, 	 prediction: 0.1295, 	 loss: 0.1664
i: 331, 		 target: 0.1113, 	 prediction: 0.1663, 	 loss: 0.4949
i: 332, 		 target: 0.0515, 	 prediction: -0.0309, 	 loss: 1.5988
i: 333, 		 target: -0.0387, 	 prediction: -0.0243, 	 loss: 0.3725
i: 334, 		 target: 0.0441, 	 prediction: -0.0405, 	 loss: 1.9181
i: 335, 		 target: -0.0551, 	 prediction: -0.0313, 	 loss: 0.4323
i: 336, 		 target: -0.0569, 	 prediction: -0.0129, 	 loss: 0.7727
i: 337, 		 target: 0.2306, 	 prediction: 0.2371, 	 loss: 0.0281
i: 338, 		 target: -0.0926, 	 prediction: -0.0379, 	 loss: 0.5908
i: 339, 		 target: 0.1190, 	 prediction: 0.1476, 	 loss: 0.2403
