Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.5974, 	 loss: 9.6082
i: 31, 		 target: 0.2010, 	 prediction: 0.4482, 	 loss: 1.2292
i: 32, 		 target: 0.9504, 	 prediction: 0.7405, 	 loss: 0.2208
i: 33, 		 target: 0.4362, 	 prediction: 0.4899, 	 loss: 0.1232
i: 34, 		 target: 0.6393, 	 prediction: 0.6170, 	 loss: 0.0348
i: 35, 		 target: 0.8349, 	 prediction: 0.4786, 	 loss: 0.4267
i: 36, 		 target: 1.1079, 	 prediction: 0.5013, 	 loss: 0.5475
i: 37, 		 target: 1.2099, 	 prediction: 0.5988, 	 loss: 0.5051
i: 38, 		 target: 0.7902, 	 prediction: 0.5796, 	 loss: 0.2664
i: 39, 		 target: 0.5111, 	 prediction: 0.6472, 	 loss: 0.2663
i: 40, 		 target: 1.1031, 	 prediction: 0.5153, 	 loss: 0.5329
i: 41, 		 target: 1.2596, 	 prediction: 0.7278, 	 loss: 0.4222
i: 42, 		 target: 1.1350, 	 prediction: 0.6710, 	 loss: 0.4088
i: 43, 		 target: 0.3950, 	 prediction: 0.3408, 	 loss: 0.1373
i: 44, 		 target: 0.3269, 	 prediction: 0.5149, 	 loss: 0.5750
i: 45, 		 target: 0.1725, 	 prediction: 0.4519, 	 loss: 1.6194
i: 46, 		 target: 0.8191, 	 prediction: 0.5553, 	 loss: 0.3221
i: 47, 		 target: 1.3046, 	 prediction: 0.7576, 	 loss: 0.4193
i: 48, 		 target: 0.6615, 	 prediction: 0.5252, 	 loss: 0.2060
i: 49, 		 target: 0.6807, 	 prediction: 0.5105, 	 loss: 0.2501
i: 50, 		 target: -0.0794, 	 prediction: 0.4157, 	 loss: 6.2336
i: 51, 		 target: 0.3929, 	 prediction: 0.6831, 	 loss: 0.7387
i: 52, 		 target: 0.4892, 	 prediction: 0.4370, 	 loss: 0.1067
i: 53, 		 target: 1.0220, 	 prediction: 0.6309, 	 loss: 0.3827
i: 54, 		 target: 1.1338, 	 prediction: 0.6798, 	 loss: 0.4004
i: 55, 		 target: 0.2271, 	 prediction: 0.5015, 	 loss: 1.2078
i: 56, 		 target: 0.4599, 	 prediction: 0.6185, 	 loss: 0.3449
i: 57, 		 target: 0.5714, 	 prediction: 0.7623, 	 loss: 0.3341
i: 58, 		 target: 1.2313, 	 prediction: 0.6883, 	 loss: 0.4410
i: 59, 		 target: 0.9033, 	 prediction: 0.5904, 	 loss: 0.3464
i: 60, 		 target: 0.5877, 	 prediction: 0.4401, 	 loss: 0.2512
i: 61, 		 target: 0.0815, 	 prediction: 0.3605, 	 loss: 3.4222
i: 62, 		 target: 0.1887, 	 prediction: 0.5982, 	 loss: 2.1697
i: 63, 		 target: 1.1475, 	 prediction: 0.4702, 	 loss: 0.5903
i: 64, 		 target: 0.6726, 	 prediction: 0.4999, 	 loss: 0.2567
i: 65, 		 target: 0.4963, 	 prediction: 0.6758, 	 loss: 0.3616
i: 66, 		 target: 0.7273, 	 prediction: 0.4557, 	 loss: 0.3735
i: 67, 		 target: 0.3915, 	 prediction: 0.3341, 	 loss: 0.1467
i: 68, 		 target: 0.1622, 	 prediction: 0.3584, 	 loss: 1.2091
i: 69, 		 target: 0.4735, 	 prediction: 0.5721, 	 loss: 0.2084
i: 70, 		 target: 0.6816, 	 prediction: 0.4797, 	 loss: 0.2962
i: 71, 		 target: 0.3085, 	 prediction: 0.4548, 	 loss: 0.4740
i: 72, 		 target: 0.4134, 	 prediction: 0.4253, 	 loss: 0.0286
i: 73, 		 target: -0.0794, 	 prediction: 0.6033, 	 loss: 8.6015
i: 74, 		 target: 0.4505, 	 prediction: 0.7371, 	 loss: 0.6362
i: 75, 		 target: 1.4092, 	 prediction: 0.7122, 	 loss: 0.4946
i: 76, 		 target: 1.0037, 	 prediction: 0.6304, 	 loss: 0.3720
i: 77, 		 target: 0.7603, 	 prediction: 0.6502, 	 loss: 0.1449
i: 78, 		 target: 1.3251, 	 prediction: 0.5982, 	 loss: 0.5486
i: 79, 		 target: 0.4287, 	 prediction: 0.5407, 	 loss: 0.2612
i: 80, 		 target: 0.0964, 	 prediction: 0.5760, 	 loss: 4.9746
i: 81, 		 target: 0.5282, 	 prediction: 0.6704, 	 loss: 0.2694
i: 82, 		 target: 0.3664, 	 prediction: 0.5032, 	 loss: 0.3735
i: 83, 		 target: 0.0393, 	 prediction: 0.5204, 	 loss: 12.2464
i: 84, 		 target: 0.7675, 	 prediction: 0.5946, 	 loss: 0.2252
i: 85, 		 target: 0.0881, 	 prediction: 0.5496, 	 loss: 5.2396
i: 86, 		 target: 0.6195, 	 prediction: 0.6087, 	 loss: 0.0175
i: 87, 		 target: 0.2673, 	 prediction: 0.4740, 	 loss: 0.7735
i: 88, 		 target: 0.4350, 	 prediction: 0.6648, 	 loss: 0.5283
i: 89, 		 target: 0.9189, 	 prediction: 0.5774, 	 loss: 0.3717
i: 90, 		 target: 0.8916, 	 prediction: 0.4709, 	 loss: 0.4718
i: 91, 		 target: 0.4682, 	 prediction: 0.5867, 	 loss: 0.2532
i: 92, 		 target: 0.4676, 	 prediction: 0.5105, 	 loss: 0.0919
i: 93, 		 target: 0.4240, 	 prediction: 0.4497, 	 loss: 0.0608
i: 94, 		 target: 0.5914, 	 prediction: 0.5488, 	 loss: 0.0720
i: 95, 		 target: 0.6806, 	 prediction: 0.6803, 	 loss: 0.0006
i: 96, 		 target: 0.5902, 	 prediction: 0.5980, 	 loss: 0.0133
i: 97, 		 target: 0.0145, 	 prediction: 0.4985, 	 loss: 33.3005
i: 98, 		 target: 0.4557, 	 prediction: 0.6585, 	 loss: 0.4452
i: 99, 		 target: 1.2538, 	 prediction: 0.7253, 	 loss: 0.4215
i: 100, 		 target: 0.7582, 	 prediction: 0.6490, 	 loss: 0.1441
i: 101, 		 target: 0.6535, 	 prediction: 0.4524, 	 loss: 0.3077
i: 102, 		 target: 0.5500, 	 prediction: 0.4737, 	 loss: 0.1388
i: 103, 		 target: 0.1638, 	 prediction: 0.5856, 	 loss: 2.5762
i: 104, 		 target: 0.6824, 	 prediction: 0.5189, 	 loss: 0.2396
i: 105, 		 target: 0.6389, 	 prediction: 0.6047, 	 loss: 0.0535
i: 106, 		 target: 0.7373, 	 prediction: 0.4040, 	 loss: 0.4521
i: 107, 		 target: 1.1382, 	 prediction: 0.5186, 	 loss: 0.5444
i: 108, 		 target: 0.0722, 	 prediction: 0.4602, 	 loss: 5.3732
i: 109, 		 target: 1.1851, 	 prediction: 0.7341, 	 loss: 0.3806
i: 110, 		 target: 0.6521, 	 prediction: 0.7202, 	 loss: 0.1045
i: 111, 		 target: 0.5001, 	 prediction: 0.6862, 	 loss: 0.3723
i: 112, 		 target: 0.7178, 	 prediction: 0.7594, 	 loss: 0.0579
i: 113, 		 target: 0.5976, 	 prediction: 0.4172, 	 loss: 0.3019
i: 114, 		 target: 0.2289, 	 prediction: 0.5602, 	 loss: 1.4471
i: 115, 		 target: 0.2482, 	 prediction: 0.6762, 	 loss: 1.7244
i: 116, 		 target: 0.3674, 	 prediction: 0.5261, 	 loss: 0.4322
i: 117, 		 target: 0.5557, 	 prediction: 0.6509, 	 loss: 0.1713
i: 118, 		 target: 0.4706, 	 prediction: 0.7475, 	 loss: 0.5884
i: 119, 		 target: 0.9422, 	 prediction: 0.6963, 	 loss: 0.2610
i: 120, 		 target: 1.2255, 	 prediction: 0.8136, 	 loss: 0.3361
i: 121, 		 target: 0.4768, 	 prediction: 0.6660, 	 loss: 0.3968
i: 122, 		 target: 0.5493, 	 prediction: 0.4216, 	 loss: 0.2325
i: 123, 		 target: 0.4617, 	 prediction: 0.5702, 	 loss: 0.2350
i: 124, 		 target: 0.3968, 	 prediction: 0.5544, 	 loss: 0.3974
i: 125, 		 target: 0.3606, 	 prediction: 0.7106, 	 loss: 0.9706
i: 126, 		 target: 0.4729, 	 prediction: 0.3952, 	 loss: 0.1642
i: 127, 		 target: 0.3539, 	 prediction: 0.5842, 	 loss: 0.6506
i: 128, 		 target: 0.2522, 	 prediction: 0.6345, 	 loss: 1.5153
i: 129, 		 target: 0.3698, 	 prediction: 0.4620, 	 loss: 0.2491
i: 130, 		 target: 0.2572, 	 prediction: 0.6939, 	 loss: 1.6973
i: 131, 		 target: 0.0824, 	 prediction: 0.4631, 	 loss: 4.6208
i: 132, 		 target: 0.2317, 	 prediction: 0.4543, 	 loss: 0.9611
i: 133, 		 target: 0.3501, 	 prediction: 0.5505, 	 loss: 0.5725
i: 134, 		 target: 1.6753, 	 prediction: 0.6917, 	 loss: 0.5871
i: 135, 		 target: 0.7492, 	 prediction: 0.3797, 	 loss: 0.4932
i: 136, 		 target: 0.4279, 	 prediction: 0.3328, 	 loss: 0.2222
i: 137, 		 target: 0.7118, 	 prediction: 0.3554, 	 loss: 0.5007
i: 138, 		 target: 0.1679, 	 prediction: 0.3856, 	 loss: 1.2969
i: 139, 		 target: 1.2238, 	 prediction: 0.4585, 	 loss: 0.6253
i: 140, 		 target: 0.7864, 	 prediction: 0.6441, 	 loss: 0.1810
i: 141, 		 target: 0.3113, 	 prediction: 0.4884, 	 loss: 0.5690
i: 142, 		 target: 0.1046, 	 prediction: 0.6064, 	 loss: 4.7973
i: 143, 		 target: 0.3538, 	 prediction: 0.4978, 	 loss: 0.4070
i: 144, 		 target: 0.9011, 	 prediction: 0.5705, 	 loss: 0.3668
i: 145, 		 target: 1.1889, 	 prediction: 0.5807, 	 loss: 0.5115
i: 146, 		 target: 1.0659, 	 prediction: 0.4389, 	 loss: 0.5882
i: 147, 		 target: 0.8125, 	 prediction: 0.3877, 	 loss: 0.5229
i: 148, 		 target: 0.2497, 	 prediction: 0.4391, 	 loss: 0.7584
i: 149, 		 target: 0.9727, 	 prediction: 0.4672, 	 loss: 0.5197
i: 150, 		 target: 0.3329, 	 prediction: 0.4986, 	 loss: 0.4975
i: 151, 		 target: 0.6541, 	 prediction: 0.4156, 	 loss: 0.3646
i: 152, 		 target: 0.4174, 	 prediction: 0.6718, 	 loss: 0.6095
i: 153, 		 target: 0.2883, 	 prediction: 0.3124, 	 loss: 0.0834
i: 154, 		 target: 0.4322, 	 prediction: 0.5730, 	 loss: 0.3257
i: 155, 		 target: 1.2802, 	 prediction: 0.6985, 	 loss: 0.4544
i: 156, 		 target: 1.2005, 	 prediction: 0.5588, 	 loss: 0.5345
i: 157, 		 target: 0.7178, 	 prediction: 0.4599, 	 loss: 0.3593
i: 158, 		 target: 0.3820, 	 prediction: 0.5409, 	 loss: 0.4159
i: 159, 		 target: 0.7607, 	 prediction: 0.7583, 	 loss: 0.0031
i: 160, 		 target: 0.4778, 	 prediction: 0.4735, 	 loss: 0.0090
i: 161, 		 target: 0.4488, 	 prediction: 0.5412, 	 loss: 0.2058
i: 162, 		 target: 0.7090, 	 prediction: 0.4455, 	 loss: 0.3716
i: 163, 		 target: 0.8256, 	 prediction: 0.4966, 	 loss: 0.3984
i: 164, 		 target: 1.2291, 	 prediction: 0.8103, 	 loss: 0.3407
i: 165, 		 target: 0.2766, 	 prediction: 0.4502, 	 loss: 0.6276
i: 166, 		 target: 0.4443, 	 prediction: 0.5360, 	 loss: 0.2063
i: 167, 		 target: 0.6923, 	 prediction: 0.4533, 	 loss: 0.3452
i: 168, 		 target: 0.2443, 	 prediction: 0.7207, 	 loss: 1.9501
i: 169, 		 target: 1.1176, 	 prediction: 0.6619, 	 loss: 0.4078
i: 170, 		 target: 0.3015, 	 prediction: 0.4903, 	 loss: 0.6263
i: 171, 		 target: 0.4650, 	 prediction: 0.4900, 	 loss: 0.0536
i: 172, 		 target: 0.1905, 	 prediction: 0.6349, 	 loss: 2.3319
i: 173, 		 target: 0.7306, 	 prediction: 0.6745, 	 loss: 0.0768
i: 174, 		 target: 1.2080, 	 prediction: 0.7357, 	 loss: 0.3910
i: 175, 		 target: 0.1903, 	 prediction: 0.3910, 	 loss: 1.0551
i: 176, 		 target: 0.3302, 	 prediction: 0.5595, 	 loss: 0.6945
i: 177, 		 target: 0.6479, 	 prediction: 0.7246, 	 loss: 0.1184
i: 178, 		 target: 0.6202, 	 prediction: 0.5926, 	 loss: 0.0445
i: 179, 		 target: 0.2268, 	 prediction: 0.5183, 	 loss: 1.2855
i: 180, 		 target: 0.4346, 	 prediction: 0.4476, 	 loss: 0.0299
i: 181, 		 target: 0.7539, 	 prediction: 0.7598, 	 loss: 0.0077
i: 182, 		 target: 0.4115, 	 prediction: 0.5820, 	 loss: 0.4143
i: 183, 		 target: 0.8465, 	 prediction: 0.5484, 	 loss: 0.3522
i: 184, 		 target: 0.4352, 	 prediction: 0.7137, 	 loss: 0.6401
i: 185, 		 target: 0.8115, 	 prediction: 0.6293, 	 loss: 0.2246
i: 186, 		 target: 0.6088, 	 prediction: 0.2833, 	 loss: 0.5346
i: 187, 		 target: 0.5605, 	 prediction: 0.7450, 	 loss: 0.3290
i: 188, 		 target: 0.4629, 	 prediction: 0.6783, 	 loss: 0.4654
i: 189, 		 target: 0.5663, 	 prediction: 0.3192, 	 loss: 0.4363
i: 190, 		 target: 1.3802, 	 prediction: 0.7228, 	 loss: 0.4763
i: 191, 		 target: 0.2912, 	 prediction: 0.6344, 	 loss: 1.1784
i: 192, 		 target: 0.2188, 	 prediction: 0.3906, 	 loss: 0.7853
i: 193, 		 target: 0.4486, 	 prediction: 0.3111, 	 loss: 0.3065
i: 194, 		 target: 0.2285, 	 prediction: 0.4602, 	 loss: 1.0138
i: 195, 		 target: 0.6456, 	 prediction: 0.5034, 	 loss: 0.2202
i: 196, 		 target: 0.9629, 	 prediction: 0.6668, 	 loss: 0.3076
i: 197, 		 target: 0.1706, 	 prediction: 0.6900, 	 loss: 3.0453
i: 198, 		 target: 0.4335, 	 prediction: 0.2434, 	 loss: 0.4387
i: 199, 		 target: 1.1609, 	 prediction: 0.5366, 	 loss: 0.5378
i: 200, 		 target: 0.5560, 	 prediction: 0.5565, 	 loss: 0.0008
i: 201, 		 target: 0.7034, 	 prediction: 0.6291, 	 loss: 0.1056
i: 202, 		 target: 0.7414, 	 prediction: 0.6460, 	 loss: 0.1287
i: 203, 		 target: 0.7295, 	 prediction: 0.3979, 	 loss: 0.4546
i: 204, 		 target: 0.4948, 	 prediction: 0.5058, 	 loss: 0.0223
i: 205, 		 target: 1.2210, 	 prediction: 0.7281, 	 loss: 0.4037
i: 206, 		 target: 0.5184, 	 prediction: 0.4667, 	 loss: 0.0999
i: 207, 		 target: 0.4229, 	 prediction: 0.3955, 	 loss: 0.0649
i: 208, 		 target: 1.0053, 	 prediction: 0.8296, 	 loss: 0.1748
i: 209, 		 target: 0.4884, 	 prediction: 0.5599, 	 loss: 0.1464
i: 210, 		 target: 0.3681, 	 prediction: 0.5849, 	 loss: 0.5889
i: 211, 		 target: 0.5317, 	 prediction: 0.5950, 	 loss: 0.1191
i: 212, 		 target: 0.6575, 	 prediction: 0.4783, 	 loss: 0.2726
i: 213, 		 target: -0.0926, 	 prediction: 0.4274, 	 loss: 5.6168
i: 214, 		 target: 0.5722, 	 prediction: 0.3727, 	 loss: 0.3487
i: 215, 		 target: 0.6608, 	 prediction: 0.3622, 	 loss: 0.4520
i: 216, 		 target: 0.2985, 	 prediction: 0.6314, 	 loss: 1.1152
i: 217, 		 target: 0.5046, 	 prediction: 0.5552, 	 loss: 0.1003
i: 218, 		 target: 0.1728, 	 prediction: 0.6411, 	 loss: 2.7111
i: 219, 		 target: 0.3099, 	 prediction: 0.5523, 	 loss: 0.7825
i: 220, 		 target: 0.6437, 	 prediction: 0.5495, 	 loss: 0.1463
i: 221, 		 target: 0.7062, 	 prediction: 0.7484, 	 loss: 0.0598
i: 222, 		 target: 0.4871, 	 prediction: 0.5486, 	 loss: 0.1263
i: 223, 		 target: 0.7751, 	 prediction: 0.5180, 	 loss: 0.3317
i: 224, 		 target: 0.7178, 	 prediction: 0.6782, 	 loss: 0.0551
i: 225, 		 target: 0.1559, 	 prediction: 0.4733, 	 loss: 2.0364
i: 226, 		 target: 0.1074, 	 prediction: 0.5630, 	 loss: 4.2411
i: 227, 		 target: 0.3668, 	 prediction: 0.7459, 	 loss: 1.0333
i: 228, 		 target: 0.7482, 	 prediction: 0.6321, 	 loss: 0.1552
i: 229, 		 target: 0.4702, 	 prediction: 0.4464, 	 loss: 0.0507
i: 230, 		 target: 0.3819, 	 prediction: 0.4080, 	 loss: 0.0683
i: 231, 		 target: 0.3992, 	 prediction: 0.4956, 	 loss: 0.2414
i: 232, 		 target: 0.8222, 	 prediction: 0.7040, 	 loss: 0.1438
i: 233, 		 target: 0.9787, 	 prediction: 0.5432, 	 loss: 0.4450
i: 234, 		 target: 0.4103, 	 prediction: 0.7259, 	 loss: 0.7689
i: 235, 		 target: 0.1870, 	 prediction: 0.3782, 	 loss: 1.0229
i: 236, 		 target: 0.0804, 	 prediction: 0.5174, 	 loss: 5.4360
i: 237, 		 target: -0.1489, 	 prediction: 0.4311, 	 loss: 3.8955
i: 238, 		 target: 0.8633, 	 prediction: 0.6249, 	 loss: 0.2762
i: 239, 		 target: 0.7591, 	 prediction: 0.5716, 	 loss: 0.2470
i: 240, 		 target: 0.3352, 	 prediction: 0.5805, 	 loss: 0.7320
i: 241, 		 target: 0.6277, 	 prediction: 0.6251, 	 loss: 0.0042
i: 242, 		 target: 0.7435, 	 prediction: 0.7613, 	 loss: 0.0240
i: 243, 		 target: 0.6108, 	 prediction: 0.3211, 	 loss: 0.4743
i: 244, 		 target: 0.4893, 	 prediction: 0.5818, 	 loss: 0.1891
i: 245, 		 target: 0.1968, 	 prediction: 0.5623, 	 loss: 1.8577
i: 246, 		 target: 1.0696, 	 prediction: 0.5385, 	 loss: 0.4965
i: 247, 		 target: 0.6763, 	 prediction: 0.5291, 	 loss: 0.2177
i: 248, 		 target: 0.0860, 	 prediction: 0.4993, 	 loss: 4.8032
i: 249, 		 target: 0.8092, 	 prediction: 0.5213, 	 loss: 0.3558
i: 250, 		 target: 0.2039, 	 prediction: 0.5937, 	 loss: 1.9118
i: 251, 		 target: 0.3845, 	 prediction: 0.5606, 	 loss: 0.4580
i: 252, 		 target: 0.4381, 	 prediction: 0.3039, 	 loss: 0.3063
i: 253, 		 target: 0.3670, 	 prediction: 0.5963, 	 loss: 0.6249
i: 254, 		 target: 0.3572, 	 prediction: 0.5623, 	 loss: 0.5743
i: 255, 		 target: 0.6512, 	 prediction: 0.7487, 	 loss: 0.1497
i: 256, 		 target: 0.5449, 	 prediction: 0.4762, 	 loss: 0.1261
i: 257, 		 target: 0.4044, 	 prediction: 0.3847, 	 loss: 0.0486
i: 258, 		 target: 0.6559, 	 prediction: 0.6610, 	 loss: 0.0078
i: 259, 		 target: 0.4775, 	 prediction: 0.4934, 	 loss: 0.0332
i: 260, 		 target: 0.3677, 	 prediction: 0.6744, 	 loss: 0.8340
i: 261, 		 target: 1.0425, 	 prediction: 0.8536, 	 loss: 0.1812
i: 262, 		 target: 0.9489, 	 prediction: 0.5577, 	 loss: 0.4123
i: 263, 		 target: 0.3609, 	 prediction: 0.4528, 	 loss: 0.2544
i: 264, 		 target: 0.1150, 	 prediction: 0.3248, 	 loss: 1.8249
i: 265, 		 target: -0.0592, 	 prediction: 0.4831, 	 loss: 9.1607
i: 266, 		 target: -0.0639, 	 prediction: 0.6940, 	 loss: 11.8635
i: 267, 		 target: 0.7601, 	 prediction: 0.5394, 	 loss: 0.2903
i: 268, 		 target: 0.2426, 	 prediction: 0.5484, 	 loss: 1.2605
i: 269, 		 target: 0.5980, 	 prediction: 0.4931, 	 loss: 0.1753
i: 270, 		 target: 0.7053, 	 prediction: 0.6844, 	 loss: 0.0296
i: 271, 		 target: 0.4077, 	 prediction: 0.6848, 	 loss: 0.6794
i: 272, 		 target: 0.8403, 	 prediction: 0.4654, 	 loss: 0.4462
i: 273, 		 target: 0.2073, 	 prediction: 0.4786, 	 loss: 1.3088
i: 274, 		 target: 0.6733, 	 prediction: 0.3891, 	 loss: 0.4221
i: 275, 		 target: 0.8297, 	 prediction: 0.6485, 	 loss: 0.2184
i: 276, 		 target: 0.4113, 	 prediction: 0.4533, 	 loss: 0.1021
i: 277, 		 target: 0.6537, 	 prediction: 0.4286, 	 loss: 0.3444
i: 278, 		 target: 0.6656, 	 prediction: 0.5040, 	 loss: 0.2428
i: 279, 		 target: 0.3950, 	 prediction: 0.7209, 	 loss: 0.8252
i: 280, 		 target: 0.6658, 	 prediction: 0.5659, 	 loss: 0.1500
i: 281, 		 target: 0.1214, 	 prediction: 0.4693, 	 loss: 2.8666
i: 282, 		 target: 1.1358, 	 prediction: 0.5084, 	 loss: 0.5524
i: 283, 		 target: 0.1030, 	 prediction: 0.5894, 	 loss: 4.7203
i: 284, 		 target: 0.3545, 	 prediction: 0.3827, 	 loss: 0.0796
i: 285, 		 target: 1.1140, 	 prediction: 0.5114, 	 loss: 0.5409
i: 286, 		 target: 1.2159, 	 prediction: 0.4614, 	 loss: 0.6205
i: 287, 		 target: 1.2830, 	 prediction: 0.6273, 	 loss: 0.5111
i: 288, 		 target: 0.8771, 	 prediction: 0.6611, 	 loss: 0.2463
i: 289, 		 target: 0.6316, 	 prediction: 0.5932, 	 loss: 0.0608
i: 290, 		 target: 0.2199, 	 prediction: 0.4558, 	 loss: 1.0730
i: 291, 		 target: 0.9169, 	 prediction: 0.4949, 	 loss: 0.4603
i: 292, 		 target: 0.6840, 	 prediction: 0.7367, 	 loss: 0.0770
i: 293, 		 target: 0.8461, 	 prediction: 0.7016, 	 loss: 0.1708
i: 294, 		 target: 0.6419, 	 prediction: 0.7151, 	 loss: 0.1141
i: 295, 		 target: 0.5630, 	 prediction: 0.3522, 	 loss: 0.3744
i: 296, 		 target: 0.9382, 	 prediction: 0.7228, 	 loss: 0.2295
i: 297, 		 target: 0.3304, 	 prediction: 0.6022, 	 loss: 0.8226
i: 298, 		 target: 0.2305, 	 prediction: 0.6996, 	 loss: 2.0352
i: 299, 		 target: 0.5794, 	 prediction: 0.7565, 	 loss: 0.3057
i: 300, 		 target: 0.7413, 	 prediction: 0.6585, 	 loss: 0.1117
i: 301, 		 target: 0.7158, 	 prediction: 0.5636, 	 loss: 0.2127
i: 302, 		 target: 0.6610, 	 prediction: 0.4149, 	 loss: 0.3723
i: 303, 		 target: 0.3278, 	 prediction: 0.4543, 	 loss: 0.3860
i: 304, 		 target: 0.9318, 	 prediction: 0.5021, 	 loss: 0.4611
i: 305, 		 target: 0.9194, 	 prediction: 0.6864, 	 loss: 0.2534
i: 306, 		 target: 0.1782, 	 prediction: 0.5057, 	 loss: 1.8377
i: 307, 		 target: 1.1630, 	 prediction: 0.5246, 	 loss: 0.5489
i: 308, 		 target: 0.1694, 	 prediction: 0.3453, 	 loss: 1.0386
i: 309, 		 target: 0.5109, 	 prediction: 0.6903, 	 loss: 0.3511
i: 310, 		 target: 1.0158, 	 prediction: 0.6287, 	 loss: 0.3811
i: 311, 		 target: 0.7548, 	 prediction: 0.5842, 	 loss: 0.2260
i: 312, 		 target: 0.5460, 	 prediction: 0.6370, 	 loss: 0.1667
i: 313, 		 target: 0.6154, 	 prediction: 0.4486, 	 loss: 0.2710
i: 314, 		 target: 0.9065, 	 prediction: 0.7346, 	 loss: 0.1896
i: 315, 		 target: 0.9324, 	 prediction: 0.4395, 	 loss: 0.5287
i: 316, 		 target: 0.6172, 	 prediction: 0.4899, 	 loss: 0.2063
i: 317, 		 target: 0.5811, 	 prediction: 0.6076, 	 loss: 0.0456
i: 318, 		 target: 1.0139, 	 prediction: 0.6510, 	 loss: 0.3579
i: 319, 		 target: 1.0677, 	 prediction: 0.4561, 	 loss: 0.5728
i: 320, 		 target: 0.6078, 	 prediction: 0.5392, 	 loss: 0.1129
i: 321, 		 target: 0.3587, 	 prediction: 0.6864, 	 loss: 0.9138
i: 322, 		 target: 0.7073, 	 prediction: 0.5480, 	 loss: 0.2252
i: 323, 		 target: -0.1176, 	 prediction: 0.4464, 	 loss: 4.7946
i: 324, 		 target: 0.3621, 	 prediction: 0.5546, 	 loss: 0.5318
i: 325, 		 target: 0.3780, 	 prediction: 0.5002, 	 loss: 0.3232
i: 326, 		 target: 0.1343, 	 prediction: 0.5169, 	 loss: 2.8474
i: 327, 		 target: 0.6060, 	 prediction: 0.6748, 	 loss: 0.1135
i: 328, 		 target: 0.5144, 	 prediction: 0.5040, 	 loss: 0.0202
i: 329, 		 target: 0.6616, 	 prediction: 0.5736, 	 loss: 0.1331
i: 330, 		 target: 0.9345, 	 prediction: 0.7744, 	 loss: 0.1713
i: 331, 		 target: -0.0488, 	 prediction: 0.3712, 	 loss: 8.6107
i: 332, 		 target: 0.5440, 	 prediction: 0.6113, 	 loss: 0.1237
i: 333, 		 target: 0.9236, 	 prediction: 0.6186, 	 loss: 0.3302
i: 334, 		 target: 0.8261, 	 prediction: 0.5214, 	 loss: 0.3688
i: 335, 		 target: 0.5541, 	 prediction: 0.4592, 	 loss: 0.1713
i: 336, 		 target: 1.1713, 	 prediction: 0.6157, 	 loss: 0.4743
i: 337, 		 target: 0.4118, 	 prediction: 0.3001, 	 loss: 0.2712
i: 338, 		 target: 0.6681, 	 prediction: 0.4114, 	 loss: 0.3842
i: 339, 		 target: 0.1232, 	 prediction: 0.5044, 	 loss: 3.0935
