Validation Results:
i: 0, 		 target: -0.0759, 	 prediction: -0.0178, 	 loss: 0.7658
i: 40, 		 target: -0.1159, 	 prediction: -0.0282, 	 loss: 0.7568
i: 41, 		 target: -0.0498, 	 prediction: -0.0064, 	 loss: 0.8708
i: 42, 		 target: -0.0825, 	 prediction: -0.0299, 	 loss: 0.6376
i: 43, 		 target: -0.0771, 	 prediction: -0.0090, 	 loss: 0.8837
i: 44, 		 target: -0.0007, 	 prediction: -0.0063, 	 loss: 7.6716
i: 45, 		 target: -0.0828, 	 prediction: -0.0444, 	 loss: 0.4639
i: 46, 		 target: -0.0118, 	 prediction: 0.0157, 	 loss: 2.3326
i: 47, 		 target: -0.0550, 	 prediction: -0.0293, 	 loss: 0.4682
i: 48, 		 target: -0.0709, 	 prediction: -0.0109, 	 loss: 0.8462
i: 49, 		 target: -0.0457, 	 prediction: -0.0086, 	 loss: 0.8112
i: 50, 		 target: -0.0661, 	 prediction: -0.0055, 	 loss: 0.9171
i: 51, 		 target: -0.0871, 	 prediction: -0.0259, 	 loss: 0.7022
i: 52, 		 target: -0.0593, 	 prediction: -0.0173, 	 loss: 0.7088
i: 53, 		 target: 0.1918, 	 prediction: 0.0535, 	 loss: 0.7209
i: 54, 		 target: -0.0496, 	 prediction: -0.0063, 	 loss: 0.8728
i: 55, 		 target: -0.0908, 	 prediction: -0.0415, 	 loss: 0.5430
i: 56, 		 target: -0.0550, 	 prediction: -0.0115, 	 loss: 0.7914
i: 57, 		 target: -0.0606, 	 prediction: -0.0216, 	 loss: 0.6433
i: 58, 		 target: -0.0683, 	 prediction: -0.0526, 	 loss: 0.2297
i: 59, 		 target: -0.0818, 	 prediction: -0.0480, 	 loss: 0.4136
i: 60, 		 target: -0.0115, 	 prediction: -0.0107, 	 loss: 0.0689
i: 61, 		 target: -0.0042, 	 prediction: 0.0013, 	 loss: 1.3059
i: 62, 		 target: -0.0447, 	 prediction: -0.0053, 	 loss: 0.8809
i: 63, 		 target: 0.3446, 	 prediction: 0.0150, 	 loss: 0.9564
i: 64, 		 target: 0.0876, 	 prediction: 0.1241, 	 loss: 0.4156
i: 65, 		 target: 0.3903, 	 prediction: 0.1718, 	 loss: 0.5597
i: 66, 		 target: -0.0665, 	 prediction: -0.0275, 	 loss: 0.5865
i: 67, 		 target: 0.1455, 	 prediction: 0.2096, 	 loss: 0.4407
i: 68, 		 target: -0.0537, 	 prediction: -0.0072, 	 loss: 0.8657
i: 69, 		 target: 0.0835, 	 prediction: 0.0790, 	 loss: 0.0535
i: 70, 		 target: -0.0798, 	 prediction: -0.0075, 	 loss: 0.9061
i: 71, 		 target: -0.0339, 	 prediction: -0.0241, 	 loss: 0.2893
i: 72, 		 target: 0.0811, 	 prediction: 0.0992, 	 loss: 0.2242
i: 73, 		 target: 0.2173, 	 prediction: 0.2034, 	 loss: 0.0639
i: 74, 		 target: -0.1092, 	 prediction: -0.0060, 	 loss: 0.9446
i: 75, 		 target: 0.1281, 	 prediction: 0.1110, 	 loss: 0.1337
i: 76, 		 target: 0.1684, 	 prediction: 0.2173, 	 loss: 0.2897
i: 77, 		 target: 0.1475, 	 prediction: 0.2129, 	 loss: 0.4431
i: 78, 		 target: -0.0626, 	 prediction: -0.0420, 	 loss: 0.3295
i: 79, 		 target: -0.0381, 	 prediction: 0.0143, 	 loss: 1.3754
i: 80, 		 target: 0.2154, 	 prediction: 0.2148, 	 loss: 0.0027
i: 81, 		 target: 0.1908, 	 prediction: 0.0190, 	 loss: 0.9002
i: 82, 		 target: -0.0520, 	 prediction: -0.0129, 	 loss: 0.7522
i: 83, 		 target: -0.0349, 	 prediction: -0.0123, 	 loss: 0.6483
i: 84, 		 target: -0.0165, 	 prediction: -0.0052, 	 loss: 0.6837
i: 85, 		 target: -0.0420, 	 prediction: -0.0327, 	 loss: 0.2222
i: 86, 		 target: -0.0819, 	 prediction: -0.0499, 	 loss: 0.3906
i: 87, 		 target: -0.0460, 	 prediction: -0.0284, 	 loss: 0.3824
i: 88, 		 target: 0.1586, 	 prediction: 0.1178, 	 loss: 0.2572
i: 89, 		 target: -0.0517, 	 prediction: -0.0385, 	 loss: 0.2557
i: 90, 		 target: -0.0793, 	 prediction: -0.0106, 	 loss: 0.8662
i: 91, 		 target: 0.1222, 	 prediction: 0.1107, 	 loss: 0.0944
i: 92, 		 target: -0.0734, 	 prediction: -0.0125, 	 loss: 0.8294
i: 93, 		 target: -0.0564, 	 prediction: -0.0330, 	 loss: 0.4157
i: 94, 		 target: -0.0605, 	 prediction: -0.0459, 	 loss: 0.2411
i: 95, 		 target: -0.0854, 	 prediction: -0.0777, 	 loss: 0.0906
i: 96, 		 target: 0.0937, 	 prediction: 0.1000, 	 loss: 0.0683
i: 97, 		 target: -0.0822, 	 prediction: -0.0762, 	 loss: 0.0721
i: 98, 		 target: -0.0789, 	 prediction: -0.0364, 	 loss: 0.5381
i: 99, 		 target: 0.1466, 	 prediction: 0.0123, 	 loss: 0.9158
i: 100, 		 target: -0.0498, 	 prediction: -0.0396, 	 loss: 0.2054
i: 101, 		 target: -0.0836, 	 prediction: -0.0329, 	 loss: 0.6058
i: 102, 		 target: -0.0542, 	 prediction: -0.0135, 	 loss: 0.7511
i: 103, 		 target: -0.0466, 	 prediction: -0.0491, 	 loss: 0.0543
i: 104, 		 target: 0.0313, 	 prediction: 0.0103, 	 loss: 0.6706
i: 105, 		 target: 0.2133, 	 prediction: 0.2157, 	 loss: 0.0115
i: 106, 		 target: 0.2882, 	 prediction: 0.2175, 	 loss: 0.2452
i: 107, 		 target: -0.0665, 	 prediction: -0.0408, 	 loss: 0.3868
i: 108, 		 target: 0.1970, 	 prediction: 0.2062, 	 loss: 0.0468
i: 109, 		 target: -0.0485, 	 prediction: -0.0291, 	 loss: 0.4005
i: 110, 		 target: 0.1944, 	 prediction: 0.1088, 	 loss: 0.4404
i: 111, 		 target: 0.0508, 	 prediction: 0.0039, 	 loss: 0.9241
i: 112, 		 target: 0.1279, 	 prediction: 0.0583, 	 loss: 0.5439
i: 113, 		 target: -0.0879, 	 prediction: -0.0507, 	 loss: 0.4233
i: 114, 		 target: 0.2458, 	 prediction: -0.0263, 	 loss: 1.1071
i: 115, 		 target: 0.1906, 	 prediction: -0.0076, 	 loss: 1.0399
i: 116, 		 target: -0.0714, 	 prediction: -0.0469, 	 loss: 0.3439
i: 117, 		 target: -0.0654, 	 prediction: -0.0274, 	 loss: 0.5811
i: 118, 		 target: -0.0944, 	 prediction: -0.0547, 	 loss: 0.4198
i: 119, 		 target: 0.1853, 	 prediction: 0.2278, 	 loss: 0.2290
i: 120, 		 target: -0.0854, 	 prediction: -0.0661, 	 loss: 0.2254
i: 121, 		 target: -0.0882, 	 prediction: 0.0042, 	 loss: 1.0472
i: 122, 		 target: -0.0641, 	 prediction: -0.0175, 	 loss: 0.7273
i: 123, 		 target: 0.0496, 	 prediction: 0.0405, 	 loss: 0.1830
i: 124, 		 target: 0.0207, 	 prediction: 0.1272, 	 loss: 5.1453
i: 125, 		 target: 0.1145, 	 prediction: 0.1004, 	 loss: 0.1229
i: 126, 		 target: 0.0453, 	 prediction: 0.0081, 	 loss: 0.8210
i: 127, 		 target: -0.0787, 	 prediction: -0.0258, 	 loss: 0.6722
i: 128, 		 target: -0.0769, 	 prediction: -0.0074, 	 loss: 0.9043
i: 129, 		 target: -0.0584, 	 prediction: -0.0072, 	 loss: 0.8760
i: 130, 		 target: 0.0706, 	 prediction: 0.0409, 	 loss: 0.4210
i: 131, 		 target: -0.0693, 	 prediction: -0.0353, 	 loss: 0.4903
i: 132, 		 target: -0.0560, 	 prediction: -0.0274, 	 loss: 0.5100
i: 133, 		 target: 0.2069, 	 prediction: 0.1185, 	 loss: 0.4274
i: 134, 		 target: 0.1979, 	 prediction: 0.0648, 	 loss: 0.6728
i: 135, 		 target: -0.0449, 	 prediction: -0.0086, 	 loss: 0.8073
i: 136, 		 target: -0.0565, 	 prediction: -0.0519, 	 loss: 0.0824
i: 137, 		 target: 0.2474, 	 prediction: -0.0074, 	 loss: 1.0298
i: 138, 		 target: -0.0600, 	 prediction: -0.0364, 	 loss: 0.3924
i: 139, 		 target: 0.0835, 	 prediction: 0.1359, 	 loss: 0.6279
i: 140, 		 target: 0.1384, 	 prediction: 0.1993, 	 loss: 0.4396
i: 141, 		 target: -0.0969, 	 prediction: -0.0325, 	 loss: 0.6649
i: 142, 		 target: 0.1703, 	 prediction: 0.2240, 	 loss: 0.3155
i: 143, 		 target: 0.1178, 	 prediction: 0.2089, 	 loss: 0.7728
i: 144, 		 target: -0.0209, 	 prediction: -0.0719, 	 loss: 2.4420
i: 145, 		 target: -0.0959, 	 prediction: -0.0132, 	 loss: 0.8629
i: 146, 		 target: 0.0549, 	 prediction: 0.0354, 	 loss: 0.3549
i: 147, 		 target: -0.1059, 	 prediction: -0.0475, 	 loss: 0.5515
i: 148, 		 target: 0.1926, 	 prediction: 0.1412, 	 loss: 0.2672
i: 149, 		 target: 0.0202, 	 prediction: 0.1224, 	 loss: 5.0567
i: 150, 		 target: 0.4576, 	 prediction: 0.1850, 	 loss: 0.5958
i: 151, 		 target: 0.1127, 	 prediction: 0.1938, 	 loss: 0.7198
i: 152, 		 target: -0.0634, 	 prediction: -0.0401, 	 loss: 0.3670
i: 153, 		 target: -0.0567, 	 prediction: -0.0229, 	 loss: 0.5961
i: 154, 		 target: 0.0983, 	 prediction: 0.0998, 	 loss: 0.0156
i: 155, 		 target: 0.0975, 	 prediction: 0.1259, 	 loss: 0.2905
i: 156, 		 target: -0.0507, 	 prediction: -0.0277, 	 loss: 0.4542
i: 157, 		 target: -0.0755, 	 prediction: -0.0231, 	 loss: 0.6937
i: 158, 		 target: -0.0739, 	 prediction: -0.0507, 	 loss: 0.3141
i: 159, 		 target: 0.1758, 	 prediction: 0.1275, 	 loss: 0.2748
i: 160, 		 target: -0.0953, 	 prediction: -0.0447, 	 loss: 0.5308
i: 161, 		 target: -0.0597, 	 prediction: -0.0456, 	 loss: 0.2358
i: 162, 		 target: -0.0713, 	 prediction: -0.0083, 	 loss: 0.8841
i: 163, 		 target: -0.0701, 	 prediction: 0.0052, 	 loss: 1.0746
i: 164, 		 target: -0.0526, 	 prediction: -0.0035, 	 loss: 0.9344
i: 165, 		 target: -0.0853, 	 prediction: -0.0075, 	 loss: 0.9118
i: 166, 		 target: -0.0714, 	 prediction: -0.0175, 	 loss: 0.7548
i: 167, 		 target: 0.2224, 	 prediction: -0.0277, 	 loss: 1.1245
i: 168, 		 target: 0.1400, 	 prediction: 0.1847, 	 loss: 0.3193
i: 169, 		 target: 0.1771, 	 prediction: 0.2179, 	 loss: 0.2303
i: 170, 		 target: 0.1035, 	 prediction: 0.1004, 	 loss: 0.0299
i: 171, 		 target: 0.1420, 	 prediction: 0.2030, 	 loss: 0.4296
i: 172, 		 target: -0.0662, 	 prediction: -0.0379, 	 loss: 0.4285
i: 173, 		 target: -0.0489, 	 prediction: 0.0308, 	 loss: 1.6300
i: 174, 		 target: 0.1377, 	 prediction: 0.1370, 	 loss: 0.0050
i: 175, 		 target: -0.0229, 	 prediction: -0.0550, 	 loss: 1.4039
i: 176, 		 target: -0.0725, 	 prediction: -0.0005, 	 loss: 0.9931
i: 177, 		 target: -0.0415, 	 prediction: 0.0160, 	 loss: 1.3862
i: 178, 		 target: -0.0733, 	 prediction: -0.0133, 	 loss: 0.8182
i: 179, 		 target: -0.0661, 	 prediction: -0.0012, 	 loss: 0.9812
i: 180, 		 target: -0.0536, 	 prediction: -0.0058, 	 loss: 0.8922
i: 181, 		 target: -0.0231, 	 prediction: -0.0121, 	 loss: 0.4776
i: 182, 		 target: 0.1211, 	 prediction: 0.0826, 	 loss: 0.3180
i: 183, 		 target: -0.0309, 	 prediction: -0.0156, 	 loss: 0.4960
i: 184, 		 target: -0.0711, 	 prediction: -0.0059, 	 loss: 0.9163
i: 185, 		 target: -0.0438, 	 prediction: -0.0272, 	 loss: 0.3796
i: 186, 		 target: -0.0735, 	 prediction: -0.0181, 	 loss: 0.7541
i: 187, 		 target: 0.1443, 	 prediction: 0.1165, 	 loss: 0.1926
i: 188, 		 target: 0.0083, 	 prediction: 0.0124, 	 loss: 0.5032
i: 189, 		 target: -0.0778, 	 prediction: 0.0042, 	 loss: 1.0536
i: 190, 		 target: 0.1546, 	 prediction: 0.2172, 	 loss: 0.4056
i: 191, 		 target: -0.0744, 	 prediction: -0.0101, 	 loss: 0.8648
i: 192, 		 target: -0.0761, 	 prediction: -0.0337, 	 loss: 0.5570
i: 193, 		 target: -0.0794, 	 prediction: -0.0081, 	 loss: 0.8982
i: 194, 		 target: -0.0741, 	 prediction: -0.0443, 	 loss: 0.4022
i: 195, 		 target: 0.4583, 	 prediction: 0.1197, 	 loss: 0.7388
i: 196, 		 target: 0.1444, 	 prediction: 0.2160, 	 loss: 0.4960
i: 197, 		 target: -0.0759, 	 prediction: -0.0281, 	 loss: 0.6304
i: 198, 		 target: 0.2317, 	 prediction: 0.0115, 	 loss: 0.9503
i: 199, 		 target: 0.0182, 	 prediction: 0.0691, 	 loss: 2.8012
i: 200, 		 target: 0.1372, 	 prediction: 0.2090, 	 loss: 0.5234
i: 201, 		 target: 0.0355, 	 prediction: 0.0430, 	 loss: 0.2116
i: 202, 		 target: -0.0024, 	 prediction: 0.0754, 	 loss: 32.1209
i: 203, 		 target: -0.0358, 	 prediction: -0.0278, 	 loss: 0.2234
i: 204, 		 target: 0.1621, 	 prediction: 0.0717, 	 loss: 0.5576
i: 205, 		 target: 0.1860, 	 prediction: 0.1402, 	 loss: 0.2466
i: 206, 		 target: 0.0092, 	 prediction: 0.1251, 	 loss: 12.5660
i: 207, 		 target: -0.0808, 	 prediction: -0.0655, 	 loss: 0.1897
i: 208, 		 target: 0.0211, 	 prediction: 0.0361, 	 loss: 0.7117
i: 209, 		 target: 0.2073, 	 prediction: 0.1009, 	 loss: 0.5133
i: 210, 		 target: 0.0340, 	 prediction: 0.0770, 	 loss: 1.2654
i: 211, 		 target: 0.1535, 	 prediction: 0.1843, 	 loss: 0.2003
i: 212, 		 target: -0.0751, 	 prediction: -0.0474, 	 loss: 0.3688
i: 213, 		 target: -0.0585, 	 prediction: -0.0068, 	 loss: 0.8840
i: 214, 		 target: 0.2559, 	 prediction: 0.2000, 	 loss: 0.2185
i: 215, 		 target: 0.1340, 	 prediction: 0.1061, 	 loss: 0.2084
i: 216, 		 target: 0.0985, 	 prediction: 0.1203, 	 loss: 0.2214
i: 217, 		 target: -0.0960, 	 prediction: 0.0039, 	 loss: 1.0409
i: 218, 		 target: -0.0461, 	 prediction: -0.0330, 	 loss: 0.2836
i: 219, 		 target: -0.0575, 	 prediction: -0.0056, 	 loss: 0.9034
i: 220, 		 target: 0.3081, 	 prediction: 0.1384, 	 loss: 0.5509
i: 221, 		 target: 0.1549, 	 prediction: 0.1254, 	 loss: 0.1903
i: 222, 		 target: -0.0753, 	 prediction: -0.0559, 	 loss: 0.2576
i: 223, 		 target: 0.0128, 	 prediction: 0.0642, 	 loss: 4.0209
i: 224, 		 target: 0.1025, 	 prediction: 0.0821, 	 loss: 0.1989
i: 225, 		 target: 0.0688, 	 prediction: 0.0742, 	 loss: 0.0794
i: 226, 		 target: 0.0708, 	 prediction: 0.0618, 	 loss: 0.1271
i: 227, 		 target: -0.0302, 	 prediction: 0.0236, 	 loss: 1.7807
i: 228, 		 target: -0.0941, 	 prediction: -0.0145, 	 loss: 0.8463
i: 229, 		 target: -0.0535, 	 prediction: -0.0141, 	 loss: 0.7365
i: 230, 		 target: 0.2364, 	 prediction: -0.0032, 	 loss: 1.0135
i: 231, 		 target: 0.0573, 	 prediction: 0.1220, 	 loss: 1.1288
i: 232, 		 target: -0.0892, 	 prediction: -0.0318, 	 loss: 0.6435
i: 233, 		 target: 0.0976, 	 prediction: 0.0815, 	 loss: 0.1649
i: 234, 		 target: -0.0795, 	 prediction: -0.0384, 	 loss: 0.5171
i: 235, 		 target: 0.1908, 	 prediction: 0.1180, 	 loss: 0.3817
i: 236, 		 target: 0.1360, 	 prediction: 0.2129, 	 loss: 0.5649
i: 237, 		 target: 0.0429, 	 prediction: -0.0428, 	 loss: 1.9975
i: 238, 		 target: 0.1515, 	 prediction: 0.1065, 	 loss: 0.2970
i: 239, 		 target: -0.0712, 	 prediction: -0.0196, 	 loss: 0.7249
i: 240, 		 target: -0.0533, 	 prediction: -0.0133, 	 loss: 0.7508
i: 241, 		 target: 0.5155, 	 prediction: 0.1842, 	 loss: 0.6427
i: 242, 		 target: -0.0402, 	 prediction: -0.0068, 	 loss: 0.8301
i: 243, 		 target: -0.1054, 	 prediction: -0.0384, 	 loss: 0.6354
i: 244, 		 target: -0.0553, 	 prediction: -0.0079, 	 loss: 0.8569
i: 245, 		 target: 0.1702, 	 prediction: 0.0997, 	 loss: 0.4143
i: 246, 		 target: -0.0509, 	 prediction: -0.0135, 	 loss: 0.7346
i: 247, 		 target: -0.0564, 	 prediction: -0.0114, 	 loss: 0.7972
i: 248, 		 target: -0.0651, 	 prediction: -0.0303, 	 loss: 0.5344
i: 249, 		 target: 0.1270, 	 prediction: 0.1846, 	 loss: 0.4535
i: 250, 		 target: 0.2079, 	 prediction: 0.1094, 	 loss: 0.4741
i: 251, 		 target: -0.0377, 	 prediction: -0.0088, 	 loss: 0.7670
i: 252, 		 target: 0.2922, 	 prediction: 0.1163, 	 loss: 0.6019
i: 253, 		 target: 0.1946, 	 prediction: 0.1071, 	 loss: 0.4497
i: 254, 		 target: 0.0372, 	 prediction: 0.0019, 	 loss: 0.9482
i: 255, 		 target: -0.0705, 	 prediction: -0.0093, 	 loss: 0.8676
i: 256, 		 target: 0.1664, 	 prediction: 0.2288, 	 loss: 0.3751
i: 257, 		 target: -0.0166, 	 prediction: 0.0785, 	 loss: 5.7198
i: 258, 		 target: -0.0625, 	 prediction: -0.0350, 	 loss: 0.4409
i: 259, 		 target: -0.0753, 	 prediction: -0.0437, 	 loss: 0.4192
i: 260, 		 target: -0.0674, 	 prediction: -0.0108, 	 loss: 0.8393
i: 261, 		 target: -0.0780, 	 prediction: -0.0073, 	 loss: 0.9068
i: 262, 		 target: -0.0812, 	 prediction: -0.0705, 	 loss: 0.1316
i: 263, 		 target: -0.0692, 	 prediction: -0.0046, 	 loss: 0.9337
i: 264, 		 target: 0.1330, 	 prediction: 0.0719, 	 loss: 0.4595
i: 265, 		 target: -0.0201, 	 prediction: -0.0273, 	 loss: 0.3586
i: 266, 		 target: -0.0774, 	 prediction: -0.0055, 	 loss: 0.9284
i: 267, 		 target: 0.1715, 	 prediction: 0.1042, 	 loss: 0.3922
i: 268, 		 target: 0.1379, 	 prediction: 0.1267, 	 loss: 0.0814
i: 269, 		 target: 0.2202, 	 prediction: 0.1975, 	 loss: 0.1027
i: 270, 		 target: -0.0910, 	 prediction: -0.0750, 	 loss: 0.1756
i: 271, 		 target: -0.0614, 	 prediction: -0.0077, 	 loss: 0.8739
i: 272, 		 target: 0.0529, 	 prediction: -0.0317, 	 loss: 1.6000
i: 273, 		 target: -0.0604, 	 prediction: -0.0198, 	 loss: 0.6729
i: 274, 		 target: -0.0649, 	 prediction: -0.0411, 	 loss: 0.3667
i: 275, 		 target: -0.0774, 	 prediction: -0.0665, 	 loss: 0.1407
i: 276, 		 target: 0.2011, 	 prediction: 0.0308, 	 loss: 0.8469
i: 277, 		 target: 0.1602, 	 prediction: 0.1492, 	 loss: 0.0691
i: 278, 		 target: -0.0723, 	 prediction: -0.0231, 	 loss: 0.6806
i: 279, 		 target: -0.0436, 	 prediction: -0.0196, 	 loss: 0.5498
i: 280, 		 target: -0.0787, 	 prediction: -0.0096, 	 loss: 0.8784
i: 281, 		 target: 0.0416, 	 prediction: -0.0146, 	 loss: 1.3519
i: 282, 		 target: 0.0905, 	 prediction: 0.0286, 	 loss: 0.6840
i: 283, 		 target: 0.1908, 	 prediction: 0.2237, 	 loss: 0.1721
i: 284, 		 target: -0.0688, 	 prediction: -0.0102, 	 loss: 0.8518
i: 285, 		 target: -0.0450, 	 prediction: -0.0442, 	 loss: 0.0188
i: 286, 		 target: 0.0314, 	 prediction: -0.0503, 	 loss: 2.6010
i: 287, 		 target: -0.0599, 	 prediction: -0.0139, 	 loss: 0.7674
i: 288, 		 target: -0.0330, 	 prediction: -0.0109, 	 loss: 0.6698
i: 289, 		 target: -0.0148, 	 prediction: 0.0200, 	 loss: 2.3495
i: 290, 		 target: -0.0691, 	 prediction: -0.0255, 	 loss: 0.6302
i: 291, 		 target: 0.1545, 	 prediction: 0.0922, 	 loss: 0.4030
i: 292, 		 target: -0.0935, 	 prediction: -0.0208, 	 loss: 0.7777
i: 293, 		 target: 0.1059, 	 prediction: 0.1123, 	 loss: 0.0599
i: 294, 		 target: -0.0774, 	 prediction: 0.0205, 	 loss: 1.2648
i: 295, 		 target: -0.0531, 	 prediction: -0.0095, 	 loss: 0.8210
i: 296, 		 target: -0.0446, 	 prediction: 0.0055, 	 loss: 1.1230
i: 297, 		 target: -0.0543, 	 prediction: 0.0176, 	 loss: 1.3236
i: 298, 		 target: -0.0685, 	 prediction: -0.0299, 	 loss: 0.5633
i: 299, 		 target: -0.0868, 	 prediction: -0.0486, 	 loss: 0.4395
i: 300, 		 target: -0.0778, 	 prediction: -0.0078, 	 loss: 0.8993
i: 301, 		 target: 0.1193, 	 prediction: 0.0750, 	 loss: 0.3712
i: 302, 		 target: 0.0159, 	 prediction: 0.0486, 	 loss: 2.0574
i: 303, 		 target: 0.1752, 	 prediction: 0.2170, 	 loss: 0.2383
i: 304, 		 target: -0.0340, 	 prediction: 0.0043, 	 loss: 1.1278
i: 305, 		 target: 0.2199, 	 prediction: 0.1115, 	 loss: 0.4930
i: 306, 		 target: 0.1451, 	 prediction: 0.2235, 	 loss: 0.5399
i: 307, 		 target: -0.0730, 	 prediction: 0.0041, 	 loss: 1.0562
i: 308, 		 target: -0.0748, 	 prediction: -0.0058, 	 loss: 0.9227
i: 309, 		 target: -0.0713, 	 prediction: -0.0173, 	 loss: 0.7569
i: 310, 		 target: 0.1754, 	 prediction: 0.0316, 	 loss: 0.8198
i: 311, 		 target: 0.1971, 	 prediction: 0.1504, 	 loss: 0.2368
i: 312, 		 target: -0.0710, 	 prediction: -0.0448, 	 loss: 0.3694
i: 313, 		 target: -0.0553, 	 prediction: -0.0130, 	 loss: 0.7656
i: 314, 		 target: -0.0592, 	 prediction: -0.0139, 	 loss: 0.7658
i: 315, 		 target: 0.1419, 	 prediction: 0.1271, 	 loss: 0.1045
i: 316, 		 target: -0.0706, 	 prediction: -0.0230, 	 loss: 0.6746
i: 317, 		 target: -0.0654, 	 prediction: 0.0113, 	 loss: 1.1725
i: 318, 		 target: 0.0953, 	 prediction: 0.0700, 	 loss: 0.2656
i: 319, 		 target: -0.0687, 	 prediction: -0.0280, 	 loss: 0.5930
i: 320, 		 target: 0.1699, 	 prediction: 0.0993, 	 loss: 0.4155
i: 321, 		 target: -0.0178, 	 prediction: -0.0360, 	 loss: 1.0249
i: 322, 		 target: -0.0652, 	 prediction: -0.0712, 	 loss: 0.0922
i: 323, 		 target: 0.3037, 	 prediction: 0.1056, 	 loss: 0.6522
i: 324, 		 target: 0.1916, 	 prediction: 0.1071, 	 loss: 0.4412
i: 325, 		 target: -0.0810, 	 prediction: -0.0443, 	 loss: 0.4530
i: 326, 		 target: -0.0724, 	 prediction: -0.0346, 	 loss: 0.5222
i: 327, 		 target: -0.0492, 	 prediction: -0.0090, 	 loss: 0.8179
i: 328, 		 target: 0.0271, 	 prediction: 0.0421, 	 loss: 0.5535
i: 329, 		 target: 0.0717, 	 prediction: -0.0071, 	 loss: 1.0984
i: 330, 		 target: -0.0932, 	 prediction: -0.0095, 	 loss: 0.8981
i: 331, 		 target: -0.0757, 	 prediction: -0.0291, 	 loss: 0.6159
i: 332, 		 target: 0.0242, 	 prediction: 0.0176, 	 loss: 0.2720
i: 333, 		 target: -0.0016, 	 prediction: 0.0500, 	 loss: 31.6373
i: 334, 		 target: -0.0672, 	 prediction: -0.0320, 	 loss: 0.5243
i: 335, 		 target: 0.0663, 	 prediction: 0.0017, 	 loss: 0.9746
i: 336, 		 target: -0.0777, 	 prediction: -0.0189, 	 loss: 0.7568
i: 337, 		 target: 0.3272, 	 prediction: 0.0635, 	 loss: 0.8058
i: 338, 		 target: -0.0601, 	 prediction: 0.0040, 	 loss: 1.0665
i: 339, 		 target: -0.0855, 	 prediction: -0.0782, 	 loss: 0.0854
