Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.2085, 	 loss: 4.0039
i: 55, 		 target: 0.2271, 	 prediction: 0.1592, 	 loss: 0.2991
i: 56, 		 target: 0.4599, 	 prediction: 0.5328, 	 loss: 0.1586
i: 57, 		 target: 0.5714, 	 prediction: 0.6677, 	 loss: 0.1685
i: 58, 		 target: 1.2313, 	 prediction: 1.0600, 	 loss: 0.1391
i: 59, 		 target: 0.9033, 	 prediction: 0.7967, 	 loss: 0.1180
i: 60, 		 target: 0.5877, 	 prediction: 0.7508, 	 loss: 0.2775
i: 61, 		 target: 0.0815, 	 prediction: 0.3693, 	 loss: 3.5304
i: 62, 		 target: 0.1887, 	 prediction: 0.5440, 	 loss: 1.8827
i: 63, 		 target: 1.1475, 	 prediction: 0.9037, 	 loss: 0.2125
i: 64, 		 target: 0.6726, 	 prediction: 0.7672, 	 loss: 0.1406
i: 65, 		 target: 0.4963, 	 prediction: 0.5484, 	 loss: 0.1049
i: 66, 		 target: 0.7273, 	 prediction: 0.7065, 	 loss: 0.0285
i: 67, 		 target: 0.3915, 	 prediction: 0.5475, 	 loss: 0.3985
i: 68, 		 target: 0.1622, 	 prediction: 0.4877, 	 loss: 2.0060
i: 69, 		 target: 0.4735, 	 prediction: 0.7541, 	 loss: 0.5927
i: 70, 		 target: 0.6816, 	 prediction: 0.9653, 	 loss: 0.4162
i: 71, 		 target: 0.3085, 	 prediction: 0.3908, 	 loss: 0.2667
i: 72, 		 target: 0.4134, 	 prediction: 0.6781, 	 loss: 0.6401
i: 73, 		 target: -0.0794, 	 prediction: 0.2039, 	 loss: 3.5696
i: 74, 		 target: 0.4505, 	 prediction: 0.8802, 	 loss: 0.9540
i: 75, 		 target: 1.4092, 	 prediction: 1.1223, 	 loss: 0.2036
i: 76, 		 target: 1.0037, 	 prediction: 0.8664, 	 loss: 0.1368
i: 77, 		 target: 0.7603, 	 prediction: 0.6707, 	 loss: 0.1178
i: 78, 		 target: 1.3251, 	 prediction: 0.8538, 	 loss: 0.3557
i: 79, 		 target: 0.4287, 	 prediction: 0.2495, 	 loss: 0.4181
i: 80, 		 target: 0.0964, 	 prediction: 0.5181, 	 loss: 4.3736
i: 81, 		 target: 0.5282, 	 prediction: 0.5405, 	 loss: 0.0233
i: 82, 		 target: 0.3664, 	 prediction: 0.3901, 	 loss: 0.0648
i: 83, 		 target: 0.0393, 	 prediction: 0.1032, 	 loss: 1.6268
i: 84, 		 target: 0.7675, 	 prediction: 0.6393, 	 loss: 0.1670
i: 85, 		 target: 0.0881, 	 prediction: 0.3880, 	 loss: 3.4047
i: 86, 		 target: 0.6195, 	 prediction: 0.6895, 	 loss: 0.1129
i: 87, 		 target: 0.2673, 	 prediction: 0.6217, 	 loss: 1.3261
i: 88, 		 target: 0.4350, 	 prediction: 0.5775, 	 loss: 0.3275
i: 89, 		 target: 0.9189, 	 prediction: 0.3266, 	 loss: 0.6446
i: 90, 		 target: 0.8916, 	 prediction: 0.7317, 	 loss: 0.1793
i: 91, 		 target: 0.4682, 	 prediction: 0.7465, 	 loss: 0.5945
i: 92, 		 target: 0.4676, 	 prediction: 0.7521, 	 loss: 0.6085
i: 93, 		 target: 0.4240, 	 prediction: 0.3995, 	 loss: 0.0577
i: 94, 		 target: 0.5914, 	 prediction: 0.4886, 	 loss: 0.1738
i: 95, 		 target: 0.6806, 	 prediction: 0.7894, 	 loss: 0.1597
i: 96, 		 target: 0.5902, 	 prediction: 0.6233, 	 loss: 0.0561
i: 97, 		 target: 0.0145, 	 prediction: 0.1692, 	 loss: 10.6409
i: 98, 		 target: 0.4557, 	 prediction: 0.7695, 	 loss: 0.6887
i: 99, 		 target: 1.2538, 	 prediction: 1.0335, 	 loss: 0.1757
i: 100, 		 target: 0.7582, 	 prediction: 0.7338, 	 loss: 0.0322
i: 101, 		 target: 0.6535, 	 prediction: 0.5752, 	 loss: 0.1199
i: 102, 		 target: 0.5500, 	 prediction: 0.6721, 	 loss: 0.2220
i: 103, 		 target: 0.1638, 	 prediction: 0.2571, 	 loss: 0.5702
i: 104, 		 target: 0.6824, 	 prediction: 0.7240, 	 loss: 0.0609
i: 105, 		 target: 0.6389, 	 prediction: 0.2451, 	 loss: 0.6163
i: 106, 		 target: 0.7373, 	 prediction: 0.7549, 	 loss: 0.0238
i: 107, 		 target: 1.1382, 	 prediction: 0.8882, 	 loss: 0.2196
i: 108, 		 target: 0.0722, 	 prediction: 0.3074, 	 loss: 3.2571
i: 109, 		 target: 1.1851, 	 prediction: 0.8369, 	 loss: 0.2938
i: 110, 		 target: 0.6521, 	 prediction: 0.5157, 	 loss: 0.2091
i: 111, 		 target: 0.5001, 	 prediction: 0.6783, 	 loss: 0.3565
i: 112, 		 target: 0.7178, 	 prediction: 0.8514, 	 loss: 0.1861
i: 113, 		 target: 0.5976, 	 prediction: 0.4345, 	 loss: 0.2730
i: 114, 		 target: 0.2289, 	 prediction: 0.4763, 	 loss: 1.0809
i: 115, 		 target: 0.2482, 	 prediction: 0.4603, 	 loss: 0.8547
i: 116, 		 target: 0.3674, 	 prediction: 0.4173, 	 loss: 0.1360
i: 117, 		 target: 0.5557, 	 prediction: 0.7063, 	 loss: 0.2710
i: 118, 		 target: 0.4706, 	 prediction: 0.6560, 	 loss: 0.3940
i: 119, 		 target: 0.9422, 	 prediction: 0.8835, 	 loss: 0.0623
i: 120, 		 target: 1.2255, 	 prediction: 1.1482, 	 loss: 0.0631
i: 121, 		 target: 0.4768, 	 prediction: 0.6896, 	 loss: 0.4463
i: 122, 		 target: 0.5493, 	 prediction: 0.6309, 	 loss: 0.1485
i: 123, 		 target: 0.4617, 	 prediction: 0.8134, 	 loss: 0.7617
i: 124, 		 target: 0.3968, 	 prediction: 0.6650, 	 loss: 0.6761
i: 125, 		 target: 0.3606, 	 prediction: 0.7745, 	 loss: 1.1479
i: 126, 		 target: 0.4729, 	 prediction: 0.4390, 	 loss: 0.0717
i: 127, 		 target: 0.3539, 	 prediction: 0.7129, 	 loss: 1.0143
i: 128, 		 target: 0.2522, 	 prediction: 0.6708, 	 loss: 1.6595
i: 129, 		 target: 0.3698, 	 prediction: 0.4061, 	 loss: 0.0981
i: 130, 		 target: 0.2572, 	 prediction: 0.7419, 	 loss: 1.8840
i: 131, 		 target: 0.0824, 	 prediction: 0.4309, 	 loss: 4.2294
i: 132, 		 target: 0.2317, 	 prediction: 0.5060, 	 loss: 1.1842
i: 133, 		 target: 0.3501, 	 prediction: 0.4649, 	 loss: 0.3281
i: 134, 		 target: 1.6753, 	 prediction: 1.2361, 	 loss: 0.2621
i: 135, 		 target: 0.7492, 	 prediction: 0.5990, 	 loss: 0.2005
i: 136, 		 target: 0.4279, 	 prediction: 0.2996, 	 loss: 0.2999
i: 137, 		 target: 0.7118, 	 prediction: 0.5112, 	 loss: 0.2818
i: 138, 		 target: 0.1679, 	 prediction: 0.4619, 	 loss: 1.7511
i: 139, 		 target: 1.2238, 	 prediction: 0.7439, 	 loss: 0.3921
i: 140, 		 target: 0.7864, 	 prediction: 0.6011, 	 loss: 0.2357
i: 141, 		 target: 0.3113, 	 prediction: 0.3846, 	 loss: 0.2356
i: 142, 		 target: 0.1046, 	 prediction: 0.3303, 	 loss: 2.1573
i: 143, 		 target: 0.3538, 	 prediction: 0.6934, 	 loss: 0.9600
i: 144, 		 target: 0.9011, 	 prediction: 0.9342, 	 loss: 0.0368
i: 145, 		 target: 1.1889, 	 prediction: 0.9569, 	 loss: 0.1951
i: 146, 		 target: 1.0659, 	 prediction: 0.9423, 	 loss: 0.1160
i: 147, 		 target: 0.8125, 	 prediction: 0.4846, 	 loss: 0.4037
i: 148, 		 target: 0.2497, 	 prediction: 0.3380, 	 loss: 0.3537
i: 149, 		 target: 0.9727, 	 prediction: 0.8573, 	 loss: 0.1187
i: 150, 		 target: 0.3329, 	 prediction: 0.2533, 	 loss: 0.2391
i: 151, 		 target: 0.6541, 	 prediction: 0.7510, 	 loss: 0.1482
i: 152, 		 target: 0.4174, 	 prediction: 0.4569, 	 loss: 0.0946
i: 153, 		 target: 0.2883, 	 prediction: 0.6025, 	 loss: 1.0900
i: 154, 		 target: 0.4322, 	 prediction: 0.6237, 	 loss: 0.4432
i: 155, 		 target: 1.2802, 	 prediction: 0.7950, 	 loss: 0.3790
i: 156, 		 target: 1.2005, 	 prediction: 0.7367, 	 loss: 0.3863
i: 157, 		 target: 0.7178, 	 prediction: 0.7598, 	 loss: 0.0585
i: 158, 		 target: 0.3820, 	 prediction: 0.4874, 	 loss: 0.2759
i: 159, 		 target: 0.7607, 	 prediction: 0.9161, 	 loss: 0.2043
i: 160, 		 target: 0.4778, 	 prediction: 0.4525, 	 loss: 0.0529
i: 161, 		 target: 0.4488, 	 prediction: 0.6221, 	 loss: 0.3861
i: 162, 		 target: 0.7090, 	 prediction: 0.6822, 	 loss: 0.0378
i: 163, 		 target: 0.8256, 	 prediction: 0.5793, 	 loss: 0.2983
i: 164, 		 target: 1.2291, 	 prediction: 1.1143, 	 loss: 0.0934
i: 165, 		 target: 0.2766, 	 prediction: 0.5053, 	 loss: 0.8270
i: 166, 		 target: 0.4443, 	 prediction: 0.6791, 	 loss: 0.5285
i: 167, 		 target: 0.6923, 	 prediction: 0.5679, 	 loss: 0.1796
i: 168, 		 target: 0.2443, 	 prediction: 0.5633, 	 loss: 1.3060
i: 169, 		 target: 1.1176, 	 prediction: 0.9304, 	 loss: 0.1675
i: 170, 		 target: 0.3015, 	 prediction: 0.2526, 	 loss: 0.1619
i: 171, 		 target: 0.4650, 	 prediction: 0.7002, 	 loss: 0.5057
i: 172, 		 target: 0.1905, 	 prediction: 0.6692, 	 loss: 2.5123
i: 173, 		 target: 0.7306, 	 prediction: 0.8770, 	 loss: 0.2004
i: 174, 		 target: 1.2080, 	 prediction: 1.1479, 	 loss: 0.0498
i: 175, 		 target: 0.1903, 	 prediction: 0.4795, 	 loss: 1.5203
i: 176, 		 target: 0.3302, 	 prediction: 0.3251, 	 loss: 0.0154
i: 177, 		 target: 0.6479, 	 prediction: 0.7561, 	 loss: 0.1671
i: 178, 		 target: 0.6202, 	 prediction: 0.5826, 	 loss: 0.0605
i: 179, 		 target: 0.2268, 	 prediction: 0.3207, 	 loss: 0.4145
i: 180, 		 target: 0.4346, 	 prediction: 0.1308, 	 loss: 0.6989
i: 181, 		 target: 0.7539, 	 prediction: 0.5944, 	 loss: 0.2116
i: 182, 		 target: 0.4115, 	 prediction: 0.4620, 	 loss: 0.1227
i: 183, 		 target: 0.8465, 	 prediction: 0.7414, 	 loss: 0.1241
i: 184, 		 target: 0.4352, 	 prediction: 0.5152, 	 loss: 0.1840
i: 185, 		 target: 0.8115, 	 prediction: 0.9280, 	 loss: 0.1436
i: 186, 		 target: 0.6088, 	 prediction: 0.3931, 	 loss: 0.3543
i: 187, 		 target: 0.5605, 	 prediction: 0.5824, 	 loss: 0.0390
i: 188, 		 target: 0.4629, 	 prediction: 0.5871, 	 loss: 0.2684
i: 189, 		 target: 0.5663, 	 prediction: 0.3899, 	 loss: 0.3116
i: 190, 		 target: 1.3802, 	 prediction: 1.1860, 	 loss: 0.1407
i: 191, 		 target: 0.2912, 	 prediction: 0.7061, 	 loss: 1.4245
i: 192, 		 target: 0.2188, 	 prediction: 0.4881, 	 loss: 1.2309
i: 193, 		 target: 0.4486, 	 prediction: 0.1996, 	 loss: 0.5551
i: 194, 		 target: 0.2285, 	 prediction: 0.5374, 	 loss: 1.3516
i: 195, 		 target: 0.6456, 	 prediction: 0.5886, 	 loss: 0.0883
i: 196, 		 target: 0.9629, 	 prediction: 0.8264, 	 loss: 0.1418
i: 197, 		 target: 0.1706, 	 prediction: 0.3112, 	 loss: 0.8244
i: 198, 		 target: 0.4335, 	 prediction: 0.5404, 	 loss: 0.2466
i: 199, 		 target: 1.1609, 	 prediction: 0.8324, 	 loss: 0.2830
i: 200, 		 target: 0.5560, 	 prediction: 0.5601, 	 loss: 0.0073
i: 201, 		 target: 0.7034, 	 prediction: 0.7065, 	 loss: 0.0043
i: 202, 		 target: 0.7414, 	 prediction: 0.6281, 	 loss: 0.1529
i: 203, 		 target: 0.7295, 	 prediction: 0.6368, 	 loss: 0.1271
i: 204, 		 target: 0.4948, 	 prediction: 0.5073, 	 loss: 0.0253
i: 205, 		 target: 1.2210, 	 prediction: 0.9118, 	 loss: 0.2532
i: 206, 		 target: 0.5184, 	 prediction: 0.6069, 	 loss: 0.1706
i: 207, 		 target: 0.4229, 	 prediction: 0.4292, 	 loss: 0.0148
i: 208, 		 target: 1.0053, 	 prediction: 0.9559, 	 loss: 0.0492
i: 209, 		 target: 0.4884, 	 prediction: 0.4719, 	 loss: 0.0336
i: 210, 		 target: 0.3681, 	 prediction: 0.4654, 	 loss: 0.2643
i: 211, 		 target: 0.5317, 	 prediction: 0.6272, 	 loss: 0.1797
i: 212, 		 target: 0.6575, 	 prediction: 0.5521, 	 loss: 0.1603
i: 213, 		 target: -0.0926, 	 prediction: 0.0790, 	 loss: 1.8537
i: 214, 		 target: 0.5722, 	 prediction: 0.5144, 	 loss: 0.1010
i: 215, 		 target: 0.6608, 	 prediction: 0.6170, 	 loss: 0.0664
i: 216, 		 target: 0.2985, 	 prediction: 0.3033, 	 loss: 0.0161
i: 217, 		 target: 0.5046, 	 prediction: 0.5224, 	 loss: 0.0352
i: 218, 		 target: 0.1728, 	 prediction: 0.1705, 	 loss: 0.0129
i: 219, 		 target: 0.3099, 	 prediction: 0.5718, 	 loss: 0.8452
i: 220, 		 target: 0.6437, 	 prediction: 0.6906, 	 loss: 0.0728
i: 221, 		 target: 0.7062, 	 prediction: 0.6664, 	 loss: 0.0563
i: 222, 		 target: 0.4871, 	 prediction: 0.6832, 	 loss: 0.4026
i: 223, 		 target: 0.7751, 	 prediction: 0.7269, 	 loss: 0.0622
i: 224, 		 target: 0.7178, 	 prediction: 0.6474, 	 loss: 0.0980
i: 225, 		 target: 0.1559, 	 prediction: 0.5637, 	 loss: 2.6162
i: 226, 		 target: 0.1074, 	 prediction: 0.2403, 	 loss: 1.2373
i: 227, 		 target: 0.3668, 	 prediction: 0.7053, 	 loss: 0.9227
i: 228, 		 target: 0.7482, 	 prediction: 0.5273, 	 loss: 0.2952
i: 229, 		 target: 0.4702, 	 prediction: 0.3935, 	 loss: 0.1632
i: 230, 		 target: 0.3819, 	 prediction: 0.3742, 	 loss: 0.0203
i: 231, 		 target: 0.3992, 	 prediction: 0.5541, 	 loss: 0.3879
i: 232, 		 target: 0.8222, 	 prediction: 0.8207, 	 loss: 0.0018
i: 233, 		 target: 0.9787, 	 prediction: 0.5519, 	 loss: 0.4361
i: 234, 		 target: 0.4103, 	 prediction: 0.3712, 	 loss: 0.0953
i: 235, 		 target: 0.1870, 	 prediction: 0.4131, 	 loss: 1.2092
i: 236, 		 target: 0.0804, 	 prediction: 0.1886, 	 loss: 1.3463
i: 237, 		 target: -0.1489, 	 prediction: 0.1445, 	 loss: 1.9703
i: 238, 		 target: 0.8633, 	 prediction: 0.7206, 	 loss: 0.1653
i: 239, 		 target: 0.7591, 	 prediction: 0.7245, 	 loss: 0.0455
i: 240, 		 target: 0.3352, 	 prediction: 0.3045, 	 loss: 0.0916
i: 241, 		 target: 0.6277, 	 prediction: 0.8343, 	 loss: 0.3291
i: 242, 		 target: 0.7435, 	 prediction: 0.9098, 	 loss: 0.2236
i: 243, 		 target: 0.6108, 	 prediction: 0.5894, 	 loss: 0.0350
i: 244, 		 target: 0.4893, 	 prediction: 0.7703, 	 loss: 0.5742
i: 245, 		 target: 0.1968, 	 prediction: 0.1812, 	 loss: 0.0791
i: 246, 		 target: 1.0696, 	 prediction: 0.9929, 	 loss: 0.0718
i: 247, 		 target: 0.6763, 	 prediction: 0.7692, 	 loss: 0.1374
i: 248, 		 target: 0.0860, 	 prediction: 0.1255, 	 loss: 0.4585
i: 249, 		 target: 0.8092, 	 prediction: 0.6903, 	 loss: 0.1469
i: 250, 		 target: 0.2039, 	 prediction: 0.4716, 	 loss: 1.3129
i: 251, 		 target: 0.3845, 	 prediction: 0.6087, 	 loss: 0.5832
i: 252, 		 target: 0.4381, 	 prediction: 0.6357, 	 loss: 0.4510
i: 253, 		 target: 0.3670, 	 prediction: 0.4029, 	 loss: 0.0978
i: 254, 		 target: 0.3572, 	 prediction: 0.3618, 	 loss: 0.0131
i: 255, 		 target: 0.6512, 	 prediction: 0.9484, 	 loss: 0.4563
i: 256, 		 target: 0.5449, 	 prediction: 0.5890, 	 loss: 0.0810
i: 257, 		 target: 0.4044, 	 prediction: 0.3647, 	 loss: 0.0981
i: 258, 		 target: 0.6559, 	 prediction: 0.6718, 	 loss: 0.0242
i: 259, 		 target: 0.4775, 	 prediction: 0.7545, 	 loss: 0.5799
i: 260, 		 target: 0.3677, 	 prediction: 0.3801, 	 loss: 0.0337
i: 261, 		 target: 1.0425, 	 prediction: 0.8742, 	 loss: 0.1615
i: 262, 		 target: 0.9489, 	 prediction: 0.9718, 	 loss: 0.0241
i: 263, 		 target: 0.3609, 	 prediction: 0.4273, 	 loss: 0.1840
i: 264, 		 target: 0.1150, 	 prediction: 0.2986, 	 loss: 1.5972
i: 265, 		 target: -0.0592, 	 prediction: 0.2831, 	 loss: 5.7819
i: 266, 		 target: -0.0639, 	 prediction: 0.1197, 	 loss: 2.8735
i: 267, 		 target: 0.7601, 	 prediction: 0.8799, 	 loss: 0.1575
i: 268, 		 target: 0.2426, 	 prediction: 0.6105, 	 loss: 1.5165
i: 269, 		 target: 0.5980, 	 prediction: 0.4552, 	 loss: 0.2388
i: 270, 		 target: 0.7053, 	 prediction: 0.8640, 	 loss: 0.2251
i: 271, 		 target: 0.4077, 	 prediction: 0.7216, 	 loss: 0.7698
i: 272, 		 target: 0.8403, 	 prediction: 0.7435, 	 loss: 0.1152
i: 273, 		 target: 0.2073, 	 prediction: 0.3596, 	 loss: 0.7346
i: 274, 		 target: 0.6733, 	 prediction: 0.5512, 	 loss: 0.1813
i: 275, 		 target: 0.8297, 	 prediction: 0.6410, 	 loss: 0.2274
i: 276, 		 target: 0.4113, 	 prediction: 0.5013, 	 loss: 0.2188
i: 277, 		 target: 0.6537, 	 prediction: 0.7843, 	 loss: 0.1998
i: 278, 		 target: 0.6656, 	 prediction: 0.4614, 	 loss: 0.3068
i: 279, 		 target: 0.3950, 	 prediction: 0.6139, 	 loss: 0.5541
i: 280, 		 target: 0.6658, 	 prediction: 0.8336, 	 loss: 0.2521
i: 281, 		 target: 0.1214, 	 prediction: 0.2692, 	 loss: 1.2186
i: 282, 		 target: 1.1358, 	 prediction: 0.7248, 	 loss: 0.3619
i: 283, 		 target: 0.1030, 	 prediction: 0.4756, 	 loss: 3.6159
i: 284, 		 target: 0.3545, 	 prediction: 0.5447, 	 loss: 0.5363
i: 285, 		 target: 1.1140, 	 prediction: 0.5224, 	 loss: 0.5311
i: 286, 		 target: 1.2159, 	 prediction: 0.8817, 	 loss: 0.2748
i: 287, 		 target: 1.2830, 	 prediction: 0.7939, 	 loss: 0.3813
i: 288, 		 target: 0.8771, 	 prediction: 0.8124, 	 loss: 0.0738
i: 289, 		 target: 0.6316, 	 prediction: 0.7463, 	 loss: 0.1817
i: 290, 		 target: 0.2199, 	 prediction: 0.3125, 	 loss: 0.4211
i: 291, 		 target: 0.9169, 	 prediction: 0.9653, 	 loss: 0.0528
i: 292, 		 target: 0.6840, 	 prediction: 0.6147, 	 loss: 0.1013
i: 293, 		 target: 0.8461, 	 prediction: 0.5532, 	 loss: 0.3461
i: 294, 		 target: 0.6419, 	 prediction: 0.6296, 	 loss: 0.0191
i: 295, 		 target: 0.5630, 	 prediction: 0.5023, 	 loss: 0.1079
i: 296, 		 target: 0.9382, 	 prediction: 0.9582, 	 loss: 0.0213
i: 297, 		 target: 0.3304, 	 prediction: 0.4931, 	 loss: 0.4924
i: 298, 		 target: 0.2305, 	 prediction: 0.6090, 	 loss: 1.6421
i: 299, 		 target: 0.5794, 	 prediction: 0.8934, 	 loss: 0.5420
i: 300, 		 target: 0.7413, 	 prediction: 0.8163, 	 loss: 0.1012
i: 301, 		 target: 0.7158, 	 prediction: 0.8964, 	 loss: 0.2523
i: 302, 		 target: 0.6610, 	 prediction: 0.4563, 	 loss: 0.3098
i: 303, 		 target: 0.3278, 	 prediction: 0.3155, 	 loss: 0.0374
i: 304, 		 target: 0.9318, 	 prediction: 0.8067, 	 loss: 0.1342
i: 305, 		 target: 0.9194, 	 prediction: 0.8477, 	 loss: 0.0780
i: 306, 		 target: 0.1782, 	 prediction: 0.3664, 	 loss: 1.0559
i: 307, 		 target: 1.1630, 	 prediction: 0.8925, 	 loss: 0.2326
i: 308, 		 target: 0.1694, 	 prediction: 0.1988, 	 loss: 0.1735
i: 309, 		 target: 0.5109, 	 prediction: 0.6614, 	 loss: 0.2947
i: 310, 		 target: 1.0158, 	 prediction: 0.7966, 	 loss: 0.2158
i: 311, 		 target: 0.7548, 	 prediction: 0.9430, 	 loss: 0.2493
i: 312, 		 target: 0.5460, 	 prediction: 0.6660, 	 loss: 0.2199
i: 313, 		 target: 0.6154, 	 prediction: 0.1679, 	 loss: 0.7271
i: 314, 		 target: 0.9065, 	 prediction: 0.8713, 	 loss: 0.0388
i: 315, 		 target: 0.9324, 	 prediction: 0.6484, 	 loss: 0.3045
i: 316, 		 target: 0.6172, 	 prediction: 0.4513, 	 loss: 0.2689
i: 317, 		 target: 0.5811, 	 prediction: 0.5676, 	 loss: 0.0231
i: 318, 		 target: 1.0139, 	 prediction: 0.8994, 	 loss: 0.1129
i: 319, 		 target: 1.0677, 	 prediction: 0.3336, 	 loss: 0.6876
i: 320, 		 target: 0.6078, 	 prediction: 0.7840, 	 loss: 0.2897
i: 321, 		 target: 0.3587, 	 prediction: 0.5122, 	 loss: 0.4281
i: 322, 		 target: 0.7073, 	 prediction: 0.5496, 	 loss: 0.2229
i: 323, 		 target: -0.1176, 	 prediction: 0.3556, 	 loss: 4.0230
i: 324, 		 target: 0.3621, 	 prediction: 0.4504, 	 loss: 0.2440
i: 325, 		 target: 0.3780, 	 prediction: 0.6241, 	 loss: 0.6509
i: 326, 		 target: 0.1343, 	 prediction: 0.3246, 	 loss: 1.4163
i: 327, 		 target: 0.6060, 	 prediction: 0.6450, 	 loss: 0.0644
i: 328, 		 target: 0.5144, 	 prediction: 0.6358, 	 loss: 0.2361
i: 329, 		 target: 0.6616, 	 prediction: 0.3421, 	 loss: 0.4829
i: 330, 		 target: 0.9345, 	 prediction: 0.7930, 	 loss: 0.1514
i: 331, 		 target: -0.0488, 	 prediction: 0.4017, 	 loss: 9.2353
i: 332, 		 target: 0.5440, 	 prediction: 0.7071, 	 loss: 0.2998
i: 333, 		 target: 0.9236, 	 prediction: 0.7487, 	 loss: 0.1893
i: 334, 		 target: 0.8261, 	 prediction: 0.4057, 	 loss: 0.5089
i: 335, 		 target: 0.5541, 	 prediction: 0.6221, 	 loss: 0.1228
i: 336, 		 target: 1.1713, 	 prediction: 1.1204, 	 loss: 0.0434
i: 337, 		 target: 0.4118, 	 prediction: 0.4556, 	 loss: 0.1065
i: 338, 		 target: 0.6681, 	 prediction: 0.6740, 	 loss: 0.0087
i: 339, 		 target: 0.1232, 	 prediction: 0.3987, 	 loss: 2.2359
