Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.3153, 	 loss: 5.5436
i: 221, 		 target: 0.7062, 	 prediction: 0.4633, 	 loss: 0.3440
i: 222, 		 target: 0.4871, 	 prediction: 0.4589, 	 loss: 0.0579
i: 223, 		 target: 0.7751, 	 prediction: 0.6000, 	 loss: 0.2259
i: 224, 		 target: 0.7178, 	 prediction: 0.4317, 	 loss: 0.3985
i: 225, 		 target: 0.1559, 	 prediction: 0.2549, 	 loss: 0.6353
i: 226, 		 target: 0.1074, 	 prediction: 0.2768, 	 loss: 1.5767
i: 227, 		 target: 0.3668, 	 prediction: 0.3466, 	 loss: 0.0552
i: 228, 		 target: 0.7482, 	 prediction: 0.7519, 	 loss: 0.0050
i: 229, 		 target: 0.4702, 	 prediction: 0.5339, 	 loss: 0.1354
i: 230, 		 target: 0.3819, 	 prediction: 0.3796, 	 loss: 0.0061
i: 231, 		 target: 0.3992, 	 prediction: 0.5973, 	 loss: 0.4961
i: 232, 		 target: 0.8222, 	 prediction: 0.8907, 	 loss: 0.0833
i: 233, 		 target: 0.9787, 	 prediction: 0.5664, 	 loss: 0.4213
i: 234, 		 target: 0.4103, 	 prediction: 0.2618, 	 loss: 0.3621
i: 235, 		 target: 0.1870, 	 prediction: 0.3488, 	 loss: 0.8657
i: 236, 		 target: 0.0804, 	 prediction: 0.1771, 	 loss: 1.2035
i: 237, 		 target: -0.1489, 	 prediction: 0.1476, 	 loss: 1.9916
i: 238, 		 target: 0.8633, 	 prediction: 0.6208, 	 loss: 0.2809
i: 239, 		 target: 0.7591, 	 prediction: 0.6341, 	 loss: 0.1646
i: 240, 		 target: 0.3352, 	 prediction: 0.3657, 	 loss: 0.0911
i: 241, 		 target: 0.6277, 	 prediction: 0.7477, 	 loss: 0.1912
i: 242, 		 target: 0.7435, 	 prediction: 0.7591, 	 loss: 0.0211
i: 243, 		 target: 0.6108, 	 prediction: 0.4096, 	 loss: 0.3294
i: 244, 		 target: 0.4893, 	 prediction: 0.3256, 	 loss: 0.3346
i: 245, 		 target: 0.1968, 	 prediction: 0.3063, 	 loss: 0.5568
i: 246, 		 target: 1.0696, 	 prediction: 0.9409, 	 loss: 0.1204
i: 247, 		 target: 0.6763, 	 prediction: 0.7916, 	 loss: 0.1705
i: 248, 		 target: 0.0860, 	 prediction: 0.1395, 	 loss: 0.6219
i: 249, 		 target: 0.8092, 	 prediction: 0.6982, 	 loss: 0.1372
i: 250, 		 target: 0.2039, 	 prediction: 0.4260, 	 loss: 1.0892
i: 251, 		 target: 0.3845, 	 prediction: 0.6586, 	 loss: 0.7129
i: 252, 		 target: 0.4381, 	 prediction: 0.3771, 	 loss: 0.1392
i: 253, 		 target: 0.3670, 	 prediction: 0.3937, 	 loss: 0.0728
i: 254, 		 target: 0.3572, 	 prediction: 0.2425, 	 loss: 0.3209
i: 255, 		 target: 0.6512, 	 prediction: 0.9588, 	 loss: 0.4723
i: 256, 		 target: 0.5449, 	 prediction: 0.5038, 	 loss: 0.0755
i: 257, 		 target: 0.4044, 	 prediction: 0.2691, 	 loss: 0.3346
i: 258, 		 target: 0.6559, 	 prediction: 0.7836, 	 loss: 0.1948
i: 259, 		 target: 0.4775, 	 prediction: 0.6726, 	 loss: 0.4086
i: 260, 		 target: 0.3677, 	 prediction: 0.5006, 	 loss: 0.3612
i: 261, 		 target: 1.0425, 	 prediction: 0.7856, 	 loss: 0.2465
i: 262, 		 target: 0.9489, 	 prediction: 0.7467, 	 loss: 0.2130
i: 263, 		 target: 0.3609, 	 prediction: 0.3266, 	 loss: 0.0950
i: 264, 		 target: 0.1150, 	 prediction: 0.0411, 	 loss: 0.6422
i: 265, 		 target: -0.0592, 	 prediction: 0.3634, 	 loss: 7.1385
i: 266, 		 target: -0.0639, 	 prediction: 0.2317, 	 loss: 4.6277
i: 267, 		 target: 0.7601, 	 prediction: 1.0106, 	 loss: 0.3296
i: 268, 		 target: 0.2426, 	 prediction: 0.2205, 	 loss: 0.0909
i: 269, 		 target: 0.5980, 	 prediction: 0.4109, 	 loss: 0.3128
i: 270, 		 target: 0.7053, 	 prediction: 0.6713, 	 loss: 0.0482
i: 271, 		 target: 0.4077, 	 prediction: 0.6416, 	 loss: 0.5736
i: 272, 		 target: 0.8403, 	 prediction: 0.5812, 	 loss: 0.3084
i: 273, 		 target: 0.2073, 	 prediction: 0.5439, 	 loss: 1.6237
i: 274, 		 target: 0.6733, 	 prediction: 0.3867, 	 loss: 0.4256
i: 275, 		 target: 0.8297, 	 prediction: 0.9354, 	 loss: 0.1274
i: 276, 		 target: 0.4113, 	 prediction: 0.3068, 	 loss: 0.2539
i: 277, 		 target: 0.6537, 	 prediction: 0.7089, 	 loss: 0.0844
i: 278, 		 target: 0.6656, 	 prediction: 0.4348, 	 loss: 0.3467
i: 279, 		 target: 0.3950, 	 prediction: 0.6149, 	 loss: 0.5566
i: 280, 		 target: 0.6658, 	 prediction: 0.5454, 	 loss: 0.1808
i: 281, 		 target: 0.1214, 	 prediction: 0.1239, 	 loss: 0.0207
i: 282, 		 target: 1.1358, 	 prediction: 0.7073, 	 loss: 0.3773
i: 283, 		 target: 0.1030, 	 prediction: 0.2018, 	 loss: 0.9585
i: 284, 		 target: 0.3545, 	 prediction: 0.4403, 	 loss: 0.2419
i: 285, 		 target: 1.1140, 	 prediction: 0.5862, 	 loss: 0.4738
i: 286, 		 target: 1.2159, 	 prediction: 0.7691, 	 loss: 0.3675
i: 287, 		 target: 1.2830, 	 prediction: 0.8682, 	 loss: 0.3233
i: 288, 		 target: 0.8771, 	 prediction: 0.7770, 	 loss: 0.1141
i: 289, 		 target: 0.6316, 	 prediction: 0.5836, 	 loss: 0.0760
i: 290, 		 target: 0.2199, 	 prediction: 0.1430, 	 loss: 0.3495
i: 291, 		 target: 0.9169, 	 prediction: 0.8361, 	 loss: 0.0881
i: 292, 		 target: 0.6840, 	 prediction: 0.7749, 	 loss: 0.1328
i: 293, 		 target: 0.8461, 	 prediction: 0.7564, 	 loss: 0.1060
i: 294, 		 target: 0.6419, 	 prediction: 0.3624, 	 loss: 0.4354
i: 295, 		 target: 0.5630, 	 prediction: 0.4229, 	 loss: 0.2489
i: 296, 		 target: 0.9382, 	 prediction: 0.5603, 	 loss: 0.4028
i: 297, 		 target: 0.3304, 	 prediction: 0.5579, 	 loss: 0.6885
i: 298, 		 target: 0.2305, 	 prediction: 0.2265, 	 loss: 0.0175
i: 299, 		 target: 0.5794, 	 prediction: 0.8830, 	 loss: 0.5241
i: 300, 		 target: 0.7413, 	 prediction: 0.8725, 	 loss: 0.1769
i: 301, 		 target: 0.7158, 	 prediction: 0.7215, 	 loss: 0.0079
i: 302, 		 target: 0.6610, 	 prediction: 0.5145, 	 loss: 0.2216
i: 303, 		 target: 0.3278, 	 prediction: 0.2772, 	 loss: 0.1545
i: 304, 		 target: 0.9318, 	 prediction: 0.7435, 	 loss: 0.2021
i: 305, 		 target: 0.9194, 	 prediction: 0.8809, 	 loss: 0.0418
i: 306, 		 target: 0.1782, 	 prediction: 0.2461, 	 loss: 0.3811
i: 307, 		 target: 1.1630, 	 prediction: 0.7708, 	 loss: 0.3372
i: 308, 		 target: 0.1694, 	 prediction: 0.2035, 	 loss: 0.2015
i: 309, 		 target: 0.5109, 	 prediction: 0.4891, 	 loss: 0.0426
i: 310, 		 target: 1.0158, 	 prediction: 0.8372, 	 loss: 0.1758
i: 311, 		 target: 0.7548, 	 prediction: 0.9113, 	 loss: 0.2073
i: 312, 		 target: 0.5460, 	 prediction: 0.5339, 	 loss: 0.0222
i: 313, 		 target: 0.6154, 	 prediction: 0.1584, 	 loss: 0.7425
i: 314, 		 target: 0.9065, 	 prediction: 0.9614, 	 loss: 0.0605
i: 315, 		 target: 0.9324, 	 prediction: 0.8281, 	 loss: 0.1118
i: 316, 		 target: 0.6172, 	 prediction: 0.3548, 	 loss: 0.4252
i: 317, 		 target: 0.5811, 	 prediction: 0.6115, 	 loss: 0.0524
i: 318, 		 target: 1.0139, 	 prediction: 0.9529, 	 loss: 0.0602
i: 319, 		 target: 1.0677, 	 prediction: 0.4495, 	 loss: 0.5790
i: 320, 		 target: 0.6078, 	 prediction: 0.4500, 	 loss: 0.2596
i: 321, 		 target: 0.3587, 	 prediction: 0.2583, 	 loss: 0.2798
i: 322, 		 target: 0.7073, 	 prediction: 0.6086, 	 loss: 0.1395
i: 323, 		 target: -0.1176, 	 prediction: 0.2139, 	 loss: 2.8181
i: 324, 		 target: 0.3621, 	 prediction: 0.1937, 	 loss: 0.4650
i: 325, 		 target: 0.3780, 	 prediction: 0.4312, 	 loss: 0.1406
i: 326, 		 target: 0.1343, 	 prediction: 0.1993, 	 loss: 0.4832
i: 327, 		 target: 0.6060, 	 prediction: 0.4634, 	 loss: 0.2353
i: 328, 		 target: 0.5144, 	 prediction: 0.4440, 	 loss: 0.1369
i: 329, 		 target: 0.6616, 	 prediction: 0.4159, 	 loss: 0.3714
i: 330, 		 target: 0.9345, 	 prediction: 0.6353, 	 loss: 0.3202
i: 331, 		 target: -0.0488, 	 prediction: 0.3952, 	 loss: 9.1013
i: 332, 		 target: 0.5440, 	 prediction: 0.6032, 	 loss: 0.1088
i: 333, 		 target: 0.9236, 	 prediction: 0.5397, 	 loss: 0.4156
i: 334, 		 target: 0.8261, 	 prediction: 0.3822, 	 loss: 0.5374
i: 335, 		 target: 0.5541, 	 prediction: 0.4442, 	 loss: 0.1983
i: 336, 		 target: 1.1713, 	 prediction: 1.1291, 	 loss: 0.0360
i: 337, 		 target: 0.4118, 	 prediction: 0.2584, 	 loss: 0.3724
i: 338, 		 target: 0.6681, 	 prediction: 0.7816, 	 loss: 0.1699
i: 339, 		 target: 0.1232, 	 prediction: 0.1445, 	 loss: 0.1724
