Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0270, 	 loss: 0.6534
i: 40, 		 target: 0.0395, 	 prediction: 0.0342, 	 loss: 0.1347
i: 41, 		 target: 0.1093, 	 prediction: 0.1182, 	 loss: 0.0811
i: 42, 		 target: -0.0693, 	 prediction: -0.0814, 	 loss: 0.1737
i: 43, 		 target: -0.0268, 	 prediction: 0.0105, 	 loss: 1.3905
i: 44, 		 target: 0.0185, 	 prediction: 0.1424, 	 loss: 6.6945
i: 45, 		 target: -0.0683, 	 prediction: -0.0769, 	 loss: 0.1264
i: 46, 		 target: 0.2052, 	 prediction: 0.1874, 	 loss: 0.0867
i: 47, 		 target: 0.2007, 	 prediction: 0.0672, 	 loss: 0.6651
i: 48, 		 target: -0.0800, 	 prediction: -0.0451, 	 loss: 0.4370
i: 49, 		 target: -0.0856, 	 prediction: -0.0857, 	 loss: 0.0017
i: 50, 		 target: -0.0402, 	 prediction: -0.0536, 	 loss: 0.3356
i: 51, 		 target: 0.1580, 	 prediction: 0.1447, 	 loss: 0.0843
i: 52, 		 target: -0.0911, 	 prediction: -0.0714, 	 loss: 0.2158
i: 53, 		 target: -0.0366, 	 prediction: -0.0119, 	 loss: 0.6744
i: 54, 		 target: -0.0730, 	 prediction: -0.0505, 	 loss: 0.3090
i: 55, 		 target: 0.0064, 	 prediction: 0.0830, 	 loss: 11.8816
i: 56, 		 target: -0.0736, 	 prediction: -0.0514, 	 loss: 0.3016
i: 57, 		 target: -0.0416, 	 prediction: -0.0535, 	 loss: 0.2864
i: 58, 		 target: -0.0659, 	 prediction: -0.0557, 	 loss: 0.1548
i: 59, 		 target: -0.0885, 	 prediction: -0.0819, 	 loss: 0.0747
i: 60, 		 target: 0.1167, 	 prediction: 0.1724, 	 loss: 0.4775
i: 61, 		 target: 0.0347, 	 prediction: -0.0851, 	 loss: 3.4494
i: 62, 		 target: -0.0743, 	 prediction: -0.0979, 	 loss: 0.3182
i: 63, 		 target: 0.1986, 	 prediction: 0.1389, 	 loss: 0.3007
i: 64, 		 target: 0.1255, 	 prediction: 0.1187, 	 loss: 0.0545
i: 65, 		 target: -0.0692, 	 prediction: -0.0470, 	 loss: 0.3211
i: 66, 		 target: -0.0956, 	 prediction: -0.0704, 	 loss: 0.2636
i: 67, 		 target: -0.0121, 	 prediction: -0.0643, 	 loss: 4.3056
i: 68, 		 target: -0.0779, 	 prediction: -0.0588, 	 loss: 0.2451
i: 69, 		 target: -0.0232, 	 prediction: -0.0360, 	 loss: 0.5521
i: 70, 		 target: 0.0874, 	 prediction: 0.1191, 	 loss: 0.3624
i: 71, 		 target: 0.1880, 	 prediction: 0.1866, 	 loss: 0.0076
i: 72, 		 target: 0.0144, 	 prediction: -0.0150, 	 loss: 2.0428
i: 73, 		 target: 0.2387, 	 prediction: 0.1570, 	 loss: 0.3423
i: 74, 		 target: -0.0931, 	 prediction: -0.0702, 	 loss: 0.2455
i: 75, 		 target: -0.0657, 	 prediction: -0.0667, 	 loss: 0.0155
i: 76, 		 target: -0.0289, 	 prediction: -0.0717, 	 loss: 1.4775
i: 77, 		 target: -0.0374, 	 prediction: -0.0362, 	 loss: 0.0312
i: 78, 		 target: 0.1185, 	 prediction: 0.1367, 	 loss: 0.1533
i: 79, 		 target: -0.0739, 	 prediction: -0.0902, 	 loss: 0.2205
i: 80, 		 target: -0.0980, 	 prediction: -0.0633, 	 loss: 0.3539
i: 81, 		 target: -0.0864, 	 prediction: -0.0394, 	 loss: 0.5434
i: 82, 		 target: -0.0759, 	 prediction: -0.0469, 	 loss: 0.3814
i: 83, 		 target: -0.0304, 	 prediction: -0.0405, 	 loss: 0.3326
i: 84, 		 target: -0.0624, 	 prediction: -0.0964, 	 loss: 0.5462
i: 85, 		 target: -0.0897, 	 prediction: -0.0731, 	 loss: 0.1850
i: 86, 		 target: 0.0050, 	 prediction: 0.0637, 	 loss: 11.6786
i: 87, 		 target: -0.0793, 	 prediction: -0.0828, 	 loss: 0.0440
i: 88, 		 target: 0.2265, 	 prediction: 0.1699, 	 loss: 0.2498
i: 89, 		 target: -0.0578, 	 prediction: -0.0574, 	 loss: 0.0084
i: 90, 		 target: -0.0756, 	 prediction: -0.0223, 	 loss: 0.7047
i: 91, 		 target: -0.0819, 	 prediction: -0.0520, 	 loss: 0.3650
i: 92, 		 target: -0.0582, 	 prediction: -0.0219, 	 loss: 0.6232
i: 93, 		 target: -0.0514, 	 prediction: 0.0165, 	 loss: 1.3198
i: 94, 		 target: 0.0785, 	 prediction: 0.1170, 	 loss: 0.4898
i: 95, 		 target: -0.0667, 	 prediction: -0.0863, 	 loss: 0.2940
i: 96, 		 target: 0.1035, 	 prediction: 0.1424, 	 loss: 0.3752
i: 97, 		 target: 0.1053, 	 prediction: 0.1439, 	 loss: 0.3661
i: 98, 		 target: -0.0443, 	 prediction: -0.0489, 	 loss: 0.1034
i: 99, 		 target: 0.1112, 	 prediction: 0.1557, 	 loss: 0.3997
i: 100, 		 target: -0.0988, 	 prediction: -0.0379, 	 loss: 0.6163
i: 101, 		 target: 0.0118, 	 prediction: 0.0343, 	 loss: 1.9027
i: 102, 		 target: -0.0891, 	 prediction: -0.0389, 	 loss: 0.5635
i: 103, 		 target: 0.0343, 	 prediction: 0.0250, 	 loss: 0.2717
i: 104, 		 target: 0.0919, 	 prediction: 0.1266, 	 loss: 0.3776
i: 105, 		 target: 0.2333, 	 prediction: 0.2329, 	 loss: 0.0017
i: 106, 		 target: -0.0959, 	 prediction: -0.0287, 	 loss: 0.7004
i: 107, 		 target: -0.0651, 	 prediction: -0.1006, 	 loss: 0.5454
i: 108, 		 target: 0.1789, 	 prediction: 0.0823, 	 loss: 0.5401
i: 109, 		 target: 0.1375, 	 prediction: 0.1265, 	 loss: 0.0802
i: 110, 		 target: -0.0781, 	 prediction: -0.0729, 	 loss: 0.0657
i: 111, 		 target: 0.1094, 	 prediction: 0.1529, 	 loss: 0.3969
i: 112, 		 target: -0.0733, 	 prediction: -0.0425, 	 loss: 0.4208
i: 113, 		 target: -0.0454, 	 prediction: -0.0372, 	 loss: 0.1818
i: 114, 		 target: -0.0708, 	 prediction: -0.0091, 	 loss: 0.8708
i: 115, 		 target: 0.0905, 	 prediction: 0.1222, 	 loss: 0.3499
i: 116, 		 target: -0.0677, 	 prediction: -0.0329, 	 loss: 0.5149
i: 117, 		 target: 0.1280, 	 prediction: 0.1277, 	 loss: 0.0024
i: 118, 		 target: 0.1338, 	 prediction: 0.1086, 	 loss: 0.1878
i: 119, 		 target: 0.0230, 	 prediction: 0.0553, 	 loss: 1.4028
i: 120, 		 target: -0.0322, 	 prediction: -0.0653, 	 loss: 1.0263
i: 121, 		 target: -0.0606, 	 prediction: -0.0449, 	 loss: 0.2589
i: 122, 		 target: 0.3046, 	 prediction: 0.3159, 	 loss: 0.0371
i: 123, 		 target: 0.2138, 	 prediction: 0.1143, 	 loss: 0.4652
i: 124, 		 target: -0.0995, 	 prediction: -0.0019, 	 loss: 0.9805
i: 125, 		 target: 0.2325, 	 prediction: 0.2328, 	 loss: 0.0014
i: 126, 		 target: 0.0083, 	 prediction: 0.0479, 	 loss: 4.8009
i: 127, 		 target: -0.0555, 	 prediction: -0.0740, 	 loss: 0.3315
i: 128, 		 target: -0.0476, 	 prediction: -0.0791, 	 loss: 0.6609
i: 129, 		 target: -0.0617, 	 prediction: -0.0277, 	 loss: 0.5514
i: 130, 		 target: -0.0755, 	 prediction: -0.0674, 	 loss: 0.1073
i: 131, 		 target: 0.2117, 	 prediction: 0.1372, 	 loss: 0.3519
i: 132, 		 target: -0.1004, 	 prediction: -0.0562, 	 loss: 0.4401
i: 133, 		 target: 0.1443, 	 prediction: 0.1489, 	 loss: 0.0315
i: 134, 		 target: 0.1107, 	 prediction: 0.1411, 	 loss: 0.2752
i: 135, 		 target: -0.0809, 	 prediction: -0.0678, 	 loss: 0.1617
i: 136, 		 target: 0.0702, 	 prediction: 0.0410, 	 loss: 0.4165
i: 137, 		 target: 0.1075, 	 prediction: 0.1022, 	 loss: 0.0494
i: 138, 		 target: 0.1580, 	 prediction: 0.1381, 	 loss: 0.1259
i: 139, 		 target: -0.0491, 	 prediction: 0.0132, 	 loss: 1.2686
i: 140, 		 target: 0.2044, 	 prediction: 0.2321, 	 loss: 0.1355
i: 141, 		 target: -0.0867, 	 prediction: -0.0658, 	 loss: 0.2414
i: 142, 		 target: -0.0152, 	 prediction: -0.0486, 	 loss: 2.1881
i: 143, 		 target: 0.2145, 	 prediction: 0.1173, 	 loss: 0.4529
i: 144, 		 target: -0.0626, 	 prediction: -0.0859, 	 loss: 0.3720
i: 145, 		 target: -0.0778, 	 prediction: -0.0535, 	 loss: 0.3128
i: 146, 		 target: 0.1486, 	 prediction: 0.1460, 	 loss: 0.0173
i: 147, 		 target: 0.1872, 	 prediction: 0.1342, 	 loss: 0.2830
i: 148, 		 target: 0.2630, 	 prediction: 0.1848, 	 loss: 0.2973
i: 149, 		 target: 0.2280, 	 prediction: 0.2161, 	 loss: 0.0523
i: 150, 		 target: 0.3044, 	 prediction: 0.1584, 	 loss: 0.4795
i: 151, 		 target: 0.0920, 	 prediction: 0.1475, 	 loss: 0.6034
i: 152, 		 target: 0.1899, 	 prediction: 0.1931, 	 loss: 0.0168
i: 153, 		 target: -0.0733, 	 prediction: -0.0603, 	 loss: 0.1773
i: 154, 		 target: 0.0964, 	 prediction: 0.1442, 	 loss: 0.4953
i: 155, 		 target: 0.0041, 	 prediction: 0.0534, 	 loss: 11.9736
i: 156, 		 target: 0.0660, 	 prediction: 0.1387, 	 loss: 1.1031
i: 157, 		 target: 0.1918, 	 prediction: 0.1271, 	 loss: 0.3373
i: 158, 		 target: 0.1353, 	 prediction: 0.1533, 	 loss: 0.1326
i: 159, 		 target: -0.0132, 	 prediction: -0.0394, 	 loss: 1.9768
i: 160, 		 target: -0.0366, 	 prediction: -0.0277, 	 loss: 0.2427
i: 161, 		 target: 0.1498, 	 prediction: 0.1364, 	 loss: 0.0894
i: 162, 		 target: 0.1403, 	 prediction: 0.1409, 	 loss: 0.0042
i: 163, 		 target: -0.1105, 	 prediction: -0.0077, 	 loss: 0.9301
i: 164, 		 target: -0.0714, 	 prediction: -0.0971, 	 loss: 0.3594
i: 165, 		 target: 0.0905, 	 prediction: 0.0123, 	 loss: 0.8646
i: 166, 		 target: -0.0560, 	 prediction: -0.0552, 	 loss: 0.0137
i: 167, 		 target: -0.0678, 	 prediction: -0.0686, 	 loss: 0.0115
i: 168, 		 target: -0.0617, 	 prediction: -0.0546, 	 loss: 0.1151
i: 169, 		 target: -0.0718, 	 prediction: -0.0467, 	 loss: 0.3497
i: 170, 		 target: 0.1132, 	 prediction: 0.1342, 	 loss: 0.1854
i: 171, 		 target: -0.0781, 	 prediction: -0.0434, 	 loss: 0.4438
i: 172, 		 target: -0.0526, 	 prediction: -0.0673, 	 loss: 0.2782
i: 173, 		 target: 0.0864, 	 prediction: 0.1305, 	 loss: 0.5096
i: 174, 		 target: -0.0619, 	 prediction: -0.0623, 	 loss: 0.0076
i: 175, 		 target: -0.0837, 	 prediction: -0.0387, 	 loss: 0.5368
i: 176, 		 target: 0.0408, 	 prediction: -0.0247, 	 loss: 1.6047
i: 177, 		 target: -0.0563, 	 prediction: -0.0091, 	 loss: 0.8390
i: 178, 		 target: -0.0165, 	 prediction: -0.0407, 	 loss: 1.4647
i: 179, 		 target: 0.3109, 	 prediction: 0.3164, 	 loss: 0.0178
i: 180, 		 target: -0.0779, 	 prediction: -0.0372, 	 loss: 0.5224
i: 181, 		 target: 0.0162, 	 prediction: 0.0625, 	 loss: 2.8598
i: 182, 		 target: -0.0752, 	 prediction: -0.0676, 	 loss: 0.1003
i: 183, 		 target: 0.2160, 	 prediction: 0.1048, 	 loss: 0.5148
i: 184, 		 target: 0.1345, 	 prediction: 0.0721, 	 loss: 0.4642
i: 185, 		 target: 0.1689, 	 prediction: 0.1298, 	 loss: 0.2317
i: 186, 		 target: -0.0183, 	 prediction: 0.0086, 	 loss: 1.4689
i: 187, 		 target: 0.1948, 	 prediction: -0.0701, 	 loss: 1.3597
i: 188, 		 target: 0.2024, 	 prediction: 0.1470, 	 loss: 0.2737
i: 189, 		 target: 0.0609, 	 prediction: 0.0623, 	 loss: 0.0235
i: 190, 		 target: 0.2924, 	 prediction: 0.2032, 	 loss: 0.3051
i: 191, 		 target: -0.1003, 	 prediction: -0.0582, 	 loss: 0.4193
i: 192, 		 target: 0.0102, 	 prediction: 0.0376, 	 loss: 2.6690
i: 193, 		 target: 0.0421, 	 prediction: 0.0513, 	 loss: 0.2166
i: 194, 		 target: 0.1943, 	 prediction: 0.1692, 	 loss: 0.1295
i: 195, 		 target: 0.4020, 	 prediction: 0.4098, 	 loss: 0.0194
i: 196, 		 target: -0.0909, 	 prediction: -0.0607, 	 loss: 0.3327
i: 197, 		 target: 0.1721, 	 prediction: 0.1755, 	 loss: 0.0200
i: 198, 		 target: -0.0504, 	 prediction: -0.0661, 	 loss: 0.3118
i: 199, 		 target: -0.0891, 	 prediction: -0.0484, 	 loss: 0.4567
i: 200, 		 target: -0.0973, 	 prediction: -0.0182, 	 loss: 0.8127
i: 201, 		 target: -0.0526, 	 prediction: -0.0387, 	 loss: 0.2635
i: 202, 		 target: -0.0421, 	 prediction: -0.0381, 	 loss: 0.0937
i: 203, 		 target: 0.1935, 	 prediction: 0.1656, 	 loss: 0.1443
i: 204, 		 target: 0.0757, 	 prediction: -0.0017, 	 loss: 1.0230
i: 205, 		 target: -0.0692, 	 prediction: -0.0399, 	 loss: 0.4238
i: 206, 		 target: -0.0434, 	 prediction: -0.0588, 	 loss: 0.3554
i: 207, 		 target: -0.0743, 	 prediction: -0.0678, 	 loss: 0.0866
i: 208, 		 target: -0.0512, 	 prediction: -0.0739, 	 loss: 0.4432
i: 209, 		 target: -0.0780, 	 prediction: -0.0616, 	 loss: 0.2107
i: 210, 		 target: 0.1759, 	 prediction: 0.1612, 	 loss: 0.0839
i: 211, 		 target: -0.0651, 	 prediction: -0.0685, 	 loss: 0.0516
i: 212, 		 target: -0.0883, 	 prediction: -0.0680, 	 loss: 0.2296
i: 213, 		 target: 0.0092, 	 prediction: 0.0571, 	 loss: 5.1918
i: 214, 		 target: 0.2187, 	 prediction: 0.2217, 	 loss: 0.0136
i: 215, 		 target: -0.0523, 	 prediction: -0.0388, 	 loss: 0.2590
i: 216, 		 target: 0.3099, 	 prediction: 0.2100, 	 loss: 0.3224
i: 217, 		 target: -0.0740, 	 prediction: -0.0668, 	 loss: 0.0977
i: 218, 		 target: 0.2247, 	 prediction: 0.1898, 	 loss: 0.1555
i: 219, 		 target: 0.1328, 	 prediction: 0.1555, 	 loss: 0.1715
i: 220, 		 target: 0.0973, 	 prediction: 0.1181, 	 loss: 0.2141
i: 221, 		 target: 0.0199, 	 prediction: 0.1392, 	 loss: 6.0125
i: 222, 		 target: -0.0311, 	 prediction: -0.0330, 	 loss: 0.0586
i: 223, 		 target: -0.0460, 	 prediction: -0.0675, 	 loss: 0.4697
i: 224, 		 target: 0.1944, 	 prediction: 0.1473, 	 loss: 0.2424
i: 225, 		 target: -0.0889, 	 prediction: -0.0617, 	 loss: 0.3054
i: 226, 		 target: -0.0724, 	 prediction: -0.0671, 	 loss: 0.0736
i: 227, 		 target: -0.0837, 	 prediction: -0.0382, 	 loss: 0.5437
i: 228, 		 target: 0.0633, 	 prediction: 0.0840, 	 loss: 0.3276
i: 229, 		 target: -0.0702, 	 prediction: -0.0450, 	 loss: 0.3593
i: 230, 		 target: -0.0285, 	 prediction: -0.0351, 	 loss: 0.2325
i: 231, 		 target: 0.1588, 	 prediction: 0.1332, 	 loss: 0.1612
i: 232, 		 target: 0.3924, 	 prediction: 0.4079, 	 loss: 0.0396
i: 233, 		 target: 0.0390, 	 prediction: -0.0900, 	 loss: 3.3052
i: 234, 		 target: 0.2097, 	 prediction: 0.1481, 	 loss: 0.2940
i: 235, 		 target: 0.1612, 	 prediction: 0.1639, 	 loss: 0.0172
i: 236, 		 target: 0.1437, 	 prediction: 0.1359, 	 loss: 0.0545
i: 237, 		 target: -0.0620, 	 prediction: -0.0099, 	 loss: 0.8396
i: 238, 		 target: -0.0849, 	 prediction: -0.0738, 	 loss: 0.1313
i: 239, 		 target: -0.0131, 	 prediction: -0.0366, 	 loss: 1.7936
i: 240, 		 target: 0.1636, 	 prediction: 0.1560, 	 loss: 0.0465
i: 241, 		 target: 0.1393, 	 prediction: 0.1539, 	 loss: 0.1045
i: 242, 		 target: 0.0717, 	 prediction: -0.0634, 	 loss: 1.8840
i: 243, 		 target: 0.2093, 	 prediction: 0.1749, 	 loss: 0.1641
i: 244, 		 target: 0.3206, 	 prediction: 0.1492, 	 loss: 0.5348
i: 245, 		 target: 0.1946, 	 prediction: 0.1508, 	 loss: 0.2250
i: 246, 		 target: -0.0740, 	 prediction: -0.0701, 	 loss: 0.0530
i: 247, 		 target: -0.0775, 	 prediction: -0.0623, 	 loss: 0.1957
i: 248, 		 target: 0.2850, 	 prediction: 0.2794, 	 loss: 0.0194
i: 249, 		 target: -0.0690, 	 prediction: -0.0528, 	 loss: 0.2338
i: 250, 		 target: 0.1656, 	 prediction: 0.1635, 	 loss: 0.0125
i: 251, 		 target: -0.0784, 	 prediction: -0.0425, 	 loss: 0.4584
i: 252, 		 target: 0.1895, 	 prediction: 0.1822, 	 loss: 0.0384
i: 253, 		 target: 0.1720, 	 prediction: 0.1819, 	 loss: 0.0579
i: 254, 		 target: 0.1825, 	 prediction: 0.1644, 	 loss: 0.0992
i: 255, 		 target: 0.1754, 	 prediction: 0.1055, 	 loss: 0.3983
i: 256, 		 target: 0.0158, 	 prediction: 0.0126, 	 loss: 0.2047
i: 257, 		 target: -0.0668, 	 prediction: -0.0951, 	 loss: 0.4229
i: 258, 		 target: 0.3900, 	 prediction: 0.4123, 	 loss: 0.0574
i: 259, 		 target: 0.2223, 	 prediction: 0.2145, 	 loss: 0.0351
i: 260, 		 target: 0.0876, 	 prediction: 0.1336, 	 loss: 0.5246
i: 261, 		 target: -0.0701, 	 prediction: -0.0644, 	 loss: 0.0812
i: 262, 		 target: 0.1744, 	 prediction: 0.1606, 	 loss: 0.0794
i: 263, 		 target: -0.0104, 	 prediction: -0.0356, 	 loss: 2.4221
i: 264, 		 target: 0.1760, 	 prediction: 0.2036, 	 loss: 0.1569
i: 265, 		 target: -0.0653, 	 prediction: -0.0528, 	 loss: 0.1926
i: 266, 		 target: -0.0787, 	 prediction: -0.0464, 	 loss: 0.4108
i: 267, 		 target: 0.0961, 	 prediction: 0.1197, 	 loss: 0.2448
i: 268, 		 target: -0.0707, 	 prediction: -0.0314, 	 loss: 0.5562
i: 269, 		 target: -0.0721, 	 prediction: -0.0438, 	 loss: 0.3921
i: 270, 		 target: 0.1731, 	 prediction: 0.1562, 	 loss: 0.0978
i: 271, 		 target: 0.0272, 	 prediction: -0.1009, 	 loss: 4.7091
i: 272, 		 target: -0.1159, 	 prediction: -0.0049, 	 loss: 0.9581
i: 273, 		 target: 0.1372, 	 prediction: 0.1582, 	 loss: 0.1534
i: 274, 		 target: -0.1021, 	 prediction: -0.0938, 	 loss: 0.0809
i: 275, 		 target: -0.0696, 	 prediction: -0.0875, 	 loss: 0.2579
i: 276, 		 target: 0.1908, 	 prediction: 0.1847, 	 loss: 0.0322
i: 277, 		 target: -0.0614, 	 prediction: -0.0565, 	 loss: 0.0798
i: 278, 		 target: 0.0280, 	 prediction: 0.0728, 	 loss: 1.6021
i: 279, 		 target: -0.0798, 	 prediction: -0.0675, 	 loss: 0.1539
i: 280, 		 target: 0.0024, 	 prediction: 0.0132, 	 loss: 4.5928
i: 281, 		 target: -0.0460, 	 prediction: -0.0445, 	 loss: 0.0332
i: 282, 		 target: -0.0751, 	 prediction: -0.0181, 	 loss: 0.7587
i: 283, 		 target: -0.0622, 	 prediction: 0.0074, 	 loss: 1.1188
i: 284, 		 target: 0.2120, 	 prediction: 0.1533, 	 loss: 0.2768
i: 285, 		 target: -0.0983, 	 prediction: -0.0559, 	 loss: 0.4313
i: 286, 		 target: -0.0742, 	 prediction: -0.0938, 	 loss: 0.2643
i: 287, 		 target: -0.0805, 	 prediction: -0.0107, 	 loss: 0.8666
i: 288, 		 target: 0.0375, 	 prediction: -0.0537, 	 loss: 2.4343
i: 289, 		 target: -0.0735, 	 prediction: -0.0612, 	 loss: 0.1671
i: 290, 		 target: 0.0930, 	 prediction: 0.1370, 	 loss: 0.4728
i: 291, 		 target: -0.0160, 	 prediction: -0.0381, 	 loss: 1.3885
i: 292, 		 target: 0.0463, 	 prediction: -0.0500, 	 loss: 2.0809
i: 293, 		 target: -0.0708, 	 prediction: -0.0262, 	 loss: 0.6298
i: 294, 		 target: -0.0727, 	 prediction: -0.0510, 	 loss: 0.2984
i: 295, 		 target: 0.2133, 	 prediction: 0.1886, 	 loss: 0.1157
i: 296, 		 target: -0.0752, 	 prediction: -0.0597, 	 loss: 0.2061
i: 297, 		 target: -0.0435, 	 prediction: -0.0439, 	 loss: 0.0110
i: 298, 		 target: 0.0282, 	 prediction: -0.0629, 	 loss: 3.2279
i: 299, 		 target: 0.1976, 	 prediction: 0.1710, 	 loss: 0.1350
i: 300, 		 target: 0.1837, 	 prediction: -0.0311, 	 loss: 1.1694
i: 301, 		 target: -0.0474, 	 prediction: -0.0349, 	 loss: 0.2637
i: 302, 		 target: 0.1918, 	 prediction: 0.0808, 	 loss: 0.5786
i: 303, 		 target: 0.1790, 	 prediction: 0.1554, 	 loss: 0.1320
i: 304, 		 target: -0.0640, 	 prediction: -0.0204, 	 loss: 0.6807
i: 305, 		 target: -0.0848, 	 prediction: -0.0733, 	 loss: 0.1355
i: 306, 		 target: 0.1612, 	 prediction: 0.1805, 	 loss: 0.1199
i: 307, 		 target: 0.0464, 	 prediction: 0.1448, 	 loss: 2.1190
i: 308, 		 target: 0.2072, 	 prediction: 0.1559, 	 loss: 0.2474
i: 309, 		 target: -0.0729, 	 prediction: -0.0911, 	 loss: 0.2491
i: 310, 		 target: -0.0963, 	 prediction: -0.0441, 	 loss: 0.5424
i: 311, 		 target: -0.0797, 	 prediction: -0.0634, 	 loss: 0.2044
i: 312, 		 target: -0.0612, 	 prediction: -0.0426, 	 loss: 0.3038
i: 313, 		 target: 0.0727, 	 prediction: 0.1324, 	 loss: 0.8213
i: 314, 		 target: -0.0775, 	 prediction: -0.0347, 	 loss: 0.5519
i: 315, 		 target: 0.0202, 	 prediction: 0.0245, 	 loss: 0.2109
i: 316, 		 target: -0.0572, 	 prediction: -0.0704, 	 loss: 0.2316
i: 317, 		 target: 0.2102, 	 prediction: 0.1572, 	 loss: 0.2519
i: 318, 		 target: -0.0777, 	 prediction: -0.0901, 	 loss: 0.1595
i: 319, 		 target: 0.2057, 	 prediction: 0.1008, 	 loss: 0.5100
i: 320, 		 target: 0.0921, 	 prediction: 0.1343, 	 loss: 0.4580
i: 321, 		 target: 0.0566, 	 prediction: 0.0887, 	 loss: 0.5660
i: 322, 		 target: 0.0024, 	 prediction: -0.0400, 	 loss: 17.5537
i: 323, 		 target: -0.0528, 	 prediction: -0.0578, 	 loss: 0.0956
i: 324, 		 target: 0.1334, 	 prediction: 0.1514, 	 loss: 0.1355
i: 325, 		 target: -0.0402, 	 prediction: -0.0653, 	 loss: 0.6240
i: 326, 		 target: -0.0682, 	 prediction: -0.0917, 	 loss: 0.3446
i: 327, 		 target: 0.1923, 	 prediction: 0.1178, 	 loss: 0.3873
i: 328, 		 target: 0.2501, 	 prediction: 0.2786, 	 loss: 0.1140
i: 329, 		 target: 0.0271, 	 prediction: -0.0559, 	 loss: 3.0642
i: 330, 		 target: 0.1554, 	 prediction: 0.1016, 	 loss: 0.3464
i: 331, 		 target: 0.1113, 	 prediction: 0.1450, 	 loss: 0.3031
i: 332, 		 target: 0.0515, 	 prediction: -0.0484, 	 loss: 1.9389
i: 333, 		 target: -0.0387, 	 prediction: -0.0236, 	 loss: 0.3913
i: 334, 		 target: 0.0441, 	 prediction: -0.0663, 	 loss: 2.5031
i: 335, 		 target: -0.0551, 	 prediction: -0.0658, 	 loss: 0.1942
i: 336, 		 target: -0.0569, 	 prediction: -0.0306, 	 loss: 0.4626
i: 337, 		 target: 0.2306, 	 prediction: 0.2271, 	 loss: 0.0152
i: 338, 		 target: -0.0926, 	 prediction: -0.0671, 	 loss: 0.2753
i: 339, 		 target: 0.1190, 	 prediction: 0.1296, 	 loss: 0.0893
