Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0588, 	 loss: 0.2435
i: 48, 		 target: -0.0800, 	 prediction: -0.0474, 	 loss: 0.4078
i: 49, 		 target: -0.0856, 	 prediction: -0.0789, 	 loss: 0.0777
i: 50, 		 target: -0.0402, 	 prediction: -0.0489, 	 loss: 0.2171
i: 51, 		 target: 0.1580, 	 prediction: 0.1915, 	 loss: 0.2118
i: 52, 		 target: -0.0911, 	 prediction: -0.0152, 	 loss: 0.8328
i: 53, 		 target: -0.0366, 	 prediction: -0.0212, 	 loss: 0.4195
i: 54, 		 target: -0.0730, 	 prediction: -0.0287, 	 loss: 0.6070
i: 55, 		 target: 0.0064, 	 prediction: 0.0469, 	 loss: 6.2817
i: 56, 		 target: -0.0736, 	 prediction: 0.0072, 	 loss: 1.0983
i: 57, 		 target: -0.0416, 	 prediction: -0.0545, 	 loss: 0.3095
i: 58, 		 target: -0.0659, 	 prediction: -0.0085, 	 loss: 0.8706
i: 59, 		 target: -0.0885, 	 prediction: -0.0030, 	 loss: 0.9663
i: 60, 		 target: 0.1167, 	 prediction: 0.1771, 	 loss: 0.5178
i: 61, 		 target: 0.0347, 	 prediction: -0.0784, 	 loss: 3.2577
i: 62, 		 target: -0.0743, 	 prediction: 0.0010, 	 loss: 1.0131
i: 63, 		 target: 0.1986, 	 prediction: 0.1380, 	 loss: 0.3054
i: 64, 		 target: 0.1255, 	 prediction: 0.2049, 	 loss: 0.6324
i: 65, 		 target: -0.0692, 	 prediction: -0.0149, 	 loss: 0.7847
i: 66, 		 target: -0.0956, 	 prediction: -0.0185, 	 loss: 0.8060
i: 67, 		 target: -0.0121, 	 prediction: -0.0085, 	 loss: 0.2999
i: 68, 		 target: -0.0779, 	 prediction: -0.0052, 	 loss: 0.9327
i: 69, 		 target: -0.0232, 	 prediction: -0.0318, 	 loss: 0.3706
i: 70, 		 target: 0.0874, 	 prediction: 0.1545, 	 loss: 0.7673
i: 71, 		 target: 0.1880, 	 prediction: 0.2123, 	 loss: 0.1294
i: 72, 		 target: 0.0144, 	 prediction: -0.0132, 	 loss: 1.9183
i: 73, 		 target: 0.2387, 	 prediction: 0.2066, 	 loss: 0.1344
i: 74, 		 target: -0.0931, 	 prediction: -0.0226, 	 loss: 0.7576
i: 75, 		 target: -0.0657, 	 prediction: -0.0279, 	 loss: 0.5750
i: 76, 		 target: -0.0289, 	 prediction: -0.0454, 	 loss: 0.5678
i: 77, 		 target: -0.0374, 	 prediction: -0.0116, 	 loss: 0.6890
i: 78, 		 target: 0.1185, 	 prediction: 0.1385, 	 loss: 0.1688
i: 79, 		 target: -0.0739, 	 prediction: -0.0406, 	 loss: 0.4514
i: 80, 		 target: -0.0980, 	 prediction: -0.0066, 	 loss: 0.9330
i: 81, 		 target: -0.0864, 	 prediction: 0.0115, 	 loss: 1.1328
i: 82, 		 target: -0.0759, 	 prediction: -0.0058, 	 loss: 0.9238
i: 83, 		 target: -0.0304, 	 prediction: -0.0434, 	 loss: 0.4272
i: 84, 		 target: -0.0624, 	 prediction: -0.0181, 	 loss: 0.7095
i: 85, 		 target: -0.0897, 	 prediction: -0.0170, 	 loss: 0.8102
i: 86, 		 target: 0.0050, 	 prediction: 0.0680, 	 loss: 12.5175
i: 87, 		 target: -0.0793, 	 prediction: 0.0176, 	 loss: 1.2218
i: 88, 		 target: 0.2265, 	 prediction: 0.2407, 	 loss: 0.0625
i: 89, 		 target: -0.0578, 	 prediction: -0.0027, 	 loss: 0.9532
i: 90, 		 target: -0.0756, 	 prediction: -0.0252, 	 loss: 0.6663
i: 91, 		 target: -0.0819, 	 prediction: 0.0092, 	 loss: 1.1119
i: 92, 		 target: -0.0582, 	 prediction: -0.0230, 	 loss: 0.6049
i: 93, 		 target: -0.0514, 	 prediction: 0.0339, 	 loss: 1.6596
i: 94, 		 target: 0.0785, 	 prediction: 0.1397, 	 loss: 0.7788
i: 95, 		 target: -0.0667, 	 prediction: -0.0767, 	 loss: 0.1507
i: 96, 		 target: 0.1035, 	 prediction: 0.1821, 	 loss: 0.7587
i: 97, 		 target: 0.1053, 	 prediction: 0.1853, 	 loss: 0.7594
i: 98, 		 target: -0.0443, 	 prediction: -0.0242, 	 loss: 0.4539
i: 99, 		 target: 0.1112, 	 prediction: 0.1812, 	 loss: 0.6289
i: 100, 		 target: -0.0988, 	 prediction: -0.0189, 	 loss: 0.8091
i: 101, 		 target: 0.0118, 	 prediction: 0.1156, 	 loss: 8.7757
i: 102, 		 target: -0.0891, 	 prediction: 0.0136, 	 loss: 1.1528
i: 103, 		 target: 0.0343, 	 prediction: 0.0886, 	 loss: 1.5852
i: 104, 		 target: 0.0919, 	 prediction: 0.2032, 	 loss: 1.2101
i: 105, 		 target: 0.2333, 	 prediction: 0.3074, 	 loss: 0.3175
i: 106, 		 target: -0.0959, 	 prediction: -0.0079, 	 loss: 0.9176
i: 107, 		 target: -0.0651, 	 prediction: -0.0196, 	 loss: 0.6984
i: 108, 		 target: 0.1789, 	 prediction: 0.0825, 	 loss: 0.5386
i: 109, 		 target: 0.1375, 	 prediction: 0.2091, 	 loss: 0.5204
i: 110, 		 target: -0.0781, 	 prediction: -0.0222, 	 loss: 0.7154
i: 111, 		 target: 0.1094, 	 prediction: 0.1487, 	 loss: 0.3584
i: 112, 		 target: -0.0733, 	 prediction: -0.0142, 	 loss: 0.8059
i: 113, 		 target: -0.0454, 	 prediction: -0.0182, 	 loss: 0.6003
i: 114, 		 target: -0.0708, 	 prediction: 0.0354, 	 loss: 1.4998
i: 115, 		 target: 0.0905, 	 prediction: 0.1608, 	 loss: 0.7768
i: 116, 		 target: -0.0677, 	 prediction: -0.0347, 	 loss: 0.4870
i: 117, 		 target: 0.1280, 	 prediction: 0.1734, 	 loss: 0.3546
i: 118, 		 target: 0.1338, 	 prediction: 0.1931, 	 loss: 0.4438
i: 119, 		 target: 0.0230, 	 prediction: 0.0700, 	 loss: 2.0439
i: 120, 		 target: -0.0322, 	 prediction: -0.0333, 	 loss: 0.0352
i: 121, 		 target: -0.0606, 	 prediction: 0.0051, 	 loss: 1.0840
i: 122, 		 target: 0.3046, 	 prediction: 0.1869, 	 loss: 0.3865
i: 123, 		 target: 0.2138, 	 prediction: 0.2382, 	 loss: 0.1142
i: 124, 		 target: -0.0995, 	 prediction: -0.0037, 	 loss: 0.9629
i: 125, 		 target: 0.2325, 	 prediction: 0.3102, 	 loss: 0.3342
i: 126, 		 target: 0.0083, 	 prediction: 0.1271, 	 loss: 14.3758
i: 127, 		 target: -0.0555, 	 prediction: -0.0412, 	 loss: 0.2586
i: 128, 		 target: -0.0476, 	 prediction: -0.0180, 	 loss: 0.6228
i: 129, 		 target: -0.0617, 	 prediction: 0.0080, 	 loss: 1.1293
i: 130, 		 target: -0.0755, 	 prediction: -0.0324, 	 loss: 0.5712
i: 131, 		 target: 0.2117, 	 prediction: 0.2031, 	 loss: 0.0405
i: 132, 		 target: -0.1004, 	 prediction: -0.0013, 	 loss: 0.9870
i: 133, 		 target: 0.1443, 	 prediction: 0.1803, 	 loss: 0.2490
i: 134, 		 target: 0.1107, 	 prediction: 0.1606, 	 loss: 0.4517
i: 135, 		 target: -0.0809, 	 prediction: 0.0025, 	 loss: 1.0306
i: 136, 		 target: 0.0702, 	 prediction: 0.0139, 	 loss: 0.8026
i: 137, 		 target: 0.1075, 	 prediction: 0.1440, 	 loss: 0.3391
i: 138, 		 target: 0.1580, 	 prediction: 0.1311, 	 loss: 0.1703
i: 139, 		 target: -0.0491, 	 prediction: 0.0533, 	 loss: 2.0858
i: 140, 		 target: 0.2044, 	 prediction: 0.2862, 	 loss: 0.4003
i: 141, 		 target: -0.0867, 	 prediction: 0.0120, 	 loss: 1.1386
i: 142, 		 target: -0.0152, 	 prediction: -0.0287, 	 loss: 0.8847
i: 143, 		 target: 0.2145, 	 prediction: 0.1692, 	 loss: 0.2111
i: 144, 		 target: -0.0626, 	 prediction: -0.0227, 	 loss: 0.6379
i: 145, 		 target: -0.0778, 	 prediction: -0.0281, 	 loss: 0.6392
i: 146, 		 target: 0.1486, 	 prediction: 0.1411, 	 loss: 0.0509
i: 147, 		 target: 0.1872, 	 prediction: 0.2060, 	 loss: 0.1007
i: 148, 		 target: 0.2630, 	 prediction: 0.3131, 	 loss: 0.1905
i: 149, 		 target: 0.2280, 	 prediction: 0.2848, 	 loss: 0.2491
i: 150, 		 target: 0.3044, 	 prediction: 0.1554, 	 loss: 0.4895
i: 151, 		 target: 0.0920, 	 prediction: 0.1653, 	 loss: 0.7968
i: 152, 		 target: 0.1899, 	 prediction: 0.1769, 	 loss: 0.0688
i: 153, 		 target: -0.0733, 	 prediction: -0.0056, 	 loss: 0.9240
i: 154, 		 target: 0.0964, 	 prediction: 0.1675, 	 loss: 0.7373
i: 155, 		 target: 0.0041, 	 prediction: 0.1223, 	 loss: 28.6886
i: 156, 		 target: 0.0660, 	 prediction: 0.1799, 	 loss: 1.7271
i: 157, 		 target: 0.1918, 	 prediction: 0.1504, 	 loss: 0.2158
i: 158, 		 target: 0.1353, 	 prediction: 0.1446, 	 loss: 0.0681
i: 159, 		 target: -0.0132, 	 prediction: -0.0174, 	 loss: 0.3144
i: 160, 		 target: -0.0366, 	 prediction: -0.0090, 	 loss: 0.7538
i: 161, 		 target: 0.1498, 	 prediction: 0.2129, 	 loss: 0.4212
i: 162, 		 target: 0.1403, 	 prediction: 0.1721, 	 loss: 0.2265
i: 163, 		 target: -0.1105, 	 prediction: 0.0012, 	 loss: 1.0112
i: 164, 		 target: -0.0714, 	 prediction: -0.0559, 	 loss: 0.2178
i: 165, 		 target: 0.0905, 	 prediction: 0.0164, 	 loss: 0.8190
i: 166, 		 target: -0.0560, 	 prediction: -0.0067, 	 loss: 0.8808
i: 167, 		 target: -0.0678, 	 prediction: 0.0044, 	 loss: 1.0657
i: 168, 		 target: -0.0617, 	 prediction: -0.0562, 	 loss: 0.0884
i: 169, 		 target: -0.0718, 	 prediction: -0.0252, 	 loss: 0.6485
i: 170, 		 target: 0.1132, 	 prediction: 0.1759, 	 loss: 0.5540
i: 171, 		 target: -0.0781, 	 prediction: 0.0038, 	 loss: 1.0490
i: 172, 		 target: -0.0526, 	 prediction: -0.0471, 	 loss: 0.1044
i: 173, 		 target: 0.0864, 	 prediction: 0.1655, 	 loss: 0.9148
i: 174, 		 target: -0.0619, 	 prediction: -0.0324, 	 loss: 0.4763
i: 175, 		 target: -0.0837, 	 prediction: 0.0216, 	 loss: 1.2583
i: 176, 		 target: 0.0408, 	 prediction: 0.0129, 	 loss: 0.6841
i: 177, 		 target: -0.0563, 	 prediction: -0.0284, 	 loss: 0.4962
i: 178, 		 target: -0.0165, 	 prediction: -0.0123, 	 loss: 0.2546
i: 179, 		 target: 0.3109, 	 prediction: 0.2200, 	 loss: 0.2924
i: 180, 		 target: -0.0779, 	 prediction: 0.0119, 	 loss: 1.1529
i: 181, 		 target: 0.0162, 	 prediction: 0.0783, 	 loss: 3.8364
i: 182, 		 target: -0.0752, 	 prediction: -0.0482, 	 loss: 0.3586
i: 183, 		 target: 0.2160, 	 prediction: 0.1093, 	 loss: 0.4941
i: 184, 		 target: 0.1345, 	 prediction: 0.0215, 	 loss: 0.8400
i: 185, 		 target: 0.1689, 	 prediction: 0.1669, 	 loss: 0.0121
i: 186, 		 target: -0.0183, 	 prediction: 0.0150, 	 loss: 1.8200
i: 187, 		 target: 0.1948, 	 prediction: 0.0040, 	 loss: 0.9794
i: 188, 		 target: 0.2024, 	 prediction: 0.1665, 	 loss: 0.1775
i: 189, 		 target: 0.0609, 	 prediction: 0.0407, 	 loss: 0.3317
i: 190, 		 target: 0.2924, 	 prediction: 0.2615, 	 loss: 0.1057
i: 191, 		 target: -0.1003, 	 prediction: -0.0037, 	 loss: 0.9633
i: 192, 		 target: 0.0102, 	 prediction: 0.0584, 	 loss: 4.7035
i: 193, 		 target: 0.0421, 	 prediction: 0.0581, 	 loss: 0.3790
i: 194, 		 target: 0.1943, 	 prediction: 0.1544, 	 loss: 0.2056
i: 195, 		 target: 0.4020, 	 prediction: 0.3232, 	 loss: 0.1961
i: 196, 		 target: -0.0909, 	 prediction: -0.0063, 	 loss: 0.9303
i: 197, 		 target: 0.1721, 	 prediction: 0.2115, 	 loss: 0.2289
i: 198, 		 target: -0.0504, 	 prediction: -0.0311, 	 loss: 0.3823
i: 199, 		 target: -0.0891, 	 prediction: -0.0219, 	 loss: 0.7546
i: 200, 		 target: -0.0973, 	 prediction: -0.0357, 	 loss: 0.6328
i: 201, 		 target: -0.0526, 	 prediction: -0.0573, 	 loss: 0.0907
i: 202, 		 target: -0.0421, 	 prediction: -0.0383, 	 loss: 0.0904
i: 203, 		 target: 0.1935, 	 prediction: 0.2073, 	 loss: 0.0712
i: 204, 		 target: 0.0757, 	 prediction: 0.0428, 	 loss: 0.4345
i: 205, 		 target: -0.0692, 	 prediction: 0.0026, 	 loss: 1.0372
i: 206, 		 target: -0.0434, 	 prediction: -0.0455, 	 loss: 0.0487
i: 207, 		 target: -0.0743, 	 prediction: -0.0486, 	 loss: 0.3457
i: 208, 		 target: -0.0512, 	 prediction: -0.0179, 	 loss: 0.6503
i: 209, 		 target: -0.0780, 	 prediction: -0.0042, 	 loss: 0.9462
i: 210, 		 target: 0.1759, 	 prediction: 0.1722, 	 loss: 0.0212
i: 211, 		 target: -0.0651, 	 prediction: -0.0543, 	 loss: 0.1658
i: 212, 		 target: -0.0883, 	 prediction: -0.0319, 	 loss: 0.6382
i: 213, 		 target: 0.0092, 	 prediction: 0.0018, 	 loss: 0.8094
i: 214, 		 target: 0.2187, 	 prediction: 0.2495, 	 loss: 0.1411
i: 215, 		 target: -0.0523, 	 prediction: -0.0275, 	 loss: 0.4743
i: 216, 		 target: 0.3099, 	 prediction: 0.2102, 	 loss: 0.3217
i: 217, 		 target: -0.0740, 	 prediction: -0.0150, 	 loss: 0.7970
i: 218, 		 target: 0.2247, 	 prediction: 0.1903, 	 loss: 0.1532
i: 219, 		 target: 0.1328, 	 prediction: 0.1782, 	 loss: 0.3421
i: 220, 		 target: 0.0973, 	 prediction: 0.1937, 	 loss: 0.9919
i: 221, 		 target: 0.0199, 	 prediction: 0.2488, 	 loss: 11.5282
i: 222, 		 target: -0.0311, 	 prediction: -0.0297, 	 loss: 0.0452
i: 223, 		 target: -0.0460, 	 prediction: -0.0248, 	 loss: 0.4602
i: 224, 		 target: 0.1944, 	 prediction: 0.2060, 	 loss: 0.0596
i: 225, 		 target: -0.0889, 	 prediction: -0.0608, 	 loss: 0.3162
i: 226, 		 target: -0.0724, 	 prediction: -0.0123, 	 loss: 0.8307
i: 227, 		 target: -0.0837, 	 prediction: 0.0108, 	 loss: 1.1296
i: 228, 		 target: 0.0633, 	 prediction: 0.0696, 	 loss: 0.1004
i: 229, 		 target: -0.0702, 	 prediction: 0.0143, 	 loss: 1.2037
i: 230, 		 target: -0.0285, 	 prediction: -0.0037, 	 loss: 0.8685
i: 231, 		 target: 0.1588, 	 prediction: 0.1409, 	 loss: 0.1129
i: 232, 		 target: 0.3924, 	 prediction: 0.3139, 	 loss: 0.2000
i: 233, 		 target: 0.0390, 	 prediction: -0.0540, 	 loss: 2.3828
i: 234, 		 target: 0.2097, 	 prediction: 0.1822, 	 loss: 0.1312
i: 235, 		 target: 0.1612, 	 prediction: 0.1660, 	 loss: 0.0302
i: 236, 		 target: 0.1437, 	 prediction: 0.1353, 	 loss: 0.0589
i: 237, 		 target: -0.0620, 	 prediction: -0.0481, 	 loss: 0.2240
i: 238, 		 target: -0.0849, 	 prediction: -0.0682, 	 loss: 0.1970
i: 239, 		 target: -0.0131, 	 prediction: -0.0190, 	 loss: 0.4522
i: 240, 		 target: 0.1636, 	 prediction: 0.2085, 	 loss: 0.2747
i: 241, 		 target: 0.1393, 	 prediction: 0.1088, 	 loss: 0.2192
i: 242, 		 target: 0.0717, 	 prediction: -0.0394, 	 loss: 1.5489
i: 243, 		 target: 0.2093, 	 prediction: 0.2224, 	 loss: 0.0626
i: 244, 		 target: 0.3206, 	 prediction: 0.1752, 	 loss: 0.4534
i: 245, 		 target: 0.1946, 	 prediction: 0.1620, 	 loss: 0.1675
i: 246, 		 target: -0.0740, 	 prediction: -0.0547, 	 loss: 0.2614
i: 247, 		 target: -0.0775, 	 prediction: -0.0087, 	 loss: 0.8875
i: 248, 		 target: 0.2850, 	 prediction: 0.3312, 	 loss: 0.1624
i: 249, 		 target: -0.0690, 	 prediction: 0.0095, 	 loss: 1.1375
i: 250, 		 target: 0.1656, 	 prediction: 0.1575, 	 loss: 0.0489
i: 251, 		 target: -0.0784, 	 prediction: -0.0061, 	 loss: 0.9222
i: 252, 		 target: 0.1895, 	 prediction: 0.1941, 	 loss: 0.0243
i: 253, 		 target: 0.1720, 	 prediction: 0.1487, 	 loss: 0.1352
i: 254, 		 target: 0.1825, 	 prediction: 0.1242, 	 loss: 0.3195
i: 255, 		 target: 0.1754, 	 prediction: 0.1051, 	 loss: 0.4004
i: 256, 		 target: 0.0158, 	 prediction: 0.0669, 	 loss: 3.2205
i: 257, 		 target: -0.0668, 	 prediction: -0.0346, 	 loss: 0.4827
i: 258, 		 target: 0.3900, 	 prediction: 0.3251, 	 loss: 0.1663
i: 259, 		 target: 0.2223, 	 prediction: 0.1670, 	 loss: 0.2489
i: 260, 		 target: 0.0876, 	 prediction: 0.1747, 	 loss: 0.9932
i: 261, 		 target: -0.0701, 	 prediction: -0.0459, 	 loss: 0.3453
i: 262, 		 target: 0.1744, 	 prediction: 0.2130, 	 loss: 0.2213
i: 263, 		 target: -0.0104, 	 prediction: -0.0265, 	 loss: 1.5434
i: 264, 		 target: 0.1760, 	 prediction: 0.1484, 	 loss: 0.1570
i: 265, 		 target: -0.0653, 	 prediction: 0.0096, 	 loss: 1.1469
i: 266, 		 target: -0.0787, 	 prediction: 0.0220, 	 loss: 1.2801
i: 267, 		 target: 0.0961, 	 prediction: 0.1621, 	 loss: 0.6854
i: 268, 		 target: -0.0707, 	 prediction: 0.0028, 	 loss: 1.0395
i: 269, 		 target: -0.0721, 	 prediction: -0.0180, 	 loss: 0.7502
i: 270, 		 target: 0.1731, 	 prediction: 0.1685, 	 loss: 0.0266
i: 271, 		 target: 0.0272, 	 prediction: -0.0166, 	 loss: 1.6090
i: 272, 		 target: -0.1159, 	 prediction: 0.0106, 	 loss: 1.0913
i: 273, 		 target: 0.1372, 	 prediction: 0.1809, 	 loss: 0.3190
i: 274, 		 target: -0.1021, 	 prediction: -0.0744, 	 loss: 0.2710
i: 275, 		 target: -0.0696, 	 prediction: 0.0149, 	 loss: 1.2146
i: 276, 		 target: 0.1908, 	 prediction: 0.2161, 	 loss: 0.1324
i: 277, 		 target: -0.0614, 	 prediction: 0.0094, 	 loss: 1.1531
i: 278, 		 target: 0.0280, 	 prediction: 0.0837, 	 loss: 1.9909
i: 279, 		 target: -0.0798, 	 prediction: -0.0056, 	 loss: 0.9298
i: 280, 		 target: 0.0024, 	 prediction: 0.0717, 	 loss: 29.3952
i: 281, 		 target: -0.0460, 	 prediction: -0.0020, 	 loss: 0.9562
i: 282, 		 target: -0.0751, 	 prediction: 0.0129, 	 loss: 1.1716
i: 283, 		 target: -0.0622, 	 prediction: -0.0106, 	 loss: 0.8293
i: 284, 		 target: 0.2120, 	 prediction: 0.1800, 	 loss: 0.1511
i: 285, 		 target: -0.0983, 	 prediction: -0.0011, 	 loss: 0.9891
i: 286, 		 target: -0.0742, 	 prediction: -0.0494, 	 loss: 0.3344
i: 287, 		 target: -0.0805, 	 prediction: -0.0476, 	 loss: 0.4087
i: 288, 		 target: 0.0375, 	 prediction: -0.0198, 	 loss: 1.5281
i: 289, 		 target: -0.0735, 	 prediction: -0.0278, 	 loss: 0.6214
i: 290, 		 target: 0.0930, 	 prediction: 0.0886, 	 loss: 0.0474
i: 291, 		 target: -0.0160, 	 prediction: -0.0153, 	 loss: 0.0393
i: 292, 		 target: 0.0463, 	 prediction: -0.0070, 	 loss: 1.1523
i: 293, 		 target: -0.0708, 	 prediction: -0.0299, 	 loss: 0.5774
i: 294, 		 target: -0.0727, 	 prediction: -0.0293, 	 loss: 0.5971
i: 295, 		 target: 0.2133, 	 prediction: 0.2567, 	 loss: 0.2035
i: 296, 		 target: -0.0752, 	 prediction: -0.0016, 	 loss: 0.9786
i: 297, 		 target: -0.0435, 	 prediction: 0.0279, 	 loss: 1.6411
i: 298, 		 target: 0.0282, 	 prediction: -0.0396, 	 loss: 2.4002
i: 299, 		 target: 0.1976, 	 prediction: 0.1576, 	 loss: 0.2024
i: 300, 		 target: 0.1837, 	 prediction: -0.0468, 	 loss: 1.2549
i: 301, 		 target: -0.0474, 	 prediction: -0.0568, 	 loss: 0.1990
i: 302, 		 target: 0.1918, 	 prediction: 0.1177, 	 loss: 0.3864
i: 303, 		 target: 0.1790, 	 prediction: 0.1268, 	 loss: 0.2917
i: 304, 		 target: -0.0640, 	 prediction: 0.0131, 	 loss: 1.2046
i: 305, 		 target: -0.0848, 	 prediction: 0.0005, 	 loss: 1.0055
i: 306, 		 target: 0.1612, 	 prediction: 0.1513, 	 loss: 0.0613
i: 307, 		 target: 0.0464, 	 prediction: 0.2160, 	 loss: 3.6547
i: 308, 		 target: 0.2072, 	 prediction: 0.2127, 	 loss: 0.0269
i: 309, 		 target: -0.0729, 	 prediction: -0.0558, 	 loss: 0.2351
i: 310, 		 target: -0.0963, 	 prediction: -0.0002, 	 loss: 0.9977
i: 311, 		 target: -0.0797, 	 prediction: -0.0059, 	 loss: 0.9261
i: 312, 		 target: -0.0612, 	 prediction: 0.0085, 	 loss: 1.1397
i: 313, 		 target: 0.0727, 	 prediction: 0.1438, 	 loss: 0.9786
i: 314, 		 target: -0.0775, 	 prediction: 0.0176, 	 loss: 1.2275
i: 315, 		 target: 0.0202, 	 prediction: 0.0325, 	 loss: 0.6051
i: 316, 		 target: -0.0572, 	 prediction: -0.0089, 	 loss: 0.8446
i: 317, 		 target: 0.2102, 	 prediction: 0.1803, 	 loss: 0.1419
i: 318, 		 target: -0.0777, 	 prediction: -0.0510, 	 loss: 0.3437
i: 319, 		 target: 0.2057, 	 prediction: 0.1483, 	 loss: 0.2791
i: 320, 		 target: 0.0921, 	 prediction: 0.1946, 	 loss: 1.1120
i: 321, 		 target: 0.0566, 	 prediction: 0.0943, 	 loss: 0.6656
i: 322, 		 target: 0.0024, 	 prediction: -0.0157, 	 loss: 7.5127
i: 323, 		 target: -0.0528, 	 prediction: -0.0040, 	 loss: 0.9235
i: 324, 		 target: 0.1334, 	 prediction: 0.1790, 	 loss: 0.3422
i: 325, 		 target: -0.0402, 	 prediction: 0.0123, 	 loss: 1.3062
i: 326, 		 target: -0.0682, 	 prediction: -0.0376, 	 loss: 0.4486
i: 327, 		 target: 0.1923, 	 prediction: 0.1739, 	 loss: 0.0955
i: 328, 		 target: 0.2501, 	 prediction: 0.3167, 	 loss: 0.2664
i: 329, 		 target: 0.0271, 	 prediction: -0.0352, 	 loss: 2.2999
i: 330, 		 target: 0.1554, 	 prediction: 0.1981, 	 loss: 0.2749
i: 331, 		 target: 0.1113, 	 prediction: 0.2032, 	 loss: 0.8263
i: 332, 		 target: 0.0515, 	 prediction: -0.0043, 	 loss: 1.0826
i: 333, 		 target: -0.0387, 	 prediction: -0.0339, 	 loss: 0.1246
i: 334, 		 target: 0.0441, 	 prediction: -0.0128, 	 loss: 1.2911
i: 335, 		 target: -0.0551, 	 prediction: -0.0050, 	 loss: 0.9093
i: 336, 		 target: -0.0569, 	 prediction: 0.0253, 	 loss: 1.4439
i: 337, 		 target: 0.2306, 	 prediction: 0.3057, 	 loss: 0.3256
i: 338, 		 target: -0.0926, 	 prediction: -0.0138, 	 loss: 0.8509
i: 339, 		 target: 0.1190, 	 prediction: 0.1505, 	 loss: 0.2650
