Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0113, 	 loss: 0.8551
i: 123, 		 target: 0.2138, 	 prediction: 0.2262, 	 loss: 0.0583
i: 124, 		 target: -0.0995, 	 prediction: -0.0157, 	 loss: 0.8423
i: 125, 		 target: 0.2325, 	 prediction: 0.2476, 	 loss: 0.0649
i: 126, 		 target: 0.0083, 	 prediction: 0.1037, 	 loss: 11.5474
i: 127, 		 target: -0.0555, 	 prediction: -0.0422, 	 loss: 0.2403
i: 128, 		 target: -0.0476, 	 prediction: -0.0346, 	 loss: 0.2744
i: 129, 		 target: -0.0617, 	 prediction: -0.0472, 	 loss: 0.2347
i: 130, 		 target: -0.0755, 	 prediction: -0.0417, 	 loss: 0.4478
i: 131, 		 target: 0.2117, 	 prediction: 0.2410, 	 loss: 0.1386
i: 132, 		 target: -0.1004, 	 prediction: -0.0278, 	 loss: 0.7234
i: 133, 		 target: 0.1443, 	 prediction: 0.2510, 	 loss: 0.7389
i: 134, 		 target: 0.1107, 	 prediction: 0.1678, 	 loss: 0.5166
i: 135, 		 target: -0.0809, 	 prediction: -0.0436, 	 loss: 0.4613
i: 136, 		 target: 0.0702, 	 prediction: 0.0286, 	 loss: 0.5923
i: 137, 		 target: 0.1075, 	 prediction: 0.1596, 	 loss: 0.4844
i: 138, 		 target: 0.1580, 	 prediction: 0.2329, 	 loss: 0.4736
i: 139, 		 target: -0.0491, 	 prediction: 0.0100, 	 loss: 1.2036
i: 140, 		 target: 0.2044, 	 prediction: 0.2469, 	 loss: 0.2081
i: 141, 		 target: -0.0867, 	 prediction: -0.0356, 	 loss: 0.5893
i: 142, 		 target: -0.0152, 	 prediction: 0.0031, 	 loss: 1.2062
i: 143, 		 target: 0.2145, 	 prediction: 0.2130, 	 loss: 0.0070
i: 144, 		 target: -0.0626, 	 prediction: -0.0535, 	 loss: 0.1449
i: 145, 		 target: -0.0778, 	 prediction: -0.0349, 	 loss: 0.5520
i: 146, 		 target: 0.1486, 	 prediction: 0.1830, 	 loss: 0.2317
i: 147, 		 target: 0.1872, 	 prediction: 0.2249, 	 loss: 0.2017
i: 148, 		 target: 0.2630, 	 prediction: 0.2233, 	 loss: 0.1509
i: 149, 		 target: 0.2280, 	 prediction: 0.2335, 	 loss: 0.0240
i: 150, 		 target: 0.3044, 	 prediction: 0.2366, 	 loss: 0.2226
i: 151, 		 target: 0.0920, 	 prediction: 0.2221, 	 loss: 1.4143
i: 152, 		 target: 0.1899, 	 prediction: 0.2372, 	 loss: 0.2487
i: 153, 		 target: -0.0733, 	 prediction: -0.0551, 	 loss: 0.2482
i: 154, 		 target: 0.0964, 	 prediction: 0.2230, 	 loss: 1.3126
i: 155, 		 target: 0.0041, 	 prediction: 0.1065, 	 loss: 24.8570
i: 156, 		 target: 0.0660, 	 prediction: 0.1713, 	 loss: 1.5969
i: 157, 		 target: 0.1918, 	 prediction: 0.2327, 	 loss: 0.2131
i: 158, 		 target: 0.1353, 	 prediction: 0.1702, 	 loss: 0.2579
i: 159, 		 target: -0.0132, 	 prediction: -0.0059, 	 loss: 0.5530
i: 160, 		 target: -0.0366, 	 prediction: -0.0130, 	 loss: 0.6439
i: 161, 		 target: 0.1498, 	 prediction: 0.2170, 	 loss: 0.4486
i: 162, 		 target: 0.1403, 	 prediction: 0.2022, 	 loss: 0.4411
i: 163, 		 target: -0.1105, 	 prediction: -0.0215, 	 loss: 0.8054
i: 164, 		 target: -0.0714, 	 prediction: -0.0561, 	 loss: 0.2152
i: 165, 		 target: 0.0905, 	 prediction: 0.0055, 	 loss: 0.9391
i: 166, 		 target: -0.0560, 	 prediction: -0.0451, 	 loss: 0.1934
i: 167, 		 target: -0.0678, 	 prediction: -0.0350, 	 loss: 0.4829
i: 168, 		 target: -0.0617, 	 prediction: -0.0172, 	 loss: 0.7205
i: 169, 		 target: -0.0718, 	 prediction: -0.0521, 	 loss: 0.2745
i: 170, 		 target: 0.1132, 	 prediction: 0.1750, 	 loss: 0.5455
i: 171, 		 target: -0.0781, 	 prediction: -0.0400, 	 loss: 0.4871
i: 172, 		 target: -0.0526, 	 prediction: -0.0634, 	 loss: 0.2044
i: 173, 		 target: 0.0864, 	 prediction: 0.2194, 	 loss: 1.5376
i: 174, 		 target: -0.0619, 	 prediction: -0.0337, 	 loss: 0.4555
i: 175, 		 target: -0.0837, 	 prediction: -0.0480, 	 loss: 0.4263
i: 176, 		 target: 0.0408, 	 prediction: -0.0470, 	 loss: 2.1512
i: 177, 		 target: -0.0563, 	 prediction: -0.0070, 	 loss: 0.8764
i: 178, 		 target: -0.0165, 	 prediction: 0.0132, 	 loss: 1.7984
i: 179, 		 target: 0.3109, 	 prediction: 0.3398, 	 loss: 0.0931
i: 180, 		 target: -0.0779, 	 prediction: -0.0598, 	 loss: 0.2325
i: 181, 		 target: 0.0162, 	 prediction: 0.1098, 	 loss: 5.7834
i: 182, 		 target: -0.0752, 	 prediction: -0.0344, 	 loss: 0.5426
i: 183, 		 target: 0.2160, 	 prediction: 0.1616, 	 loss: 0.2521
i: 184, 		 target: 0.1345, 	 prediction: 0.1141, 	 loss: 0.1516
i: 185, 		 target: 0.1689, 	 prediction: 0.1748, 	 loss: 0.0346
i: 186, 		 target: -0.0183, 	 prediction: 0.0085, 	 loss: 1.4629
i: 187, 		 target: 0.1948, 	 prediction: -0.0360, 	 loss: 1.1850
i: 188, 		 target: 0.2024, 	 prediction: 0.2187, 	 loss: 0.0805
i: 189, 		 target: 0.0609, 	 prediction: 0.0522, 	 loss: 0.1426
i: 190, 		 target: 0.2924, 	 prediction: 0.2186, 	 loss: 0.2523
i: 191, 		 target: -0.1003, 	 prediction: -0.0283, 	 loss: 0.7178
i: 192, 		 target: 0.0102, 	 prediction: 0.0916, 	 loss: 7.9457
i: 193, 		 target: 0.0421, 	 prediction: 0.1129, 	 loss: 1.6784
i: 194, 		 target: 0.1943, 	 prediction: 0.1969, 	 loss: 0.0133
i: 195, 		 target: 0.4020, 	 prediction: 0.4552, 	 loss: 0.1322
i: 196, 		 target: -0.0909, 	 prediction: -0.0230, 	 loss: 0.7469
i: 197, 		 target: 0.1721, 	 prediction: 0.2524, 	 loss: 0.4666
i: 198, 		 target: -0.0504, 	 prediction: -0.0404, 	 loss: 0.1980
i: 199, 		 target: -0.0891, 	 prediction: -0.0084, 	 loss: 0.9060
i: 200, 		 target: -0.0973, 	 prediction: -0.0377, 	 loss: 0.6130
i: 201, 		 target: -0.0526, 	 prediction: -0.0276, 	 loss: 0.4745
i: 202, 		 target: -0.0421, 	 prediction: -0.0386, 	 loss: 0.0838
i: 203, 		 target: 0.1935, 	 prediction: 0.2384, 	 loss: 0.2321
i: 204, 		 target: 0.0757, 	 prediction: -0.0034, 	 loss: 1.0448
i: 205, 		 target: -0.0692, 	 prediction: -0.0183, 	 loss: 0.7353
i: 206, 		 target: -0.0434, 	 prediction: -0.0336, 	 loss: 0.2254
i: 207, 		 target: -0.0743, 	 prediction: -0.0632, 	 loss: 0.1491
i: 208, 		 target: -0.0512, 	 prediction: -0.0385, 	 loss: 0.2482
i: 209, 		 target: -0.0780, 	 prediction: -0.0551, 	 loss: 0.2934
i: 210, 		 target: 0.1759, 	 prediction: 0.2260, 	 loss: 0.2845
i: 211, 		 target: -0.0651, 	 prediction: -0.0379, 	 loss: 0.4187
i: 212, 		 target: -0.0883, 	 prediction: -0.0237, 	 loss: 0.7317
i: 213, 		 target: 0.0092, 	 prediction: 0.1212, 	 loss: 12.1408
i: 214, 		 target: 0.2187, 	 prediction: 0.2229, 	 loss: 0.0195
i: 215, 		 target: -0.0523, 	 prediction: -0.0473, 	 loss: 0.0955
i: 216, 		 target: 0.3099, 	 prediction: 0.2334, 	 loss: 0.2469
i: 217, 		 target: -0.0740, 	 prediction: -0.0520, 	 loss: 0.2975
i: 218, 		 target: 0.2247, 	 prediction: 0.1918, 	 loss: 0.1465
i: 219, 		 target: 0.1328, 	 prediction: 0.2145, 	 loss: 0.6157
i: 220, 		 target: 0.0973, 	 prediction: 0.2231, 	 loss: 1.2938
i: 221, 		 target: 0.0199, 	 prediction: 0.2357, 	 loss: 10.8716
i: 222, 		 target: -0.0311, 	 prediction: 0.0150, 	 loss: 1.4806
i: 223, 		 target: -0.0460, 	 prediction: -0.0031, 	 loss: 0.9320
i: 224, 		 target: 0.1944, 	 prediction: 0.2221, 	 loss: 0.1424
i: 225, 		 target: -0.0889, 	 prediction: -0.0620, 	 loss: 0.3024
i: 226, 		 target: -0.0724, 	 prediction: -0.0454, 	 loss: 0.3727
i: 227, 		 target: -0.0837, 	 prediction: -0.0428, 	 loss: 0.4885
i: 228, 		 target: 0.0633, 	 prediction: 0.1152, 	 loss: 0.8216
i: 229, 		 target: -0.0702, 	 prediction: -0.0531, 	 loss: 0.2439
i: 230, 		 target: -0.0285, 	 prediction: -0.0177, 	 loss: 0.3771
i: 231, 		 target: 0.1588, 	 prediction: 0.2161, 	 loss: 0.3606
i: 232, 		 target: 0.3924, 	 prediction: 0.4550, 	 loss: 0.1595
i: 233, 		 target: 0.0390, 	 prediction: -0.0396, 	 loss: 2.0138
i: 234, 		 target: 0.2097, 	 prediction: 0.1826, 	 loss: 0.1292
i: 235, 		 target: 0.1612, 	 prediction: 0.2132, 	 loss: 0.3232
i: 236, 		 target: 0.1437, 	 prediction: 0.2368, 	 loss: 0.6479
i: 237, 		 target: -0.0620, 	 prediction: -0.0152, 	 loss: 0.7546
i: 238, 		 target: -0.0849, 	 prediction: -0.0494, 	 loss: 0.4181
i: 239, 		 target: -0.0131, 	 prediction: 0.0174, 	 loss: 2.3244
i: 240, 		 target: 0.1636, 	 prediction: 0.2318, 	 loss: 0.4173
i: 241, 		 target: 0.1393, 	 prediction: 0.2177, 	 loss: 0.5626
i: 242, 		 target: 0.0717, 	 prediction: -0.0221, 	 loss: 1.3075
i: 243, 		 target: 0.2093, 	 prediction: 0.2230, 	 loss: 0.0656
i: 244, 		 target: 0.3206, 	 prediction: 0.1667, 	 loss: 0.4801
i: 245, 		 target: 0.1946, 	 prediction: 0.2307, 	 loss: 0.1857
i: 246, 		 target: -0.0740, 	 prediction: -0.0431, 	 loss: 0.4180
i: 247, 		 target: -0.0775, 	 prediction: -0.0558, 	 loss: 0.2797
i: 248, 		 target: 0.2850, 	 prediction: 0.2720, 	 loss: 0.0454
i: 249, 		 target: -0.0690, 	 prediction: -0.0523, 	 loss: 0.2416
i: 250, 		 target: 0.1656, 	 prediction: 0.2017, 	 loss: 0.2185
i: 251, 		 target: -0.0784, 	 prediction: -0.0288, 	 loss: 0.6325
i: 252, 		 target: 0.1895, 	 prediction: 0.1960, 	 loss: 0.0342
i: 253, 		 target: 0.1720, 	 prediction: 0.2285, 	 loss: 0.3287
i: 254, 		 target: 0.1825, 	 prediction: 0.2122, 	 loss: 0.1629
i: 255, 		 target: 0.1754, 	 prediction: 0.0907, 	 loss: 0.4830
i: 256, 		 target: 0.0158, 	 prediction: 0.0741, 	 loss: 3.6733
i: 257, 		 target: -0.0668, 	 prediction: -0.0464, 	 loss: 0.3049
i: 258, 		 target: 0.3900, 	 prediction: 0.4623, 	 loss: 0.1855
i: 259, 		 target: 0.2223, 	 prediction: 0.2264, 	 loss: 0.0183
i: 260, 		 target: 0.0876, 	 prediction: 0.1767, 	 loss: 1.0161
i: 261, 		 target: -0.0701, 	 prediction: -0.0622, 	 loss: 0.1118
i: 262, 		 target: 0.1744, 	 prediction: 0.2286, 	 loss: 0.3109
i: 263, 		 target: -0.0104, 	 prediction: -0.0054, 	 loss: 0.4812
i: 264, 		 target: 0.1760, 	 prediction: 0.2204, 	 loss: 0.2525
i: 265, 		 target: -0.0653, 	 prediction: -0.0521, 	 loss: 0.2030
i: 266, 		 target: -0.0787, 	 prediction: -0.0627, 	 loss: 0.2024
i: 267, 		 target: 0.0961, 	 prediction: 0.2100, 	 loss: 1.1844
i: 268, 		 target: -0.0707, 	 prediction: -0.0199, 	 loss: 0.7183
i: 269, 		 target: -0.0721, 	 prediction: -0.0354, 	 loss: 0.5090
i: 270, 		 target: 0.1731, 	 prediction: 0.1687, 	 loss: 0.0255
i: 271, 		 target: 0.0272, 	 prediction: -0.0432, 	 loss: 2.5882
i: 272, 		 target: -0.1159, 	 prediction: -0.0549, 	 loss: 0.5265
i: 273, 		 target: 0.1372, 	 prediction: 0.2056, 	 loss: 0.4989
i: 274, 		 target: -0.1021, 	 prediction: -0.0593, 	 loss: 0.4195
i: 275, 		 target: -0.0696, 	 prediction: -0.0451, 	 loss: 0.3511
i: 276, 		 target: 0.1908, 	 prediction: 0.2309, 	 loss: 0.2103
i: 277, 		 target: -0.0614, 	 prediction: -0.0156, 	 loss: 0.7468
i: 278, 		 target: 0.0280, 	 prediction: 0.0882, 	 loss: 2.1502
i: 279, 		 target: -0.0798, 	 prediction: -0.0378, 	 loss: 0.5264
i: 280, 		 target: 0.0024, 	 prediction: 0.0740, 	 loss: 30.3707
i: 281, 		 target: -0.0460, 	 prediction: -0.0093, 	 loss: 0.7975
i: 282, 		 target: -0.0751, 	 prediction: -0.0266, 	 loss: 0.6466
i: 283, 		 target: -0.0622, 	 prediction: 0.0370, 	 loss: 1.5945
i: 284, 		 target: 0.2120, 	 prediction: 0.1854, 	 loss: 0.1254
i: 285, 		 target: -0.0983, 	 prediction: -0.0278, 	 loss: 0.7172
i: 286, 		 target: -0.0742, 	 prediction: -0.0521, 	 loss: 0.2984
i: 287, 		 target: -0.0805, 	 prediction: -0.0146, 	 loss: 0.8188
i: 288, 		 target: 0.0375, 	 prediction: -0.0540, 	 loss: 2.4404
i: 289, 		 target: -0.0735, 	 prediction: -0.0640, 	 loss: 0.1291
i: 290, 		 target: 0.0930, 	 prediction: 0.2163, 	 loss: 1.3254
i: 291, 		 target: -0.0160, 	 prediction: -0.0005, 	 loss: 0.9701
i: 292, 		 target: 0.0463, 	 prediction: -0.0573, 	 loss: 2.2377
i: 293, 		 target: -0.0708, 	 prediction: -0.0140, 	 loss: 0.8022
i: 294, 		 target: -0.0727, 	 prediction: -0.0341, 	 loss: 0.5314
i: 295, 		 target: 0.2133, 	 prediction: 0.2185, 	 loss: 0.0242
i: 296, 		 target: -0.0752, 	 prediction: -0.0549, 	 loss: 0.2699
i: 297, 		 target: -0.0435, 	 prediction: -0.0570, 	 loss: 0.3118
i: 298, 		 target: 0.0282, 	 prediction: -0.0217, 	 loss: 1.7699
i: 299, 		 target: 0.1976, 	 prediction: 0.1783, 	 loss: 0.0980
i: 300, 		 target: 0.1837, 	 prediction: 0.0053, 	 loss: 0.9709
i: 301, 		 target: -0.0474, 	 prediction: -0.0144, 	 loss: 0.6963
i: 302, 		 target: 0.1918, 	 prediction: 0.1011, 	 loss: 0.4728
i: 303, 		 target: 0.1790, 	 prediction: 0.2136, 	 loss: 0.1931
i: 304, 		 target: -0.0640, 	 prediction: -0.0453, 	 loss: 0.2918
i: 305, 		 target: -0.0848, 	 prediction: -0.0389, 	 loss: 0.5407
i: 306, 		 target: 0.1612, 	 prediction: 0.1816, 	 loss: 0.1267
i: 307, 		 target: 0.0464, 	 prediction: 0.2211, 	 loss: 3.7632
i: 308, 		 target: 0.2072, 	 prediction: 0.2279, 	 loss: 0.0999
i: 309, 		 target: -0.0729, 	 prediction: -0.0407, 	 loss: 0.4414
i: 310, 		 target: -0.0963, 	 prediction: -0.0330, 	 loss: 0.6572
i: 311, 		 target: -0.0797, 	 prediction: -0.0356, 	 loss: 0.5537
i: 312, 		 target: -0.0612, 	 prediction: -0.0539, 	 loss: 0.1195
i: 313, 		 target: 0.0727, 	 prediction: 0.1545, 	 loss: 1.1260
i: 314, 		 target: -0.0775, 	 prediction: -0.0511, 	 loss: 0.3410
i: 315, 		 target: 0.0202, 	 prediction: 0.1026, 	 loss: 4.0701
i: 316, 		 target: -0.0572, 	 prediction: -0.0305, 	 loss: 0.4660
i: 317, 		 target: 0.2102, 	 prediction: 0.1849, 	 loss: 0.1200
i: 318, 		 target: -0.0777, 	 prediction: -0.0454, 	 loss: 0.4164
i: 319, 		 target: 0.2057, 	 prediction: 0.1246, 	 loss: 0.3945
i: 320, 		 target: 0.0921, 	 prediction: 0.2269, 	 loss: 1.4625
i: 321, 		 target: 0.0566, 	 prediction: 0.0817, 	 loss: 0.4422
i: 322, 		 target: 0.0024, 	 prediction: -0.0167, 	 loss: 7.9198
i: 323, 		 target: -0.0528, 	 prediction: -0.0345, 	 loss: 0.3455
i: 324, 		 target: 0.1334, 	 prediction: 0.2144, 	 loss: 0.6075
i: 325, 		 target: -0.0402, 	 prediction: -0.0357, 	 loss: 0.1110
i: 326, 		 target: -0.0682, 	 prediction: -0.0535, 	 loss: 0.2164
i: 327, 		 target: 0.1923, 	 prediction: 0.1724, 	 loss: 0.1036
i: 328, 		 target: 0.2501, 	 prediction: 0.2663, 	 loss: 0.0648
i: 329, 		 target: 0.0271, 	 prediction: -0.0385, 	 loss: 2.4233
i: 330, 		 target: 0.1554, 	 prediction: 0.1646, 	 loss: 0.0591
i: 331, 		 target: 0.1113, 	 prediction: 0.1727, 	 loss: 0.5525
i: 332, 		 target: 0.0515, 	 prediction: -0.0436, 	 loss: 1.8457
i: 333, 		 target: -0.0387, 	 prediction: -0.0139, 	 loss: 0.6405
i: 334, 		 target: 0.0441, 	 prediction: -0.0516, 	 loss: 2.1703
i: 335, 		 target: -0.0551, 	 prediction: -0.0586, 	 loss: 0.0637
i: 336, 		 target: -0.0569, 	 prediction: -0.0571, 	 loss: 0.0020
i: 337, 		 target: 0.2306, 	 prediction: 0.2119, 	 loss: 0.0809
i: 338, 		 target: -0.0926, 	 prediction: -0.0518, 	 loss: 0.4408
i: 339, 		 target: 0.1190, 	 prediction: 0.1617, 	 loss: 0.3589
