Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.5638, 	 loss: 9.1235
i: 64, 		 target: 0.6726, 	 prediction: 0.4734, 	 loss: 0.2961
i: 65, 		 target: 0.4963, 	 prediction: 0.5646, 	 loss: 0.1376
i: 66, 		 target: 0.7273, 	 prediction: 0.5987, 	 loss: 0.1768
i: 67, 		 target: 0.3915, 	 prediction: 0.5932, 	 loss: 0.5152
i: 68, 		 target: 0.1622, 	 prediction: 0.4656, 	 loss: 1.8700
i: 69, 		 target: 0.4735, 	 prediction: 0.6853, 	 loss: 0.4474
i: 70, 		 target: 0.6816, 	 prediction: 0.5756, 	 loss: 0.1555
i: 71, 		 target: 0.3085, 	 prediction: 0.5294, 	 loss: 0.7159
i: 72, 		 target: 0.4134, 	 prediction: 0.5489, 	 loss: 0.3278
i: 73, 		 target: -0.0794, 	 prediction: 0.4581, 	 loss: 6.7716
i: 74, 		 target: 0.4505, 	 prediction: 0.7043, 	 loss: 0.5636
i: 75, 		 target: 1.4092, 	 prediction: 0.6474, 	 loss: 0.5406
i: 76, 		 target: 1.0037, 	 prediction: 0.7463, 	 loss: 0.2565
i: 77, 		 target: 0.7603, 	 prediction: 0.5792, 	 loss: 0.2382
i: 78, 		 target: 1.3251, 	 prediction: 0.6421, 	 loss: 0.5154
i: 79, 		 target: 0.4287, 	 prediction: 0.4442, 	 loss: 0.0359
i: 80, 		 target: 0.0964, 	 prediction: 0.4593, 	 loss: 3.7644
i: 81, 		 target: 0.5282, 	 prediction: 0.4778, 	 loss: 0.0954
i: 82, 		 target: 0.3664, 	 prediction: 0.6086, 	 loss: 0.6612
i: 83, 		 target: 0.0393, 	 prediction: 0.4848, 	 loss: 11.3406
i: 84, 		 target: 0.7675, 	 prediction: 0.6651, 	 loss: 0.1334
i: 85, 		 target: 0.0881, 	 prediction: 0.5800, 	 loss: 5.5855
i: 86, 		 target: 0.6195, 	 prediction: 0.5908, 	 loss: 0.0464
i: 87, 		 target: 0.2673, 	 prediction: 0.5978, 	 loss: 1.2369
i: 88, 		 target: 0.4350, 	 prediction: 0.5815, 	 loss: 0.3367
i: 89, 		 target: 0.9189, 	 prediction: 0.5586, 	 loss: 0.3922
i: 90, 		 target: 0.8916, 	 prediction: 0.6262, 	 loss: 0.2977
i: 91, 		 target: 0.4682, 	 prediction: 0.5414, 	 loss: 0.1563
i: 92, 		 target: 0.4676, 	 prediction: 0.6703, 	 loss: 0.4336
i: 93, 		 target: 0.4240, 	 prediction: 0.6546, 	 loss: 0.5440
i: 94, 		 target: 0.5914, 	 prediction: 0.6067, 	 loss: 0.0259
i: 95, 		 target: 0.6806, 	 prediction: 0.6641, 	 loss: 0.0243
i: 96, 		 target: 0.5902, 	 prediction: 0.5002, 	 loss: 0.1525
i: 97, 		 target: 0.0145, 	 prediction: 0.4701, 	 loss: 31.3524
i: 98, 		 target: 0.4557, 	 prediction: 0.5132, 	 loss: 0.1263
i: 99, 		 target: 1.2538, 	 prediction: 0.7799, 	 loss: 0.3780
i: 100, 		 target: 0.7582, 	 prediction: 0.7140, 	 loss: 0.0584
i: 101, 		 target: 0.6535, 	 prediction: 0.5668, 	 loss: 0.1326
i: 102, 		 target: 0.5500, 	 prediction: 0.4421, 	 loss: 0.1962
i: 103, 		 target: 0.1638, 	 prediction: 0.4678, 	 loss: 1.8567
i: 104, 		 target: 0.6824, 	 prediction: 0.6517, 	 loss: 0.0450
i: 105, 		 target: 0.6389, 	 prediction: 0.6132, 	 loss: 0.0403
i: 106, 		 target: 0.7373, 	 prediction: 0.5011, 	 loss: 0.3204
i: 107, 		 target: 1.1382, 	 prediction: 0.6418, 	 loss: 0.4361
i: 108, 		 target: 0.0722, 	 prediction: 0.4793, 	 loss: 5.6379
i: 109, 		 target: 1.1851, 	 prediction: 0.7605, 	 loss: 0.3583
i: 110, 		 target: 0.6521, 	 prediction: 0.5659, 	 loss: 0.1321
i: 111, 		 target: 0.5001, 	 prediction: 0.7305, 	 loss: 0.4608
i: 112, 		 target: 0.7178, 	 prediction: 0.7824, 	 loss: 0.0899
i: 113, 		 target: 0.5976, 	 prediction: 0.5715, 	 loss: 0.0437
i: 114, 		 target: 0.2289, 	 prediction: 0.6055, 	 loss: 1.6453
i: 115, 		 target: 0.2482, 	 prediction: 0.6104, 	 loss: 1.4594
i: 116, 		 target: 0.3674, 	 prediction: 0.5246, 	 loss: 0.4280
i: 117, 		 target: 0.5557, 	 prediction: 0.6289, 	 loss: 0.1318
i: 118, 		 target: 0.4706, 	 prediction: 0.7490, 	 loss: 0.5915
i: 119, 		 target: 0.9422, 	 prediction: 0.6049, 	 loss: 0.3580
i: 120, 		 target: 1.2255, 	 prediction: 0.7583, 	 loss: 0.3812
i: 121, 		 target: 0.4768, 	 prediction: 0.6487, 	 loss: 0.3605
i: 122, 		 target: 0.5493, 	 prediction: 0.6382, 	 loss: 0.1619
i: 123, 		 target: 0.4617, 	 prediction: 0.7801, 	 loss: 0.6896
i: 124, 		 target: 0.3968, 	 prediction: 0.5412, 	 loss: 0.3641
i: 125, 		 target: 0.3606, 	 prediction: 0.6210, 	 loss: 0.7223
i: 126, 		 target: 0.4729, 	 prediction: 0.5111, 	 loss: 0.0808
i: 127, 		 target: 0.3539, 	 prediction: 0.5460, 	 loss: 0.5426
i: 128, 		 target: 0.2522, 	 prediction: 0.5289, 	 loss: 1.0969
i: 129, 		 target: 0.3698, 	 prediction: 0.5050, 	 loss: 0.3655
i: 130, 		 target: 0.2572, 	 prediction: 0.6436, 	 loss: 1.5018
i: 131, 		 target: 0.0824, 	 prediction: 0.5191, 	 loss: 5.3007
i: 132, 		 target: 0.2317, 	 prediction: 0.5841, 	 loss: 1.5215
i: 133, 		 target: 0.3501, 	 prediction: 0.6614, 	 loss: 0.8893
i: 134, 		 target: 1.6753, 	 prediction: 0.7230, 	 loss: 0.5684
i: 135, 		 target: 0.7492, 	 prediction: 0.6003, 	 loss: 0.1988
i: 136, 		 target: 0.4279, 	 prediction: 0.4813, 	 loss: 0.1250
i: 137, 		 target: 0.7118, 	 prediction: 0.5741, 	 loss: 0.1934
i: 138, 		 target: 0.1679, 	 prediction: 0.4420, 	 loss: 1.6326
i: 139, 		 target: 1.2238, 	 prediction: 0.5471, 	 loss: 0.5529
i: 140, 		 target: 0.7864, 	 prediction: 0.5382, 	 loss: 0.3157
i: 141, 		 target: 0.3113, 	 prediction: 0.5284, 	 loss: 0.6975
i: 142, 		 target: 0.1046, 	 prediction: 0.4954, 	 loss: 3.7364
i: 143, 		 target: 0.3538, 	 prediction: 0.5377, 	 loss: 0.5197
i: 144, 		 target: 0.9011, 	 prediction: 0.6966, 	 loss: 0.2269
i: 145, 		 target: 1.1889, 	 prediction: 0.7044, 	 loss: 0.4075
i: 146, 		 target: 1.0659, 	 prediction: 0.6037, 	 loss: 0.4337
i: 147, 		 target: 0.8125, 	 prediction: 0.4940, 	 loss: 0.3920
i: 148, 		 target: 0.2497, 	 prediction: 0.5208, 	 loss: 1.0857
i: 149, 		 target: 0.9727, 	 prediction: 0.6598, 	 loss: 0.3217
i: 150, 		 target: 0.3329, 	 prediction: 0.5045, 	 loss: 0.5154
i: 151, 		 target: 0.6541, 	 prediction: 0.6087, 	 loss: 0.0694
i: 152, 		 target: 0.4174, 	 prediction: 0.6433, 	 loss: 0.5412
i: 153, 		 target: 0.2883, 	 prediction: 0.5308, 	 loss: 0.8411
i: 154, 		 target: 0.4322, 	 prediction: 0.5207, 	 loss: 0.2048
i: 155, 		 target: 1.2802, 	 prediction: 0.6522, 	 loss: 0.4905
i: 156, 		 target: 1.2005, 	 prediction: 0.5877, 	 loss: 0.5105
i: 157, 		 target: 0.7178, 	 prediction: 0.5676, 	 loss: 0.2093
i: 158, 		 target: 0.3820, 	 prediction: 0.5515, 	 loss: 0.4437
i: 159, 		 target: 0.7607, 	 prediction: 0.5985, 	 loss: 0.2133
i: 160, 		 target: 0.4778, 	 prediction: 0.4078, 	 loss: 0.1464
i: 161, 		 target: 0.4488, 	 prediction: 0.5435, 	 loss: 0.2110
i: 162, 		 target: 0.7090, 	 prediction: 0.5542, 	 loss: 0.2182
i: 163, 		 target: 0.8256, 	 prediction: 0.4948, 	 loss: 0.4007
i: 164, 		 target: 1.2291, 	 prediction: 0.7745, 	 loss: 0.3699
i: 165, 		 target: 0.2766, 	 prediction: 0.5895, 	 loss: 1.1312
i: 166, 		 target: 0.4443, 	 prediction: 0.5628, 	 loss: 0.2668
i: 167, 		 target: 0.6923, 	 prediction: 0.5653, 	 loss: 0.1835
i: 168, 		 target: 0.2443, 	 prediction: 0.5942, 	 loss: 1.4326
i: 169, 		 target: 1.1176, 	 prediction: 0.7482, 	 loss: 0.3306
i: 170, 		 target: 0.3015, 	 prediction: 0.5679, 	 loss: 0.8839
i: 171, 		 target: 0.4650, 	 prediction: 0.5174, 	 loss: 0.1126
i: 172, 		 target: 0.1905, 	 prediction: 0.6403, 	 loss: 2.3607
i: 173, 		 target: 0.7306, 	 prediction: 0.5711, 	 loss: 0.2183
i: 174, 		 target: 1.2080, 	 prediction: 0.7058, 	 loss: 0.4157
i: 175, 		 target: 0.1903, 	 prediction: 0.4745, 	 loss: 1.4941
i: 176, 		 target: 0.3302, 	 prediction: 0.5453, 	 loss: 0.6516
i: 177, 		 target: 0.6479, 	 prediction: 0.7467, 	 loss: 0.1525
i: 178, 		 target: 0.6202, 	 prediction: 0.5715, 	 loss: 0.0785
i: 179, 		 target: 0.2268, 	 prediction: 0.4828, 	 loss: 1.1292
i: 180, 		 target: 0.4346, 	 prediction: 0.4264, 	 loss: 0.0190
i: 181, 		 target: 0.7539, 	 prediction: 0.6199, 	 loss: 0.1778
i: 182, 		 target: 0.4115, 	 prediction: 0.4436, 	 loss: 0.0778
i: 183, 		 target: 0.8465, 	 prediction: 0.6381, 	 loss: 0.2462
i: 184, 		 target: 0.4352, 	 prediction: 0.4988, 	 loss: 0.1462
i: 185, 		 target: 0.8115, 	 prediction: 0.6960, 	 loss: 0.1423
i: 186, 		 target: 0.6088, 	 prediction: 0.5524, 	 loss: 0.0926
i: 187, 		 target: 0.5605, 	 prediction: 0.6653, 	 loss: 0.1869
i: 188, 		 target: 0.4629, 	 prediction: 0.6272, 	 loss: 0.3552
i: 189, 		 target: 0.5663, 	 prediction: 0.4288, 	 loss: 0.2428
i: 190, 		 target: 1.3802, 	 prediction: 0.6903, 	 loss: 0.4999
i: 191, 		 target: 0.2912, 	 prediction: 0.4361, 	 loss: 0.4973
i: 192, 		 target: 0.2188, 	 prediction: 0.4484, 	 loss: 1.0494
i: 193, 		 target: 0.4486, 	 prediction: 0.4296, 	 loss: 0.0423
i: 194, 		 target: 0.2285, 	 prediction: 0.4406, 	 loss: 0.9281
i: 195, 		 target: 0.6456, 	 prediction: 0.4898, 	 loss: 0.2414
i: 196, 		 target: 0.9629, 	 prediction: 0.5699, 	 loss: 0.4082
i: 197, 		 target: 0.1706, 	 prediction: 0.4313, 	 loss: 1.5287
i: 198, 		 target: 0.4335, 	 prediction: 0.5278, 	 loss: 0.2175
i: 199, 		 target: 1.1609, 	 prediction: 0.6093, 	 loss: 0.4752
i: 200, 		 target: 0.5560, 	 prediction: 0.5321, 	 loss: 0.0430
i: 201, 		 target: 0.7034, 	 prediction: 0.6442, 	 loss: 0.0842
i: 202, 		 target: 0.7414, 	 prediction: 0.5731, 	 loss: 0.2271
i: 203, 		 target: 0.7295, 	 prediction: 0.5691, 	 loss: 0.2199
i: 204, 		 target: 0.4948, 	 prediction: 0.4762, 	 loss: 0.0376
i: 205, 		 target: 1.2210, 	 prediction: 0.7578, 	 loss: 0.3793
i: 206, 		 target: 0.5184, 	 prediction: 0.5459, 	 loss: 0.0529
i: 207, 		 target: 0.4229, 	 prediction: 0.5856, 	 loss: 0.3847
i: 208, 		 target: 1.0053, 	 prediction: 0.7552, 	 loss: 0.2488
i: 209, 		 target: 0.4884, 	 prediction: 0.4792, 	 loss: 0.0187
i: 210, 		 target: 0.3681, 	 prediction: 0.6129, 	 loss: 0.6649
i: 211, 		 target: 0.5317, 	 prediction: 0.6018, 	 loss: 0.1318
i: 212, 		 target: 0.6575, 	 prediction: 0.5520, 	 loss: 0.1605
i: 213, 		 target: -0.0926, 	 prediction: 0.4332, 	 loss: 5.6799
i: 214, 		 target: 0.5722, 	 prediction: 0.5253, 	 loss: 0.0819
i: 215, 		 target: 0.6608, 	 prediction: 0.4988, 	 loss: 0.2452
i: 216, 		 target: 0.2985, 	 prediction: 0.5992, 	 loss: 1.0074
i: 217, 		 target: 0.5046, 	 prediction: 0.5772, 	 loss: 0.1439
i: 218, 		 target: 0.1728, 	 prediction: 0.4828, 	 loss: 1.7947
i: 219, 		 target: 0.3099, 	 prediction: 0.5999, 	 loss: 0.9359
i: 220, 		 target: 0.6437, 	 prediction: 0.5514, 	 loss: 0.1434
i: 221, 		 target: 0.7062, 	 prediction: 0.6865, 	 loss: 0.0278
i: 222, 		 target: 0.4871, 	 prediction: 0.5907, 	 loss: 0.2127
i: 223, 		 target: 0.7751, 	 prediction: 0.6429, 	 loss: 0.1706
i: 224, 		 target: 0.7178, 	 prediction: 0.6034, 	 loss: 0.1593
i: 225, 		 target: 0.1559, 	 prediction: 0.5296, 	 loss: 2.3974
i: 226, 		 target: 0.1074, 	 prediction: 0.4068, 	 loss: 2.7867
i: 227, 		 target: 0.3668, 	 prediction: 0.5862, 	 loss: 0.5982
i: 228, 		 target: 0.7482, 	 prediction: 0.5960, 	 loss: 0.2034
i: 229, 		 target: 0.4702, 	 prediction: 0.6198, 	 loss: 0.3181
i: 230, 		 target: 0.3819, 	 prediction: 0.5057, 	 loss: 0.3240
i: 231, 		 target: 0.3992, 	 prediction: 0.5785, 	 loss: 0.4491
i: 232, 		 target: 0.8222, 	 prediction: 0.6104, 	 loss: 0.2576
i: 233, 		 target: 0.9787, 	 prediction: 0.4795, 	 loss: 0.5100
i: 234, 		 target: 0.4103, 	 prediction: 0.4435, 	 loss: 0.0809
i: 235, 		 target: 0.1870, 	 prediction: 0.5810, 	 loss: 2.1076
i: 236, 		 target: 0.0804, 	 prediction: 0.5008, 	 loss: 5.2301
i: 237, 		 target: -0.1489, 	 prediction: 0.4733, 	 loss: 4.1789
i: 238, 		 target: 0.8633, 	 prediction: 0.6431, 	 loss: 0.2551
i: 239, 		 target: 0.7591, 	 prediction: 0.5737, 	 loss: 0.2442
i: 240, 		 target: 0.3352, 	 prediction: 0.5515, 	 loss: 0.6455
i: 241, 		 target: 0.6277, 	 prediction: 0.6396, 	 loss: 0.0189
i: 242, 		 target: 0.7435, 	 prediction: 0.7642, 	 loss: 0.0279
i: 243, 		 target: 0.6108, 	 prediction: 0.6544, 	 loss: 0.0714
i: 244, 		 target: 0.4893, 	 prediction: 0.5146, 	 loss: 0.0518
i: 245, 		 target: 0.1968, 	 prediction: 0.5357, 	 loss: 1.7224
i: 246, 		 target: 1.0696, 	 prediction: 0.6021, 	 loss: 0.4371
i: 247, 		 target: 0.6763, 	 prediction: 0.5501, 	 loss: 0.1867
i: 248, 		 target: 0.0860, 	 prediction: 0.4147, 	 loss: 3.8197
i: 249, 		 target: 0.8092, 	 prediction: 0.6332, 	 loss: 0.2176
i: 250, 		 target: 0.2039, 	 prediction: 0.6877, 	 loss: 2.3726
i: 251, 		 target: 0.3845, 	 prediction: 0.6669, 	 loss: 0.7344
i: 252, 		 target: 0.4381, 	 prediction: 0.5044, 	 loss: 0.1513
i: 253, 		 target: 0.3670, 	 prediction: 0.4667, 	 loss: 0.2719
i: 254, 		 target: 0.3572, 	 prediction: 0.4262, 	 loss: 0.1933
i: 255, 		 target: 0.6512, 	 prediction: 0.7575, 	 loss: 0.1633
i: 256, 		 target: 0.5449, 	 prediction: 0.6490, 	 loss: 0.1912
i: 257, 		 target: 0.4044, 	 prediction: 0.6407, 	 loss: 0.5845
i: 258, 		 target: 0.6559, 	 prediction: 0.4738, 	 loss: 0.2776
i: 259, 		 target: 0.4775, 	 prediction: 0.5453, 	 loss: 0.1420
i: 260, 		 target: 0.3677, 	 prediction: 0.6503, 	 loss: 0.7685
i: 261, 		 target: 1.0425, 	 prediction: 0.7247, 	 loss: 0.3049
i: 262, 		 target: 0.9489, 	 prediction: 0.7119, 	 loss: 0.2497
i: 263, 		 target: 0.3609, 	 prediction: 0.4878, 	 loss: 0.3516
i: 264, 		 target: 0.1150, 	 prediction: 0.5159, 	 loss: 3.4870
i: 265, 		 target: -0.0592, 	 prediction: 0.5950, 	 loss: 11.0505
i: 266, 		 target: -0.0639, 	 prediction: 0.5487, 	 loss: 9.5897
i: 267, 		 target: 0.7601, 	 prediction: 0.4932, 	 loss: 0.3512
i: 268, 		 target: 0.2426, 	 prediction: 0.5362, 	 loss: 1.2104
i: 269, 		 target: 0.5980, 	 prediction: 0.5163, 	 loss: 0.1365
i: 270, 		 target: 0.7053, 	 prediction: 0.6522, 	 loss: 0.0753
i: 271, 		 target: 0.4077, 	 prediction: 0.6706, 	 loss: 0.6447
i: 272, 		 target: 0.8403, 	 prediction: 0.6446, 	 loss: 0.2328
i: 273, 		 target: 0.2073, 	 prediction: 0.7537, 	 loss: 2.6361
i: 274, 		 target: 0.6733, 	 prediction: 0.5694, 	 loss: 0.1543
i: 275, 		 target: 0.8297, 	 prediction: 0.4684, 	 loss: 0.4355
i: 276, 		 target: 0.4113, 	 prediction: 0.5153, 	 loss: 0.2530
i: 277, 		 target: 0.6537, 	 prediction: 0.7018, 	 loss: 0.0735
i: 278, 		 target: 0.6656, 	 prediction: 0.6059, 	 loss: 0.0896
i: 279, 		 target: 0.3950, 	 prediction: 0.6699, 	 loss: 0.6959
i: 280, 		 target: 0.6658, 	 prediction: 0.6505, 	 loss: 0.0229
i: 281, 		 target: 0.1214, 	 prediction: 0.5575, 	 loss: 3.5935
i: 282, 		 target: 1.1358, 	 prediction: 0.4931, 	 loss: 0.5658
i: 283, 		 target: 0.1030, 	 prediction: 0.4804, 	 loss: 3.6620
i: 284, 		 target: 0.3545, 	 prediction: 0.5923, 	 loss: 0.6706
i: 285, 		 target: 1.1140, 	 prediction: 0.6148, 	 loss: 0.4481
i: 286, 		 target: 1.2159, 	 prediction: 0.6062, 	 loss: 0.5014
i: 287, 		 target: 1.2830, 	 prediction: 0.7703, 	 loss: 0.3997
i: 288, 		 target: 0.8771, 	 prediction: 0.6330, 	 loss: 0.2783
i: 289, 		 target: 0.6316, 	 prediction: 0.5762, 	 loss: 0.0877
i: 290, 		 target: 0.2199, 	 prediction: 0.4753, 	 loss: 1.1618
i: 291, 		 target: 0.9169, 	 prediction: 0.5238, 	 loss: 0.4287
i: 292, 		 target: 0.6840, 	 prediction: 0.6301, 	 loss: 0.0789
i: 293, 		 target: 0.8461, 	 prediction: 0.5320, 	 loss: 0.3712
i: 294, 		 target: 0.6419, 	 prediction: 0.6939, 	 loss: 0.0811
i: 295, 		 target: 0.5630, 	 prediction: 0.5245, 	 loss: 0.0685
i: 296, 		 target: 0.9382, 	 prediction: 0.6752, 	 loss: 0.2803
i: 297, 		 target: 0.3304, 	 prediction: 0.5249, 	 loss: 0.5885
i: 298, 		 target: 0.2305, 	 prediction: 0.4041, 	 loss: 0.7530
i: 299, 		 target: 0.5794, 	 prediction: 0.6800, 	 loss: 0.1736
i: 300, 		 target: 0.7413, 	 prediction: 0.6058, 	 loss: 0.1828
i: 301, 		 target: 0.7158, 	 prediction: 0.6807, 	 loss: 0.0491
i: 302, 		 target: 0.6610, 	 prediction: 0.6211, 	 loss: 0.0604
i: 303, 		 target: 0.3278, 	 prediction: 0.4829, 	 loss: 0.4732
i: 304, 		 target: 0.9318, 	 prediction: 0.6358, 	 loss: 0.3177
i: 305, 		 target: 0.9194, 	 prediction: 0.6048, 	 loss: 0.3422
i: 306, 		 target: 0.1782, 	 prediction: 0.6743, 	 loss: 2.7834
i: 307, 		 target: 1.1630, 	 prediction: 0.5216, 	 loss: 0.5515
i: 308, 		 target: 0.1694, 	 prediction: 0.5462, 	 loss: 2.2247
i: 309, 		 target: 0.5109, 	 prediction: 0.4630, 	 loss: 0.0938
i: 310, 		 target: 1.0158, 	 prediction: 0.6677, 	 loss: 0.3427
i: 311, 		 target: 0.7548, 	 prediction: 0.6671, 	 loss: 0.1162
i: 312, 		 target: 0.5460, 	 prediction: 0.6558, 	 loss: 0.2011
i: 313, 		 target: 0.6154, 	 prediction: 0.5236, 	 loss: 0.1491
i: 314, 		 target: 0.9065, 	 prediction: 0.6124, 	 loss: 0.3245
i: 315, 		 target: 0.9324, 	 prediction: 0.5035, 	 loss: 0.4600
i: 316, 		 target: 0.6172, 	 prediction: 0.4964, 	 loss: 0.1958
i: 317, 		 target: 0.5811, 	 prediction: 0.5713, 	 loss: 0.0167
i: 318, 		 target: 1.0139, 	 prediction: 0.6572, 	 loss: 0.3518
i: 319, 		 target: 1.0677, 	 prediction: 0.5944, 	 loss: 0.4433
i: 320, 		 target: 0.6078, 	 prediction: 0.6274, 	 loss: 0.0322
i: 321, 		 target: 0.3587, 	 prediction: 0.5920, 	 loss: 0.6506
i: 322, 		 target: 0.7073, 	 prediction: 0.5544, 	 loss: 0.2161
i: 323, 		 target: -0.1176, 	 prediction: 0.4311, 	 loss: 4.6642
i: 324, 		 target: 0.3621, 	 prediction: 0.5086, 	 loss: 0.4048
i: 325, 		 target: 0.3780, 	 prediction: 0.6851, 	 loss: 0.8121
i: 326, 		 target: 0.1343, 	 prediction: 0.4779, 	 loss: 2.5576
i: 327, 		 target: 0.6060, 	 prediction: 0.6030, 	 loss: 0.0050
i: 328, 		 target: 0.5144, 	 prediction: 0.3344, 	 loss: 0.3498
i: 329, 		 target: 0.6616, 	 prediction: 0.5691, 	 loss: 0.1398
i: 330, 		 target: 0.9345, 	 prediction: 0.6212, 	 loss: 0.3352
i: 331, 		 target: -0.0488, 	 prediction: 0.5865, 	 loss: 13.0231
i: 332, 		 target: 0.5440, 	 prediction: 0.5491, 	 loss: 0.0093
i: 333, 		 target: 0.9236, 	 prediction: 0.7522, 	 loss: 0.1855
i: 334, 		 target: 0.8261, 	 prediction: 0.5426, 	 loss: 0.3432
i: 335, 		 target: 0.5541, 	 prediction: 0.6957, 	 loss: 0.2557
i: 336, 		 target: 1.1713, 	 prediction: 0.6311, 	 loss: 0.4612
i: 337, 		 target: 0.4118, 	 prediction: 0.4730, 	 loss: 0.1486
i: 338, 		 target: 0.6681, 	 prediction: 0.5498, 	 loss: 0.1770
i: 339, 		 target: 0.1232, 	 prediction: 0.4589, 	 loss: 2.7247
