Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.5582, 	 loss: 9.0426
i: 31, 		 target: 0.2010, 	 prediction: 0.3183, 	 loss: 0.5833
i: 32, 		 target: 0.9504, 	 prediction: 0.7382, 	 loss: 0.2233
i: 33, 		 target: 0.4362, 	 prediction: 0.5995, 	 loss: 0.3743
i: 34, 		 target: 0.6393, 	 prediction: 0.6634, 	 loss: 0.0377
i: 35, 		 target: 0.8349, 	 prediction: 0.4011, 	 loss: 0.5196
i: 36, 		 target: 1.1079, 	 prediction: 0.5915, 	 loss: 0.4661
i: 37, 		 target: 1.2099, 	 prediction: 0.7033, 	 loss: 0.4187
i: 38, 		 target: 0.7902, 	 prediction: 0.7335, 	 loss: 0.0718
i: 39, 		 target: 0.5111, 	 prediction: 0.6306, 	 loss: 0.2338
i: 40, 		 target: 1.1031, 	 prediction: 0.7208, 	 loss: 0.3466
i: 41, 		 target: 1.2596, 	 prediction: 0.6260, 	 loss: 0.5031
i: 42, 		 target: 1.1350, 	 prediction: 0.6353, 	 loss: 0.4402
i: 43, 		 target: 0.3950, 	 prediction: 0.5101, 	 loss: 0.2913
i: 44, 		 target: 0.3269, 	 prediction: 0.5800, 	 loss: 0.7742
i: 45, 		 target: 0.1725, 	 prediction: 0.5430, 	 loss: 2.1474
i: 46, 		 target: 0.8191, 	 prediction: 0.8540, 	 loss: 0.0427
i: 47, 		 target: 1.3046, 	 prediction: 0.7170, 	 loss: 0.4504
i: 48, 		 target: 0.6615, 	 prediction: 0.5548, 	 loss: 0.1613
i: 49, 		 target: 0.6807, 	 prediction: 0.6303, 	 loss: 0.0741
i: 50, 		 target: -0.0794, 	 prediction: 0.3606, 	 loss: 5.5394
i: 51, 		 target: 0.3929, 	 prediction: 0.8144, 	 loss: 1.0730
i: 52, 		 target: 0.4892, 	 prediction: 0.6267, 	 loss: 0.2809
i: 53, 		 target: 1.0220, 	 prediction: 0.6715, 	 loss: 0.3429
i: 54, 		 target: 1.1338, 	 prediction: 0.7374, 	 loss: 0.3496
i: 55, 		 target: 0.2271, 	 prediction: 0.5704, 	 loss: 1.5111
i: 56, 		 target: 0.4599, 	 prediction: 0.5502, 	 loss: 0.1965
i: 57, 		 target: 0.5714, 	 prediction: 0.6382, 	 loss: 0.1169
i: 58, 		 target: 1.2313, 	 prediction: 0.7816, 	 loss: 0.3652
i: 59, 		 target: 0.9033, 	 prediction: 0.6088, 	 loss: 0.3260
i: 60, 		 target: 0.5877, 	 prediction: 0.6096, 	 loss: 0.0372
i: 61, 		 target: 0.0815, 	 prediction: 0.5404, 	 loss: 5.6291
i: 62, 		 target: 0.1887, 	 prediction: 0.4147, 	 loss: 1.1977
i: 63, 		 target: 1.1475, 	 prediction: 0.6890, 	 loss: 0.3995
i: 64, 		 target: 0.6726, 	 prediction: 0.6153, 	 loss: 0.0852
i: 65, 		 target: 0.4963, 	 prediction: 0.6464, 	 loss: 0.3025
i: 66, 		 target: 0.7273, 	 prediction: 0.7243, 	 loss: 0.0041
i: 67, 		 target: 0.3915, 	 prediction: 0.5813, 	 loss: 0.4848
i: 68, 		 target: 0.1622, 	 prediction: 0.5217, 	 loss: 2.2161
i: 69, 		 target: 0.4735, 	 prediction: 0.4034, 	 loss: 0.1479
i: 70, 		 target: 0.6816, 	 prediction: 0.6929, 	 loss: 0.0166
i: 71, 		 target: 0.3085, 	 prediction: 0.5408, 	 loss: 0.7530
i: 72, 		 target: 0.4134, 	 prediction: 0.8537, 	 loss: 1.0648
i: 73, 		 target: -0.0794, 	 prediction: 0.5271, 	 loss: 7.6413
i: 74, 		 target: 0.4505, 	 prediction: 0.3676, 	 loss: 0.1839
i: 75, 		 target: 1.4092, 	 prediction: 0.5940, 	 loss: 0.5785
i: 76, 		 target: 1.0037, 	 prediction: 0.5670, 	 loss: 0.4351
i: 77, 		 target: 0.7603, 	 prediction: 0.8242, 	 loss: 0.0840
i: 78, 		 target: 1.3251, 	 prediction: 0.7004, 	 loss: 0.4714
i: 79, 		 target: 0.4287, 	 prediction: 0.4192, 	 loss: 0.0222
i: 80, 		 target: 0.0964, 	 prediction: 0.6005, 	 loss: 5.2287
i: 81, 		 target: 0.5282, 	 prediction: 0.5604, 	 loss: 0.0611
i: 82, 		 target: 0.3664, 	 prediction: 0.8001, 	 loss: 1.1840
i: 83, 		 target: 0.0393, 	 prediction: 0.3605, 	 loss: 8.1754
i: 84, 		 target: 0.7675, 	 prediction: 0.7870, 	 loss: 0.0254
i: 85, 		 target: 0.0881, 	 prediction: 0.5692, 	 loss: 5.4623
i: 86, 		 target: 0.6195, 	 prediction: 0.8024, 	 loss: 0.2952
i: 87, 		 target: 0.2673, 	 prediction: 0.5352, 	 loss: 1.0025
i: 88, 		 target: 0.4350, 	 prediction: 0.5656, 	 loss: 0.3002
i: 89, 		 target: 0.9189, 	 prediction: 0.5561, 	 loss: 0.3948
i: 90, 		 target: 0.8916, 	 prediction: 0.5913, 	 loss: 0.3367
i: 91, 		 target: 0.4682, 	 prediction: 0.7726, 	 loss: 0.6502
i: 92, 		 target: 0.4676, 	 prediction: 0.6341, 	 loss: 0.3563
i: 93, 		 target: 0.4240, 	 prediction: 0.4863, 	 loss: 0.1469
i: 94, 		 target: 0.5914, 	 prediction: 0.5490, 	 loss: 0.0716
i: 95, 		 target: 0.6806, 	 prediction: 0.5295, 	 loss: 0.2220
i: 96, 		 target: 0.5902, 	 prediction: 0.6710, 	 loss: 0.1369
i: 97, 		 target: 0.0145, 	 prediction: 0.6087, 	 loss: 40.8865
i: 98, 		 target: 0.4557, 	 prediction: 0.7116, 	 loss: 0.5617
i: 99, 		 target: 1.2538, 	 prediction: 0.6594, 	 loss: 0.4741
i: 100, 		 target: 0.7582, 	 prediction: 0.6259, 	 loss: 0.1745
i: 101, 		 target: 0.6535, 	 prediction: 0.5261, 	 loss: 0.1949
i: 102, 		 target: 0.5500, 	 prediction: 0.6704, 	 loss: 0.2188
i: 103, 		 target: 0.1638, 	 prediction: 0.7878, 	 loss: 3.8112
i: 104, 		 target: 0.6824, 	 prediction: 0.6659, 	 loss: 0.0241
i: 105, 		 target: 0.6389, 	 prediction: 0.4214, 	 loss: 0.3404
i: 106, 		 target: 0.7373, 	 prediction: 0.6349, 	 loss: 0.1389
i: 107, 		 target: 1.1382, 	 prediction: 0.6523, 	 loss: 0.4269
i: 108, 		 target: 0.0722, 	 prediction: 0.4514, 	 loss: 5.2517
i: 109, 		 target: 1.1851, 	 prediction: 0.5896, 	 loss: 0.5025
i: 110, 		 target: 0.6521, 	 prediction: 0.5497, 	 loss: 0.1571
i: 111, 		 target: 0.5001, 	 prediction: 0.6057, 	 loss: 0.2112
i: 112, 		 target: 0.7178, 	 prediction: 0.6479, 	 loss: 0.0974
i: 113, 		 target: 0.5976, 	 prediction: 0.5414, 	 loss: 0.0940
i: 114, 		 target: 0.2289, 	 prediction: 0.5938, 	 loss: 1.5940
i: 115, 		 target: 0.2482, 	 prediction: 0.6152, 	 loss: 1.4789
i: 116, 		 target: 0.3674, 	 prediction: 0.6237, 	 loss: 0.6977
i: 117, 		 target: 0.5557, 	 prediction: 0.4011, 	 loss: 0.2782
i: 118, 		 target: 0.4706, 	 prediction: 0.6079, 	 loss: 0.2917
i: 119, 		 target: 0.9422, 	 prediction: 0.6117, 	 loss: 0.3508
i: 120, 		 target: 1.2255, 	 prediction: 0.5725, 	 loss: 0.5328
i: 121, 		 target: 0.4768, 	 prediction: 0.5307, 	 loss: 0.1130
i: 122, 		 target: 0.5493, 	 prediction: 0.6234, 	 loss: 0.1349
i: 123, 		 target: 0.4617, 	 prediction: 0.6413, 	 loss: 0.3889
i: 124, 		 target: 0.3968, 	 prediction: 0.6300, 	 loss: 0.5879
i: 125, 		 target: 0.3606, 	 prediction: 0.4562, 	 loss: 0.2651
i: 126, 		 target: 0.4729, 	 prediction: 0.5721, 	 loss: 0.2099
i: 127, 		 target: 0.3539, 	 prediction: 0.8041, 	 loss: 1.2718
i: 128, 		 target: 0.2522, 	 prediction: 0.5482, 	 loss: 1.1731
i: 129, 		 target: 0.3698, 	 prediction: 0.6248, 	 loss: 0.6893
i: 130, 		 target: 0.2572, 	 prediction: 0.5158, 	 loss: 1.0051
i: 131, 		 target: 0.0824, 	 prediction: 0.5438, 	 loss: 5.6004
i: 132, 		 target: 0.2317, 	 prediction: 0.6752, 	 loss: 1.9145
i: 133, 		 target: 0.3501, 	 prediction: 0.6119, 	 loss: 0.7480
i: 134, 		 target: 1.6753, 	 prediction: 0.8023, 	 loss: 0.5211
i: 135, 		 target: 0.7492, 	 prediction: 0.6013, 	 loss: 0.1974
i: 136, 		 target: 0.4279, 	 prediction: 0.5656, 	 loss: 0.3220
i: 137, 		 target: 0.7118, 	 prediction: 0.4436, 	 loss: 0.3768
i: 138, 		 target: 0.1679, 	 prediction: 0.4902, 	 loss: 1.9198
i: 139, 		 target: 1.2238, 	 prediction: 0.7476, 	 loss: 0.3891
i: 140, 		 target: 0.7864, 	 prediction: 0.6307, 	 loss: 0.1981
i: 141, 		 target: 0.3113, 	 prediction: 0.4487, 	 loss: 0.4414
i: 142, 		 target: 0.1046, 	 prediction: 0.5656, 	 loss: 4.4068
i: 143, 		 target: 0.3538, 	 prediction: 0.6658, 	 loss: 0.8819
i: 144, 		 target: 0.9011, 	 prediction: 0.5051, 	 loss: 0.4394
i: 145, 		 target: 1.1889, 	 prediction: 0.6822, 	 loss: 0.4262
i: 146, 		 target: 1.0659, 	 prediction: 0.6586, 	 loss: 0.3821
i: 147, 		 target: 0.8125, 	 prediction: 0.7808, 	 loss: 0.0391
i: 148, 		 target: 0.2497, 	 prediction: 0.5131, 	 loss: 1.0550
i: 149, 		 target: 0.9727, 	 prediction: 0.8269, 	 loss: 0.1499
i: 150, 		 target: 0.3329, 	 prediction: 0.5641, 	 loss: 0.6945
i: 151, 		 target: 0.6541, 	 prediction: 0.6638, 	 loss: 0.0149
i: 152, 		 target: 0.4174, 	 prediction: 0.5571, 	 loss: 0.3346
i: 153, 		 target: 0.2883, 	 prediction: 0.4723, 	 loss: 0.6382
i: 154, 		 target: 0.4322, 	 prediction: 0.4132, 	 loss: 0.0439
i: 155, 		 target: 1.2802, 	 prediction: 0.8121, 	 loss: 0.3657
i: 156, 		 target: 1.2005, 	 prediction: 0.7498, 	 loss: 0.3754
i: 157, 		 target: 0.7178, 	 prediction: 0.4311, 	 loss: 0.3995
i: 158, 		 target: 0.3820, 	 prediction: 0.4144, 	 loss: 0.0846
i: 159, 		 target: 0.7607, 	 prediction: 0.6120, 	 loss: 0.1954
i: 160, 		 target: 0.4778, 	 prediction: 0.5076, 	 loss: 0.0623
i: 161, 		 target: 0.4488, 	 prediction: 0.4924, 	 loss: 0.0972
i: 162, 		 target: 0.7090, 	 prediction: 0.7162, 	 loss: 0.0102
i: 163, 		 target: 0.8256, 	 prediction: 0.8778, 	 loss: 0.0632
i: 164, 		 target: 1.2291, 	 prediction: 0.6072, 	 loss: 0.5060
i: 165, 		 target: 0.2766, 	 prediction: 0.3799, 	 loss: 0.3734
i: 166, 		 target: 0.4443, 	 prediction: 0.5582, 	 loss: 0.2563
i: 167, 		 target: 0.6923, 	 prediction: 0.5069, 	 loss: 0.2678
i: 168, 		 target: 0.2443, 	 prediction: 0.5546, 	 loss: 1.2703
i: 169, 		 target: 1.1176, 	 prediction: 0.5247, 	 loss: 0.5305
i: 170, 		 target: 0.3015, 	 prediction: 0.6653, 	 loss: 1.2069
i: 171, 		 target: 0.4650, 	 prediction: 0.4297, 	 loss: 0.0760
i: 172, 		 target: 0.1905, 	 prediction: 0.3888, 	 loss: 1.0404
i: 173, 		 target: 0.7306, 	 prediction: 0.6491, 	 loss: 0.1115
i: 174, 		 target: 1.2080, 	 prediction: 0.6657, 	 loss: 0.4489
i: 175, 		 target: 0.1903, 	 prediction: 0.5815, 	 loss: 2.0562
i: 176, 		 target: 0.3302, 	 prediction: 0.4556, 	 loss: 0.3798
i: 177, 		 target: 0.6479, 	 prediction: 0.5232, 	 loss: 0.1924
i: 178, 		 target: 0.6202, 	 prediction: 0.6389, 	 loss: 0.0301
i: 179, 		 target: 0.2268, 	 prediction: 0.6525, 	 loss: 1.8776
i: 180, 		 target: 0.4346, 	 prediction: 0.4895, 	 loss: 0.1262
i: 181, 		 target: 0.7539, 	 prediction: 0.5752, 	 loss: 0.2370
i: 182, 		 target: 0.4115, 	 prediction: 0.5318, 	 loss: 0.2922
i: 183, 		 target: 0.8465, 	 prediction: 0.6538, 	 loss: 0.2277
i: 184, 		 target: 0.4352, 	 prediction: 0.5873, 	 loss: 0.3496
i: 185, 		 target: 0.8115, 	 prediction: 0.5992, 	 loss: 0.2616
i: 186, 		 target: 0.6088, 	 prediction: 0.7298, 	 loss: 0.1987
i: 187, 		 target: 0.5605, 	 prediction: 0.6782, 	 loss: 0.2099
i: 188, 		 target: 0.4629, 	 prediction: 0.6984, 	 loss: 0.5090
i: 189, 		 target: 0.5663, 	 prediction: 0.6013, 	 loss: 0.0619
i: 190, 		 target: 1.3802, 	 prediction: 0.6627, 	 loss: 0.5198
i: 191, 		 target: 0.2912, 	 prediction: 0.6437, 	 loss: 1.2102
i: 192, 		 target: 0.2188, 	 prediction: 0.6719, 	 loss: 2.0710
i: 193, 		 target: 0.4486, 	 prediction: 0.4477, 	 loss: 0.0022
i: 194, 		 target: 0.2285, 	 prediction: 0.7834, 	 loss: 2.4280
i: 195, 		 target: 0.6456, 	 prediction: 0.6553, 	 loss: 0.0151
i: 196, 		 target: 0.9629, 	 prediction: 0.7017, 	 loss: 0.2713
i: 197, 		 target: 0.1706, 	 prediction: 0.6717, 	 loss: 2.9376
i: 198, 		 target: 0.4335, 	 prediction: 0.5526, 	 loss: 0.2747
i: 199, 		 target: 1.1609, 	 prediction: 0.6951, 	 loss: 0.4013
i: 200, 		 target: 0.5560, 	 prediction: 0.7792, 	 loss: 0.4014
i: 201, 		 target: 0.7034, 	 prediction: 0.6137, 	 loss: 0.1275
i: 202, 		 target: 0.7414, 	 prediction: 0.5269, 	 loss: 0.2893
i: 203, 		 target: 0.7295, 	 prediction: 0.6993, 	 loss: 0.0414
i: 204, 		 target: 0.4948, 	 prediction: 0.6344, 	 loss: 0.2821
i: 205, 		 target: 1.2210, 	 prediction: 0.3118, 	 loss: 0.7447
i: 206, 		 target: 0.5184, 	 prediction: 0.6238, 	 loss: 0.2031
i: 207, 		 target: 0.4229, 	 prediction: 0.7071, 	 loss: 0.6718
i: 208, 		 target: 1.0053, 	 prediction: 0.5855, 	 loss: 0.4176
i: 209, 		 target: 0.4884, 	 prediction: 0.4682, 	 loss: 0.0413
i: 210, 		 target: 0.3681, 	 prediction: 0.6460, 	 loss: 0.7549
i: 211, 		 target: 0.5317, 	 prediction: 0.6522, 	 loss: 0.2267
i: 212, 		 target: 0.6575, 	 prediction: 0.6705, 	 loss: 0.0198
i: 213, 		 target: -0.0926, 	 prediction: 0.3511, 	 loss: 4.7925
i: 214, 		 target: 0.5722, 	 prediction: 0.5216, 	 loss: 0.0885
i: 215, 		 target: 0.6608, 	 prediction: 0.7882, 	 loss: 0.1926
i: 216, 		 target: 0.2985, 	 prediction: 0.6569, 	 loss: 1.2004
i: 217, 		 target: 0.5046, 	 prediction: 0.5609, 	 loss: 0.1114
i: 218, 		 target: 0.1728, 	 prediction: 0.5614, 	 loss: 2.2495
i: 219, 		 target: 0.3099, 	 prediction: 0.6935, 	 loss: 1.2379
i: 220, 		 target: 0.6437, 	 prediction: 0.7996, 	 loss: 0.2421
i: 221, 		 target: 0.7062, 	 prediction: 0.5188, 	 loss: 0.2653
i: 222, 		 target: 0.4871, 	 prediction: 0.7181, 	 loss: 0.4743
i: 223, 		 target: 0.7751, 	 prediction: 0.7114, 	 loss: 0.0822
i: 224, 		 target: 0.7178, 	 prediction: 0.6836, 	 loss: 0.0476
i: 225, 		 target: 0.1559, 	 prediction: 0.5844, 	 loss: 2.7488
i: 226, 		 target: 0.1074, 	 prediction: 0.6493, 	 loss: 5.0445
i: 227, 		 target: 0.3668, 	 prediction: 0.5188, 	 loss: 0.4143
i: 228, 		 target: 0.7482, 	 prediction: 0.3892, 	 loss: 0.4797
i: 229, 		 target: 0.4702, 	 prediction: 1.0125, 	 loss: 1.1532
i: 230, 		 target: 0.3819, 	 prediction: 0.4007, 	 loss: 0.0491
i: 231, 		 target: 0.3992, 	 prediction: 0.6696, 	 loss: 0.6771
i: 232, 		 target: 0.8222, 	 prediction: 0.6187, 	 loss: 0.2475
i: 233, 		 target: 0.9787, 	 prediction: 0.6844, 	 loss: 0.3007
i: 234, 		 target: 0.4103, 	 prediction: 0.3845, 	 loss: 0.0629
i: 235, 		 target: 0.1870, 	 prediction: 0.4509, 	 loss: 1.4116
i: 236, 		 target: 0.0804, 	 prediction: 0.5592, 	 loss: 5.9566
i: 237, 		 target: -0.1489, 	 prediction: 0.4824, 	 loss: 4.2401
i: 238, 		 target: 0.8633, 	 prediction: 0.7250, 	 loss: 0.1602
i: 239, 		 target: 0.7591, 	 prediction: 0.5779, 	 loss: 0.2387
i: 240, 		 target: 0.3352, 	 prediction: 0.5646, 	 loss: 0.6845
i: 241, 		 target: 0.6277, 	 prediction: 0.6569, 	 loss: 0.0464
i: 242, 		 target: 0.7435, 	 prediction: 0.6436, 	 loss: 0.1343
i: 243, 		 target: 0.6108, 	 prediction: 0.6765, 	 loss: 0.1074
i: 244, 		 target: 0.4893, 	 prediction: 0.5981, 	 loss: 0.2225
i: 245, 		 target: 0.1968, 	 prediction: 0.4011, 	 loss: 1.0386
i: 246, 		 target: 1.0696, 	 prediction: 0.7430, 	 loss: 0.3053
i: 247, 		 target: 0.6763, 	 prediction: 0.6069, 	 loss: 0.1027
i: 248, 		 target: 0.0860, 	 prediction: 0.4459, 	 loss: 4.1833
i: 249, 		 target: 0.8092, 	 prediction: 0.5190, 	 loss: 0.3587
i: 250, 		 target: 0.2039, 	 prediction: 0.6296, 	 loss: 2.0875
i: 251, 		 target: 0.3845, 	 prediction: 0.6592, 	 loss: 0.7145
i: 252, 		 target: 0.4381, 	 prediction: 0.5165, 	 loss: 0.1790
i: 253, 		 target: 0.3670, 	 prediction: 0.6403, 	 loss: 0.7450
i: 254, 		 target: 0.3572, 	 prediction: 0.6576, 	 loss: 0.8413
i: 255, 		 target: 0.6512, 	 prediction: 0.7250, 	 loss: 0.1133
i: 256, 		 target: 0.5449, 	 prediction: 0.7327, 	 loss: 0.3447
i: 257, 		 target: 0.4044, 	 prediction: 0.6330, 	 loss: 0.5655
i: 258, 		 target: 0.6559, 	 prediction: 0.7433, 	 loss: 0.1333
i: 259, 		 target: 0.4775, 	 prediction: 0.6054, 	 loss: 0.2678
i: 260, 		 target: 0.3677, 	 prediction: 0.5791, 	 loss: 0.5748
i: 261, 		 target: 1.0425, 	 prediction: 0.6634, 	 loss: 0.3637
i: 262, 		 target: 0.9489, 	 prediction: 0.7032, 	 loss: 0.2589
i: 263, 		 target: 0.3609, 	 prediction: 0.5986, 	 loss: 0.6586
i: 264, 		 target: 0.1150, 	 prediction: 0.4535, 	 loss: 2.9442
i: 265, 		 target: -0.0592, 	 prediction: 0.4404, 	 loss: 8.4393
i: 266, 		 target: -0.0639, 	 prediction: 0.6668, 	 loss: 11.4384
i: 267, 		 target: 0.7601, 	 prediction: 0.6267, 	 loss: 0.1756
i: 268, 		 target: 0.2426, 	 prediction: 0.5601, 	 loss: 1.3091
i: 269, 		 target: 0.5980, 	 prediction: 0.3951, 	 loss: 0.3393
i: 270, 		 target: 0.7053, 	 prediction: 0.5117, 	 loss: 0.2745
i: 271, 		 target: 0.4077, 	 prediction: 0.8534, 	 loss: 1.0931
i: 272, 		 target: 0.8403, 	 prediction: 0.9170, 	 loss: 0.0914
i: 273, 		 target: 0.2073, 	 prediction: 0.4873, 	 loss: 1.3511
i: 274, 		 target: 0.6733, 	 prediction: 0.5035, 	 loss: 0.2521
i: 275, 		 target: 0.8297, 	 prediction: 0.7186, 	 loss: 0.1339
i: 276, 		 target: 0.4113, 	 prediction: 0.7547, 	 loss: 0.8350
i: 277, 		 target: 0.6537, 	 prediction: 0.5930, 	 loss: 0.0929
i: 278, 		 target: 0.6656, 	 prediction: 0.4698, 	 loss: 0.2942
i: 279, 		 target: 0.3950, 	 prediction: 0.5909, 	 loss: 0.4959
i: 280, 		 target: 0.6658, 	 prediction: 0.5584, 	 loss: 0.1614
i: 281, 		 target: 0.1214, 	 prediction: 0.5820, 	 loss: 3.7953
i: 282, 		 target: 1.1358, 	 prediction: 0.5496, 	 loss: 0.5161
i: 283, 		 target: 0.1030, 	 prediction: 0.4399, 	 loss: 3.2688
i: 284, 		 target: 0.3545, 	 prediction: 0.7123, 	 loss: 1.0090
i: 285, 		 target: 1.1140, 	 prediction: 0.5435, 	 loss: 0.5121
i: 286, 		 target: 1.2159, 	 prediction: 0.7233, 	 loss: 0.4052
i: 287, 		 target: 1.2830, 	 prediction: 0.6090, 	 loss: 0.5253
i: 288, 		 target: 0.8771, 	 prediction: 0.4383, 	 loss: 0.5003
i: 289, 		 target: 0.6316, 	 prediction: 0.6803, 	 loss: 0.0772
i: 290, 		 target: 0.2199, 	 prediction: 0.5406, 	 loss: 1.4586
i: 291, 		 target: 0.9169, 	 prediction: 0.6184, 	 loss: 0.3256
i: 292, 		 target: 0.6840, 	 prediction: 0.4944, 	 loss: 0.2772
i: 293, 		 target: 0.8461, 	 prediction: 0.6221, 	 loss: 0.2647
i: 294, 		 target: 0.6419, 	 prediction: 0.6607, 	 loss: 0.0293
i: 295, 		 target: 0.5630, 	 prediction: 0.5890, 	 loss: 0.0461
i: 296, 		 target: 0.9382, 	 prediction: 0.8589, 	 loss: 0.0845
i: 297, 		 target: 0.3304, 	 prediction: 0.5820, 	 loss: 0.7615
i: 298, 		 target: 0.2305, 	 prediction: 0.4630, 	 loss: 1.0087
i: 299, 		 target: 0.5794, 	 prediction: 0.6915, 	 loss: 0.1935
i: 300, 		 target: 0.7413, 	 prediction: 0.9166, 	 loss: 0.2364
i: 301, 		 target: 0.7158, 	 prediction: 0.9063, 	 loss: 0.2661
i: 302, 		 target: 0.6610, 	 prediction: 0.5099, 	 loss: 0.2286
i: 303, 		 target: 0.3278, 	 prediction: 0.7667, 	 loss: 1.3388
i: 304, 		 target: 0.9318, 	 prediction: 0.5727, 	 loss: 0.3853
i: 305, 		 target: 0.9194, 	 prediction: 0.5885, 	 loss: 0.3599
i: 306, 		 target: 0.1782, 	 prediction: 0.4301, 	 loss: 1.4136
i: 307, 		 target: 1.1630, 	 prediction: 0.6434, 	 loss: 0.4468
i: 308, 		 target: 0.1694, 	 prediction: 0.4976, 	 loss: 1.9378
i: 309, 		 target: 0.5109, 	 prediction: 0.8019, 	 loss: 0.5696
i: 310, 		 target: 1.0158, 	 prediction: 0.7474, 	 loss: 0.2642
i: 311, 		 target: 0.7548, 	 prediction: 0.7837, 	 loss: 0.0382
i: 312, 		 target: 0.5460, 	 prediction: 0.4571, 	 loss: 0.1628
i: 313, 		 target: 0.6154, 	 prediction: 0.5899, 	 loss: 0.0414
i: 314, 		 target: 0.9065, 	 prediction: 0.5976, 	 loss: 0.3408
i: 315, 		 target: 0.9324, 	 prediction: 0.5518, 	 loss: 0.4082
i: 316, 		 target: 0.6172, 	 prediction: 0.6675, 	 loss: 0.0814
i: 317, 		 target: 0.5811, 	 prediction: 0.7351, 	 loss: 0.2652
i: 318, 		 target: 1.0139, 	 prediction: 0.5680, 	 loss: 0.4398
i: 319, 		 target: 1.0677, 	 prediction: 0.6096, 	 loss: 0.4290
i: 320, 		 target: 0.6078, 	 prediction: 0.6577, 	 loss: 0.0820
i: 321, 		 target: 0.3587, 	 prediction: 0.5799, 	 loss: 0.6170
i: 322, 		 target: 0.7073, 	 prediction: 0.5881, 	 loss: 0.1685
i: 323, 		 target: -0.1176, 	 prediction: 0.5471, 	 loss: 5.6500
i: 324, 		 target: 0.3621, 	 prediction: 0.6915, 	 loss: 0.9097
i: 325, 		 target: 0.3780, 	 prediction: 0.5973, 	 loss: 0.5800
i: 326, 		 target: 0.1343, 	 prediction: 0.4540, 	 loss: 2.3795
i: 327, 		 target: 0.6060, 	 prediction: 0.7826, 	 loss: 0.2915
i: 328, 		 target: 0.5144, 	 prediction: 0.5619, 	 loss: 0.0923
i: 329, 		 target: 0.6616, 	 prediction: 0.7041, 	 loss: 0.0642
i: 330, 		 target: 0.9345, 	 prediction: 0.5346, 	 loss: 0.4279
i: 331, 		 target: -0.0488, 	 prediction: 0.3450, 	 loss: 8.0722
i: 332, 		 target: 0.5440, 	 prediction: 0.5549, 	 loss: 0.0201
i: 333, 		 target: 0.9236, 	 prediction: 0.7236, 	 loss: 0.2165
i: 334, 		 target: 0.8261, 	 prediction: 0.6450, 	 loss: 0.2193
i: 335, 		 target: 0.5541, 	 prediction: 0.5823, 	 loss: 0.0510
i: 336, 		 target: 1.1713, 	 prediction: 0.6468, 	 loss: 0.4478
i: 337, 		 target: 0.4118, 	 prediction: 0.5504, 	 loss: 0.3368
i: 338, 		 target: 0.6681, 	 prediction: 0.5529, 	 loss: 0.1724
i: 339, 		 target: 0.1232, 	 prediction: 0.6600, 	 loss: 4.3571
