Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0283, 	 loss: 0.6360
i: 24, 		 target: 0.1952, 	 prediction: 0.1857, 	 loss: 0.0488
i: 25, 		 target: -0.0660, 	 prediction: -0.0575, 	 loss: 0.1294
i: 26, 		 target: -0.0702, 	 prediction: -0.0129, 	 loss: 0.8158
i: 27, 		 target: 0.1427, 	 prediction: 0.1085, 	 loss: 0.2396
i: 28, 		 target: 0.1520, 	 prediction: 0.1766, 	 loss: 0.1614
i: 29, 		 target: -0.0901, 	 prediction: -0.0539, 	 loss: 0.4012
i: 30, 		 target: 0.2106, 	 prediction: 0.2103, 	 loss: 0.0014
i: 31, 		 target: -0.0865, 	 prediction: -0.0888, 	 loss: 0.0259
i: 32, 		 target: -0.0689, 	 prediction: -0.0479, 	 loss: 0.3054
i: 33, 		 target: -0.0520, 	 prediction: -0.0278, 	 loss: 0.4658
i: 34, 		 target: 0.0152, 	 prediction: 0.0305, 	 loss: 1.0078
i: 35, 		 target: 0.1326, 	 prediction: 0.1658, 	 loss: 0.2501
i: 36, 		 target: -0.0105, 	 prediction: -0.0280, 	 loss: 1.6546
i: 37, 		 target: 0.1535, 	 prediction: 0.1547, 	 loss: 0.0077
i: 38, 		 target: -0.0686, 	 prediction: -0.0588, 	 loss: 0.1432
i: 39, 		 target: 0.1039, 	 prediction: 0.1643, 	 loss: 0.5813
i: 40, 		 target: 0.0395, 	 prediction: 0.0464, 	 loss: 0.1745
i: 41, 		 target: 0.1093, 	 prediction: 0.1455, 	 loss: 0.3308
i: 42, 		 target: -0.0693, 	 prediction: -0.0693, 	 loss: 0.0000
i: 43, 		 target: -0.0268, 	 prediction: 0.0378, 	 loss: 2.4130
i: 44, 		 target: 0.0185, 	 prediction: 0.2140, 	 loss: 10.5624
i: 45, 		 target: -0.0683, 	 prediction: -0.0791, 	 loss: 0.1579
i: 46, 		 target: 0.2052, 	 prediction: 0.1822, 	 loss: 0.1117
i: 47, 		 target: 0.2007, 	 prediction: 0.0373, 	 loss: 0.8139
i: 48, 		 target: -0.0800, 	 prediction: -0.0544, 	 loss: 0.3198
i: 49, 		 target: -0.0856, 	 prediction: -0.0996, 	 loss: 0.1639
i: 50, 		 target: -0.0402, 	 prediction: -0.0585, 	 loss: 0.4564
i: 51, 		 target: 0.1580, 	 prediction: 0.1744, 	 loss: 0.1037
i: 52, 		 target: -0.0911, 	 prediction: -0.0914, 	 loss: 0.0035
i: 53, 		 target: -0.0366, 	 prediction: -0.0307, 	 loss: 0.1596
i: 54, 		 target: -0.0730, 	 prediction: -0.0781, 	 loss: 0.0693
i: 55, 		 target: 0.0064, 	 prediction: 0.0754, 	 loss: 10.6934
i: 56, 		 target: -0.0736, 	 prediction: -0.0773, 	 loss: 0.0503
i: 57, 		 target: -0.0416, 	 prediction: -0.0452, 	 loss: 0.0863
i: 58, 		 target: -0.0659, 	 prediction: -0.0522, 	 loss: 0.2076
i: 59, 		 target: -0.0885, 	 prediction: -0.0403, 	 loss: 0.5443
i: 60, 		 target: 0.1167, 	 prediction: 0.1487, 	 loss: 0.2744
i: 61, 		 target: 0.0347, 	 prediction: -0.0989, 	 loss: 3.8457
i: 62, 		 target: -0.0743, 	 prediction: -0.0749, 	 loss: 0.0084
i: 63, 		 target: 0.1986, 	 prediction: 0.1683, 	 loss: 0.1527
i: 64, 		 target: 0.1255, 	 prediction: 0.1539, 	 loss: 0.2262
i: 65, 		 target: -0.0692, 	 prediction: -0.0491, 	 loss: 0.2903
i: 66, 		 target: -0.0956, 	 prediction: -0.0592, 	 loss: 0.3801
i: 67, 		 target: -0.0121, 	 prediction: -0.0173, 	 loss: 0.4303
i: 68, 		 target: -0.0779, 	 prediction: -0.0616, 	 loss: 0.2096
i: 69, 		 target: -0.0232, 	 prediction: -0.0036, 	 loss: 0.8437
i: 70, 		 target: 0.0874, 	 prediction: 0.1260, 	 loss: 0.4414
i: 71, 		 target: 0.1880, 	 prediction: 0.1947, 	 loss: 0.0357
i: 72, 		 target: 0.0144, 	 prediction: -0.0467, 	 loss: 4.2466
i: 73, 		 target: 0.2387, 	 prediction: 0.2083, 	 loss: 0.1271
i: 74, 		 target: -0.0931, 	 prediction: -0.0888, 	 loss: 0.0462
i: 75, 		 target: -0.0657, 	 prediction: -0.0753, 	 loss: 0.1449
i: 76, 		 target: -0.0289, 	 prediction: -0.0568, 	 loss: 0.9632
i: 77, 		 target: -0.0374, 	 prediction: -0.0083, 	 loss: 0.7791
i: 78, 		 target: 0.1185, 	 prediction: 0.1818, 	 loss: 0.5335
i: 79, 		 target: -0.0739, 	 prediction: -0.0836, 	 loss: 0.1308
i: 80, 		 target: -0.0980, 	 prediction: -0.0709, 	 loss: 0.2771
i: 81, 		 target: -0.0864, 	 prediction: -0.0488, 	 loss: 0.4353
i: 82, 		 target: -0.0759, 	 prediction: -0.0747, 	 loss: 0.0151
i: 83, 		 target: -0.0304, 	 prediction: -0.0781, 	 loss: 1.5715
i: 84, 		 target: -0.0624, 	 prediction: -0.0554, 	 loss: 0.1112
i: 85, 		 target: -0.0897, 	 prediction: -0.0916, 	 loss: 0.0215
i: 86, 		 target: 0.0050, 	 prediction: 0.0789, 	 loss: 14.6914
i: 87, 		 target: -0.0793, 	 prediction: -0.0424, 	 loss: 0.4647
i: 88, 		 target: 0.2265, 	 prediction: 0.2144, 	 loss: 0.0537
i: 89, 		 target: -0.0578, 	 prediction: -0.0469, 	 loss: 0.1884
i: 90, 		 target: -0.0756, 	 prediction: -0.0349, 	 loss: 0.5381
i: 91, 		 target: -0.0819, 	 prediction: -0.0322, 	 loss: 0.6067
i: 92, 		 target: -0.0582, 	 prediction: -0.0658, 	 loss: 0.1314
i: 93, 		 target: -0.0514, 	 prediction: 0.0241, 	 loss: 1.4676
i: 94, 		 target: 0.0785, 	 prediction: 0.1246, 	 loss: 0.5861
i: 95, 		 target: -0.0667, 	 prediction: -0.0750, 	 loss: 0.1250
i: 96, 		 target: 0.1035, 	 prediction: 0.1258, 	 loss: 0.2157
i: 97, 		 target: 0.1053, 	 prediction: 0.1274, 	 loss: 0.2101
i: 98, 		 target: -0.0443, 	 prediction: -0.0597, 	 loss: 0.3460
i: 99, 		 target: 0.1112, 	 prediction: 0.1255, 	 loss: 0.1279
i: 100, 		 target: -0.0988, 	 prediction: -0.0387, 	 loss: 0.6087
i: 101, 		 target: 0.0118, 	 prediction: 0.0180, 	 loss: 0.5203
i: 102, 		 target: -0.0891, 	 prediction: -0.0475, 	 loss: 0.4663
i: 103, 		 target: 0.0343, 	 prediction: 0.0110, 	 loss: 0.6781
i: 104, 		 target: 0.0919, 	 prediction: 0.1400, 	 loss: 0.5233
i: 105, 		 target: 0.2333, 	 prediction: 0.2398, 	 loss: 0.0278
i: 106, 		 target: -0.0959, 	 prediction: -0.0277, 	 loss: 0.7109
i: 107, 		 target: -0.0651, 	 prediction: -0.0609, 	 loss: 0.0648
i: 108, 		 target: 0.1789, 	 prediction: 0.1274, 	 loss: 0.2875
i: 109, 		 target: 0.1375, 	 prediction: 0.1756, 	 loss: 0.2766
i: 110, 		 target: -0.0781, 	 prediction: -0.0461, 	 loss: 0.4093
i: 111, 		 target: 0.1094, 	 prediction: 0.1483, 	 loss: 0.3550
i: 112, 		 target: -0.0733, 	 prediction: -0.0545, 	 loss: 0.2566
i: 113, 		 target: -0.0454, 	 prediction: -0.0381, 	 loss: 0.1615
i: 114, 		 target: -0.0708, 	 prediction: 0.0078, 	 loss: 1.1101
i: 115, 		 target: 0.0905, 	 prediction: 0.1266, 	 loss: 0.3988
i: 116, 		 target: -0.0677, 	 prediction: -0.0741, 	 loss: 0.0939
i: 117, 		 target: 0.1280, 	 prediction: 0.1530, 	 loss: 0.1953
i: 118, 		 target: 0.1338, 	 prediction: 0.1633, 	 loss: 0.2212
i: 119, 		 target: 0.0230, 	 prediction: 0.0898, 	 loss: 2.9018
i: 120, 		 target: -0.0322, 	 prediction: -0.0726, 	 loss: 1.2549
i: 121, 		 target: -0.0606, 	 prediction: -0.0638, 	 loss: 0.0529
i: 122, 		 target: 0.3046, 	 prediction: 0.2916, 	 loss: 0.0427
i: 123, 		 target: 0.2138, 	 prediction: 0.1667, 	 loss: 0.2203
i: 124, 		 target: -0.0995, 	 prediction: -0.0335, 	 loss: 0.6634
i: 125, 		 target: 0.2325, 	 prediction: 0.2405, 	 loss: 0.0344
i: 126, 		 target: 0.0083, 	 prediction: 0.0195, 	 loss: 1.3541
i: 127, 		 target: -0.0555, 	 prediction: -0.0957, 	 loss: 0.7223
i: 128, 		 target: -0.0476, 	 prediction: -0.0808, 	 loss: 0.6962
i: 129, 		 target: -0.0617, 	 prediction: -0.0521, 	 loss: 0.1562
i: 130, 		 target: -0.0755, 	 prediction: -0.0472, 	 loss: 0.3753
i: 131, 		 target: 0.2117, 	 prediction: 0.1912, 	 loss: 0.0967
i: 132, 		 target: -0.1004, 	 prediction: -0.0792, 	 loss: 0.2116
i: 133, 		 target: 0.1443, 	 prediction: 0.1238, 	 loss: 0.1421
i: 134, 		 target: 0.1107, 	 prediction: 0.1093, 	 loss: 0.0126
i: 135, 		 target: -0.0809, 	 prediction: -0.0536, 	 loss: 0.3377
i: 136, 		 target: 0.0702, 	 prediction: 0.0434, 	 loss: 0.3812
i: 137, 		 target: 0.1075, 	 prediction: 0.1581, 	 loss: 0.4701
i: 138, 		 target: 0.1580, 	 prediction: 0.1091, 	 loss: 0.3098
i: 139, 		 target: -0.0491, 	 prediction: 0.0197, 	 loss: 1.4017
i: 140, 		 target: 0.2044, 	 prediction: 0.2296, 	 loss: 0.1236
i: 141, 		 target: -0.0867, 	 prediction: -0.0417, 	 loss: 0.5185
i: 142, 		 target: -0.0152, 	 prediction: -0.0202, 	 loss: 0.3279
i: 143, 		 target: 0.2145, 	 prediction: 0.1099, 	 loss: 0.4874
i: 144, 		 target: -0.0626, 	 prediction: -0.0688, 	 loss: 0.0997
i: 145, 		 target: -0.0778, 	 prediction: -0.0417, 	 loss: 0.4642
i: 146, 		 target: 0.1486, 	 prediction: 0.1482, 	 loss: 0.0029
i: 147, 		 target: 0.1872, 	 prediction: 0.1780, 	 loss: 0.0489
i: 148, 		 target: 0.2630, 	 prediction: 0.2131, 	 loss: 0.1897
i: 149, 		 target: 0.2280, 	 prediction: 0.2135, 	 loss: 0.0636
i: 150, 		 target: 0.3044, 	 prediction: 0.1424, 	 loss: 0.5323
i: 151, 		 target: 0.0920, 	 prediction: 0.1448, 	 loss: 0.5742
i: 152, 		 target: 0.1899, 	 prediction: 0.2138, 	 loss: 0.1258
i: 153, 		 target: -0.0733, 	 prediction: -0.0555, 	 loss: 0.2434
i: 154, 		 target: 0.0964, 	 prediction: 0.1159, 	 loss: 0.2016
i: 155, 		 target: 0.0041, 	 prediction: 0.0212, 	 loss: 4.1376
i: 156, 		 target: 0.0660, 	 prediction: 0.1599, 	 loss: 1.4248
i: 157, 		 target: 0.1918, 	 prediction: 0.1226, 	 loss: 0.3608
i: 158, 		 target: 0.1353, 	 prediction: 0.1408, 	 loss: 0.0401
i: 159, 		 target: -0.0132, 	 prediction: -0.0540, 	 loss: 3.0782
i: 160, 		 target: -0.0366, 	 prediction: -0.0111, 	 loss: 0.6964
i: 161, 		 target: 0.1498, 	 prediction: 0.1785, 	 loss: 0.1915
i: 162, 		 target: 0.1403, 	 prediction: 0.1539, 	 loss: 0.0967
i: 163, 		 target: -0.1105, 	 prediction: -0.0648, 	 loss: 0.4132
i: 164, 		 target: -0.0714, 	 prediction: -0.0986, 	 loss: 0.3802
i: 165, 		 target: 0.0905, 	 prediction: 0.0355, 	 loss: 0.6079
i: 166, 		 target: -0.0560, 	 prediction: -0.0525, 	 loss: 0.0626
i: 167, 		 target: -0.0678, 	 prediction: -0.0607, 	 loss: 0.1045
i: 168, 		 target: -0.0617, 	 prediction: -0.0620, 	 loss: 0.0045
i: 169, 		 target: -0.0718, 	 prediction: -0.0605, 	 loss: 0.1572
i: 170, 		 target: 0.1132, 	 prediction: 0.1173, 	 loss: 0.0363
i: 171, 		 target: -0.0781, 	 prediction: -0.0556, 	 loss: 0.2886
i: 172, 		 target: -0.0526, 	 prediction: -0.0636, 	 loss: 0.2086
i: 173, 		 target: 0.0864, 	 prediction: 0.1171, 	 loss: 0.3543
i: 174, 		 target: -0.0619, 	 prediction: -0.0610, 	 loss: 0.0146
i: 175, 		 target: -0.0837, 	 prediction: -0.0671, 	 loss: 0.1985
i: 176, 		 target: 0.0408, 	 prediction: -0.0473, 	 loss: 2.1605
i: 177, 		 target: -0.0563, 	 prediction: -0.0105, 	 loss: 0.8133
i: 178, 		 target: -0.0165, 	 prediction: -0.0049, 	 loss: 0.7030
i: 179, 		 target: 0.3109, 	 prediction: 0.2889, 	 loss: 0.0707
i: 180, 		 target: -0.0779, 	 prediction: -0.0514, 	 loss: 0.3395
i: 181, 		 target: 0.0162, 	 prediction: 0.0386, 	 loss: 1.3857
i: 182, 		 target: -0.0752, 	 prediction: -0.0706, 	 loss: 0.0611
i: 183, 		 target: 0.2160, 	 prediction: 0.1581, 	 loss: 0.2682
i: 184, 		 target: 0.1345, 	 prediction: 0.0639, 	 loss: 0.5248
i: 185, 		 target: 0.1689, 	 prediction: 0.1771, 	 loss: 0.0480
i: 186, 		 target: -0.0183, 	 prediction: 0.0548, 	 loss: 3.9923
i: 187, 		 target: 0.1948, 	 prediction: -0.0632, 	 loss: 1.3243
i: 188, 		 target: 0.2024, 	 prediction: 0.1321, 	 loss: 0.3474
i: 189, 		 target: 0.0609, 	 prediction: 0.0883, 	 loss: 0.4498
i: 190, 		 target: 0.2924, 	 prediction: 0.1798, 	 loss: 0.3853
i: 191, 		 target: -0.1003, 	 prediction: -0.0834, 	 loss: 0.1679
i: 192, 		 target: 0.0102, 	 prediction: 0.0462, 	 loss: 3.5076
i: 193, 		 target: 0.0421, 	 prediction: 0.0321, 	 loss: 0.2388
i: 194, 		 target: 0.1943, 	 prediction: 0.1505, 	 loss: 0.2258
i: 195, 		 target: 0.4020, 	 prediction: 0.3965, 	 loss: 0.0139
i: 196, 		 target: -0.0909, 	 prediction: -0.0828, 	 loss: 0.0894
i: 197, 		 target: 0.1721, 	 prediction: 0.2191, 	 loss: 0.2732
i: 198, 		 target: -0.0504, 	 prediction: -0.0462, 	 loss: 0.0820
i: 199, 		 target: -0.0891, 	 prediction: -0.0347, 	 loss: 0.6101
i: 200, 		 target: -0.0973, 	 prediction: -0.0352, 	 loss: 0.6382
i: 201, 		 target: -0.0526, 	 prediction: -0.0555, 	 loss: 0.0563
i: 202, 		 target: -0.0421, 	 prediction: -0.0502, 	 loss: 0.1926
i: 203, 		 target: 0.1935, 	 prediction: 0.2166, 	 loss: 0.1192
i: 204, 		 target: 0.0757, 	 prediction: 0.0359, 	 loss: 0.5261
i: 205, 		 target: -0.0692, 	 prediction: -0.0142, 	 loss: 0.7956
i: 206, 		 target: -0.0434, 	 prediction: -0.0635, 	 loss: 0.4626
i: 207, 		 target: -0.0743, 	 prediction: -0.0644, 	 loss: 0.1326
i: 208, 		 target: -0.0512, 	 prediction: -0.0461, 	 loss: 0.0997
i: 209, 		 target: -0.0780, 	 prediction: -0.0559, 	 loss: 0.2840
i: 210, 		 target: 0.1759, 	 prediction: 0.1362, 	 loss: 0.2256
i: 211, 		 target: -0.0651, 	 prediction: -0.0865, 	 loss: 0.3279
i: 212, 		 target: -0.0883, 	 prediction: -0.0781, 	 loss: 0.1154
i: 213, 		 target: 0.0092, 	 prediction: 0.0406, 	 loss: 3.4009
i: 214, 		 target: 0.2187, 	 prediction: 0.2149, 	 loss: 0.0172
i: 215, 		 target: -0.0523, 	 prediction: -0.0516, 	 loss: 0.0125
i: 216, 		 target: 0.3099, 	 prediction: 0.2260, 	 loss: 0.2708
i: 217, 		 target: -0.0740, 	 prediction: -0.0646, 	 loss: 0.1270
i: 218, 		 target: 0.2247, 	 prediction: 0.1901, 	 loss: 0.1542
i: 219, 		 target: 0.1328, 	 prediction: 0.1628, 	 loss: 0.2263
i: 220, 		 target: 0.0973, 	 prediction: 0.1144, 	 loss: 0.1757
i: 221, 		 target: 0.0199, 	 prediction: 0.2114, 	 loss: 9.6451
i: 222, 		 target: -0.0311, 	 prediction: -0.0238, 	 loss: 0.2365
i: 223, 		 target: -0.0460, 	 prediction: -0.0152, 	 loss: 0.6681
i: 224, 		 target: 0.1944, 	 prediction: 0.1856, 	 loss: 0.0454
i: 225, 		 target: -0.0889, 	 prediction: -0.0542, 	 loss: 0.3905
i: 226, 		 target: -0.0724, 	 prediction: -0.0385, 	 loss: 0.4687
i: 227, 		 target: -0.0837, 	 prediction: -0.0706, 	 loss: 0.1569
i: 228, 		 target: 0.0633, 	 prediction: 0.1261, 	 loss: 0.9928
i: 229, 		 target: -0.0702, 	 prediction: -0.0663, 	 loss: 0.0555
i: 230, 		 target: -0.0285, 	 prediction: -0.0083, 	 loss: 0.7074
i: 231, 		 target: 0.1588, 	 prediction: 0.1569, 	 loss: 0.0124
i: 232, 		 target: 0.3924, 	 prediction: 0.3925, 	 loss: 0.0004
i: 233, 		 target: 0.0390, 	 prediction: -0.0539, 	 loss: 2.3809
i: 234, 		 target: 0.2097, 	 prediction: 0.1510, 	 loss: 0.2801
i: 235, 		 target: 0.1612, 	 prediction: 0.1896, 	 loss: 0.1767
i: 236, 		 target: 0.1437, 	 prediction: 0.1093, 	 loss: 0.2399
i: 237, 		 target: -0.0620, 	 prediction: -0.0106, 	 loss: 0.8292
i: 238, 		 target: -0.0849, 	 prediction: -0.0920, 	 loss: 0.0832
i: 239, 		 target: -0.0131, 	 prediction: -0.0287, 	 loss: 1.1868
i: 240, 		 target: 0.1636, 	 prediction: 0.1659, 	 loss: 0.0140
i: 241, 		 target: 0.1393, 	 prediction: 0.1713, 	 loss: 0.2294
i: 242, 		 target: 0.0717, 	 prediction: -0.0436, 	 loss: 1.6075
i: 243, 		 target: 0.2093, 	 prediction: 0.2306, 	 loss: 0.1021
i: 244, 		 target: 0.3206, 	 prediction: 0.1858, 	 loss: 0.4205
i: 245, 		 target: 0.1946, 	 prediction: 0.1398, 	 loss: 0.2814
i: 246, 		 target: -0.0740, 	 prediction: -0.0416, 	 loss: 0.4379
i: 247, 		 target: -0.0775, 	 prediction: -0.0339, 	 loss: 0.5624
i: 248, 		 target: 0.2850, 	 prediction: 0.2999, 	 loss: 0.0525
i: 249, 		 target: -0.0690, 	 prediction: -0.0499, 	 loss: 0.2762
i: 250, 		 target: 0.1656, 	 prediction: 0.1500, 	 loss: 0.0939
i: 251, 		 target: -0.0784, 	 prediction: -0.0649, 	 loss: 0.1722
i: 252, 		 target: 0.1895, 	 prediction: 0.1394, 	 loss: 0.2645
i: 253, 		 target: 0.1720, 	 prediction: 0.1866, 	 loss: 0.0848
i: 254, 		 target: 0.1825, 	 prediction: 0.2333, 	 loss: 0.2786
i: 255, 		 target: 0.1754, 	 prediction: 0.0949, 	 loss: 0.4586
i: 256, 		 target: 0.0158, 	 prediction: 0.0107, 	 loss: 0.3221
i: 257, 		 target: -0.0668, 	 prediction: -0.0663, 	 loss: 0.0081
i: 258, 		 target: 0.3900, 	 prediction: 0.4012, 	 loss: 0.0289
i: 259, 		 target: 0.2223, 	 prediction: 0.2020, 	 loss: 0.0914
i: 260, 		 target: 0.0876, 	 prediction: 0.1170, 	 loss: 0.3356
i: 261, 		 target: -0.0701, 	 prediction: -0.0849, 	 loss: 0.2124
i: 262, 		 target: 0.1744, 	 prediction: 0.1787, 	 loss: 0.0249
i: 263, 		 target: -0.0104, 	 prediction: -0.0234, 	 loss: 1.2480
i: 264, 		 target: 0.1760, 	 prediction: 0.1917, 	 loss: 0.0895
i: 265, 		 target: -0.0653, 	 prediction: -0.0501, 	 loss: 0.2331
i: 266, 		 target: -0.0787, 	 prediction: -0.0433, 	 loss: 0.4492
i: 267, 		 target: 0.0961, 	 prediction: 0.1075, 	 loss: 0.1176
i: 268, 		 target: -0.0707, 	 prediction: -0.0290, 	 loss: 0.5898
i: 269, 		 target: -0.0721, 	 prediction: -0.0275, 	 loss: 0.6181
i: 270, 		 target: 0.1731, 	 prediction: 0.1549, 	 loss: 0.1053
i: 271, 		 target: 0.0272, 	 prediction: -0.0611, 	 loss: 3.2456
i: 272, 		 target: -0.1159, 	 prediction: -0.0518, 	 loss: 0.5529
i: 273, 		 target: 0.1372, 	 prediction: 0.1390, 	 loss: 0.0134
i: 274, 		 target: -0.1021, 	 prediction: -0.0925, 	 loss: 0.0940
i: 275, 		 target: -0.0696, 	 prediction: -0.0642, 	 loss: 0.0778
i: 276, 		 target: 0.1908, 	 prediction: 0.1946, 	 loss: 0.0198
i: 277, 		 target: -0.0614, 	 prediction: -0.0586, 	 loss: 0.0458
i: 278, 		 target: 0.0280, 	 prediction: 0.1049, 	 loss: 2.7471
i: 279, 		 target: -0.0798, 	 prediction: -0.0698, 	 loss: 0.1250
i: 280, 		 target: 0.0024, 	 prediction: 0.0108, 	 loss: 3.5593
i: 281, 		 target: -0.0460, 	 prediction: -0.0290, 	 loss: 0.3698
i: 282, 		 target: -0.0751, 	 prediction: -0.0380, 	 loss: 0.4943
i: 283, 		 target: -0.0622, 	 prediction: 0.0081, 	 loss: 1.1299
i: 284, 		 target: 0.2120, 	 prediction: 0.1417, 	 loss: 0.3318
i: 285, 		 target: -0.0983, 	 prediction: -0.0795, 	 loss: 0.1912
i: 286, 		 target: -0.0742, 	 prediction: -0.0956, 	 loss: 0.2881
i: 287, 		 target: -0.0805, 	 prediction: -0.0110, 	 loss: 0.8627
i: 288, 		 target: 0.0375, 	 prediction: -0.0458, 	 loss: 2.2214
i: 289, 		 target: -0.0735, 	 prediction: -0.0870, 	 loss: 0.1838
i: 290, 		 target: 0.0930, 	 prediction: 0.1251, 	 loss: 0.3448
i: 291, 		 target: -0.0160, 	 prediction: -0.0038, 	 loss: 0.7647
i: 292, 		 target: 0.0463, 	 prediction: -0.0449, 	 loss: 1.9710
i: 293, 		 target: -0.0708, 	 prediction: -0.0690, 	 loss: 0.0247
i: 294, 		 target: -0.0727, 	 prediction: -0.0791, 	 loss: 0.0879
i: 295, 		 target: 0.2133, 	 prediction: 0.2030, 	 loss: 0.0482
i: 296, 		 target: -0.0752, 	 prediction: -0.0552, 	 loss: 0.2658
i: 297, 		 target: -0.0435, 	 prediction: -0.0585, 	 loss: 0.3457
i: 298, 		 target: 0.0282, 	 prediction: -0.0433, 	 loss: 2.5345
i: 299, 		 target: 0.1976, 	 prediction: 0.1896, 	 loss: 0.0404
i: 300, 		 target: 0.1837, 	 prediction: -0.0524, 	 loss: 1.2852
i: 301, 		 target: -0.0474, 	 prediction: -0.0745, 	 loss: 0.5726
i: 302, 		 target: 0.1918, 	 prediction: 0.0275, 	 loss: 0.8565
i: 303, 		 target: 0.1790, 	 prediction: 0.2009, 	 loss: 0.1218
i: 304, 		 target: -0.0640, 	 prediction: -0.0140, 	 loss: 0.7810
i: 305, 		 target: -0.0848, 	 prediction: -0.0675, 	 loss: 0.2045
i: 306, 		 target: 0.1612, 	 prediction: 0.1305, 	 loss: 0.1905
i: 307, 		 target: 0.0464, 	 prediction: 0.2040, 	 loss: 3.3965
i: 308, 		 target: 0.2072, 	 prediction: 0.1992, 	 loss: 0.0387
i: 309, 		 target: -0.0729, 	 prediction: -0.0541, 	 loss: 0.2582
i: 310, 		 target: -0.0963, 	 prediction: -0.0624, 	 loss: 0.3523
i: 311, 		 target: -0.0797, 	 prediction: -0.0622, 	 loss: 0.2197
i: 312, 		 target: -0.0612, 	 prediction: -0.0490, 	 loss: 0.1997
i: 313, 		 target: 0.0727, 	 prediction: 0.1658, 	 loss: 1.2817
i: 314, 		 target: -0.0775, 	 prediction: -0.0149, 	 loss: 0.8076
i: 315, 		 target: 0.0202, 	 prediction: 0.0350, 	 loss: 0.7319
i: 316, 		 target: -0.0572, 	 prediction: -0.0887, 	 loss: 0.5521
i: 317, 		 target: 0.2102, 	 prediction: 0.1418, 	 loss: 0.3252
i: 318, 		 target: -0.0777, 	 prediction: -0.0522, 	 loss: 0.3290
i: 319, 		 target: 0.2057, 	 prediction: 0.1297, 	 loss: 0.3695
i: 320, 		 target: 0.0921, 	 prediction: 0.1237, 	 loss: 0.3429
i: 321, 		 target: 0.0566, 	 prediction: 0.1032, 	 loss: 0.8221
i: 322, 		 target: 0.0024, 	 prediction: -0.0130, 	 loss: 6.3622
i: 323, 		 target: -0.0528, 	 prediction: -0.0617, 	 loss: 0.1698
i: 324, 		 target: 0.1334, 	 prediction: 0.1621, 	 loss: 0.2154
i: 325, 		 target: -0.0402, 	 prediction: -0.0409, 	 loss: 0.0181
i: 326, 		 target: -0.0682, 	 prediction: -0.0915, 	 loss: 0.3403
i: 327, 		 target: 0.1923, 	 prediction: 0.1116, 	 loss: 0.4197
i: 328, 		 target: 0.2501, 	 prediction: 0.2977, 	 loss: 0.1905
i: 329, 		 target: 0.0271, 	 prediction: -0.0362, 	 loss: 2.3380
i: 330, 		 target: 0.1554, 	 prediction: 0.1453, 	 loss: 0.0647
i: 331, 		 target: 0.1113, 	 prediction: 0.1492, 	 loss: 0.3411
i: 332, 		 target: 0.0515, 	 prediction: -0.0489, 	 loss: 1.9488
i: 333, 		 target: -0.0387, 	 prediction: -0.0377, 	 loss: 0.0246
i: 334, 		 target: 0.0441, 	 prediction: -0.0640, 	 loss: 2.4516
i: 335, 		 target: -0.0551, 	 prediction: -0.0385, 	 loss: 0.3019
i: 336, 		 target: -0.0569, 	 prediction: -0.0459, 	 loss: 0.1941
i: 337, 		 target: 0.2306, 	 prediction: 0.2073, 	 loss: 0.1011
i: 338, 		 target: -0.0926, 	 prediction: -0.0661, 	 loss: 0.2860
i: 339, 		 target: 0.1190, 	 prediction: 0.1428, 	 loss: 0.2007
