Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.1562, 	 loss: 3.2502
i: 42, 		 target: 1.1350, 	 prediction: 0.7100, 	 loss: 0.3745
i: 43, 		 target: 0.3950, 	 prediction: 0.2997, 	 loss: 0.2413
i: 44, 		 target: 0.3269, 	 prediction: 0.2665, 	 loss: 0.1847
i: 45, 		 target: 0.1725, 	 prediction: 0.5545, 	 loss: 2.2138
i: 46, 		 target: 0.8191, 	 prediction: 0.4700, 	 loss: 0.4261
i: 47, 		 target: 1.3046, 	 prediction: 0.6992, 	 loss: 0.4640
i: 48, 		 target: 0.6615, 	 prediction: 0.6598, 	 loss: 0.0027
i: 49, 		 target: 0.6807, 	 prediction: 0.4431, 	 loss: 0.3490
i: 50, 		 target: -0.0794, 	 prediction: 0.3475, 	 loss: 5.3745
i: 51, 		 target: 0.3929, 	 prediction: 0.1710, 	 loss: 0.5647
i: 52, 		 target: 0.4892, 	 prediction: 0.5124, 	 loss: 0.0474
i: 53, 		 target: 1.0220, 	 prediction: 0.9273, 	 loss: 0.0927
i: 54, 		 target: 1.1338, 	 prediction: 0.7323, 	 loss: 0.3541
i: 55, 		 target: 0.2271, 	 prediction: 0.1788, 	 loss: 0.2127
i: 56, 		 target: 0.4599, 	 prediction: 0.2935, 	 loss: 0.3617
i: 57, 		 target: 0.5714, 	 prediction: 0.8597, 	 loss: 0.5045
i: 58, 		 target: 1.2313, 	 prediction: 0.9367, 	 loss: 0.2393
i: 59, 		 target: 0.9033, 	 prediction: 0.6657, 	 loss: 0.2631
i: 60, 		 target: 0.5877, 	 prediction: 0.3743, 	 loss: 0.3632
i: 61, 		 target: 0.0815, 	 prediction: 0.2321, 	 loss: 1.8477
i: 62, 		 target: 0.1887, 	 prediction: 0.1498, 	 loss: 0.2062
i: 63, 		 target: 1.1475, 	 prediction: 0.6888, 	 loss: 0.3998
i: 64, 		 target: 0.6726, 	 prediction: 0.5386, 	 loss: 0.1992
i: 65, 		 target: 0.4963, 	 prediction: 0.6201, 	 loss: 0.2494
i: 66, 		 target: 0.7273, 	 prediction: 0.3981, 	 loss: 0.4526
i: 67, 		 target: 0.3915, 	 prediction: 0.4532, 	 loss: 0.1575
i: 68, 		 target: 0.1622, 	 prediction: 0.1661, 	 loss: 0.0239
i: 69, 		 target: 0.4735, 	 prediction: 0.5556, 	 loss: 0.1735
i: 70, 		 target: 0.6816, 	 prediction: 0.8704, 	 loss: 0.2770
i: 71, 		 target: 0.3085, 	 prediction: 0.3070, 	 loss: 0.0049
i: 72, 		 target: 0.4134, 	 prediction: 0.7278, 	 loss: 0.7603
i: 73, 		 target: -0.0794, 	 prediction: 0.3187, 	 loss: 5.0151
i: 74, 		 target: 0.4505, 	 prediction: 0.4921, 	 loss: 0.0924
i: 75, 		 target: 1.4092, 	 prediction: 0.7963, 	 loss: 0.4349
i: 76, 		 target: 1.0037, 	 prediction: 0.9100, 	 loss: 0.0934
i: 77, 		 target: 0.7603, 	 prediction: 0.7290, 	 loss: 0.0412
i: 78, 		 target: 1.3251, 	 prediction: 0.7846, 	 loss: 0.4079
i: 79, 		 target: 0.4287, 	 prediction: 0.5564, 	 loss: 0.2976
i: 80, 		 target: 0.0964, 	 prediction: 0.5093, 	 loss: 4.2829
i: 81, 		 target: 0.5282, 	 prediction: 0.6662, 	 loss: 0.2613
i: 82, 		 target: 0.3664, 	 prediction: 0.6363, 	 loss: 0.7368
i: 83, 		 target: 0.0393, 	 prediction: 0.3317, 	 loss: 7.4438
i: 84, 		 target: 0.7675, 	 prediction: 0.6516, 	 loss: 0.1509
i: 85, 		 target: 0.0881, 	 prediction: 0.3096, 	 loss: 2.5146
i: 86, 		 target: 0.6195, 	 prediction: 0.1920, 	 loss: 0.6900
i: 87, 		 target: 0.2673, 	 prediction: 0.6177, 	 loss: 1.3113
i: 88, 		 target: 0.4350, 	 prediction: 0.2011, 	 loss: 0.5378
i: 89, 		 target: 0.9189, 	 prediction: 0.2839, 	 loss: 0.6910
i: 90, 		 target: 0.8916, 	 prediction: 0.6584, 	 loss: 0.2615
i: 91, 		 target: 0.4682, 	 prediction: 0.5740, 	 loss: 0.2260
i: 92, 		 target: 0.4676, 	 prediction: 0.5470, 	 loss: 0.1699
i: 93, 		 target: 0.4240, 	 prediction: 0.6753, 	 loss: 0.5928
i: 94, 		 target: 0.5914, 	 prediction: 0.3957, 	 loss: 0.3309
i: 95, 		 target: 0.6806, 	 prediction: 0.3810, 	 loss: 0.4402
i: 96, 		 target: 0.5902, 	 prediction: 0.4266, 	 loss: 0.2771
i: 97, 		 target: 0.0145, 	 prediction: 0.3891, 	 loss: 25.7779
i: 98, 		 target: 0.4557, 	 prediction: 0.2660, 	 loss: 0.4163
i: 99, 		 target: 1.2538, 	 prediction: 0.7434, 	 loss: 0.4071
i: 100, 		 target: 0.7582, 	 prediction: 0.6906, 	 loss: 0.0892
i: 101, 		 target: 0.6535, 	 prediction: 0.6607, 	 loss: 0.0111
i: 102, 		 target: 0.5500, 	 prediction: 0.2681, 	 loss: 0.5125
i: 103, 		 target: 0.1638, 	 prediction: 0.2746, 	 loss: 0.6768
i: 104, 		 target: 0.6824, 	 prediction: 0.3473, 	 loss: 0.4910
i: 105, 		 target: 0.6389, 	 prediction: 0.3017, 	 loss: 0.5278
i: 106, 		 target: 0.7373, 	 prediction: 0.4831, 	 loss: 0.3448
i: 107, 		 target: 1.1382, 	 prediction: 0.8985, 	 loss: 0.2106
i: 108, 		 target: 0.0722, 	 prediction: 0.2344, 	 loss: 2.2466
i: 109, 		 target: 1.1851, 	 prediction: 0.7796, 	 loss: 0.3421
i: 110, 		 target: 0.6521, 	 prediction: 0.2886, 	 loss: 0.5575
i: 111, 		 target: 0.5001, 	 prediction: 0.7502, 	 loss: 0.5003
i: 112, 		 target: 0.7178, 	 prediction: 0.4078, 	 loss: 0.4319
i: 113, 		 target: 0.5976, 	 prediction: 0.4638, 	 loss: 0.2239
i: 114, 		 target: 0.2289, 	 prediction: 0.2903, 	 loss: 0.2684
i: 115, 		 target: 0.2482, 	 prediction: 0.4622, 	 loss: 0.8622
i: 116, 		 target: 0.3674, 	 prediction: 0.3465, 	 loss: 0.0569
i: 117, 		 target: 0.5557, 	 prediction: 0.6367, 	 loss: 0.1459
i: 118, 		 target: 0.4706, 	 prediction: 0.7769, 	 loss: 0.6507
i: 119, 		 target: 0.9422, 	 prediction: 0.6891, 	 loss: 0.2686
i: 120, 		 target: 1.2255, 	 prediction: 0.7950, 	 loss: 0.3513
i: 121, 		 target: 0.4768, 	 prediction: 0.5032, 	 loss: 0.0554
i: 122, 		 target: 0.5493, 	 prediction: 0.5317, 	 loss: 0.0321
i: 123, 		 target: 0.4617, 	 prediction: 0.2759, 	 loss: 0.4024
i: 124, 		 target: 0.3968, 	 prediction: 0.3363, 	 loss: 0.1524
i: 125, 		 target: 0.3606, 	 prediction: 0.3381, 	 loss: 0.0624
i: 126, 		 target: 0.4729, 	 prediction: 0.5310, 	 loss: 0.1228
i: 127, 		 target: 0.3539, 	 prediction: 0.7311, 	 loss: 1.0655
i: 128, 		 target: 0.2522, 	 prediction: 0.3735, 	 loss: 0.4807
i: 129, 		 target: 0.3698, 	 prediction: 0.3555, 	 loss: 0.0388
i: 130, 		 target: 0.2572, 	 prediction: 0.2532, 	 loss: 0.0159
i: 131, 		 target: 0.0824, 	 prediction: 0.2475, 	 loss: 2.0039
i: 132, 		 target: 0.2317, 	 prediction: 0.3800, 	 loss: 0.6403
i: 133, 		 target: 0.3501, 	 prediction: 0.5575, 	 loss: 0.5925
i: 134, 		 target: 1.6753, 	 prediction: 0.8405, 	 loss: 0.4983
i: 135, 		 target: 0.7492, 	 prediction: 0.7435, 	 loss: 0.0076
i: 136, 		 target: 0.4279, 	 prediction: 0.4536, 	 loss: 0.0601
i: 137, 		 target: 0.7118, 	 prediction: 0.0961, 	 loss: 0.8650
i: 138, 		 target: 0.1679, 	 prediction: 0.2470, 	 loss: 0.4715
i: 139, 		 target: 1.2238, 	 prediction: 0.3233, 	 loss: 0.7358
i: 140, 		 target: 0.7864, 	 prediction: 0.6699, 	 loss: 0.1482
i: 141, 		 target: 0.3113, 	 prediction: 0.2410, 	 loss: 0.2258
i: 142, 		 target: 0.1046, 	 prediction: 0.1424, 	 loss: 0.3616
i: 143, 		 target: 0.3538, 	 prediction: 0.3149, 	 loss: 0.1100
i: 144, 		 target: 0.9011, 	 prediction: 0.6891, 	 loss: 0.2352
i: 145, 		 target: 1.1889, 	 prediction: 0.6978, 	 loss: 0.4130
i: 146, 		 target: 1.0659, 	 prediction: 0.9136, 	 loss: 0.1429
i: 147, 		 target: 0.8125, 	 prediction: 0.2537, 	 loss: 0.6878
i: 148, 		 target: 0.2497, 	 prediction: 0.1413, 	 loss: 0.4341
i: 149, 		 target: 0.9727, 	 prediction: 0.5866, 	 loss: 0.3969
i: 150, 		 target: 0.3329, 	 prediction: 0.3573, 	 loss: 0.0732
i: 151, 		 target: 0.6541, 	 prediction: 0.5524, 	 loss: 0.1554
i: 152, 		 target: 0.4174, 	 prediction: 0.3447, 	 loss: 0.1741
i: 153, 		 target: 0.2883, 	 prediction: 0.4719, 	 loss: 0.6367
i: 154, 		 target: 0.4322, 	 prediction: 0.3147, 	 loss: 0.2719
i: 155, 		 target: 1.2802, 	 prediction: 0.6832, 	 loss: 0.4663
i: 156, 		 target: 1.2005, 	 prediction: 0.5720, 	 loss: 0.5236
i: 157, 		 target: 0.7178, 	 prediction: 0.3285, 	 loss: 0.5424
i: 158, 		 target: 0.3820, 	 prediction: 0.2674, 	 loss: 0.3002
i: 159, 		 target: 0.7607, 	 prediction: 0.8367, 	 loss: 0.0999
i: 160, 		 target: 0.4778, 	 prediction: 0.4905, 	 loss: 0.0265
i: 161, 		 target: 0.4488, 	 prediction: 0.6408, 	 loss: 0.4277
i: 162, 		 target: 0.7090, 	 prediction: 0.2413, 	 loss: 0.6596
i: 163, 		 target: 0.8256, 	 prediction: 0.2556, 	 loss: 0.6904
i: 164, 		 target: 1.2291, 	 prediction: 0.6371, 	 loss: 0.4817
i: 165, 		 target: 0.2766, 	 prediction: 0.1933, 	 loss: 0.3013
i: 166, 		 target: 0.4443, 	 prediction: 0.5056, 	 loss: 0.1381
i: 167, 		 target: 0.6923, 	 prediction: 0.4809, 	 loss: 0.3054
i: 168, 		 target: 0.2443, 	 prediction: 0.2979, 	 loss: 0.2196
i: 169, 		 target: 1.1176, 	 prediction: 0.4398, 	 loss: 0.6065
i: 170, 		 target: 0.3015, 	 prediction: 0.3754, 	 loss: 0.2452
i: 171, 		 target: 0.4650, 	 prediction: 0.3461, 	 loss: 0.2556
i: 172, 		 target: 0.1905, 	 prediction: 0.4624, 	 loss: 1.4268
i: 173, 		 target: 0.7306, 	 prediction: 0.5785, 	 loss: 0.2082
i: 174, 		 target: 1.2080, 	 prediction: 0.7886, 	 loss: 0.3472
i: 175, 		 target: 0.1903, 	 prediction: 0.1245, 	 loss: 0.3457
i: 176, 		 target: 0.3302, 	 prediction: 0.3272, 	 loss: 0.0089
i: 177, 		 target: 0.6479, 	 prediction: 0.5855, 	 loss: 0.0963
i: 178, 		 target: 0.6202, 	 prediction: 0.3086, 	 loss: 0.5024
i: 179, 		 target: 0.2268, 	 prediction: 0.1703, 	 loss: 0.2491
i: 180, 		 target: 0.4346, 	 prediction: 0.1756, 	 loss: 0.5959
i: 181, 		 target: 0.7539, 	 prediction: 0.4094, 	 loss: 0.4570
i: 182, 		 target: 0.4115, 	 prediction: 0.3603, 	 loss: 0.1245
i: 183, 		 target: 0.8465, 	 prediction: 0.6704, 	 loss: 0.2080
i: 184, 		 target: 0.4352, 	 prediction: 0.3585, 	 loss: 0.1762
i: 185, 		 target: 0.8115, 	 prediction: 0.7687, 	 loss: 0.0528
i: 186, 		 target: 0.6088, 	 prediction: 0.5740, 	 loss: 0.0572
i: 187, 		 target: 0.5605, 	 prediction: 0.4910, 	 loss: 0.1240
i: 188, 		 target: 0.4629, 	 prediction: 0.4342, 	 loss: 0.0618
i: 189, 		 target: 0.5663, 	 prediction: 0.6633, 	 loss: 0.1712
i: 190, 		 target: 1.3802, 	 prediction: 0.7489, 	 loss: 0.4574
i: 191, 		 target: 0.2912, 	 prediction: 0.3460, 	 loss: 0.1882
i: 192, 		 target: 0.2188, 	 prediction: 0.2619, 	 loss: 0.1970
i: 193, 		 target: 0.4486, 	 prediction: 0.5350, 	 loss: 0.1926
i: 194, 		 target: 0.2285, 	 prediction: 0.3170, 	 loss: 0.3873
i: 195, 		 target: 0.6456, 	 prediction: 0.4679, 	 loss: 0.2753
i: 196, 		 target: 0.9629, 	 prediction: 0.5584, 	 loss: 0.4201
i: 197, 		 target: 0.1706, 	 prediction: 0.4064, 	 loss: 1.3825
i: 198, 		 target: 0.4335, 	 prediction: 0.2630, 	 loss: 0.3934
i: 199, 		 target: 1.1609, 	 prediction: 0.8107, 	 loss: 0.3017
i: 200, 		 target: 0.5560, 	 prediction: 0.8771, 	 loss: 0.5775
i: 201, 		 target: 0.7034, 	 prediction: 0.6931, 	 loss: 0.0146
i: 202, 		 target: 0.7414, 	 prediction: 0.6335, 	 loss: 0.1455
i: 203, 		 target: 0.7295, 	 prediction: 0.6760, 	 loss: 0.0734
i: 204, 		 target: 0.4948, 	 prediction: 0.5705, 	 loss: 0.1529
i: 205, 		 target: 1.2210, 	 prediction: 1.0346, 	 loss: 0.1527
i: 206, 		 target: 0.5184, 	 prediction: 0.4517, 	 loss: 0.1288
i: 207, 		 target: 0.4229, 	 prediction: 0.0887, 	 loss: 0.7902
i: 208, 		 target: 1.0053, 	 prediction: 0.6521, 	 loss: 0.3513
i: 209, 		 target: 0.4884, 	 prediction: 0.3679, 	 loss: 0.2466
i: 210, 		 target: 0.3681, 	 prediction: 0.6703, 	 loss: 0.8208
i: 211, 		 target: 0.5317, 	 prediction: 0.4775, 	 loss: 0.1019
i: 212, 		 target: 0.6575, 	 prediction: 0.7620, 	 loss: 0.1589
i: 213, 		 target: -0.0926, 	 prediction: 0.2061, 	 loss: 3.2260
i: 214, 		 target: 0.5722, 	 prediction: 0.1330, 	 loss: 0.7676
i: 215, 		 target: 0.6608, 	 prediction: 0.4764, 	 loss: 0.2791
i: 216, 		 target: 0.2985, 	 prediction: 0.5775, 	 loss: 0.9347
i: 217, 		 target: 0.5046, 	 prediction: 0.6994, 	 loss: 0.3860
i: 218, 		 target: 0.1728, 	 prediction: 0.5557, 	 loss: 2.2164
i: 219, 		 target: 0.3099, 	 prediction: 0.5606, 	 loss: 0.8093
i: 220, 		 target: 0.6437, 	 prediction: 0.6218, 	 loss: 0.0341
i: 221, 		 target: 0.7062, 	 prediction: 0.2242, 	 loss: 0.6826
i: 222, 		 target: 0.4871, 	 prediction: 0.3638, 	 loss: 0.2532
i: 223, 		 target: 0.7751, 	 prediction: 0.3490, 	 loss: 0.5498
i: 224, 		 target: 0.7178, 	 prediction: 0.3512, 	 loss: 0.5107
i: 225, 		 target: 0.1559, 	 prediction: 0.4947, 	 loss: 2.1733
i: 226, 		 target: 0.1074, 	 prediction: 0.4889, 	 loss: 3.5509
i: 227, 		 target: 0.3668, 	 prediction: 0.2404, 	 loss: 0.3446
i: 228, 		 target: 0.7482, 	 prediction: 0.5490, 	 loss: 0.2662
i: 229, 		 target: 0.4702, 	 prediction: 0.4164, 	 loss: 0.1146
i: 230, 		 target: 0.3819, 	 prediction: 0.1832, 	 loss: 0.5203
i: 231, 		 target: 0.3992, 	 prediction: 0.3617, 	 loss: 0.0942
i: 232, 		 target: 0.8222, 	 prediction: 0.5227, 	 loss: 0.3643
i: 233, 		 target: 0.9787, 	 prediction: 0.4631, 	 loss: 0.5268
i: 234, 		 target: 0.4103, 	 prediction: 0.4932, 	 loss: 0.2020
i: 235, 		 target: 0.1870, 	 prediction: 0.2615, 	 loss: 0.3987
i: 236, 		 target: 0.0804, 	 prediction: 0.1806, 	 loss: 1.2470
i: 237, 		 target: -0.1489, 	 prediction: 0.5002, 	 loss: 4.3592
i: 238, 		 target: 0.8633, 	 prediction: 0.3730, 	 loss: 0.5679
i: 239, 		 target: 0.7591, 	 prediction: 0.4425, 	 loss: 0.4171
i: 240, 		 target: 0.3352, 	 prediction: 0.4635, 	 loss: 0.3829
i: 241, 		 target: 0.6277, 	 prediction: 0.2641, 	 loss: 0.5792
i: 242, 		 target: 0.7435, 	 prediction: 0.5857, 	 loss: 0.2123
i: 243, 		 target: 0.6108, 	 prediction: 0.4239, 	 loss: 0.3060
i: 244, 		 target: 0.4893, 	 prediction: 0.2911, 	 loss: 0.4051
i: 245, 		 target: 0.1968, 	 prediction: 0.3637, 	 loss: 0.8484
i: 246, 		 target: 1.0696, 	 prediction: 0.6259, 	 loss: 0.4149
i: 247, 		 target: 0.6763, 	 prediction: 0.5701, 	 loss: 0.1570
i: 248, 		 target: 0.0860, 	 prediction: 0.1219, 	 loss: 0.4170
i: 249, 		 target: 0.8092, 	 prediction: 0.5002, 	 loss: 0.3819
i: 250, 		 target: 0.2039, 	 prediction: 0.4115, 	 loss: 1.0182
i: 251, 		 target: 0.3845, 	 prediction: 0.5283, 	 loss: 0.3740
i: 252, 		 target: 0.4381, 	 prediction: 0.3617, 	 loss: 0.1744
i: 253, 		 target: 0.3670, 	 prediction: 0.3931, 	 loss: 0.0712
i: 254, 		 target: 0.3572, 	 prediction: 0.4025, 	 loss: 0.1270
i: 255, 		 target: 0.6512, 	 prediction: 0.7290, 	 loss: 0.1195
i: 256, 		 target: 0.5449, 	 prediction: 0.3107, 	 loss: 0.4297
i: 257, 		 target: 0.4044, 	 prediction: 0.3340, 	 loss: 0.1739
i: 258, 		 target: 0.6559, 	 prediction: 0.7202, 	 loss: 0.0981
i: 259, 		 target: 0.4775, 	 prediction: 0.3020, 	 loss: 0.3676
i: 260, 		 target: 0.3677, 	 prediction: 0.5064, 	 loss: 0.3772
i: 261, 		 target: 1.0425, 	 prediction: 0.5206, 	 loss: 0.5007
i: 262, 		 target: 0.9489, 	 prediction: 0.5682, 	 loss: 0.4012
i: 263, 		 target: 0.3609, 	 prediction: 0.3823, 	 loss: 0.0593
i: 264, 		 target: 0.1150, 	 prediction: 0.2688, 	 loss: 1.3382
i: 265, 		 target: -0.0592, 	 prediction: 0.2538, 	 loss: 5.2878
i: 266, 		 target: -0.0639, 	 prediction: 0.2951, 	 loss: 5.6192
i: 267, 		 target: 0.7601, 	 prediction: 0.8083, 	 loss: 0.0633
i: 268, 		 target: 0.2426, 	 prediction: 0.2673, 	 loss: 0.1019
i: 269, 		 target: 0.5980, 	 prediction: 0.4803, 	 loss: 0.1968
i: 270, 		 target: 0.7053, 	 prediction: 0.5261, 	 loss: 0.2541
i: 271, 		 target: 0.4077, 	 prediction: 0.2539, 	 loss: 0.3774
i: 272, 		 target: 0.8403, 	 prediction: 0.3075, 	 loss: 0.6341
i: 273, 		 target: 0.2073, 	 prediction: 0.2652, 	 loss: 0.2795
i: 274, 		 target: 0.6733, 	 prediction: 0.3380, 	 loss: 0.4979
i: 275, 		 target: 0.8297, 	 prediction: 0.5250, 	 loss: 0.3673
i: 276, 		 target: 0.4113, 	 prediction: 0.2350, 	 loss: 0.4286
i: 277, 		 target: 0.6537, 	 prediction: 0.5339, 	 loss: 0.1834
i: 278, 		 target: 0.6656, 	 prediction: 0.2441, 	 loss: 0.6333
i: 279, 		 target: 0.3950, 	 prediction: 0.4676, 	 loss: 0.1838
i: 280, 		 target: 0.6658, 	 prediction: 0.5885, 	 loss: 0.1160
i: 281, 		 target: 0.1214, 	 prediction: 0.1920, 	 loss: 0.5818
i: 282, 		 target: 1.1358, 	 prediction: 0.6164, 	 loss: 0.4573
i: 283, 		 target: 0.1030, 	 prediction: 0.2605, 	 loss: 1.5285
i: 284, 		 target: 0.3545, 	 prediction: 0.3687, 	 loss: 0.0399
i: 285, 		 target: 1.1140, 	 prediction: 0.4586, 	 loss: 0.5883
i: 286, 		 target: 1.2159, 	 prediction: 0.5548, 	 loss: 0.5437
i: 287, 		 target: 1.2830, 	 prediction: 0.8043, 	 loss: 0.3731
i: 288, 		 target: 0.8771, 	 prediction: 0.5069, 	 loss: 0.4221
i: 289, 		 target: 0.6316, 	 prediction: 0.3117, 	 loss: 0.5064
i: 290, 		 target: 0.2199, 	 prediction: 0.2410, 	 loss: 0.0961
i: 291, 		 target: 0.9169, 	 prediction: 0.5960, 	 loss: 0.3500
i: 292, 		 target: 0.6840, 	 prediction: 0.5297, 	 loss: 0.2256
i: 293, 		 target: 0.8461, 	 prediction: 0.7080, 	 loss: 0.1632
i: 294, 		 target: 0.6419, 	 prediction: 0.7220, 	 loss: 0.1248
i: 295, 		 target: 0.5630, 	 prediction: 0.4633, 	 loss: 0.1771
i: 296, 		 target: 0.9382, 	 prediction: 0.3857, 	 loss: 0.5889
i: 297, 		 target: 0.3304, 	 prediction: 0.5477, 	 loss: 0.6575
i: 298, 		 target: 0.2305, 	 prediction: 0.3792, 	 loss: 0.6451
i: 299, 		 target: 0.5794, 	 prediction: 0.5982, 	 loss: 0.0324
i: 300, 		 target: 0.7413, 	 prediction: 0.5427, 	 loss: 0.2679
i: 301, 		 target: 0.7158, 	 prediction: 0.6158, 	 loss: 0.1398
i: 302, 		 target: 0.6610, 	 prediction: 0.6451, 	 loss: 0.0241
i: 303, 		 target: 0.3278, 	 prediction: 0.3217, 	 loss: 0.0185
i: 304, 		 target: 0.9318, 	 prediction: 0.8271, 	 loss: 0.1123
i: 305, 		 target: 0.9194, 	 prediction: 0.6746, 	 loss: 0.2663
i: 306, 		 target: 0.1782, 	 prediction: 0.3711, 	 loss: 1.0821
i: 307, 		 target: 1.1630, 	 prediction: 0.7159, 	 loss: 0.3844
i: 308, 		 target: 0.1694, 	 prediction: 0.2594, 	 loss: 0.5318
i: 309, 		 target: 0.5109, 	 prediction: 0.3250, 	 loss: 0.3638
i: 310, 		 target: 1.0158, 	 prediction: 0.6232, 	 loss: 0.3865
i: 311, 		 target: 0.7548, 	 prediction: 0.7336, 	 loss: 0.0282
i: 312, 		 target: 0.5460, 	 prediction: 0.2954, 	 loss: 0.4590
i: 313, 		 target: 0.6154, 	 prediction: 0.4486, 	 loss: 0.2711
i: 314, 		 target: 0.9065, 	 prediction: 0.6846, 	 loss: 0.2448
i: 315, 		 target: 0.9324, 	 prediction: 0.5120, 	 loss: 0.4508
i: 316, 		 target: 0.6172, 	 prediction: 0.2295, 	 loss: 0.6282
i: 317, 		 target: 0.5811, 	 prediction: 0.4761, 	 loss: 0.1806
i: 318, 		 target: 1.0139, 	 prediction: 0.6894, 	 loss: 0.3201
i: 319, 		 target: 1.0677, 	 prediction: 0.4007, 	 loss: 0.6247
i: 320, 		 target: 0.6078, 	 prediction: 0.2013, 	 loss: 0.6688
i: 321, 		 target: 0.3587, 	 prediction: 0.1497, 	 loss: 0.5826
i: 322, 		 target: 0.7073, 	 prediction: 0.2322, 	 loss: 0.6717
i: 323, 		 target: -0.1176, 	 prediction: 0.2043, 	 loss: 2.7365
i: 324, 		 target: 0.3621, 	 prediction: 0.3246, 	 loss: 0.1036
i: 325, 		 target: 0.3780, 	 prediction: 0.3461, 	 loss: 0.0846
i: 326, 		 target: 0.1343, 	 prediction: 0.0861, 	 loss: 0.3591
i: 327, 		 target: 0.6060, 	 prediction: 0.2162, 	 loss: 0.6432
i: 328, 		 target: 0.5144, 	 prediction: 0.4089, 	 loss: 0.2050
i: 329, 		 target: 0.6616, 	 prediction: 0.5017, 	 loss: 0.2416
i: 330, 		 target: 0.9345, 	 prediction: 0.2345, 	 loss: 0.7491
i: 331, 		 target: -0.0488, 	 prediction: 0.3899, 	 loss: 8.9943
i: 332, 		 target: 0.5440, 	 prediction: 0.2519, 	 loss: 0.5369
i: 333, 		 target: 0.9236, 	 prediction: 0.6158, 	 loss: 0.3333
i: 334, 		 target: 0.8261, 	 prediction: 0.2205, 	 loss: 0.7331
i: 335, 		 target: 0.5541, 	 prediction: 0.3090, 	 loss: 0.4423
i: 336, 		 target: 1.1713, 	 prediction: 0.8184, 	 loss: 0.3012
i: 337, 		 target: 0.4118, 	 prediction: 0.3314, 	 loss: 0.1952
i: 338, 		 target: 0.6681, 	 prediction: 0.4298, 	 loss: 0.3566
i: 339, 		 target: 0.1232, 	 prediction: 0.5177, 	 loss: 3.2020
