Validation Results:
i: 0, 		 target: 0.5665, 	 prediction: 0.7424, 	 loss: 0.3106
i: 70, 		 target: 0.8882, 	 prediction: 0.7727, 	 loss: 0.1300
i: 71, 		 target: 0.7964, 	 prediction: 0.5364, 	 loss: 0.3265
i: 72, 		 target: 0.5039, 	 prediction: 0.4236, 	 loss: 0.1594
i: 73, 		 target: 0.4353, 	 prediction: 0.4447, 	 loss: 0.0216
i: 74, 		 target: -0.0271, 	 prediction: 0.5650, 	 loss: 21.8828
i: 75, 		 target: 0.7567, 	 prediction: 0.8524, 	 loss: 0.1264
i: 76, 		 target: 0.9798, 	 prediction: 0.5263, 	 loss: 0.4629
i: 77, 		 target: 0.6219, 	 prediction: 0.4774, 	 loss: 0.2324
i: 78, 		 target: 0.2078, 	 prediction: 0.4699, 	 loss: 1.2612
i: 79, 		 target: 0.1852, 	 prediction: 0.2117, 	 loss: 0.1431
i: 80, 		 target: 0.1965, 	 prediction: 0.4817, 	 loss: 1.4514
i: 81, 		 target: 0.8851, 	 prediction: 0.7126, 	 loss: 0.1949
i: 82, 		 target: 0.8733, 	 prediction: 1.0394, 	 loss: 0.1902
i: 83, 		 target: 0.9691, 	 prediction: 0.6772, 	 loss: 0.3012
i: 84, 		 target: 0.8100, 	 prediction: 0.4296, 	 loss: 0.4696
i: 85, 		 target: 0.8544, 	 prediction: 0.8192, 	 loss: 0.0412
i: 86, 		 target: 0.7107, 	 prediction: 0.7740, 	 loss: 0.0891
i: 87, 		 target: 1.1889, 	 prediction: 0.9678, 	 loss: 0.1860
i: 88, 		 target: 0.6527, 	 prediction: 0.4804, 	 loss: 0.2639
i: 89, 		 target: 0.6705, 	 prediction: 0.6516, 	 loss: 0.0282
i: 90, 		 target: 0.1576, 	 prediction: 0.4105, 	 loss: 1.6054
i: 91, 		 target: 0.9262, 	 prediction: 0.7656, 	 loss: 0.1735
i: 92, 		 target: 0.4269, 	 prediction: 0.5548, 	 loss: 0.2996
i: 93, 		 target: 0.8191, 	 prediction: 0.6517, 	 loss: 0.2044
i: 94, 		 target: 0.3990, 	 prediction: 0.5070, 	 loss: 0.2708
i: 95, 		 target: -0.0005, 	 prediction: 0.1727, 	 loss: 358.4706
i: 96, 		 target: 0.0977, 	 prediction: 0.4091, 	 loss: 3.1881
i: 97, 		 target: 0.5984, 	 prediction: 0.5157, 	 loss: 0.1382
i: 98, 		 target: 1.2428, 	 prediction: 0.9101, 	 loss: 0.2677
i: 99, 		 target: 0.1988, 	 prediction: 0.1834, 	 loss: 0.0772
i: 100, 		 target: 0.3381, 	 prediction: 0.5215, 	 loss: 0.5425
i: 101, 		 target: 0.4159, 	 prediction: 0.5844, 	 loss: 0.4053
i: 102, 		 target: 0.5182, 	 prediction: 0.3578, 	 loss: 0.3096
i: 103, 		 target: 0.5215, 	 prediction: 0.7063, 	 loss: 0.3543
i: 104, 		 target: 0.9515, 	 prediction: 0.8179, 	 loss: 0.1405
i: 105, 		 target: 0.1403, 	 prediction: 0.4063, 	 loss: 1.8966
i: 106, 		 target: 0.6607, 	 prediction: 0.5411, 	 loss: 0.1811
i: 107, 		 target: 0.5582, 	 prediction: 0.4113, 	 loss: 0.2631
i: 108, 		 target: 0.9299, 	 prediction: 0.8486, 	 loss: 0.0875
i: 109, 		 target: -0.1223, 	 prediction: 0.1808, 	 loss: 2.4781
i: 110, 		 target: 0.6478, 	 prediction: 0.4353, 	 loss: 0.3280
i: 111, 		 target: 0.8139, 	 prediction: 0.5357, 	 loss: 0.3418
i: 112, 		 target: 0.5714, 	 prediction: 0.5046, 	 loss: 0.1170
i: 113, 		 target: 0.6308, 	 prediction: 0.8129, 	 loss: 0.2886
i: 114, 		 target: 0.8855, 	 prediction: 0.7390, 	 loss: 0.1654
i: 115, 		 target: 1.2735, 	 prediction: 1.0279, 	 loss: 0.1929
i: 116, 		 target: 0.1670, 	 prediction: 0.2813, 	 loss: 0.6851
i: 117, 		 target: 0.5607, 	 prediction: 0.5071, 	 loss: 0.0956
i: 118, 		 target: 1.0560, 	 prediction: 1.0533, 	 loss: 0.0025
i: 119, 		 target: 1.1131, 	 prediction: 0.7681, 	 loss: 0.3099
i: 120, 		 target: 0.3067, 	 prediction: 0.3695, 	 loss: 0.2050
i: 121, 		 target: 0.4962, 	 prediction: 0.7213, 	 loss: 0.4537
i: 122, 		 target: 0.6675, 	 prediction: 0.5291, 	 loss: 0.2073
i: 123, 		 target: 0.3758, 	 prediction: 0.4831, 	 loss: 0.2854
i: 124, 		 target: 1.1159, 	 prediction: 0.9498, 	 loss: 0.1489
i: 125, 		 target: 1.0479, 	 prediction: 0.9244, 	 loss: 0.1178
i: 126, 		 target: 0.6616, 	 prediction: 0.6440, 	 loss: 0.0267
i: 127, 		 target: 0.7807, 	 prediction: 0.7858, 	 loss: 0.0065
i: 128, 		 target: 0.3925, 	 prediction: 0.4112, 	 loss: 0.0477
i: 129, 		 target: 1.1146, 	 prediction: 1.1576, 	 loss: 0.0386
i: 130, 		 target: 0.7793, 	 prediction: 0.7693, 	 loss: 0.0128
i: 131, 		 target: 0.3518, 	 prediction: 0.5211, 	 loss: 0.4814
i: 132, 		 target: 0.5562, 	 prediction: 0.6151, 	 loss: 0.1058
i: 133, 		 target: 0.4936, 	 prediction: 0.5349, 	 loss: 0.0836
i: 134, 		 target: 0.9311, 	 prediction: 0.8078, 	 loss: 0.1324
i: 135, 		 target: 0.6269, 	 prediction: 0.7123, 	 loss: 0.1363
i: 136, 		 target: 1.1135, 	 prediction: 0.8583, 	 loss: 0.2292
i: 137, 		 target: 0.6235, 	 prediction: 0.5838, 	 loss: 0.0637
i: 138, 		 target: 0.6337, 	 prediction: 0.8107, 	 loss: 0.2793
i: 139, 		 target: 0.3152, 	 prediction: 0.5059, 	 loss: 0.6051
i: 140, 		 target: 0.8437, 	 prediction: 0.4775, 	 loss: 0.4341
i: 141, 		 target: 1.1225, 	 prediction: 1.0673, 	 loss: 0.0492
i: 142, 		 target: 0.5841, 	 prediction: 0.7334, 	 loss: 0.2556
i: 143, 		 target: 1.1684, 	 prediction: 0.9975, 	 loss: 0.1463
i: 144, 		 target: 0.5160, 	 prediction: 0.4858, 	 loss: 0.0585
i: 145, 		 target: 0.5557, 	 prediction: 0.7181, 	 loss: 0.2923
i: 146, 		 target: 0.8318, 	 prediction: 0.5053, 	 loss: 0.3926
i: 147, 		 target: 0.8479, 	 prediction: 0.5039, 	 loss: 0.4057
i: 148, 		 target: 0.4775, 	 prediction: 0.5983, 	 loss: 0.2529
i: 149, 		 target: 0.2773, 	 prediction: 0.4329, 	 loss: 0.5614
i: 150, 		 target: 0.3411, 	 prediction: 0.7157, 	 loss: 1.0980
i: 151, 		 target: 0.6840, 	 prediction: 0.6576, 	 loss: 0.0386
i: 152, 		 target: 0.4877, 	 prediction: 0.4708, 	 loss: 0.0347
i: 153, 		 target: 0.9236, 	 prediction: 1.0843, 	 loss: 0.1740
i: 154, 		 target: 0.9188, 	 prediction: 0.7358, 	 loss: 0.1992
i: 155, 		 target: 0.4043, 	 prediction: 0.4559, 	 loss: 0.1277
i: 156, 		 target: 1.1077, 	 prediction: 0.9481, 	 loss: 0.1440
i: 157, 		 target: 0.4518, 	 prediction: 0.5562, 	 loss: 0.2310
i: 158, 		 target: 0.5348, 	 prediction: 0.5866, 	 loss: 0.0969
i: 159, 		 target: 0.3028, 	 prediction: 0.4994, 	 loss: 0.6491
i: 160, 		 target: 0.5503, 	 prediction: 0.5886, 	 loss: 0.0698
i: 161, 		 target: 1.1411, 	 prediction: 1.0604, 	 loss: 0.0707
i: 162, 		 target: 0.3034, 	 prediction: 0.2910, 	 loss: 0.0410
i: 163, 		 target: 0.6816, 	 prediction: 0.8514, 	 loss: 0.2491
i: 164, 		 target: 1.2066, 	 prediction: 1.0083, 	 loss: 0.1643
i: 165, 		 target: 0.6734, 	 prediction: 0.2862, 	 loss: 0.5749
i: 166, 		 target: 0.3210, 	 prediction: 0.3759, 	 loss: 0.1710
i: 167, 		 target: 0.5079, 	 prediction: 0.4066, 	 loss: 0.1994
i: 168, 		 target: 1.0661, 	 prediction: 0.5781, 	 loss: 0.4577
i: 169, 		 target: 0.5058, 	 prediction: 0.6506, 	 loss: 0.2863
i: 170, 		 target: 0.4771, 	 prediction: 0.3280, 	 loss: 0.3126
i: 171, 		 target: 0.7000, 	 prediction: 0.6680, 	 loss: 0.0457
i: 172, 		 target: 0.2452, 	 prediction: 0.4165, 	 loss: 0.6987
i: 173, 		 target: 0.1686, 	 prediction: 0.2090, 	 loss: 0.2399
i: 174, 		 target: 0.5168, 	 prediction: 0.6344, 	 loss: 0.2275
i: 175, 		 target: 0.1201, 	 prediction: 0.3549, 	 loss: 1.9544
i: 176, 		 target: 0.9068, 	 prediction: 0.6581, 	 loss: 0.2743
i: 177, 		 target: 0.4434, 	 prediction: 0.2929, 	 loss: 0.3395
i: 178, 		 target: 0.6279, 	 prediction: 0.5608, 	 loss: 0.1069
i: 179, 		 target: 0.4040, 	 prediction: 0.2261, 	 loss: 0.4404
i: 180, 		 target: 0.9307, 	 prediction: 0.8971, 	 loss: 0.0361
i: 181, 		 target: 0.6623, 	 prediction: 0.4630, 	 loss: 0.3009
i: 182, 		 target: 0.1192, 	 prediction: 0.2947, 	 loss: 1.4721
i: 183, 		 target: 0.6614, 	 prediction: 0.5615, 	 loss: 0.1509
i: 184, 		 target: 0.3432, 	 prediction: 0.3158, 	 loss: 0.0799
i: 185, 		 target: 0.3978, 	 prediction: 0.2822, 	 loss: 0.2904
i: 186, 		 target: 0.8367, 	 prediction: 0.9406, 	 loss: 0.1241
i: 187, 		 target: 0.2859, 	 prediction: 0.4659, 	 loss: 0.6297
i: 188, 		 target: 1.1190, 	 prediction: 1.0091, 	 loss: 0.0982
i: 189, 		 target: 1.3088, 	 prediction: 0.5469, 	 loss: 0.5822
i: 190, 		 target: 0.3486, 	 prediction: 0.2535, 	 loss: 0.2727
i: 191, 		 target: 0.5331, 	 prediction: 0.5571, 	 loss: 0.0449
i: 192, 		 target: 0.4779, 	 prediction: 0.6566, 	 loss: 0.3738
i: 193, 		 target: 0.1706, 	 prediction: 0.1800, 	 loss: 0.0551
i: 194, 		 target: 0.6048, 	 prediction: 0.5941, 	 loss: 0.0177
i: 195, 		 target: 0.7283, 	 prediction: 0.9927, 	 loss: 0.3631
i: 196, 		 target: 0.8508, 	 prediction: 0.6064, 	 loss: 0.2872
i: 197, 		 target: 0.7090, 	 prediction: 0.5597, 	 loss: 0.2106
i: 198, 		 target: 1.2169, 	 prediction: 1.0517, 	 loss: 0.1358
i: 199, 		 target: 0.1498, 	 prediction: 0.4098, 	 loss: 1.7364
i: 200, 		 target: 0.6384, 	 prediction: 0.8461, 	 loss: 0.3254
i: 201, 		 target: 0.3182, 	 prediction: 0.5494, 	 loss: 0.7269
i: 202, 		 target: 0.5809, 	 prediction: 0.4394, 	 loss: 0.2435
i: 203, 		 target: 1.1418, 	 prediction: 1.1787, 	 loss: 0.0324
i: 204, 		 target: 0.6088, 	 prediction: 0.5167, 	 loss: 0.1514
i: 205, 		 target: 0.2190, 	 prediction: 0.3795, 	 loss: 0.7328
i: 206, 		 target: 0.3980, 	 prediction: 0.8167, 	 loss: 1.0519
i: 207, 		 target: 0.2122, 	 prediction: 0.2275, 	 loss: 0.0722
i: 208, 		 target: 0.4028, 	 prediction: 0.3112, 	 loss: 0.2273
i: 209, 		 target: 1.0612, 	 prediction: 0.9661, 	 loss: 0.0896
i: 210, 		 target: 0.8458, 	 prediction: 0.5677, 	 loss: 0.3289
i: 211, 		 target: 0.5579, 	 prediction: 0.7811, 	 loss: 0.4000
i: 212, 		 target: 1.0275, 	 prediction: 0.7169, 	 loss: 0.3023
i: 213, 		 target: 0.7223, 	 prediction: 0.5536, 	 loss: 0.2336
i: 214, 		 target: 0.3840, 	 prediction: 0.5278, 	 loss: 0.3743
i: 215, 		 target: 0.3823, 	 prediction: 0.6566, 	 loss: 0.7175
i: 216, 		 target: 0.3556, 	 prediction: 0.7906, 	 loss: 1.2235
i: 217, 		 target: 0.6426, 	 prediction: 0.7354, 	 loss: 0.1444
i: 218, 		 target: 0.5040, 	 prediction: 0.3455, 	 loss: 0.3144
i: 219, 		 target: 0.5221, 	 prediction: 0.7703, 	 loss: 0.4753
i: 220, 		 target: 0.6352, 	 prediction: 0.6944, 	 loss: 0.0931
i: 221, 		 target: 0.3829, 	 prediction: 0.5312, 	 loss: 0.3873
i: 222, 		 target: 1.0830, 	 prediction: 1.1879, 	 loss: 0.0969
i: 223, 		 target: 1.0399, 	 prediction: 0.7794, 	 loss: 0.2505
i: 224, 		 target: 0.7286, 	 prediction: 0.4604, 	 loss: 0.3681
i: 225, 		 target: 0.9717, 	 prediction: 0.5848, 	 loss: 0.3981
i: 226, 		 target: 0.4196, 	 prediction: 0.5098, 	 loss: 0.2151
i: 227, 		 target: 0.6289, 	 prediction: 0.9233, 	 loss: 0.4680
i: 228, 		 target: 0.2336, 	 prediction: 0.3275, 	 loss: 0.4020
i: 229, 		 target: 0.4350, 	 prediction: 0.3931, 	 loss: 0.0963
i: 230, 		 target: 0.8785, 	 prediction: 0.8603, 	 loss: 0.0207
i: 231, 		 target: 0.7281, 	 prediction: 0.9236, 	 loss: 0.2685
i: 232, 		 target: 0.4596, 	 prediction: 0.2609, 	 loss: 0.4323
i: 233, 		 target: 0.0439, 	 prediction: 0.4684, 	 loss: 9.6583
i: 234, 		 target: 0.5980, 	 prediction: 0.4820, 	 loss: 0.1939
i: 235, 		 target: 0.6449, 	 prediction: 0.8436, 	 loss: 0.3081
i: 236, 		 target: 0.7482, 	 prediction: 0.8067, 	 loss: 0.0781
i: 237, 		 target: 0.4040, 	 prediction: 0.7288, 	 loss: 0.8039
i: 238, 		 target: 0.6651, 	 prediction: 0.3853, 	 loss: 0.4207
i: 239, 		 target: 1.0694, 	 prediction: 0.6992, 	 loss: 0.3462
i: 240, 		 target: 0.6149, 	 prediction: 0.9539, 	 loss: 0.5513
i: 241, 		 target: 1.0892, 	 prediction: 0.5622, 	 loss: 0.4838
i: 242, 		 target: 0.4779, 	 prediction: 0.5835, 	 loss: 0.2212
i: 243, 		 target: 0.8788, 	 prediction: 0.5438, 	 loss: 0.3812
i: 244, 		 target: 0.0243, 	 prediction: 0.4142, 	 loss: 16.0784
i: 245, 		 target: 0.0791, 	 prediction: 0.6636, 	 loss: 7.3940
i: 246, 		 target: 0.2641, 	 prediction: 0.7210, 	 loss: 1.7301
i: 247, 		 target: 1.3623, 	 prediction: 1.1857, 	 loss: 0.1296
i: 248, 		 target: 0.6547, 	 prediction: 0.5026, 	 loss: 0.2323
i: 249, 		 target: 1.2399, 	 prediction: 1.1959, 	 loss: 0.0355
i: 250, 		 target: 0.5922, 	 prediction: 0.6952, 	 loss: 0.1740
i: 251, 		 target: 0.6988, 	 prediction: 0.8313, 	 loss: 0.1897
i: 252, 		 target: 0.1958, 	 prediction: 0.4527, 	 loss: 1.3121
i: 253, 		 target: 0.3700, 	 prediction: 0.2887, 	 loss: 0.2198
i: 254, 		 target: 0.6212, 	 prediction: 0.4803, 	 loss: 0.2268
i: 255, 		 target: 1.1315, 	 prediction: 0.8751, 	 loss: 0.2266
i: 256, 		 target: 0.9265, 	 prediction: 0.6913, 	 loss: 0.2539
i: 257, 		 target: 0.5125, 	 prediction: 0.8048, 	 loss: 0.5703
i: 258, 		 target: 0.3694, 	 prediction: 0.4833, 	 loss: 0.3083
i: 259, 		 target: 0.6509, 	 prediction: 0.8148, 	 loss: 0.2518
i: 260, 		 target: 0.1146, 	 prediction: 0.4222, 	 loss: 2.6847
i: 261, 		 target: 0.6615, 	 prediction: 0.6012, 	 loss: 0.0912
i: 262, 		 target: 0.4827, 	 prediction: 0.5738, 	 loss: 0.1889
i: 263, 		 target: 0.1784, 	 prediction: 0.3421, 	 loss: 0.9182
i: 264, 		 target: 0.4512, 	 prediction: 0.6784, 	 loss: 0.5035
i: 265, 		 target: 0.6573, 	 prediction: 0.5264, 	 loss: 0.1991
i: 266, 		 target: 0.3701, 	 prediction: 0.3460, 	 loss: 0.0650
i: 267, 		 target: 0.6634, 	 prediction: 0.3732, 	 loss: 0.4375
i: 268, 		 target: 0.5921, 	 prediction: 0.3669, 	 loss: 0.3804
i: 269, 		 target: 0.5819, 	 prediction: 0.5603, 	 loss: 0.0371
i: 270, 		 target: 0.3049, 	 prediction: 0.5281, 	 loss: 0.7323
i: 271, 		 target: 0.7319, 	 prediction: 0.7989, 	 loss: 0.0916
i: 272, 		 target: 0.1940, 	 prediction: 0.2748, 	 loss: 0.4160
i: 273, 		 target: 0.6318, 	 prediction: 0.4940, 	 loss: 0.2181
i: 274, 		 target: 0.1330, 	 prediction: 0.3297, 	 loss: 1.4781
i: 275, 		 target: 0.9602, 	 prediction: 0.9506, 	 loss: 0.0100
i: 276, 		 target: 0.2046, 	 prediction: 0.3644, 	 loss: 0.7809
i: 277, 		 target: 0.7006, 	 prediction: 0.6349, 	 loss: 0.0937
i: 278, 		 target: 0.4701, 	 prediction: 0.6413, 	 loss: 0.3644
i: 279, 		 target: 0.3304, 	 prediction: 0.4508, 	 loss: 0.3644
i: 280, 		 target: 0.8108, 	 prediction: 0.8150, 	 loss: 0.0053
i: 281, 		 target: 0.3870, 	 prediction: 0.6260, 	 loss: 0.6175
i: 282, 		 target: 0.8898, 	 prediction: 0.8929, 	 loss: 0.0036
i: 283, 		 target: 0.8190, 	 prediction: 0.6202, 	 loss: 0.2427
i: 284, 		 target: 0.6162, 	 prediction: 0.5412, 	 loss: 0.1216
i: 285, 		 target: 0.2738, 	 prediction: 0.4898, 	 loss: 0.7891
i: 286, 		 target: 0.7028, 	 prediction: 0.3620, 	 loss: 0.4849
i: 287, 		 target: 0.5173, 	 prediction: 0.6641, 	 loss: 0.2838
i: 288, 		 target: 0.0917, 	 prediction: 0.1426, 	 loss: 0.5560
i: 289, 		 target: 0.4155, 	 prediction: 0.4018, 	 loss: 0.0330
i: 290, 		 target: 0.3399, 	 prediction: 0.3295, 	 loss: 0.0306
i: 291, 		 target: 0.1543, 	 prediction: 0.3202, 	 loss: 1.0749
i: 292, 		 target: 0.3692, 	 prediction: 0.3510, 	 loss: 0.0493
i: 293, 		 target: 0.3757, 	 prediction: 0.1735, 	 loss: 0.5383
i: 294, 		 target: 0.6541, 	 prediction: 0.5928, 	 loss: 0.0937
i: 295, 		 target: 0.3424, 	 prediction: 0.2536, 	 loss: 0.2593
i: 296, 		 target: 0.6295, 	 prediction: 0.4086, 	 loss: 0.3509
i: 297, 		 target: 0.7504, 	 prediction: 0.4417, 	 loss: 0.4113
i: 298, 		 target: 0.7158, 	 prediction: 0.4887, 	 loss: 0.3173
i: 299, 		 target: 0.6189, 	 prediction: 0.8120, 	 loss: 0.3119
i: 300, 		 target: 0.6650, 	 prediction: 0.6017, 	 loss: 0.0951
i: 301, 		 target: 0.9169, 	 prediction: 0.9904, 	 loss: 0.0801
i: 302, 		 target: 0.8818, 	 prediction: 0.4235, 	 loss: 0.5198
i: 303, 		 target: 0.4534, 	 prediction: 0.3259, 	 loss: 0.2811
i: 304, 		 target: 0.0979, 	 prediction: 0.1265, 	 loss: 0.2920
i: 305, 		 target: 0.0824, 	 prediction: 0.3051, 	 loss: 2.7025
i: 306, 		 target: 1.1690, 	 prediction: 0.8266, 	 loss: 0.2929
i: 307, 		 target: 0.9536, 	 prediction: 0.5355, 	 loss: 0.4384
i: 308, 		 target: 0.4926, 	 prediction: 0.5732, 	 loss: 0.1636
i: 309, 		 target: 0.2317, 	 prediction: 0.3727, 	 loss: 0.6090
i: 310, 		 target: 0.8334, 	 prediction: 0.8342, 	 loss: 0.0010
i: 311, 		 target: -0.1055, 	 prediction: 0.3627, 	 loss: 4.4387
i: 312, 		 target: 0.4767, 	 prediction: 0.6224, 	 loss: 0.3054
i: 313, 		 target: 0.6556, 	 prediction: 0.5328, 	 loss: 0.1874
i: 314, 		 target: 0.8931, 	 prediction: 0.5395, 	 loss: 0.3959
i: 315, 		 target: 0.3609, 	 prediction: 0.3342, 	 loss: 0.0740
i: 316, 		 target: 0.9528, 	 prediction: 0.5923, 	 loss: 0.3784
i: 317, 		 target: 1.1861, 	 prediction: 0.8817, 	 loss: 0.2567
i: 318, 		 target: 0.3195, 	 prediction: 0.4327, 	 loss: 0.3542
i: 319, 		 target: 0.1837, 	 prediction: 0.4402, 	 loss: 1.3957
i: 320, 		 target: 0.7671, 	 prediction: 0.6772, 	 loss: 0.1172
i: 321, 		 target: 1.2681, 	 prediction: 1.0510, 	 loss: 0.1712
i: 322, 		 target: 1.0909, 	 prediction: 0.6640, 	 loss: 0.3913
i: 323, 		 target: 0.3667, 	 prediction: 0.4764, 	 loss: 0.2993
i: 324, 		 target: 0.2314, 	 prediction: 0.4428, 	 loss: 0.9135
i: 325, 		 target: 0.7237, 	 prediction: 0.8495, 	 loss: 0.1738
i: 326, 		 target: 0.7646, 	 prediction: 0.7778, 	 loss: 0.0173
i: 327, 		 target: 0.6256, 	 prediction: 0.5557, 	 loss: 0.1118
i: 328, 		 target: 0.7529, 	 prediction: 0.3324, 	 loss: 0.5585
i: 329, 		 target: -0.0914, 	 prediction: 0.2702, 	 loss: 3.9552
i: 330, 		 target: 0.9106, 	 prediction: 0.6550, 	 loss: 0.2807
i: 331, 		 target: 0.2046, 	 prediction: 0.2570, 	 loss: 0.2560
i: 332, 		 target: -0.0587, 	 prediction: 0.2572, 	 loss: 5.3829
i: 333, 		 target: 0.7539, 	 prediction: 0.6518, 	 loss: 0.1354
i: 334, 		 target: 0.6288, 	 prediction: 0.4090, 	 loss: 0.3496
i: 335, 		 target: 0.1779, 	 prediction: 0.4083, 	 loss: 1.2950
i: 336, 		 target: 0.9155, 	 prediction: 0.7071, 	 loss: 0.2277
i: 337, 		 target: 0.4254, 	 prediction: 0.4994, 	 loss: 0.1740
i: 338, 		 target: 0.2759, 	 prediction: 0.6688, 	 loss: 1.4241
i: 339, 		 target: 0.7363, 	 prediction: 0.6280, 	 loss: 0.1471
