Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0541, 	 loss: 0.3047
i: 74, 		 target: -0.0931, 	 prediction: -0.0658, 	 loss: 0.2927
i: 75, 		 target: -0.0657, 	 prediction: -0.0724, 	 loss: 0.1015
i: 76, 		 target: -0.0289, 	 prediction: -0.0579, 	 loss: 1.0011
i: 77, 		 target: -0.0374, 	 prediction: -0.0326, 	 loss: 0.1267
i: 78, 		 target: 0.1185, 	 prediction: 0.1431, 	 loss: 0.2075
i: 79, 		 target: -0.0739, 	 prediction: -0.0629, 	 loss: 0.1491
i: 80, 		 target: -0.0980, 	 prediction: -0.0524, 	 loss: 0.4658
i: 81, 		 target: -0.0864, 	 prediction: -0.0349, 	 loss: 0.5955
i: 82, 		 target: -0.0759, 	 prediction: -0.0380, 	 loss: 0.4991
i: 83, 		 target: -0.0304, 	 prediction: -0.0688, 	 loss: 1.2644
i: 84, 		 target: -0.0624, 	 prediction: -0.0400, 	 loss: 0.3582
i: 85, 		 target: -0.0897, 	 prediction: -0.0739, 	 loss: 0.1757
i: 86, 		 target: 0.0050, 	 prediction: 0.0718, 	 loss: 13.2867
i: 87, 		 target: -0.0793, 	 prediction: -0.0332, 	 loss: 0.5806
i: 88, 		 target: 0.2265, 	 prediction: 0.2120, 	 loss: 0.0642
i: 89, 		 target: -0.0578, 	 prediction: -0.0245, 	 loss: 0.5767
i: 90, 		 target: -0.0756, 	 prediction: -0.0567, 	 loss: 0.2494
i: 91, 		 target: -0.0819, 	 prediction: -0.0361, 	 loss: 0.5588
i: 92, 		 target: -0.0582, 	 prediction: -0.0517, 	 loss: 0.1110
i: 93, 		 target: -0.0514, 	 prediction: 0.0086, 	 loss: 1.1668
i: 94, 		 target: 0.0785, 	 prediction: 0.1706, 	 loss: 1.1720
i: 95, 		 target: -0.0667, 	 prediction: -0.0856, 	 loss: 0.2841
i: 96, 		 target: 0.1035, 	 prediction: 0.1695, 	 loss: 0.6377
i: 97, 		 target: 0.1053, 	 prediction: 0.1695, 	 loss: 0.6094
i: 98, 		 target: -0.0443, 	 prediction: -0.0365, 	 loss: 0.1766
i: 99, 		 target: 0.1112, 	 prediction: 0.1649, 	 loss: 0.4828
i: 100, 		 target: -0.0988, 	 prediction: -0.0491, 	 loss: 0.5029
i: 101, 		 target: 0.0118, 	 prediction: 0.0364, 	 loss: 2.0809
i: 102, 		 target: -0.0891, 	 prediction: -0.0345, 	 loss: 0.6133
i: 103, 		 target: 0.0343, 	 prediction: 0.0320, 	 loss: 0.0653
i: 104, 		 target: 0.0919, 	 prediction: 0.1814, 	 loss: 0.9737
i: 105, 		 target: 0.2333, 	 prediction: 0.2171, 	 loss: 0.0695
i: 106, 		 target: -0.0959, 	 prediction: -0.0466, 	 loss: 0.5143
i: 107, 		 target: -0.0651, 	 prediction: -0.0494, 	 loss: 0.2409
i: 108, 		 target: 0.1789, 	 prediction: 0.1070, 	 loss: 0.4017
i: 109, 		 target: 0.1375, 	 prediction: 0.2011, 	 loss: 0.4621
i: 110, 		 target: -0.0781, 	 prediction: -0.0520, 	 loss: 0.3341
i: 111, 		 target: 0.1094, 	 prediction: 0.1745, 	 loss: 0.5946
i: 112, 		 target: -0.0733, 	 prediction: -0.0406, 	 loss: 0.4469
i: 113, 		 target: -0.0454, 	 prediction: -0.0384, 	 loss: 0.1553
i: 114, 		 target: -0.0708, 	 prediction: 0.0178, 	 loss: 1.2511
i: 115, 		 target: 0.0905, 	 prediction: 0.1648, 	 loss: 0.8209
i: 116, 		 target: -0.0677, 	 prediction: -0.0504, 	 loss: 0.2551
i: 117, 		 target: 0.1280, 	 prediction: 0.1362, 	 loss: 0.0640
i: 118, 		 target: 0.1338, 	 prediction: 0.1307, 	 loss: 0.0227
i: 119, 		 target: 0.0230, 	 prediction: 0.0807, 	 loss: 2.5074
i: 120, 		 target: -0.0322, 	 prediction: -0.0595, 	 loss: 0.8473
i: 121, 		 target: -0.0606, 	 prediction: -0.0533, 	 loss: 0.1208
i: 122, 		 target: 0.3046, 	 prediction: 0.2901, 	 loss: 0.0476
i: 123, 		 target: 0.2138, 	 prediction: 0.1966, 	 loss: 0.0801
i: 124, 		 target: -0.0995, 	 prediction: -0.0368, 	 loss: 0.6302
i: 125, 		 target: 0.2325, 	 prediction: 0.2164, 	 loss: 0.0691
i: 126, 		 target: 0.0083, 	 prediction: 0.0486, 	 loss: 4.8845
i: 127, 		 target: -0.0555, 	 prediction: -0.0769, 	 loss: 0.3838
i: 128, 		 target: -0.0476, 	 prediction: -0.0626, 	 loss: 0.3151
i: 129, 		 target: -0.0617, 	 prediction: -0.0298, 	 loss: 0.5174
i: 130, 		 target: -0.0755, 	 prediction: -0.0472, 	 loss: 0.3749
i: 131, 		 target: 0.2117, 	 prediction: 0.2105, 	 loss: 0.0055
i: 132, 		 target: -0.1004, 	 prediction: -0.0472, 	 loss: 0.5302
i: 133, 		 target: 0.1443, 	 prediction: 0.1647, 	 loss: 0.1411
i: 134, 		 target: 0.1107, 	 prediction: 0.1433, 	 loss: 0.2953
i: 135, 		 target: -0.0809, 	 prediction: -0.0480, 	 loss: 0.4060
i: 136, 		 target: 0.0702, 	 prediction: 0.0131, 	 loss: 0.8137
i: 137, 		 target: 0.1075, 	 prediction: 0.1416, 	 loss: 0.3169
i: 138, 		 target: 0.1580, 	 prediction: 0.1528, 	 loss: 0.0334
i: 139, 		 target: -0.0491, 	 prediction: 0.0203, 	 loss: 1.4130
i: 140, 		 target: 0.2044, 	 prediction: 0.2188, 	 loss: 0.0708
i: 141, 		 target: -0.0867, 	 prediction: -0.0337, 	 loss: 0.6115
i: 142, 		 target: -0.0152, 	 prediction: -0.0384, 	 loss: 1.5186
i: 143, 		 target: 0.2145, 	 prediction: 0.1615, 	 loss: 0.2471
i: 144, 		 target: -0.0626, 	 prediction: -0.0593, 	 loss: 0.0526
i: 145, 		 target: -0.0778, 	 prediction: -0.0444, 	 loss: 0.4291
i: 146, 		 target: 0.1486, 	 prediction: 0.1424, 	 loss: 0.0415
i: 147, 		 target: 0.1872, 	 prediction: 0.2057, 	 loss: 0.0991
i: 148, 		 target: 0.2630, 	 prediction: 0.2045, 	 loss: 0.2224
i: 149, 		 target: 0.2280, 	 prediction: 0.2266, 	 loss: 0.0063
i: 150, 		 target: 0.3044, 	 prediction: 0.1626, 	 loss: 0.4660
i: 151, 		 target: 0.0920, 	 prediction: 0.1703, 	 loss: 0.8510
i: 152, 		 target: 0.1899, 	 prediction: 0.2075, 	 loss: 0.0924
i: 153, 		 target: -0.0733, 	 prediction: -0.0477, 	 loss: 0.3494
i: 154, 		 target: 0.0964, 	 prediction: 0.1630, 	 loss: 0.6901
i: 155, 		 target: 0.0041, 	 prediction: 0.0486, 	 loss: 10.7970
i: 156, 		 target: 0.0660, 	 prediction: 0.1448, 	 loss: 1.1959
i: 157, 		 target: 0.1918, 	 prediction: 0.1629, 	 loss: 0.1509
i: 158, 		 target: 0.1353, 	 prediction: 0.1470, 	 loss: 0.0860
i: 159, 		 target: -0.0132, 	 prediction: -0.0354, 	 loss: 1.6723
i: 160, 		 target: -0.0366, 	 prediction: -0.0247, 	 loss: 0.3252
i: 161, 		 target: 0.1498, 	 prediction: 0.2033, 	 loss: 0.3570
i: 162, 		 target: 0.1403, 	 prediction: 0.1677, 	 loss: 0.1954
i: 163, 		 target: -0.1105, 	 prediction: -0.0469, 	 loss: 0.5752
i: 164, 		 target: -0.0714, 	 prediction: -0.0912, 	 loss: 0.2761
i: 165, 		 target: 0.0905, 	 prediction: -0.0038, 	 loss: 1.0424
i: 166, 		 target: -0.0560, 	 prediction: -0.0421, 	 loss: 0.2486
i: 167, 		 target: -0.0678, 	 prediction: -0.0314, 	 loss: 0.5361
i: 168, 		 target: -0.0617, 	 prediction: -0.0655, 	 loss: 0.0621
i: 169, 		 target: -0.0718, 	 prediction: -0.0417, 	 loss: 0.4189
i: 170, 		 target: 0.1132, 	 prediction: 0.1596, 	 loss: 0.4100
i: 171, 		 target: -0.0781, 	 prediction: -0.0703, 	 loss: 0.1001
i: 172, 		 target: -0.0526, 	 prediction: -0.0684, 	 loss: 0.2986
i: 173, 		 target: 0.0864, 	 prediction: 0.1659, 	 loss: 0.9188
i: 174, 		 target: -0.0619, 	 prediction: -0.0653, 	 loss: 0.0551
i: 175, 		 target: -0.0837, 	 prediction: -0.0479, 	 loss: 0.4269
i: 176, 		 target: 0.0408, 	 prediction: -0.0343, 	 loss: 1.8421
i: 177, 		 target: -0.0563, 	 prediction: -0.0366, 	 loss: 0.3492
i: 178, 		 target: -0.0165, 	 prediction: -0.0093, 	 loss: 0.4359
i: 179, 		 target: 0.3109, 	 prediction: 0.2905, 	 loss: 0.0656
i: 180, 		 target: -0.0779, 	 prediction: -0.0374, 	 loss: 0.5203
i: 181, 		 target: 0.0162, 	 prediction: 0.0312, 	 loss: 0.9263
i: 182, 		 target: -0.0752, 	 prediction: -0.0559, 	 loss: 0.2559
i: 183, 		 target: 0.2160, 	 prediction: 0.1141, 	 loss: 0.4718
i: 184, 		 target: 0.1345, 	 prediction: 0.0408, 	 loss: 0.6969
i: 185, 		 target: 0.1689, 	 prediction: 0.1575, 	 loss: 0.0679
i: 186, 		 target: -0.0183, 	 prediction: 0.0249, 	 loss: 2.3622
i: 187, 		 target: 0.1948, 	 prediction: -0.0328, 	 loss: 1.1684
i: 188, 		 target: 0.2024, 	 prediction: 0.1759, 	 loss: 0.1311
i: 189, 		 target: 0.0609, 	 prediction: 0.0574, 	 loss: 0.0569
i: 190, 		 target: 0.2924, 	 prediction: 0.1924, 	 loss: 0.3421
i: 191, 		 target: -0.1003, 	 prediction: -0.0622, 	 loss: 0.3800
i: 192, 		 target: 0.0102, 	 prediction: 0.0129, 	 loss: 0.2584
i: 193, 		 target: 0.0421, 	 prediction: 0.0239, 	 loss: 0.4335
i: 194, 		 target: 0.1943, 	 prediction: 0.1625, 	 loss: 0.1637
i: 195, 		 target: 0.4020, 	 prediction: 0.4128, 	 loss: 0.0268
i: 196, 		 target: -0.0909, 	 prediction: -0.0544, 	 loss: 0.4016
i: 197, 		 target: 0.1721, 	 prediction: 0.2039, 	 loss: 0.1850
i: 198, 		 target: -0.0504, 	 prediction: -0.0446, 	 loss: 0.1141
i: 199, 		 target: -0.0891, 	 prediction: -0.0310, 	 loss: 0.6519
i: 200, 		 target: -0.0973, 	 prediction: -0.0453, 	 loss: 0.5342
i: 201, 		 target: -0.0526, 	 prediction: -0.0581, 	 loss: 0.1060
i: 202, 		 target: -0.0421, 	 prediction: -0.0598, 	 loss: 0.4203
i: 203, 		 target: 0.1935, 	 prediction: 0.2202, 	 loss: 0.1382
i: 204, 		 target: 0.0757, 	 prediction: 0.0208, 	 loss: 0.7248
i: 205, 		 target: -0.0692, 	 prediction: -0.0316, 	 loss: 0.5434
i: 206, 		 target: -0.0434, 	 prediction: -0.0857, 	 loss: 0.9754
i: 207, 		 target: -0.0743, 	 prediction: -0.0683, 	 loss: 0.0807
i: 208, 		 target: -0.0512, 	 prediction: -0.0311, 	 loss: 0.3927
i: 209, 		 target: -0.0780, 	 prediction: -0.0477, 	 loss: 0.3884
i: 210, 		 target: 0.1759, 	 prediction: 0.1759, 	 loss: 0.0002
i: 211, 		 target: -0.0651, 	 prediction: -0.0690, 	 loss: 0.0595
i: 212, 		 target: -0.0883, 	 prediction: -0.0653, 	 loss: 0.2608
i: 213, 		 target: 0.0092, 	 prediction: 0.0398, 	 loss: 3.3146
i: 214, 		 target: 0.2187, 	 prediction: 0.2098, 	 loss: 0.0406
i: 215, 		 target: -0.0523, 	 prediction: -0.0697, 	 loss: 0.3320
i: 216, 		 target: 0.3099, 	 prediction: 0.2241, 	 loss: 0.2768
i: 217, 		 target: -0.0740, 	 prediction: -0.0587, 	 loss: 0.2061
i: 218, 		 target: 0.2247, 	 prediction: 0.2046, 	 loss: 0.0896
i: 219, 		 target: 0.1328, 	 prediction: 0.1754, 	 loss: 0.3210
i: 220, 		 target: 0.0973, 	 prediction: 0.1719, 	 loss: 0.7672
i: 221, 		 target: 0.0199, 	 prediction: 0.2257, 	 loss: 10.3683
i: 222, 		 target: -0.0311, 	 prediction: -0.0251, 	 loss: 0.1936
i: 223, 		 target: -0.0460, 	 prediction: -0.0253, 	 loss: 0.4498
i: 224, 		 target: 0.1944, 	 prediction: 0.1993, 	 loss: 0.0248
i: 225, 		 target: -0.0889, 	 prediction: -0.0678, 	 loss: 0.2372
i: 226, 		 target: -0.0724, 	 prediction: -0.0502, 	 loss: 0.3061
i: 227, 		 target: -0.0837, 	 prediction: -0.0459, 	 loss: 0.4514
i: 228, 		 target: 0.0633, 	 prediction: 0.1027, 	 loss: 0.6242
i: 229, 		 target: -0.0702, 	 prediction: -0.0456, 	 loss: 0.3508
i: 230, 		 target: -0.0285, 	 prediction: -0.0294, 	 loss: 0.0321
i: 231, 		 target: 0.1588, 	 prediction: 0.1924, 	 loss: 0.2113
i: 232, 		 target: 0.3924, 	 prediction: 0.4085, 	 loss: 0.0411
i: 233, 		 target: 0.0390, 	 prediction: -0.0675, 	 loss: 2.7279
i: 234, 		 target: 0.2097, 	 prediction: 0.1820, 	 loss: 0.1322
i: 235, 		 target: 0.1612, 	 prediction: 0.1875, 	 loss: 0.1632
i: 236, 		 target: 0.1437, 	 prediction: 0.1536, 	 loss: 0.0688
i: 237, 		 target: -0.0620, 	 prediction: -0.0420, 	 loss: 0.3219
i: 238, 		 target: -0.0849, 	 prediction: -0.0820, 	 loss: 0.0350
i: 239, 		 target: -0.0131, 	 prediction: -0.0380, 	 loss: 1.9000
i: 240, 		 target: 0.1636, 	 prediction: 0.1930, 	 loss: 0.1800
i: 241, 		 target: 0.1393, 	 prediction: 0.1791, 	 loss: 0.2853
i: 242, 		 target: 0.0717, 	 prediction: -0.0515, 	 loss: 1.7174
i: 243, 		 target: 0.2093, 	 prediction: 0.2333, 	 loss: 0.1150
i: 244, 		 target: 0.3206, 	 prediction: 0.1594, 	 loss: 0.5027
i: 245, 		 target: 0.1946, 	 prediction: 0.1712, 	 loss: 0.1205
i: 246, 		 target: -0.0740, 	 prediction: -0.0466, 	 loss: 0.3697
i: 247, 		 target: -0.0775, 	 prediction: -0.0444, 	 loss: 0.4275
i: 248, 		 target: 0.2850, 	 prediction: 0.2698, 	 loss: 0.0530
i: 249, 		 target: -0.0690, 	 prediction: -0.0473, 	 loss: 0.3144
i: 250, 		 target: 0.1656, 	 prediction: 0.1629, 	 loss: 0.0161
i: 251, 		 target: -0.0784, 	 prediction: -0.0374, 	 loss: 0.5227
i: 252, 		 target: 0.1895, 	 prediction: 0.1774, 	 loss: 0.0638
i: 253, 		 target: 0.1720, 	 prediction: 0.1696, 	 loss: 0.0141
i: 254, 		 target: 0.1825, 	 prediction: 0.2262, 	 loss: 0.2394
i: 255, 		 target: 0.1754, 	 prediction: 0.0975, 	 loss: 0.4438
i: 256, 		 target: 0.0158, 	 prediction: 0.0089, 	 loss: 0.4395
i: 257, 		 target: -0.0668, 	 prediction: -0.0504, 	 loss: 0.2459
i: 258, 		 target: 0.3900, 	 prediction: 0.4134, 	 loss: 0.0602
i: 259, 		 target: 0.2223, 	 prediction: 0.1935, 	 loss: 0.1297
i: 260, 		 target: 0.0876, 	 prediction: 0.1597, 	 loss: 0.8221
i: 261, 		 target: -0.0701, 	 prediction: -0.0767, 	 loss: 0.0944
i: 262, 		 target: 0.1744, 	 prediction: 0.1964, 	 loss: 0.1262
i: 263, 		 target: -0.0104, 	 prediction: -0.0544, 	 loss: 4.2281
i: 264, 		 target: 0.1760, 	 prediction: 0.1716, 	 loss: 0.0249
i: 265, 		 target: -0.0653, 	 prediction: -0.0468, 	 loss: 0.2832
i: 266, 		 target: -0.0787, 	 prediction: -0.0337, 	 loss: 0.5715
i: 267, 		 target: 0.0961, 	 prediction: 0.1577, 	 loss: 0.6398
i: 268, 		 target: -0.0707, 	 prediction: -0.0255, 	 loss: 0.6396
i: 269, 		 target: -0.0721, 	 prediction: -0.0302, 	 loss: 0.5805
i: 270, 		 target: 0.1731, 	 prediction: 0.1386, 	 loss: 0.1993
i: 271, 		 target: 0.0272, 	 prediction: -0.0487, 	 loss: 2.7909
i: 272, 		 target: -0.1159, 	 prediction: -0.0408, 	 loss: 0.6479
i: 273, 		 target: 0.1372, 	 prediction: 0.1592, 	 loss: 0.1606
i: 274, 		 target: -0.1021, 	 prediction: -0.0957, 	 loss: 0.0629
i: 275, 		 target: -0.0696, 	 prediction: -0.0462, 	 loss: 0.3359
i: 276, 		 target: 0.1908, 	 prediction: 0.2110, 	 loss: 0.1059
i: 277, 		 target: -0.0614, 	 prediction: -0.0326, 	 loss: 0.4691
i: 278, 		 target: 0.0280, 	 prediction: 0.0864, 	 loss: 2.0864
i: 279, 		 target: -0.0798, 	 prediction: -0.0534, 	 loss: 0.3312
i: 280, 		 target: 0.0024, 	 prediction: 0.0084, 	 loss: 2.5660
i: 281, 		 target: -0.0460, 	 prediction: -0.0575, 	 loss: 0.2491
i: 282, 		 target: -0.0751, 	 prediction: -0.0538, 	 loss: 0.2842
i: 283, 		 target: -0.0622, 	 prediction: 0.0067, 	 loss: 1.1078
i: 284, 		 target: 0.2120, 	 prediction: 0.1791, 	 loss: 0.1553
i: 285, 		 target: -0.0983, 	 prediction: -0.0470, 	 loss: 0.5216
i: 286, 		 target: -0.0742, 	 prediction: -0.0862, 	 loss: 0.1616
i: 287, 		 target: -0.0805, 	 prediction: -0.0425, 	 loss: 0.4717
i: 288, 		 target: 0.0375, 	 prediction: -0.0594, 	 loss: 2.5857
i: 289, 		 target: -0.0735, 	 prediction: -0.0775, 	 loss: 0.0550
i: 290, 		 target: 0.0930, 	 prediction: 0.1545, 	 loss: 0.6602
i: 291, 		 target: -0.0160, 	 prediction: -0.0240, 	 loss: 0.5015
i: 292, 		 target: 0.0463, 	 prediction: -0.0440, 	 loss: 1.9515
i: 293, 		 target: -0.0708, 	 prediction: -0.0583, 	 loss: 0.1770
i: 294, 		 target: -0.0727, 	 prediction: -0.0595, 	 loss: 0.1826
i: 295, 		 target: 0.2133, 	 prediction: 0.2116, 	 loss: 0.0078
i: 296, 		 target: -0.0752, 	 prediction: -0.0480, 	 loss: 0.3619
i: 297, 		 target: -0.0435, 	 prediction: -0.0460, 	 loss: 0.0575
i: 298, 		 target: 0.0282, 	 prediction: -0.0515, 	 loss: 2.8216
i: 299, 		 target: 0.1976, 	 prediction: 0.1564, 	 loss: 0.2088
i: 300, 		 target: 0.1837, 	 prediction: -0.0649, 	 loss: 1.3530
i: 301, 		 target: -0.0474, 	 prediction: -0.0558, 	 loss: 0.1775
i: 302, 		 target: 0.1918, 	 prediction: 0.0461, 	 loss: 0.7596
i: 303, 		 target: 0.1790, 	 prediction: 0.1967, 	 loss: 0.0987
i: 304, 		 target: -0.0640, 	 prediction: -0.0246, 	 loss: 0.6163
i: 305, 		 target: -0.0848, 	 prediction: -0.0408, 	 loss: 0.5190
i: 306, 		 target: 0.1612, 	 prediction: 0.1606, 	 loss: 0.0036
i: 307, 		 target: 0.0464, 	 prediction: 0.2105, 	 loss: 3.5364
i: 308, 		 target: 0.2072, 	 prediction: 0.2223, 	 loss: 0.0731
i: 309, 		 target: -0.0729, 	 prediction: -0.0690, 	 loss: 0.0533
i: 310, 		 target: -0.0963, 	 prediction: -0.0515, 	 loss: 0.4651
i: 311, 		 target: -0.0797, 	 prediction: -0.0568, 	 loss: 0.2871
i: 312, 		 target: -0.0612, 	 prediction: -0.0416, 	 loss: 0.3197
i: 313, 		 target: 0.0727, 	 prediction: 0.1199, 	 loss: 0.6500
i: 314, 		 target: -0.0775, 	 prediction: -0.0256, 	 loss: 0.6695
i: 315, 		 target: 0.0202, 	 prediction: 0.0463, 	 loss: 1.2892
i: 316, 		 target: -0.0572, 	 prediction: -0.0718, 	 loss: 0.2566
i: 317, 		 target: 0.2102, 	 prediction: 0.1793, 	 loss: 0.1470
i: 318, 		 target: -0.0777, 	 prediction: -0.0694, 	 loss: 0.1069
i: 319, 		 target: 0.2057, 	 prediction: 0.1106, 	 loss: 0.4626
i: 320, 		 target: 0.0921, 	 prediction: 0.1727, 	 loss: 0.8748
i: 321, 		 target: 0.0566, 	 prediction: 0.0944, 	 loss: 0.6667
i: 322, 		 target: 0.0024, 	 prediction: -0.0304, 	 loss: 13.5967
i: 323, 		 target: -0.0528, 	 prediction: -0.0488, 	 loss: 0.0752
i: 324, 		 target: 0.1334, 	 prediction: 0.1754, 	 loss: 0.3149
i: 325, 		 target: -0.0402, 	 prediction: -0.0337, 	 loss: 0.1618
i: 326, 		 target: -0.0682, 	 prediction: -0.0905, 	 loss: 0.3262
i: 327, 		 target: 0.1923, 	 prediction: 0.1429, 	 loss: 0.2569
i: 328, 		 target: 0.2501, 	 prediction: 0.2700, 	 loss: 0.0796
i: 329, 		 target: 0.0271, 	 prediction: -0.0707, 	 loss: 3.6102
i: 330, 		 target: 0.1554, 	 prediction: 0.1442, 	 loss: 0.0721
i: 331, 		 target: 0.1113, 	 prediction: 0.1770, 	 loss: 0.5913
i: 332, 		 target: 0.0515, 	 prediction: -0.0454, 	 loss: 1.8811
i: 333, 		 target: -0.0387, 	 prediction: -0.0480, 	 loss: 0.2408
i: 334, 		 target: 0.0441, 	 prediction: -0.0564, 	 loss: 2.2791
i: 335, 		 target: -0.0551, 	 prediction: -0.0525, 	 loss: 0.0480
i: 336, 		 target: -0.0569, 	 prediction: -0.0356, 	 loss: 0.3742
i: 337, 		 target: 0.2306, 	 prediction: 0.2071, 	 loss: 0.1019
i: 338, 		 target: -0.0926, 	 prediction: -0.0584, 	 loss: 0.3686
i: 339, 		 target: 0.1190, 	 prediction: 0.1294, 	 loss: 0.0873
