Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0189, 	 loss: 0.7572
i: 35, 		 target: 0.1326, 	 prediction: 0.1947, 	 loss: 0.4686
i: 36, 		 target: -0.0105, 	 prediction: 0.0127, 	 loss: 2.2020
i: 37, 		 target: 0.1535, 	 prediction: 0.1782, 	 loss: 0.1613
i: 38, 		 target: -0.0686, 	 prediction: -0.0093, 	 loss: 0.8638
i: 39, 		 target: 0.1039, 	 prediction: 0.1704, 	 loss: 0.6401
i: 40, 		 target: 0.0395, 	 prediction: 0.0352, 	 loss: 0.1099
i: 41, 		 target: 0.1093, 	 prediction: 0.1831, 	 loss: 0.6749
i: 42, 		 target: -0.0693, 	 prediction: 0.0032, 	 loss: 1.0461
i: 43, 		 target: -0.0268, 	 prediction: 0.0624, 	 loss: 3.3301
i: 44, 		 target: 0.0185, 	 prediction: 0.2473, 	 loss: 12.3596
i: 45, 		 target: -0.0683, 	 prediction: -0.0290, 	 loss: 0.5762
i: 46, 		 target: 0.2052, 	 prediction: 0.2384, 	 loss: 0.1618
i: 47, 		 target: 0.2007, 	 prediction: 0.0687, 	 loss: 0.6577
i: 48, 		 target: -0.0800, 	 prediction: -0.0097, 	 loss: 0.8790
i: 49, 		 target: -0.0856, 	 prediction: -0.0576, 	 loss: 0.3266
i: 50, 		 target: -0.0402, 	 prediction: -0.0183, 	 loss: 0.5455
i: 51, 		 target: 0.1580, 	 prediction: 0.1976, 	 loss: 0.2501
i: 52, 		 target: -0.0911, 	 prediction: -0.0317, 	 loss: 0.6514
i: 53, 		 target: -0.0366, 	 prediction: -0.0006, 	 loss: 0.9837
i: 54, 		 target: -0.0730, 	 prediction: -0.0315, 	 loss: 0.5683
i: 55, 		 target: 0.0064, 	 prediction: 0.0820, 	 loss: 11.7214
i: 56, 		 target: -0.0736, 	 prediction: -0.0186, 	 loss: 0.7467
i: 57, 		 target: -0.0416, 	 prediction: -0.0067, 	 loss: 0.8399
i: 58, 		 target: -0.0659, 	 prediction: -0.0131, 	 loss: 0.8005
i: 59, 		 target: -0.0885, 	 prediction: 0.0110, 	 loss: 1.1248
i: 60, 		 target: 0.1167, 	 prediction: 0.1591, 	 loss: 0.3637
i: 61, 		 target: 0.0347, 	 prediction: -0.0544, 	 loss: 2.5663
i: 62, 		 target: -0.0743, 	 prediction: -0.0247, 	 loss: 0.6676
i: 63, 		 target: 0.1986, 	 prediction: 0.1680, 	 loss: 0.1540
i: 64, 		 target: 0.1255, 	 prediction: 0.2164, 	 loss: 0.7246
i: 65, 		 target: -0.0692, 	 prediction: -0.0265, 	 loss: 0.6178
i: 66, 		 target: -0.0956, 	 prediction: -0.0133, 	 loss: 0.8610
i: 67, 		 target: -0.0121, 	 prediction: 0.0059, 	 loss: 1.4905
i: 68, 		 target: -0.0779, 	 prediction: -0.0012, 	 loss: 0.9846
i: 69, 		 target: -0.0232, 	 prediction: -0.0033, 	 loss: 0.8581
i: 70, 		 target: 0.0874, 	 prediction: 0.1725, 	 loss: 0.9729
i: 71, 		 target: 0.1880, 	 prediction: 0.2260, 	 loss: 0.2023
i: 72, 		 target: 0.0144, 	 prediction: -0.0047, 	 loss: 1.3285
i: 73, 		 target: 0.2387, 	 prediction: 0.2614, 	 loss: 0.0955
i: 74, 		 target: -0.0931, 	 prediction: -0.0103, 	 loss: 0.8895
i: 75, 		 target: -0.0657, 	 prediction: -0.0458, 	 loss: 0.3033
i: 76, 		 target: -0.0289, 	 prediction: -0.0143, 	 loss: 0.5043
i: 77, 		 target: -0.0374, 	 prediction: 0.0103, 	 loss: 1.2753
i: 78, 		 target: 0.1185, 	 prediction: 0.2233, 	 loss: 0.8842
i: 79, 		 target: -0.0739, 	 prediction: -0.0260, 	 loss: 0.6479
i: 80, 		 target: -0.0980, 	 prediction: -0.0139, 	 loss: 0.8579
i: 81, 		 target: -0.0864, 	 prediction: 0.0118, 	 loss: 1.1366
i: 82, 		 target: -0.0759, 	 prediction: 0.0022, 	 loss: 1.0296
i: 83, 		 target: -0.0304, 	 prediction: -0.0349, 	 loss: 0.1478
i: 84, 		 target: -0.0624, 	 prediction: -0.0135, 	 loss: 0.7831
i: 85, 		 target: -0.0897, 	 prediction: -0.0342, 	 loss: 0.6186
i: 86, 		 target: 0.0050, 	 prediction: 0.0937, 	 loss: 17.6389
i: 87, 		 target: -0.0793, 	 prediction: -0.0061, 	 loss: 0.9230
i: 88, 		 target: 0.2265, 	 prediction: 0.2105, 	 loss: 0.0707
i: 89, 		 target: -0.0578, 	 prediction: 0.0300, 	 loss: 1.5195
i: 90, 		 target: -0.0756, 	 prediction: -0.0158, 	 loss: 0.7906
i: 91, 		 target: -0.0819, 	 prediction: -0.0015, 	 loss: 0.9818
i: 92, 		 target: -0.0582, 	 prediction: -0.0046, 	 loss: 0.9212
i: 93, 		 target: -0.0514, 	 prediction: 0.0218, 	 loss: 1.4247
i: 94, 		 target: 0.0785, 	 prediction: 0.1792, 	 loss: 1.2813
i: 95, 		 target: -0.0667, 	 prediction: -0.0520, 	 loss: 0.2202
i: 96, 		 target: 0.1035, 	 prediction: 0.1628, 	 loss: 0.5724
i: 97, 		 target: 0.1053, 	 prediction: 0.1620, 	 loss: 0.5378
i: 98, 		 target: -0.0443, 	 prediction: 0.0079, 	 loss: 1.1773
i: 99, 		 target: 0.1112, 	 prediction: 0.1634, 	 loss: 0.4691
i: 100, 		 target: -0.0988, 	 prediction: -0.0255, 	 loss: 0.7424
i: 101, 		 target: 0.0118, 	 prediction: 0.0630, 	 loss: 4.3253
i: 102, 		 target: -0.0891, 	 prediction: 0.0110, 	 loss: 1.1235
i: 103, 		 target: 0.0343, 	 prediction: 0.0719, 	 loss: 1.0973
i: 104, 		 target: 0.0919, 	 prediction: 0.2023, 	 loss: 1.2008
i: 105, 		 target: 0.2333, 	 prediction: 0.2949, 	 loss: 0.2641
i: 106, 		 target: -0.0959, 	 prediction: -0.0184, 	 loss: 0.8080
i: 107, 		 target: -0.0651, 	 prediction: -0.0293, 	 loss: 0.5502
i: 108, 		 target: 0.1789, 	 prediction: 0.1066, 	 loss: 0.4042
i: 109, 		 target: 0.1375, 	 prediction: 0.2189, 	 loss: 0.5915
i: 110, 		 target: -0.0781, 	 prediction: -0.0272, 	 loss: 0.6511
i: 111, 		 target: 0.1094, 	 prediction: 0.2160, 	 loss: 0.9743
i: 112, 		 target: -0.0733, 	 prediction: 0.0430, 	 loss: 1.5861
i: 113, 		 target: -0.0454, 	 prediction: -0.0068, 	 loss: 0.8494
i: 114, 		 target: -0.0708, 	 prediction: 0.0468, 	 loss: 1.6615
i: 115, 		 target: 0.0905, 	 prediction: 0.1758, 	 loss: 0.9429
i: 116, 		 target: -0.0677, 	 prediction: -0.0215, 	 loss: 0.6823
i: 117, 		 target: 0.1280, 	 prediction: 0.1983, 	 loss: 0.5494
i: 118, 		 target: 0.1338, 	 prediction: 0.2007, 	 loss: 0.5004
i: 119, 		 target: 0.0230, 	 prediction: 0.0962, 	 loss: 3.1808
i: 120, 		 target: -0.0322, 	 prediction: 0.0032, 	 loss: 1.0980
i: 121, 		 target: -0.0606, 	 prediction: 0.0027, 	 loss: 1.0447
i: 122, 		 target: 0.3046, 	 prediction: 0.1178, 	 loss: 0.6131
i: 123, 		 target: 0.2138, 	 prediction: 0.2289, 	 loss: 0.0708
i: 124, 		 target: -0.0995, 	 prediction: 0.0047, 	 loss: 1.0469
i: 125, 		 target: 0.2325, 	 prediction: 0.2912, 	 loss: 0.2524
i: 126, 		 target: 0.0083, 	 prediction: 0.0804, 	 loss: 8.7304
i: 127, 		 target: -0.0555, 	 prediction: -0.0351, 	 loss: 0.3680
i: 128, 		 target: -0.0476, 	 prediction: -0.0208, 	 loss: 0.5631
i: 129, 		 target: -0.0617, 	 prediction: 0.0423, 	 loss: 1.6853
i: 130, 		 target: -0.0755, 	 prediction: 0.0053, 	 loss: 1.0698
i: 131, 		 target: 0.2117, 	 prediction: 0.2337, 	 loss: 0.1040
i: 132, 		 target: -0.1004, 	 prediction: -0.0116, 	 loss: 0.8847
i: 133, 		 target: 0.1443, 	 prediction: 0.1970, 	 loss: 0.3649
i: 134, 		 target: 0.1107, 	 prediction: 0.1500, 	 loss: 0.3554
i: 135, 		 target: -0.0809, 	 prediction: -0.0169, 	 loss: 0.7905
i: 136, 		 target: 0.0702, 	 prediction: 0.0614, 	 loss: 0.1252
i: 137, 		 target: 0.1075, 	 prediction: 0.1832, 	 loss: 0.7032
i: 138, 		 target: 0.1580, 	 prediction: 0.1585, 	 loss: 0.0031
i: 139, 		 target: -0.0491, 	 prediction: 0.0426, 	 loss: 1.8683
i: 140, 		 target: 0.2044, 	 prediction: 0.2512, 	 loss: 0.2291
i: 141, 		 target: -0.0867, 	 prediction: 0.0114, 	 loss: 1.1310
i: 142, 		 target: -0.0152, 	 prediction: -0.0214, 	 loss: 0.4050
i: 143, 		 target: 0.2145, 	 prediction: 0.1809, 	 loss: 0.1564
i: 144, 		 target: -0.0626, 	 prediction: -0.0325, 	 loss: 0.4810
i: 145, 		 target: -0.0778, 	 prediction: 0.0015, 	 loss: 1.0190
i: 146, 		 target: 0.1486, 	 prediction: 0.1852, 	 loss: 0.2463
i: 147, 		 target: 0.1872, 	 prediction: 0.2024, 	 loss: 0.0813
i: 148, 		 target: 0.2630, 	 prediction: 0.2725, 	 loss: 0.0363
i: 149, 		 target: 0.2280, 	 prediction: 0.2965, 	 loss: 0.3005
i: 150, 		 target: 0.3044, 	 prediction: 0.1685, 	 loss: 0.4465
i: 151, 		 target: 0.0920, 	 prediction: 0.1860, 	 loss: 1.0221
i: 152, 		 target: 0.1899, 	 prediction: 0.2320, 	 loss: 0.2216
i: 153, 		 target: -0.0733, 	 prediction: -0.0280, 	 loss: 0.6177
i: 154, 		 target: 0.0964, 	 prediction: 0.1894, 	 loss: 0.9648
i: 155, 		 target: 0.0041, 	 prediction: 0.0775, 	 loss: 17.8309
i: 156, 		 target: 0.0660, 	 prediction: 0.2069, 	 loss: 2.1375
i: 157, 		 target: 0.1918, 	 prediction: 0.1910, 	 loss: 0.0045
i: 158, 		 target: 0.1353, 	 prediction: 0.1583, 	 loss: 0.1699
i: 159, 		 target: -0.0132, 	 prediction: 0.0022, 	 loss: 1.1629
i: 160, 		 target: -0.0366, 	 prediction: -0.0114, 	 loss: 0.6872
i: 161, 		 target: 0.1498, 	 prediction: 0.2216, 	 loss: 0.4789
i: 162, 		 target: 0.1403, 	 prediction: 0.1966, 	 loss: 0.4013
i: 163, 		 target: -0.1105, 	 prediction: -0.0099, 	 loss: 0.9100
i: 164, 		 target: -0.0714, 	 prediction: -0.0570, 	 loss: 0.2020
i: 165, 		 target: 0.0905, 	 prediction: 0.0679, 	 loss: 0.2499
i: 166, 		 target: -0.0560, 	 prediction: 0.0005, 	 loss: 1.0087
i: 167, 		 target: -0.0678, 	 prediction: 0.0132, 	 loss: 1.1951
i: 168, 		 target: -0.0617, 	 prediction: -0.0157, 	 loss: 0.7447
i: 169, 		 target: -0.0718, 	 prediction: -0.0238, 	 loss: 0.6685
i: 170, 		 target: 0.1132, 	 prediction: 0.1525, 	 loss: 0.3470
i: 171, 		 target: -0.0781, 	 prediction: 0.0017, 	 loss: 1.0223
i: 172, 		 target: -0.0526, 	 prediction: -0.0415, 	 loss: 0.2125
i: 173, 		 target: 0.0864, 	 prediction: 0.1864, 	 loss: 1.1559
i: 174, 		 target: -0.0619, 	 prediction: -0.0232, 	 loss: 0.6250
i: 175, 		 target: -0.0837, 	 prediction: 0.0014, 	 loss: 1.0165
i: 176, 		 target: 0.0408, 	 prediction: 0.0308, 	 loss: 0.2438
i: 177, 		 target: -0.0563, 	 prediction: -0.0045, 	 loss: 0.9193
i: 178, 		 target: -0.0165, 	 prediction: 0.0182, 	 loss: 2.1047
i: 179, 		 target: 0.3109, 	 prediction: 0.1072, 	 loss: 0.6551
i: 180, 		 target: -0.0779, 	 prediction: 0.0101, 	 loss: 1.1298
i: 181, 		 target: 0.0162, 	 prediction: 0.0460, 	 loss: 1.8414
i: 182, 		 target: -0.0752, 	 prediction: -0.0331, 	 loss: 0.5603
i: 183, 		 target: 0.2160, 	 prediction: 0.1625, 	 loss: 0.2478
i: 184, 		 target: 0.1345, 	 prediction: 0.0415, 	 loss: 0.6911
i: 185, 		 target: 0.1689, 	 prediction: 0.2294, 	 loss: 0.3578
i: 186, 		 target: -0.0183, 	 prediction: 0.0637, 	 loss: 4.4782
i: 187, 		 target: 0.1948, 	 prediction: 0.0097, 	 loss: 0.9500
i: 188, 		 target: 0.2024, 	 prediction: 0.2056, 	 loss: 0.0154
i: 189, 		 target: 0.0609, 	 prediction: 0.0895, 	 loss: 0.4697
i: 190, 		 target: 0.2924, 	 prediction: 0.2037, 	 loss: 0.3033
i: 191, 		 target: -0.1003, 	 prediction: -0.0149, 	 loss: 0.8509
i: 192, 		 target: 0.0102, 	 prediction: 0.0187, 	 loss: 0.8299
i: 193, 		 target: 0.0421, 	 prediction: 0.0185, 	 loss: 0.5610
i: 194, 		 target: 0.1943, 	 prediction: 0.1431, 	 loss: 0.2637
i: 195, 		 target: 0.4020, 	 prediction: 0.3722, 	 loss: 0.0743
i: 196, 		 target: -0.0909, 	 prediction: -0.0141, 	 loss: 0.8450
i: 197, 		 target: 0.1721, 	 prediction: 0.2098, 	 loss: 0.2189
i: 198, 		 target: -0.0504, 	 prediction: 0.0084, 	 loss: 1.1667
i: 199, 		 target: -0.0891, 	 prediction: 0.0212, 	 loss: 1.2383
i: 200, 		 target: -0.0973, 	 prediction: 0.0036, 	 loss: 1.0368
i: 201, 		 target: -0.0526, 	 prediction: -0.0373, 	 loss: 0.2906
i: 202, 		 target: -0.0421, 	 prediction: -0.0173, 	 loss: 0.5901
i: 203, 		 target: 0.1935, 	 prediction: 0.2408, 	 loss: 0.2447
i: 204, 		 target: 0.0757, 	 prediction: 0.0457, 	 loss: 0.3965
i: 205, 		 target: -0.0692, 	 prediction: 0.0156, 	 loss: 1.2255
i: 206, 		 target: -0.0434, 	 prediction: -0.0075, 	 loss: 0.8276
i: 207, 		 target: -0.0743, 	 prediction: -0.0418, 	 loss: 0.4372
i: 208, 		 target: -0.0512, 	 prediction: 0.0236, 	 loss: 1.4605
i: 209, 		 target: -0.0780, 	 prediction: -0.0281, 	 loss: 0.6402
i: 210, 		 target: 0.1759, 	 prediction: 0.1996, 	 loss: 0.1348
i: 211, 		 target: -0.0651, 	 prediction: -0.0369, 	 loss: 0.4337
i: 212, 		 target: -0.0883, 	 prediction: -0.0088, 	 loss: 0.9004
i: 213, 		 target: 0.0092, 	 prediction: 0.0486, 	 loss: 4.2690
i: 214, 		 target: 0.2187, 	 prediction: 0.2713, 	 loss: 0.2405
i: 215, 		 target: -0.0523, 	 prediction: 0.0124, 	 loss: 1.2368
i: 216, 		 target: 0.3099, 	 prediction: 0.2472, 	 loss: 0.2022
i: 217, 		 target: -0.0740, 	 prediction: -0.0245, 	 loss: 0.6687
i: 218, 		 target: 0.2247, 	 prediction: 0.2629, 	 loss: 0.1698
i: 219, 		 target: 0.1328, 	 prediction: 0.2018, 	 loss: 0.5198
i: 220, 		 target: 0.0973, 	 prediction: 0.1879, 	 loss: 0.9320
i: 221, 		 target: 0.0199, 	 prediction: 0.2454, 	 loss: 11.3575
i: 222, 		 target: -0.0311, 	 prediction: -0.0056, 	 loss: 0.8189
i: 223, 		 target: -0.0460, 	 prediction: -0.0069, 	 loss: 0.8494
i: 224, 		 target: 0.1944, 	 prediction: 0.2129, 	 loss: 0.0950
i: 225, 		 target: -0.0889, 	 prediction: -0.0333, 	 loss: 0.6249
i: 226, 		 target: -0.0724, 	 prediction: -0.0235, 	 loss: 0.6748
i: 227, 		 target: -0.0837, 	 prediction: 0.0058, 	 loss: 1.0688
i: 228, 		 target: 0.0633, 	 prediction: 0.1024, 	 loss: 0.6185
i: 229, 		 target: -0.0702, 	 prediction: -0.0135, 	 loss: 0.8072
i: 230, 		 target: -0.0285, 	 prediction: -0.0035, 	 loss: 0.8767
i: 231, 		 target: 0.1588, 	 prediction: 0.1911, 	 loss: 0.2034
i: 232, 		 target: 0.3924, 	 prediction: 0.3623, 	 loss: 0.0766
i: 233, 		 target: 0.0390, 	 prediction: -0.0209, 	 loss: 1.5360
i: 234, 		 target: 0.2097, 	 prediction: 0.1697, 	 loss: 0.1907
i: 235, 		 target: 0.1612, 	 prediction: 0.2379, 	 loss: 0.4765
i: 236, 		 target: 0.1437, 	 prediction: 0.1571, 	 loss: 0.0931
i: 237, 		 target: -0.0620, 	 prediction: -0.0117, 	 loss: 0.8120
i: 238, 		 target: -0.0849, 	 prediction: -0.0404, 	 loss: 0.5240
i: 239, 		 target: -0.0131, 	 prediction: 0.0017, 	 loss: 1.1260
i: 240, 		 target: 0.1636, 	 prediction: 0.2232, 	 loss: 0.3649
i: 241, 		 target: 0.1393, 	 prediction: 0.1775, 	 loss: 0.2738
i: 242, 		 target: 0.0717, 	 prediction: 0.0029, 	 loss: 0.9592
i: 243, 		 target: 0.2093, 	 prediction: 0.2397, 	 loss: 0.1453
i: 244, 		 target: 0.3206, 	 prediction: 0.2269, 	 loss: 0.2923
i: 245, 		 target: 0.1946, 	 prediction: 0.1959, 	 loss: 0.0068
i: 246, 		 target: -0.0740, 	 prediction: -0.0317, 	 loss: 0.5716
i: 247, 		 target: -0.0775, 	 prediction: -0.0008, 	 loss: 0.9899
i: 248, 		 target: 0.2850, 	 prediction: 0.3130, 	 loss: 0.0985
i: 249, 		 target: -0.0690, 	 prediction: -0.0303, 	 loss: 0.5603
i: 250, 		 target: 0.1656, 	 prediction: 0.1449, 	 loss: 0.1247
i: 251, 		 target: -0.0784, 	 prediction: 0.0164, 	 loss: 1.2089
i: 252, 		 target: 0.1895, 	 prediction: 0.1760, 	 loss: 0.0714
i: 253, 		 target: 0.1720, 	 prediction: 0.1832, 	 loss: 0.0651
i: 254, 		 target: 0.1825, 	 prediction: 0.2097, 	 loss: 0.1489
i: 255, 		 target: 0.1754, 	 prediction: 0.1272, 	 loss: 0.2746
i: 256, 		 target: 0.0158, 	 prediction: 0.0494, 	 loss: 2.1160
i: 257, 		 target: -0.0668, 	 prediction: -0.0062, 	 loss: 0.9072
i: 258, 		 target: 0.3900, 	 prediction: 0.3586, 	 loss: 0.0805
i: 259, 		 target: 0.2223, 	 prediction: 0.2408, 	 loss: 0.0834
i: 260, 		 target: 0.0876, 	 prediction: 0.1527, 	 loss: 0.7427
i: 261, 		 target: -0.0701, 	 prediction: -0.0243, 	 loss: 0.6535
i: 262, 		 target: 0.1744, 	 prediction: 0.1677, 	 loss: 0.0386
i: 263, 		 target: -0.0104, 	 prediction: 0.0368, 	 loss: 4.5342
i: 264, 		 target: 0.1760, 	 prediction: 0.2119, 	 loss: 0.2038
i: 265, 		 target: -0.0653, 	 prediction: -0.0274, 	 loss: 0.5804
i: 266, 		 target: -0.0787, 	 prediction: -0.0048, 	 loss: 0.9386
i: 267, 		 target: 0.0961, 	 prediction: 0.1793, 	 loss: 0.8652
i: 268, 		 target: -0.0707, 	 prediction: 0.0283, 	 loss: 1.4008
i: 269, 		 target: -0.0721, 	 prediction: 0.0144, 	 loss: 1.1997
i: 270, 		 target: 0.1731, 	 prediction: 0.1994, 	 loss: 0.1520
i: 271, 		 target: 0.0272, 	 prediction: -0.0259, 	 loss: 1.9532
i: 272, 		 target: -0.1159, 	 prediction: -0.0036, 	 loss: 0.9689
i: 273, 		 target: 0.1372, 	 prediction: 0.1442, 	 loss: 0.0514
i: 274, 		 target: -0.1021, 	 prediction: -0.0617, 	 loss: 0.3958
i: 275, 		 target: -0.0696, 	 prediction: -0.0118, 	 loss: 0.8310
i: 276, 		 target: 0.1908, 	 prediction: 0.2279, 	 loss: 0.1943
i: 277, 		 target: -0.0614, 	 prediction: -0.0102, 	 loss: 0.8342
i: 278, 		 target: 0.0280, 	 prediction: 0.1005, 	 loss: 2.5906
i: 279, 		 target: -0.0798, 	 prediction: -0.0151, 	 loss: 0.8113
i: 280, 		 target: 0.0024, 	 prediction: 0.0483, 	 loss: 19.4623
i: 281, 		 target: -0.0460, 	 prediction: 0.0021, 	 loss: 1.0452
i: 282, 		 target: -0.0751, 	 prediction: -0.0140, 	 loss: 0.8134
i: 283, 		 target: -0.0622, 	 prediction: 0.0211, 	 loss: 1.3397
i: 284, 		 target: 0.2120, 	 prediction: 0.1842, 	 loss: 0.1311
i: 285, 		 target: -0.0983, 	 prediction: -0.0095, 	 loss: 0.9029
i: 286, 		 target: -0.0742, 	 prediction: -0.0488, 	 loss: 0.3429
i: 287, 		 target: -0.0805, 	 prediction: -0.0145, 	 loss: 0.8203
i: 288, 		 target: 0.0375, 	 prediction: -0.0214, 	 loss: 1.5720
i: 289, 		 target: -0.0735, 	 prediction: -0.0231, 	 loss: 0.6857
i: 290, 		 target: 0.0930, 	 prediction: 0.1438, 	 loss: 0.5455
i: 291, 		 target: -0.0160, 	 prediction: 0.0042, 	 loss: 1.2605
i: 292, 		 target: 0.0463, 	 prediction: -0.0149, 	 loss: 1.3225
i: 293, 		 target: -0.0708, 	 prediction: 0.0079, 	 loss: 1.1112
i: 294, 		 target: -0.0727, 	 prediction: -0.0336, 	 loss: 0.5381
i: 295, 		 target: 0.2133, 	 prediction: 0.2706, 	 loss: 0.2685
i: 296, 		 target: -0.0752, 	 prediction: -0.0303, 	 loss: 0.5978
i: 297, 		 target: -0.0435, 	 prediction: -0.0168, 	 loss: 0.6146
i: 298, 		 target: 0.0282, 	 prediction: 0.0051, 	 loss: 0.8210
i: 299, 		 target: 0.1976, 	 prediction: 0.2344, 	 loss: 0.1859
i: 300, 		 target: 0.1837, 	 prediction: -0.0131, 	 loss: 1.0712
i: 301, 		 target: -0.0474, 	 prediction: -0.0358, 	 loss: 0.2447
i: 302, 		 target: 0.1918, 	 prediction: 0.0810, 	 loss: 0.5777
i: 303, 		 target: 0.1790, 	 prediction: 0.1929, 	 loss: 0.0773
i: 304, 		 target: -0.0640, 	 prediction: 0.0158, 	 loss: 1.2462
i: 305, 		 target: -0.0848, 	 prediction: -0.0018, 	 loss: 0.9782
i: 306, 		 target: 0.1612, 	 prediction: 0.1511, 	 loss: 0.0625
i: 307, 		 target: 0.0464, 	 prediction: 0.2290, 	 loss: 3.9344
i: 308, 		 target: 0.2072, 	 prediction: 0.2446, 	 loss: 0.1805
i: 309, 		 target: -0.0729, 	 prediction: -0.0229, 	 loss: 0.6853
i: 310, 		 target: -0.0963, 	 prediction: 0.0047, 	 loss: 1.0491
i: 311, 		 target: -0.0797, 	 prediction: -0.0190, 	 loss: 0.7614
i: 312, 		 target: -0.0612, 	 prediction: 0.0130, 	 loss: 1.2118
i: 313, 		 target: 0.0727, 	 prediction: 0.2114, 	 loss: 1.9090
i: 314, 		 target: -0.0775, 	 prediction: 0.0018, 	 loss: 1.0227
i: 315, 		 target: 0.0202, 	 prediction: 0.0711, 	 loss: 2.5127
i: 316, 		 target: -0.0572, 	 prediction: -0.0219, 	 loss: 0.6165
i: 317, 		 target: 0.2102, 	 prediction: 0.1838, 	 loss: 0.1252
i: 318, 		 target: -0.0777, 	 prediction: -0.0118, 	 loss: 0.8486
i: 319, 		 target: 0.2057, 	 prediction: 0.1567, 	 loss: 0.2383
i: 320, 		 target: 0.0921, 	 prediction: 0.1907, 	 loss: 1.0696
i: 321, 		 target: 0.0566, 	 prediction: 0.1349, 	 loss: 1.3822
i: 322, 		 target: 0.0024, 	 prediction: 0.0208, 	 loss: 7.5934
i: 323, 		 target: -0.0528, 	 prediction: -0.0122, 	 loss: 0.7683
i: 324, 		 target: 0.1334, 	 prediction: 0.2020, 	 loss: 0.5147
i: 325, 		 target: -0.0402, 	 prediction: 0.0096, 	 loss: 1.2380
i: 326, 		 target: -0.0682, 	 prediction: -0.0498, 	 loss: 0.2704
i: 327, 		 target: 0.1923, 	 prediction: 0.1444, 	 loss: 0.2494
i: 328, 		 target: 0.2501, 	 prediction: 0.2921, 	 loss: 0.1680
i: 329, 		 target: 0.0271, 	 prediction: 0.0149, 	 loss: 0.4509
i: 330, 		 target: 0.1554, 	 prediction: 0.2037, 	 loss: 0.3110
i: 331, 		 target: 0.1113, 	 prediction: 0.1621, 	 loss: 0.4570
i: 332, 		 target: 0.0515, 	 prediction: -0.0059, 	 loss: 1.1148
i: 333, 		 target: -0.0387, 	 prediction: -0.0003, 	 loss: 0.9912
i: 334, 		 target: 0.0441, 	 prediction: -0.0207, 	 loss: 1.4701
i: 335, 		 target: -0.0551, 	 prediction: -0.0126, 	 loss: 0.7713
i: 336, 		 target: -0.0569, 	 prediction: 0.0056, 	 loss: 1.0985
i: 337, 		 target: 0.2306, 	 prediction: 0.2301, 	 loss: 0.0022
i: 338, 		 target: -0.0926, 	 prediction: -0.0224, 	 loss: 0.7579
i: 339, 		 target: 0.1190, 	 prediction: 0.1629, 	 loss: 0.3697
