Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0302, 	 loss: 0.6121
i: 42, 		 target: -0.0693, 	 prediction: -0.0333, 	 loss: 0.5201
i: 43, 		 target: -0.0268, 	 prediction: 0.0493, 	 loss: 2.8427
i: 44, 		 target: 0.0185, 	 prediction: 0.1832, 	 loss: 8.8944
i: 45, 		 target: -0.0683, 	 prediction: -0.0083, 	 loss: 0.8784
i: 46, 		 target: 0.2052, 	 prediction: 0.2120, 	 loss: 0.0334
i: 47, 		 target: 0.2007, 	 prediction: 0.1116, 	 loss: 0.4437
i: 48, 		 target: -0.0800, 	 prediction: -0.0625, 	 loss: 0.2187
i: 49, 		 target: -0.0856, 	 prediction: -0.0826, 	 loss: 0.0340
i: 50, 		 target: -0.0402, 	 prediction: -0.0184, 	 loss: 0.5423
i: 51, 		 target: 0.1580, 	 prediction: 0.1448, 	 loss: 0.0835
i: 52, 		 target: -0.0911, 	 prediction: -0.0365, 	 loss: 0.5993
i: 53, 		 target: -0.0366, 	 prediction: -0.0143, 	 loss: 0.6080
i: 54, 		 target: -0.0730, 	 prediction: -0.0124, 	 loss: 0.8308
i: 55, 		 target: 0.0064, 	 prediction: 0.0881, 	 loss: 12.6710
i: 56, 		 target: -0.0736, 	 prediction: -0.0180, 	 loss: 0.7560
i: 57, 		 target: -0.0416, 	 prediction: -0.0329, 	 loss: 0.2106
i: 58, 		 target: -0.0659, 	 prediction: -0.0302, 	 loss: 0.5408
i: 59, 		 target: -0.0885, 	 prediction: 0.0100, 	 loss: 1.1134
i: 60, 		 target: 0.1167, 	 prediction: 0.2097, 	 loss: 0.7977
i: 61, 		 target: 0.0347, 	 prediction: -0.0810, 	 loss: 3.3326
i: 62, 		 target: -0.0743, 	 prediction: -0.0203, 	 loss: 0.7269
i: 63, 		 target: 0.1986, 	 prediction: 0.1462, 	 loss: 0.2638
i: 64, 		 target: 0.1255, 	 prediction: 0.1467, 	 loss: 0.1690
i: 65, 		 target: -0.0692, 	 prediction: 0.0111, 	 loss: 1.1605
i: 66, 		 target: -0.0956, 	 prediction: 0.0031, 	 loss: 1.0319
i: 67, 		 target: -0.0121, 	 prediction: -0.0376, 	 loss: 2.1048
i: 68, 		 target: -0.0779, 	 prediction: -0.0205, 	 loss: 0.7367
i: 69, 		 target: -0.0232, 	 prediction: -0.0354, 	 loss: 0.5263
i: 70, 		 target: 0.0874, 	 prediction: 0.1568, 	 loss: 0.7930
i: 71, 		 target: 0.1880, 	 prediction: 0.1946, 	 loss: 0.0353
i: 72, 		 target: 0.0144, 	 prediction: -0.0041, 	 loss: 1.2868
i: 73, 		 target: 0.2387, 	 prediction: 0.2210, 	 loss: 0.0738
i: 74, 		 target: -0.0931, 	 prediction: -0.0139, 	 loss: 0.8511
i: 75, 		 target: -0.0657, 	 prediction: -0.0176, 	 loss: 0.7317
i: 76, 		 target: -0.0289, 	 prediction: -0.0047, 	 loss: 0.8389
i: 77, 		 target: -0.0374, 	 prediction: 0.0082, 	 loss: 1.2206
i: 78, 		 target: 0.1185, 	 prediction: 0.1991, 	 loss: 0.6795
i: 79, 		 target: -0.0739, 	 prediction: -0.0667, 	 loss: 0.0974
i: 80, 		 target: -0.0980, 	 prediction: -0.0137, 	 loss: 0.8598
i: 81, 		 target: -0.0864, 	 prediction: -0.0118, 	 loss: 0.8636
i: 82, 		 target: -0.0759, 	 prediction: -0.0058, 	 loss: 0.9229
i: 83, 		 target: -0.0304, 	 prediction: -0.0498, 	 loss: 0.6399
i: 84, 		 target: -0.0624, 	 prediction: 0.0020, 	 loss: 1.0328
i: 85, 		 target: -0.0897, 	 prediction: -0.0386, 	 loss: 0.5698
i: 86, 		 target: 0.0050, 	 prediction: 0.0996, 	 loss: 18.8131
i: 87, 		 target: -0.0793, 	 prediction: 0.0100, 	 loss: 1.1256
i: 88, 		 target: 0.2265, 	 prediction: 0.1824, 	 loss: 0.1948
i: 89, 		 target: -0.0578, 	 prediction: -0.0043, 	 loss: 0.9257
i: 90, 		 target: -0.0756, 	 prediction: -0.0266, 	 loss: 0.6487
i: 91, 		 target: -0.0819, 	 prediction: -0.0017, 	 loss: 0.9789
i: 92, 		 target: -0.0582, 	 prediction: -0.0453, 	 loss: 0.2207
i: 93, 		 target: -0.0514, 	 prediction: 0.0449, 	 loss: 1.8728
i: 94, 		 target: 0.0785, 	 prediction: 0.1858, 	 loss: 1.3661
i: 95, 		 target: -0.0667, 	 prediction: -0.0680, 	 loss: 0.0203
i: 96, 		 target: 0.1035, 	 prediction: 0.1717, 	 loss: 0.6585
i: 97, 		 target: 0.1053, 	 prediction: 0.1710, 	 loss: 0.6240
i: 98, 		 target: -0.0443, 	 prediction: -0.0527, 	 loss: 0.1884
i: 99, 		 target: 0.1112, 	 prediction: 0.1857, 	 loss: 0.6695
i: 100, 		 target: -0.0988, 	 prediction: -0.0145, 	 loss: 0.8528
i: 101, 		 target: 0.0118, 	 prediction: 0.1201, 	 loss: 9.1584
i: 102, 		 target: -0.0891, 	 prediction: -0.0081, 	 loss: 0.9095
i: 103, 		 target: 0.0343, 	 prediction: 0.1065, 	 loss: 2.1077
i: 104, 		 target: 0.0919, 	 prediction: 0.1555, 	 loss: 0.6911
i: 105, 		 target: 0.2333, 	 prediction: 0.2352, 	 loss: 0.0082
i: 106, 		 target: -0.0959, 	 prediction: 0.0168, 	 loss: 1.1752
i: 107, 		 target: -0.0651, 	 prediction: -0.0264, 	 loss: 0.5951
i: 108, 		 target: 0.1789, 	 prediction: 0.0972, 	 loss: 0.4564
i: 109, 		 target: 0.1375, 	 prediction: 0.1796, 	 loss: 0.3058
i: 110, 		 target: -0.0781, 	 prediction: -0.0152, 	 loss: 0.8052
i: 111, 		 target: 0.1094, 	 prediction: 0.2052, 	 loss: 0.8750
i: 112, 		 target: -0.0733, 	 prediction: -0.0310, 	 loss: 0.5775
i: 113, 		 target: -0.0454, 	 prediction: 0.0166, 	 loss: 1.3657
i: 114, 		 target: -0.0708, 	 prediction: 0.0211, 	 loss: 1.2978
i: 115, 		 target: 0.0905, 	 prediction: 0.1587, 	 loss: 0.7530
i: 116, 		 target: -0.0677, 	 prediction: -0.0362, 	 loss: 0.4650
i: 117, 		 target: 0.1280, 	 prediction: 0.1707, 	 loss: 0.3336
i: 118, 		 target: 0.1338, 	 prediction: 0.1182, 	 loss: 0.1162
i: 119, 		 target: 0.0230, 	 prediction: 0.1018, 	 loss: 3.4255
i: 120, 		 target: -0.0322, 	 prediction: -0.0053, 	 loss: 0.8357
i: 121, 		 target: -0.0606, 	 prediction: -0.0037, 	 loss: 0.9385
i: 122, 		 target: 0.3046, 	 prediction: 0.2484, 	 loss: 0.1846
i: 123, 		 target: 0.2138, 	 prediction: 0.1594, 	 loss: 0.2541
i: 124, 		 target: -0.0995, 	 prediction: -0.0123, 	 loss: 0.8764
i: 125, 		 target: 0.2325, 	 prediction: 0.2328, 	 loss: 0.0011
i: 126, 		 target: 0.0083, 	 prediction: 0.1506, 	 loss: 17.2178
i: 127, 		 target: -0.0555, 	 prediction: -0.0327, 	 loss: 0.4117
i: 128, 		 target: -0.0476, 	 prediction: -0.0107, 	 loss: 0.7751
i: 129, 		 target: -0.0617, 	 prediction: 0.0091, 	 loss: 1.1470
i: 130, 		 target: -0.0755, 	 prediction: 0.0062, 	 loss: 1.0823
i: 131, 		 target: 0.2117, 	 prediction: 0.1878, 	 loss: 0.1126
i: 132, 		 target: -0.1004, 	 prediction: -0.0224, 	 loss: 0.7765
i: 133, 		 target: 0.1443, 	 prediction: 0.1502, 	 loss: 0.0404
i: 134, 		 target: 0.1107, 	 prediction: 0.1677, 	 loss: 0.5154
i: 135, 		 target: -0.0809, 	 prediction: -0.0130, 	 loss: 0.8389
i: 136, 		 target: 0.0702, 	 prediction: 0.0151, 	 loss: 0.7846
i: 137, 		 target: 0.1075, 	 prediction: 0.1747, 	 loss: 0.6244
i: 138, 		 target: 0.1580, 	 prediction: 0.1360, 	 loss: 0.1396
i: 139, 		 target: -0.0491, 	 prediction: 0.0166, 	 loss: 1.3378
i: 140, 		 target: 0.2044, 	 prediction: 0.2241, 	 loss: 0.0966
i: 141, 		 target: -0.0867, 	 prediction: -0.0340, 	 loss: 0.6079
i: 142, 		 target: -0.0152, 	 prediction: -0.0400, 	 loss: 1.6237
i: 143, 		 target: 0.2145, 	 prediction: 0.1590, 	 loss: 0.2588
i: 144, 		 target: -0.0626, 	 prediction: -0.0189, 	 loss: 0.6986
i: 145, 		 target: -0.0778, 	 prediction: 0.0013, 	 loss: 1.0173
i: 146, 		 target: 0.1486, 	 prediction: 0.1691, 	 loss: 0.1380
i: 147, 		 target: 0.1872, 	 prediction: 0.1174, 	 loss: 0.3730
i: 148, 		 target: 0.2630, 	 prediction: 0.2192, 	 loss: 0.1667
i: 149, 		 target: 0.2280, 	 prediction: 0.2309, 	 loss: 0.0127
i: 150, 		 target: 0.3044, 	 prediction: 0.1569, 	 loss: 0.4845
i: 151, 		 target: 0.0920, 	 prediction: 0.1948, 	 loss: 1.1176
i: 152, 		 target: 0.1899, 	 prediction: 0.1980, 	 loss: 0.0423
i: 153, 		 target: -0.0733, 	 prediction: -0.0235, 	 loss: 0.6791
i: 154, 		 target: 0.0964, 	 prediction: 0.1765, 	 loss: 0.8304
i: 155, 		 target: 0.0041, 	 prediction: 0.1307, 	 loss: 30.7273
i: 156, 		 target: 0.0660, 	 prediction: 0.1593, 	 loss: 1.4158
i: 157, 		 target: 0.1918, 	 prediction: 0.1520, 	 loss: 0.2077
i: 158, 		 target: 0.1353, 	 prediction: 0.1595, 	 loss: 0.1787
i: 159, 		 target: -0.0132, 	 prediction: -0.0463, 	 loss: 2.4960
i: 160, 		 target: -0.0366, 	 prediction: -0.0353, 	 loss: 0.0357
i: 161, 		 target: 0.1498, 	 prediction: 0.1849, 	 loss: 0.2342
i: 162, 		 target: 0.1403, 	 prediction: 0.1923, 	 loss: 0.3707
i: 163, 		 target: -0.1105, 	 prediction: 0.0117, 	 loss: 1.1062
i: 164, 		 target: -0.0714, 	 prediction: -0.0659, 	 loss: 0.0777
i: 165, 		 target: 0.0905, 	 prediction: 0.0055, 	 loss: 0.9388
i: 166, 		 target: -0.0560, 	 prediction: -0.0023, 	 loss: 0.9590
i: 167, 		 target: -0.0678, 	 prediction: -0.0078, 	 loss: 0.8854
i: 168, 		 target: -0.0617, 	 prediction: -0.0543, 	 loss: 0.1196
i: 169, 		 target: -0.0718, 	 prediction: -0.0173, 	 loss: 0.7583
i: 170, 		 target: 0.1132, 	 prediction: 0.1634, 	 loss: 0.4432
i: 171, 		 target: -0.0781, 	 prediction: -0.0533, 	 loss: 0.3169
i: 172, 		 target: -0.0526, 	 prediction: -0.0590, 	 loss: 0.1204
i: 173, 		 target: 0.0864, 	 prediction: 0.1582, 	 loss: 0.8299
i: 174, 		 target: -0.0619, 	 prediction: -0.0314, 	 loss: 0.4924
i: 175, 		 target: -0.0837, 	 prediction: -0.0115, 	 loss: 0.8626
i: 176, 		 target: 0.0408, 	 prediction: 0.0065, 	 loss: 0.8416
i: 177, 		 target: -0.0563, 	 prediction: -0.0228, 	 loss: 0.5943
i: 178, 		 target: -0.0165, 	 prediction: -0.0411, 	 loss: 1.4869
i: 179, 		 target: 0.3109, 	 prediction: 0.2395, 	 loss: 0.2297
i: 180, 		 target: -0.0779, 	 prediction: -0.0177, 	 loss: 0.7733
i: 181, 		 target: 0.0162, 	 prediction: 0.0995, 	 loss: 5.1483
i: 182, 		 target: -0.0752, 	 prediction: -0.0225, 	 loss: 0.7011
i: 183, 		 target: 0.2160, 	 prediction: 0.1194, 	 loss: 0.4471
i: 184, 		 target: 0.1345, 	 prediction: 0.1024, 	 loss: 0.2385
i: 185, 		 target: 0.1689, 	 prediction: 0.1893, 	 loss: 0.1208
i: 186, 		 target: -0.0183, 	 prediction: 0.0467, 	 loss: 3.5504
i: 187, 		 target: 0.1948, 	 prediction: -0.0096, 	 loss: 1.0494
i: 188, 		 target: 0.2024, 	 prediction: 0.1597, 	 loss: 0.2110
i: 189, 		 target: 0.0609, 	 prediction: 0.0715, 	 loss: 0.1741
i: 190, 		 target: 0.2924, 	 prediction: 0.2022, 	 loss: 0.3086
i: 191, 		 target: -0.1003, 	 prediction: -0.0407, 	 loss: 0.5942
i: 192, 		 target: 0.0102, 	 prediction: 0.0913, 	 loss: 7.9121
i: 193, 		 target: 0.0421, 	 prediction: 0.0896, 	 loss: 1.1255
i: 194, 		 target: 0.1943, 	 prediction: 0.1696, 	 loss: 0.1273
i: 195, 		 target: 0.4020, 	 prediction: 0.3734, 	 loss: 0.0713
i: 196, 		 target: -0.0909, 	 prediction: -0.0088, 	 loss: 0.9031
i: 197, 		 target: 0.1721, 	 prediction: 0.1873, 	 loss: 0.0884
i: 198, 		 target: -0.0504, 	 prediction: 0.0095, 	 loss: 1.1884
i: 199, 		 target: -0.0891, 	 prediction: 0.0013, 	 loss: 1.0145
i: 200, 		 target: -0.0973, 	 prediction: 0.0213, 	 loss: 1.2186
i: 201, 		 target: -0.0526, 	 prediction: -0.0454, 	 loss: 0.1356
i: 202, 		 target: -0.0421, 	 prediction: -0.0274, 	 loss: 0.3486
i: 203, 		 target: 0.1935, 	 prediction: 0.2158, 	 loss: 0.1152
i: 204, 		 target: 0.0757, 	 prediction: 0.0127, 	 loss: 0.8320
i: 205, 		 target: -0.0692, 	 prediction: 0.0065, 	 loss: 1.0935
i: 206, 		 target: -0.0434, 	 prediction: -0.0527, 	 loss: 0.2141
i: 207, 		 target: -0.0743, 	 prediction: -0.0564, 	 loss: 0.2404
i: 208, 		 target: -0.0512, 	 prediction: 0.0000, 	 loss: 1.0007
i: 209, 		 target: -0.0780, 	 prediction: -0.0246, 	 loss: 0.6850
i: 210, 		 target: 0.1759, 	 prediction: 0.1775, 	 loss: 0.0091
i: 211, 		 target: -0.0651, 	 prediction: -0.0327, 	 loss: 0.4985
i: 212, 		 target: -0.0883, 	 prediction: -0.0295, 	 loss: 0.6656
i: 213, 		 target: 0.0092, 	 prediction: 0.1034, 	 loss: 10.2120
i: 214, 		 target: 0.2187, 	 prediction: 0.2400, 	 loss: 0.0976
i: 215, 		 target: -0.0523, 	 prediction: -0.0469, 	 loss: 0.1042
i: 216, 		 target: 0.3099, 	 prediction: 0.2284, 	 loss: 0.2628
i: 217, 		 target: -0.0740, 	 prediction: -0.0292, 	 loss: 0.6057
i: 218, 		 target: 0.2247, 	 prediction: 0.2123, 	 loss: 0.0551
i: 219, 		 target: 0.1328, 	 prediction: 0.1934, 	 loss: 0.4570
i: 220, 		 target: 0.0973, 	 prediction: 0.1543, 	 loss: 0.5860
i: 221, 		 target: 0.0199, 	 prediction: 0.1840, 	 loss: 8.2659
i: 222, 		 target: -0.0311, 	 prediction: -0.0318, 	 loss: 0.0202
i: 223, 		 target: -0.0460, 	 prediction: -0.0411, 	 loss: 0.1052
i: 224, 		 target: 0.1944, 	 prediction: 0.1935, 	 loss: 0.0046
i: 225, 		 target: -0.0889, 	 prediction: -0.0612, 	 loss: 0.3121
i: 226, 		 target: -0.0724, 	 prediction: 0.0151, 	 loss: 1.2089
i: 227, 		 target: -0.0837, 	 prediction: -0.0391, 	 loss: 0.5329
i: 228, 		 target: 0.0633, 	 prediction: 0.0994, 	 loss: 0.5706
i: 229, 		 target: -0.0702, 	 prediction: -0.0353, 	 loss: 0.4973
i: 230, 		 target: -0.0285, 	 prediction: -0.0194, 	 loss: 0.3188
i: 231, 		 target: 0.1588, 	 prediction: 0.2082, 	 loss: 0.3107
i: 232, 		 target: 0.3924, 	 prediction: 0.3697, 	 loss: 0.0578
i: 233, 		 target: 0.0390, 	 prediction: -0.0655, 	 loss: 2.6766
i: 234, 		 target: 0.2097, 	 prediction: 0.1839, 	 loss: 0.1233
i: 235, 		 target: 0.1612, 	 prediction: 0.2235, 	 loss: 0.3868
i: 236, 		 target: 0.1437, 	 prediction: 0.1358, 	 loss: 0.0549
i: 237, 		 target: -0.0620, 	 prediction: -0.0233, 	 loss: 0.6234
i: 238, 		 target: -0.0849, 	 prediction: -0.0576, 	 loss: 0.3219
i: 239, 		 target: -0.0131, 	 prediction: -0.0403, 	 loss: 2.0744
i: 240, 		 target: 0.1636, 	 prediction: 0.1872, 	 loss: 0.1448
i: 241, 		 target: 0.1393, 	 prediction: 0.1726, 	 loss: 0.2389
i: 242, 		 target: 0.0717, 	 prediction: -0.0645, 	 loss: 1.8988
i: 243, 		 target: 0.2093, 	 prediction: 0.2256, 	 loss: 0.0782
i: 244, 		 target: 0.3206, 	 prediction: 0.1922, 	 loss: 0.4006
i: 245, 		 target: 0.1946, 	 prediction: 0.1856, 	 loss: 0.0463
i: 246, 		 target: -0.0740, 	 prediction: -0.0041, 	 loss: 0.9446
i: 247, 		 target: -0.0775, 	 prediction: 0.0053, 	 loss: 1.0686
i: 248, 		 target: 0.2850, 	 prediction: 0.2637, 	 loss: 0.0746
i: 249, 		 target: -0.0690, 	 prediction: 0.0035, 	 loss: 1.0512
i: 250, 		 target: 0.1656, 	 prediction: 0.1686, 	 loss: 0.0184
i: 251, 		 target: -0.0784, 	 prediction: -0.0134, 	 loss: 0.8289
i: 252, 		 target: 0.1895, 	 prediction: 0.1889, 	 loss: 0.0031
i: 253, 		 target: 0.1720, 	 prediction: 0.1878, 	 loss: 0.0919
i: 254, 		 target: 0.1825, 	 prediction: 0.1686, 	 loss: 0.0761
i: 255, 		 target: 0.1754, 	 prediction: 0.1251, 	 loss: 0.2868
i: 256, 		 target: 0.0158, 	 prediction: 0.0865, 	 loss: 4.4578
i: 257, 		 target: -0.0668, 	 prediction: -0.0130, 	 loss: 0.8052
i: 258, 		 target: 0.3900, 	 prediction: 0.3710, 	 loss: 0.0487
i: 259, 		 target: 0.2223, 	 prediction: 0.2373, 	 loss: 0.0673
i: 260, 		 target: 0.0876, 	 prediction: 0.1666, 	 loss: 0.9011
i: 261, 		 target: -0.0701, 	 prediction: -0.0632, 	 loss: 0.0979
i: 262, 		 target: 0.1744, 	 prediction: 0.1685, 	 loss: 0.0336
i: 263, 		 target: -0.0104, 	 prediction: -0.0237, 	 loss: 1.2793
i: 264, 		 target: 0.1760, 	 prediction: 0.2033, 	 loss: 0.1551
i: 265, 		 target: -0.0653, 	 prediction: 0.0044, 	 loss: 1.0676
i: 266, 		 target: -0.0787, 	 prediction: -0.0125, 	 loss: 0.8410
i: 267, 		 target: 0.0961, 	 prediction: 0.1481, 	 loss: 0.5400
i: 268, 		 target: -0.0707, 	 prediction: -0.0143, 	 loss: 0.7971
i: 269, 		 target: -0.0721, 	 prediction: 0.0089, 	 loss: 1.1234
i: 270, 		 target: 0.1731, 	 prediction: 0.1506, 	 loss: 0.1298
i: 271, 		 target: 0.0272, 	 prediction: -0.0273, 	 loss: 2.0030
i: 272, 		 target: -0.1159, 	 prediction: 0.0140, 	 loss: 1.1209
i: 273, 		 target: 0.1372, 	 prediction: 0.1627, 	 loss: 0.1863
i: 274, 		 target: -0.1021, 	 prediction: -0.0800, 	 loss: 0.2164
i: 275, 		 target: -0.0696, 	 prediction: -0.0076, 	 loss: 0.8913
i: 276, 		 target: 0.1908, 	 prediction: 0.1963, 	 loss: 0.0289
i: 277, 		 target: -0.0614, 	 prediction: -0.0553, 	 loss: 0.0993
i: 278, 		 target: 0.0280, 	 prediction: 0.1375, 	 loss: 3.9141
i: 279, 		 target: -0.0798, 	 prediction: -0.0008, 	 loss: 0.9895
i: 280, 		 target: 0.0024, 	 prediction: 0.0892, 	 loss: 36.8076
i: 281, 		 target: -0.0460, 	 prediction: -0.0461, 	 loss: 0.0022
i: 282, 		 target: -0.0751, 	 prediction: -0.0231, 	 loss: 0.6928
i: 283, 		 target: -0.0622, 	 prediction: -0.0151, 	 loss: 0.7574
i: 284, 		 target: 0.2120, 	 prediction: 0.1772, 	 loss: 0.1643
i: 285, 		 target: -0.0983, 	 prediction: -0.0260, 	 loss: 0.7358
i: 286, 		 target: -0.0742, 	 prediction: -0.0429, 	 loss: 0.4227
i: 287, 		 target: -0.0805, 	 prediction: -0.0231, 	 loss: 0.7133
i: 288, 		 target: 0.0375, 	 prediction: 0.0198, 	 loss: 0.4721
i: 289, 		 target: -0.0735, 	 prediction: -0.0370, 	 loss: 0.4961
i: 290, 		 target: 0.0930, 	 prediction: 0.1550, 	 loss: 0.6657
i: 291, 		 target: -0.0160, 	 prediction: -0.0241, 	 loss: 0.5087
i: 292, 		 target: 0.0463, 	 prediction: -0.0165, 	 loss: 1.3556
i: 293, 		 target: -0.0708, 	 prediction: -0.0435, 	 loss: 0.3849
i: 294, 		 target: -0.0727, 	 prediction: -0.0199, 	 loss: 0.7258
i: 295, 		 target: 0.2133, 	 prediction: 0.2312, 	 loss: 0.0838
i: 296, 		 target: -0.0752, 	 prediction: -0.0195, 	 loss: 0.7403
i: 297, 		 target: -0.0435, 	 prediction: -0.0033, 	 loss: 0.9238
i: 298, 		 target: 0.0282, 	 prediction: -0.0652, 	 loss: 3.3078
i: 299, 		 target: 0.1976, 	 prediction: 0.1993, 	 loss: 0.0085
i: 300, 		 target: 0.1837, 	 prediction: -0.0378, 	 loss: 1.2059
i: 301, 		 target: -0.0474, 	 prediction: -0.0431, 	 loss: 0.0910
i: 302, 		 target: 0.1918, 	 prediction: 0.1727, 	 loss: 0.0996
i: 303, 		 target: 0.1790, 	 prediction: 0.2230, 	 loss: 0.2456
i: 304, 		 target: -0.0640, 	 prediction: 0.0158, 	 loss: 1.2473
i: 305, 		 target: -0.0848, 	 prediction: -0.0374, 	 loss: 0.5585
i: 306, 		 target: 0.1612, 	 prediction: 0.1713, 	 loss: 0.0629
i: 307, 		 target: 0.0464, 	 prediction: 0.1827, 	 loss: 2.9369
i: 308, 		 target: 0.2072, 	 prediction: 0.1944, 	 loss: 0.0616
i: 309, 		 target: -0.0729, 	 prediction: -0.0651, 	 loss: 0.1069
i: 310, 		 target: -0.0963, 	 prediction: -0.0004, 	 loss: 0.9956
i: 311, 		 target: -0.0797, 	 prediction: -0.0102, 	 loss: 0.8715
i: 312, 		 target: -0.0612, 	 prediction: -0.0032, 	 loss: 0.9470
i: 313, 		 target: 0.0727, 	 prediction: 0.1379, 	 loss: 0.8973
i: 314, 		 target: -0.0775, 	 prediction: -0.0030, 	 loss: 0.9611
i: 315, 		 target: 0.0202, 	 prediction: 0.0883, 	 loss: 3.3628
i: 316, 		 target: -0.0572, 	 prediction: -0.0227, 	 loss: 0.6034
i: 317, 		 target: 0.2102, 	 prediction: 0.1749, 	 loss: 0.1679
i: 318, 		 target: -0.0777, 	 prediction: -0.0538, 	 loss: 0.3075
i: 319, 		 target: 0.2057, 	 prediction: 0.0946, 	 loss: 0.5400
i: 320, 		 target: 0.0921, 	 prediction: 0.1712, 	 loss: 0.8578
i: 321, 		 target: 0.0566, 	 prediction: 0.1262, 	 loss: 1.2284
i: 322, 		 target: 0.0024, 	 prediction: 0.0053, 	 loss: 1.1881
i: 323, 		 target: -0.0528, 	 prediction: -0.0286, 	 loss: 0.4576
i: 324, 		 target: 0.1334, 	 prediction: 0.1936, 	 loss: 0.4518
i: 325, 		 target: -0.0402, 	 prediction: -0.0335, 	 loss: 0.1671
i: 326, 		 target: -0.0682, 	 prediction: -0.0383, 	 loss: 0.4392
i: 327, 		 target: 0.1923, 	 prediction: 0.1391, 	 loss: 0.2768
i: 328, 		 target: 0.2501, 	 prediction: 0.2656, 	 loss: 0.0622
i: 329, 		 target: 0.0271, 	 prediction: -0.0182, 	 loss: 1.6725
i: 330, 		 target: 0.1554, 	 prediction: 0.1544, 	 loss: 0.0064
i: 331, 		 target: 0.1113, 	 prediction: 0.1023, 	 loss: 0.0805
i: 332, 		 target: 0.0515, 	 prediction: 0.0043, 	 loss: 0.9172
i: 333, 		 target: -0.0387, 	 prediction: -0.0360, 	 loss: 0.0697
i: 334, 		 target: 0.0441, 	 prediction: -0.0222, 	 loss: 1.5031
i: 335, 		 target: -0.0551, 	 prediction: -0.0225, 	 loss: 0.5910
i: 336, 		 target: -0.0569, 	 prediction: 0.0055, 	 loss: 1.0968
i: 337, 		 target: 0.2306, 	 prediction: 0.2167, 	 loss: 0.0602
i: 338, 		 target: -0.0926, 	 prediction: -0.0341, 	 loss: 0.6320
i: 339, 		 target: 0.1190, 	 prediction: 0.1322, 	 loss: 0.1109
