Validation Results:
i: 0, 		 target: -0.0644, 	 prediction: -0.0864, 	 loss: 0.3403
i: 89, 		 target: 0.0409, 	 prediction: 0.0354, 	 loss: 0.1336
i: 90, 		 target: 0.1868, 	 prediction: 0.0868, 	 loss: 0.5356
i: 91, 		 target: 0.2518, 	 prediction: 0.2697, 	 loss: 0.0709
i: 92, 		 target: -0.0546, 	 prediction: -0.0700, 	 loss: 0.2816
i: 93, 		 target: -0.0008, 	 prediction: -0.0900, 	 loss: 105.6027
i: 94, 		 target: -0.0583, 	 prediction: -0.0670, 	 loss: 0.1484
i: 95, 		 target: 0.0921, 	 prediction: 0.1201, 	 loss: 0.3040
i: 96, 		 target: -0.0796, 	 prediction: -0.0934, 	 loss: 0.1722
i: 97, 		 target: 0.1443, 	 prediction: 0.1229, 	 loss: 0.1481
i: 98, 		 target: -0.0650, 	 prediction: -0.0717, 	 loss: 0.1021
i: 99, 		 target: 0.1155, 	 prediction: 0.1508, 	 loss: 0.3062
i: 100, 		 target: -0.0767, 	 prediction: -0.1022, 	 loss: 0.3315
i: 101, 		 target: 0.1929, 	 prediction: 0.1090, 	 loss: 0.4350
i: 102, 		 target: 0.1491, 	 prediction: 0.1290, 	 loss: 0.1347
i: 103, 		 target: -0.0270, 	 prediction: -0.0718, 	 loss: 1.6615
i: 104, 		 target: -0.0700, 	 prediction: -0.1119, 	 loss: 0.5997
i: 105, 		 target: -0.0854, 	 prediction: -0.0819, 	 loss: 0.0407
i: 106, 		 target: 0.2320, 	 prediction: 0.2218, 	 loss: 0.0438
i: 107, 		 target: 0.0248, 	 prediction: 0.0676, 	 loss: 1.7270
i: 108, 		 target: 0.1353, 	 prediction: 0.1344, 	 loss: 0.0065
i: 109, 		 target: -0.0801, 	 prediction: -0.0720, 	 loss: 0.1005
i: 110, 		 target: -0.0712, 	 prediction: -0.0824, 	 loss: 0.1560
i: 111, 		 target: 0.1999, 	 prediction: 0.2280, 	 loss: 0.1402
i: 112, 		 target: 0.2232, 	 prediction: 0.1488, 	 loss: 0.3332
i: 113, 		 target: -0.0797, 	 prediction: -0.0828, 	 loss: 0.0382
i: 114, 		 target: 0.1671, 	 prediction: 0.1465, 	 loss: 0.1234
i: 115, 		 target: -0.0844, 	 prediction: -0.0691, 	 loss: 0.1811
i: 116, 		 target: -0.0680, 	 prediction: -0.0641, 	 loss: 0.0580
i: 117, 		 target: 0.2115, 	 prediction: 0.1321, 	 loss: 0.3753
i: 118, 		 target: -0.0686, 	 prediction: -0.0786, 	 loss: 0.1465
i: 119, 		 target: -0.0323, 	 prediction: -0.0473, 	 loss: 0.4673
i: 120, 		 target: 0.2282, 	 prediction: 0.2189, 	 loss: 0.0408
i: 121, 		 target: 0.0102, 	 prediction: -0.0216, 	 loss: 3.1159
i: 122, 		 target: -0.0040, 	 prediction: 0.0212, 	 loss: 6.2351
i: 123, 		 target: 0.1988, 	 prediction: 0.1303, 	 loss: 0.3447
i: 124, 		 target: 0.1990, 	 prediction: 0.1286, 	 loss: 0.3539
i: 125, 		 target: -0.0843, 	 prediction: -0.0498, 	 loss: 0.4095
i: 126, 		 target: -0.0794, 	 prediction: -0.1005, 	 loss: 0.2650
i: 127, 		 target: -0.0752, 	 prediction: -0.0655, 	 loss: 0.1295
i: 128, 		 target: -0.0088, 	 prediction: -0.0190, 	 loss: 1.1709
i: 129, 		 target: -0.0804, 	 prediction: -0.0318, 	 loss: 0.6044
i: 130, 		 target: -0.0575, 	 prediction: -0.0724, 	 loss: 0.2604
i: 131, 		 target: -0.0779, 	 prediction: -0.0771, 	 loss: 0.0103
i: 132, 		 target: -0.0564, 	 prediction: -0.0703, 	 loss: 0.2461
i: 133, 		 target: -0.0560, 	 prediction: -0.0890, 	 loss: 0.5886
i: 134, 		 target: -0.0540, 	 prediction: -0.0579, 	 loss: 0.0713
i: 135, 		 target: -0.0488, 	 prediction: -0.1089, 	 loss: 1.2307
i: 136, 		 target: 0.5027, 	 prediction: 0.4254, 	 loss: 0.1538
i: 137, 		 target: 0.1360, 	 prediction: 0.1293, 	 loss: 0.0491
i: 138, 		 target: 0.2170, 	 prediction: 0.1363, 	 loss: 0.3717
i: 139, 		 target: -0.0683, 	 prediction: -0.0958, 	 loss: 0.4040
i: 140, 		 target: 0.0291, 	 prediction: 0.0639, 	 loss: 1.1964
i: 141, 		 target: 0.1164, 	 prediction: 0.1290, 	 loss: 0.1086
i: 142, 		 target: 0.1113, 	 prediction: 0.1417, 	 loss: 0.2735
i: 143, 		 target: 0.2827, 	 prediction: 0.2706, 	 loss: 0.0430
i: 144, 		 target: -0.0684, 	 prediction: -0.0637, 	 loss: 0.0693
i: 145, 		 target: 0.1061, 	 prediction: 0.1172, 	 loss: 0.1045
i: 146, 		 target: 0.1025, 	 prediction: 0.1005, 	 loss: 0.0196
i: 147, 		 target: 0.1433, 	 prediction: 0.1349, 	 loss: 0.0591
i: 148, 		 target: -0.0711, 	 prediction: -0.0611, 	 loss: 0.1403
i: 149, 		 target: -0.0828, 	 prediction: -0.0590, 	 loss: 0.2868
i: 150, 		 target: -0.0146, 	 prediction: -0.0540, 	 loss: 2.6861
i: 151, 		 target: -0.0485, 	 prediction: -0.0697, 	 loss: 0.4385
i: 152, 		 target: -0.0594, 	 prediction: -0.0595, 	 loss: 0.0022
i: 153, 		 target: -0.0718, 	 prediction: -0.0559, 	 loss: 0.2208
i: 154, 		 target: 0.1750, 	 prediction: 0.1177, 	 loss: 0.3277
i: 155, 		 target: -0.0301, 	 prediction: -0.0208, 	 loss: 0.3082
i: 156, 		 target: -0.0828, 	 prediction: -0.0580, 	 loss: 0.2990
i: 157, 		 target: 0.1531, 	 prediction: 0.0861, 	 loss: 0.4373
i: 158, 		 target: -0.0938, 	 prediction: -0.0586, 	 loss: 0.3752
i: 159, 		 target: 0.0430, 	 prediction: 0.0628, 	 loss: 0.4595
i: 160, 		 target: 0.0060, 	 prediction: 0.0602, 	 loss: 8.9734
i: 161, 		 target: 0.0199, 	 prediction: 0.0666, 	 loss: 2.3498
i: 162, 		 target: 0.0466, 	 prediction: -0.0731, 	 loss: 2.5673
i: 163, 		 target: -0.0411, 	 prediction: -0.0560, 	 loss: 0.3639
i: 164, 		 target: -0.0533, 	 prediction: -0.1101, 	 loss: 1.0665
i: 165, 		 target: -0.0548, 	 prediction: -0.0745, 	 loss: 0.3600
i: 166, 		 target: -0.0625, 	 prediction: -0.0958, 	 loss: 0.5336
i: 167, 		 target: 0.1537, 	 prediction: 0.1503, 	 loss: 0.0220
i: 168, 		 target: 0.1568, 	 prediction: 0.1311, 	 loss: 0.1639
i: 169, 		 target: -0.0571, 	 prediction: -0.0844, 	 loss: 0.4781
i: 170, 		 target: 0.2209, 	 prediction: 0.1151, 	 loss: 0.4792
i: 171, 		 target: -0.0590, 	 prediction: -0.0672, 	 loss: 0.1397
i: 172, 		 target: -0.0717, 	 prediction: -0.0695, 	 loss: 0.0307
i: 173, 		 target: 0.1516, 	 prediction: 0.1075, 	 loss: 0.2913
i: 174, 		 target: -0.0709, 	 prediction: -0.0783, 	 loss: 0.1051
i: 175, 		 target: 0.3700, 	 prediction: 0.4229, 	 loss: 0.1429
i: 176, 		 target: -0.0656, 	 prediction: -0.0620, 	 loss: 0.0545
i: 177, 		 target: 0.2481, 	 prediction: 0.1128, 	 loss: 0.5451
i: 178, 		 target: 0.2224, 	 prediction: 0.2311, 	 loss: 0.0390
i: 179, 		 target: 0.1593, 	 prediction: 0.1314, 	 loss: 0.1755
i: 180, 		 target: -0.0360, 	 prediction: -0.0598, 	 loss: 0.6617
i: 181, 		 target: 0.2581, 	 prediction: 0.2711, 	 loss: 0.0503
i: 182, 		 target: -0.0980, 	 prediction: -0.0620, 	 loss: 0.3670
i: 183, 		 target: -0.0789, 	 prediction: -0.0647, 	 loss: 0.1801
i: 184, 		 target: -0.0480, 	 prediction: -0.0228, 	 loss: 0.5260
i: 185, 		 target: 0.1917, 	 prediction: -0.0049, 	 loss: 1.0257
i: 186, 		 target: -0.1054, 	 prediction: -0.0333, 	 loss: 0.6838
i: 187, 		 target: -0.0394, 	 prediction: -0.0725, 	 loss: 0.8434
i: 188, 		 target: -0.0442, 	 prediction: -0.0610, 	 loss: 0.3787
i: 189, 		 target: -0.0715, 	 prediction: -0.0753, 	 loss: 0.0526
i: 190, 		 target: -0.1039, 	 prediction: -0.0450, 	 loss: 0.5666
i: 191, 		 target: 0.1498, 	 prediction: 0.0946, 	 loss: 0.3687
i: 192, 		 target: -0.0541, 	 prediction: -0.0918, 	 loss: 0.6967
i: 193, 		 target: 0.2224, 	 prediction: 0.2271, 	 loss: 0.0210
i: 194, 		 target: 0.1948, 	 prediction: 0.1093, 	 loss: 0.4389
i: 195, 		 target: -0.0641, 	 prediction: -0.0590, 	 loss: 0.0796
i: 196, 		 target: -0.0730, 	 prediction: -0.0572, 	 loss: 0.2164
i: 197, 		 target: -0.0726, 	 prediction: -0.0641, 	 loss: 0.1160
i: 198, 		 target: 0.0171, 	 prediction: 0.1370, 	 loss: 7.0052
i: 199, 		 target: 0.1913, 	 prediction: 0.0670, 	 loss: 0.6497
i: 200, 		 target: -0.0809, 	 prediction: -0.0669, 	 loss: 0.1727
i: 201, 		 target: 0.1620, 	 prediction: 0.1374, 	 loss: 0.1518
i: 202, 		 target: -0.0529, 	 prediction: -0.0517, 	 loss: 0.0222
i: 203, 		 target: -0.0801, 	 prediction: -0.0841, 	 loss: 0.0497
i: 204, 		 target: -0.0550, 	 prediction: -0.0787, 	 loss: 0.4305
i: 205, 		 target: -0.0412, 	 prediction: -0.0628, 	 loss: 0.5249
i: 206, 		 target: 0.1534, 	 prediction: 0.1260, 	 loss: 0.1786
i: 207, 		 target: 0.1830, 	 prediction: 0.1379, 	 loss: 0.2464
i: 208, 		 target: -0.0526, 	 prediction: -0.0311, 	 loss: 0.4088
i: 209, 		 target: 0.0163, 	 prediction: -0.0748, 	 loss: 5.5958
i: 210, 		 target: 0.0385, 	 prediction: -0.0681, 	 loss: 2.7682
i: 211, 		 target: 0.1253, 	 prediction: 0.1574, 	 loss: 0.2565
i: 212, 		 target: 0.0315, 	 prediction: 0.0640, 	 loss: 1.0332
i: 213, 		 target: 0.0877, 	 prediction: 0.1354, 	 loss: 0.5436
i: 214, 		 target: 0.1685, 	 prediction: 0.1439, 	 loss: 0.1458
i: 215, 		 target: -0.0911, 	 prediction: -0.0703, 	 loss: 0.2282
i: 216, 		 target: 0.0854, 	 prediction: 0.0601, 	 loss: 0.2961
i: 217, 		 target: 0.0686, 	 prediction: 0.1053, 	 loss: 0.5362
i: 218, 		 target: -0.0697, 	 prediction: -0.0781, 	 loss: 0.1208
i: 219, 		 target: -0.0155, 	 prediction: -0.0227, 	 loss: 0.4683
i: 220, 		 target: -0.0774, 	 prediction: -0.1022, 	 loss: 0.3202
i: 221, 		 target: -0.0729, 	 prediction: -0.1128, 	 loss: 0.5480
i: 222, 		 target: -0.0949, 	 prediction: -0.0720, 	 loss: 0.2412
i: 223, 		 target: 0.2138, 	 prediction: 0.1120, 	 loss: 0.4761
i: 224, 		 target: 0.1919, 	 prediction: 0.1075, 	 loss: 0.4397
i: 225, 		 target: -0.0604, 	 prediction: -0.0949, 	 loss: 0.5720
i: 226, 		 target: -0.0337, 	 prediction: -0.0689, 	 loss: 1.0455
i: 227, 		 target: -0.0727, 	 prediction: -0.1100, 	 loss: 0.5136
i: 228, 		 target: 0.0350, 	 prediction: -0.0655, 	 loss: 2.8720
i: 229, 		 target: 0.0667, 	 prediction: 0.0927, 	 loss: 0.3901
i: 230, 		 target: -0.0002, 	 prediction: -0.0479, 	 loss: 221.8366
i: 231, 		 target: -0.0719, 	 prediction: -0.0839, 	 loss: 0.1665
i: 232, 		 target: 0.0092, 	 prediction: -0.0950, 	 loss: 11.2944
i: 233, 		 target: -0.0662, 	 prediction: -0.1044, 	 loss: 0.5784
i: 234, 		 target: 0.0586, 	 prediction: 0.0748, 	 loss: 0.2772
i: 235, 		 target: -0.1043, 	 prediction: -0.0990, 	 loss: 0.0510
i: 236, 		 target: -0.0649, 	 prediction: -0.0632, 	 loss: 0.0258
i: 237, 		 target: 0.0934, 	 prediction: 0.0624, 	 loss: 0.3316
i: 238, 		 target: -0.0382, 	 prediction: -0.0633, 	 loss: 0.6553
i: 239, 		 target: -0.0901, 	 prediction: -0.0873, 	 loss: 0.0314
i: 240, 		 target: -0.0792, 	 prediction: -0.0694, 	 loss: 0.1235
i: 241, 		 target: 0.1928, 	 prediction: 0.0994, 	 loss: 0.4842
i: 242, 		 target: -0.0485, 	 prediction: -0.0634, 	 loss: 0.3061
i: 243, 		 target: 0.0872, 	 prediction: 0.1371, 	 loss: 0.5720
i: 244, 		 target: 0.1760, 	 prediction: 0.1296, 	 loss: 0.2634
i: 245, 		 target: -0.0756, 	 prediction: -0.0490, 	 loss: 0.3514
i: 246, 		 target: -0.0487, 	 prediction: -0.0574, 	 loss: 0.1780
i: 247, 		 target: 0.0016, 	 prediction: -0.0558, 	 loss: 35.7847
i: 248, 		 target: 0.0344, 	 prediction: 0.0364, 	 loss: 0.0587
i: 249, 		 target: 0.0792, 	 prediction: 0.1454, 	 loss: 0.8365
i: 250, 		 target: -0.0720, 	 prediction: -0.0793, 	 loss: 0.1020
i: 251, 		 target: -0.0780, 	 prediction: -0.0505, 	 loss: 0.3531
i: 252, 		 target: 0.2011, 	 prediction: 0.1359, 	 loss: 0.3243
i: 253, 		 target: 0.2141, 	 prediction: 0.0616, 	 loss: 0.7123
i: 254, 		 target: 0.4082, 	 prediction: 0.4232, 	 loss: 0.0366
i: 255, 		 target: 0.3073, 	 prediction: 0.1192, 	 loss: 0.6120
i: 256, 		 target: 0.1785, 	 prediction: 0.1300, 	 loss: 0.2717
i: 257, 		 target: -0.0520, 	 prediction: -0.0685, 	 loss: 0.3174
i: 258, 		 target: -0.0577, 	 prediction: -0.0599, 	 loss: 0.0382
i: 259, 		 target: 0.1115, 	 prediction: 0.0753, 	 loss: 0.3246
i: 260, 		 target: -0.0661, 	 prediction: -0.0616, 	 loss: 0.0692
i: 261, 		 target: 0.1929, 	 prediction: 0.1127, 	 loss: 0.4156
i: 262, 		 target: 0.2640, 	 prediction: 0.2093, 	 loss: 0.2072
i: 263, 		 target: 0.1073, 	 prediction: 0.0515, 	 loss: 0.5198
i: 264, 		 target: 0.2299, 	 prediction: -0.0179, 	 loss: 1.0780
i: 265, 		 target: 0.1148, 	 prediction: 0.1419, 	 loss: 0.2363
i: 266, 		 target: 0.1481, 	 prediction: 0.1281, 	 loss: 0.1351
i: 267, 		 target: 0.3153, 	 prediction: 0.1263, 	 loss: 0.5992
i: 268, 		 target: 0.1906, 	 prediction: 0.1370, 	 loss: 0.2814
i: 269, 		 target: 0.0140, 	 prediction: 0.0471, 	 loss: 2.3588
i: 270, 		 target: -0.0765, 	 prediction: -0.0919, 	 loss: 0.2005
i: 271, 		 target: 0.0334, 	 prediction: -0.1161, 	 loss: 4.4720
i: 272, 		 target: -0.1019, 	 prediction: -0.1101, 	 loss: 0.0804
i: 273, 		 target: -0.0442, 	 prediction: -0.1262, 	 loss: 1.8525
i: 274, 		 target: -0.0724, 	 prediction: -0.0722, 	 loss: 0.0018
i: 275, 		 target: -0.0738, 	 prediction: -0.0566, 	 loss: 0.2332
i: 276, 		 target: 0.0828, 	 prediction: 0.0757, 	 loss: 0.0855
i: 277, 		 target: 0.1709, 	 prediction: 0.1234, 	 loss: 0.2781
i: 278, 		 target: 0.1794, 	 prediction: 0.1143, 	 loss: 0.3629
i: 279, 		 target: -0.0763, 	 prediction: -0.0834, 	 loss: 0.0932
i: 280, 		 target: 0.1485, 	 prediction: 0.1521, 	 loss: 0.0243
i: 281, 		 target: 0.0072, 	 prediction: 0.0437, 	 loss: 5.0448
i: 282, 		 target: 0.4716, 	 prediction: 0.4365, 	 loss: 0.0743
i: 283, 		 target: 0.0284, 	 prediction: 0.0700, 	 loss: 1.4663
i: 284, 		 target: -0.0501, 	 prediction: -0.0800, 	 loss: 0.5991
i: 285, 		 target: 0.1545, 	 prediction: 0.1299, 	 loss: 0.1594
i: 286, 		 target: -0.0208, 	 prediction: -0.0679, 	 loss: 2.2659
i: 287, 		 target: -0.0651, 	 prediction: -0.0874, 	 loss: 0.3428
i: 288, 		 target: 0.4596, 	 prediction: 0.4344, 	 loss: 0.0547
i: 289, 		 target: 0.1998, 	 prediction: 0.1433, 	 loss: 0.2826
i: 290, 		 target: 0.0828, 	 prediction: -0.0181, 	 loss: 1.2193
i: 291, 		 target: 0.1807, 	 prediction: 0.1304, 	 loss: 0.2788
i: 292, 		 target: 0.4690, 	 prediction: 0.4253, 	 loss: 0.0931
i: 293, 		 target: 0.0609, 	 prediction: 0.0438, 	 loss: 0.2814
i: 294, 		 target: 0.3956, 	 prediction: 0.4183, 	 loss: 0.0574
i: 295, 		 target: -0.0371, 	 prediction: -0.0711, 	 loss: 0.9152
i: 296, 		 target: -0.0850, 	 prediction: -0.0677, 	 loss: 0.2032
i: 297, 		 target: -0.0395, 	 prediction: -0.0220, 	 loss: 0.4438
i: 298, 		 target: -0.0420, 	 prediction: -0.0615, 	 loss: 0.4640
i: 299, 		 target: 0.1124, 	 prediction: 0.1395, 	 loss: 0.2410
i: 300, 		 target: -0.0672, 	 prediction: -0.0456, 	 loss: 0.3203
i: 301, 		 target: -0.0858, 	 prediction: -0.0519, 	 loss: 0.3953
i: 302, 		 target: 0.1190, 	 prediction: 0.1326, 	 loss: 0.1142
i: 303, 		 target: 0.0549, 	 prediction: 0.0623, 	 loss: 0.1338
i: 304, 		 target: 0.1035, 	 prediction: 0.1382, 	 loss: 0.3348
i: 305, 		 target: 0.0690, 	 prediction: 0.1055, 	 loss: 0.5283
i: 306, 		 target: 0.2281, 	 prediction: 0.2437, 	 loss: 0.0686
i: 307, 		 target: 0.1477, 	 prediction: 0.1215, 	 loss: 0.1772
i: 308, 		 target: 0.1649, 	 prediction: 0.1002, 	 loss: 0.3922
i: 309, 		 target: -0.0654, 	 prediction: -0.0768, 	 loss: 0.1735
i: 310, 		 target: -0.0137, 	 prediction: -0.0726, 	 loss: 4.3217
i: 311, 		 target: 0.0316, 	 prediction: 0.0686, 	 loss: 1.1690
i: 312, 		 target: -0.0283, 	 prediction: -0.0549, 	 loss: 0.9396
i: 313, 		 target: -0.0710, 	 prediction: -0.0875, 	 loss: 0.2334
i: 314, 		 target: -0.0760, 	 prediction: -0.0748, 	 loss: 0.0166
i: 315, 		 target: -0.0743, 	 prediction: -0.0933, 	 loss: 0.2568
i: 316, 		 target: -0.0773, 	 prediction: -0.1023, 	 loss: 0.3231
i: 317, 		 target: -0.0573, 	 prediction: -0.0693, 	 loss: 0.2091
i: 318, 		 target: 0.2288, 	 prediction: 0.1091, 	 loss: 0.5229
i: 319, 		 target: 0.2081, 	 prediction: 0.1398, 	 loss: 0.3279
i: 320, 		 target: 0.1167, 	 prediction: 0.1148, 	 loss: 0.0160
i: 321, 		 target: -0.0536, 	 prediction: -0.1093, 	 loss: 1.0388
i: 322, 		 target: -0.0674, 	 prediction: -0.0559, 	 loss: 0.1697
i: 323, 		 target: -0.0870, 	 prediction: -0.1256, 	 loss: 0.4434
i: 324, 		 target: 0.0527, 	 prediction: -0.0448, 	 loss: 1.8491
i: 325, 		 target: -0.0262, 	 prediction: -0.0713, 	 loss: 1.7199
i: 326, 		 target: 0.0976, 	 prediction: 0.0919, 	 loss: 0.0582
i: 327, 		 target: -0.0839, 	 prediction: -0.0722, 	 loss: 0.1398
i: 328, 		 target: -0.0603, 	 prediction: -0.0710, 	 loss: 0.1774
i: 329, 		 target: -0.0277, 	 prediction: -0.0677, 	 loss: 1.4420
i: 330, 		 target: -0.0703, 	 prediction: -0.0885, 	 loss: 0.2598
i: 331, 		 target: 0.0235, 	 prediction: 0.0482, 	 loss: 1.0519
i: 332, 		 target: -0.0930, 	 prediction: -0.0922, 	 loss: 0.0087
i: 333, 		 target: 0.2126, 	 prediction: 0.1454, 	 loss: 0.3160
i: 334, 		 target: 0.1936, 	 prediction: 0.1130, 	 loss: 0.4163
i: 335, 		 target: 0.2079, 	 prediction: 0.1423, 	 loss: 0.3154
i: 336, 		 target: 0.0287, 	 prediction: 0.0386, 	 loss: 0.3435
i: 337, 		 target: -0.0742, 	 prediction: -0.0682, 	 loss: 0.0804
i: 338, 		 target: 0.0286, 	 prediction: 0.0390, 	 loss: 0.3648
i: 339, 		 target: -0.0911, 	 prediction: -0.0637, 	 loss: 0.3008
