Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.4748, 	 loss: 7.8411
i: 121, 		 target: 0.4768, 	 prediction: 0.5557, 	 loss: 0.1655
i: 122, 		 target: 0.5493, 	 prediction: 0.4797, 	 loss: 0.1267
i: 123, 		 target: 0.4617, 	 prediction: 0.5505, 	 loss: 0.1924
i: 124, 		 target: 0.3968, 	 prediction: 0.4836, 	 loss: 0.2189
i: 125, 		 target: 0.3606, 	 prediction: 0.4778, 	 loss: 0.3252
i: 126, 		 target: 0.4729, 	 prediction: 0.5193, 	 loss: 0.0983
i: 127, 		 target: 0.3539, 	 prediction: 0.5534, 	 loss: 0.5637
i: 128, 		 target: 0.2522, 	 prediction: 0.5470, 	 loss: 1.1684
i: 129, 		 target: 0.3698, 	 prediction: 0.5115, 	 loss: 0.3830
i: 130, 		 target: 0.2572, 	 prediction: 0.6290, 	 loss: 1.4450
i: 131, 		 target: 0.0824, 	 prediction: 0.2890, 	 loss: 2.5071
i: 132, 		 target: 0.2317, 	 prediction: 0.4809, 	 loss: 1.0761
i: 133, 		 target: 0.3501, 	 prediction: 0.6269, 	 loss: 0.7908
i: 134, 		 target: 1.6753, 	 prediction: 1.2774, 	 loss: 0.2375
i: 135, 		 target: 0.7492, 	 prediction: 0.6611, 	 loss: 0.1176
i: 136, 		 target: 0.4279, 	 prediction: 0.4957, 	 loss: 0.1586
i: 137, 		 target: 0.7118, 	 prediction: 0.4502, 	 loss: 0.3675
i: 138, 		 target: 0.1679, 	 prediction: 0.1234, 	 loss: 0.2648
i: 139, 		 target: 1.2238, 	 prediction: 0.2079, 	 loss: 0.8302
i: 140, 		 target: 0.7864, 	 prediction: 0.5174, 	 loss: 0.3421
i: 141, 		 target: 0.3113, 	 prediction: 0.2017, 	 loss: 0.3519
i: 142, 		 target: 0.1046, 	 prediction: 0.5150, 	 loss: 3.9232
i: 143, 		 target: 0.3538, 	 prediction: 0.2783, 	 loss: 0.2134
i: 144, 		 target: 0.9011, 	 prediction: 1.1061, 	 loss: 0.2275
i: 145, 		 target: 1.1889, 	 prediction: 0.9026, 	 loss: 0.2408
i: 146, 		 target: 1.0659, 	 prediction: 0.6180, 	 loss: 0.4202
i: 147, 		 target: 0.8125, 	 prediction: 0.4762, 	 loss: 0.4139
i: 148, 		 target: 0.2497, 	 prediction: 0.5220, 	 loss: 1.0905
i: 149, 		 target: 0.9727, 	 prediction: 0.7391, 	 loss: 0.2402
i: 150, 		 target: 0.3329, 	 prediction: 0.2045, 	 loss: 0.3858
i: 151, 		 target: 0.6541, 	 prediction: 0.8084, 	 loss: 0.2359
i: 152, 		 target: 0.4174, 	 prediction: 0.3552, 	 loss: 0.1491
i: 153, 		 target: 0.2883, 	 prediction: 0.3044, 	 loss: 0.0557
i: 154, 		 target: 0.4322, 	 prediction: 0.5342, 	 loss: 0.2360
i: 155, 		 target: 1.2802, 	 prediction: 0.9428, 	 loss: 0.2636
i: 156, 		 target: 1.2005, 	 prediction: 0.6356, 	 loss: 0.4706
i: 157, 		 target: 0.7178, 	 prediction: 0.4971, 	 loss: 0.3075
i: 158, 		 target: 0.3820, 	 prediction: 0.6378, 	 loss: 0.6694
i: 159, 		 target: 0.7607, 	 prediction: 0.8231, 	 loss: 0.0820
i: 160, 		 target: 0.4778, 	 prediction: 0.1761, 	 loss: 0.6314
i: 161, 		 target: 0.4488, 	 prediction: 0.6469, 	 loss: 0.4415
i: 162, 		 target: 0.7090, 	 prediction: 0.6713, 	 loss: 0.0532
i: 163, 		 target: 0.8256, 	 prediction: 0.2439, 	 loss: 0.7045
i: 164, 		 target: 1.2291, 	 prediction: 1.1248, 	 loss: 0.0849
i: 165, 		 target: 0.2766, 	 prediction: 0.5376, 	 loss: 0.9436
i: 166, 		 target: 0.4443, 	 prediction: 0.4683, 	 loss: 0.0540
i: 167, 		 target: 0.6923, 	 prediction: 0.3669, 	 loss: 0.4701
i: 168, 		 target: 0.2443, 	 prediction: 0.3262, 	 loss: 0.3353
i: 169, 		 target: 1.1176, 	 prediction: 0.9094, 	 loss: 0.1863
i: 170, 		 target: 0.3015, 	 prediction: 0.3851, 	 loss: 0.2773
i: 171, 		 target: 0.4650, 	 prediction: 0.1849, 	 loss: 0.6023
i: 172, 		 target: 0.1905, 	 prediction: 0.4373, 	 loss: 1.2953
i: 173, 		 target: 0.7306, 	 prediction: 1.0745, 	 loss: 0.4707
i: 174, 		 target: 1.2080, 	 prediction: 1.1615, 	 loss: 0.0385
i: 175, 		 target: 0.1903, 	 prediction: 0.1092, 	 loss: 0.4261
i: 176, 		 target: 0.3302, 	 prediction: 0.4445, 	 loss: 0.3463
i: 177, 		 target: 0.6479, 	 prediction: 0.4527, 	 loss: 0.3013
i: 178, 		 target: 0.6202, 	 prediction: 0.0998, 	 loss: 0.8391
i: 179, 		 target: 0.2268, 	 prediction: 0.0358, 	 loss: 0.8423
i: 180, 		 target: 0.4346, 	 prediction: 0.4609, 	 loss: 0.0605
i: 181, 		 target: 0.7539, 	 prediction: 0.6617, 	 loss: 0.1223
i: 182, 		 target: 0.4115, 	 prediction: 0.4482, 	 loss: 0.0890
i: 183, 		 target: 0.8465, 	 prediction: 0.8260, 	 loss: 0.0242
i: 184, 		 target: 0.4352, 	 prediction: 0.4740, 	 loss: 0.0892
i: 185, 		 target: 0.8115, 	 prediction: 0.8872, 	 loss: 0.0932
i: 186, 		 target: 0.6088, 	 prediction: 0.5363, 	 loss: 0.1191
i: 187, 		 target: 0.5605, 	 prediction: 0.5198, 	 loss: 0.0727
i: 188, 		 target: 0.4629, 	 prediction: 0.5920, 	 loss: 0.2790
i: 189, 		 target: 0.5663, 	 prediction: 0.5642, 	 loss: 0.0038
i: 190, 		 target: 1.3802, 	 prediction: 1.1564, 	 loss: 0.1622
i: 191, 		 target: 0.2912, 	 prediction: 0.1555, 	 loss: 0.4660
i: 192, 		 target: 0.2188, 	 prediction: 0.5019, 	 loss: 1.2940
i: 193, 		 target: 0.4486, 	 prediction: 0.2859, 	 loss: 0.3628
i: 194, 		 target: 0.2285, 	 prediction: 0.3842, 	 loss: 0.6812
i: 195, 		 target: 0.6456, 	 prediction: 0.5665, 	 loss: 0.1225
i: 196, 		 target: 0.9629, 	 prediction: 0.6969, 	 loss: 0.2763
i: 197, 		 target: 0.1706, 	 prediction: 0.3887, 	 loss: 1.2786
i: 198, 		 target: 0.4335, 	 prediction: 0.3062, 	 loss: 0.2936
i: 199, 		 target: 1.1609, 	 prediction: 0.7723, 	 loss: 0.3347
i: 200, 		 target: 0.5560, 	 prediction: 0.5975, 	 loss: 0.0745
i: 201, 		 target: 0.7034, 	 prediction: 0.6023, 	 loss: 0.1437
i: 202, 		 target: 0.7414, 	 prediction: 0.6706, 	 loss: 0.0955
i: 203, 		 target: 0.7295, 	 prediction: 0.6164, 	 loss: 0.1550
i: 204, 		 target: 0.4948, 	 prediction: 0.4961, 	 loss: 0.0026
i: 205, 		 target: 1.2210, 	 prediction: 0.7397, 	 loss: 0.3941
i: 206, 		 target: 0.5184, 	 prediction: 0.4098, 	 loss: 0.2096
i: 207, 		 target: 0.4229, 	 prediction: 0.3786, 	 loss: 0.1048
i: 208, 		 target: 1.0053, 	 prediction: 0.8170, 	 loss: 0.1873
i: 209, 		 target: 0.4884, 	 prediction: 0.5220, 	 loss: 0.0689
i: 210, 		 target: 0.3681, 	 prediction: 0.5011, 	 loss: 0.3611
i: 211, 		 target: 0.5317, 	 prediction: 0.4452, 	 loss: 0.1625
i: 212, 		 target: 0.6575, 	 prediction: 0.5874, 	 loss: 0.1067
i: 213, 		 target: -0.0926, 	 prediction: 0.1454, 	 loss: 2.5706
i: 214, 		 target: 0.5722, 	 prediction: 0.5042, 	 loss: 0.1189
i: 215, 		 target: 0.6608, 	 prediction: 0.2258, 	 loss: 0.6584
i: 216, 		 target: 0.2985, 	 prediction: 0.1425, 	 loss: 0.5226
i: 217, 		 target: 0.5046, 	 prediction: 0.4754, 	 loss: 0.0579
i: 218, 		 target: 0.1728, 	 prediction: 0.2088, 	 loss: 0.2089
i: 219, 		 target: 0.3099, 	 prediction: 0.5788, 	 loss: 0.8678
i: 220, 		 target: 0.6437, 	 prediction: 0.6536, 	 loss: 0.0154
i: 221, 		 target: 0.7062, 	 prediction: 0.4957, 	 loss: 0.2981
i: 222, 		 target: 0.4871, 	 prediction: 0.6020, 	 loss: 0.2359
i: 223, 		 target: 0.7751, 	 prediction: 0.6285, 	 loss: 0.1891
i: 224, 		 target: 0.7178, 	 prediction: 0.6404, 	 loss: 0.1077
i: 225, 		 target: 0.1559, 	 prediction: 0.4738, 	 loss: 2.0396
i: 226, 		 target: 0.1074, 	 prediction: 0.3416, 	 loss: 2.1801
i: 227, 		 target: 0.3668, 	 prediction: 0.2653, 	 loss: 0.2766
i: 228, 		 target: 0.7482, 	 prediction: 0.5685, 	 loss: 0.2401
i: 229, 		 target: 0.4702, 	 prediction: 0.6341, 	 loss: 0.3485
i: 230, 		 target: 0.3819, 	 prediction: 0.3870, 	 loss: 0.0133
i: 231, 		 target: 0.3992, 	 prediction: 0.3113, 	 loss: 0.2202
i: 232, 		 target: 0.8222, 	 prediction: 0.6966, 	 loss: 0.1527
i: 233, 		 target: 0.9787, 	 prediction: 0.5691, 	 loss: 0.4185
i: 234, 		 target: 0.4103, 	 prediction: 0.1359, 	 loss: 0.6689
i: 235, 		 target: 0.1870, 	 prediction: 0.3569, 	 loss: 0.9086
i: 236, 		 target: 0.0804, 	 prediction: 0.2700, 	 loss: 2.3592
i: 237, 		 target: -0.1489, 	 prediction: 0.1973, 	 loss: 2.3249
i: 238, 		 target: 0.8633, 	 prediction: 0.6730, 	 loss: 0.2203
i: 239, 		 target: 0.7591, 	 prediction: 0.5175, 	 loss: 0.3182
i: 240, 		 target: 0.3352, 	 prediction: 0.4792, 	 loss: 0.4298
i: 241, 		 target: 0.6277, 	 prediction: 0.5107, 	 loss: 0.1865
i: 242, 		 target: 0.7435, 	 prediction: 0.8385, 	 loss: 0.1278
i: 243, 		 target: 0.6108, 	 prediction: 0.5930, 	 loss: 0.0291
i: 244, 		 target: 0.4893, 	 prediction: 0.5053, 	 loss: 0.0328
i: 245, 		 target: 0.1968, 	 prediction: 0.3817, 	 loss: 0.9401
i: 246, 		 target: 1.0696, 	 prediction: 0.7892, 	 loss: 0.2622
i: 247, 		 target: 0.6763, 	 prediction: 0.7511, 	 loss: 0.1105
i: 248, 		 target: 0.0860, 	 prediction: 0.0387, 	 loss: 0.5497
i: 249, 		 target: 0.8092, 	 prediction: 0.7679, 	 loss: 0.0511
i: 250, 		 target: 0.2039, 	 prediction: 0.5437, 	 loss: 1.6663
i: 251, 		 target: 0.3845, 	 prediction: 0.6288, 	 loss: 0.6354
i: 252, 		 target: 0.4381, 	 prediction: 0.5834, 	 loss: 0.3317
i: 253, 		 target: 0.3670, 	 prediction: 0.5217, 	 loss: 0.4217
i: 254, 		 target: 0.3572, 	 prediction: 0.3375, 	 loss: 0.0551
i: 255, 		 target: 0.6512, 	 prediction: 0.8140, 	 loss: 0.2499
i: 256, 		 target: 0.5449, 	 prediction: 0.5452, 	 loss: 0.0005
i: 257, 		 target: 0.4044, 	 prediction: 0.4432, 	 loss: 0.0961
i: 258, 		 target: 0.6559, 	 prediction: 0.7280, 	 loss: 0.1100
i: 259, 		 target: 0.4775, 	 prediction: 0.3275, 	 loss: 0.3142
i: 260, 		 target: 0.3677, 	 prediction: 0.4891, 	 loss: 0.3300
i: 261, 		 target: 1.0425, 	 prediction: 0.7637, 	 loss: 0.2674
i: 262, 		 target: 0.9489, 	 prediction: 0.7255, 	 loss: 0.2355
i: 263, 		 target: 0.3609, 	 prediction: 0.3505, 	 loss: 0.0289
i: 264, 		 target: 0.1150, 	 prediction: 0.1732, 	 loss: 0.5064
i: 265, 		 target: -0.0592, 	 prediction: 0.1132, 	 loss: 2.9120
i: 266, 		 target: -0.0639, 	 prediction: 0.3740, 	 loss: 6.8553
i: 267, 		 target: 0.7601, 	 prediction: 0.8269, 	 loss: 0.0879
i: 268, 		 target: 0.2426, 	 prediction: 0.3778, 	 loss: 0.5573
i: 269, 		 target: 0.5980, 	 prediction: 0.3899, 	 loss: 0.3479
i: 270, 		 target: 0.7053, 	 prediction: 0.8557, 	 loss: 0.2133
i: 271, 		 target: 0.4077, 	 prediction: 0.3626, 	 loss: 0.1106
i: 272, 		 target: 0.8403, 	 prediction: 0.6353, 	 loss: 0.2439
i: 273, 		 target: 0.2073, 	 prediction: 0.4702, 	 loss: 1.2683
i: 274, 		 target: 0.6733, 	 prediction: 0.6849, 	 loss: 0.0172
i: 275, 		 target: 0.8297, 	 prediction: 1.0434, 	 loss: 0.2575
i: 276, 		 target: 0.4113, 	 prediction: 0.4160, 	 loss: 0.0115
i: 277, 		 target: 0.6537, 	 prediction: 0.6242, 	 loss: 0.0452
i: 278, 		 target: 0.6656, 	 prediction: 0.4305, 	 loss: 0.3532
i: 279, 		 target: 0.3950, 	 prediction: 0.6193, 	 loss: 0.5678
i: 280, 		 target: 0.6658, 	 prediction: 0.5806, 	 loss: 0.1280
i: 281, 		 target: 0.1214, 	 prediction: 0.1177, 	 loss: 0.0299
i: 282, 		 target: 1.1358, 	 prediction: 0.7352, 	 loss: 0.3528
i: 283, 		 target: 0.1030, 	 prediction: 0.4485, 	 loss: 3.3530
i: 284, 		 target: 0.3545, 	 prediction: 0.5520, 	 loss: 0.5570
i: 285, 		 target: 1.1140, 	 prediction: 0.6930, 	 loss: 0.3780
i: 286, 		 target: 1.2159, 	 prediction: 0.7117, 	 loss: 0.4146
i: 287, 		 target: 1.2830, 	 prediction: 0.6531, 	 loss: 0.4910
i: 288, 		 target: 0.8771, 	 prediction: 0.7421, 	 loss: 0.1539
i: 289, 		 target: 0.6316, 	 prediction: 0.5012, 	 loss: 0.2064
i: 290, 		 target: 0.2199, 	 prediction: 0.4700, 	 loss: 1.1374
i: 291, 		 target: 0.9169, 	 prediction: 0.8664, 	 loss: 0.0550
i: 292, 		 target: 0.6840, 	 prediction: 0.6397, 	 loss: 0.0648
i: 293, 		 target: 0.8461, 	 prediction: 0.6202, 	 loss: 0.2670
i: 294, 		 target: 0.6419, 	 prediction: 0.4795, 	 loss: 0.2529
i: 295, 		 target: 0.5630, 	 prediction: 0.6114, 	 loss: 0.0859
i: 296, 		 target: 0.9382, 	 prediction: 0.6837, 	 loss: 0.2713
i: 297, 		 target: 0.3304, 	 prediction: 0.2958, 	 loss: 0.1046
i: 298, 		 target: 0.2305, 	 prediction: 0.2102, 	 loss: 0.0882
i: 299, 		 target: 0.5794, 	 prediction: 0.7262, 	 loss: 0.2534
i: 300, 		 target: 0.7413, 	 prediction: 0.7906, 	 loss: 0.0664
i: 301, 		 target: 0.7158, 	 prediction: 0.8379, 	 loss: 0.1706
i: 302, 		 target: 0.6610, 	 prediction: 0.3795, 	 loss: 0.4258
i: 303, 		 target: 0.3278, 	 prediction: 0.3282, 	 loss: 0.0014
i: 304, 		 target: 0.9318, 	 prediction: 0.7797, 	 loss: 0.1632
i: 305, 		 target: 0.9194, 	 prediction: 0.6495, 	 loss: 0.2935
i: 306, 		 target: 0.1782, 	 prediction: 0.4942, 	 loss: 1.7732
i: 307, 		 target: 1.1630, 	 prediction: 0.6803, 	 loss: 0.4151
i: 308, 		 target: 0.1694, 	 prediction: 0.4469, 	 loss: 1.6389
i: 309, 		 target: 0.5109, 	 prediction: 0.3129, 	 loss: 0.3876
i: 310, 		 target: 1.0158, 	 prediction: 0.8402, 	 loss: 0.1729
i: 311, 		 target: 0.7548, 	 prediction: 0.7380, 	 loss: 0.0222
i: 312, 		 target: 0.5460, 	 prediction: 0.4117, 	 loss: 0.2460
i: 313, 		 target: 0.6154, 	 prediction: 0.3157, 	 loss: 0.4869
i: 314, 		 target: 0.9065, 	 prediction: 1.0538, 	 loss: 0.1624
i: 315, 		 target: 0.9324, 	 prediction: 1.0281, 	 loss: 0.1027
i: 316, 		 target: 0.6172, 	 prediction: 0.2489, 	 loss: 0.5967
i: 317, 		 target: 0.5811, 	 prediction: 0.5428, 	 loss: 0.0658
i: 318, 		 target: 1.0139, 	 prediction: 1.0204, 	 loss: 0.0064
i: 319, 		 target: 1.0677, 	 prediction: 0.4937, 	 loss: 0.5376
i: 320, 		 target: 0.6078, 	 prediction: 0.4050, 	 loss: 0.3337
i: 321, 		 target: 0.3587, 	 prediction: 0.4054, 	 loss: 0.1302
i: 322, 		 target: 0.7073, 	 prediction: 0.4342, 	 loss: 0.3860
i: 323, 		 target: -0.1176, 	 prediction: 0.2220, 	 loss: 2.8867
i: 324, 		 target: 0.3621, 	 prediction: 0.3179, 	 loss: 0.1221
i: 325, 		 target: 0.3780, 	 prediction: 0.7051, 	 loss: 0.8652
i: 326, 		 target: 0.1343, 	 prediction: 0.3979, 	 loss: 1.9618
i: 327, 		 target: 0.6060, 	 prediction: 0.5495, 	 loss: 0.0932
i: 328, 		 target: 0.5144, 	 prediction: 0.0802, 	 loss: 0.8441
i: 329, 		 target: 0.6616, 	 prediction: 0.6388, 	 loss: 0.0345
i: 330, 		 target: 0.9345, 	 prediction: 0.7860, 	 loss: 0.1588
i: 331, 		 target: -0.0488, 	 prediction: 0.3995, 	 loss: 9.1912
i: 332, 		 target: 0.5440, 	 prediction: 0.3879, 	 loss: 0.2870
i: 333, 		 target: 0.9236, 	 prediction: 0.6008, 	 loss: 0.3495
i: 334, 		 target: 0.8261, 	 prediction: 0.4255, 	 loss: 0.4849
i: 335, 		 target: 0.5541, 	 prediction: 0.5916, 	 loss: 0.0678
i: 336, 		 target: 1.1713, 	 prediction: 1.2395, 	 loss: 0.0582
i: 337, 		 target: 0.4118, 	 prediction: 0.3258, 	 loss: 0.2088
i: 338, 		 target: 0.6681, 	 prediction: 0.7662, 	 loss: 0.1468
i: 339, 		 target: 0.1232, 	 prediction: 0.3913, 	 loss: 2.1757
