Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0458, 	 loss: 0.4112
i: 119, 		 target: 0.0230, 	 prediction: 0.0606, 	 loss: 1.6332
i: 120, 		 target: -0.0322, 	 prediction: -0.0790, 	 loss: 1.4522
i: 121, 		 target: -0.0606, 	 prediction: -0.0609, 	 loss: 0.0053
i: 122, 		 target: 0.3046, 	 prediction: 0.2049, 	 loss: 0.3273
i: 123, 		 target: 0.2138, 	 prediction: 0.1588, 	 loss: 0.2572
i: 124, 		 target: -0.0995, 	 prediction: -0.0229, 	 loss: 0.7699
i: 125, 		 target: 0.2325, 	 prediction: 0.1820, 	 loss: 0.2172
i: 126, 		 target: 0.0083, 	 prediction: 0.0542, 	 loss: 5.5584
i: 127, 		 target: -0.0555, 	 prediction: -0.0971, 	 loss: 0.7487
i: 128, 		 target: -0.0476, 	 prediction: -0.0862, 	 loss: 0.8102
i: 129, 		 target: -0.0617, 	 prediction: -0.0333, 	 loss: 0.4613
i: 130, 		 target: -0.0755, 	 prediction: -0.0700, 	 loss: 0.0737
i: 131, 		 target: 0.2117, 	 prediction: 0.1939, 	 loss: 0.0838
i: 132, 		 target: -0.1004, 	 prediction: -0.0715, 	 loss: 0.2874
i: 133, 		 target: 0.1443, 	 prediction: 0.1854, 	 loss: 0.2843
i: 134, 		 target: 0.1107, 	 prediction: 0.1515, 	 loss: 0.3693
i: 135, 		 target: -0.0809, 	 prediction: -0.0603, 	 loss: 0.2544
i: 136, 		 target: 0.0702, 	 prediction: 0.0590, 	 loss: 0.1598
i: 137, 		 target: 0.1075, 	 prediction: 0.1383, 	 loss: 0.2864
i: 138, 		 target: 0.1580, 	 prediction: 0.1652, 	 loss: 0.0453
i: 139, 		 target: -0.0491, 	 prediction: 0.0359, 	 loss: 1.7323
i: 140, 		 target: 0.2044, 	 prediction: 0.1723, 	 loss: 0.1570
i: 141, 		 target: -0.0867, 	 prediction: -0.0418, 	 loss: 0.5180
i: 142, 		 target: -0.0152, 	 prediction: -0.0607, 	 loss: 2.9812
i: 143, 		 target: 0.2145, 	 prediction: 0.1683, 	 loss: 0.2152
i: 144, 		 target: -0.0626, 	 prediction: -0.0788, 	 loss: 0.2581
i: 145, 		 target: -0.0778, 	 prediction: -0.0708, 	 loss: 0.0905
i: 146, 		 target: 0.1486, 	 prediction: 0.1650, 	 loss: 0.1100
i: 147, 		 target: 0.1872, 	 prediction: 0.1177, 	 loss: 0.3714
i: 148, 		 target: 0.2630, 	 prediction: 0.1593, 	 loss: 0.3943
i: 149, 		 target: 0.2280, 	 prediction: 0.1727, 	 loss: 0.2425
i: 150, 		 target: 0.3044, 	 prediction: 0.1753, 	 loss: 0.4242
i: 151, 		 target: 0.0920, 	 prediction: 0.1725, 	 loss: 0.8747
i: 152, 		 target: 0.1899, 	 prediction: 0.2059, 	 loss: 0.0843
i: 153, 		 target: -0.0733, 	 prediction: -0.0645, 	 loss: 0.1209
i: 154, 		 target: 0.0964, 	 prediction: 0.1799, 	 loss: 0.8653
i: 155, 		 target: 0.0041, 	 prediction: 0.0525, 	 loss: 11.7544
i: 156, 		 target: 0.0660, 	 prediction: 0.1905, 	 loss: 1.8879
i: 157, 		 target: 0.1918, 	 prediction: 0.1651, 	 loss: 0.1395
i: 158, 		 target: 0.1353, 	 prediction: 0.1737, 	 loss: 0.2834
i: 159, 		 target: -0.0132, 	 prediction: -0.0565, 	 loss: 3.2669
i: 160, 		 target: -0.0366, 	 prediction: -0.0382, 	 loss: 0.0444
i: 161, 		 target: 0.1498, 	 prediction: 0.1939, 	 loss: 0.2943
i: 162, 		 target: 0.1403, 	 prediction: 0.1749, 	 loss: 0.2466
i: 163, 		 target: -0.1105, 	 prediction: -0.0535, 	 loss: 0.5154
i: 164, 		 target: -0.0714, 	 prediction: -0.1100, 	 loss: 0.5395
i: 165, 		 target: 0.0905, 	 prediction: 0.0623, 	 loss: 0.3117
i: 166, 		 target: -0.0560, 	 prediction: -0.0676, 	 loss: 0.2084
i: 167, 		 target: -0.0678, 	 prediction: -0.0699, 	 loss: 0.0320
i: 168, 		 target: -0.0617, 	 prediction: -0.0706, 	 loss: 0.1443
i: 169, 		 target: -0.0718, 	 prediction: -0.0804, 	 loss: 0.1208
i: 170, 		 target: 0.1132, 	 prediction: 0.1616, 	 loss: 0.4271
i: 171, 		 target: -0.0781, 	 prediction: -0.0437, 	 loss: 0.4409
i: 172, 		 target: -0.0526, 	 prediction: -0.0899, 	 loss: 0.7081
i: 173, 		 target: 0.0864, 	 prediction: 0.1628, 	 loss: 0.8838
i: 174, 		 target: -0.0619, 	 prediction: -0.0862, 	 loss: 0.3930
i: 175, 		 target: -0.0837, 	 prediction: -0.0434, 	 loss: 0.4816
i: 176, 		 target: 0.0408, 	 prediction: -0.0293, 	 loss: 1.7180
i: 177, 		 target: -0.0563, 	 prediction: -0.0503, 	 loss: 0.1064
i: 178, 		 target: -0.0165, 	 prediction: -0.0396, 	 loss: 1.3968
i: 179, 		 target: 0.3109, 	 prediction: 0.2135, 	 loss: 0.3132
i: 180, 		 target: -0.0779, 	 prediction: -0.0301, 	 loss: 0.6134
i: 181, 		 target: 0.0162, 	 prediction: 0.0200, 	 loss: 0.2380
i: 182, 		 target: -0.0752, 	 prediction: -0.0982, 	 loss: 0.3057
i: 183, 		 target: 0.2160, 	 prediction: 0.1259, 	 loss: 0.4172
i: 184, 		 target: 0.1345, 	 prediction: 0.0465, 	 loss: 0.6543
i: 185, 		 target: 0.1689, 	 prediction: 0.1773, 	 loss: 0.0493
i: 186, 		 target: -0.0183, 	 prediction: 0.0305, 	 loss: 2.6653
i: 187, 		 target: 0.1948, 	 prediction: -0.0676, 	 loss: 1.3468
i: 188, 		 target: 0.2024, 	 prediction: 0.1791, 	 loss: 0.1153
i: 189, 		 target: 0.0609, 	 prediction: 0.0510, 	 loss: 0.1619
i: 190, 		 target: 0.2924, 	 prediction: 0.1578, 	 loss: 0.4605
i: 191, 		 target: -0.1003, 	 prediction: -0.0557, 	 loss: 0.4449
i: 192, 		 target: 0.0102, 	 prediction: 0.0420, 	 loss: 3.1005
i: 193, 		 target: 0.0421, 	 prediction: 0.0485, 	 loss: 0.1507
i: 194, 		 target: 0.1943, 	 prediction: 0.1623, 	 loss: 0.1650
i: 195, 		 target: 0.4020, 	 prediction: 0.3570, 	 loss: 0.1121
i: 196, 		 target: -0.0909, 	 prediction: -0.0793, 	 loss: 0.1278
i: 197, 		 target: 0.1721, 	 prediction: 0.1966, 	 loss: 0.1424
i: 198, 		 target: -0.0504, 	 prediction: -0.0770, 	 loss: 0.5278
i: 199, 		 target: -0.0891, 	 prediction: -0.0617, 	 loss: 0.3075
i: 200, 		 target: -0.0973, 	 prediction: -0.0531, 	 loss: 0.4545
i: 201, 		 target: -0.0526, 	 prediction: -0.0588, 	 loss: 0.1184
i: 202, 		 target: -0.0421, 	 prediction: -0.0387, 	 loss: 0.0804
i: 203, 		 target: 0.1935, 	 prediction: 0.2103, 	 loss: 0.0869
i: 204, 		 target: 0.0757, 	 prediction: 0.0354, 	 loss: 0.5324
i: 205, 		 target: -0.0692, 	 prediction: -0.0576, 	 loss: 0.1688
i: 206, 		 target: -0.0434, 	 prediction: -0.0446, 	 loss: 0.0281
i: 207, 		 target: -0.0743, 	 prediction: -0.0902, 	 loss: 0.2138
i: 208, 		 target: -0.0512, 	 prediction: -0.0795, 	 loss: 0.5531
i: 209, 		 target: -0.0780, 	 prediction: -0.0664, 	 loss: 0.1495
i: 210, 		 target: 0.1759, 	 prediction: 0.1898, 	 loss: 0.0791
i: 211, 		 target: -0.0651, 	 prediction: -0.0860, 	 loss: 0.3197
i: 212, 		 target: -0.0883, 	 prediction: -0.0657, 	 loss: 0.2560
i: 213, 		 target: 0.0092, 	 prediction: 0.0486, 	 loss: 4.2651
i: 214, 		 target: 0.2187, 	 prediction: 0.1805, 	 loss: 0.1744
i: 215, 		 target: -0.0523, 	 prediction: -0.0139, 	 loss: 0.7336
i: 216, 		 target: 0.3099, 	 prediction: 0.2419, 	 loss: 0.2195
i: 217, 		 target: -0.0740, 	 prediction: -0.0452, 	 loss: 0.3896
i: 218, 		 target: 0.2247, 	 prediction: 0.1539, 	 loss: 0.3153
i: 219, 		 target: 0.1328, 	 prediction: 0.1672, 	 loss: 0.2592
i: 220, 		 target: 0.0973, 	 prediction: 0.1477, 	 loss: 0.5189
i: 221, 		 target: 0.0199, 	 prediction: 0.1865, 	 loss: 8.3900
i: 222, 		 target: -0.0311, 	 prediction: -0.0544, 	 loss: 0.7454
i: 223, 		 target: -0.0460, 	 prediction: -0.0661, 	 loss: 0.4374
i: 224, 		 target: 0.1944, 	 prediction: 0.1871, 	 loss: 0.0376
i: 225, 		 target: -0.0889, 	 prediction: -0.0904, 	 loss: 0.0170
i: 226, 		 target: -0.0724, 	 prediction: -0.0845, 	 loss: 0.1668
i: 227, 		 target: -0.0837, 	 prediction: -0.0267, 	 loss: 0.6816
i: 228, 		 target: 0.0633, 	 prediction: 0.0829, 	 loss: 0.3103
i: 229, 		 target: -0.0702, 	 prediction: -0.0423, 	 loss: 0.3973
i: 230, 		 target: -0.0285, 	 prediction: -0.0302, 	 loss: 0.0607
i: 231, 		 target: 0.1588, 	 prediction: 0.1526, 	 loss: 0.0390
i: 232, 		 target: 0.3924, 	 prediction: 0.3580, 	 loss: 0.0877
i: 233, 		 target: 0.0390, 	 prediction: -0.0856, 	 loss: 3.1920
i: 234, 		 target: 0.2097, 	 prediction: 0.1767, 	 loss: 0.1575
i: 235, 		 target: 0.1612, 	 prediction: 0.1886, 	 loss: 0.1703
i: 236, 		 target: 0.1437, 	 prediction: 0.1579, 	 loss: 0.0989
i: 237, 		 target: -0.0620, 	 prediction: -0.0516, 	 loss: 0.1671
i: 238, 		 target: -0.0849, 	 prediction: -0.0952, 	 loss: 0.1204
i: 239, 		 target: -0.0131, 	 prediction: -0.0441, 	 loss: 2.3625
i: 240, 		 target: 0.1636, 	 prediction: 0.1673, 	 loss: 0.0229
i: 241, 		 target: 0.1393, 	 prediction: 0.1239, 	 loss: 0.1110
i: 242, 		 target: 0.0717, 	 prediction: -0.0625, 	 loss: 1.8717
i: 243, 		 target: 0.2093, 	 prediction: 0.2207, 	 loss: 0.0544
i: 244, 		 target: 0.3206, 	 prediction: 0.2036, 	 loss: 0.3648
i: 245, 		 target: 0.1946, 	 prediction: 0.1795, 	 loss: 0.0777
i: 246, 		 target: -0.0740, 	 prediction: -0.0963, 	 loss: 0.3021
i: 247, 		 target: -0.0775, 	 prediction: -0.0666, 	 loss: 0.1409
i: 248, 		 target: 0.2850, 	 prediction: 0.2536, 	 loss: 0.1101
i: 249, 		 target: -0.0690, 	 prediction: -0.0724, 	 loss: 0.0497
i: 250, 		 target: 0.1656, 	 prediction: 0.1581, 	 loss: 0.0452
i: 251, 		 target: -0.0784, 	 prediction: -0.0434, 	 loss: 0.4460
i: 252, 		 target: 0.1895, 	 prediction: 0.1900, 	 loss: 0.0027
i: 253, 		 target: 0.1720, 	 prediction: 0.1792, 	 loss: 0.0417
i: 254, 		 target: 0.1825, 	 prediction: 0.1902, 	 loss: 0.0422
i: 255, 		 target: 0.1754, 	 prediction: 0.0705, 	 loss: 0.5981
i: 256, 		 target: 0.0158, 	 prediction: 0.0184, 	 loss: 0.1587
i: 257, 		 target: -0.0668, 	 prediction: -0.0948, 	 loss: 0.4188
i: 258, 		 target: 0.3900, 	 prediction: 0.3609, 	 loss: 0.0746
i: 259, 		 target: 0.2223, 	 prediction: 0.2149, 	 loss: 0.0333
i: 260, 		 target: 0.0876, 	 prediction: 0.1663, 	 loss: 0.8980
i: 261, 		 target: -0.0701, 	 prediction: -0.0808, 	 loss: 0.1532
i: 262, 		 target: 0.1744, 	 prediction: 0.1831, 	 loss: 0.0496
i: 263, 		 target: -0.0104, 	 prediction: -0.0258, 	 loss: 1.4830
i: 264, 		 target: 0.1760, 	 prediction: 0.2007, 	 loss: 0.1403
i: 265, 		 target: -0.0653, 	 prediction: -0.0720, 	 loss: 0.1022
i: 266, 		 target: -0.0787, 	 prediction: -0.0395, 	 loss: 0.4982
i: 267, 		 target: 0.0961, 	 prediction: 0.1665, 	 loss: 0.7318
i: 268, 		 target: -0.0707, 	 prediction: -0.0326, 	 loss: 0.5394
i: 269, 		 target: -0.0721, 	 prediction: -0.0678, 	 loss: 0.0598
i: 270, 		 target: 0.1731, 	 prediction: 0.1912, 	 loss: 0.1046
i: 271, 		 target: 0.0272, 	 prediction: -0.0916, 	 loss: 4.3648
i: 272, 		 target: -0.1159, 	 prediction: -0.0375, 	 loss: 0.6763
i: 273, 		 target: 0.1372, 	 prediction: 0.1324, 	 loss: 0.0347
i: 274, 		 target: -0.1021, 	 prediction: -0.1119, 	 loss: 0.0965
i: 275, 		 target: -0.0696, 	 prediction: -0.0972, 	 loss: 0.3966
i: 276, 		 target: 0.1908, 	 prediction: 0.2137, 	 loss: 0.1198
i: 277, 		 target: -0.0614, 	 prediction: -0.0616, 	 loss: 0.0031
i: 278, 		 target: 0.0280, 	 prediction: 0.0629, 	 loss: 1.2476
i: 279, 		 target: -0.0798, 	 prediction: -0.0917, 	 loss: 0.1482
i: 280, 		 target: 0.0024, 	 prediction: 0.0172, 	 loss: 6.2810
i: 281, 		 target: -0.0460, 	 prediction: -0.0584, 	 loss: 0.2689
i: 282, 		 target: -0.0751, 	 prediction: -0.0436, 	 loss: 0.4204
i: 283, 		 target: -0.0622, 	 prediction: 0.0130, 	 loss: 1.2087
i: 284, 		 target: 0.2120, 	 prediction: 0.1841, 	 loss: 0.1318
i: 285, 		 target: -0.0983, 	 prediction: -0.0723, 	 loss: 0.2649
i: 286, 		 target: -0.0742, 	 prediction: -0.1169, 	 loss: 0.5743
i: 287, 		 target: -0.0805, 	 prediction: -0.0514, 	 loss: 0.3608
i: 288, 		 target: 0.0375, 	 prediction: -0.0749, 	 loss: 2.9992
i: 289, 		 target: -0.0735, 	 prediction: -0.0648, 	 loss: 0.1182
i: 290, 		 target: 0.0930, 	 prediction: 0.1199, 	 loss: 0.2884
i: 291, 		 target: -0.0160, 	 prediction: -0.0400, 	 loss: 1.5029
i: 292, 		 target: 0.0463, 	 prediction: -0.0534, 	 loss: 2.1554
i: 293, 		 target: -0.0708, 	 prediction: -0.0116, 	 loss: 0.8364
i: 294, 		 target: -0.0727, 	 prediction: -0.0646, 	 loss: 0.1114
i: 295, 		 target: 0.2133, 	 prediction: 0.1515, 	 loss: 0.2895
i: 296, 		 target: -0.0752, 	 prediction: -0.0647, 	 loss: 0.1402
i: 297, 		 target: -0.0435, 	 prediction: -0.0676, 	 loss: 0.5541
i: 298, 		 target: 0.0282, 	 prediction: -0.0565, 	 loss: 2.9998
i: 299, 		 target: 0.1976, 	 prediction: 0.1965, 	 loss: 0.0057
i: 300, 		 target: 0.1837, 	 prediction: -0.0659, 	 loss: 1.3585
i: 301, 		 target: -0.0474, 	 prediction: -0.0742, 	 loss: 0.5667
i: 302, 		 target: 0.1918, 	 prediction: 0.0671, 	 loss: 0.6501
i: 303, 		 target: 0.1790, 	 prediction: 0.1502, 	 loss: 0.1609
i: 304, 		 target: -0.0640, 	 prediction: -0.0494, 	 loss: 0.2282
i: 305, 		 target: -0.0848, 	 prediction: -0.0532, 	 loss: 0.3732
i: 306, 		 target: 0.1612, 	 prediction: 0.1738, 	 loss: 0.0784
i: 307, 		 target: 0.0464, 	 prediction: 0.1944, 	 loss: 3.1881
i: 308, 		 target: 0.2072, 	 prediction: 0.2078, 	 loss: 0.0029
i: 309, 		 target: -0.0729, 	 prediction: -0.0899, 	 loss: 0.2331
i: 310, 		 target: -0.0963, 	 prediction: -0.0652, 	 loss: 0.3232
i: 311, 		 target: -0.0797, 	 prediction: -0.0590, 	 loss: 0.2592
i: 312, 		 target: -0.0612, 	 prediction: -0.0408, 	 loss: 0.3336
i: 313, 		 target: 0.0727, 	 prediction: 0.1835, 	 loss: 1.5241
i: 314, 		 target: -0.0775, 	 prediction: -0.0411, 	 loss: 0.4691
i: 315, 		 target: 0.0202, 	 prediction: 0.0372, 	 loss: 0.8379
i: 316, 		 target: -0.0572, 	 prediction: -0.0713, 	 loss: 0.2471
i: 317, 		 target: 0.2102, 	 prediction: 0.1759, 	 loss: 0.1628
i: 318, 		 target: -0.0777, 	 prediction: -0.0706, 	 loss: 0.0923
i: 319, 		 target: 0.2057, 	 prediction: 0.0849, 	 loss: 0.5873
i: 320, 		 target: 0.0921, 	 prediction: 0.1448, 	 loss: 0.5717
i: 321, 		 target: 0.0566, 	 prediction: 0.0981, 	 loss: 0.7326
i: 322, 		 target: 0.0024, 	 prediction: -0.0591, 	 loss: 25.4751
i: 323, 		 target: -0.0528, 	 prediction: -0.0527, 	 loss: 0.0008
i: 324, 		 target: 0.1334, 	 prediction: 0.1667, 	 loss: 0.2501
i: 325, 		 target: -0.0402, 	 prediction: -0.0400, 	 loss: 0.0055
i: 326, 		 target: -0.0682, 	 prediction: -0.1061, 	 loss: 0.5545
i: 327, 		 target: 0.1923, 	 prediction: 0.1378, 	 loss: 0.2833
i: 328, 		 target: 0.2501, 	 prediction: 0.2483, 	 loss: 0.0069
i: 329, 		 target: 0.0271, 	 prediction: -0.0338, 	 loss: 2.2483
i: 330, 		 target: 0.1554, 	 prediction: 0.1505, 	 loss: 0.0317
i: 331, 		 target: 0.1113, 	 prediction: 0.1393, 	 loss: 0.2522
i: 332, 		 target: 0.0515, 	 prediction: -0.0642, 	 loss: 2.2460
i: 333, 		 target: -0.0387, 	 prediction: -0.0235, 	 loss: 0.3934
i: 334, 		 target: 0.0441, 	 prediction: -0.0486, 	 loss: 2.1016
i: 335, 		 target: -0.0551, 	 prediction: -0.0497, 	 loss: 0.0983
i: 336, 		 target: -0.0569, 	 prediction: -0.0469, 	 loss: 0.1763
i: 337, 		 target: 0.2306, 	 prediction: 0.1751, 	 loss: 0.2408
i: 338, 		 target: -0.0926, 	 prediction: -0.0449, 	 loss: 0.5146
i: 339, 		 target: 0.1190, 	 prediction: 0.1593, 	 loss: 0.3394
