Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0168, 	 loss: 0.7842
i: 126, 		 target: 0.0083, 	 prediction: 0.0830, 	 loss: 9.0390
i: 127, 		 target: -0.0555, 	 prediction: -0.0616, 	 loss: 0.1083
i: 128, 		 target: -0.0476, 	 prediction: -0.0303, 	 loss: 0.3633
i: 129, 		 target: -0.0617, 	 prediction: -0.0116, 	 loss: 0.8115
i: 130, 		 target: -0.0755, 	 prediction: -0.0113, 	 loss: 0.8502
i: 131, 		 target: 0.2117, 	 prediction: 0.2088, 	 loss: 0.0135
i: 132, 		 target: -0.1004, 	 prediction: -0.0594, 	 loss: 0.4086
i: 133, 		 target: 0.1443, 	 prediction: 0.1406, 	 loss: 0.0260
i: 134, 		 target: 0.1107, 	 prediction: 0.1489, 	 loss: 0.3460
i: 135, 		 target: -0.0809, 	 prediction: -0.0437, 	 loss: 0.4600
i: 136, 		 target: 0.0702, 	 prediction: 0.0056, 	 loss: 0.9207
i: 137, 		 target: 0.1075, 	 prediction: 0.1651, 	 loss: 0.5352
i: 138, 		 target: 0.1580, 	 prediction: 0.1197, 	 loss: 0.2425
i: 139, 		 target: -0.0491, 	 prediction: 0.0115, 	 loss: 1.2341
i: 140, 		 target: 0.2044, 	 prediction: 0.2208, 	 loss: 0.0803
i: 141, 		 target: -0.0867, 	 prediction: -0.0039, 	 loss: 0.9550
i: 142, 		 target: -0.0152, 	 prediction: -0.0234, 	 loss: 0.5356
i: 143, 		 target: 0.2145, 	 prediction: 0.1789, 	 loss: 0.1660
i: 144, 		 target: -0.0626, 	 prediction: -0.0359, 	 loss: 0.4265
i: 145, 		 target: -0.0778, 	 prediction: -0.0159, 	 loss: 0.7952
i: 146, 		 target: 0.1486, 	 prediction: 0.1298, 	 loss: 0.1265
i: 147, 		 target: 0.1872, 	 prediction: 0.1886, 	 loss: 0.0074
i: 148, 		 target: 0.2630, 	 prediction: 0.2316, 	 loss: 0.1195
i: 149, 		 target: 0.2280, 	 prediction: 0.2513, 	 loss: 0.1020
i: 150, 		 target: 0.3044, 	 prediction: 0.1280, 	 loss: 0.5796
i: 151, 		 target: 0.0920, 	 prediction: 0.1802, 	 loss: 0.9594
i: 152, 		 target: 0.1899, 	 prediction: 0.1702, 	 loss: 0.1040
i: 153, 		 target: -0.0733, 	 prediction: -0.0286, 	 loss: 0.6103
i: 154, 		 target: 0.0964, 	 prediction: 0.1695, 	 loss: 0.7575
i: 155, 		 target: 0.0041, 	 prediction: 0.0880, 	 loss: 20.3726
i: 156, 		 target: 0.0660, 	 prediction: 0.1525, 	 loss: 1.3127
i: 157, 		 target: 0.1918, 	 prediction: 0.1678, 	 loss: 0.1250
i: 158, 		 target: 0.1353, 	 prediction: 0.1290, 	 loss: 0.0470
i: 159, 		 target: -0.0132, 	 prediction: -0.0110, 	 loss: 0.1660
i: 160, 		 target: -0.0366, 	 prediction: -0.0250, 	 loss: 0.3154
i: 161, 		 target: 0.1498, 	 prediction: 0.2078, 	 loss: 0.3870
i: 162, 		 target: 0.1403, 	 prediction: 0.1862, 	 loss: 0.3275
i: 163, 		 target: -0.1105, 	 prediction: -0.0373, 	 loss: 0.6627
i: 164, 		 target: -0.0714, 	 prediction: -0.0652, 	 loss: 0.0878
i: 165, 		 target: 0.0905, 	 prediction: -0.0031, 	 loss: 1.0344
i: 166, 		 target: -0.0560, 	 prediction: -0.0155, 	 loss: 0.7223
i: 167, 		 target: -0.0678, 	 prediction: 0.0088, 	 loss: 1.1295
i: 168, 		 target: -0.0617, 	 prediction: -0.0481, 	 loss: 0.2199
i: 169, 		 target: -0.0718, 	 prediction: -0.0508, 	 loss: 0.2915
i: 170, 		 target: 0.1132, 	 prediction: 0.1827, 	 loss: 0.6141
i: 171, 		 target: -0.0781, 	 prediction: -0.0524, 	 loss: 0.3287
i: 172, 		 target: -0.0526, 	 prediction: -0.0552, 	 loss: 0.0478
i: 173, 		 target: 0.0864, 	 prediction: 0.1375, 	 loss: 0.5909
i: 174, 		 target: -0.0619, 	 prediction: -0.0586, 	 loss: 0.0522
i: 175, 		 target: -0.0837, 	 prediction: -0.0497, 	 loss: 0.4055
i: 176, 		 target: 0.0408, 	 prediction: -0.0144, 	 loss: 1.3533
i: 177, 		 target: -0.0563, 	 prediction: -0.0173, 	 loss: 0.6931
i: 178, 		 target: -0.0165, 	 prediction: -0.0060, 	 loss: 0.6353
i: 179, 		 target: 0.3109, 	 prediction: 0.2408, 	 loss: 0.2255
i: 180, 		 target: -0.0779, 	 prediction: -0.0231, 	 loss: 0.7029
i: 181, 		 target: 0.0162, 	 prediction: 0.0902, 	 loss: 4.5734
i: 182, 		 target: -0.0752, 	 prediction: -0.0543, 	 loss: 0.2781
i: 183, 		 target: 0.2160, 	 prediction: 0.1266, 	 loss: 0.4141
i: 184, 		 target: 0.1345, 	 prediction: 0.0934, 	 loss: 0.3052
i: 185, 		 target: 0.1689, 	 prediction: 0.1513, 	 loss: 0.1041
i: 186, 		 target: -0.0183, 	 prediction: 0.0433, 	 loss: 3.3633
i: 187, 		 target: 0.1948, 	 prediction: 0.0073, 	 loss: 0.9626
i: 188, 		 target: 0.2024, 	 prediction: 0.1745, 	 loss: 0.1381
i: 189, 		 target: 0.0609, 	 prediction: 0.0321, 	 loss: 0.4730
i: 190, 		 target: 0.2924, 	 prediction: 0.2272, 	 loss: 0.2232
i: 191, 		 target: -0.1003, 	 prediction: -0.0275, 	 loss: 0.7255
i: 192, 		 target: 0.0102, 	 prediction: 0.0857, 	 loss: 7.3707
i: 193, 		 target: 0.0421, 	 prediction: 0.0890, 	 loss: 1.1127
i: 194, 		 target: 0.1943, 	 prediction: 0.1284, 	 loss: 0.3395
i: 195, 		 target: 0.4020, 	 prediction: 0.4291, 	 loss: 0.0673
i: 196, 		 target: -0.0909, 	 prediction: -0.0365, 	 loss: 0.5981
i: 197, 		 target: 0.1721, 	 prediction: 0.1717, 	 loss: 0.0023
i: 198, 		 target: -0.0504, 	 prediction: -0.0060, 	 loss: 0.8804
i: 199, 		 target: -0.0891, 	 prediction: -0.0273, 	 loss: 0.6935
i: 200, 		 target: -0.0973, 	 prediction: -0.0136, 	 loss: 0.8599
i: 201, 		 target: -0.0526, 	 prediction: -0.0184, 	 loss: 0.6502
i: 202, 		 target: -0.0421, 	 prediction: -0.0284, 	 loss: 0.3261
i: 203, 		 target: 0.1935, 	 prediction: 0.2189, 	 loss: 0.1315
i: 204, 		 target: 0.0757, 	 prediction: 0.0317, 	 loss: 0.5809
i: 205, 		 target: -0.0692, 	 prediction: -0.0167, 	 loss: 0.7593
i: 206, 		 target: -0.0434, 	 prediction: -0.0407, 	 loss: 0.0623
i: 207, 		 target: -0.0743, 	 prediction: -0.0567, 	 loss: 0.2366
i: 208, 		 target: -0.0512, 	 prediction: -0.0025, 	 loss: 0.9519
i: 209, 		 target: -0.0780, 	 prediction: -0.0294, 	 loss: 0.6237
i: 210, 		 target: 0.1759, 	 prediction: 0.1726, 	 loss: 0.0188
i: 211, 		 target: -0.0651, 	 prediction: -0.0076, 	 loss: 0.8836
i: 212, 		 target: -0.0883, 	 prediction: -0.0190, 	 loss: 0.7851
i: 213, 		 target: 0.0092, 	 prediction: 0.0867, 	 loss: 8.4003
i: 214, 		 target: 0.2187, 	 prediction: 0.2717, 	 loss: 0.2424
i: 215, 		 target: -0.0523, 	 prediction: -0.0502, 	 loss: 0.0393
i: 216, 		 target: 0.3099, 	 prediction: 0.2167, 	 loss: 0.3007
i: 217, 		 target: -0.0740, 	 prediction: 0.0080, 	 loss: 1.1088
i: 218, 		 target: 0.2247, 	 prediction: 0.2355, 	 loss: 0.0482
i: 219, 		 target: 0.1328, 	 prediction: 0.1454, 	 loss: 0.0955
i: 220, 		 target: 0.0973, 	 prediction: 0.1968, 	 loss: 1.0236
i: 221, 		 target: 0.0199, 	 prediction: 0.2363, 	 loss: 10.8989
i: 222, 		 target: -0.0311, 	 prediction: -0.0265, 	 loss: 0.1498
i: 223, 		 target: -0.0460, 	 prediction: -0.0193, 	 loss: 0.5791
i: 224, 		 target: 0.1944, 	 prediction: 0.1804, 	 loss: 0.0721
i: 225, 		 target: -0.0889, 	 prediction: -0.0558, 	 loss: 0.3728
i: 226, 		 target: -0.0724, 	 prediction: -0.0126, 	 loss: 0.8257
i: 227, 		 target: -0.0837, 	 prediction: -0.0375, 	 loss: 0.5521
i: 228, 		 target: 0.0633, 	 prediction: 0.0587, 	 loss: 0.0719
i: 229, 		 target: -0.0702, 	 prediction: -0.0407, 	 loss: 0.4199
i: 230, 		 target: -0.0285, 	 prediction: -0.0054, 	 loss: 0.8099
i: 231, 		 target: 0.1588, 	 prediction: 0.1570, 	 loss: 0.0115
i: 232, 		 target: 0.3924, 	 prediction: 0.4390, 	 loss: 0.1187
i: 233, 		 target: 0.0390, 	 prediction: -0.0437, 	 loss: 2.1198
i: 234, 		 target: 0.2097, 	 prediction: 0.1679, 	 loss: 0.1995
i: 235, 		 target: 0.1612, 	 prediction: 0.2172, 	 loss: 0.3479
i: 236, 		 target: 0.1437, 	 prediction: 0.1108, 	 loss: 0.2288
i: 237, 		 target: -0.0620, 	 prediction: -0.0317, 	 loss: 0.4882
i: 238, 		 target: -0.0849, 	 prediction: -0.0735, 	 loss: 0.1343
i: 239, 		 target: -0.0131, 	 prediction: 0.0028, 	 loss: 1.2157
i: 240, 		 target: 0.1636, 	 prediction: 0.1919, 	 loss: 0.1730
i: 241, 		 target: 0.1393, 	 prediction: 0.1761, 	 loss: 0.2641
i: 242, 		 target: 0.0717, 	 prediction: -0.0360, 	 loss: 1.5021
i: 243, 		 target: 0.2093, 	 prediction: 0.2108, 	 loss: 0.0072
i: 244, 		 target: 0.3206, 	 prediction: 0.1790, 	 loss: 0.4417
i: 245, 		 target: 0.1946, 	 prediction: 0.1827, 	 loss: 0.0611
i: 246, 		 target: -0.0740, 	 prediction: -0.0149, 	 loss: 0.7992
i: 247, 		 target: -0.0775, 	 prediction: 0.0018, 	 loss: 1.0233
i: 248, 		 target: 0.2850, 	 prediction: 0.2803, 	 loss: 0.0165
i: 249, 		 target: -0.0690, 	 prediction: -0.0236, 	 loss: 0.6579
i: 250, 		 target: 0.1656, 	 prediction: 0.1312, 	 loss: 0.2072
i: 251, 		 target: -0.0784, 	 prediction: -0.0288, 	 loss: 0.6328
i: 252, 		 target: 0.1895, 	 prediction: 0.1835, 	 loss: 0.0320
i: 253, 		 target: 0.1720, 	 prediction: 0.1298, 	 loss: 0.2452
i: 254, 		 target: 0.1825, 	 prediction: 0.1737, 	 loss: 0.0485
i: 255, 		 target: 0.1754, 	 prediction: 0.0939, 	 loss: 0.4644
i: 256, 		 target: 0.0158, 	 prediction: 0.0713, 	 loss: 3.4987
i: 257, 		 target: -0.0668, 	 prediction: -0.0035, 	 loss: 0.9470
i: 258, 		 target: 0.3900, 	 prediction: 0.4153, 	 loss: 0.0649
i: 259, 		 target: 0.2223, 	 prediction: 0.2024, 	 loss: 0.0897
i: 260, 		 target: 0.0876, 	 prediction: 0.1798, 	 loss: 1.0520
i: 261, 		 target: -0.0701, 	 prediction: -0.0549, 	 loss: 0.2166
i: 262, 		 target: 0.1744, 	 prediction: 0.1670, 	 loss: 0.0423
i: 263, 		 target: -0.0104, 	 prediction: -0.0426, 	 loss: 3.0937
i: 264, 		 target: 0.1760, 	 prediction: 0.1506, 	 loss: 0.1442
i: 265, 		 target: -0.0653, 	 prediction: -0.0236, 	 loss: 0.6383
i: 266, 		 target: -0.0787, 	 prediction: -0.0392, 	 loss: 0.5018
i: 267, 		 target: 0.0961, 	 prediction: 0.1752, 	 loss: 0.8227
i: 268, 		 target: -0.0707, 	 prediction: -0.0288, 	 loss: 0.5921
i: 269, 		 target: -0.0721, 	 prediction: -0.0095, 	 loss: 0.8679
i: 270, 		 target: 0.1731, 	 prediction: 0.1415, 	 loss: 0.1828
i: 271, 		 target: 0.0272, 	 prediction: -0.0223, 	 loss: 1.8213
i: 272, 		 target: -0.1159, 	 prediction: -0.0248, 	 loss: 0.7857
i: 273, 		 target: 0.1372, 	 prediction: 0.1428, 	 loss: 0.0407
i: 274, 		 target: -0.1021, 	 prediction: -0.0760, 	 loss: 0.2554
i: 275, 		 target: -0.0696, 	 prediction: -0.0416, 	 loss: 0.4018
i: 276, 		 target: 0.1908, 	 prediction: 0.1900, 	 loss: 0.0042
i: 277, 		 target: -0.0614, 	 prediction: -0.0224, 	 loss: 0.6363
i: 278, 		 target: 0.0280, 	 prediction: 0.0901, 	 loss: 2.2197
i: 279, 		 target: -0.0798, 	 prediction: -0.0451, 	 loss: 0.4348
i: 280, 		 target: 0.0024, 	 prediction: 0.0692, 	 loss: 28.3386
i: 281, 		 target: -0.0460, 	 prediction: -0.0563, 	 loss: 0.2234
i: 282, 		 target: -0.0751, 	 prediction: -0.0370, 	 loss: 0.5076
i: 283, 		 target: -0.0622, 	 prediction: -0.0111, 	 loss: 0.8215
i: 284, 		 target: 0.2120, 	 prediction: 0.1900, 	 loss: 0.1040
i: 285, 		 target: -0.0983, 	 prediction: -0.0603, 	 loss: 0.3866
i: 286, 		 target: -0.0742, 	 prediction: -0.0522, 	 loss: 0.2962
i: 287, 		 target: -0.0805, 	 prediction: -0.0365, 	 loss: 0.5468
i: 288, 		 target: 0.0375, 	 prediction: -0.0265, 	 loss: 1.7083
i: 289, 		 target: -0.0735, 	 prediction: -0.0544, 	 loss: 0.2603
i: 290, 		 target: 0.0930, 	 prediction: 0.1731, 	 loss: 0.8603
i: 291, 		 target: -0.0160, 	 prediction: 0.0023, 	 loss: 1.1437
i: 292, 		 target: 0.0463, 	 prediction: -0.0142, 	 loss: 1.3078
i: 293, 		 target: -0.0708, 	 prediction: -0.0461, 	 loss: 0.3495
i: 294, 		 target: -0.0727, 	 prediction: -0.0508, 	 loss: 0.3013
i: 295, 		 target: 0.2133, 	 prediction: 0.2370, 	 loss: 0.1112
i: 296, 		 target: -0.0752, 	 prediction: -0.0305, 	 loss: 0.5939
i: 297, 		 target: -0.0435, 	 prediction: -0.0483, 	 loss: 0.1104
i: 298, 		 target: 0.0282, 	 prediction: -0.0359, 	 loss: 2.2699
i: 299, 		 target: 0.1976, 	 prediction: 0.1735, 	 loss: 0.1223
i: 300, 		 target: 0.1837, 	 prediction: -0.0138, 	 loss: 1.0753
i: 301, 		 target: -0.0474, 	 prediction: -0.0426, 	 loss: 0.1012
i: 302, 		 target: 0.1918, 	 prediction: 0.0819, 	 loss: 0.5728
i: 303, 		 target: 0.1790, 	 prediction: 0.1862, 	 loss: 0.0399
i: 304, 		 target: -0.0640, 	 prediction: -0.0066, 	 loss: 0.8965
i: 305, 		 target: -0.0848, 	 prediction: -0.0046, 	 loss: 0.9460
i: 306, 		 target: 0.1612, 	 prediction: 0.1456, 	 loss: 0.0970
i: 307, 		 target: 0.0464, 	 prediction: 0.2107, 	 loss: 3.5395
i: 308, 		 target: 0.2072, 	 prediction: 0.2143, 	 loss: 0.0346
i: 309, 		 target: -0.0729, 	 prediction: -0.0505, 	 loss: 0.3069
i: 310, 		 target: -0.0963, 	 prediction: -0.0030, 	 loss: 0.9691
i: 311, 		 target: -0.0797, 	 prediction: 0.0025, 	 loss: 1.0316
i: 312, 		 target: -0.0612, 	 prediction: -0.0102, 	 loss: 0.8333
i: 313, 		 target: 0.0727, 	 prediction: 0.1167, 	 loss: 0.6057
i: 314, 		 target: -0.0775, 	 prediction: -0.0318, 	 loss: 0.5894
i: 315, 		 target: 0.0202, 	 prediction: 0.0968, 	 loss: 3.7859
i: 316, 		 target: -0.0572, 	 prediction: -0.0190, 	 loss: 0.6678
i: 317, 		 target: 0.2102, 	 prediction: 0.1839, 	 loss: 0.1251
i: 318, 		 target: -0.0777, 	 prediction: -0.0461, 	 loss: 0.4066
i: 319, 		 target: 0.2057, 	 prediction: 0.0925, 	 loss: 0.5505
i: 320, 		 target: 0.0921, 	 prediction: 0.1730, 	 loss: 0.8780
i: 321, 		 target: 0.0566, 	 prediction: 0.0939, 	 loss: 0.6580
i: 322, 		 target: 0.0024, 	 prediction: -0.0153, 	 loss: 7.3128
i: 323, 		 target: -0.0528, 	 prediction: -0.0276, 	 loss: 0.4779
i: 324, 		 target: 0.1334, 	 prediction: 0.1465, 	 loss: 0.0986
i: 325, 		 target: -0.0402, 	 prediction: -0.0037, 	 loss: 0.9089
i: 326, 		 target: -0.0682, 	 prediction: -0.0601, 	 loss: 0.1194
i: 327, 		 target: 0.1923, 	 prediction: 0.1275, 	 loss: 0.3369
i: 328, 		 target: 0.2501, 	 prediction: 0.2782, 	 loss: 0.1123
i: 329, 		 target: 0.0271, 	 prediction: -0.0297, 	 loss: 2.0955
i: 330, 		 target: 0.1554, 	 prediction: 0.1815, 	 loss: 0.1683
i: 331, 		 target: 0.1113, 	 prediction: 0.1717, 	 loss: 0.5433
i: 332, 		 target: 0.0515, 	 prediction: -0.0204, 	 loss: 1.3950
i: 333, 		 target: -0.0387, 	 prediction: -0.0360, 	 loss: 0.0691
i: 334, 		 target: 0.0441, 	 prediction: 0.0123, 	 loss: 0.7213
i: 335, 		 target: -0.0551, 	 prediction: -0.0096, 	 loss: 0.8251
i: 336, 		 target: -0.0569, 	 prediction: -0.0164, 	 loss: 0.7122
i: 337, 		 target: 0.2306, 	 prediction: 0.2253, 	 loss: 0.0230
i: 338, 		 target: -0.0926, 	 prediction: 0.0095, 	 loss: 1.1024
i: 339, 		 target: 0.1190, 	 prediction: 0.1073, 	 loss: 0.0977
