Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0825, 	 loss: 0.0611
i: 75, 		 target: -0.0657, 	 prediction: -0.0917, 	 loss: 0.3953
i: 76, 		 target: -0.0289, 	 prediction: -0.0614, 	 loss: 1.1236
i: 77, 		 target: -0.0374, 	 prediction: -0.0323, 	 loss: 0.1351
i: 78, 		 target: 0.1185, 	 prediction: 0.1464, 	 loss: 0.2348
i: 79, 		 target: -0.0739, 	 prediction: -0.0921, 	 loss: 0.2460
i: 80, 		 target: -0.0980, 	 prediction: -0.0733, 	 loss: 0.2518
i: 81, 		 target: -0.0864, 	 prediction: -0.0615, 	 loss: 0.2875
i: 82, 		 target: -0.0759, 	 prediction: -0.0601, 	 loss: 0.2082
i: 83, 		 target: -0.0304, 	 prediction: -0.0739, 	 loss: 1.4316
i: 84, 		 target: -0.0624, 	 prediction: -0.0651, 	 loss: 0.0444
i: 85, 		 target: -0.0897, 	 prediction: -0.0674, 	 loss: 0.2483
i: 86, 		 target: 0.0050, 	 prediction: 0.0433, 	 loss: 7.6129
i: 87, 		 target: -0.0793, 	 prediction: -0.0687, 	 loss: 0.1332
i: 88, 		 target: 0.2265, 	 prediction: 0.1526, 	 loss: 0.3264
i: 89, 		 target: -0.0578, 	 prediction: -0.0335, 	 loss: 0.4213
i: 90, 		 target: -0.0756, 	 prediction: -0.0788, 	 loss: 0.0420
i: 91, 		 target: -0.0819, 	 prediction: -0.0683, 	 loss: 0.1663
i: 92, 		 target: -0.0582, 	 prediction: -0.0691, 	 loss: 0.1889
i: 93, 		 target: -0.0514, 	 prediction: -0.0188, 	 loss: 0.6341
i: 94, 		 target: 0.0785, 	 prediction: 0.1087, 	 loss: 0.3845
i: 95, 		 target: -0.0667, 	 prediction: -0.1108, 	 loss: 0.6616
i: 96, 		 target: 0.1035, 	 prediction: 0.1433, 	 loss: 0.3838
i: 97, 		 target: 0.1053, 	 prediction: 0.1434, 	 loss: 0.3617
i: 98, 		 target: -0.0443, 	 prediction: -0.0809, 	 loss: 0.8243
i: 99, 		 target: 0.1112, 	 prediction: 0.1350, 	 loss: 0.2135
i: 100, 		 target: -0.0988, 	 prediction: -0.0636, 	 loss: 0.3569
i: 101, 		 target: 0.0118, 	 prediction: 0.0459, 	 loss: 2.8854
i: 102, 		 target: -0.0891, 	 prediction: -0.0611, 	 loss: 0.3137
i: 103, 		 target: 0.0343, 	 prediction: 0.0347, 	 loss: 0.0112
i: 104, 		 target: 0.0919, 	 prediction: 0.1272, 	 loss: 0.3839
i: 105, 		 target: 0.2333, 	 prediction: 0.1997, 	 loss: 0.1441
i: 106, 		 target: -0.0959, 	 prediction: -0.0621, 	 loss: 0.3521
i: 107, 		 target: -0.0651, 	 prediction: -0.0729, 	 loss: 0.1196
i: 108, 		 target: 0.1789, 	 prediction: 0.0664, 	 loss: 0.6285
i: 109, 		 target: 0.1375, 	 prediction: 0.1631, 	 loss: 0.1860
i: 110, 		 target: -0.0781, 	 prediction: -0.0679, 	 loss: 0.1296
i: 111, 		 target: 0.1094, 	 prediction: 0.1285, 	 loss: 0.1746
i: 112, 		 target: -0.0733, 	 prediction: -0.0777, 	 loss: 0.0596
i: 113, 		 target: -0.0454, 	 prediction: -0.0706, 	 loss: 0.5547
i: 114, 		 target: -0.0708, 	 prediction: -0.0115, 	 loss: 0.8375
i: 115, 		 target: 0.0905, 	 prediction: 0.1039, 	 loss: 0.1485
i: 116, 		 target: -0.0677, 	 prediction: -0.0741, 	 loss: 0.0940
i: 117, 		 target: 0.1280, 	 prediction: 0.1334, 	 loss: 0.0421
i: 118, 		 target: 0.1338, 	 prediction: 0.1030, 	 loss: 0.2300
i: 119, 		 target: 0.0230, 	 prediction: 0.0516, 	 loss: 1.2431
i: 120, 		 target: -0.0322, 	 prediction: -0.0578, 	 loss: 0.7953
i: 121, 		 target: -0.0606, 	 prediction: -0.0478, 	 loss: 0.2111
i: 122, 		 target: 0.3046, 	 prediction: 0.2670, 	 loss: 0.1235
i: 123, 		 target: 0.2138, 	 prediction: 0.1414, 	 loss: 0.3387
i: 124, 		 target: -0.0995, 	 prediction: -0.0593, 	 loss: 0.4033
i: 125, 		 target: 0.2325, 	 prediction: 0.1995, 	 loss: 0.1420
i: 126, 		 target: 0.0083, 	 prediction: 0.0477, 	 loss: 4.7711
i: 127, 		 target: -0.0555, 	 prediction: -0.1047, 	 loss: 0.8844
i: 128, 		 target: -0.0476, 	 prediction: -0.0886, 	 loss: 0.8601
i: 129, 		 target: -0.0617, 	 prediction: -0.0362, 	 loss: 0.4141
i: 130, 		 target: -0.0755, 	 prediction: -0.0587, 	 loss: 0.2229
i: 131, 		 target: 0.2117, 	 prediction: 0.1647, 	 loss: 0.2217
i: 132, 		 target: -0.1004, 	 prediction: -0.0626, 	 loss: 0.3765
i: 133, 		 target: 0.1443, 	 prediction: 0.0839, 	 loss: 0.4190
i: 134, 		 target: 0.1107, 	 prediction: 0.1138, 	 loss: 0.0289
i: 135, 		 target: -0.0809, 	 prediction: -0.0780, 	 loss: 0.0350
i: 136, 		 target: 0.0702, 	 prediction: -0.0017, 	 loss: 1.0243
i: 137, 		 target: 0.1075, 	 prediction: 0.1426, 	 loss: 0.3256
i: 138, 		 target: 0.1580, 	 prediction: 0.0752, 	 loss: 0.5239
i: 139, 		 target: -0.0491, 	 prediction: -0.0069, 	 loss: 0.8599
i: 140, 		 target: 0.2044, 	 prediction: 0.2197, 	 loss: 0.0750
i: 141, 		 target: -0.0867, 	 prediction: -0.0502, 	 loss: 0.4203
i: 142, 		 target: -0.0152, 	 prediction: -0.0693, 	 loss: 3.5460
i: 143, 		 target: 0.2145, 	 prediction: 0.1146, 	 loss: 0.4656
i: 144, 		 target: -0.0626, 	 prediction: -0.0826, 	 loss: 0.3201
i: 145, 		 target: -0.0778, 	 prediction: -0.0451, 	 loss: 0.4209
i: 146, 		 target: 0.1486, 	 prediction: 0.1042, 	 loss: 0.2987
i: 147, 		 target: 0.1872, 	 prediction: 0.1329, 	 loss: 0.2901
i: 148, 		 target: 0.2630, 	 prediction: 0.1931, 	 loss: 0.2658
i: 149, 		 target: 0.2280, 	 prediction: 0.2358, 	 loss: 0.0343
i: 150, 		 target: 0.3044, 	 prediction: 0.0975, 	 loss: 0.6799
i: 151, 		 target: 0.0920, 	 prediction: 0.1125, 	 loss: 0.2229
i: 152, 		 target: 0.1899, 	 prediction: 0.1743, 	 loss: 0.0823
i: 153, 		 target: -0.0733, 	 prediction: -0.0683, 	 loss: 0.0690
i: 154, 		 target: 0.0964, 	 prediction: 0.0998, 	 loss: 0.0352
i: 155, 		 target: 0.0041, 	 prediction: 0.0524, 	 loss: 11.7157
i: 156, 		 target: 0.0660, 	 prediction: 0.1329, 	 loss: 1.0144
i: 157, 		 target: 0.1918, 	 prediction: 0.1080, 	 loss: 0.4371
i: 158, 		 target: 0.1353, 	 prediction: 0.1350, 	 loss: 0.0023
i: 159, 		 target: -0.0132, 	 prediction: -0.0593, 	 loss: 3.4809
i: 160, 		 target: -0.0366, 	 prediction: -0.0563, 	 loss: 0.5385
i: 161, 		 target: 0.1498, 	 prediction: 0.1665, 	 loss: 0.1111
i: 162, 		 target: 0.1403, 	 prediction: 0.1392, 	 loss: 0.0075
i: 163, 		 target: -0.1105, 	 prediction: -0.0620, 	 loss: 0.4392
i: 164, 		 target: -0.0714, 	 prediction: -0.1175, 	 loss: 0.6450
i: 165, 		 target: 0.0905, 	 prediction: -0.0073, 	 loss: 1.0808
i: 166, 		 target: -0.0560, 	 prediction: -0.0579, 	 loss: 0.0352
i: 167, 		 target: -0.0678, 	 prediction: -0.0440, 	 loss: 0.3505
i: 168, 		 target: -0.0617, 	 prediction: -0.0849, 	 loss: 0.3767
i: 169, 		 target: -0.0718, 	 prediction: -0.0519, 	 loss: 0.2771
i: 170, 		 target: 0.1132, 	 prediction: 0.1379, 	 loss: 0.2177
i: 171, 		 target: -0.0781, 	 prediction: -0.0887, 	 loss: 0.1361
i: 172, 		 target: -0.0526, 	 prediction: -0.0908, 	 loss: 0.7247
i: 173, 		 target: 0.0864, 	 prediction: 0.1110, 	 loss: 0.2835
i: 174, 		 target: -0.0619, 	 prediction: -0.1024, 	 loss: 0.6545
i: 175, 		 target: -0.0837, 	 prediction: -0.0604, 	 loss: 0.2786
i: 176, 		 target: 0.0408, 	 prediction: -0.0397, 	 loss: 1.9728
i: 177, 		 target: -0.0563, 	 prediction: -0.0618, 	 loss: 0.0978
i: 178, 		 target: -0.0165, 	 prediction: -0.0409, 	 loss: 1.4738
i: 179, 		 target: 0.3109, 	 prediction: 0.2691, 	 loss: 0.1343
i: 180, 		 target: -0.0779, 	 prediction: -0.0473, 	 loss: 0.3930
i: 181, 		 target: 0.0162, 	 prediction: 0.0453, 	 loss: 1.7994
i: 182, 		 target: -0.0752, 	 prediction: -0.0633, 	 loss: 0.1574
i: 183, 		 target: 0.2160, 	 prediction: 0.1033, 	 loss: 0.5216
i: 184, 		 target: 0.1345, 	 prediction: 0.0248, 	 loss: 0.8160
i: 185, 		 target: 0.1689, 	 prediction: 0.1648, 	 loss: 0.0246
i: 186, 		 target: -0.0183, 	 prediction: 0.0207, 	 loss: 2.1306
i: 187, 		 target: 0.1948, 	 prediction: -0.0456, 	 loss: 1.2340
i: 188, 		 target: 0.2024, 	 prediction: 0.1249, 	 loss: 0.3832
i: 189, 		 target: 0.0609, 	 prediction: 0.0090, 	 loss: 0.8515
i: 190, 		 target: 0.2924, 	 prediction: 0.2229, 	 loss: 0.2378
i: 191, 		 target: -0.1003, 	 prediction: -0.0657, 	 loss: 0.3449
i: 192, 		 target: 0.0102, 	 prediction: 0.0427, 	 loss: 3.1738
i: 193, 		 target: 0.0421, 	 prediction: 0.0329, 	 loss: 0.2204
i: 194, 		 target: 0.1943, 	 prediction: 0.1293, 	 loss: 0.3348
i: 195, 		 target: 0.4020, 	 prediction: 0.3963, 	 loss: 0.0143
i: 196, 		 target: -0.0909, 	 prediction: -0.0806, 	 loss: 0.1130
i: 197, 		 target: 0.1721, 	 prediction: 0.1463, 	 loss: 0.1500
i: 198, 		 target: -0.0504, 	 prediction: -0.0556, 	 loss: 0.1036
i: 199, 		 target: -0.0891, 	 prediction: -0.0584, 	 loss: 0.3446
i: 200, 		 target: -0.0973, 	 prediction: -0.0392, 	 loss: 0.5967
i: 201, 		 target: -0.0526, 	 prediction: -0.0810, 	 loss: 0.5407
i: 202, 		 target: -0.0421, 	 prediction: -0.0665, 	 loss: 0.5806
i: 203, 		 target: 0.1935, 	 prediction: 0.1836, 	 loss: 0.0513
i: 204, 		 target: 0.0757, 	 prediction: 0.0016, 	 loss: 0.9787
i: 205, 		 target: -0.0692, 	 prediction: -0.0547, 	 loss: 0.2098
i: 206, 		 target: -0.0434, 	 prediction: -0.0808, 	 loss: 0.8620
i: 207, 		 target: -0.0743, 	 prediction: -0.0907, 	 loss: 0.2206
i: 208, 		 target: -0.0512, 	 prediction: -0.0346, 	 loss: 0.3251
i: 209, 		 target: -0.0780, 	 prediction: -0.0682, 	 loss: 0.1258
i: 210, 		 target: 0.1759, 	 prediction: 0.1190, 	 loss: 0.3233
i: 211, 		 target: -0.0651, 	 prediction: -0.0567, 	 loss: 0.1289
i: 212, 		 target: -0.0883, 	 prediction: -0.0649, 	 loss: 0.2647
i: 213, 		 target: 0.0092, 	 prediction: 0.0086, 	 loss: 0.0714
i: 214, 		 target: 0.2187, 	 prediction: 0.2177, 	 loss: 0.0045
i: 215, 		 target: -0.0523, 	 prediction: -0.0767, 	 loss: 0.4671
i: 216, 		 target: 0.3099, 	 prediction: 0.1947, 	 loss: 0.3717
i: 217, 		 target: -0.0740, 	 prediction: -0.0688, 	 loss: 0.0703
i: 218, 		 target: 0.2247, 	 prediction: 0.2199, 	 loss: 0.0214
i: 219, 		 target: 0.1328, 	 prediction: 0.1382, 	 loss: 0.0407
i: 220, 		 target: 0.0973, 	 prediction: 0.1227, 	 loss: 0.2617
i: 221, 		 target: 0.0199, 	 prediction: 0.1858, 	 loss: 8.3577
i: 222, 		 target: -0.0311, 	 prediction: -0.0566, 	 loss: 0.8188
i: 223, 		 target: -0.0460, 	 prediction: -0.0596, 	 loss: 0.2974
i: 224, 		 target: 0.1944, 	 prediction: 0.1488, 	 loss: 0.2345
i: 225, 		 target: -0.0889, 	 prediction: -0.0935, 	 loss: 0.0515
i: 226, 		 target: -0.0724, 	 prediction: -0.0674, 	 loss: 0.0698
i: 227, 		 target: -0.0837, 	 prediction: -0.0632, 	 loss: 0.2454
i: 228, 		 target: 0.0633, 	 prediction: 0.0644, 	 loss: 0.0180
i: 229, 		 target: -0.0702, 	 prediction: -0.0667, 	 loss: 0.0496
i: 230, 		 target: -0.0285, 	 prediction: -0.0661, 	 loss: 1.3234
i: 231, 		 target: 0.1588, 	 prediction: 0.1246, 	 loss: 0.2156
i: 232, 		 target: 0.3924, 	 prediction: 0.4104, 	 loss: 0.0459
i: 233, 		 target: 0.0390, 	 prediction: -0.0894, 	 loss: 3.2896
i: 234, 		 target: 0.2097, 	 prediction: 0.1401, 	 loss: 0.3321
i: 235, 		 target: 0.1612, 	 prediction: 0.1744, 	 loss: 0.0820
i: 236, 		 target: 0.1437, 	 prediction: 0.0741, 	 loss: 0.4843
i: 237, 		 target: -0.0620, 	 prediction: -0.0650, 	 loss: 0.0488
i: 238, 		 target: -0.0849, 	 prediction: -0.1098, 	 loss: 0.2929
i: 239, 		 target: -0.0131, 	 prediction: -0.0497, 	 loss: 2.7888
i: 240, 		 target: 0.1636, 	 prediction: 0.1552, 	 loss: 0.0512
i: 241, 		 target: 0.1393, 	 prediction: 0.1612, 	 loss: 0.1572
i: 242, 		 target: 0.0717, 	 prediction: -0.0722, 	 loss: 2.0068
i: 243, 		 target: 0.2093, 	 prediction: 0.1798, 	 loss: 0.1409
i: 244, 		 target: 0.3206, 	 prediction: 0.1622, 	 loss: 0.4940
i: 245, 		 target: 0.1946, 	 prediction: 0.1181, 	 loss: 0.3933
i: 246, 		 target: -0.0740, 	 prediction: -0.0575, 	 loss: 0.2233
i: 247, 		 target: -0.0775, 	 prediction: -0.0549, 	 loss: 0.2918
i: 248, 		 target: 0.2850, 	 prediction: 0.2665, 	 loss: 0.0649
i: 249, 		 target: -0.0690, 	 prediction: -0.0694, 	 loss: 0.0060
i: 250, 		 target: 0.1656, 	 prediction: 0.1287, 	 loss: 0.2228
i: 251, 		 target: -0.0784, 	 prediction: -0.0476, 	 loss: 0.3928
i: 252, 		 target: 0.1895, 	 prediction: 0.1607, 	 loss: 0.1520
i: 253, 		 target: 0.1720, 	 prediction: 0.1264, 	 loss: 0.2653
i: 254, 		 target: 0.1825, 	 prediction: 0.1498, 	 loss: 0.1792
i: 255, 		 target: 0.1754, 	 prediction: 0.0766, 	 loss: 0.5630
i: 256, 		 target: 0.0158, 	 prediction: 0.0072, 	 loss: 0.5456
i: 257, 		 target: -0.0668, 	 prediction: -0.0500, 	 loss: 0.2515
i: 258, 		 target: 0.3900, 	 prediction: 0.3743, 	 loss: 0.0401
i: 259, 		 target: 0.2223, 	 prediction: 0.1779, 	 loss: 0.1996
i: 260, 		 target: 0.0876, 	 prediction: 0.1385, 	 loss: 0.5807
i: 261, 		 target: -0.0701, 	 prediction: -0.1049, 	 loss: 0.4967
i: 262, 		 target: 0.1744, 	 prediction: 0.1503, 	 loss: 0.1381
i: 263, 		 target: -0.0104, 	 prediction: -0.0783, 	 loss: 6.5326
i: 264, 		 target: 0.1760, 	 prediction: 0.1520, 	 loss: 0.1364
i: 265, 		 target: -0.0653, 	 prediction: -0.0689, 	 loss: 0.0540
i: 266, 		 target: -0.0787, 	 prediction: -0.0652, 	 loss: 0.1706
i: 267, 		 target: 0.0961, 	 prediction: 0.1083, 	 loss: 0.1264
i: 268, 		 target: -0.0707, 	 prediction: -0.0456, 	 loss: 0.3555
i: 269, 		 target: -0.0721, 	 prediction: -0.0409, 	 loss: 0.4323
i: 270, 		 target: 0.1731, 	 prediction: 0.1306, 	 loss: 0.2455
i: 271, 		 target: 0.0272, 	 prediction: -0.0727, 	 loss: 3.6713
i: 272, 		 target: -0.1159, 	 prediction: -0.0532, 	 loss: 0.5412
i: 273, 		 target: 0.1372, 	 prediction: 0.1365, 	 loss: 0.0053
i: 274, 		 target: -0.1021, 	 prediction: -0.1240, 	 loss: 0.2149
i: 275, 		 target: -0.0696, 	 prediction: -0.0662, 	 loss: 0.0485
i: 276, 		 target: 0.1908, 	 prediction: 0.1694, 	 loss: 0.1122
i: 277, 		 target: -0.0614, 	 prediction: -0.0539, 	 loss: 0.1221
i: 278, 		 target: 0.0280, 	 prediction: 0.0560, 	 loss: 0.9992
i: 279, 		 target: -0.0798, 	 prediction: -0.0687, 	 loss: 0.1388
i: 280, 		 target: 0.0024, 	 prediction: 0.0083, 	 loss: 2.5324
i: 281, 		 target: -0.0460, 	 prediction: -0.0904, 	 loss: 0.9637
i: 282, 		 target: -0.0751, 	 prediction: -0.0847, 	 loss: 0.1273
i: 283, 		 target: -0.0622, 	 prediction: -0.0384, 	 loss: 0.3828
i: 284, 		 target: 0.2120, 	 prediction: 0.1578, 	 loss: 0.2555
i: 285, 		 target: -0.0983, 	 prediction: -0.0625, 	 loss: 0.3640
i: 286, 		 target: -0.0742, 	 prediction: -0.1139, 	 loss: 0.5339
i: 287, 		 target: -0.0805, 	 prediction: -0.0663, 	 loss: 0.1764
i: 288, 		 target: 0.0375, 	 prediction: -0.0746, 	 loss: 2.9907
i: 289, 		 target: -0.0735, 	 prediction: -0.0998, 	 loss: 0.3577
i: 290, 		 target: 0.0930, 	 prediction: 0.1100, 	 loss: 0.1826
i: 291, 		 target: -0.0160, 	 prediction: -0.0487, 	 loss: 2.0519
i: 292, 		 target: 0.0463, 	 prediction: -0.0486, 	 loss: 2.0496
i: 293, 		 target: -0.0708, 	 prediction: -0.0875, 	 loss: 0.2352
i: 294, 		 target: -0.0727, 	 prediction: -0.0795, 	 loss: 0.0924
i: 295, 		 target: 0.2133, 	 prediction: 0.2159, 	 loss: 0.0120
i: 296, 		 target: -0.0752, 	 prediction: -0.0683, 	 loss: 0.0917
i: 297, 		 target: -0.0435, 	 prediction: -0.0629, 	 loss: 0.4466
i: 298, 		 target: 0.0282, 	 prediction: -0.0718, 	 loss: 3.5423
i: 299, 		 target: 0.1976, 	 prediction: 0.1692, 	 loss: 0.1438
i: 300, 		 target: 0.1837, 	 prediction: -0.0751, 	 loss: 1.4087
i: 301, 		 target: -0.0474, 	 prediction: -0.0790, 	 loss: 0.6669
i: 302, 		 target: 0.1918, 	 prediction: 0.0496, 	 loss: 0.7414
i: 303, 		 target: 0.1790, 	 prediction: 0.1613, 	 loss: 0.0989
i: 304, 		 target: -0.0640, 	 prediction: -0.0307, 	 loss: 0.5198
i: 305, 		 target: -0.0848, 	 prediction: -0.0522, 	 loss: 0.3839
i: 306, 		 target: 0.1612, 	 prediction: 0.1532, 	 loss: 0.0494
i: 307, 		 target: 0.0464, 	 prediction: 0.1652, 	 loss: 2.5591
i: 308, 		 target: 0.2072, 	 prediction: 0.1821, 	 loss: 0.1208
i: 309, 		 target: -0.0729, 	 prediction: -0.0919, 	 loss: 0.2612
i: 310, 		 target: -0.0963, 	 prediction: -0.0455, 	 loss: 0.5276
i: 311, 		 target: -0.0797, 	 prediction: -0.0833, 	 loss: 0.0457
i: 312, 		 target: -0.0612, 	 prediction: -0.0533, 	 loss: 0.1285
i: 313, 		 target: 0.0727, 	 prediction: 0.1318, 	 loss: 0.8132
i: 314, 		 target: -0.0775, 	 prediction: -0.0514, 	 loss: 0.3372
i: 315, 		 target: 0.0202, 	 prediction: 0.0520, 	 loss: 1.5721
i: 316, 		 target: -0.0572, 	 prediction: -0.0811, 	 loss: 0.4188
i: 317, 		 target: 0.2102, 	 prediction: 0.1576, 	 loss: 0.2500
i: 318, 		 target: -0.0777, 	 prediction: -0.0866, 	 loss: 0.1143
i: 319, 		 target: 0.2057, 	 prediction: 0.0598, 	 loss: 0.7091
i: 320, 		 target: 0.0921, 	 prediction: 0.1103, 	 loss: 0.1971
i: 321, 		 target: 0.0566, 	 prediction: 0.0762, 	 loss: 0.3453
i: 322, 		 target: 0.0024, 	 prediction: -0.0456, 	 loss: 19.8555
i: 323, 		 target: -0.0528, 	 prediction: -0.0644, 	 loss: 0.2209
i: 324, 		 target: 0.1334, 	 prediction: 0.1382, 	 loss: 0.0360
i: 325, 		 target: -0.0402, 	 prediction: -0.0509, 	 loss: 0.2666
i: 326, 		 target: -0.0682, 	 prediction: -0.1177, 	 loss: 0.7245
i: 327, 		 target: 0.1923, 	 prediction: 0.1030, 	 loss: 0.4644
i: 328, 		 target: 0.2501, 	 prediction: 0.2757, 	 loss: 0.1026
i: 329, 		 target: 0.0271, 	 prediction: -0.0788, 	 loss: 3.9105
i: 330, 		 target: 0.1554, 	 prediction: 0.1424, 	 loss: 0.0835
i: 331, 		 target: 0.1113, 	 prediction: 0.1313, 	 loss: 0.1798
i: 332, 		 target: 0.0515, 	 prediction: -0.0610, 	 loss: 2.1830
i: 333, 		 target: -0.0387, 	 prediction: -0.0740, 	 loss: 0.9133
i: 334, 		 target: 0.0441, 	 prediction: -0.0670, 	 loss: 2.5199
i: 335, 		 target: -0.0551, 	 prediction: -0.0632, 	 loss: 0.1462
i: 336, 		 target: -0.0569, 	 prediction: -0.0483, 	 loss: 0.1524
i: 337, 		 target: 0.2306, 	 prediction: 0.2135, 	 loss: 0.0743
i: 338, 		 target: -0.0926, 	 prediction: -0.0689, 	 loss: 0.2555
i: 339, 		 target: 0.1190, 	 prediction: 0.1138, 	 loss: 0.0435
