Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0560, 	 loss: 0.2798
i: 100, 		 target: -0.0988, 	 prediction: -0.0501, 	 loss: 0.4933
i: 101, 		 target: 0.0118, 	 prediction: 0.0807, 	 loss: 5.8205
i: 102, 		 target: -0.0891, 	 prediction: -0.0423, 	 loss: 0.5252
i: 103, 		 target: 0.0343, 	 prediction: 0.0830, 	 loss: 1.4218
i: 104, 		 target: 0.0919, 	 prediction: 0.1327, 	 loss: 0.4434
i: 105, 		 target: 0.2333, 	 prediction: 0.2152, 	 loss: 0.0778
i: 106, 		 target: -0.0959, 	 prediction: -0.0535, 	 loss: 0.4425
i: 107, 		 target: -0.0651, 	 prediction: -0.0619, 	 loss: 0.0493
i: 108, 		 target: 0.1789, 	 prediction: 0.0846, 	 loss: 0.5271
i: 109, 		 target: 0.1375, 	 prediction: 0.1748, 	 loss: 0.2708
i: 110, 		 target: -0.0781, 	 prediction: -0.0565, 	 loss: 0.2759
i: 111, 		 target: 0.1094, 	 prediction: 0.1470, 	 loss: 0.3429
i: 112, 		 target: -0.0733, 	 prediction: -0.0776, 	 loss: 0.0574
i: 113, 		 target: -0.0454, 	 prediction: -0.0542, 	 loss: 0.1942
i: 114, 		 target: -0.0708, 	 prediction: -0.0120, 	 loss: 0.8306
i: 115, 		 target: 0.0905, 	 prediction: 0.1400, 	 loss: 0.5468
i: 116, 		 target: -0.0677, 	 prediction: -0.0552, 	 loss: 0.1856
i: 117, 		 target: 0.1280, 	 prediction: 0.1512, 	 loss: 0.1810
i: 118, 		 target: 0.1338, 	 prediction: 0.1484, 	 loss: 0.1094
i: 119, 		 target: 0.0230, 	 prediction: 0.0829, 	 loss: 2.6053
i: 120, 		 target: -0.0322, 	 prediction: -0.0685, 	 loss: 1.1265
i: 121, 		 target: -0.0606, 	 prediction: -0.0575, 	 loss: 0.0516
i: 122, 		 target: 0.3046, 	 prediction: 0.3294, 	 loss: 0.0815
i: 123, 		 target: 0.2138, 	 prediction: 0.1516, 	 loss: 0.2908
i: 124, 		 target: -0.0995, 	 prediction: -0.0496, 	 loss: 0.5016
i: 125, 		 target: 0.2325, 	 prediction: 0.2153, 	 loss: 0.0741
i: 126, 		 target: 0.0083, 	 prediction: 0.0736, 	 loss: 7.9089
i: 127, 		 target: -0.0555, 	 prediction: -0.0743, 	 loss: 0.3382
i: 128, 		 target: -0.0476, 	 prediction: -0.0762, 	 loss: 0.6006
i: 129, 		 target: -0.0617, 	 prediction: -0.0438, 	 loss: 0.2907
i: 130, 		 target: -0.0755, 	 prediction: -0.0540, 	 loss: 0.2848
i: 131, 		 target: 0.2117, 	 prediction: 0.1802, 	 loss: 0.1488
i: 132, 		 target: -0.1004, 	 prediction: -0.0511, 	 loss: 0.4914
i: 133, 		 target: 0.1443, 	 prediction: 0.1280, 	 loss: 0.1131
i: 134, 		 target: 0.1107, 	 prediction: 0.1327, 	 loss: 0.1991
i: 135, 		 target: -0.0809, 	 prediction: -0.0608, 	 loss: 0.2485
i: 136, 		 target: 0.0702, 	 prediction: -0.0077, 	 loss: 1.1101
i: 137, 		 target: 0.1075, 	 prediction: 0.1520, 	 loss: 0.4134
i: 138, 		 target: 0.1580, 	 prediction: 0.1211, 	 loss: 0.2335
i: 139, 		 target: -0.0491, 	 prediction: -0.0102, 	 loss: 0.7931
i: 140, 		 target: 0.2044, 	 prediction: 0.2152, 	 loss: 0.0532
i: 141, 		 target: -0.0867, 	 prediction: -0.0658, 	 loss: 0.2412
i: 142, 		 target: -0.0152, 	 prediction: -0.0735, 	 loss: 3.8231
i: 143, 		 target: 0.2145, 	 prediction: 0.1396, 	 loss: 0.3491
i: 144, 		 target: -0.0626, 	 prediction: -0.0572, 	 loss: 0.0869
i: 145, 		 target: -0.0778, 	 prediction: -0.0558, 	 loss: 0.2833
i: 146, 		 target: 0.1486, 	 prediction: 0.1385, 	 loss: 0.0680
i: 147, 		 target: 0.1872, 	 prediction: 0.1708, 	 loss: 0.0875
i: 148, 		 target: 0.2630, 	 prediction: 0.2079, 	 loss: 0.2096
i: 149, 		 target: 0.2280, 	 prediction: 0.2050, 	 loss: 0.1009
i: 150, 		 target: 0.3044, 	 prediction: 0.1389, 	 loss: 0.5437
i: 151, 		 target: 0.0920, 	 prediction: 0.1371, 	 loss: 0.4906
i: 152, 		 target: 0.1899, 	 prediction: 0.1772, 	 loss: 0.0672
i: 153, 		 target: -0.0733, 	 prediction: -0.0621, 	 loss: 0.1535
i: 154, 		 target: 0.0964, 	 prediction: 0.1378, 	 loss: 0.4288
i: 155, 		 target: 0.0041, 	 prediction: 0.0772, 	 loss: 17.7486
i: 156, 		 target: 0.0660, 	 prediction: 0.1523, 	 loss: 1.3088
i: 157, 		 target: 0.1918, 	 prediction: 0.1457, 	 loss: 0.2406
i: 158, 		 target: 0.1353, 	 prediction: 0.1477, 	 loss: 0.0914
i: 159, 		 target: -0.0132, 	 prediction: -0.0685, 	 loss: 4.1734
i: 160, 		 target: -0.0366, 	 prediction: -0.0624, 	 loss: 0.7062
i: 161, 		 target: 0.1498, 	 prediction: 0.1747, 	 loss: 0.1663
i: 162, 		 target: 0.1403, 	 prediction: 0.1698, 	 loss: 0.2105
i: 163, 		 target: -0.1105, 	 prediction: -0.0465, 	 loss: 0.5789
i: 164, 		 target: -0.0714, 	 prediction: -0.0972, 	 loss: 0.3610
i: 165, 		 target: 0.0905, 	 prediction: -0.0158, 	 loss: 1.1744
i: 166, 		 target: -0.0560, 	 prediction: -0.0593, 	 loss: 0.0594
i: 167, 		 target: -0.0678, 	 prediction: -0.0656, 	 loss: 0.0327
i: 168, 		 target: -0.0617, 	 prediction: -0.0581, 	 loss: 0.0573
i: 169, 		 target: -0.0718, 	 prediction: -0.0660, 	 loss: 0.0802
i: 170, 		 target: 0.1132, 	 prediction: 0.1567, 	 loss: 0.3843
i: 171, 		 target: -0.0781, 	 prediction: -0.0654, 	 loss: 0.1624
i: 172, 		 target: -0.0526, 	 prediction: -0.0791, 	 loss: 0.5035
i: 173, 		 target: 0.0864, 	 prediction: 0.1378, 	 loss: 0.5946
i: 174, 		 target: -0.0619, 	 prediction: -0.0804, 	 loss: 0.2986
i: 175, 		 target: -0.0837, 	 prediction: -0.0587, 	 loss: 0.2984
i: 176, 		 target: 0.0408, 	 prediction: -0.0427, 	 loss: 2.0464
i: 177, 		 target: -0.0563, 	 prediction: -0.0538, 	 loss: 0.0434
i: 178, 		 target: -0.0165, 	 prediction: -0.0621, 	 loss: 2.7574
i: 179, 		 target: 0.3109, 	 prediction: 0.3298, 	 loss: 0.0609
i: 180, 		 target: -0.0779, 	 prediction: -0.0463, 	 loss: 0.4052
i: 181, 		 target: 0.0162, 	 prediction: 0.0591, 	 loss: 2.6500
i: 182, 		 target: -0.0752, 	 prediction: -0.0771, 	 loss: 0.0250
i: 183, 		 target: 0.2160, 	 prediction: 0.1484, 	 loss: 0.3133
i: 184, 		 target: 0.1345, 	 prediction: 0.0667, 	 loss: 0.5042
i: 185, 		 target: 0.1689, 	 prediction: 0.1534, 	 loss: 0.0919
i: 186, 		 target: -0.0183, 	 prediction: -0.0136, 	 loss: 0.2543
i: 187, 		 target: 0.1948, 	 prediction: -0.0651, 	 loss: 1.3343
i: 188, 		 target: 0.2024, 	 prediction: 0.1559, 	 loss: 0.2300
i: 189, 		 target: 0.0609, 	 prediction: 0.0635, 	 loss: 0.0433
i: 190, 		 target: 0.2924, 	 prediction: 0.1954, 	 loss: 0.3318
i: 191, 		 target: -0.1003, 	 prediction: -0.0691, 	 loss: 0.3105
i: 192, 		 target: 0.0102, 	 prediction: 0.0540, 	 loss: 4.2707
i: 193, 		 target: 0.0421, 	 prediction: 0.0495, 	 loss: 0.1752
i: 194, 		 target: 0.1943, 	 prediction: 0.1530, 	 loss: 0.2127
i: 195, 		 target: 0.4020, 	 prediction: 0.4100, 	 loss: 0.0199
i: 196, 		 target: -0.0909, 	 prediction: -0.0518, 	 loss: 0.4300
i: 197, 		 target: 0.1721, 	 prediction: 0.1774, 	 loss: 0.0307
i: 198, 		 target: -0.0504, 	 prediction: -0.0554, 	 loss: 0.0998
i: 199, 		 target: -0.0891, 	 prediction: -0.0525, 	 loss: 0.4105
i: 200, 		 target: -0.0973, 	 prediction: -0.0521, 	 loss: 0.4647
i: 201, 		 target: -0.0526, 	 prediction: -0.0633, 	 loss: 0.2050
i: 202, 		 target: -0.0421, 	 prediction: -0.0639, 	 loss: 0.5179
i: 203, 		 target: 0.1935, 	 prediction: 0.1780, 	 loss: 0.0801
i: 204, 		 target: 0.0757, 	 prediction: -0.0141, 	 loss: 1.1870
i: 205, 		 target: -0.0692, 	 prediction: -0.0610, 	 loss: 0.1188
i: 206, 		 target: -0.0434, 	 prediction: -0.0796, 	 loss: 0.8339
i: 207, 		 target: -0.0743, 	 prediction: -0.0792, 	 loss: 0.0668
i: 208, 		 target: -0.0512, 	 prediction: -0.0481, 	 loss: 0.0604
i: 209, 		 target: -0.0780, 	 prediction: -0.0620, 	 loss: 0.2061
i: 210, 		 target: 0.1759, 	 prediction: 0.1381, 	 loss: 0.2150
i: 211, 		 target: -0.0651, 	 prediction: -0.0720, 	 loss: 0.1058
i: 212, 		 target: -0.0883, 	 prediction: -0.0651, 	 loss: 0.2632
i: 213, 		 target: 0.0092, 	 prediction: 0.0512, 	 loss: 4.5565
i: 214, 		 target: 0.2187, 	 prediction: 0.2149, 	 loss: 0.0174
i: 215, 		 target: -0.0523, 	 prediction: -0.0639, 	 loss: 0.2225
i: 216, 		 target: 0.3099, 	 prediction: 0.1789, 	 loss: 0.4226
i: 217, 		 target: -0.0740, 	 prediction: -0.0521, 	 loss: 0.2956
i: 218, 		 target: 0.2247, 	 prediction: 0.2061, 	 loss: 0.0830
i: 219, 		 target: 0.1328, 	 prediction: 0.1676, 	 loss: 0.2622
i: 220, 		 target: 0.0973, 	 prediction: 0.1365, 	 loss: 0.4035
i: 221, 		 target: 0.0199, 	 prediction: 0.1692, 	 loss: 7.5200
i: 222, 		 target: -0.0311, 	 prediction: -0.0501, 	 loss: 0.6089
i: 223, 		 target: -0.0460, 	 prediction: -0.0633, 	 loss: 0.3770
i: 224, 		 target: 0.1944, 	 prediction: 0.1799, 	 loss: 0.0746
i: 225, 		 target: -0.0889, 	 prediction: -0.0871, 	 loss: 0.0199
i: 226, 		 target: -0.0724, 	 prediction: -0.0596, 	 loss: 0.1771
i: 227, 		 target: -0.0837, 	 prediction: -0.0537, 	 loss: 0.3584
i: 228, 		 target: 0.0633, 	 prediction: 0.0810, 	 loss: 0.2799
i: 229, 		 target: -0.0702, 	 prediction: -0.0611, 	 loss: 0.1302
i: 230, 		 target: -0.0285, 	 prediction: -0.0562, 	 loss: 0.9733
i: 231, 		 target: 0.1588, 	 prediction: 0.1505, 	 loss: 0.0526
i: 232, 		 target: 0.3924, 	 prediction: 0.4110, 	 loss: 0.0475
i: 233, 		 target: 0.0390, 	 prediction: -0.0736, 	 loss: 2.8840
i: 234, 		 target: 0.2097, 	 prediction: 0.1694, 	 loss: 0.1923
i: 235, 		 target: 0.1612, 	 prediction: 0.1725, 	 loss: 0.0705
i: 236, 		 target: 0.1437, 	 prediction: 0.1204, 	 loss: 0.1620
i: 237, 		 target: -0.0620, 	 prediction: -0.0588, 	 loss: 0.0511
i: 238, 		 target: -0.0849, 	 prediction: -0.0815, 	 loss: 0.0400
i: 239, 		 target: -0.0131, 	 prediction: -0.0666, 	 loss: 4.0819
i: 240, 		 target: 0.1636, 	 prediction: 0.1693, 	 loss: 0.0353
i: 241, 		 target: 0.1393, 	 prediction: 0.1696, 	 loss: 0.2175
i: 242, 		 target: 0.0717, 	 prediction: -0.0729, 	 loss: 2.0165
i: 243, 		 target: 0.2093, 	 prediction: 0.1849, 	 loss: 0.1166
i: 244, 		 target: 0.3206, 	 prediction: 0.1665, 	 loss: 0.4806
i: 245, 		 target: 0.1946, 	 prediction: 0.1420, 	 loss: 0.2702
i: 246, 		 target: -0.0740, 	 prediction: -0.0586, 	 loss: 0.2086
i: 247, 		 target: -0.0775, 	 prediction: -0.0647, 	 loss: 0.1644
i: 248, 		 target: 0.2850, 	 prediction: 0.2626, 	 loss: 0.0783
i: 249, 		 target: -0.0690, 	 prediction: -0.0647, 	 loss: 0.0616
i: 250, 		 target: 0.1656, 	 prediction: 0.1522, 	 loss: 0.0808
i: 251, 		 target: -0.0784, 	 prediction: -0.0334, 	 loss: 0.5740
i: 252, 		 target: 0.1895, 	 prediction: 0.1605, 	 loss: 0.1530
i: 253, 		 target: 0.1720, 	 prediction: 0.1659, 	 loss: 0.0352
i: 254, 		 target: 0.1825, 	 prediction: 0.1671, 	 loss: 0.0842
i: 255, 		 target: 0.1754, 	 prediction: 0.0832, 	 loss: 0.5255
i: 256, 		 target: 0.0158, 	 prediction: 0.0410, 	 loss: 1.5870
i: 257, 		 target: -0.0668, 	 prediction: -0.0627, 	 loss: 0.0621
i: 258, 		 target: 0.3900, 	 prediction: 0.4114, 	 loss: 0.0551
i: 259, 		 target: 0.2223, 	 prediction: 0.1770, 	 loss: 0.2038
i: 260, 		 target: 0.0876, 	 prediction: 0.1567, 	 loss: 0.7876
i: 261, 		 target: -0.0701, 	 prediction: -0.0865, 	 loss: 0.2340
i: 262, 		 target: 0.1744, 	 prediction: 0.1644, 	 loss: 0.0572
i: 263, 		 target: -0.0104, 	 prediction: -0.0645, 	 loss: 5.1974
i: 264, 		 target: 0.1760, 	 prediction: 0.1725, 	 loss: 0.0196
i: 265, 		 target: -0.0653, 	 prediction: -0.0648, 	 loss: 0.0088
i: 266, 		 target: -0.0787, 	 prediction: -0.0492, 	 loss: 0.3747
i: 267, 		 target: 0.0961, 	 prediction: 0.1402, 	 loss: 0.4586
i: 268, 		 target: -0.0707, 	 prediction: -0.0392, 	 loss: 0.4457
i: 269, 		 target: -0.0721, 	 prediction: -0.0542, 	 loss: 0.2486
i: 270, 		 target: 0.1731, 	 prediction: 0.1589, 	 loss: 0.0819
i: 271, 		 target: 0.0272, 	 prediction: -0.0621, 	 loss: 3.2819
i: 272, 		 target: -0.1159, 	 prediction: -0.0606, 	 loss: 0.4774
i: 273, 		 target: 0.1372, 	 prediction: 0.1500, 	 loss: 0.0931
i: 274, 		 target: -0.1021, 	 prediction: -0.1068, 	 loss: 0.0459
i: 275, 		 target: -0.0696, 	 prediction: -0.0668, 	 loss: 0.0405
i: 276, 		 target: 0.1908, 	 prediction: 0.1805, 	 loss: 0.0542
i: 277, 		 target: -0.0614, 	 prediction: -0.0617, 	 loss: 0.0044
i: 278, 		 target: 0.0280, 	 prediction: 0.0790, 	 loss: 1.8213
i: 279, 		 target: -0.0798, 	 prediction: -0.0788, 	 loss: 0.0132
i: 280, 		 target: 0.0024, 	 prediction: 0.0410, 	 loss: 16.3692
i: 281, 		 target: -0.0460, 	 prediction: -0.0655, 	 loss: 0.4221
i: 282, 		 target: -0.0751, 	 prediction: -0.0629, 	 loss: 0.1623
i: 283, 		 target: -0.0622, 	 prediction: -0.0289, 	 loss: 0.5353
i: 284, 		 target: 0.2120, 	 prediction: 0.1725, 	 loss: 0.1864
i: 285, 		 target: -0.0983, 	 prediction: -0.0511, 	 loss: 0.4800
i: 286, 		 target: -0.0742, 	 prediction: -0.0989, 	 loss: 0.3318
i: 287, 		 target: -0.0805, 	 prediction: -0.0596, 	 loss: 0.2591
i: 288, 		 target: 0.0375, 	 prediction: -0.0543, 	 loss: 2.4491
i: 289, 		 target: -0.0735, 	 prediction: -0.0802, 	 loss: 0.0909
i: 290, 		 target: 0.0930, 	 prediction: 0.1459, 	 loss: 0.5686
i: 291, 		 target: -0.0160, 	 prediction: -0.0520, 	 loss: 2.2585
i: 292, 		 target: 0.0463, 	 prediction: -0.0562, 	 loss: 2.2149
i: 293, 		 target: -0.0708, 	 prediction: -0.0704, 	 loss: 0.0062
i: 294, 		 target: -0.0727, 	 prediction: -0.0434, 	 loss: 0.4039
i: 295, 		 target: 0.2133, 	 prediction: 0.2043, 	 loss: 0.0421
i: 296, 		 target: -0.0752, 	 prediction: -0.0621, 	 loss: 0.1744
i: 297, 		 target: -0.0435, 	 prediction: -0.0667, 	 loss: 0.5337
i: 298, 		 target: 0.0282, 	 prediction: -0.0730, 	 loss: 3.5834
i: 299, 		 target: 0.1976, 	 prediction: 0.1616, 	 loss: 0.1822
i: 300, 		 target: 0.1837, 	 prediction: -0.0700, 	 loss: 1.3808
i: 301, 		 target: -0.0474, 	 prediction: -0.0601, 	 loss: 0.2679
i: 302, 		 target: 0.1918, 	 prediction: 0.0762, 	 loss: 0.6026
i: 303, 		 target: 0.1790, 	 prediction: 0.1823, 	 loss: 0.0181
i: 304, 		 target: -0.0640, 	 prediction: -0.0433, 	 loss: 0.3230
i: 305, 		 target: -0.0848, 	 prediction: -0.0615, 	 loss: 0.2752
i: 306, 		 target: 0.1612, 	 prediction: 0.1512, 	 loss: 0.0620
i: 307, 		 target: 0.0464, 	 prediction: 0.1706, 	 loss: 2.6749
i: 308, 		 target: 0.2072, 	 prediction: 0.1906, 	 loss: 0.0800
i: 309, 		 target: -0.0729, 	 prediction: -0.0748, 	 loss: 0.0263
i: 310, 		 target: -0.0963, 	 prediction: -0.0579, 	 loss: 0.3990
i: 311, 		 target: -0.0797, 	 prediction: -0.0545, 	 loss: 0.3161
i: 312, 		 target: -0.0612, 	 prediction: -0.0628, 	 loss: 0.0262
i: 313, 		 target: 0.0727, 	 prediction: 0.1475, 	 loss: 1.0290
i: 314, 		 target: -0.0775, 	 prediction: -0.0429, 	 loss: 0.4459
i: 315, 		 target: 0.0202, 	 prediction: 0.0621, 	 loss: 2.0681
i: 316, 		 target: -0.0572, 	 prediction: -0.0717, 	 loss: 0.2549
i: 317, 		 target: 0.2102, 	 prediction: 0.1725, 	 loss: 0.1790
i: 318, 		 target: -0.0777, 	 prediction: -0.0726, 	 loss: 0.0667
i: 319, 		 target: 0.2057, 	 prediction: 0.1178, 	 loss: 0.4273
i: 320, 		 target: 0.0921, 	 prediction: 0.1416, 	 loss: 0.5373
i: 321, 		 target: 0.0566, 	 prediction: 0.0958, 	 loss: 0.6930
i: 322, 		 target: 0.0024, 	 prediction: -0.0600, 	 loss: 25.8186
i: 323, 		 target: -0.0528, 	 prediction: -0.0531, 	 loss: 0.0060
i: 324, 		 target: 0.1334, 	 prediction: 0.1676, 	 loss: 0.2570
i: 325, 		 target: -0.0402, 	 prediction: -0.0657, 	 loss: 0.6341
i: 326, 		 target: -0.0682, 	 prediction: -0.0983, 	 loss: 0.4412
i: 327, 		 target: 0.1923, 	 prediction: 0.1269, 	 loss: 0.3403
i: 328, 		 target: 0.2501, 	 prediction: 0.2624, 	 loss: 0.0492
i: 329, 		 target: 0.0271, 	 prediction: -0.0658, 	 loss: 3.4313
i: 330, 		 target: 0.1554, 	 prediction: 0.1511, 	 loss: 0.0275
i: 331, 		 target: 0.1113, 	 prediction: 0.1544, 	 loss: 0.3874
i: 332, 		 target: 0.0515, 	 prediction: -0.0596, 	 loss: 2.1558
i: 333, 		 target: -0.0387, 	 prediction: -0.0707, 	 loss: 0.8263
i: 334, 		 target: 0.0441, 	 prediction: -0.0530, 	 loss: 2.2030
i: 335, 		 target: -0.0551, 	 prediction: -0.0608, 	 loss: 0.1033
i: 336, 		 target: -0.0569, 	 prediction: -0.0493, 	 loss: 0.1333
i: 337, 		 target: 0.2306, 	 prediction: 0.2080, 	 loss: 0.0979
i: 338, 		 target: -0.0926, 	 prediction: -0.0520, 	 loss: 0.4385
i: 339, 		 target: 0.1190, 	 prediction: 0.1418, 	 loss: 0.1923
