Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.4609, 	 loss: 7.6419
i: 80, 		 target: 0.0964, 	 prediction: 0.4827, 	 loss: 4.0073
i: 81, 		 target: 0.5282, 	 prediction: 0.5145, 	 loss: 0.0259
i: 82, 		 target: 0.3664, 	 prediction: 0.4997, 	 loss: 0.3640
i: 83, 		 target: 0.0393, 	 prediction: 0.2365, 	 loss: 5.0208
i: 84, 		 target: 0.7675, 	 prediction: 0.5980, 	 loss: 0.2208
i: 85, 		 target: 0.0881, 	 prediction: 0.4988, 	 loss: 4.6627
i: 86, 		 target: 0.6195, 	 prediction: 0.4475, 	 loss: 0.2776
i: 87, 		 target: 0.2673, 	 prediction: 0.7350, 	 loss: 1.7502
i: 88, 		 target: 0.4350, 	 prediction: 0.2850, 	 loss: 0.3448
i: 89, 		 target: 0.9189, 	 prediction: 0.4899, 	 loss: 0.4669
i: 90, 		 target: 0.8916, 	 prediction: 0.7858, 	 loss: 0.1186
i: 91, 		 target: 0.4682, 	 prediction: 0.6028, 	 loss: 0.2874
i: 92, 		 target: 0.4676, 	 prediction: 0.5801, 	 loss: 0.2407
i: 93, 		 target: 0.4240, 	 prediction: 0.7357, 	 loss: 0.7353
i: 94, 		 target: 0.5914, 	 prediction: 0.5049, 	 loss: 0.1461
i: 95, 		 target: 0.6806, 	 prediction: 0.5526, 	 loss: 0.1881
i: 96, 		 target: 0.5902, 	 prediction: 0.3796, 	 loss: 0.3568
i: 97, 		 target: 0.0145, 	 prediction: 0.2572, 	 loss: 16.6960
i: 98, 		 target: 0.4557, 	 prediction: 0.7137, 	 loss: 0.5663
i: 99, 		 target: 1.2538, 	 prediction: 1.0559, 	 loss: 0.1579
i: 100, 		 target: 0.7582, 	 prediction: 0.7596, 	 loss: 0.0018
i: 101, 		 target: 0.6535, 	 prediction: 0.4415, 	 loss: 0.3244
i: 102, 		 target: 0.5500, 	 prediction: 0.6525, 	 loss: 0.1863
i: 103, 		 target: 0.1638, 	 prediction: 0.3054, 	 loss: 0.8649
i: 104, 		 target: 0.6824, 	 prediction: 0.6381, 	 loss: 0.0649
i: 105, 		 target: 0.6389, 	 prediction: 0.2941, 	 loss: 0.5397
i: 106, 		 target: 0.7373, 	 prediction: 0.7743, 	 loss: 0.0502
i: 107, 		 target: 1.1382, 	 prediction: 0.7771, 	 loss: 0.3173
i: 108, 		 target: 0.0722, 	 prediction: 0.3213, 	 loss: 3.4500
i: 109, 		 target: 1.1851, 	 prediction: 0.7139, 	 loss: 0.3976
i: 110, 		 target: 0.6521, 	 prediction: 0.3479, 	 loss: 0.4664
i: 111, 		 target: 0.5001, 	 prediction: 0.9241, 	 loss: 0.8479
i: 112, 		 target: 0.7178, 	 prediction: 0.6431, 	 loss: 0.1040
i: 113, 		 target: 0.5976, 	 prediction: 0.4676, 	 loss: 0.2177
i: 114, 		 target: 0.2289, 	 prediction: 0.5398, 	 loss: 1.3584
i: 115, 		 target: 0.2482, 	 prediction: 0.6523, 	 loss: 1.6284
i: 116, 		 target: 0.3674, 	 prediction: 0.3528, 	 loss: 0.0396
i: 117, 		 target: 0.5557, 	 prediction: 0.6207, 	 loss: 0.1170
i: 118, 		 target: 0.4706, 	 prediction: 0.9828, 	 loss: 1.0884
i: 119, 		 target: 0.9422, 	 prediction: 0.8168, 	 loss: 0.1331
i: 120, 		 target: 1.2255, 	 prediction: 1.0692, 	 loss: 0.1275
i: 121, 		 target: 0.4768, 	 prediction: 0.6671, 	 loss: 0.3991
i: 122, 		 target: 0.5493, 	 prediction: 0.4170, 	 loss: 0.2408
i: 123, 		 target: 0.4617, 	 prediction: 0.7047, 	 loss: 0.5264
i: 124, 		 target: 0.3968, 	 prediction: 0.5085, 	 loss: 0.2815
i: 125, 		 target: 0.3606, 	 prediction: 0.4037, 	 loss: 0.1196
i: 126, 		 target: 0.4729, 	 prediction: 0.7977, 	 loss: 0.6870
i: 127, 		 target: 0.3539, 	 prediction: 0.5389, 	 loss: 0.5225
i: 128, 		 target: 0.2522, 	 prediction: 0.5999, 	 loss: 1.3784
i: 129, 		 target: 0.3698, 	 prediction: 0.4179, 	 loss: 0.1301
i: 130, 		 target: 0.2572, 	 prediction: 0.4783, 	 loss: 0.8594
i: 131, 		 target: 0.0824, 	 prediction: 0.4344, 	 loss: 4.2728
i: 132, 		 target: 0.2317, 	 prediction: 0.4124, 	 loss: 0.7801
i: 133, 		 target: 0.3501, 	 prediction: 0.6173, 	 loss: 0.7634
i: 134, 		 target: 1.6753, 	 prediction: 1.2542, 	 loss: 0.2513
i: 135, 		 target: 0.7492, 	 prediction: 0.8654, 	 loss: 0.1552
i: 136, 		 target: 0.4279, 	 prediction: 0.7408, 	 loss: 0.7315
i: 137, 		 target: 0.7118, 	 prediction: 0.2878, 	 loss: 0.5956
i: 138, 		 target: 0.1679, 	 prediction: 0.3870, 	 loss: 1.3050
i: 139, 		 target: 1.2238, 	 prediction: 0.6009, 	 loss: 0.5090
i: 140, 		 target: 0.7864, 	 prediction: 0.6621, 	 loss: 0.1581
i: 141, 		 target: 0.3113, 	 prediction: 0.3514, 	 loss: 0.1288
i: 142, 		 target: 0.1046, 	 prediction: 0.2552, 	 loss: 1.4401
i: 143, 		 target: 0.3538, 	 prediction: 0.5066, 	 loss: 0.4319
i: 144, 		 target: 0.9011, 	 prediction: 1.0018, 	 loss: 0.1118
i: 145, 		 target: 1.1889, 	 prediction: 0.9425, 	 loss: 0.2073
i: 146, 		 target: 1.0659, 	 prediction: 0.7985, 	 loss: 0.2509
i: 147, 		 target: 0.8125, 	 prediction: 0.4251, 	 loss: 0.4768
i: 148, 		 target: 0.2497, 	 prediction: 0.3244, 	 loss: 0.2992
i: 149, 		 target: 0.9727, 	 prediction: 0.9297, 	 loss: 0.0442
i: 150, 		 target: 0.3329, 	 prediction: 0.4343, 	 loss: 0.3044
i: 151, 		 target: 0.6541, 	 prediction: 0.7812, 	 loss: 0.1944
i: 152, 		 target: 0.4174, 	 prediction: 0.5273, 	 loss: 0.2633
i: 153, 		 target: 0.2883, 	 prediction: 0.4989, 	 loss: 0.7306
i: 154, 		 target: 0.4322, 	 prediction: 0.6838, 	 loss: 0.5823
i: 155, 		 target: 1.2802, 	 prediction: 1.0435, 	 loss: 0.1849
i: 156, 		 target: 1.2005, 	 prediction: 0.6296, 	 loss: 0.4755
i: 157, 		 target: 0.7178, 	 prediction: 0.4831, 	 loss: 0.3270
i: 158, 		 target: 0.3820, 	 prediction: 0.3698, 	 loss: 0.0321
i: 159, 		 target: 0.7607, 	 prediction: 0.9214, 	 loss: 0.2113
i: 160, 		 target: 0.4778, 	 prediction: 0.4546, 	 loss: 0.0485
i: 161, 		 target: 0.4488, 	 prediction: 0.7388, 	 loss: 0.6461
i: 162, 		 target: 0.7090, 	 prediction: 0.6528, 	 loss: 0.0792
i: 163, 		 target: 0.8256, 	 prediction: 0.6598, 	 loss: 0.2008
i: 164, 		 target: 1.2291, 	 prediction: 1.0320, 	 loss: 0.1604
i: 165, 		 target: 0.2766, 	 prediction: 0.4795, 	 loss: 0.7335
i: 166, 		 target: 0.4443, 	 prediction: 0.5390, 	 loss: 0.2132
i: 167, 		 target: 0.6923, 	 prediction: 0.6439, 	 loss: 0.0698
i: 168, 		 target: 0.2443, 	 prediction: 0.4704, 	 loss: 0.9256
i: 169, 		 target: 1.1176, 	 prediction: 0.8036, 	 loss: 0.2810
i: 170, 		 target: 0.3015, 	 prediction: 0.3891, 	 loss: 0.2906
i: 171, 		 target: 0.4650, 	 prediction: 0.4546, 	 loss: 0.0223
i: 172, 		 target: 0.1905, 	 prediction: 0.8327, 	 loss: 3.3700
i: 173, 		 target: 0.7306, 	 prediction: 1.0704, 	 loss: 0.4651
i: 174, 		 target: 1.2080, 	 prediction: 1.1722, 	 loss: 0.0297
i: 175, 		 target: 0.1903, 	 prediction: 0.2270, 	 loss: 0.1932
i: 176, 		 target: 0.3302, 	 prediction: 0.4430, 	 loss: 0.3417
i: 177, 		 target: 0.6479, 	 prediction: 0.7520, 	 loss: 0.1606
i: 178, 		 target: 0.6202, 	 prediction: 0.3867, 	 loss: 0.3765
i: 179, 		 target: 0.2268, 	 prediction: 0.2380, 	 loss: 0.0495
i: 180, 		 target: 0.4346, 	 prediction: 0.4291, 	 loss: 0.0127
i: 181, 		 target: 0.7539, 	 prediction: 0.6943, 	 loss: 0.0791
i: 182, 		 target: 0.4115, 	 prediction: 0.6864, 	 loss: 0.6678
i: 183, 		 target: 0.8465, 	 prediction: 0.9234, 	 loss: 0.0908
i: 184, 		 target: 0.4352, 	 prediction: 0.7648, 	 loss: 0.7575
i: 185, 		 target: 0.8115, 	 prediction: 0.8461, 	 loss: 0.0426
i: 186, 		 target: 0.6088, 	 prediction: 0.8460, 	 loss: 0.3896
i: 187, 		 target: 0.5605, 	 prediction: 0.4508, 	 loss: 0.1958
i: 188, 		 target: 0.4629, 	 prediction: 0.5135, 	 loss: 0.1094
i: 189, 		 target: 0.5663, 	 prediction: 0.6447, 	 loss: 0.1384
i: 190, 		 target: 1.3802, 	 prediction: 1.2057, 	 loss: 0.1265
i: 191, 		 target: 0.2912, 	 prediction: 0.4069, 	 loss: 0.3972
i: 192, 		 target: 0.2188, 	 prediction: 0.3438, 	 loss: 0.5714
i: 193, 		 target: 0.4486, 	 prediction: 0.5962, 	 loss: 0.3289
i: 194, 		 target: 0.2285, 	 prediction: 0.4156, 	 loss: 0.8186
i: 195, 		 target: 0.6456, 	 prediction: 0.6803, 	 loss: 0.0537
i: 196, 		 target: 0.9629, 	 prediction: 0.5416, 	 loss: 0.4375
i: 197, 		 target: 0.1706, 	 prediction: 0.4098, 	 loss: 1.4022
i: 198, 		 target: 0.4335, 	 prediction: 0.2628, 	 loss: 0.3938
i: 199, 		 target: 1.1609, 	 prediction: 0.9795, 	 loss: 0.1562
i: 200, 		 target: 0.5560, 	 prediction: 0.6898, 	 loss: 0.2405
i: 201, 		 target: 0.7034, 	 prediction: 0.5265, 	 loss: 0.2515
i: 202, 		 target: 0.7414, 	 prediction: 0.9173, 	 loss: 0.2372
i: 203, 		 target: 0.7295, 	 prediction: 0.8064, 	 loss: 0.1054
i: 204, 		 target: 0.4948, 	 prediction: 0.7192, 	 loss: 0.4534
i: 205, 		 target: 1.2210, 	 prediction: 0.8799, 	 loss: 0.2793
i: 206, 		 target: 0.5184, 	 prediction: 0.4348, 	 loss: 0.1613
i: 207, 		 target: 0.4229, 	 prediction: 0.3536, 	 loss: 0.1640
i: 208, 		 target: 1.0053, 	 prediction: 0.7359, 	 loss: 0.2680
i: 209, 		 target: 0.4884, 	 prediction: 0.5163, 	 loss: 0.0573
i: 210, 		 target: 0.3681, 	 prediction: 0.5697, 	 loss: 0.5476
i: 211, 		 target: 0.5317, 	 prediction: 0.5152, 	 loss: 0.0309
i: 212, 		 target: 0.6575, 	 prediction: 0.5933, 	 loss: 0.0976
i: 213, 		 target: -0.0926, 	 prediction: 0.3256, 	 loss: 4.5172
i: 214, 		 target: 0.5722, 	 prediction: 0.3897, 	 loss: 0.3191
i: 215, 		 target: 0.6608, 	 prediction: 0.4142, 	 loss: 0.3732
i: 216, 		 target: 0.2985, 	 prediction: 0.4603, 	 loss: 0.5419
i: 217, 		 target: 0.5046, 	 prediction: 0.7227, 	 loss: 0.4321
i: 218, 		 target: 0.1728, 	 prediction: 0.3002, 	 loss: 0.7376
i: 219, 		 target: 0.3099, 	 prediction: 0.3671, 	 loss: 0.1847
i: 220, 		 target: 0.6437, 	 prediction: 0.7870, 	 loss: 0.2226
i: 221, 		 target: 0.7062, 	 prediction: 0.4449, 	 loss: 0.3699
i: 222, 		 target: 0.4871, 	 prediction: 0.4941, 	 loss: 0.0143
i: 223, 		 target: 0.7751, 	 prediction: 0.5635, 	 loss: 0.2730
i: 224, 		 target: 0.7178, 	 prediction: 0.7161, 	 loss: 0.0023
i: 225, 		 target: 0.1559, 	 prediction: 0.4169, 	 loss: 1.6744
i: 226, 		 target: 0.1074, 	 prediction: 0.2987, 	 loss: 1.7805
i: 227, 		 target: 0.3668, 	 prediction: 0.3925, 	 loss: 0.0699
i: 228, 		 target: 0.7482, 	 prediction: 0.7517, 	 loss: 0.0048
i: 229, 		 target: 0.4702, 	 prediction: 0.5538, 	 loss: 0.1777
i: 230, 		 target: 0.3819, 	 prediction: 0.2727, 	 loss: 0.2860
i: 231, 		 target: 0.3992, 	 prediction: 0.3363, 	 loss: 0.1577
i: 232, 		 target: 0.8222, 	 prediction: 0.8206, 	 loss: 0.0019
i: 233, 		 target: 0.9787, 	 prediction: 0.7995, 	 loss: 0.1831
i: 234, 		 target: 0.4103, 	 prediction: 0.4481, 	 loss: 0.0919
i: 235, 		 target: 0.1870, 	 prediction: 0.3672, 	 loss: 0.9637
i: 236, 		 target: 0.0804, 	 prediction: 0.2300, 	 loss: 1.8615
i: 237, 		 target: -0.1489, 	 prediction: 0.2108, 	 loss: 2.4158
i: 238, 		 target: 0.8633, 	 prediction: 0.5534, 	 loss: 0.3589
i: 239, 		 target: 0.7591, 	 prediction: 0.6018, 	 loss: 0.2072
i: 240, 		 target: 0.3352, 	 prediction: 0.6078, 	 loss: 0.8134
i: 241, 		 target: 0.6277, 	 prediction: 0.5218, 	 loss: 0.1687
i: 242, 		 target: 0.7435, 	 prediction: 0.8927, 	 loss: 0.2007
i: 243, 		 target: 0.6108, 	 prediction: 0.3511, 	 loss: 0.4251
i: 244, 		 target: 0.4893, 	 prediction: 0.4173, 	 loss: 0.1472
i: 245, 		 target: 0.1968, 	 prediction: 0.5461, 	 loss: 1.7753
i: 246, 		 target: 1.0696, 	 prediction: 0.9242, 	 loss: 0.1360
i: 247, 		 target: 0.6763, 	 prediction: 0.8238, 	 loss: 0.2180
i: 248, 		 target: 0.0860, 	 prediction: 0.2182, 	 loss: 1.5365
i: 249, 		 target: 0.8092, 	 prediction: 0.8691, 	 loss: 0.0740
i: 250, 		 target: 0.2039, 	 prediction: 0.5022, 	 loss: 1.4630
i: 251, 		 target: 0.3845, 	 prediction: 0.5778, 	 loss: 0.5028
i: 252, 		 target: 0.4381, 	 prediction: 0.4227, 	 loss: 0.0351
i: 253, 		 target: 0.3670, 	 prediction: 0.4300, 	 loss: 0.1718
i: 254, 		 target: 0.3572, 	 prediction: 0.3623, 	 loss: 0.0144
i: 255, 		 target: 0.6512, 	 prediction: 0.8682, 	 loss: 0.3332
i: 256, 		 target: 0.5449, 	 prediction: 0.4478, 	 loss: 0.1782
i: 257, 		 target: 0.4044, 	 prediction: 0.5698, 	 loss: 0.4091
i: 258, 		 target: 0.6559, 	 prediction: 0.9551, 	 loss: 0.4562
i: 259, 		 target: 0.4775, 	 prediction: 0.5124, 	 loss: 0.0730
i: 260, 		 target: 0.3677, 	 prediction: 0.4032, 	 loss: 0.0964
i: 261, 		 target: 1.0425, 	 prediction: 0.8567, 	 loss: 0.1783
i: 262, 		 target: 0.9489, 	 prediction: 0.8692, 	 loss: 0.0840
i: 263, 		 target: 0.3609, 	 prediction: 0.2900, 	 loss: 0.1966
i: 264, 		 target: 0.1150, 	 prediction: 0.1859, 	 loss: 0.6171
i: 265, 		 target: -0.0592, 	 prediction: 0.3934, 	 loss: 7.6461
i: 266, 		 target: -0.0639, 	 prediction: 0.2269, 	 loss: 4.5524
i: 267, 		 target: 0.7601, 	 prediction: 0.8690, 	 loss: 0.1432
i: 268, 		 target: 0.2426, 	 prediction: 0.3116, 	 loss: 0.2846
i: 269, 		 target: 0.5980, 	 prediction: 0.2531, 	 loss: 0.5767
i: 270, 		 target: 0.7053, 	 prediction: 0.7510, 	 loss: 0.0647
i: 271, 		 target: 0.4077, 	 prediction: 0.5280, 	 loss: 0.2950
i: 272, 		 target: 0.8403, 	 prediction: 0.4415, 	 loss: 0.4745
i: 273, 		 target: 0.2073, 	 prediction: 0.4376, 	 loss: 1.1111
i: 274, 		 target: 0.6733, 	 prediction: 0.4844, 	 loss: 0.2806
i: 275, 		 target: 0.8297, 	 prediction: 0.9133, 	 loss: 0.1007
i: 276, 		 target: 0.4113, 	 prediction: 0.3562, 	 loss: 0.1340
i: 277, 		 target: 0.6537, 	 prediction: 0.5537, 	 loss: 0.1531
i: 278, 		 target: 0.6656, 	 prediction: 0.3946, 	 loss: 0.4071
i: 279, 		 target: 0.3950, 	 prediction: 0.6117, 	 loss: 0.5485
i: 280, 		 target: 0.6658, 	 prediction: 0.7301, 	 loss: 0.0966
i: 281, 		 target: 0.1214, 	 prediction: 0.2338, 	 loss: 0.9264
i: 282, 		 target: 1.1358, 	 prediction: 0.7904, 	 loss: 0.3042
i: 283, 		 target: 0.1030, 	 prediction: 0.2947, 	 loss: 1.8604
i: 284, 		 target: 0.3545, 	 prediction: 0.3054, 	 loss: 0.1386
i: 285, 		 target: 1.1140, 	 prediction: 0.7812, 	 loss: 0.2988
i: 286, 		 target: 1.2159, 	 prediction: 0.7044, 	 loss: 0.4207
i: 287, 		 target: 1.2830, 	 prediction: 0.7990, 	 loss: 0.3773
i: 288, 		 target: 0.8771, 	 prediction: 0.6329, 	 loss: 0.2785
i: 289, 		 target: 0.6316, 	 prediction: 0.5920, 	 loss: 0.0626
i: 290, 		 target: 0.2199, 	 prediction: 0.2676, 	 loss: 0.2172
i: 291, 		 target: 0.9169, 	 prediction: 0.9088, 	 loss: 0.0088
i: 292, 		 target: 0.6840, 	 prediction: 0.8630, 	 loss: 0.2617
i: 293, 		 target: 0.8461, 	 prediction: 0.9462, 	 loss: 0.1184
i: 294, 		 target: 0.6419, 	 prediction: 0.6104, 	 loss: 0.0490
i: 295, 		 target: 0.5630, 	 prediction: 0.6038, 	 loss: 0.0724
i: 296, 		 target: 0.9382, 	 prediction: 0.7814, 	 loss: 0.1671
i: 297, 		 target: 0.3304, 	 prediction: 0.5448, 	 loss: 0.6488
i: 298, 		 target: 0.2305, 	 prediction: 0.4343, 	 loss: 0.8841
i: 299, 		 target: 0.5794, 	 prediction: 0.7594, 	 loss: 0.3107
i: 300, 		 target: 0.7413, 	 prediction: 0.8815, 	 loss: 0.1891
i: 301, 		 target: 0.7158, 	 prediction: 0.7749, 	 loss: 0.0826
i: 302, 		 target: 0.6610, 	 prediction: 0.6642, 	 loss: 0.0048
i: 303, 		 target: 0.3278, 	 prediction: 0.3971, 	 loss: 0.2114
i: 304, 		 target: 0.9318, 	 prediction: 0.8146, 	 loss: 0.1258
i: 305, 		 target: 0.9194, 	 prediction: 0.7721, 	 loss: 0.1602
i: 306, 		 target: 0.1782, 	 prediction: 0.4274, 	 loss: 1.3980
i: 307, 		 target: 1.1630, 	 prediction: 0.8504, 	 loss: 0.2688
i: 308, 		 target: 0.1694, 	 prediction: 0.5207, 	 loss: 2.0746
i: 309, 		 target: 0.5109, 	 prediction: 0.4825, 	 loss: 0.0556
i: 310, 		 target: 1.0158, 	 prediction: 0.7002, 	 loss: 0.3107
i: 311, 		 target: 0.7548, 	 prediction: 1.0328, 	 loss: 0.3682
i: 312, 		 target: 0.5460, 	 prediction: 0.5509, 	 loss: 0.0091
i: 313, 		 target: 0.6154, 	 prediction: 0.2446, 	 loss: 0.6025
i: 314, 		 target: 0.9065, 	 prediction: 0.9004, 	 loss: 0.0067
i: 315, 		 target: 0.9324, 	 prediction: 0.8274, 	 loss: 0.1126
i: 316, 		 target: 0.6172, 	 prediction: 0.6963, 	 loss: 0.1281
i: 317, 		 target: 0.5811, 	 prediction: 0.7102, 	 loss: 0.2223
i: 318, 		 target: 1.0139, 	 prediction: 0.9255, 	 loss: 0.0872
i: 319, 		 target: 1.0677, 	 prediction: 0.6663, 	 loss: 0.3759
i: 320, 		 target: 0.6078, 	 prediction: 0.4732, 	 loss: 0.2215
i: 321, 		 target: 0.3587, 	 prediction: 0.3704, 	 loss: 0.0326
i: 322, 		 target: 0.7073, 	 prediction: 0.8094, 	 loss: 0.1443
i: 323, 		 target: -0.1176, 	 prediction: 0.2632, 	 loss: 3.2370
i: 324, 		 target: 0.3621, 	 prediction: 0.3632, 	 loss: 0.0031
i: 325, 		 target: 0.3780, 	 prediction: 0.4116, 	 loss: 0.0889
i: 326, 		 target: 0.1343, 	 prediction: 0.1812, 	 loss: 0.3488
i: 327, 		 target: 0.6060, 	 prediction: 0.3657, 	 loss: 0.3965
i: 328, 		 target: 0.5144, 	 prediction: 0.5839, 	 loss: 0.1351
i: 329, 		 target: 0.6616, 	 prediction: 0.5760, 	 loss: 0.1293
i: 330, 		 target: 0.9345, 	 prediction: 0.5968, 	 loss: 0.3614
i: 331, 		 target: -0.0488, 	 prediction: 0.5238, 	 loss: 11.7389
i: 332, 		 target: 0.5440, 	 prediction: 0.5865, 	 loss: 0.0782
i: 333, 		 target: 0.9236, 	 prediction: 0.7335, 	 loss: 0.2058
i: 334, 		 target: 0.8261, 	 prediction: 0.5384, 	 loss: 0.3483
i: 335, 		 target: 0.5541, 	 prediction: 0.5179, 	 loss: 0.0653
i: 336, 		 target: 1.1713, 	 prediction: 1.1129, 	 loss: 0.0498
i: 337, 		 target: 0.4118, 	 prediction: 0.4371, 	 loss: 0.0615
i: 338, 		 target: 0.6681, 	 prediction: 0.7216, 	 loss: 0.0801
i: 339, 		 target: 0.1232, 	 prediction: 0.3000, 	 loss: 1.4352
