Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0543, 	 loss: 0.3014
i: 192, 		 target: 0.0102, 	 prediction: 0.0749, 	 loss: 6.3158
i: 193, 		 target: 0.0421, 	 prediction: 0.0723, 	 loss: 0.7151
i: 194, 		 target: 0.1943, 	 prediction: 0.1264, 	 loss: 0.3499
i: 195, 		 target: 0.4020, 	 prediction: 0.3662, 	 loss: 0.0892
i: 196, 		 target: -0.0909, 	 prediction: -0.0603, 	 loss: 0.3370
i: 197, 		 target: 0.1721, 	 prediction: 0.1873, 	 loss: 0.0884
i: 198, 		 target: -0.0504, 	 prediction: -0.0933, 	 loss: 0.8520
i: 199, 		 target: -0.0891, 	 prediction: -0.0881, 	 loss: 0.0109
i: 200, 		 target: -0.0973, 	 prediction: -0.0368, 	 loss: 0.6218
i: 201, 		 target: -0.0526, 	 prediction: -0.0615, 	 loss: 0.1698
i: 202, 		 target: -0.0421, 	 prediction: -0.0929, 	 loss: 1.2064
i: 203, 		 target: 0.1935, 	 prediction: 0.1980, 	 loss: 0.0235
i: 204, 		 target: 0.0757, 	 prediction: -0.0180, 	 loss: 1.2376
i: 205, 		 target: -0.0692, 	 prediction: -0.0927, 	 loss: 0.3387
i: 206, 		 target: -0.0434, 	 prediction: -0.0957, 	 loss: 1.2066
i: 207, 		 target: -0.0743, 	 prediction: -0.1335, 	 loss: 0.7973
i: 208, 		 target: -0.0512, 	 prediction: -0.0539, 	 loss: 0.0526
i: 209, 		 target: -0.0780, 	 prediction: -0.0913, 	 loss: 0.1701
i: 210, 		 target: 0.1759, 	 prediction: 0.1201, 	 loss: 0.3173
i: 211, 		 target: -0.0651, 	 prediction: -0.0773, 	 loss: 0.1863
i: 212, 		 target: -0.0883, 	 prediction: -0.0930, 	 loss: 0.0532
i: 213, 		 target: 0.0092, 	 prediction: 0.0736, 	 loss: 6.9826
i: 214, 		 target: 0.2187, 	 prediction: 0.2724, 	 loss: 0.2458
i: 215, 		 target: -0.0523, 	 prediction: -0.0991, 	 loss: 0.8950
i: 216, 		 target: 0.3099, 	 prediction: 0.2309, 	 loss: 0.2549
i: 217, 		 target: -0.0740, 	 prediction: -0.0819, 	 loss: 0.1071
i: 218, 		 target: 0.2247, 	 prediction: 0.2072, 	 loss: 0.0779
i: 219, 		 target: 0.1328, 	 prediction: 0.1224, 	 loss: 0.0784
i: 220, 		 target: 0.0973, 	 prediction: 0.1034, 	 loss: 0.0628
i: 221, 		 target: 0.0199, 	 prediction: 0.2012, 	 loss: 9.1346
i: 222, 		 target: -0.0311, 	 prediction: -0.0368, 	 loss: 0.1833
i: 223, 		 target: -0.0460, 	 prediction: -0.0574, 	 loss: 0.2493
i: 224, 		 target: 0.1944, 	 prediction: 0.1656, 	 loss: 0.1486
i: 225, 		 target: -0.0889, 	 prediction: -0.1238, 	 loss: 0.3929
i: 226, 		 target: -0.0724, 	 prediction: -0.0878, 	 loss: 0.2128
i: 227, 		 target: -0.0837, 	 prediction: -0.0669, 	 loss: 0.2002
i: 228, 		 target: 0.0633, 	 prediction: 0.0526, 	 loss: 0.1684
i: 229, 		 target: -0.0702, 	 prediction: -0.0654, 	 loss: 0.0685
i: 230, 		 target: -0.0285, 	 prediction: -0.0312, 	 loss: 0.0974
i: 231, 		 target: 0.1588, 	 prediction: 0.0767, 	 loss: 0.5167
i: 232, 		 target: 0.3924, 	 prediction: 0.3731, 	 loss: 0.0491
i: 233, 		 target: 0.0390, 	 prediction: -0.1057, 	 loss: 3.7076
i: 234, 		 target: 0.2097, 	 prediction: 0.1324, 	 loss: 0.3686
i: 235, 		 target: 0.1612, 	 prediction: 0.1772, 	 loss: 0.0998
i: 236, 		 target: 0.1437, 	 prediction: 0.0505, 	 loss: 0.6489
i: 237, 		 target: -0.0620, 	 prediction: -0.0722, 	 loss: 0.1652
i: 238, 		 target: -0.0849, 	 prediction: -0.1131, 	 loss: 0.3322
i: 239, 		 target: -0.0131, 	 prediction: -0.0437, 	 loss: 2.3352
i: 240, 		 target: 0.1636, 	 prediction: 0.1896, 	 loss: 0.1590
i: 241, 		 target: 0.1393, 	 prediction: 0.1397, 	 loss: 0.0024
i: 242, 		 target: 0.0717, 	 prediction: -0.0909, 	 loss: 2.2672
i: 243, 		 target: 0.2093, 	 prediction: 0.1937, 	 loss: 0.0742
i: 244, 		 target: 0.3206, 	 prediction: 0.1424, 	 loss: 0.5558
i: 245, 		 target: 0.1946, 	 prediction: 0.0940, 	 loss: 0.5172
i: 246, 		 target: -0.0740, 	 prediction: -0.0870, 	 loss: 0.1760
i: 247, 		 target: -0.0775, 	 prediction: -0.1001, 	 loss: 0.2917
i: 248, 		 target: 0.2850, 	 prediction: 0.3237, 	 loss: 0.1360
i: 249, 		 target: -0.0690, 	 prediction: -0.0767, 	 loss: 0.1122
i: 250, 		 target: 0.1656, 	 prediction: 0.1282, 	 loss: 0.2254
i: 251, 		 target: -0.0784, 	 prediction: -0.0483, 	 loss: 0.3843
i: 252, 		 target: 0.1895, 	 prediction: 0.1903, 	 loss: 0.0041
i: 253, 		 target: 0.1720, 	 prediction: 0.1378, 	 loss: 0.1990
i: 254, 		 target: 0.1825, 	 prediction: 0.1318, 	 loss: 0.2779
i: 255, 		 target: 0.1754, 	 prediction: 0.1003, 	 loss: 0.4282
i: 256, 		 target: 0.0158, 	 prediction: 0.0699, 	 loss: 3.4086
i: 257, 		 target: -0.0668, 	 prediction: -0.0851, 	 loss: 0.2742
i: 258, 		 target: 0.3900, 	 prediction: 0.3553, 	 loss: 0.0888
i: 259, 		 target: 0.2223, 	 prediction: 0.2066, 	 loss: 0.0707
i: 260, 		 target: 0.0876, 	 prediction: 0.1341, 	 loss: 0.5308
i: 261, 		 target: -0.0701, 	 prediction: -0.1149, 	 loss: 0.6401
i: 262, 		 target: 0.1744, 	 prediction: 0.1744, 	 loss: 0.0001
i: 263, 		 target: -0.0104, 	 prediction: -0.0935, 	 loss: 7.9932
i: 264, 		 target: 0.1760, 	 prediction: 0.1455, 	 loss: 0.1735
i: 265, 		 target: -0.0653, 	 prediction: -0.0779, 	 loss: 0.1922
i: 266, 		 target: -0.0787, 	 prediction: -0.0959, 	 loss: 0.2195
i: 267, 		 target: 0.0961, 	 prediction: 0.0736, 	 loss: 0.2347
i: 268, 		 target: -0.0707, 	 prediction: -0.0567, 	 loss: 0.1987
i: 269, 		 target: -0.0721, 	 prediction: -0.0877, 	 loss: 0.2159
i: 270, 		 target: 0.1731, 	 prediction: 0.1356, 	 loss: 0.2168
i: 271, 		 target: 0.0272, 	 prediction: -0.0993, 	 loss: 4.6497
i: 272, 		 target: -0.1159, 	 prediction: -0.0271, 	 loss: 0.7662
i: 273, 		 target: 0.1372, 	 prediction: 0.1194, 	 loss: 0.1293
i: 274, 		 target: -0.1021, 	 prediction: -0.1296, 	 loss: 0.2699
i: 275, 		 target: -0.0696, 	 prediction: -0.1087, 	 loss: 0.5630
i: 276, 		 target: 0.1908, 	 prediction: 0.2055, 	 loss: 0.0769
i: 277, 		 target: -0.0614, 	 prediction: -0.0476, 	 loss: 0.2249
i: 278, 		 target: 0.0280, 	 prediction: 0.0501, 	 loss: 0.7886
i: 279, 		 target: -0.0798, 	 prediction: -0.1066, 	 loss: 0.3349
i: 280, 		 target: 0.0024, 	 prediction: 0.0703, 	 loss: 28.8200
i: 281, 		 target: -0.0460, 	 prediction: -0.1011, 	 loss: 1.1949
i: 282, 		 target: -0.0751, 	 prediction: -0.0773, 	 loss: 0.0282
i: 283, 		 target: -0.0622, 	 prediction: -0.0338, 	 loss: 0.4568
i: 284, 		 target: 0.2120, 	 prediction: 0.1636, 	 loss: 0.2283
i: 285, 		 target: -0.0983, 	 prediction: -0.1028, 	 loss: 0.0459
i: 286, 		 target: -0.0742, 	 prediction: -0.1285, 	 loss: 0.7312
i: 287, 		 target: -0.0805, 	 prediction: -0.0717, 	 loss: 0.1087
i: 288, 		 target: 0.0375, 	 prediction: -0.0975, 	 loss: 3.6029
i: 289, 		 target: -0.0735, 	 prediction: -0.1217, 	 loss: 0.6562
i: 290, 		 target: 0.0930, 	 prediction: 0.0802, 	 loss: 0.1382
i: 291, 		 target: -0.0160, 	 prediction: -0.0590, 	 loss: 2.6941
i: 292, 		 target: 0.0463, 	 prediction: -0.0960, 	 loss: 3.0746
i: 293, 		 target: -0.0708, 	 prediction: -0.1082, 	 loss: 0.5283
i: 294, 		 target: -0.0727, 	 prediction: -0.0918, 	 loss: 0.2614
i: 295, 		 target: 0.2133, 	 prediction: 0.2005, 	 loss: 0.0599
i: 296, 		 target: -0.0752, 	 prediction: -0.0921, 	 loss: 0.2252
i: 297, 		 target: -0.0435, 	 prediction: -0.0971, 	 loss: 1.2346
i: 298, 		 target: 0.0282, 	 prediction: -0.0908, 	 loss: 4.2135
i: 299, 		 target: 0.1976, 	 prediction: 0.1656, 	 loss: 0.1620
i: 300, 		 target: 0.1837, 	 prediction: -0.0650, 	 loss: 1.3537
i: 301, 		 target: -0.0474, 	 prediction: -0.0654, 	 loss: 0.3808
i: 302, 		 target: 0.1918, 	 prediction: 0.0961, 	 loss: 0.4989
i: 303, 		 target: 0.1790, 	 prediction: 0.1508, 	 loss: 0.1580
i: 304, 		 target: -0.0640, 	 prediction: -0.0467, 	 loss: 0.2707
i: 305, 		 target: -0.0848, 	 prediction: -0.0899, 	 loss: 0.0599
i: 306, 		 target: 0.1612, 	 prediction: 0.1322, 	 loss: 0.1797
i: 307, 		 target: 0.0464, 	 prediction: 0.1566, 	 loss: 2.3739
i: 308, 		 target: 0.2072, 	 prediction: 0.2029, 	 loss: 0.0208
i: 309, 		 target: -0.0729, 	 prediction: -0.1050, 	 loss: 0.4408
i: 310, 		 target: -0.0963, 	 prediction: -0.0372, 	 loss: 0.6136
i: 311, 		 target: -0.0797, 	 prediction: -0.0552, 	 loss: 0.3074
i: 312, 		 target: -0.0612, 	 prediction: -0.0916, 	 loss: 0.4978
i: 313, 		 target: 0.0727, 	 prediction: 0.0818, 	 loss: 0.1251
i: 314, 		 target: -0.0775, 	 prediction: -0.0986, 	 loss: 0.2728
i: 315, 		 target: 0.0202, 	 prediction: 0.1286, 	 loss: 5.3540
i: 316, 		 target: -0.0572, 	 prediction: -0.0717, 	 loss: 0.2544
i: 317, 		 target: 0.2102, 	 prediction: 0.1528, 	 loss: 0.2730
i: 318, 		 target: -0.0777, 	 prediction: -0.1058, 	 loss: 0.3609
i: 319, 		 target: 0.2057, 	 prediction: 0.0900, 	 loss: 0.5627
i: 320, 		 target: 0.0921, 	 prediction: 0.1032, 	 loss: 0.1196
i: 321, 		 target: 0.0566, 	 prediction: 0.0683, 	 loss: 0.2057
i: 322, 		 target: 0.0024, 	 prediction: -0.0878, 	 loss: 37.3354
i: 323, 		 target: -0.0528, 	 prediction: -0.0965, 	 loss: 0.8278
i: 324, 		 target: 0.1334, 	 prediction: 0.1248, 	 loss: 0.0639
i: 325, 		 target: -0.0402, 	 prediction: -0.1023, 	 loss: 1.5448
i: 326, 		 target: -0.0682, 	 prediction: -0.1287, 	 loss: 0.8862
i: 327, 		 target: 0.1923, 	 prediction: 0.1246, 	 loss: 0.3522
i: 328, 		 target: 0.2501, 	 prediction: 0.3222, 	 loss: 0.2886
i: 329, 		 target: 0.0271, 	 prediction: -0.1045, 	 loss: 4.8596
i: 330, 		 target: 0.1554, 	 prediction: 0.1187, 	 loss: 0.2364
i: 331, 		 target: 0.1113, 	 prediction: 0.0843, 	 loss: 0.2423
i: 332, 		 target: 0.0515, 	 prediction: -0.0793, 	 loss: 2.5381
i: 333, 		 target: -0.0387, 	 prediction: -0.1130, 	 loss: 1.9204
i: 334, 		 target: 0.0441, 	 prediction: -0.0751, 	 loss: 2.7043
i: 335, 		 target: -0.0551, 	 prediction: -0.1129, 	 loss: 1.0480
i: 336, 		 target: -0.0569, 	 prediction: -0.0449, 	 loss: 0.2121
i: 337, 		 target: 0.2306, 	 prediction: 0.2428, 	 loss: 0.0531
i: 338, 		 target: -0.0926, 	 prediction: -0.0811, 	 loss: 0.1243
i: 339, 		 target: 0.1190, 	 prediction: 0.0911, 	 loss: 0.2342
