Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0340, 	 loss: 0.5628
i: 42, 		 target: -0.0693, 	 prediction: -0.0862, 	 loss: 0.2427
i: 43, 		 target: -0.0268, 	 prediction: 0.0330, 	 loss: 2.2332
i: 44, 		 target: 0.0185, 	 prediction: 0.1751, 	 loss: 8.4581
i: 45, 		 target: -0.0683, 	 prediction: -0.0899, 	 loss: 0.3163
i: 46, 		 target: 0.2052, 	 prediction: 0.1489, 	 loss: 0.2744
i: 47, 		 target: 0.2007, 	 prediction: 0.1676, 	 loss: 0.1645
i: 48, 		 target: -0.0800, 	 prediction: -0.0221, 	 loss: 0.7236
i: 49, 		 target: -0.0856, 	 prediction: -0.0921, 	 loss: 0.0770
i: 50, 		 target: -0.0402, 	 prediction: -0.0440, 	 loss: 0.0955
i: 51, 		 target: 0.1580, 	 prediction: 0.1435, 	 loss: 0.0923
i: 52, 		 target: -0.0911, 	 prediction: -0.0817, 	 loss: 0.1028
i: 53, 		 target: -0.0366, 	 prediction: -0.0375, 	 loss: 0.0249
i: 54, 		 target: -0.0730, 	 prediction: -0.0419, 	 loss: 0.4265
i: 55, 		 target: 0.0064, 	 prediction: 0.0713, 	 loss: 10.0626
i: 56, 		 target: -0.0736, 	 prediction: -0.0609, 	 loss: 0.1724
i: 57, 		 target: -0.0416, 	 prediction: -0.0806, 	 loss: 0.9369
i: 58, 		 target: -0.0659, 	 prediction: -0.0430, 	 loss: 0.3470
i: 59, 		 target: -0.0885, 	 prediction: -0.0363, 	 loss: 0.5897
i: 60, 		 target: 0.1167, 	 prediction: 0.1831, 	 loss: 0.5699
i: 61, 		 target: 0.0347, 	 prediction: -0.0908, 	 loss: 3.6140
i: 62, 		 target: -0.0743, 	 prediction: -0.0885, 	 loss: 0.1907
i: 63, 		 target: 0.1986, 	 prediction: 0.1590, 	 loss: 0.1992
i: 64, 		 target: 0.1255, 	 prediction: 0.1840, 	 loss: 0.4662
i: 65, 		 target: -0.0692, 	 prediction: -0.0557, 	 loss: 0.1951
i: 66, 		 target: -0.0956, 	 prediction: -0.0837, 	 loss: 0.1244
i: 67, 		 target: -0.0121, 	 prediction: -0.0264, 	 loss: 1.1765
i: 68, 		 target: -0.0779, 	 prediction: -0.0392, 	 loss: 0.4969
i: 69, 		 target: -0.0232, 	 prediction: -0.0314, 	 loss: 0.3540
i: 70, 		 target: 0.0874, 	 prediction: 0.1560, 	 loss: 0.7837
i: 71, 		 target: 0.1880, 	 prediction: 0.2131, 	 loss: 0.1334
i: 72, 		 target: 0.0144, 	 prediction: -0.0384, 	 loss: 3.6714
i: 73, 		 target: 0.2387, 	 prediction: 0.1903, 	 loss: 0.2025
i: 74, 		 target: -0.0931, 	 prediction: -0.0632, 	 loss: 0.3204
i: 75, 		 target: -0.0657, 	 prediction: -0.0612, 	 loss: 0.0686
i: 76, 		 target: -0.0289, 	 prediction: -0.0522, 	 loss: 0.8040
i: 77, 		 target: -0.0374, 	 prediction: -0.0414, 	 loss: 0.1087
i: 78, 		 target: 0.1185, 	 prediction: 0.1812, 	 loss: 0.5286
i: 79, 		 target: -0.0739, 	 prediction: -0.0861, 	 loss: 0.1648
i: 80, 		 target: -0.0980, 	 prediction: -0.0642, 	 loss: 0.3447
i: 81, 		 target: -0.0864, 	 prediction: -0.0128, 	 loss: 0.8520
i: 82, 		 target: -0.0759, 	 prediction: -0.0452, 	 loss: 0.4041
i: 83, 		 target: -0.0304, 	 prediction: -0.0361, 	 loss: 0.1881
i: 84, 		 target: -0.0624, 	 prediction: -0.0810, 	 loss: 0.2990
i: 85, 		 target: -0.0897, 	 prediction: -0.0774, 	 loss: 0.1364
i: 86, 		 target: 0.0050, 	 prediction: 0.0953, 	 loss: 17.9483
i: 87, 		 target: -0.0793, 	 prediction: -0.0531, 	 loss: 0.3299
i: 88, 		 target: 0.2265, 	 prediction: 0.1518, 	 loss: 0.3298
i: 89, 		 target: -0.0578, 	 prediction: -0.0359, 	 loss: 0.3785
i: 90, 		 target: -0.0756, 	 prediction: -0.0084, 	 loss: 0.8892
i: 91, 		 target: -0.0819, 	 prediction: -0.0384, 	 loss: 0.5318
i: 92, 		 target: -0.0582, 	 prediction: -0.0162, 	 loss: 0.7222
i: 93, 		 target: -0.0514, 	 prediction: 0.0153, 	 loss: 1.2967
i: 94, 		 target: 0.0785, 	 prediction: 0.1571, 	 loss: 1.0003
i: 95, 		 target: -0.0667, 	 prediction: -0.0905, 	 loss: 0.3571
i: 96, 		 target: 0.1035, 	 prediction: 0.1884, 	 loss: 0.8196
i: 97, 		 target: 0.1053, 	 prediction: 0.1877, 	 loss: 0.7821
i: 98, 		 target: -0.0443, 	 prediction: -0.0374, 	 loss: 0.1559
i: 99, 		 target: 0.1112, 	 prediction: 0.1859, 	 loss: 0.6712
i: 100, 		 target: -0.0988, 	 prediction: -0.0480, 	 loss: 0.5148
i: 101, 		 target: 0.0118, 	 prediction: 0.1138, 	 loss: 8.6208
i: 102, 		 target: -0.0891, 	 prediction: -0.0139, 	 loss: 0.8438
i: 103, 		 target: 0.0343, 	 prediction: 0.1303, 	 loss: 2.8008
i: 104, 		 target: 0.0919, 	 prediction: 0.1566, 	 loss: 0.7032
i: 105, 		 target: 0.2333, 	 prediction: 0.2458, 	 loss: 0.0535
i: 106, 		 target: -0.0959, 	 prediction: -0.0550, 	 loss: 0.4267
i: 107, 		 target: -0.0651, 	 prediction: -0.0735, 	 loss: 0.1290
i: 108, 		 target: 0.1789, 	 prediction: 0.0848, 	 loss: 0.5260
i: 109, 		 target: 0.1375, 	 prediction: 0.1688, 	 loss: 0.2273
i: 110, 		 target: -0.0781, 	 prediction: -0.0719, 	 loss: 0.0790
i: 111, 		 target: 0.1094, 	 prediction: 0.1715, 	 loss: 0.5668
i: 112, 		 target: -0.0733, 	 prediction: -0.0427, 	 loss: 0.4172
i: 113, 		 target: -0.0454, 	 prediction: -0.0292, 	 loss: 0.3577
i: 114, 		 target: -0.0708, 	 prediction: 0.0236, 	 loss: 1.3329
i: 115, 		 target: 0.0905, 	 prediction: 0.1572, 	 loss: 0.7370
i: 116, 		 target: -0.0677, 	 prediction: -0.0259, 	 loss: 0.6182
i: 117, 		 target: 0.1280, 	 prediction: 0.1514, 	 loss: 0.1828
i: 118, 		 target: 0.1338, 	 prediction: 0.1388, 	 loss: 0.0380
i: 119, 		 target: 0.0230, 	 prediction: 0.0726, 	 loss: 2.1572
i: 120, 		 target: -0.0322, 	 prediction: -0.0702, 	 loss: 1.1801
i: 121, 		 target: -0.0606, 	 prediction: -0.0487, 	 loss: 0.1964
i: 122, 		 target: 0.3046, 	 prediction: 0.2780, 	 loss: 0.0873
i: 123, 		 target: 0.2138, 	 prediction: 0.1250, 	 loss: 0.4155
i: 124, 		 target: -0.0995, 	 prediction: -0.0077, 	 loss: 0.9229
i: 125, 		 target: 0.2325, 	 prediction: 0.2437, 	 loss: 0.0483
i: 126, 		 target: 0.0083, 	 prediction: 0.1482, 	 loss: 16.9362
i: 127, 		 target: -0.0555, 	 prediction: -0.0931, 	 loss: 0.6752
i: 128, 		 target: -0.0476, 	 prediction: -0.0656, 	 loss: 0.3783
i: 129, 		 target: -0.0617, 	 prediction: -0.0136, 	 loss: 0.7801
i: 130, 		 target: -0.0755, 	 prediction: -0.0668, 	 loss: 0.1154
i: 131, 		 target: 0.2117, 	 prediction: 0.1901, 	 loss: 0.1021
i: 132, 		 target: -0.1004, 	 prediction: -0.0410, 	 loss: 0.5919
i: 133, 		 target: 0.1443, 	 prediction: 0.1268, 	 loss: 0.1219
i: 134, 		 target: 0.1107, 	 prediction: 0.1170, 	 loss: 0.0575
i: 135, 		 target: -0.0809, 	 prediction: -0.0459, 	 loss: 0.4327
i: 136, 		 target: 0.0702, 	 prediction: 0.0075, 	 loss: 0.8932
i: 137, 		 target: 0.1075, 	 prediction: 0.1347, 	 loss: 0.2524
i: 138, 		 target: 0.1580, 	 prediction: 0.1367, 	 loss: 0.1352
i: 139, 		 target: -0.0491, 	 prediction: 0.0315, 	 loss: 1.6427
i: 140, 		 target: 0.2044, 	 prediction: 0.2503, 	 loss: 0.2247
i: 141, 		 target: -0.0867, 	 prediction: -0.0533, 	 loss: 0.3852
i: 142, 		 target: -0.0152, 	 prediction: -0.0446, 	 loss: 1.9279
i: 143, 		 target: 0.2145, 	 prediction: 0.1468, 	 loss: 0.3156
i: 144, 		 target: -0.0626, 	 prediction: -0.0586, 	 loss: 0.0645
i: 145, 		 target: -0.0778, 	 prediction: -0.0290, 	 loss: 0.6278
i: 146, 		 target: 0.1486, 	 prediction: 0.1111, 	 loss: 0.2523
i: 147, 		 target: 0.1872, 	 prediction: 0.1703, 	 loss: 0.0902
i: 148, 		 target: 0.2630, 	 prediction: 0.1939, 	 loss: 0.2629
i: 149, 		 target: 0.2280, 	 prediction: 0.2122, 	 loss: 0.0693
i: 150, 		 target: 0.3044, 	 prediction: 0.1424, 	 loss: 0.5323
i: 151, 		 target: 0.0920, 	 prediction: 0.1468, 	 loss: 0.5960
i: 152, 		 target: 0.1899, 	 prediction: 0.1333, 	 loss: 0.2983
i: 153, 		 target: -0.0733, 	 prediction: -0.0590, 	 loss: 0.1957
i: 154, 		 target: 0.0964, 	 prediction: 0.1782, 	 loss: 0.8483
i: 155, 		 target: 0.0041, 	 prediction: 0.1527, 	 loss: 36.0704
i: 156, 		 target: 0.0660, 	 prediction: 0.1966, 	 loss: 1.9816
i: 157, 		 target: 0.1918, 	 prediction: 0.1711, 	 loss: 0.1082
i: 158, 		 target: 0.1353, 	 prediction: 0.1247, 	 loss: 0.0784
i: 159, 		 target: -0.0132, 	 prediction: -0.0306, 	 loss: 1.3124
i: 160, 		 target: -0.0366, 	 prediction: -0.0261, 	 loss: 0.2869
i: 161, 		 target: 0.1498, 	 prediction: 0.1693, 	 loss: 0.1299
i: 162, 		 target: 0.1403, 	 prediction: 0.1653, 	 loss: 0.1783
i: 163, 		 target: -0.1105, 	 prediction: -0.0385, 	 loss: 0.6515
i: 164, 		 target: -0.0714, 	 prediction: -0.1009, 	 loss: 0.4125
i: 165, 		 target: 0.0905, 	 prediction: 0.0086, 	 loss: 0.9052
i: 166, 		 target: -0.0560, 	 prediction: -0.0556, 	 loss: 0.0072
i: 167, 		 target: -0.0678, 	 prediction: -0.0754, 	 loss: 0.1119
i: 168, 		 target: -0.0617, 	 prediction: -0.0301, 	 loss: 0.5128
i: 169, 		 target: -0.0718, 	 prediction: -0.0362, 	 loss: 0.4957
i: 170, 		 target: 0.1132, 	 prediction: 0.1594, 	 loss: 0.4075
i: 171, 		 target: -0.0781, 	 prediction: -0.0264, 	 loss: 0.6618
i: 172, 		 target: -0.0526, 	 prediction: -0.0873, 	 loss: 0.6585
i: 173, 		 target: 0.0864, 	 prediction: 0.1796, 	 loss: 1.0778
i: 174, 		 target: -0.0619, 	 prediction: -0.0796, 	 loss: 0.2870
i: 175, 		 target: -0.0837, 	 prediction: -0.0363, 	 loss: 0.5666
i: 176, 		 target: 0.0408, 	 prediction: -0.0049, 	 loss: 1.1213
i: 177, 		 target: -0.0563, 	 prediction: -0.0232, 	 loss: 0.5873
i: 178, 		 target: -0.0165, 	 prediction: -0.0322, 	 loss: 0.9504
i: 179, 		 target: 0.3109, 	 prediction: 0.2779, 	 loss: 0.1063
i: 180, 		 target: -0.0779, 	 prediction: -0.0202, 	 loss: 0.7404
i: 181, 		 target: 0.0162, 	 prediction: 0.0995, 	 loss: 5.1500
i: 182, 		 target: -0.0752, 	 prediction: -0.0496, 	 loss: 0.3397
i: 183, 		 target: 0.2160, 	 prediction: 0.1654, 	 loss: 0.2342
i: 184, 		 target: 0.1345, 	 prediction: 0.0898, 	 loss: 0.3321
i: 185, 		 target: 0.1689, 	 prediction: 0.1789, 	 loss: 0.0587
i: 186, 		 target: -0.0183, 	 prediction: 0.0268, 	 loss: 2.4616
i: 187, 		 target: 0.1948, 	 prediction: -0.0779, 	 loss: 1.4001
i: 188, 		 target: 0.2024, 	 prediction: 0.2039, 	 loss: 0.0072
i: 189, 		 target: 0.0609, 	 prediction: 0.0781, 	 loss: 0.2833
i: 190, 		 target: 0.2924, 	 prediction: 0.2073, 	 loss: 0.2912
i: 191, 		 target: -0.1003, 	 prediction: -0.0479, 	 loss: 0.5223
i: 192, 		 target: 0.0102, 	 prediction: 0.1078, 	 loss: 9.5292
i: 193, 		 target: 0.0421, 	 prediction: 0.1046, 	 loss: 1.4808
i: 194, 		 target: 0.1943, 	 prediction: 0.1512, 	 loss: 0.2222
i: 195, 		 target: 0.4020, 	 prediction: 0.4236, 	 loss: 0.0535
i: 196, 		 target: -0.0909, 	 prediction: -0.0480, 	 loss: 0.4717
i: 197, 		 target: 0.1721, 	 prediction: 0.1512, 	 loss: 0.1213
i: 198, 		 target: -0.0504, 	 prediction: -0.0695, 	 loss: 0.3807
i: 199, 		 target: -0.0891, 	 prediction: -0.0328, 	 loss: 0.6314
i: 200, 		 target: -0.0973, 	 prediction: -0.0264, 	 loss: 0.7286
i: 201, 		 target: -0.0526, 	 prediction: -0.0413, 	 loss: 0.2144
i: 202, 		 target: -0.0421, 	 prediction: -0.0569, 	 loss: 0.3512
i: 203, 		 target: 0.1935, 	 prediction: 0.1838, 	 loss: 0.0502
i: 204, 		 target: 0.0757, 	 prediction: 0.0181, 	 loss: 0.7609
i: 205, 		 target: -0.0692, 	 prediction: -0.0222, 	 loss: 0.6797
i: 206, 		 target: -0.0434, 	 prediction: -0.0597, 	 loss: 0.3748
i: 207, 		 target: -0.0743, 	 prediction: -0.0872, 	 loss: 0.1736
i: 208, 		 target: -0.0512, 	 prediction: -0.0210, 	 loss: 0.5904
i: 209, 		 target: -0.0780, 	 prediction: -0.0579, 	 loss: 0.2578
i: 210, 		 target: 0.1759, 	 prediction: 0.1856, 	 loss: 0.0550
i: 211, 		 target: -0.0651, 	 prediction: -0.0745, 	 loss: 0.1446
i: 212, 		 target: -0.0883, 	 prediction: -0.0668, 	 loss: 0.2435
i: 213, 		 target: 0.0092, 	 prediction: 0.0892, 	 loss: 8.6683
i: 214, 		 target: 0.2187, 	 prediction: 0.2116, 	 loss: 0.0324
i: 215, 		 target: -0.0523, 	 prediction: -0.0376, 	 loss: 0.2804
i: 216, 		 target: 0.3099, 	 prediction: 0.2113, 	 loss: 0.3182
i: 217, 		 target: -0.0740, 	 prediction: -0.0719, 	 loss: 0.0282
i: 218, 		 target: 0.2247, 	 prediction: 0.2308, 	 loss: 0.0271
i: 219, 		 target: 0.1328, 	 prediction: 0.1944, 	 loss: 0.4641
i: 220, 		 target: 0.0973, 	 prediction: 0.1339, 	 loss: 0.3768
i: 221, 		 target: 0.0199, 	 prediction: 0.1752, 	 loss: 7.8250
i: 222, 		 target: -0.0311, 	 prediction: -0.0284, 	 loss: 0.0889
i: 223, 		 target: -0.0460, 	 prediction: -0.0414, 	 loss: 0.1001
i: 224, 		 target: 0.1944, 	 prediction: 0.1992, 	 loss: 0.0244
i: 225, 		 target: -0.0889, 	 prediction: -0.0851, 	 loss: 0.0432
i: 226, 		 target: -0.0724, 	 prediction: -0.0822, 	 loss: 0.1351
i: 227, 		 target: -0.0837, 	 prediction: -0.0177, 	 loss: 0.7888
i: 228, 		 target: 0.0633, 	 prediction: 0.0838, 	 loss: 0.3248
i: 229, 		 target: -0.0702, 	 prediction: -0.0336, 	 loss: 0.5210
i: 230, 		 target: -0.0285, 	 prediction: -0.0276, 	 loss: 0.0312
i: 231, 		 target: 0.1588, 	 prediction: 0.1698, 	 loss: 0.0690
i: 232, 		 target: 0.3924, 	 prediction: 0.4262, 	 loss: 0.0863
i: 233, 		 target: 0.0390, 	 prediction: -0.0440, 	 loss: 2.1268
i: 234, 		 target: 0.2097, 	 prediction: 0.2053, 	 loss: 0.0211
i: 235, 		 target: 0.1612, 	 prediction: 0.1556, 	 loss: 0.0347
i: 236, 		 target: 0.1437, 	 prediction: 0.1388, 	 loss: 0.0341
i: 237, 		 target: -0.0620, 	 prediction: -0.0377, 	 loss: 0.3917
i: 238, 		 target: -0.0849, 	 prediction: -0.0904, 	 loss: 0.0641
i: 239, 		 target: -0.0131, 	 prediction: -0.0302, 	 loss: 1.3057
i: 240, 		 target: 0.1636, 	 prediction: 0.1914, 	 loss: 0.1700
i: 241, 		 target: 0.1393, 	 prediction: 0.1925, 	 loss: 0.3817
i: 242, 		 target: 0.0717, 	 prediction: -0.0370, 	 loss: 1.5161
i: 243, 		 target: 0.2093, 	 prediction: 0.2134, 	 loss: 0.0200
i: 244, 		 target: 0.3206, 	 prediction: 0.2118, 	 loss: 0.3394
i: 245, 		 target: 0.1946, 	 prediction: 0.1631, 	 loss: 0.1621
i: 246, 		 target: -0.0740, 	 prediction: -0.0670, 	 loss: 0.0941
i: 247, 		 target: -0.0775, 	 prediction: -0.0695, 	 loss: 0.1033
i: 248, 		 target: 0.2850, 	 prediction: 0.2857, 	 loss: 0.0025
i: 249, 		 target: -0.0690, 	 prediction: -0.0735, 	 loss: 0.0656
i: 250, 		 target: 0.1656, 	 prediction: 0.1557, 	 loss: 0.0598
i: 251, 		 target: -0.0784, 	 prediction: -0.0213, 	 loss: 0.7286
i: 252, 		 target: 0.1895, 	 prediction: 0.1969, 	 loss: 0.0391
i: 253, 		 target: 0.1720, 	 prediction: 0.1514, 	 loss: 0.1197
i: 254, 		 target: 0.1825, 	 prediction: 0.1649, 	 loss: 0.0966
i: 255, 		 target: 0.1754, 	 prediction: 0.0941, 	 loss: 0.4632
i: 256, 		 target: 0.0158, 	 prediction: 0.0826, 	 loss: 4.2115
i: 257, 		 target: -0.0668, 	 prediction: -0.0653, 	 loss: 0.0221
i: 258, 		 target: 0.3900, 	 prediction: 0.4127, 	 loss: 0.0583
i: 259, 		 target: 0.2223, 	 prediction: 0.2011, 	 loss: 0.0955
i: 260, 		 target: 0.0876, 	 prediction: 0.1591, 	 loss: 0.8161
i: 261, 		 target: -0.0701, 	 prediction: -0.0665, 	 loss: 0.0509
i: 262, 		 target: 0.1744, 	 prediction: 0.1465, 	 loss: 0.1600
i: 263, 		 target: -0.0104, 	 prediction: -0.0146, 	 loss: 0.4061
i: 264, 		 target: 0.1760, 	 prediction: 0.1331, 	 loss: 0.2435
i: 265, 		 target: -0.0653, 	 prediction: -0.0705, 	 loss: 0.0785
i: 266, 		 target: -0.0787, 	 prediction: -0.0259, 	 loss: 0.6710
i: 267, 		 target: 0.0961, 	 prediction: 0.1503, 	 loss: 0.5627
i: 268, 		 target: -0.0707, 	 prediction: -0.0006, 	 loss: 0.9921
i: 269, 		 target: -0.0721, 	 prediction: -0.0647, 	 loss: 0.1024
i: 270, 		 target: 0.1731, 	 prediction: 0.2047, 	 loss: 0.1823
i: 271, 		 target: 0.0272, 	 prediction: -0.0760, 	 loss: 3.7943
i: 272, 		 target: -0.1159, 	 prediction: -0.0363, 	 loss: 0.6871
i: 273, 		 target: 0.1372, 	 prediction: 0.1627, 	 loss: 0.1859
i: 274, 		 target: -0.1021, 	 prediction: -0.0956, 	 loss: 0.0638
i: 275, 		 target: -0.0696, 	 prediction: -0.0660, 	 loss: 0.0510
i: 276, 		 target: 0.1908, 	 prediction: 0.2119, 	 loss: 0.1108
i: 277, 		 target: -0.0614, 	 prediction: -0.0444, 	 loss: 0.2777
i: 278, 		 target: 0.0280, 	 prediction: 0.0572, 	 loss: 1.0429
i: 279, 		 target: -0.0798, 	 prediction: -0.0706, 	 loss: 0.1150
i: 280, 		 target: 0.0024, 	 prediction: 0.0814, 	 loss: 33.5005
i: 281, 		 target: -0.0460, 	 prediction: -0.0203, 	 loss: 0.5601
i: 282, 		 target: -0.0751, 	 prediction: -0.0314, 	 loss: 0.5818
i: 283, 		 target: -0.0622, 	 prediction: 0.0177, 	 loss: 1.2843
i: 284, 		 target: 0.2120, 	 prediction: 0.2125, 	 loss: 0.0025
i: 285, 		 target: -0.0983, 	 prediction: -0.0427, 	 loss: 0.5654
i: 286, 		 target: -0.0742, 	 prediction: -0.1005, 	 loss: 0.3543
i: 287, 		 target: -0.0805, 	 prediction: -0.0370, 	 loss: 0.5407
i: 288, 		 target: 0.0375, 	 prediction: -0.0540, 	 loss: 2.4424
i: 289, 		 target: -0.0735, 	 prediction: -0.0837, 	 loss: 0.1384
i: 290, 		 target: 0.0930, 	 prediction: 0.1786, 	 loss: 0.9203
i: 291, 		 target: -0.0160, 	 prediction: -0.0253, 	 loss: 0.5822
i: 292, 		 target: 0.0463, 	 prediction: -0.0735, 	 loss: 2.5893
i: 293, 		 target: -0.0708, 	 prediction: -0.0438, 	 loss: 0.3818
i: 294, 		 target: -0.0727, 	 prediction: -0.0394, 	 loss: 0.4581
i: 295, 		 target: 0.2133, 	 prediction: 0.1997, 	 loss: 0.0638
i: 296, 		 target: -0.0752, 	 prediction: -0.0596, 	 loss: 0.2076
i: 297, 		 target: -0.0435, 	 prediction: -0.0531, 	 loss: 0.2218
i: 298, 		 target: 0.0282, 	 prediction: -0.0382, 	 loss: 2.3528
i: 299, 		 target: 0.1976, 	 prediction: 0.1940, 	 loss: 0.0184
i: 300, 		 target: 0.1837, 	 prediction: -0.0305, 	 loss: 1.1658
i: 301, 		 target: -0.0474, 	 prediction: -0.0383, 	 loss: 0.1919
i: 302, 		 target: 0.1918, 	 prediction: 0.1514, 	 loss: 0.2105
i: 303, 		 target: 0.1790, 	 prediction: 0.2002, 	 loss: 0.1184
i: 304, 		 target: -0.0640, 	 prediction: -0.0369, 	 loss: 0.4235
i: 305, 		 target: -0.0848, 	 prediction: -0.0692, 	 loss: 0.1840
i: 306, 		 target: 0.1612, 	 prediction: 0.1177, 	 loss: 0.2701
i: 307, 		 target: 0.0464, 	 prediction: 0.1918, 	 loss: 3.1336
i: 308, 		 target: 0.2072, 	 prediction: 0.2216, 	 loss: 0.0696
i: 309, 		 target: -0.0729, 	 prediction: -0.0459, 	 loss: 0.3703
i: 310, 		 target: -0.0963, 	 prediction: -0.0429, 	 loss: 0.5542
i: 311, 		 target: -0.0797, 	 prediction: -0.0579, 	 loss: 0.2733
i: 312, 		 target: -0.0612, 	 prediction: -0.0416, 	 loss: 0.3193
i: 313, 		 target: 0.0727, 	 prediction: 0.1242, 	 loss: 0.7092
i: 314, 		 target: -0.0775, 	 prediction: -0.0404, 	 loss: 0.4783
i: 315, 		 target: 0.0202, 	 prediction: 0.1033, 	 loss: 4.1029
i: 316, 		 target: -0.0572, 	 prediction: -0.0650, 	 loss: 0.1363
i: 317, 		 target: 0.2102, 	 prediction: 0.2146, 	 loss: 0.0213
i: 318, 		 target: -0.0777, 	 prediction: -0.0552, 	 loss: 0.2895
i: 319, 		 target: 0.2057, 	 prediction: 0.1041, 	 loss: 0.4938
i: 320, 		 target: 0.0921, 	 prediction: 0.1642, 	 loss: 0.7820
i: 321, 		 target: 0.0566, 	 prediction: 0.1169, 	 loss: 1.0645
i: 322, 		 target: 0.0024, 	 prediction: -0.0157, 	 loss: 7.5037
i: 323, 		 target: -0.0528, 	 prediction: -0.0459, 	 loss: 0.1304
i: 324, 		 target: 0.1334, 	 prediction: 0.1944, 	 loss: 0.4581
i: 325, 		 target: -0.0402, 	 prediction: -0.0555, 	 loss: 0.3808
i: 326, 		 target: -0.0682, 	 prediction: -0.1102, 	 loss: 0.6145
i: 327, 		 target: 0.1923, 	 prediction: 0.1088, 	 loss: 0.4345
i: 328, 		 target: 0.2501, 	 prediction: 0.2943, 	 loss: 0.1768
i: 329, 		 target: 0.0271, 	 prediction: -0.0414, 	 loss: 2.5278
i: 330, 		 target: 0.1554, 	 prediction: 0.1427, 	 loss: 0.0814
i: 331, 		 target: 0.1113, 	 prediction: 0.1646, 	 loss: 0.4794
i: 332, 		 target: 0.0515, 	 prediction: -0.0493, 	 loss: 1.9557
i: 333, 		 target: -0.0387, 	 prediction: -0.0596, 	 loss: 0.5390
i: 334, 		 target: 0.0441, 	 prediction: -0.0725, 	 loss: 2.6447
i: 335, 		 target: -0.0551, 	 prediction: -0.0582, 	 loss: 0.0564
i: 336, 		 target: -0.0569, 	 prediction: -0.0306, 	 loss: 0.4632
i: 337, 		 target: 0.2306, 	 prediction: 0.2243, 	 loss: 0.0274
i: 338, 		 target: -0.0926, 	 prediction: -0.0713, 	 loss: 0.2292
i: 339, 		 target: 0.1190, 	 prediction: 0.1477, 	 loss: 0.2412
