Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0568, 	 loss: 0.2694
i: 106, 		 target: -0.0959, 	 prediction: -0.0697, 	 loss: 0.2735
i: 107, 		 target: -0.0651, 	 prediction: -0.0781, 	 loss: 0.1996
i: 108, 		 target: 0.1789, 	 prediction: 0.0714, 	 loss: 0.6009
i: 109, 		 target: 0.1375, 	 prediction: 0.1574, 	 loss: 0.1440
i: 110, 		 target: -0.0781, 	 prediction: -0.0754, 	 loss: 0.0345
i: 111, 		 target: 0.1094, 	 prediction: 0.1428, 	 loss: 0.3048
i: 112, 		 target: -0.0733, 	 prediction: -0.0676, 	 loss: 0.0787
i: 113, 		 target: -0.0454, 	 prediction: -0.0603, 	 loss: 0.3272
i: 114, 		 target: -0.0708, 	 prediction: -0.0207, 	 loss: 0.7079
i: 115, 		 target: 0.0905, 	 prediction: 0.1319, 	 loss: 0.4574
i: 116, 		 target: -0.0677, 	 prediction: -0.0730, 	 loss: 0.0782
i: 117, 		 target: 0.1280, 	 prediction: 0.1090, 	 loss: 0.1487
i: 118, 		 target: 0.1338, 	 prediction: 0.1069, 	 loss: 0.2009
i: 119, 		 target: 0.0230, 	 prediction: 0.0293, 	 loss: 0.2758
i: 120, 		 target: -0.0322, 	 prediction: -0.0692, 	 loss: 1.1484
i: 121, 		 target: -0.0606, 	 prediction: -0.0720, 	 loss: 0.1878
i: 122, 		 target: 0.3046, 	 prediction: 0.2884, 	 loss: 0.0533
i: 123, 		 target: 0.2138, 	 prediction: 0.1267, 	 loss: 0.4071
i: 124, 		 target: -0.0995, 	 prediction: -0.0641, 	 loss: 0.3557
i: 125, 		 target: 0.2325, 	 prediction: 0.2338, 	 loss: 0.0057
i: 126, 		 target: 0.0083, 	 prediction: 0.1095, 	 loss: 12.2459
i: 127, 		 target: -0.0555, 	 prediction: -0.1137, 	 loss: 1.0467
i: 128, 		 target: -0.0476, 	 prediction: -0.0762, 	 loss: 0.6000
i: 129, 		 target: -0.0617, 	 prediction: -0.0572, 	 loss: 0.0740
i: 130, 		 target: -0.0755, 	 prediction: -0.0658, 	 loss: 0.1284
i: 131, 		 target: 0.2117, 	 prediction: 0.1672, 	 loss: 0.2102
i: 132, 		 target: -0.1004, 	 prediction: -0.0791, 	 loss: 0.2125
i: 133, 		 target: 0.1443, 	 prediction: 0.1357, 	 loss: 0.0596
i: 134, 		 target: 0.1107, 	 prediction: 0.0828, 	 loss: 0.2521
i: 135, 		 target: -0.0809, 	 prediction: -0.0680, 	 loss: 0.1591
i: 136, 		 target: 0.0702, 	 prediction: -0.0111, 	 loss: 1.1586
i: 137, 		 target: 0.1075, 	 prediction: 0.1112, 	 loss: 0.0337
i: 138, 		 target: 0.1580, 	 prediction: 0.1390, 	 loss: 0.1203
i: 139, 		 target: -0.0491, 	 prediction: -0.0242, 	 loss: 0.5059
i: 140, 		 target: 0.2044, 	 prediction: 0.2220, 	 loss: 0.0862
i: 141, 		 target: -0.0867, 	 prediction: -0.0810, 	 loss: 0.0655
i: 142, 		 target: -0.0152, 	 prediction: -0.0476, 	 loss: 2.1218
i: 143, 		 target: 0.2145, 	 prediction: 0.1258, 	 loss: 0.4132
i: 144, 		 target: -0.0626, 	 prediction: -0.0761, 	 loss: 0.2163
i: 145, 		 target: -0.0778, 	 prediction: -0.0632, 	 loss: 0.1878
i: 146, 		 target: 0.1486, 	 prediction: 0.1015, 	 loss: 0.3168
i: 147, 		 target: 0.1872, 	 prediction: 0.1819, 	 loss: 0.0283
i: 148, 		 target: 0.2630, 	 prediction: 0.2216, 	 loss: 0.1573
i: 149, 		 target: 0.2280, 	 prediction: 0.2217, 	 loss: 0.0275
i: 150, 		 target: 0.3044, 	 prediction: 0.1453, 	 loss: 0.5228
i: 151, 		 target: 0.0920, 	 prediction: 0.1401, 	 loss: 0.5230
i: 152, 		 target: 0.1899, 	 prediction: 0.1788, 	 loss: 0.0588
i: 153, 		 target: -0.0733, 	 prediction: -0.0770, 	 loss: 0.0499
i: 154, 		 target: 0.0964, 	 prediction: 0.1349, 	 loss: 0.3995
i: 155, 		 target: 0.0041, 	 prediction: 0.1133, 	 loss: 26.5058
i: 156, 		 target: 0.0660, 	 prediction: 0.1173, 	 loss: 0.7786
i: 157, 		 target: 0.1918, 	 prediction: 0.1363, 	 loss: 0.2892
i: 158, 		 target: 0.1353, 	 prediction: 0.1103, 	 loss: 0.1850
i: 159, 		 target: -0.0132, 	 prediction: -0.0807, 	 loss: 5.0999
i: 160, 		 target: -0.0366, 	 prediction: -0.0441, 	 loss: 0.2071
i: 161, 		 target: 0.1498, 	 prediction: 0.1571, 	 loss: 0.0487
i: 162, 		 target: 0.1403, 	 prediction: 0.1362, 	 loss: 0.0293
i: 163, 		 target: -0.1105, 	 prediction: -0.0643, 	 loss: 0.4180
i: 164, 		 target: -0.0714, 	 prediction: -0.1216, 	 loss: 0.7027
i: 165, 		 target: 0.0905, 	 prediction: -0.0379, 	 loss: 1.4190
i: 166, 		 target: -0.0560, 	 prediction: -0.0661, 	 loss: 0.1806
i: 167, 		 target: -0.0678, 	 prediction: -0.0726, 	 loss: 0.0704
i: 168, 		 target: -0.0617, 	 prediction: -0.0829, 	 loss: 0.3445
i: 169, 		 target: -0.0718, 	 prediction: -0.0730, 	 loss: 0.0173
i: 170, 		 target: 0.1132, 	 prediction: 0.1116, 	 loss: 0.0142
i: 171, 		 target: -0.0781, 	 prediction: -0.0878, 	 loss: 0.1248
i: 172, 		 target: -0.0526, 	 prediction: -0.1146, 	 loss: 1.1765
i: 173, 		 target: 0.0864, 	 prediction: 0.1232, 	 loss: 0.4254
i: 174, 		 target: -0.0619, 	 prediction: -0.1130, 	 loss: 0.8258
i: 175, 		 target: -0.0837, 	 prediction: -0.0862, 	 loss: 0.0303
i: 176, 		 target: 0.0408, 	 prediction: -0.0641, 	 loss: 2.5704
i: 177, 		 target: -0.0563, 	 prediction: -0.0560, 	 loss: 0.0052
i: 178, 		 target: -0.0165, 	 prediction: -0.0419, 	 loss: 1.5386
i: 179, 		 target: 0.3109, 	 prediction: 0.2867, 	 loss: 0.0777
i: 180, 		 target: -0.0779, 	 prediction: -0.0680, 	 loss: 0.1275
i: 181, 		 target: 0.0162, 	 prediction: 0.0494, 	 loss: 2.0529
i: 182, 		 target: -0.0752, 	 prediction: -0.0758, 	 loss: 0.0081
i: 183, 		 target: 0.2160, 	 prediction: 0.1237, 	 loss: 0.4273
i: 184, 		 target: 0.1345, 	 prediction: 0.0906, 	 loss: 0.3260
i: 185, 		 target: 0.1689, 	 prediction: 0.1071, 	 loss: 0.3663
i: 186, 		 target: -0.0183, 	 prediction: -0.0168, 	 loss: 0.0832
i: 187, 		 target: 0.1948, 	 prediction: -0.0733, 	 loss: 1.3763
i: 188, 		 target: 0.2024, 	 prediction: 0.1408, 	 loss: 0.3044
i: 189, 		 target: 0.0609, 	 prediction: 0.0427, 	 loss: 0.2980
i: 190, 		 target: 0.2924, 	 prediction: 0.2144, 	 loss: 0.2669
i: 191, 		 target: -0.1003, 	 prediction: -0.0774, 	 loss: 0.2284
i: 192, 		 target: 0.0102, 	 prediction: 0.0586, 	 loss: 4.7218
i: 193, 		 target: 0.0421, 	 prediction: 0.0693, 	 loss: 0.6448
i: 194, 		 target: 0.1943, 	 prediction: 0.1363, 	 loss: 0.2987
i: 195, 		 target: 0.4020, 	 prediction: 0.4407, 	 loss: 0.0961
i: 196, 		 target: -0.0909, 	 prediction: -0.0751, 	 loss: 0.1742
i: 197, 		 target: 0.1721, 	 prediction: 0.1848, 	 loss: 0.0737
i: 198, 		 target: -0.0504, 	 prediction: -0.0634, 	 loss: 0.2584
i: 199, 		 target: -0.0891, 	 prediction: -0.0602, 	 loss: 0.3245
i: 200, 		 target: -0.0973, 	 prediction: -0.0581, 	 loss: 0.4027
i: 201, 		 target: -0.0526, 	 prediction: -0.0785, 	 loss: 0.4933
i: 202, 		 target: -0.0421, 	 prediction: -0.0913, 	 loss: 1.1680
i: 203, 		 target: 0.1935, 	 prediction: 0.1769, 	 loss: 0.0859
i: 204, 		 target: 0.0757, 	 prediction: -0.0271, 	 loss: 1.3582
i: 205, 		 target: -0.0692, 	 prediction: -0.0725, 	 loss: 0.0468
i: 206, 		 target: -0.0434, 	 prediction: -0.1021, 	 loss: 1.3538
i: 207, 		 target: -0.0743, 	 prediction: -0.1139, 	 loss: 0.5341
i: 208, 		 target: -0.0512, 	 prediction: -0.0597, 	 loss: 0.1647
i: 209, 		 target: -0.0780, 	 prediction: -0.0763, 	 loss: 0.0226
i: 210, 		 target: 0.1759, 	 prediction: 0.1423, 	 loss: 0.1910
i: 211, 		 target: -0.0651, 	 prediction: -0.0735, 	 loss: 0.1291
i: 212, 		 target: -0.0883, 	 prediction: -0.0748, 	 loss: 0.1525
i: 213, 		 target: 0.0092, 	 prediction: 0.0734, 	 loss: 6.9600
i: 214, 		 target: 0.2187, 	 prediction: 0.2315, 	 loss: 0.0588
i: 215, 		 target: -0.0523, 	 prediction: -0.0954, 	 loss: 0.8246
i: 216, 		 target: 0.3099, 	 prediction: 0.1730, 	 loss: 0.4417
i: 217, 		 target: -0.0740, 	 prediction: -0.0745, 	 loss: 0.0072
i: 218, 		 target: 0.2247, 	 prediction: 0.2162, 	 loss: 0.0381
i: 219, 		 target: 0.1328, 	 prediction: 0.1344, 	 loss: 0.0125
i: 220, 		 target: 0.0973, 	 prediction: 0.1363, 	 loss: 0.4015
i: 221, 		 target: 0.0199, 	 prediction: 0.1625, 	 loss: 7.1853
i: 222, 		 target: -0.0311, 	 prediction: -0.0365, 	 loss: 0.1712
i: 223, 		 target: -0.0460, 	 prediction: -0.0457, 	 loss: 0.0052
i: 224, 		 target: 0.1944, 	 prediction: 0.1645, 	 loss: 0.1540
i: 225, 		 target: -0.0889, 	 prediction: -0.1163, 	 loss: 0.3078
i: 226, 		 target: -0.0724, 	 prediction: -0.0753, 	 loss: 0.0399
i: 227, 		 target: -0.0837, 	 prediction: -0.0726, 	 loss: 0.1322
i: 228, 		 target: 0.0633, 	 prediction: 0.0727, 	 loss: 0.1485
i: 229, 		 target: -0.0702, 	 prediction: -0.0749, 	 loss: 0.0672
i: 230, 		 target: -0.0285, 	 prediction: -0.0296, 	 loss: 0.0404
i: 231, 		 target: 0.1588, 	 prediction: 0.1474, 	 loss: 0.0716
i: 232, 		 target: 0.3924, 	 prediction: 0.4380, 	 loss: 0.1162
i: 233, 		 target: 0.0390, 	 prediction: -0.0930, 	 loss: 3.3810
i: 234, 		 target: 0.2097, 	 prediction: 0.1278, 	 loss: 0.3907
i: 235, 		 target: 0.1612, 	 prediction: 0.1446, 	 loss: 0.1027
i: 236, 		 target: 0.1437, 	 prediction: 0.1391, 	 loss: 0.0322
i: 237, 		 target: -0.0620, 	 prediction: -0.0610, 	 loss: 0.0162
i: 238, 		 target: -0.0849, 	 prediction: -0.1211, 	 loss: 0.4260
i: 239, 		 target: -0.0131, 	 prediction: -0.0445, 	 loss: 2.3901
i: 240, 		 target: 0.1636, 	 prediction: 0.1519, 	 loss: 0.0713
i: 241, 		 target: 0.1393, 	 prediction: 0.1597, 	 loss: 0.1464
i: 242, 		 target: 0.0717, 	 prediction: -0.0904, 	 loss: 2.2607
i: 243, 		 target: 0.2093, 	 prediction: 0.1818, 	 loss: 0.1313
i: 244, 		 target: 0.3206, 	 prediction: 0.1223, 	 loss: 0.6185
i: 245, 		 target: 0.1946, 	 prediction: 0.1459, 	 loss: 0.2500
i: 246, 		 target: -0.0740, 	 prediction: -0.0620, 	 loss: 0.1624
i: 247, 		 target: -0.0775, 	 prediction: -0.0732, 	 loss: 0.0547
i: 248, 		 target: 0.2850, 	 prediction: 0.2900, 	 loss: 0.0179
i: 249, 		 target: -0.0690, 	 prediction: -0.0778, 	 loss: 0.1284
i: 250, 		 target: 0.1656, 	 prediction: 0.1366, 	 loss: 0.1748
i: 251, 		 target: -0.0784, 	 prediction: -0.0611, 	 loss: 0.2202
i: 252, 		 target: 0.1895, 	 prediction: 0.1279, 	 loss: 0.3254
i: 253, 		 target: 0.1720, 	 prediction: 0.1599, 	 loss: 0.0705
i: 254, 		 target: 0.1825, 	 prediction: 0.2337, 	 loss: 0.2808
i: 255, 		 target: 0.1754, 	 prediction: 0.0546, 	 loss: 0.6888
i: 256, 		 target: 0.0158, 	 prediction: 0.0590, 	 loss: 2.7237
i: 257, 		 target: -0.0668, 	 prediction: -0.0731, 	 loss: 0.0938
i: 258, 		 target: 0.3900, 	 prediction: 0.4319, 	 loss: 0.1075
i: 259, 		 target: 0.2223, 	 prediction: 0.1542, 	 loss: 0.3065
i: 260, 		 target: 0.0876, 	 prediction: 0.1114, 	 loss: 0.2714
i: 261, 		 target: -0.0701, 	 prediction: -0.1149, 	 loss: 0.6400
i: 262, 		 target: 0.1744, 	 prediction: 0.1591, 	 loss: 0.0879
i: 263, 		 target: -0.0104, 	 prediction: -0.0789, 	 loss: 6.5829
i: 264, 		 target: 0.1760, 	 prediction: 0.1612, 	 loss: 0.0838
i: 265, 		 target: -0.0653, 	 prediction: -0.0775, 	 loss: 0.1859
i: 266, 		 target: -0.0787, 	 prediction: -0.0662, 	 loss: 0.1582
i: 267, 		 target: 0.0961, 	 prediction: 0.1254, 	 loss: 0.3042
i: 268, 		 target: -0.0707, 	 prediction: -0.0611, 	 loss: 0.1353
i: 269, 		 target: -0.0721, 	 prediction: -0.0585, 	 loss: 0.1888
i: 270, 		 target: 0.1731, 	 prediction: 0.1158, 	 loss: 0.3310
i: 271, 		 target: 0.0272, 	 prediction: -0.0776, 	 loss: 3.8501
i: 272, 		 target: -0.1159, 	 prediction: -0.0638, 	 loss: 0.4500
i: 273, 		 target: 0.1372, 	 prediction: 0.1103, 	 loss: 0.1958
i: 274, 		 target: -0.1021, 	 prediction: -0.1275, 	 loss: 0.2487
i: 275, 		 target: -0.0696, 	 prediction: -0.0879, 	 loss: 0.2632
i: 276, 		 target: 0.1908, 	 prediction: 0.1683, 	 loss: 0.1177
i: 277, 		 target: -0.0614, 	 prediction: -0.0726, 	 loss: 0.1821
i: 278, 		 target: 0.0280, 	 prediction: 0.0346, 	 loss: 0.2358
i: 279, 		 target: -0.0798, 	 prediction: -0.0808, 	 loss: 0.0128
i: 280, 		 target: 0.0024, 	 prediction: 0.0616, 	 loss: 25.1033
i: 281, 		 target: -0.0460, 	 prediction: -0.0828, 	 loss: 0.7990
i: 282, 		 target: -0.0751, 	 prediction: -0.0661, 	 loss: 0.1202
i: 283, 		 target: -0.0622, 	 prediction: -0.0185, 	 loss: 0.7032
i: 284, 		 target: 0.2120, 	 prediction: 0.1267, 	 loss: 0.4026
i: 285, 		 target: -0.0983, 	 prediction: -0.0790, 	 loss: 0.1962
i: 286, 		 target: -0.0742, 	 prediction: -0.1133, 	 loss: 0.5261
i: 287, 		 target: -0.0805, 	 prediction: -0.0613, 	 loss: 0.2382
i: 288, 		 target: 0.0375, 	 prediction: -0.0726, 	 loss: 2.9383
i: 289, 		 target: -0.0735, 	 prediction: -0.1179, 	 loss: 0.6046
i: 290, 		 target: 0.0930, 	 prediction: 0.1606, 	 loss: 0.7258
i: 291, 		 target: -0.0160, 	 prediction: -0.0388, 	 loss: 1.4305
i: 292, 		 target: 0.0463, 	 prediction: -0.0753, 	 loss: 2.6272
i: 293, 		 target: -0.0708, 	 prediction: -0.0791, 	 loss: 0.1166
i: 294, 		 target: -0.0727, 	 prediction: -0.0687, 	 loss: 0.0562
i: 295, 		 target: 0.2133, 	 prediction: 0.2138, 	 loss: 0.0025
i: 296, 		 target: -0.0752, 	 prediction: -0.0761, 	 loss: 0.0125
i: 297, 		 target: -0.0435, 	 prediction: -0.0873, 	 loss: 1.0085
i: 298, 		 target: 0.0282, 	 prediction: -0.0902, 	 loss: 4.1917
i: 299, 		 target: 0.1976, 	 prediction: 0.1292, 	 loss: 0.3460
i: 300, 		 target: 0.1837, 	 prediction: -0.0657, 	 loss: 1.3574
i: 301, 		 target: -0.0474, 	 prediction: -0.0806, 	 loss: 0.7008
i: 302, 		 target: 0.1918, 	 prediction: 0.1061, 	 loss: 0.4467
i: 303, 		 target: 0.1790, 	 prediction: 0.1675, 	 loss: 0.0646
i: 304, 		 target: -0.0640, 	 prediction: -0.0615, 	 loss: 0.0396
i: 305, 		 target: -0.0848, 	 prediction: -0.0810, 	 loss: 0.0451
i: 306, 		 target: 0.1612, 	 prediction: 0.1173, 	 loss: 0.2721
i: 307, 		 target: 0.0464, 	 prediction: 0.1576, 	 loss: 2.3960
i: 308, 		 target: 0.2072, 	 prediction: 0.1709, 	 loss: 0.1752
i: 309, 		 target: -0.0729, 	 prediction: -0.0944, 	 loss: 0.2944
i: 310, 		 target: -0.0963, 	 prediction: -0.0698, 	 loss: 0.2750
i: 311, 		 target: -0.0797, 	 prediction: -0.0724, 	 loss: 0.0920
i: 312, 		 target: -0.0612, 	 prediction: -0.0729, 	 loss: 0.1917
i: 313, 		 target: 0.0727, 	 prediction: 0.1021, 	 loss: 0.4043
i: 314, 		 target: -0.0775, 	 prediction: -0.0638, 	 loss: 0.1772
i: 315, 		 target: 0.0202, 	 prediction: 0.0877, 	 loss: 3.3344
i: 316, 		 target: -0.0572, 	 prediction: -0.0855, 	 loss: 0.4959
i: 317, 		 target: 0.2102, 	 prediction: 0.1269, 	 loss: 0.3964
i: 318, 		 target: -0.0777, 	 prediction: -0.0982, 	 loss: 0.2629
i: 319, 		 target: 0.2057, 	 prediction: 0.1130, 	 loss: 0.4505
i: 320, 		 target: 0.0921, 	 prediction: 0.1449, 	 loss: 0.5725
i: 321, 		 target: 0.0566, 	 prediction: 0.0384, 	 loss: 0.3216
i: 322, 		 target: 0.0024, 	 prediction: -0.0679, 	 loss: 29.1142
i: 323, 		 target: -0.0528, 	 prediction: -0.0756, 	 loss: 0.4321
i: 324, 		 target: 0.1334, 	 prediction: 0.1342, 	 loss: 0.0063
i: 325, 		 target: -0.0402, 	 prediction: -0.0818, 	 loss: 1.0343
i: 326, 		 target: -0.0682, 	 prediction: -0.1212, 	 loss: 0.7765
i: 327, 		 target: 0.1923, 	 prediction: 0.0714, 	 loss: 0.6285
i: 328, 		 target: 0.2501, 	 prediction: 0.2857, 	 loss: 0.1425
i: 329, 		 target: 0.0271, 	 prediction: -0.0869, 	 loss: 4.2105
i: 330, 		 target: 0.1554, 	 prediction: 0.1132, 	 loss: 0.2714
i: 331, 		 target: 0.1113, 	 prediction: 0.1269, 	 loss: 0.1411
i: 332, 		 target: 0.0515, 	 prediction: -0.0705, 	 loss: 2.3686
i: 333, 		 target: -0.0387, 	 prediction: -0.0760, 	 loss: 0.9636
i: 334, 		 target: 0.0441, 	 prediction: -0.0712, 	 loss: 2.6160
i: 335, 		 target: -0.0551, 	 prediction: -0.0811, 	 loss: 0.4714
i: 336, 		 target: -0.0569, 	 prediction: -0.0682, 	 loss: 0.1978
i: 337, 		 target: 0.2306, 	 prediction: 0.2111, 	 loss: 0.0843
i: 338, 		 target: -0.0926, 	 prediction: -0.0744, 	 loss: 0.1960
i: 339, 		 target: 0.1190, 	 prediction: 0.1072, 	 loss: 0.0989
