Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.3657, 	 loss: 6.2698
i: 70, 		 target: 0.6816, 	 prediction: 0.7998, 	 loss: 0.1733
i: 71, 		 target: 0.3085, 	 prediction: 0.4057, 	 loss: 0.3148
i: 72, 		 target: 0.4134, 	 prediction: 0.5829, 	 loss: 0.4100
i: 73, 		 target: -0.0794, 	 prediction: 0.2860, 	 loss: 4.6038
i: 74, 		 target: 0.4505, 	 prediction: 0.5601, 	 loss: 0.2433
i: 75, 		 target: 1.4092, 	 prediction: 0.7760, 	 loss: 0.4493
i: 76, 		 target: 1.0037, 	 prediction: 0.7479, 	 loss: 0.2548
i: 77, 		 target: 0.7603, 	 prediction: 0.5202, 	 loss: 0.3158
i: 78, 		 target: 1.3251, 	 prediction: 0.6636, 	 loss: 0.4992
i: 79, 		 target: 0.4287, 	 prediction: 0.4365, 	 loss: 0.0182
i: 80, 		 target: 0.0964, 	 prediction: 0.5634, 	 loss: 4.8437
i: 81, 		 target: 0.5282, 	 prediction: 0.4788, 	 loss: 0.0935
i: 82, 		 target: 0.3664, 	 prediction: 0.4520, 	 loss: 0.2337
i: 83, 		 target: 0.0393, 	 prediction: 0.2770, 	 loss: 6.0502
i: 84, 		 target: 0.7675, 	 prediction: 0.7180, 	 loss: 0.0644
i: 85, 		 target: 0.0881, 	 prediction: 0.4674, 	 loss: 4.3064
i: 86, 		 target: 0.6195, 	 prediction: 0.3763, 	 loss: 0.3925
i: 87, 		 target: 0.2673, 	 prediction: 0.5966, 	 loss: 1.2321
i: 88, 		 target: 0.4350, 	 prediction: 0.3736, 	 loss: 0.1412
i: 89, 		 target: 0.9189, 	 prediction: 0.4341, 	 loss: 0.5276
i: 90, 		 target: 0.8916, 	 prediction: 0.6712, 	 loss: 0.2471
i: 91, 		 target: 0.4682, 	 prediction: 0.8117, 	 loss: 0.7337
i: 92, 		 target: 0.4676, 	 prediction: 0.6553, 	 loss: 0.4016
i: 93, 		 target: 0.4240, 	 prediction: 0.5529, 	 loss: 0.3042
i: 94, 		 target: 0.5914, 	 prediction: 0.4181, 	 loss: 0.2930
i: 95, 		 target: 0.6806, 	 prediction: 0.7003, 	 loss: 0.0288
i: 96, 		 target: 0.5902, 	 prediction: 0.3663, 	 loss: 0.3793
i: 97, 		 target: 0.0145, 	 prediction: 0.3138, 	 loss: 20.5937
i: 98, 		 target: 0.4557, 	 prediction: 0.5407, 	 loss: 0.1865
i: 99, 		 target: 1.2538, 	 prediction: 0.6792, 	 loss: 0.4583
i: 100, 		 target: 0.7582, 	 prediction: 0.7478, 	 loss: 0.0137
i: 101, 		 target: 0.6535, 	 prediction: 0.5456, 	 loss: 0.1652
i: 102, 		 target: 0.5500, 	 prediction: 0.5945, 	 loss: 0.0809
i: 103, 		 target: 0.1638, 	 prediction: 0.4935, 	 loss: 2.0137
i: 104, 		 target: 0.6824, 	 prediction: 0.7605, 	 loss: 0.1145
i: 105, 		 target: 0.6389, 	 prediction: 0.4476, 	 loss: 0.2994
i: 106, 		 target: 0.7373, 	 prediction: 0.7901, 	 loss: 0.0716
i: 107, 		 target: 1.1382, 	 prediction: 0.6340, 	 loss: 0.4430
i: 108, 		 target: 0.0722, 	 prediction: 0.3616, 	 loss: 4.0071
i: 109, 		 target: 1.1851, 	 prediction: 0.5640, 	 loss: 0.5241
i: 110, 		 target: 0.6521, 	 prediction: 0.4690, 	 loss: 0.2807
i: 111, 		 target: 0.5001, 	 prediction: 0.5845, 	 loss: 0.1689
i: 112, 		 target: 0.7178, 	 prediction: 0.5762, 	 loss: 0.1972
i: 113, 		 target: 0.5976, 	 prediction: 0.4354, 	 loss: 0.2714
i: 114, 		 target: 0.2289, 	 prediction: 0.3708, 	 loss: 0.6200
i: 115, 		 target: 0.2482, 	 prediction: 0.3184, 	 loss: 0.2829
i: 116, 		 target: 0.3674, 	 prediction: 0.3229, 	 loss: 0.1211
i: 117, 		 target: 0.5557, 	 prediction: 0.6376, 	 loss: 0.1474
i: 118, 		 target: 0.4706, 	 prediction: 0.5726, 	 loss: 0.2166
i: 119, 		 target: 0.9422, 	 prediction: 0.8911, 	 loss: 0.0542
i: 120, 		 target: 1.2255, 	 prediction: 0.7929, 	 loss: 0.3530
i: 121, 		 target: 0.4768, 	 prediction: 0.4921, 	 loss: 0.0320
i: 122, 		 target: 0.5493, 	 prediction: 0.4724, 	 loss: 0.1400
i: 123, 		 target: 0.4617, 	 prediction: 0.5435, 	 loss: 0.1772
i: 124, 		 target: 0.3968, 	 prediction: 0.5180, 	 loss: 0.3056
i: 125, 		 target: 0.3606, 	 prediction: 0.4520, 	 loss: 0.2537
i: 126, 		 target: 0.4729, 	 prediction: 0.4567, 	 loss: 0.0342
i: 127, 		 target: 0.3539, 	 prediction: 0.4751, 	 loss: 0.3423
i: 128, 		 target: 0.2522, 	 prediction: 0.4206, 	 loss: 0.6676
i: 129, 		 target: 0.3698, 	 prediction: 0.4098, 	 loss: 0.1080
i: 130, 		 target: 0.2572, 	 prediction: 0.4121, 	 loss: 0.6019
i: 131, 		 target: 0.0824, 	 prediction: 0.2840, 	 loss: 2.4467
i: 132, 		 target: 0.2317, 	 prediction: 0.4449, 	 loss: 0.9205
i: 133, 		 target: 0.3501, 	 prediction: 0.4138, 	 loss: 0.1820
i: 134, 		 target: 1.6753, 	 prediction: 0.9926, 	 loss: 0.4075
i: 135, 		 target: 0.7492, 	 prediction: 0.5167, 	 loss: 0.3103
i: 136, 		 target: 0.4279, 	 prediction: 0.4052, 	 loss: 0.0530
i: 137, 		 target: 0.7118, 	 prediction: 0.2605, 	 loss: 0.6340
i: 138, 		 target: 0.1679, 	 prediction: 0.3023, 	 loss: 0.8005
i: 139, 		 target: 1.2238, 	 prediction: 0.5508, 	 loss: 0.5499
i: 140, 		 target: 0.7864, 	 prediction: 0.4636, 	 loss: 0.4105
i: 141, 		 target: 0.3113, 	 prediction: 0.3693, 	 loss: 0.1862
i: 142, 		 target: 0.1046, 	 prediction: 0.3162, 	 loss: 2.0226
i: 143, 		 target: 0.3538, 	 prediction: 0.6532, 	 loss: 0.8463
i: 144, 		 target: 0.9011, 	 prediction: 0.8268, 	 loss: 0.0824
i: 145, 		 target: 1.1889, 	 prediction: 0.8258, 	 loss: 0.3054
i: 146, 		 target: 1.0659, 	 prediction: 0.6816, 	 loss: 0.3606
i: 147, 		 target: 0.8125, 	 prediction: 0.3115, 	 loss: 0.6166
i: 148, 		 target: 0.2497, 	 prediction: 0.3047, 	 loss: 0.2203
i: 149, 		 target: 0.9727, 	 prediction: 0.4929, 	 loss: 0.4932
i: 150, 		 target: 0.3329, 	 prediction: 0.2529, 	 loss: 0.2403
i: 151, 		 target: 0.6541, 	 prediction: 0.6896, 	 loss: 0.0543
i: 152, 		 target: 0.4174, 	 prediction: 0.4074, 	 loss: 0.0239
i: 153, 		 target: 0.2883, 	 prediction: 0.3973, 	 loss: 0.3781
i: 154, 		 target: 0.4322, 	 prediction: 0.6052, 	 loss: 0.4004
i: 155, 		 target: 1.2802, 	 prediction: 0.6099, 	 loss: 0.5236
i: 156, 		 target: 1.2005, 	 prediction: 0.5863, 	 loss: 0.5116
i: 157, 		 target: 0.7178, 	 prediction: 0.5329, 	 loss: 0.2576
i: 158, 		 target: 0.3820, 	 prediction: 0.3645, 	 loss: 0.0460
i: 159, 		 target: 0.7607, 	 prediction: 0.8472, 	 loss: 0.1138
i: 160, 		 target: 0.4778, 	 prediction: 0.6273, 	 loss: 0.3129
i: 161, 		 target: 0.4488, 	 prediction: 0.4709, 	 loss: 0.0493
i: 162, 		 target: 0.7090, 	 prediction: 0.3999, 	 loss: 0.4359
i: 163, 		 target: 0.8256, 	 prediction: 0.4648, 	 loss: 0.4370
i: 164, 		 target: 1.2291, 	 prediction: 0.6930, 	 loss: 0.4362
i: 165, 		 target: 0.2766, 	 prediction: 0.3556, 	 loss: 0.2854
i: 166, 		 target: 0.4443, 	 prediction: 0.4644, 	 loss: 0.0452
i: 167, 		 target: 0.6923, 	 prediction: 0.4872, 	 loss: 0.2962
i: 168, 		 target: 0.2443, 	 prediction: 0.2489, 	 loss: 0.0190
i: 169, 		 target: 1.1176, 	 prediction: 0.7035, 	 loss: 0.3706
i: 170, 		 target: 0.3015, 	 prediction: 0.2991, 	 loss: 0.0080
i: 171, 		 target: 0.4650, 	 prediction: 0.4231, 	 loss: 0.0902
i: 172, 		 target: 0.1905, 	 prediction: 0.5601, 	 loss: 1.9396
i: 173, 		 target: 0.7306, 	 prediction: 0.7055, 	 loss: 0.0344
i: 174, 		 target: 1.2080, 	 prediction: 0.7877, 	 loss: 0.3479
i: 175, 		 target: 0.1903, 	 prediction: 0.3885, 	 loss: 1.0420
i: 176, 		 target: 0.3302, 	 prediction: 0.4875, 	 loss: 0.4765
i: 177, 		 target: 0.6479, 	 prediction: 0.6928, 	 loss: 0.0693
i: 178, 		 target: 0.6202, 	 prediction: 0.4292, 	 loss: 0.3079
i: 179, 		 target: 0.2268, 	 prediction: 0.2223, 	 loss: 0.0196
i: 180, 		 target: 0.4346, 	 prediction: 0.3748, 	 loss: 0.1377
i: 181, 		 target: 0.7539, 	 prediction: 0.4254, 	 loss: 0.4358
i: 182, 		 target: 0.4115, 	 prediction: 0.5153, 	 loss: 0.2522
i: 183, 		 target: 0.8465, 	 prediction: 0.8251, 	 loss: 0.0253
i: 184, 		 target: 0.4352, 	 prediction: 0.4725, 	 loss: 0.0857
i: 185, 		 target: 0.8115, 	 prediction: 0.6343, 	 loss: 0.2184
i: 186, 		 target: 0.6088, 	 prediction: 0.4939, 	 loss: 0.1887
i: 187, 		 target: 0.5605, 	 prediction: 0.4954, 	 loss: 0.1162
i: 188, 		 target: 0.4629, 	 prediction: 0.3239, 	 loss: 0.3003
i: 189, 		 target: 0.5663, 	 prediction: 0.5338, 	 loss: 0.0573
i: 190, 		 target: 1.3802, 	 prediction: 0.8581, 	 loss: 0.3783
i: 191, 		 target: 0.2912, 	 prediction: 0.4284, 	 loss: 0.4710
i: 192, 		 target: 0.2188, 	 prediction: 0.5387, 	 loss: 1.4621
i: 193, 		 target: 0.4486, 	 prediction: 0.3867, 	 loss: 0.1381
i: 194, 		 target: 0.2285, 	 prediction: 0.5445, 	 loss: 1.3828
i: 195, 		 target: 0.6456, 	 prediction: 0.4388, 	 loss: 0.3203
i: 196, 		 target: 0.9629, 	 prediction: 0.6236, 	 loss: 0.3524
i: 197, 		 target: 0.1706, 	 prediction: 0.5667, 	 loss: 2.3222
i: 198, 		 target: 0.4335, 	 prediction: 0.3005, 	 loss: 0.3068
i: 199, 		 target: 1.1609, 	 prediction: 0.7237, 	 loss: 0.3766
i: 200, 		 target: 0.5560, 	 prediction: 0.4566, 	 loss: 0.1789
i: 201, 		 target: 0.7034, 	 prediction: 0.4647, 	 loss: 0.3394
i: 202, 		 target: 0.7414, 	 prediction: 0.5606, 	 loss: 0.2439
i: 203, 		 target: 0.7295, 	 prediction: 0.6054, 	 loss: 0.1701
i: 204, 		 target: 0.4948, 	 prediction: 0.3595, 	 loss: 0.2734
i: 205, 		 target: 1.2210, 	 prediction: 0.6044, 	 loss: 0.5050
i: 206, 		 target: 0.5184, 	 prediction: 0.6570, 	 loss: 0.2672
i: 207, 		 target: 0.4229, 	 prediction: 0.3470, 	 loss: 0.1796
i: 208, 		 target: 1.0053, 	 prediction: 0.6018, 	 loss: 0.4013
i: 209, 		 target: 0.4884, 	 prediction: 0.3696, 	 loss: 0.2433
i: 210, 		 target: 0.3681, 	 prediction: 0.4795, 	 loss: 0.3024
i: 211, 		 target: 0.5317, 	 prediction: 0.5737, 	 loss: 0.0790
i: 212, 		 target: 0.6575, 	 prediction: 0.6884, 	 loss: 0.0470
i: 213, 		 target: -0.0926, 	 prediction: 0.2430, 	 loss: 3.6247
i: 214, 		 target: 0.5722, 	 prediction: 0.3566, 	 loss: 0.3767
i: 215, 		 target: 0.6608, 	 prediction: 0.4494, 	 loss: 0.3200
i: 216, 		 target: 0.2985, 	 prediction: 0.3677, 	 loss: 0.2317
i: 217, 		 target: 0.5046, 	 prediction: 0.5026, 	 loss: 0.0040
i: 218, 		 target: 0.1728, 	 prediction: 0.3303, 	 loss: 0.9118
i: 219, 		 target: 0.3099, 	 prediction: 0.4140, 	 loss: 0.3361
i: 220, 		 target: 0.6437, 	 prediction: 0.5550, 	 loss: 0.1378
i: 221, 		 target: 0.7062, 	 prediction: 0.4685, 	 loss: 0.3365
i: 222, 		 target: 0.4871, 	 prediction: 0.4372, 	 loss: 0.1024
i: 223, 		 target: 0.7751, 	 prediction: 0.5355, 	 loss: 0.3091
i: 224, 		 target: 0.7178, 	 prediction: 0.5401, 	 loss: 0.2475
i: 225, 		 target: 0.1559, 	 prediction: 0.3097, 	 loss: 0.9868
i: 226, 		 target: 0.1074, 	 prediction: 0.4610, 	 loss: 3.2915
i: 227, 		 target: 0.3668, 	 prediction: 0.5639, 	 loss: 0.5372
i: 228, 		 target: 0.7482, 	 prediction: 0.5177, 	 loss: 0.3080
i: 229, 		 target: 0.4702, 	 prediction: 0.4101, 	 loss: 0.1279
i: 230, 		 target: 0.3819, 	 prediction: 0.2506, 	 loss: 0.3439
i: 231, 		 target: 0.3992, 	 prediction: 0.4799, 	 loss: 0.2020
i: 232, 		 target: 0.8222, 	 prediction: 0.7773, 	 loss: 0.0545
i: 233, 		 target: 0.9787, 	 prediction: 0.4288, 	 loss: 0.5618
i: 234, 		 target: 0.4103, 	 prediction: 0.3364, 	 loss: 0.1802
i: 235, 		 target: 0.1870, 	 prediction: 0.5150, 	 loss: 1.7544
i: 236, 		 target: 0.0804, 	 prediction: 0.3190, 	 loss: 2.9677
i: 237, 		 target: -0.1489, 	 prediction: 0.3504, 	 loss: 3.3530
i: 238, 		 target: 0.8633, 	 prediction: 0.4873, 	 loss: 0.4355
i: 239, 		 target: 0.7591, 	 prediction: 0.4891, 	 loss: 0.3557
i: 240, 		 target: 0.3352, 	 prediction: 0.3357, 	 loss: 0.0015
i: 241, 		 target: 0.6277, 	 prediction: 0.6181, 	 loss: 0.0154
i: 242, 		 target: 0.7435, 	 prediction: 0.8540, 	 loss: 0.1486
i: 243, 		 target: 0.6108, 	 prediction: 0.6520, 	 loss: 0.0673
i: 244, 		 target: 0.4893, 	 prediction: 0.5707, 	 loss: 0.1664
i: 245, 		 target: 0.1968, 	 prediction: 0.4052, 	 loss: 1.0595
i: 246, 		 target: 1.0696, 	 prediction: 0.6836, 	 loss: 0.3609
i: 247, 		 target: 0.6763, 	 prediction: 0.6900, 	 loss: 0.0203
i: 248, 		 target: 0.0860, 	 prediction: 0.2132, 	 loss: 1.4779
i: 249, 		 target: 0.8092, 	 prediction: 0.5426, 	 loss: 0.3295
i: 250, 		 target: 0.2039, 	 prediction: 0.4542, 	 loss: 1.2275
i: 251, 		 target: 0.3845, 	 prediction: 0.5967, 	 loss: 0.5519
i: 252, 		 target: 0.4381, 	 prediction: 0.4924, 	 loss: 0.1239
i: 253, 		 target: 0.3670, 	 prediction: 0.4165, 	 loss: 0.1350
i: 254, 		 target: 0.3572, 	 prediction: 0.3420, 	 loss: 0.0424
i: 255, 		 target: 0.6512, 	 prediction: 0.7652, 	 loss: 0.1751
i: 256, 		 target: 0.5449, 	 prediction: 0.3928, 	 loss: 0.2792
i: 257, 		 target: 0.4044, 	 prediction: 0.4705, 	 loss: 0.1635
i: 258, 		 target: 0.6559, 	 prediction: 0.6692, 	 loss: 0.0203
i: 259, 		 target: 0.4775, 	 prediction: 0.5012, 	 loss: 0.0496
i: 260, 		 target: 0.3677, 	 prediction: 0.3804, 	 loss: 0.0345
i: 261, 		 target: 1.0425, 	 prediction: 0.4963, 	 loss: 0.5239
i: 262, 		 target: 0.9489, 	 prediction: 0.9794, 	 loss: 0.0322
i: 263, 		 target: 0.3609, 	 prediction: 0.5309, 	 loss: 0.4708
i: 264, 		 target: 0.1150, 	 prediction: 0.2608, 	 loss: 1.2683
i: 265, 		 target: -0.0592, 	 prediction: 0.4199, 	 loss: 8.0936
i: 266, 		 target: -0.0639, 	 prediction: 0.4229, 	 loss: 7.6202
i: 267, 		 target: 0.7601, 	 prediction: 0.6620, 	 loss: 0.1291
i: 268, 		 target: 0.2426, 	 prediction: 0.4855, 	 loss: 1.0015
i: 269, 		 target: 0.5980, 	 prediction: 0.4169, 	 loss: 0.3028
i: 270, 		 target: 0.7053, 	 prediction: 0.5663, 	 loss: 0.1971
i: 271, 		 target: 0.4077, 	 prediction: 0.4274, 	 loss: 0.0483
i: 272, 		 target: 0.8403, 	 prediction: 0.5681, 	 loss: 0.3239
i: 273, 		 target: 0.2073, 	 prediction: 0.2773, 	 loss: 0.3376
i: 274, 		 target: 0.6733, 	 prediction: 0.4673, 	 loss: 0.3060
i: 275, 		 target: 0.8297, 	 prediction: 0.4838, 	 loss: 0.4170
i: 276, 		 target: 0.4113, 	 prediction: 0.5539, 	 loss: 0.3467
i: 277, 		 target: 0.6537, 	 prediction: 0.7547, 	 loss: 0.1545
i: 278, 		 target: 0.6656, 	 prediction: 0.4146, 	 loss: 0.3772
i: 279, 		 target: 0.3950, 	 prediction: 0.4970, 	 loss: 0.2582
i: 280, 		 target: 0.6658, 	 prediction: 0.5952, 	 loss: 0.1060
i: 281, 		 target: 0.1214, 	 prediction: 0.3712, 	 loss: 2.0584
i: 282, 		 target: 1.1358, 	 prediction: 0.7100, 	 loss: 0.3749
i: 283, 		 target: 0.1030, 	 prediction: 0.3386, 	 loss: 2.2862
i: 284, 		 target: 0.3545, 	 prediction: 0.4691, 	 loss: 0.3230
i: 285, 		 target: 1.1140, 	 prediction: 0.7097, 	 loss: 0.3629
i: 286, 		 target: 1.2159, 	 prediction: 0.6342, 	 loss: 0.4784
i: 287, 		 target: 1.2830, 	 prediction: 0.6175, 	 loss: 0.5187
i: 288, 		 target: 0.8771, 	 prediction: 0.6119, 	 loss: 0.3024
i: 289, 		 target: 0.6316, 	 prediction: 0.4922, 	 loss: 0.2207
i: 290, 		 target: 0.2199, 	 prediction: 0.4595, 	 loss: 1.0897
i: 291, 		 target: 0.9169, 	 prediction: 0.6937, 	 loss: 0.2435
i: 292, 		 target: 0.6840, 	 prediction: 0.5410, 	 loss: 0.2091
i: 293, 		 target: 0.8461, 	 prediction: 0.6953, 	 loss: 0.1782
i: 294, 		 target: 0.6419, 	 prediction: 0.4340, 	 loss: 0.3238
i: 295, 		 target: 0.5630, 	 prediction: 0.3921, 	 loss: 0.3037
i: 296, 		 target: 0.9382, 	 prediction: 0.7042, 	 loss: 0.2494
i: 297, 		 target: 0.3304, 	 prediction: 0.4043, 	 loss: 0.2236
i: 298, 		 target: 0.2305, 	 prediction: 0.5096, 	 loss: 1.2110
i: 299, 		 target: 0.5794, 	 prediction: 0.6251, 	 loss: 0.0788
i: 300, 		 target: 0.7413, 	 prediction: 0.7545, 	 loss: 0.0177
i: 301, 		 target: 0.7158, 	 prediction: 0.8199, 	 loss: 0.1455
i: 302, 		 target: 0.6610, 	 prediction: 0.3700, 	 loss: 0.4402
i: 303, 		 target: 0.3278, 	 prediction: 0.5551, 	 loss: 0.6935
i: 304, 		 target: 0.9318, 	 prediction: 0.4852, 	 loss: 0.4793
i: 305, 		 target: 0.9194, 	 prediction: 0.5708, 	 loss: 0.3792
i: 306, 		 target: 0.1782, 	 prediction: 0.4663, 	 loss: 1.6164
i: 307, 		 target: 1.1630, 	 prediction: 0.8186, 	 loss: 0.2962
i: 308, 		 target: 0.1694, 	 prediction: 0.4395, 	 loss: 1.5950
i: 309, 		 target: 0.5109, 	 prediction: 0.5717, 	 loss: 0.1190
i: 310, 		 target: 1.0158, 	 prediction: 0.7278, 	 loss: 0.2835
i: 311, 		 target: 0.7548, 	 prediction: 0.6443, 	 loss: 0.1464
i: 312, 		 target: 0.5460, 	 prediction: 0.4703, 	 loss: 0.1387
i: 313, 		 target: 0.6154, 	 prediction: 0.3103, 	 loss: 0.4957
i: 314, 		 target: 0.9065, 	 prediction: 0.8411, 	 loss: 0.0721
i: 315, 		 target: 0.9324, 	 prediction: 0.6764, 	 loss: 0.2745
i: 316, 		 target: 0.6172, 	 prediction: 0.4057, 	 loss: 0.3428
i: 317, 		 target: 0.5811, 	 prediction: 0.5368, 	 loss: 0.0761
i: 318, 		 target: 1.0139, 	 prediction: 0.7303, 	 loss: 0.2797
i: 319, 		 target: 1.0677, 	 prediction: 0.5224, 	 loss: 0.5108
i: 320, 		 target: 0.6078, 	 prediction: 0.4740, 	 loss: 0.2201
i: 321, 		 target: 0.3587, 	 prediction: 0.2584, 	 loss: 0.2794
i: 322, 		 target: 0.7073, 	 prediction: 0.5751, 	 loss: 0.1869
i: 323, 		 target: -0.1176, 	 prediction: 0.4662, 	 loss: 4.9626
i: 324, 		 target: 0.3621, 	 prediction: 0.4212, 	 loss: 0.1632
i: 325, 		 target: 0.3780, 	 prediction: 0.5004, 	 loss: 0.3237
i: 326, 		 target: 0.1343, 	 prediction: 0.2181, 	 loss: 0.6235
i: 327, 		 target: 0.6060, 	 prediction: 0.4647, 	 loss: 0.2331
i: 328, 		 target: 0.5144, 	 prediction: 0.6523, 	 loss: 0.2682
i: 329, 		 target: 0.6616, 	 prediction: 0.4992, 	 loss: 0.2455
i: 330, 		 target: 0.9345, 	 prediction: 0.5573, 	 loss: 0.4036
i: 331, 		 target: -0.0488, 	 prediction: 0.4311, 	 loss: 9.8388
i: 332, 		 target: 0.5440, 	 prediction: 0.6013, 	 loss: 0.1054
i: 333, 		 target: 0.9236, 	 prediction: 0.5206, 	 loss: 0.4363
i: 334, 		 target: 0.8261, 	 prediction: 0.3485, 	 loss: 0.5782
i: 335, 		 target: 0.5541, 	 prediction: 0.4698, 	 loss: 0.1521
i: 336, 		 target: 1.1713, 	 prediction: 0.8812, 	 loss: 0.2477
i: 337, 		 target: 0.4118, 	 prediction: 0.5605, 	 loss: 0.3613
i: 338, 		 target: 0.6681, 	 prediction: 0.3859, 	 loss: 0.4225
i: 339, 		 target: 0.1232, 	 prediction: 0.4256, 	 loss: 2.4539
