Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0520, 	 loss: 0.3316
i: 53, 		 target: -0.0366, 	 prediction: -0.1078, 	 loss: 1.9476
i: 54, 		 target: -0.0730, 	 prediction: -0.1088, 	 loss: 0.4902
i: 55, 		 target: 0.0064, 	 prediction: 0.0220, 	 loss: 2.4194
i: 56, 		 target: -0.0736, 	 prediction: -0.0790, 	 loss: 0.0739
i: 57, 		 target: -0.0416, 	 prediction: -0.1471, 	 loss: 2.5340
i: 58, 		 target: -0.0659, 	 prediction: -0.1159, 	 loss: 0.7595
i: 59, 		 target: -0.0885, 	 prediction: -0.1100, 	 loss: 0.2429
i: 60, 		 target: 0.1167, 	 prediction: 0.1589, 	 loss: 0.3621
i: 61, 		 target: 0.0347, 	 prediction: -0.1282, 	 loss: 4.6894
i: 62, 		 target: -0.0743, 	 prediction: -0.1022, 	 loss: 0.3754
i: 63, 		 target: 0.1986, 	 prediction: 0.0927, 	 loss: 0.5332
i: 64, 		 target: 0.1255, 	 prediction: 0.1045, 	 loss: 0.1675
i: 65, 		 target: -0.0692, 	 prediction: -0.0618, 	 loss: 0.1070
i: 66, 		 target: -0.0956, 	 prediction: -0.0936, 	 loss: 0.0206
i: 67, 		 target: -0.0121, 	 prediction: -0.0632, 	 loss: 4.2147
i: 68, 		 target: -0.0779, 	 prediction: -0.1151, 	 loss: 0.4777
i: 69, 		 target: -0.0232, 	 prediction: -0.0395, 	 loss: 0.7059
i: 70, 		 target: 0.0874, 	 prediction: 0.0817, 	 loss: 0.0655
i: 71, 		 target: 0.1880, 	 prediction: 0.1268, 	 loss: 0.3258
i: 72, 		 target: 0.0144, 	 prediction: -0.0964, 	 loss: 7.7095
i: 73, 		 target: 0.2387, 	 prediction: 0.1843, 	 loss: 0.2279
i: 74, 		 target: -0.0931, 	 prediction: -0.0592, 	 loss: 0.3639
i: 75, 		 target: -0.0657, 	 prediction: -0.1267, 	 loss: 0.9274
i: 76, 		 target: -0.0289, 	 prediction: -0.0778, 	 loss: 1.6881
i: 77, 		 target: -0.0374, 	 prediction: -0.1300, 	 loss: 2.4781
i: 78, 		 target: 0.1185, 	 prediction: 0.1196, 	 loss: 0.0090
i: 79, 		 target: -0.0739, 	 prediction: -0.1405, 	 loss: 0.9003
i: 80, 		 target: -0.0980, 	 prediction: -0.1037, 	 loss: 0.0583
i: 81, 		 target: -0.0864, 	 prediction: -0.1238, 	 loss: 0.4333
i: 82, 		 target: -0.0759, 	 prediction: -0.0848, 	 loss: 0.1184
i: 83, 		 target: -0.0304, 	 prediction: -0.0766, 	 loss: 1.5200
i: 84, 		 target: -0.0624, 	 prediction: -0.0980, 	 loss: 0.5715
i: 85, 		 target: -0.0897, 	 prediction: -0.1011, 	 loss: 0.1273
i: 86, 		 target: 0.0050, 	 prediction: -0.0132, 	 loss: 3.6248
i: 87, 		 target: -0.0793, 	 prediction: -0.0961, 	 loss: 0.2126
i: 88, 		 target: 0.2265, 	 prediction: 0.1610, 	 loss: 0.2895
i: 89, 		 target: -0.0578, 	 prediction: -0.1093, 	 loss: 0.8904
i: 90, 		 target: -0.0756, 	 prediction: -0.0666, 	 loss: 0.1190
i: 91, 		 target: -0.0819, 	 prediction: -0.0999, 	 loss: 0.2196
i: 92, 		 target: -0.0582, 	 prediction: -0.0826, 	 loss: 0.4207
i: 93, 		 target: -0.0514, 	 prediction: -0.0381, 	 loss: 0.2595
i: 94, 		 target: 0.0785, 	 prediction: 0.1913, 	 loss: 1.4364
i: 95, 		 target: -0.0667, 	 prediction: -0.1406, 	 loss: 1.1089
i: 96, 		 target: 0.1035, 	 prediction: 0.0910, 	 loss: 0.1205
i: 97, 		 target: 0.1053, 	 prediction: 0.0833, 	 loss: 0.2090
i: 98, 		 target: -0.0443, 	 prediction: -0.0960, 	 loss: 1.1654
i: 99, 		 target: 0.1112, 	 prediction: 0.1589, 	 loss: 0.4288
i: 100, 		 target: -0.0988, 	 prediction: -0.1346, 	 loss: 0.3614
i: 101, 		 target: 0.0118, 	 prediction: 0.0738, 	 loss: 5.2421
i: 102, 		 target: -0.0891, 	 prediction: -0.1191, 	 loss: 0.3362
i: 103, 		 target: 0.0343, 	 prediction: 0.0914, 	 loss: 1.6671
i: 104, 		 target: 0.0919, 	 prediction: 0.1109, 	 loss: 0.2068
i: 105, 		 target: 0.2333, 	 prediction: 0.1802, 	 loss: 0.2278
i: 106, 		 target: -0.0959, 	 prediction: -0.1176, 	 loss: 0.2269
i: 107, 		 target: -0.0651, 	 prediction: -0.1203, 	 loss: 0.8479
i: 108, 		 target: 0.1789, 	 prediction: 0.0416, 	 loss: 0.7676
i: 109, 		 target: 0.1375, 	 prediction: 0.1363, 	 loss: 0.0093
i: 110, 		 target: -0.0781, 	 prediction: -0.1180, 	 loss: 0.5117
i: 111, 		 target: 0.1094, 	 prediction: 0.1206, 	 loss: 0.1018
i: 112, 		 target: -0.0733, 	 prediction: -0.0863, 	 loss: 0.1771
i: 113, 		 target: -0.0454, 	 prediction: -0.1117, 	 loss: 1.4589
i: 114, 		 target: -0.0708, 	 prediction: -0.0311, 	 loss: 0.5611
i: 115, 		 target: 0.0905, 	 prediction: 0.0801, 	 loss: 0.1154
i: 116, 		 target: -0.0677, 	 prediction: -0.0741, 	 loss: 0.0938
i: 117, 		 target: 0.1280, 	 prediction: 0.1233, 	 loss: 0.0368
i: 118, 		 target: 0.1338, 	 prediction: 0.0947, 	 loss: 0.2920
i: 119, 		 target: 0.0230, 	 prediction: -0.0133, 	 loss: 1.5764
i: 120, 		 target: -0.0322, 	 prediction: -0.0795, 	 loss: 1.4679
i: 121, 		 target: -0.0606, 	 prediction: -0.0844, 	 loss: 0.3932
i: 122, 		 target: 0.3046, 	 prediction: 0.1181, 	 loss: 0.6122
i: 123, 		 target: 0.2138, 	 prediction: 0.1436, 	 loss: 0.3281
i: 124, 		 target: -0.0995, 	 prediction: -0.1216, 	 loss: 0.2222
i: 125, 		 target: 0.2325, 	 prediction: 0.1727, 	 loss: 0.2574
i: 126, 		 target: 0.0083, 	 prediction: 0.0828, 	 loss: 9.0235
i: 127, 		 target: -0.0555, 	 prediction: -0.0995, 	 loss: 0.7909
i: 128, 		 target: -0.0476, 	 prediction: -0.0746, 	 loss: 0.5661
i: 129, 		 target: -0.0617, 	 prediction: -0.0910, 	 loss: 0.4744
i: 130, 		 target: -0.0755, 	 prediction: -0.1011, 	 loss: 0.3380
i: 131, 		 target: 0.2117, 	 prediction: 0.1431, 	 loss: 0.3239
i: 132, 		 target: -0.1004, 	 prediction: -0.1242, 	 loss: 0.2368
i: 133, 		 target: 0.1443, 	 prediction: 0.1076, 	 loss: 0.2546
i: 134, 		 target: 0.1107, 	 prediction: 0.1416, 	 loss: 0.2799
i: 135, 		 target: -0.0809, 	 prediction: -0.1318, 	 loss: 0.6295
i: 136, 		 target: 0.0702, 	 prediction: 0.0169, 	 loss: 0.7594
i: 137, 		 target: 0.1075, 	 prediction: 0.1591, 	 loss: 0.4793
i: 138, 		 target: 0.1580, 	 prediction: 0.1128, 	 loss: 0.2860
i: 139, 		 target: -0.0491, 	 prediction: -0.0557, 	 loss: 0.1355
i: 140, 		 target: 0.2044, 	 prediction: 0.2325, 	 loss: 0.1379
i: 141, 		 target: -0.0867, 	 prediction: -0.1265, 	 loss: 0.4593
i: 142, 		 target: -0.0152, 	 prediction: -0.0694, 	 loss: 3.5546
i: 143, 		 target: 0.2145, 	 prediction: 0.0987, 	 loss: 0.5398
i: 144, 		 target: -0.0626, 	 prediction: -0.1153, 	 loss: 0.8418
i: 145, 		 target: -0.0778, 	 prediction: -0.0848, 	 loss: 0.0898
i: 146, 		 target: 0.1486, 	 prediction: 0.1305, 	 loss: 0.1220
i: 147, 		 target: 0.1872, 	 prediction: 0.1642, 	 loss: 0.1227
i: 148, 		 target: 0.2630, 	 prediction: 0.1941, 	 loss: 0.2618
i: 149, 		 target: 0.2280, 	 prediction: 0.2196, 	 loss: 0.0368
i: 150, 		 target: 0.3044, 	 prediction: 0.1240, 	 loss: 0.5925
i: 151, 		 target: 0.0920, 	 prediction: 0.1359, 	 loss: 0.4769
i: 152, 		 target: 0.1899, 	 prediction: 0.2034, 	 loss: 0.0710
i: 153, 		 target: -0.0733, 	 prediction: -0.1331, 	 loss: 0.8149
i: 154, 		 target: 0.0964, 	 prediction: 0.1442, 	 loss: 0.4957
i: 155, 		 target: 0.0041, 	 prediction: 0.0693, 	 loss: 15.8312
i: 156, 		 target: 0.0660, 	 prediction: 0.1121, 	 loss: 0.6994
i: 157, 		 target: 0.1918, 	 prediction: 0.0962, 	 loss: 0.4985
i: 158, 		 target: 0.1353, 	 prediction: 0.1461, 	 loss: 0.0796
i: 159, 		 target: -0.0132, 	 prediction: -0.0842, 	 loss: 5.3632
i: 160, 		 target: -0.0366, 	 prediction: -0.0834, 	 loss: 1.2811
i: 161, 		 target: 0.1498, 	 prediction: 0.1278, 	 loss: 0.1473
i: 162, 		 target: 0.1403, 	 prediction: 0.1106, 	 loss: 0.2117
i: 163, 		 target: -0.1105, 	 prediction: -0.0858, 	 loss: 0.2232
i: 164, 		 target: -0.0714, 	 prediction: -0.1458, 	 loss: 1.0407
i: 165, 		 target: 0.0905, 	 prediction: -0.0019, 	 loss: 1.0212
i: 166, 		 target: -0.0560, 	 prediction: -0.1066, 	 loss: 0.9048
i: 167, 		 target: -0.0678, 	 prediction: -0.0853, 	 loss: 0.2586
i: 168, 		 target: -0.0617, 	 prediction: -0.0921, 	 loss: 0.4940
i: 169, 		 target: -0.0718, 	 prediction: -0.0700, 	 loss: 0.0240
i: 170, 		 target: 0.1132, 	 prediction: 0.1068, 	 loss: 0.0563
i: 171, 		 target: -0.0781, 	 prediction: -0.0914, 	 loss: 0.1709
i: 172, 		 target: -0.0526, 	 prediction: -0.1518, 	 loss: 1.8844
i: 173, 		 target: 0.0864, 	 prediction: 0.0780, 	 loss: 0.0982
i: 174, 		 target: -0.0619, 	 prediction: -0.1252, 	 loss: 1.0238
i: 175, 		 target: -0.0837, 	 prediction: -0.1253, 	 loss: 0.4976
i: 176, 		 target: 0.0408, 	 prediction: -0.0887, 	 loss: 3.1742
i: 177, 		 target: -0.0563, 	 prediction: -0.1103, 	 loss: 0.9595
i: 178, 		 target: -0.0165, 	 prediction: -0.0640, 	 loss: 2.8761
i: 179, 		 target: 0.3109, 	 prediction: 0.1479, 	 loss: 0.5243
i: 180, 		 target: -0.0779, 	 prediction: -0.1215, 	 loss: 0.5604
i: 181, 		 target: 0.0162, 	 prediction: 0.0053, 	 loss: 0.6753
i: 182, 		 target: -0.0752, 	 prediction: -0.0726, 	 loss: 0.0348
i: 183, 		 target: 0.2160, 	 prediction: 0.1786, 	 loss: 0.1732
i: 184, 		 target: 0.1345, 	 prediction: 0.0547, 	 loss: 0.5934
i: 185, 		 target: 0.1689, 	 prediction: 0.0958, 	 loss: 0.4329
i: 186, 		 target: -0.0183, 	 prediction: -0.0303, 	 loss: 0.6569
i: 187, 		 target: 0.1948, 	 prediction: -0.0932, 	 loss: 1.4784
i: 188, 		 target: 0.2024, 	 prediction: 0.0897, 	 loss: 0.5569
i: 189, 		 target: 0.0609, 	 prediction: -0.0244, 	 loss: 1.4011
i: 190, 		 target: 0.2924, 	 prediction: 0.2194, 	 loss: 0.2497
i: 191, 		 target: -0.1003, 	 prediction: -0.1057, 	 loss: 0.0541
i: 192, 		 target: 0.0102, 	 prediction: 0.0112, 	 loss: 0.0982
i: 193, 		 target: 0.0421, 	 prediction: 0.0135, 	 loss: 0.6808
i: 194, 		 target: 0.1943, 	 prediction: 0.1205, 	 loss: 0.3799
i: 195, 		 target: 0.4020, 	 prediction: 0.2859, 	 loss: 0.2889
i: 196, 		 target: -0.0909, 	 prediction: -0.0575, 	 loss: 0.3681
i: 197, 		 target: 0.1721, 	 prediction: 0.1544, 	 loss: 0.1028
i: 198, 		 target: -0.0504, 	 prediction: -0.0914, 	 loss: 0.8148
i: 199, 		 target: -0.0891, 	 prediction: -0.1071, 	 loss: 0.2027
i: 200, 		 target: -0.0973, 	 prediction: -0.0995, 	 loss: 0.0227
i: 201, 		 target: -0.0526, 	 prediction: -0.0589, 	 loss: 0.1207
i: 202, 		 target: -0.0421, 	 prediction: -0.0526, 	 loss: 0.2504
i: 203, 		 target: 0.1935, 	 prediction: 0.1890, 	 loss: 0.0230
i: 204, 		 target: 0.0757, 	 prediction: -0.0746, 	 loss: 1.9859
i: 205, 		 target: -0.0692, 	 prediction: -0.1160, 	 loss: 0.6751
i: 206, 		 target: -0.0434, 	 prediction: -0.0564, 	 loss: 0.3008
i: 207, 		 target: -0.0743, 	 prediction: -0.1569, 	 loss: 1.1126
i: 208, 		 target: -0.0512, 	 prediction: -0.0787, 	 loss: 0.5368
i: 209, 		 target: -0.0780, 	 prediction: -0.1311, 	 loss: 0.6796
i: 210, 		 target: 0.1759, 	 prediction: 0.1454, 	 loss: 0.1733
i: 211, 		 target: -0.0651, 	 prediction: -0.0123, 	 loss: 0.8117
i: 212, 		 target: -0.0883, 	 prediction: -0.0968, 	 loss: 0.0962
i: 213, 		 target: 0.0092, 	 prediction: 0.0364, 	 loss: 2.9459
i: 214, 		 target: 0.2187, 	 prediction: 0.2318, 	 loss: 0.0601
i: 215, 		 target: -0.0523, 	 prediction: -0.0688, 	 loss: 0.3146
i: 216, 		 target: 0.3099, 	 prediction: 0.1858, 	 loss: 0.4005
i: 217, 		 target: -0.0740, 	 prediction: -0.0840, 	 loss: 0.1352
i: 218, 		 target: 0.2247, 	 prediction: 0.1835, 	 loss: 0.1835
i: 219, 		 target: 0.1328, 	 prediction: 0.0919, 	 loss: 0.3075
i: 220, 		 target: 0.0973, 	 prediction: 0.1242, 	 loss: 0.2770
i: 221, 		 target: 0.0199, 	 prediction: 0.1567, 	 loss: 6.8894
i: 222, 		 target: -0.0311, 	 prediction: -0.0516, 	 loss: 0.6560
i: 223, 		 target: -0.0460, 	 prediction: -0.0760, 	 loss: 0.6537
i: 224, 		 target: 0.1944, 	 prediction: 0.1274, 	 loss: 0.3448
i: 225, 		 target: -0.0889, 	 prediction: -0.1584, 	 loss: 0.7813
i: 226, 		 target: -0.0724, 	 prediction: -0.1019, 	 loss: 0.4077
i: 227, 		 target: -0.0837, 	 prediction: -0.1051, 	 loss: 0.2556
i: 228, 		 target: 0.0633, 	 prediction: 0.0395, 	 loss: 0.3752
i: 229, 		 target: -0.0702, 	 prediction: -0.1242, 	 loss: 0.7692
i: 230, 		 target: -0.0285, 	 prediction: -0.0784, 	 loss: 1.7559
i: 231, 		 target: 0.1588, 	 prediction: 0.1397, 	 loss: 0.1203
i: 232, 		 target: 0.3924, 	 prediction: 0.2855, 	 loss: 0.2723
i: 233, 		 target: 0.0390, 	 prediction: -0.1042, 	 loss: 3.6696
i: 234, 		 target: 0.2097, 	 prediction: 0.1010, 	 loss: 0.5186
i: 235, 		 target: 0.1612, 	 prediction: 0.1489, 	 loss: 0.0763
i: 236, 		 target: 0.1437, 	 prediction: 0.0915, 	 loss: 0.3635
i: 237, 		 target: -0.0620, 	 prediction: -0.1052, 	 loss: 0.6969
i: 238, 		 target: -0.0849, 	 prediction: -0.1105, 	 loss: 0.3005
i: 239, 		 target: -0.0131, 	 prediction: -0.0568, 	 loss: 3.3323
i: 240, 		 target: 0.1636, 	 prediction: 0.1373, 	 loss: 0.1605
i: 241, 		 target: 0.1393, 	 prediction: 0.2085, 	 loss: 0.4966
i: 242, 		 target: 0.0717, 	 prediction: -0.1017, 	 loss: 2.4172
i: 243, 		 target: 0.2093, 	 prediction: 0.1853, 	 loss: 0.1144
i: 244, 		 target: 0.3206, 	 prediction: 0.1255, 	 loss: 0.6085
i: 245, 		 target: 0.1946, 	 prediction: 0.1501, 	 loss: 0.2288
i: 246, 		 target: -0.0740, 	 prediction: -0.0438, 	 loss: 0.4085
i: 247, 		 target: -0.0775, 	 prediction: -0.1176, 	 loss: 0.5179
i: 248, 		 target: 0.2850, 	 prediction: 0.2363, 	 loss: 0.1709
i: 249, 		 target: -0.0690, 	 prediction: -0.1135, 	 loss: 0.6453
i: 250, 		 target: 0.1656, 	 prediction: 0.1234, 	 loss: 0.2545
i: 251, 		 target: -0.0784, 	 prediction: -0.1023, 	 loss: 0.3054
i: 252, 		 target: 0.1895, 	 prediction: 0.1153, 	 loss: 0.3915
i: 253, 		 target: 0.1720, 	 prediction: 0.1266, 	 loss: 0.2639
i: 254, 		 target: 0.1825, 	 prediction: 0.0961, 	 loss: 0.4732
i: 255, 		 target: 0.1754, 	 prediction: 0.0174, 	 loss: 0.9005
i: 256, 		 target: 0.0158, 	 prediction: 0.0513, 	 loss: 2.2366
i: 257, 		 target: -0.0668, 	 prediction: -0.0753, 	 loss: 0.1273
i: 258, 		 target: 0.3900, 	 prediction: 0.2845, 	 loss: 0.2705
i: 259, 		 target: 0.2223, 	 prediction: 0.1485, 	 loss: 0.3322
i: 260, 		 target: 0.0876, 	 prediction: 0.1082, 	 loss: 0.2351
i: 261, 		 target: -0.0701, 	 prediction: -0.1279, 	 loss: 0.8256
i: 262, 		 target: 0.1744, 	 prediction: 0.1428, 	 loss: 0.1811
i: 263, 		 target: -0.0104, 	 prediction: -0.1053, 	 loss: 9.1250
i: 264, 		 target: 0.1760, 	 prediction: 0.1886, 	 loss: 0.0716
i: 265, 		 target: -0.0653, 	 prediction: -0.1129, 	 loss: 0.7283
i: 266, 		 target: -0.0787, 	 prediction: -0.1348, 	 loss: 0.7139
i: 267, 		 target: 0.0961, 	 prediction: 0.0910, 	 loss: 0.0536
i: 268, 		 target: -0.0707, 	 prediction: -0.1150, 	 loss: 0.6269
i: 269, 		 target: -0.0721, 	 prediction: -0.1100, 	 loss: 0.5255
i: 270, 		 target: 0.1731, 	 prediction: 0.0680, 	 loss: 0.6070
i: 271, 		 target: 0.0272, 	 prediction: -0.1195, 	 loss: 5.3920
i: 272, 		 target: -0.1159, 	 prediction: -0.1203, 	 loss: 0.0379
i: 273, 		 target: 0.1372, 	 prediction: 0.1088, 	 loss: 0.2070
i: 274, 		 target: -0.1021, 	 prediction: -0.1432, 	 loss: 0.4025
i: 275, 		 target: -0.0696, 	 prediction: -0.1126, 	 loss: 0.6189
i: 276, 		 target: 0.1908, 	 prediction: 0.1243, 	 loss: 0.3488
i: 277, 		 target: -0.0614, 	 prediction: -0.0765, 	 loss: 0.2442
i: 278, 		 target: 0.0280, 	 prediction: 0.0412, 	 loss: 0.4737
i: 279, 		 target: -0.0798, 	 prediction: -0.1322, 	 loss: 0.6557
i: 280, 		 target: 0.0024, 	 prediction: 0.0605, 	 loss: 24.6588
i: 281, 		 target: -0.0460, 	 prediction: -0.1034, 	 loss: 1.2453
i: 282, 		 target: -0.0751, 	 prediction: -0.1006, 	 loss: 0.3390
i: 283, 		 target: -0.0622, 	 prediction: -0.0454, 	 loss: 0.2695
i: 284, 		 target: 0.2120, 	 prediction: 0.1088, 	 loss: 0.4867
i: 285, 		 target: -0.0983, 	 prediction: -0.1243, 	 loss: 0.2651
i: 286, 		 target: -0.0742, 	 prediction: -0.1419, 	 loss: 0.9111
i: 287, 		 target: -0.0805, 	 prediction: -0.0979, 	 loss: 0.2164
i: 288, 		 target: 0.0375, 	 prediction: -0.1030, 	 loss: 3.7492
i: 289, 		 target: -0.0735, 	 prediction: -0.1107, 	 loss: 0.5063
i: 290, 		 target: 0.0930, 	 prediction: 0.1891, 	 loss: 1.0325
i: 291, 		 target: -0.0160, 	 prediction: -0.0719, 	 loss: 3.5010
i: 292, 		 target: 0.0463, 	 prediction: -0.1228, 	 loss: 3.6545
i: 293, 		 target: -0.0708, 	 prediction: -0.0586, 	 loss: 0.1730
i: 294, 		 target: -0.0727, 	 prediction: -0.1102, 	 loss: 0.5150
i: 295, 		 target: 0.2133, 	 prediction: 0.2183, 	 loss: 0.0236
i: 296, 		 target: -0.0752, 	 prediction: -0.1253, 	 loss: 0.6665
i: 297, 		 target: -0.0435, 	 prediction: -0.1311, 	 loss: 2.0167
i: 298, 		 target: 0.0282, 	 prediction: -0.1030, 	 loss: 4.6466
i: 299, 		 target: 0.1976, 	 prediction: 0.1106, 	 loss: 0.4404
i: 300, 		 target: 0.1837, 	 prediction: -0.0722, 	 loss: 1.3932
i: 301, 		 target: -0.0474, 	 prediction: -0.0771, 	 loss: 0.6281
i: 302, 		 target: 0.1918, 	 prediction: 0.0843, 	 loss: 0.5605
i: 303, 		 target: 0.1790, 	 prediction: 0.2074, 	 loss: 0.1582
i: 304, 		 target: -0.0640, 	 prediction: -0.1080, 	 loss: 0.6869
i: 305, 		 target: -0.0848, 	 prediction: -0.1075, 	 loss: 0.2673
i: 306, 		 target: 0.1612, 	 prediction: 0.1807, 	 loss: 0.1208
i: 307, 		 target: 0.0464, 	 prediction: 0.1224, 	 loss: 1.6370
i: 308, 		 target: 0.2072, 	 prediction: 0.1380, 	 loss: 0.3338
i: 309, 		 target: -0.0729, 	 prediction: -0.1055, 	 loss: 0.4478
i: 310, 		 target: -0.0963, 	 prediction: -0.0696, 	 loss: 0.2773
i: 311, 		 target: -0.0797, 	 prediction: -0.0388, 	 loss: 0.5131
i: 312, 		 target: -0.0612, 	 prediction: -0.1072, 	 loss: 0.7529
i: 313, 		 target: 0.0727, 	 prediction: 0.1461, 	 loss: 1.0107
i: 314, 		 target: -0.0775, 	 prediction: -0.1441, 	 loss: 0.8597
i: 315, 		 target: 0.0202, 	 prediction: 0.1040, 	 loss: 4.1390
i: 316, 		 target: -0.0572, 	 prediction: -0.0747, 	 loss: 0.3066
i: 317, 		 target: 0.2102, 	 prediction: 0.1046, 	 loss: 0.5022
i: 318, 		 target: -0.0777, 	 prediction: -0.0826, 	 loss: 0.0621
i: 319, 		 target: 0.2057, 	 prediction: 0.0620, 	 loss: 0.6985
i: 320, 		 target: 0.0921, 	 prediction: 0.1160, 	 loss: 0.2594
i: 321, 		 target: 0.0566, 	 prediction: 0.0096, 	 loss: 0.8300
i: 322, 		 target: 0.0024, 	 prediction: -0.1114, 	 loss: 47.1170
i: 323, 		 target: -0.0528, 	 prediction: -0.1156, 	 loss: 1.1909
i: 324, 		 target: 0.1334, 	 prediction: 0.0961, 	 loss: 0.2793
i: 325, 		 target: -0.0402, 	 prediction: -0.1246, 	 loss: 2.0983
i: 326, 		 target: -0.0682, 	 prediction: -0.1179, 	 loss: 0.7280
i: 327, 		 target: 0.1923, 	 prediction: 0.1064, 	 loss: 0.4469
i: 328, 		 target: 0.2501, 	 prediction: 0.2601, 	 loss: 0.0400
i: 329, 		 target: 0.0271, 	 prediction: -0.0984, 	 loss: 4.6341
i: 330, 		 target: 0.1554, 	 prediction: 0.1028, 	 loss: 0.3382
i: 331, 		 target: 0.1113, 	 prediction: 0.0363, 	 loss: 0.6739
i: 332, 		 target: 0.0515, 	 prediction: -0.0923, 	 loss: 2.7911
i: 333, 		 target: -0.0387, 	 prediction: -0.0921, 	 loss: 1.3790
i: 334, 		 target: 0.0441, 	 prediction: -0.0799, 	 loss: 2.8130
i: 335, 		 target: -0.0551, 	 prediction: -0.1303, 	 loss: 1.3641
i: 336, 		 target: -0.0569, 	 prediction: -0.1058, 	 loss: 0.8576
i: 337, 		 target: 0.2306, 	 prediction: 0.2239, 	 loss: 0.0290
i: 338, 		 target: -0.0926, 	 prediction: -0.0861, 	 loss: 0.0699
i: 339, 		 target: 0.1190, 	 prediction: 0.0998, 	 loss: 0.1608
