Validation Results:
i: 0, 		 target: 0.1961, 	 prediction: 0.1057, 	 loss: 0.4611
i: 155, 		 target: 0.2133, 	 prediction: 0.1476, 	 loss: 0.3079
i: 156, 		 target: 0.0534, 	 prediction: -0.0855, 	 loss: 2.6021
i: 157, 		 target: -0.0605, 	 prediction: -0.0605, 	 loss: 0.0013
i: 158, 		 target: -0.0979, 	 prediction: -0.0825, 	 loss: 0.1570
i: 159, 		 target: -0.0644, 	 prediction: 0.0084, 	 loss: 1.1310
i: 160, 		 target: -0.0150, 	 prediction: -0.0091, 	 loss: 0.3945
i: 161, 		 target: 0.1737, 	 prediction: 0.1040, 	 loss: 0.4013
i: 162, 		 target: 0.3400, 	 prediction: 0.2053, 	 loss: 0.3963
i: 163, 		 target: 0.0300, 	 prediction: 0.0793, 	 loss: 1.6393
i: 164, 		 target: -0.0413, 	 prediction: -0.0493, 	 loss: 0.1938
i: 165, 		 target: -0.0823, 	 prediction: -0.0582, 	 loss: 0.2930
i: 166, 		 target: 0.0266, 	 prediction: 0.0131, 	 loss: 0.5077
i: 167, 		 target: 0.2085, 	 prediction: 0.0795, 	 loss: 0.6188
i: 168, 		 target: 0.1426, 	 prediction: 0.0516, 	 loss: 0.6383
i: 169, 		 target: 0.2029, 	 prediction: 0.1541, 	 loss: 0.2404
i: 170, 		 target: 0.3136, 	 prediction: 0.1521, 	 loss: 0.5149
i: 171, 		 target: -0.0547, 	 prediction: -0.0900, 	 loss: 0.6465
i: 172, 		 target: -0.0324, 	 prediction: -0.0770, 	 loss: 1.3786
i: 173, 		 target: -0.0744, 	 prediction: -0.0227, 	 loss: 0.6954
i: 174, 		 target: -0.0740, 	 prediction: -0.0222, 	 loss: 0.6996
i: 175, 		 target: 0.2417, 	 prediction: 0.2308, 	 loss: 0.0452
i: 176, 		 target: 0.2042, 	 prediction: 0.1750, 	 loss: 0.1430
i: 177, 		 target: 0.0527, 	 prediction: -0.0403, 	 loss: 1.7644
i: 178, 		 target: 0.3924, 	 prediction: 0.2568, 	 loss: 0.3455
i: 179, 		 target: -0.0867, 	 prediction: -0.0826, 	 loss: 0.0477
i: 180, 		 target: 0.0087, 	 prediction: 0.0209, 	 loss: 1.3843
i: 181, 		 target: 0.0460, 	 prediction: 0.0030, 	 loss: 0.9340
i: 182, 		 target: -0.0575, 	 prediction: -0.0350, 	 loss: 0.3919
i: 183, 		 target: -0.0352, 	 prediction: 0.0321, 	 loss: 1.9103
i: 184, 		 target: 0.1640, 	 prediction: 0.1603, 	 loss: 0.0230
i: 185, 		 target: 0.1750, 	 prediction: 0.1125, 	 loss: 0.3570
i: 186, 		 target: 0.0553, 	 prediction: 0.0563, 	 loss: 0.0183
i: 187, 		 target: -0.0008, 	 prediction: -0.0242, 	 loss: 27.6536
i: 188, 		 target: 0.3135, 	 prediction: 0.1350, 	 loss: 0.5694
i: 189, 		 target: -0.0322, 	 prediction: -0.0630, 	 loss: 0.9531
i: 190, 		 target: -0.0534, 	 prediction: -0.0606, 	 loss: 0.1347
i: 191, 		 target: 0.0306, 	 prediction: 0.0528, 	 loss: 0.7265
i: 192, 		 target: -0.0851, 	 prediction: -0.1081, 	 loss: 0.2707
i: 193, 		 target: 0.1821, 	 prediction: 0.1771, 	 loss: 0.0274
i: 194, 		 target: -0.0627, 	 prediction: -0.1071, 	 loss: 0.7071
i: 195, 		 target: 0.1982, 	 prediction: 0.0713, 	 loss: 0.6405
i: 196, 		 target: -0.0303, 	 prediction: -0.0554, 	 loss: 0.8255
i: 197, 		 target: 0.0937, 	 prediction: 0.0249, 	 loss: 0.7343
i: 198, 		 target: 0.2096, 	 prediction: 0.1764, 	 loss: 0.1583
i: 199, 		 target: 0.0410, 	 prediction: -0.0864, 	 loss: 3.1059
i: 200, 		 target: -0.0736, 	 prediction: -0.0221, 	 loss: 0.6999
i: 201, 		 target: 0.4823, 	 prediction: 0.2798, 	 loss: 0.4198
i: 202, 		 target: 0.2024, 	 prediction: 0.1572, 	 loss: 0.2235
i: 203, 		 target: 0.0996, 	 prediction: 0.1774, 	 loss: 0.7812
i: 204, 		 target: -0.0825, 	 prediction: -0.0916, 	 loss: 0.1104
i: 205, 		 target: -0.0719, 	 prediction: -0.0547, 	 loss: 0.2402
i: 206, 		 target: 0.2784, 	 prediction: 0.1567, 	 loss: 0.4372
i: 207, 		 target: 0.1193, 	 prediction: 0.1425, 	 loss: 0.1941
i: 208, 		 target: 0.0092, 	 prediction: 0.1355, 	 loss: 13.8060
i: 209, 		 target: 0.0463, 	 prediction: -0.0918, 	 loss: 2.9820
i: 210, 		 target: -0.0604, 	 prediction: -0.0480, 	 loss: 0.2067
i: 211, 		 target: 0.1957, 	 prediction: 0.0838, 	 loss: 0.5721
i: 212, 		 target: 0.3044, 	 prediction: 0.1022, 	 loss: 0.6641
i: 213, 		 target: -0.0903, 	 prediction: -0.0794, 	 loss: 0.1208
i: 214, 		 target: -0.0374, 	 prediction: -0.0523, 	 loss: 0.3985
i: 215, 		 target: 0.1387, 	 prediction: 0.1086, 	 loss: 0.2169
i: 216, 		 target: -0.0526, 	 prediction: -0.0343, 	 loss: 0.3474
i: 217, 		 target: -0.1170, 	 prediction: -0.0558, 	 loss: 0.5227
i: 218, 		 target: 0.1752, 	 prediction: 0.0678, 	 loss: 0.6132
i: 219, 		 target: 0.0438, 	 prediction: 0.0410, 	 loss: 0.0640
i: 220, 		 target: -0.0383, 	 prediction: -0.0297, 	 loss: 0.2256
i: 221, 		 target: 0.1486, 	 prediction: 0.1194, 	 loss: 0.1966
i: 222, 		 target: -0.0677, 	 prediction: -0.0606, 	 loss: 0.1057
i: 223, 		 target: 0.0246, 	 prediction: 0.1100, 	 loss: 3.4785
i: 224, 		 target: 0.1975, 	 prediction: 0.1224, 	 loss: 0.3802
i: 225, 		 target: -0.0732, 	 prediction: -0.0794, 	 loss: 0.0846
i: 226, 		 target: 0.1150, 	 prediction: 0.1525, 	 loss: 0.3262
i: 227, 		 target: 0.1834, 	 prediction: 0.0463, 	 loss: 0.7475
i: 228, 		 target: -0.0929, 	 prediction: -0.0746, 	 loss: 0.1973
i: 229, 		 target: 0.0441, 	 prediction: -0.0776, 	 loss: 2.7608
i: 230, 		 target: 0.4356, 	 prediction: 0.3041, 	 loss: 0.3018
i: 231, 		 target: 0.2304, 	 prediction: 0.2301, 	 loss: 0.0013
i: 232, 		 target: 0.0933, 	 prediction: 0.0282, 	 loss: 0.6977
i: 233, 		 target: 0.0185, 	 prediction: 0.1602, 	 loss: 7.6533
i: 234, 		 target: -0.0580, 	 prediction: -0.0736, 	 loss: 0.2694
i: 235, 		 target: -0.0514, 	 prediction: -0.0442, 	 loss: 0.1406
i: 236, 		 target: -0.0498, 	 prediction: -0.0908, 	 loss: 0.8232
i: 237, 		 target: -0.0802, 	 prediction: -0.0973, 	 loss: 0.2132
i: 238, 		 target: 0.0511, 	 prediction: -0.0716, 	 loss: 2.4005
i: 239, 		 target: 0.0443, 	 prediction: -0.0269, 	 loss: 1.6088
i: 240, 		 target: 0.0442, 	 prediction: 0.0883, 	 loss: 0.9980
i: 241, 		 target: -0.0420, 	 prediction: -0.0209, 	 loss: 0.5022
i: 242, 		 target: -0.0414, 	 prediction: -0.0378, 	 loss: 0.0862
i: 243, 		 target: 0.0937, 	 prediction: 0.0841, 	 loss: 0.1019
i: 244, 		 target: 0.1620, 	 prediction: 0.0759, 	 loss: 0.5315
i: 245, 		 target: -0.0948, 	 prediction: -0.0786, 	 loss: 0.1704
i: 246, 		 target: -0.0510, 	 prediction: -0.0134, 	 loss: 0.7368
i: 247, 		 target: -0.0793, 	 prediction: -0.0856, 	 loss: 0.0783
i: 248, 		 target: -0.0828, 	 prediction: -0.0784, 	 loss: 0.0535
i: 249, 		 target: 0.1232, 	 prediction: 0.1090, 	 loss: 0.1151
i: 250, 		 target: -0.0002, 	 prediction: 0.0017, 	 loss: 11.1803
i: 251, 		 target: -0.0784, 	 prediction: -0.0151, 	 loss: 0.8076
i: 252, 		 target: -0.0564, 	 prediction: -0.0950, 	 loss: 0.6852
i: 253, 		 target: -0.0755, 	 prediction: -0.0885, 	 loss: 0.1721
i: 254, 		 target: 0.2418, 	 prediction: 0.2270, 	 loss: 0.0615
i: 255, 		 target: -0.1078, 	 prediction: -0.0486, 	 loss: 0.5488
i: 256, 		 target: -0.0701, 	 prediction: -0.0802, 	 loss: 0.1447
i: 257, 		 target: -0.0619, 	 prediction: -0.0593, 	 loss: 0.0414
i: 258, 		 target: -0.0876, 	 prediction: -0.0853, 	 loss: 0.0266
i: 259, 		 target: -0.1036, 	 prediction: -0.0427, 	 loss: 0.5876
i: 260, 		 target: -0.0601, 	 prediction: -0.0491, 	 loss: 0.1830
i: 261, 		 target: -0.0505, 	 prediction: -0.0861, 	 loss: 0.7057
i: 262, 		 target: -0.0475, 	 prediction: -0.0726, 	 loss: 0.5280
i: 263, 		 target: 0.1820, 	 prediction: 0.0709, 	 loss: 0.6105
i: 264, 		 target: -0.0570, 	 prediction: -0.0968, 	 loss: 0.6975
i: 265, 		 target: 0.1041, 	 prediction: 0.0507, 	 loss: 0.5132
i: 266, 		 target: -0.0787, 	 prediction: -0.1007, 	 loss: 0.2802
i: 267, 		 target: -0.0969, 	 prediction: -0.0540, 	 loss: 0.4428
i: 268, 		 target: 0.0314, 	 prediction: 0.0850, 	 loss: 1.7039
i: 269, 		 target: -0.0088, 	 prediction: -0.0145, 	 loss: 0.6557
i: 270, 		 target: -0.0455, 	 prediction: -0.0490, 	 loss: 0.0767
i: 271, 		 target: -0.0331, 	 prediction: -0.0938, 	 loss: 1.8297
i: 272, 		 target: -0.0665, 	 prediction: -0.0580, 	 loss: 0.1277
i: 273, 		 target: -0.0947, 	 prediction: -0.0781, 	 loss: 0.1755
i: 274, 		 target: -0.0700, 	 prediction: -0.0833, 	 loss: 0.1896
i: 275, 		 target: 0.5091, 	 prediction: 0.3025, 	 loss: 0.4058
i: 276, 		 target: 0.1157, 	 prediction: 0.1048, 	 loss: 0.0948
i: 277, 		 target: -0.0586, 	 prediction: -0.0892, 	 loss: 0.5229
i: 278, 		 target: -0.0590, 	 prediction: -0.0872, 	 loss: 0.4783
i: 279, 		 target: -0.0735, 	 prediction: -0.0835, 	 loss: 0.1372
i: 280, 		 target: -0.0593, 	 prediction: -0.0344, 	 loss: 0.4192
i: 281, 		 target: -0.0799, 	 prediction: -0.1047, 	 loss: 0.3101
i: 282, 		 target: -0.0335, 	 prediction: -0.0405, 	 loss: 0.2099
i: 283, 		 target: 0.1574, 	 prediction: 0.1107, 	 loss: 0.2968
i: 284, 		 target: 0.2208, 	 prediction: 0.2083, 	 loss: 0.0567
i: 285, 		 target: -0.0596, 	 prediction: -0.1014, 	 loss: 0.7009
i: 286, 		 target: -0.0498, 	 prediction: -0.0636, 	 loss: 0.2757
i: 287, 		 target: -0.0729, 	 prediction: -0.0615, 	 loss: 0.1567
i: 288, 		 target: 0.1983, 	 prediction: 0.1806, 	 loss: 0.0895
i: 289, 		 target: 0.0069, 	 prediction: 0.1226, 	 loss: 16.6717
i: 290, 		 target: 0.0207, 	 prediction: 0.0319, 	 loss: 0.5425
i: 291, 		 target: 0.1620, 	 prediction: 0.0710, 	 loss: 0.5615
i: 292, 		 target: 0.0407, 	 prediction: -0.0363, 	 loss: 1.8927
i: 293, 		 target: -0.0825, 	 prediction: -0.0991, 	 loss: 0.2011
i: 294, 		 target: 0.1602, 	 prediction: 0.1616, 	 loss: 0.0085
i: 295, 		 target: 0.0794, 	 prediction: 0.1619, 	 loss: 1.0395
i: 296, 		 target: -0.0749, 	 prediction: -0.0268, 	 loss: 0.6418
i: 297, 		 target: 0.4719, 	 prediction: 0.3007, 	 loss: 0.3629
i: 298, 		 target: 0.0820, 	 prediction: 0.0586, 	 loss: 0.2856
i: 299, 		 target: 0.4538, 	 prediction: 0.2744, 	 loss: 0.3954
i: 300, 		 target: 0.0095, 	 prediction: 0.1259, 	 loss: 12.2466
i: 301, 		 target: 0.1986, 	 prediction: 0.1843, 	 loss: 0.0720
i: 302, 		 target: -0.0638, 	 prediction: -0.0557, 	 loss: 0.1272
i: 303, 		 target: -0.0517, 	 prediction: -0.0479, 	 loss: 0.0724
i: 304, 		 target: -0.0840, 	 prediction: -0.0564, 	 loss: 0.3294
i: 305, 		 target: 0.3090, 	 prediction: 0.1114, 	 loss: 0.6393
i: 306, 		 target: -0.0625, 	 prediction: -0.0029, 	 loss: 0.9540
i: 307, 		 target: 0.1721, 	 prediction: 0.1576, 	 loss: 0.0845
i: 308, 		 target: -0.0851, 	 prediction: -0.0887, 	 loss: 0.0423
i: 309, 		 target: -0.0756, 	 prediction: -0.0743, 	 loss: 0.0175
i: 310, 		 target: -0.0174, 	 prediction: -0.0309, 	 loss: 0.7730
i: 311, 		 target: -0.0252, 	 prediction: -0.0470, 	 loss: 0.8624
i: 312, 		 target: -0.0303, 	 prediction: -0.0164, 	 loss: 0.4612
i: 313, 		 target: -0.0961, 	 prediction: -0.1112, 	 loss: 0.1566
i: 314, 		 target: -0.0883, 	 prediction: -0.0726, 	 loss: 0.1779
i: 315, 		 target: 0.2168, 	 prediction: 0.1394, 	 loss: 0.3572
i: 316, 		 target: -0.0902, 	 prediction: -0.0647, 	 loss: 0.2824
i: 317, 		 target: 0.0575, 	 prediction: 0.0947, 	 loss: 0.6464
i: 318, 		 target: 0.1480, 	 prediction: 0.1390, 	 loss: 0.0612
i: 319, 		 target: 0.2102, 	 prediction: 0.1708, 	 loss: 0.1872
i: 320, 		 target: 0.0948, 	 prediction: 0.0356, 	 loss: 0.6247
i: 321, 		 target: 0.2238, 	 prediction: 0.2095, 	 loss: 0.0641
i: 322, 		 target: 0.2323, 	 prediction: 0.0006, 	 loss: 0.9975
i: 323, 		 target: -0.0784, 	 prediction: -0.0863, 	 loss: 0.1015
i: 324, 		 target: 0.2046, 	 prediction: 0.1223, 	 loss: 0.4021
i: 325, 		 target: 0.2259, 	 prediction: 0.2288, 	 loss: 0.0129
i: 326, 		 target: 0.0297, 	 prediction: 0.0588, 	 loss: 0.9813
i: 327, 		 target: 0.1438, 	 prediction: 0.0806, 	 loss: 0.4399
i: 328, 		 target: 0.1859, 	 prediction: -0.0384, 	 loss: 1.2067
i: 329, 		 target: 0.0157, 	 prediction: -0.0209, 	 loss: 2.3251
i: 330, 		 target: 0.1830, 	 prediction: 0.1694, 	 loss: 0.0740
i: 331, 		 target: 0.0238, 	 prediction: 0.0571, 	 loss: 1.4006
i: 332, 		 target: -0.0791, 	 prediction: -0.0772, 	 loss: 0.0242
i: 333, 		 target: 0.0586, 	 prediction: 0.0543, 	 loss: 0.0740
i: 334, 		 target: 0.3959, 	 prediction: 0.2951, 	 loss: 0.2547
i: 335, 		 target: -0.0611, 	 prediction: -0.0021, 	 loss: 0.9649
i: 336, 		 target: 0.2174, 	 prediction: 0.1845, 	 loss: 0.1513
i: 337, 		 target: -0.0789, 	 prediction: -0.0506, 	 loss: 0.3586
i: 338, 		 target: 0.0024, 	 prediction: 0.1274, 	 loss: 53.0150
i: 339, 		 target: 0.0908, 	 prediction: 0.1389, 	 loss: 0.5288
