Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: 0.0017, 	 loss: 1.0222
i: 40, 		 target: 0.0395, 	 prediction: 0.0647, 	 loss: 0.6379
i: 41, 		 target: 0.1093, 	 prediction: 0.1548, 	 loss: 0.4161
i: 42, 		 target: -0.0693, 	 prediction: -0.0429, 	 loss: 0.3816
i: 43, 		 target: -0.0268, 	 prediction: 0.0251, 	 loss: 1.9368
i: 44, 		 target: 0.0185, 	 prediction: 0.1656, 	 loss: 7.9459
i: 45, 		 target: -0.0683, 	 prediction: -0.0417, 	 loss: 0.3889
i: 46, 		 target: 0.2052, 	 prediction: 0.1937, 	 loss: 0.0560
i: 47, 		 target: 0.2007, 	 prediction: 0.1125, 	 loss: 0.4393
i: 48, 		 target: -0.0800, 	 prediction: -0.0362, 	 loss: 0.5481
i: 49, 		 target: -0.0856, 	 prediction: -0.0830, 	 loss: 0.0303
i: 50, 		 target: -0.0402, 	 prediction: -0.0258, 	 loss: 0.3565
i: 51, 		 target: 0.1580, 	 prediction: 0.1872, 	 loss: 0.1845
i: 52, 		 target: -0.0911, 	 prediction: -0.0533, 	 loss: 0.4151
i: 53, 		 target: -0.0366, 	 prediction: -0.0240, 	 loss: 0.3426
i: 54, 		 target: -0.0730, 	 prediction: -0.0255, 	 loss: 0.6507
i: 55, 		 target: 0.0064, 	 prediction: 0.0657, 	 loss: 9.2008
i: 56, 		 target: -0.0736, 	 prediction: -0.0484, 	 loss: 0.3418
i: 57, 		 target: -0.0416, 	 prediction: -0.0587, 	 loss: 0.4101
i: 58, 		 target: -0.0659, 	 prediction: -0.0298, 	 loss: 0.5481
i: 59, 		 target: -0.0885, 	 prediction: -0.0094, 	 loss: 0.8940
i: 60, 		 target: 0.1167, 	 prediction: 0.1589, 	 loss: 0.3621
i: 61, 		 target: 0.0347, 	 prediction: -0.0827, 	 loss: 3.3791
i: 62, 		 target: -0.0743, 	 prediction: -0.0395, 	 loss: 0.4689
i: 63, 		 target: 0.1986, 	 prediction: 0.1732, 	 loss: 0.1278
i: 64, 		 target: 0.1255, 	 prediction: 0.1553, 	 loss: 0.2376
i: 65, 		 target: -0.0692, 	 prediction: -0.0303, 	 loss: 0.5624
i: 66, 		 target: -0.0956, 	 prediction: -0.0301, 	 loss: 0.6854
i: 67, 		 target: -0.0121, 	 prediction: -0.0257, 	 loss: 1.1210
i: 68, 		 target: -0.0779, 	 prediction: -0.0294, 	 loss: 0.6229
i: 69, 		 target: -0.0232, 	 prediction: -0.0168, 	 loss: 0.2743
i: 70, 		 target: 0.0874, 	 prediction: 0.1427, 	 loss: 0.6316
i: 71, 		 target: 0.1880, 	 prediction: 0.1737, 	 loss: 0.0763
i: 72, 		 target: 0.0144, 	 prediction: -0.0193, 	 loss: 2.3403
i: 73, 		 target: 0.2387, 	 prediction: 0.1850, 	 loss: 0.2250
i: 74, 		 target: -0.0931, 	 prediction: -0.0466, 	 loss: 0.4991
i: 75, 		 target: -0.0657, 	 prediction: -0.0467, 	 loss: 0.2902
i: 76, 		 target: -0.0289, 	 prediction: -0.0329, 	 loss: 0.1369
i: 77, 		 target: -0.0374, 	 prediction: -0.0356, 	 loss: 0.0479
i: 78, 		 target: 0.1185, 	 prediction: 0.1579, 	 loss: 0.3318
i: 79, 		 target: -0.0739, 	 prediction: -0.0486, 	 loss: 0.3428
i: 80, 		 target: -0.0980, 	 prediction: -0.0398, 	 loss: 0.5936
i: 81, 		 target: -0.0864, 	 prediction: -0.0086, 	 loss: 0.9004
i: 82, 		 target: -0.0759, 	 prediction: -0.0174, 	 loss: 0.7710
i: 83, 		 target: -0.0304, 	 prediction: -0.0472, 	 loss: 0.5536
i: 84, 		 target: -0.0624, 	 prediction: -0.0333, 	 loss: 0.4663
i: 85, 		 target: -0.0897, 	 prediction: -0.0532, 	 loss: 0.4064
i: 86, 		 target: 0.0050, 	 prediction: 0.0532, 	 loss: 9.5714
i: 87, 		 target: -0.0793, 	 prediction: -0.0101, 	 loss: 0.8720
i: 88, 		 target: 0.2265, 	 prediction: 0.2000, 	 loss: 0.1170
i: 89, 		 target: -0.0578, 	 prediction: -0.0178, 	 loss: 0.6926
i: 90, 		 target: -0.0756, 	 prediction: -0.0006, 	 loss: 0.9923
i: 91, 		 target: -0.0819, 	 prediction: -0.0020, 	 loss: 0.9754
i: 92, 		 target: -0.0582, 	 prediction: -0.0271, 	 loss: 0.5332
i: 93, 		 target: -0.0514, 	 prediction: 0.0154, 	 loss: 1.2996
i: 94, 		 target: 0.0785, 	 prediction: 0.1466, 	 loss: 0.8669
i: 95, 		 target: -0.0667, 	 prediction: -0.0604, 	 loss: 0.0941
i: 96, 		 target: 0.1035, 	 prediction: 0.1558, 	 loss: 0.5045
i: 97, 		 target: 0.1053, 	 prediction: 0.1548, 	 loss: 0.4700
i: 98, 		 target: -0.0443, 	 prediction: -0.0248, 	 loss: 0.4416
i: 99, 		 target: 0.1112, 	 prediction: 0.1646, 	 loss: 0.4797
i: 100, 		 target: -0.0988, 	 prediction: -0.0391, 	 loss: 0.6040
i: 101, 		 target: 0.0118, 	 prediction: 0.0977, 	 loss: 7.2654
i: 102, 		 target: -0.0891, 	 prediction: -0.0086, 	 loss: 0.9036
i: 103, 		 target: 0.0343, 	 prediction: 0.1048, 	 loss: 2.0589
i: 104, 		 target: 0.0919, 	 prediction: 0.1369, 	 loss: 0.4893
i: 105, 		 target: 0.2333, 	 prediction: 0.2324, 	 loss: 0.0041
i: 106, 		 target: -0.0959, 	 prediction: -0.0356, 	 loss: 0.6291
i: 107, 		 target: -0.0651, 	 prediction: -0.0346, 	 loss: 0.4686
i: 108, 		 target: 0.1789, 	 prediction: 0.0740, 	 loss: 0.5865
i: 109, 		 target: 0.1375, 	 prediction: 0.1606, 	 loss: 0.1674
i: 110, 		 target: -0.0781, 	 prediction: -0.0256, 	 loss: 0.6715
i: 111, 		 target: 0.1094, 	 prediction: 0.1511, 	 loss: 0.3811
i: 112, 		 target: -0.0733, 	 prediction: -0.0217, 	 loss: 0.7037
i: 113, 		 target: -0.0454, 	 prediction: -0.0312, 	 loss: 0.3126
i: 114, 		 target: -0.0708, 	 prediction: 0.0214, 	 loss: 1.3031
i: 115, 		 target: 0.0905, 	 prediction: 0.1439, 	 loss: 0.5903
i: 116, 		 target: -0.0677, 	 prediction: -0.0104, 	 loss: 0.8467
i: 117, 		 target: 0.1280, 	 prediction: 0.1533, 	 loss: 0.1977
i: 118, 		 target: 0.1338, 	 prediction: 0.1561, 	 loss: 0.1673
i: 119, 		 target: 0.0230, 	 prediction: 0.0631, 	 loss: 1.7418
i: 120, 		 target: -0.0322, 	 prediction: -0.0475, 	 loss: 0.4737
i: 121, 		 target: -0.0606, 	 prediction: -0.0371, 	 loss: 0.3881
i: 122, 		 target: 0.3046, 	 prediction: 0.3297, 	 loss: 0.0826
i: 123, 		 target: 0.2138, 	 prediction: 0.1488, 	 loss: 0.3041
i: 124, 		 target: -0.0995, 	 prediction: -0.0186, 	 loss: 0.8133
i: 125, 		 target: 0.2325, 	 prediction: 0.2330, 	 loss: 0.0021
i: 126, 		 target: 0.0083, 	 prediction: 0.0958, 	 loss: 10.5884
i: 127, 		 target: -0.0555, 	 prediction: -0.0417, 	 loss: 0.2488
i: 128, 		 target: -0.0476, 	 prediction: -0.0368, 	 loss: 0.2277
i: 129, 		 target: -0.0617, 	 prediction: -0.0217, 	 loss: 0.6490
i: 130, 		 target: -0.0755, 	 prediction: -0.0265, 	 loss: 0.6494
i: 131, 		 target: 0.2117, 	 prediction: 0.1680, 	 loss: 0.2065
i: 132, 		 target: -0.1004, 	 prediction: -0.0213, 	 loss: 0.7883
i: 133, 		 target: 0.1443, 	 prediction: 0.1494, 	 loss: 0.0351
i: 134, 		 target: 0.1107, 	 prediction: 0.1386, 	 loss: 0.2528
i: 135, 		 target: -0.0809, 	 prediction: -0.0156, 	 loss: 0.8070
i: 136, 		 target: 0.0702, 	 prediction: 0.0526, 	 loss: 0.2513
i: 137, 		 target: 0.1075, 	 prediction: 0.1481, 	 loss: 0.3774
i: 138, 		 target: 0.1580, 	 prediction: 0.1315, 	 loss: 0.1679
i: 139, 		 target: -0.0491, 	 prediction: 0.0198, 	 loss: 1.4027
i: 140, 		 target: 0.2044, 	 prediction: 0.2331, 	 loss: 0.1408
i: 141, 		 target: -0.0867, 	 prediction: -0.0310, 	 loss: 0.6420
i: 142, 		 target: -0.0152, 	 prediction: -0.0304, 	 loss: 0.9934
i: 143, 		 target: 0.2145, 	 prediction: 0.1398, 	 loss: 0.3480
i: 144, 		 target: -0.0626, 	 prediction: -0.0446, 	 loss: 0.2874
i: 145, 		 target: -0.0778, 	 prediction: -0.0234, 	 loss: 0.6994
i: 146, 		 target: 0.1486, 	 prediction: 0.1539, 	 loss: 0.0354
i: 147, 		 target: 0.1872, 	 prediction: 0.1644, 	 loss: 0.1215
i: 148, 		 target: 0.2630, 	 prediction: 0.2209, 	 loss: 0.1600
i: 149, 		 target: 0.2280, 	 prediction: 0.2326, 	 loss: 0.0203
i: 150, 		 target: 0.3044, 	 prediction: 0.1703, 	 loss: 0.4407
i: 151, 		 target: 0.0920, 	 prediction: 0.1528, 	 loss: 0.6608
i: 152, 		 target: 0.1899, 	 prediction: 0.1983, 	 loss: 0.0439
i: 153, 		 target: -0.0733, 	 prediction: -0.0287, 	 loss: 0.6089
i: 154, 		 target: 0.0964, 	 prediction: 0.1510, 	 loss: 0.5665
i: 155, 		 target: 0.0041, 	 prediction: 0.0953, 	 loss: 22.1416
i: 156, 		 target: 0.0660, 	 prediction: 0.1543, 	 loss: 1.3399
i: 157, 		 target: 0.1918, 	 prediction: 0.1412, 	 loss: 0.2641
i: 158, 		 target: 0.1353, 	 prediction: 0.1546, 	 loss: 0.1420
i: 159, 		 target: -0.0132, 	 prediction: -0.0143, 	 loss: 0.0790
i: 160, 		 target: -0.0366, 	 prediction: -0.0213, 	 loss: 0.4173
i: 161, 		 target: 0.1498, 	 prediction: 0.1623, 	 loss: 0.0835
i: 162, 		 target: 0.1403, 	 prediction: 0.1802, 	 loss: 0.2845
i: 163, 		 target: -0.1105, 	 prediction: -0.0072, 	 loss: 0.9345
i: 164, 		 target: -0.0714, 	 prediction: -0.0668, 	 loss: 0.0648
i: 165, 		 target: 0.0905, 	 prediction: 0.0230, 	 loss: 0.7462
i: 166, 		 target: -0.0560, 	 prediction: -0.0280, 	 loss: 0.5004
i: 167, 		 target: -0.0678, 	 prediction: -0.0225, 	 loss: 0.6677
i: 168, 		 target: -0.0617, 	 prediction: -0.0194, 	 loss: 0.6849
i: 169, 		 target: -0.0718, 	 prediction: -0.0325, 	 loss: 0.5469
i: 170, 		 target: 0.1132, 	 prediction: 0.1533, 	 loss: 0.3538
i: 171, 		 target: -0.0781, 	 prediction: -0.0318, 	 loss: 0.5925
i: 172, 		 target: -0.0526, 	 prediction: -0.0590, 	 loss: 0.1206
i: 173, 		 target: 0.0864, 	 prediction: 0.1390, 	 loss: 0.6085
i: 174, 		 target: -0.0619, 	 prediction: -0.0496, 	 loss: 0.1990
i: 175, 		 target: -0.0837, 	 prediction: -0.0338, 	 loss: 0.5955
i: 176, 		 target: 0.0408, 	 prediction: -0.0189, 	 loss: 1.4626
i: 177, 		 target: -0.0563, 	 prediction: -0.0012, 	 loss: 0.9794
i: 178, 		 target: -0.0165, 	 prediction: -0.0106, 	 loss: 0.3562
i: 179, 		 target: 0.3109, 	 prediction: 0.3303, 	 loss: 0.0623
i: 180, 		 target: -0.0779, 	 prediction: -0.0213, 	 loss: 0.7265
i: 181, 		 target: 0.0162, 	 prediction: 0.0677, 	 loss: 3.1854
i: 182, 		 target: -0.0752, 	 prediction: -0.0406, 	 loss: 0.4597
i: 183, 		 target: 0.2160, 	 prediction: 0.1435, 	 loss: 0.3357
i: 184, 		 target: 0.1345, 	 prediction: 0.0933, 	 loss: 0.3064
i: 185, 		 target: 0.1689, 	 prediction: 0.1630, 	 loss: 0.0354
i: 186, 		 target: -0.0183, 	 prediction: 0.0182, 	 loss: 1.9967
i: 187, 		 target: 0.1948, 	 prediction: -0.0234, 	 loss: 1.1203
i: 188, 		 target: 0.2024, 	 prediction: 0.1511, 	 loss: 0.2535
i: 189, 		 target: 0.0609, 	 prediction: 0.0674, 	 loss: 0.1072
i: 190, 		 target: 0.2924, 	 prediction: 0.2238, 	 loss: 0.2348
i: 191, 		 target: -0.1003, 	 prediction: -0.0514, 	 loss: 0.4877
i: 192, 		 target: 0.0102, 	 prediction: 0.0692, 	 loss: 5.7598
i: 193, 		 target: 0.0421, 	 prediction: 0.0665, 	 loss: 0.5770
i: 194, 		 target: 0.1943, 	 prediction: 0.1823, 	 loss: 0.0618
i: 195, 		 target: 0.4020, 	 prediction: 0.3988, 	 loss: 0.0080
i: 196, 		 target: -0.0909, 	 prediction: -0.0133, 	 loss: 0.8536
i: 197, 		 target: 0.1721, 	 prediction: 0.2012, 	 loss: 0.1690
i: 198, 		 target: -0.0504, 	 prediction: -0.0250, 	 loss: 0.5043
i: 199, 		 target: -0.0891, 	 prediction: -0.0244, 	 loss: 0.7266
i: 200, 		 target: -0.0973, 	 prediction: -0.0147, 	 loss: 0.8486
i: 201, 		 target: -0.0526, 	 prediction: -0.0238, 	 loss: 0.5468
i: 202, 		 target: -0.0421, 	 prediction: -0.0229, 	 loss: 0.4566
i: 203, 		 target: 0.1935, 	 prediction: 0.1758, 	 loss: 0.0915
i: 204, 		 target: 0.0757, 	 prediction: 0.0101, 	 loss: 0.8664
i: 205, 		 target: -0.0692, 	 prediction: -0.0307, 	 loss: 0.5565
i: 206, 		 target: -0.0434, 	 prediction: -0.0536, 	 loss: 0.2349
i: 207, 		 target: -0.0743, 	 prediction: -0.0588, 	 loss: 0.2083
i: 208, 		 target: -0.0512, 	 prediction: -0.0220, 	 loss: 0.5712
i: 209, 		 target: -0.0780, 	 prediction: -0.0289, 	 loss: 0.6295
i: 210, 		 target: 0.1759, 	 prediction: 0.1485, 	 loss: 0.1561
i: 211, 		 target: -0.0651, 	 prediction: -0.0517, 	 loss: 0.2060
i: 212, 		 target: -0.0883, 	 prediction: -0.0485, 	 loss: 0.4506
i: 213, 		 target: 0.0092, 	 prediction: 0.0676, 	 loss: 6.3327
i: 214, 		 target: 0.2187, 	 prediction: 0.2261, 	 loss: 0.0339
i: 215, 		 target: -0.0523, 	 prediction: -0.0345, 	 loss: 0.3401
i: 216, 		 target: 0.3099, 	 prediction: 0.1853, 	 loss: 0.4021
i: 217, 		 target: -0.0740, 	 prediction: -0.0307, 	 loss: 0.5855
i: 218, 		 target: 0.2247, 	 prediction: 0.2182, 	 loss: 0.0290
i: 219, 		 target: 0.1328, 	 prediction: 0.1814, 	 loss: 0.3666
i: 220, 		 target: 0.0973, 	 prediction: 0.1444, 	 loss: 0.4849
i: 221, 		 target: 0.0199, 	 prediction: 0.1661, 	 loss: 7.3663
i: 222, 		 target: -0.0311, 	 prediction: -0.0077, 	 loss: 0.7542
i: 223, 		 target: -0.0460, 	 prediction: -0.0280, 	 loss: 0.3916
i: 224, 		 target: 0.1944, 	 prediction: 0.1582, 	 loss: 0.1862
i: 225, 		 target: -0.0889, 	 prediction: -0.0627, 	 loss: 0.2944
i: 226, 		 target: -0.0724, 	 prediction: -0.0217, 	 loss: 0.6997
i: 227, 		 target: -0.0837, 	 prediction: -0.0345, 	 loss: 0.5882
i: 228, 		 target: 0.0633, 	 prediction: 0.0723, 	 loss: 0.1421
i: 229, 		 target: -0.0702, 	 prediction: -0.0328, 	 loss: 0.5331
i: 230, 		 target: -0.0285, 	 prediction: -0.0118, 	 loss: 0.5866
i: 231, 		 target: 0.1588, 	 prediction: 0.1677, 	 loss: 0.0558
i: 232, 		 target: 0.3924, 	 prediction: 0.4027, 	 loss: 0.0263
i: 233, 		 target: 0.0390, 	 prediction: -0.0408, 	 loss: 2.0446
i: 234, 		 target: 0.2097, 	 prediction: 0.1826, 	 loss: 0.1294
i: 235, 		 target: 0.1612, 	 prediction: 0.2004, 	 loss: 0.2436
i: 236, 		 target: 0.1437, 	 prediction: 0.1312, 	 loss: 0.0868
i: 237, 		 target: -0.0620, 	 prediction: -0.0032, 	 loss: 0.9478
i: 238, 		 target: -0.0849, 	 prediction: -0.0491, 	 loss: 0.4221
i: 239, 		 target: -0.0131, 	 prediction: -0.0406, 	 loss: 2.0952
i: 240, 		 target: 0.1636, 	 prediction: 0.1935, 	 loss: 0.1829
i: 241, 		 target: 0.1393, 	 prediction: 0.1697, 	 loss: 0.2176
i: 242, 		 target: 0.0717, 	 prediction: -0.0233, 	 loss: 1.3247
i: 243, 		 target: 0.2093, 	 prediction: 0.1986, 	 loss: 0.0507
i: 244, 		 target: 0.3206, 	 prediction: 0.1697, 	 loss: 0.4705
i: 245, 		 target: 0.1946, 	 prediction: 0.1490, 	 loss: 0.2341
i: 246, 		 target: -0.0740, 	 prediction: -0.0243, 	 loss: 0.6717
i: 247, 		 target: -0.0775, 	 prediction: -0.0362, 	 loss: 0.5328
i: 248, 		 target: 0.2850, 	 prediction: 0.2805, 	 loss: 0.0156
i: 249, 		 target: -0.0690, 	 prediction: -0.0255, 	 loss: 0.6299
i: 250, 		 target: 0.1656, 	 prediction: 0.1824, 	 loss: 0.1020
i: 251, 		 target: -0.0784, 	 prediction: -0.0084, 	 loss: 0.8923
i: 252, 		 target: 0.1895, 	 prediction: 0.1679, 	 loss: 0.1138
i: 253, 		 target: 0.1720, 	 prediction: 0.2059, 	 loss: 0.1974
i: 254, 		 target: 0.1825, 	 prediction: 0.1811, 	 loss: 0.0077
i: 255, 		 target: 0.1754, 	 prediction: 0.0716, 	 loss: 0.5914
i: 256, 		 target: 0.0158, 	 prediction: 0.0514, 	 loss: 2.2424
i: 257, 		 target: -0.0668, 	 prediction: -0.0354, 	 loss: 0.4705
i: 258, 		 target: 0.3900, 	 prediction: 0.4018, 	 loss: 0.0304
i: 259, 		 target: 0.2223, 	 prediction: 0.2100, 	 loss: 0.0553
i: 260, 		 target: 0.0876, 	 prediction: 0.1546, 	 loss: 0.7647
i: 261, 		 target: -0.0701, 	 prediction: -0.0619, 	 loss: 0.1163
i: 262, 		 target: 0.1744, 	 prediction: 0.1762, 	 loss: 0.0100
i: 263, 		 target: -0.0104, 	 prediction: -0.0219, 	 loss: 1.1048
i: 264, 		 target: 0.1760, 	 prediction: 0.2149, 	 loss: 0.2214
i: 265, 		 target: -0.0653, 	 prediction: -0.0252, 	 loss: 0.6149
i: 266, 		 target: -0.0787, 	 prediction: -0.0071, 	 loss: 0.9092
i: 267, 		 target: 0.0961, 	 prediction: 0.1372, 	 loss: 0.4273
i: 268, 		 target: -0.0707, 	 prediction: -0.0159, 	 loss: 0.7745
i: 269, 		 target: -0.0721, 	 prediction: -0.0282, 	 loss: 0.6083
i: 270, 		 target: 0.1731, 	 prediction: 0.1568, 	 loss: 0.0944
i: 271, 		 target: 0.0272, 	 prediction: -0.0347, 	 loss: 2.2758
i: 272, 		 target: -0.1159, 	 prediction: -0.0226, 	 loss: 0.8047
i: 273, 		 target: 0.1372, 	 prediction: 0.1705, 	 loss: 0.2431
i: 274, 		 target: -0.1021, 	 prediction: -0.0722, 	 loss: 0.2926
i: 275, 		 target: -0.0696, 	 prediction: -0.0368, 	 loss: 0.4709
i: 276, 		 target: 0.1908, 	 prediction: 0.1735, 	 loss: 0.0906
i: 277, 		 target: -0.0614, 	 prediction: -0.0197, 	 loss: 0.6793
i: 278, 		 target: 0.0280, 	 prediction: 0.0688, 	 loss: 1.4582
i: 279, 		 target: -0.0798, 	 prediction: -0.0404, 	 loss: 0.4934
i: 280, 		 target: 0.0024, 	 prediction: 0.0514, 	 loss: 20.7860
i: 281, 		 target: -0.0460, 	 prediction: -0.0241, 	 loss: 0.4771
i: 282, 		 target: -0.0751, 	 prediction: 0.0014, 	 loss: 1.0192
i: 283, 		 target: -0.0622, 	 prediction: 0.0120, 	 loss: 1.1922
i: 284, 		 target: 0.2120, 	 prediction: 0.1686, 	 loss: 0.2045
i: 285, 		 target: -0.0983, 	 prediction: -0.0213, 	 loss: 0.7837
i: 286, 		 target: -0.0742, 	 prediction: -0.0643, 	 loss: 0.1335
i: 287, 		 target: -0.0805, 	 prediction: -0.0032, 	 loss: 0.9599
i: 288, 		 target: 0.0375, 	 prediction: -0.0316, 	 loss: 1.8423
i: 289, 		 target: -0.0735, 	 prediction: -0.0569, 	 loss: 0.2251
i: 290, 		 target: 0.0930, 	 prediction: 0.1247, 	 loss: 0.3406
i: 291, 		 target: -0.0160, 	 prediction: -0.0149, 	 loss: 0.0674
i: 292, 		 target: 0.0463, 	 prediction: -0.0351, 	 loss: 1.7586
i: 293, 		 target: -0.0708, 	 prediction: -0.0389, 	 loss: 0.4509
i: 294, 		 target: -0.0727, 	 prediction: -0.0262, 	 loss: 0.6399
i: 295, 		 target: 0.2133, 	 prediction: 0.2144, 	 loss: 0.0052
i: 296, 		 target: -0.0752, 	 prediction: -0.0288, 	 loss: 0.6177
i: 297, 		 target: -0.0435, 	 prediction: -0.0309, 	 loss: 0.2900
i: 298, 		 target: 0.0282, 	 prediction: -0.0234, 	 loss: 1.8281
i: 299, 		 target: 0.1976, 	 prediction: 0.1713, 	 loss: 0.1331
i: 300, 		 target: 0.1837, 	 prediction: -0.0230, 	 loss: 1.1251
i: 301, 		 target: -0.0474, 	 prediction: -0.0145, 	 loss: 0.6943
i: 302, 		 target: 0.1918, 	 prediction: 0.1059, 	 loss: 0.4480
i: 303, 		 target: 0.1790, 	 prediction: 0.2045, 	 loss: 0.1419
i: 304, 		 target: -0.0640, 	 prediction: -0.0182, 	 loss: 0.7161
i: 305, 		 target: -0.0848, 	 prediction: -0.0251, 	 loss: 0.7035
i: 306, 		 target: 0.1612, 	 prediction: 0.1654, 	 loss: 0.0260
i: 307, 		 target: 0.0464, 	 prediction: 0.1557, 	 loss: 2.3554
i: 308, 		 target: 0.2072, 	 prediction: 0.1758, 	 loss: 0.1513
i: 309, 		 target: -0.0729, 	 prediction: -0.0412, 	 loss: 0.4351
i: 310, 		 target: -0.0963, 	 prediction: -0.0368, 	 loss: 0.6177
i: 311, 		 target: -0.0797, 	 prediction: -0.0225, 	 loss: 0.7176
i: 312, 		 target: -0.0612, 	 prediction: -0.0403, 	 loss: 0.3410
i: 313, 		 target: 0.0727, 	 prediction: 0.1519, 	 loss: 1.0898
i: 314, 		 target: -0.0775, 	 prediction: -0.0065, 	 loss: 0.9161
i: 315, 		 target: 0.0202, 	 prediction: 0.1007, 	 loss: 3.9780
i: 316, 		 target: -0.0572, 	 prediction: -0.0467, 	 loss: 0.1829
i: 317, 		 target: 0.2102, 	 prediction: 0.1676, 	 loss: 0.2024
i: 318, 		 target: -0.0777, 	 prediction: -0.0408, 	 loss: 0.4754
i: 319, 		 target: 0.2057, 	 prediction: 0.1248, 	 loss: 0.3932
i: 320, 		 target: 0.0921, 	 prediction: 0.1435, 	 loss: 0.5579
i: 321, 		 target: 0.0566, 	 prediction: 0.0735, 	 loss: 0.2981
i: 322, 		 target: 0.0024, 	 prediction: -0.0293, 	 loss: 13.1178
i: 323, 		 target: -0.0528, 	 prediction: -0.0281, 	 loss: 0.4671
i: 324, 		 target: 0.1334, 	 prediction: 0.1818, 	 loss: 0.3636
i: 325, 		 target: -0.0402, 	 prediction: -0.0308, 	 loss: 0.2339
i: 326, 		 target: -0.0682, 	 prediction: -0.0638, 	 loss: 0.0646
i: 327, 		 target: 0.1923, 	 prediction: 0.1296, 	 loss: 0.3263
i: 328, 		 target: 0.2501, 	 prediction: 0.2802, 	 loss: 0.1205
i: 329, 		 target: 0.0271, 	 prediction: -0.0253, 	 loss: 1.9338
i: 330, 		 target: 0.1554, 	 prediction: 0.1530, 	 loss: 0.0152
i: 331, 		 target: 0.1113, 	 prediction: 0.1496, 	 loss: 0.3449
i: 332, 		 target: 0.0515, 	 prediction: -0.0256, 	 loss: 1.4962
i: 333, 		 target: -0.0387, 	 prediction: -0.0378, 	 loss: 0.0233
i: 334, 		 target: 0.0441, 	 prediction: -0.0306, 	 loss: 1.6936
i: 335, 		 target: -0.0551, 	 prediction: -0.0377, 	 loss: 0.3169
i: 336, 		 target: -0.0569, 	 prediction: -0.0184, 	 loss: 0.6776
i: 337, 		 target: 0.2306, 	 prediction: 0.2272, 	 loss: 0.0147
i: 338, 		 target: -0.0926, 	 prediction: -0.0308, 	 loss: 0.6672
i: 339, 		 target: 0.1190, 	 prediction: 0.1488, 	 loss: 0.2509
